index,loss,correct,predicted,total_logprob,probs
21,0.3052930533885956,1, 1,-1.9265201091766357,"[0.7369073629379272, 0.18934589624404907, 0.04258013144135475, 0.023595493286848068, 0.007571090944111347]"
22,0.336617648601532,1, 1,-2.1164581775665283,"[0.7141818404197693, 0.20662453770637512, 0.04669319838285446, 0.023988699540495872, 0.008511771447956562]"
23,0.2874423861503601,1, 1,-1.8896911144256592,"[0.7501797676086426, 0.18498753011226654, 0.03876129537820816, 0.019681673496961594, 0.00638970360159874]"
24,0.3801880478858948,1, 1,-2.536311626434326,"[0.683732807636261, 0.21909505128860474, 0.05711948871612549, 0.027974074706435204, 0.012078588828444481]"
25,0.31385496258735657,1, 1,-1.842048168182373,"[0.7306249737739563, 0.19359633326530457, 0.04497009515762329, 0.02349737659096718, 0.007311205379664898]"
26,0.3775649666786194,1, 1,-2.1131110191345215,"[0.6855286955833435, 0.21020042896270752, 0.059087444096803665, 0.03350302204489708, 0.011680546216666698]"
27,0.3685585558414459,1, 1,-2.050389051437378,"[0.6917307376861572, 0.20347923040390015, 0.058898650109767914, 0.03370724245905876, 0.01218412909656763]"
28,0.33514735102653503,1, 1,-2.1828105449676514,"[0.7152326703071594, 0.18831861019134521, 0.05607610195875168, 0.02811434678733349, 0.01225828006863594]"
29,0.3656514585018158,1, 1,-1.926174283027649,"[0.6937445402145386, 0.2119937688112259, 0.05969348922371864, 0.026020916178822517, 0.008547334000468254]"
30,0.3119903802871704,1, 1,-1.8360885381698608,"[0.7319885492324829, 0.20070165395736694, 0.040013208985328674, 0.021729592233896255, 0.005567012820392847]"
31,0.38713914155960083,1, 1,-2.0297389030456543,"[0.6789966225624084, 0.22699159383773804, 0.05391524359583855, 0.03144848346710205, 0.008648059330880642]"
32,0.32871076464653015,1, 1,-2.1045632362365723,"[0.7198511958122253, 0.19313137233257294, 0.050566159188747406, 0.02739853598177433, 0.009052745066583157]"
33,0.39395013451576233,1, 1,-2.058243751525879,"[0.6743876934051514, 0.2384580373764038, 0.04432620108127594, 0.034724146127700806, 0.008103997446596622]"
34,0.33998924493789673,1, 1,-1.9610812664031982,"[0.7117779850959778, 0.21552219986915588, 0.04278736561536789, 0.02224119007587433, 0.00767135014757514]"
35,0.2706157863140106,1, 1,-1.8384408950805664,"[0.7629095911979675, 0.17460568249225616, 0.036670900881290436, 0.02021207846701145, 0.005601738579571247]"
36,0.33821848034858704,1, 1,-2.137038230895996,"[0.7130395174026489, 0.20005688071250916, 0.052312321960926056, 0.02778286300599575, 0.006808485370129347]"
37,0.29665058851242065,1, 1,-2.035209894180298,"[0.743303656578064, 0.18479718267917633, 0.04088298976421356, 0.023431316018104553, 0.007584780920296907]"
38,0.24925339221954346,1, 1,-1.666385293006897,"[0.7793824672698975, 0.1599145531654358, 0.03731663152575493, 0.01735384576022625, 0.006032573990523815]"
39,0.4213763475418091,1, 1,-2.1074767112731934,"[0.6561431288719177, 0.2328154444694519, 0.08158387988805771, 0.02287246286869049, 0.0065851458348333836]"
40,0.4024016559123993,1, 1,-1.9307303428649902,"[0.6687120795249939, 0.22459283471107483, 0.07194210588932037, 0.02881288155913353, 0.005940069444477558]"
41,0.4247002601623535,1, 1,-2.110642910003662,"[0.6539657711982727, 0.21834364533424377, 0.07987923920154572, 0.037695448845624924, 0.010115912184119225]"
42,0.4387144148349762,1, 1,-1.7978229522705078,"[0.6448649168014526, 0.24542130529880524, 0.0753810927271843, 0.026127440854907036, 0.008205322548747063]"
43,0.5179703831672668,1, 1,-2.083329200744629,"[0.5957283973693848, 0.26743632555007935, 0.09117966890335083, 0.03302308917045593, 0.012632457539439201]"
44,0.39568373560905457,1, 1,-1.7666857242584229,"[0.6732195615768433, 0.23910798132419586, 0.0603969432413578, 0.01995573565363884, 0.007319830358028412]"
45,0.4053291976451874,1, 1,-1.8613195419311523,"[0.6667572855949402, 0.22829730808734894, 0.06861425936222076, 0.026285769417881966, 0.010045387782156467]"
46,0.4704029858112335,1, 1,-2.6238443851470947,"[0.6247504353523254, 0.2274881899356842, 0.08508918434381485, 0.04726685211062431, 0.015405360609292984]"
47,0.27426451444625854,1, 1,-1.7532784938812256,"[0.7601310014724731, 0.17223703861236572, 0.04112016409635544, 0.020535655319690704, 0.005976216401904821]"
48,0.3490223288536072,1, 1,-1.968102216720581,"[0.7053773999214172, 0.20734162628650665, 0.05279666930437088, 0.02590753883123398, 0.008576835505664349]"
49,0.3005368411540985,1, 1,-1.8181085586547852,"[0.7404206395149231, 0.17577946186065674, 0.05460035800933838, 0.02086101844906807, 0.008338558487594128]"
50,0.3181738257408142,1, 1,-1.8873891830444336,"[0.7274762988090515, 0.19144880771636963, 0.05201436206698418, 0.021659005433321, 0.007401559967547655]"
51,0.30057772994041443,1, 1,-1.930580973625183,"[0.7403903603553772, 0.17637409269809723, 0.05319683253765106, 0.02118867076933384, 0.008850020356476307]"
52,0.334759920835495,1, 1,-2.0863845348358154,"[0.715509831905365, 0.19163882732391357, 0.057302091270685196, 0.0251621063798666, 0.01038719154894352]"
53,0.34468623995780945,1, 1,-2.0770606994628906,"[0.7084426283836365, 0.19214676320552826, 0.05895300954580307, 0.029499046504497528, 0.010958591476082802]"
54,0.3363719880580902,1, 1,-1.8489090204238892,"[0.714357316493988, 0.20085524022579193, 0.0493781752884388, 0.026122311130166054, 0.00928694661706686]"
55,0.3200467526912689,1, 1,-1.8601771593093872,"[0.7261151075363159, 0.18803615868091583, 0.053038034588098526, 0.023170601576566696, 0.009640097618103027]"
56,0.35895437002182007,1, 1,-2.3249194622039795,"[0.6984062194824219, 0.20142008364200592, 0.05355373024940491, 0.034576885402202606, 0.012043176218867302]"
57,0.32673925161361694,1, 1,-1.8207231760025024,"[0.721271812915802, 0.20334474742412567, 0.04701877757906914, 0.019734788686037064, 0.008629916235804558]"
58,0.33857184648513794,1, 1,-1.8294169902801514,"[0.7127875685691833, 0.20332159101963043, 0.051836248487234116, 0.024461809545755386, 0.007592730224132538]"
59,0.363086998462677,1, 1,-2.1306753158569336,"[0.6955259442329407, 0.21262896060943604, 0.06059660762548447, 0.023384898900985718, 0.00786361563950777]"
60,0.2709093987941742,1, 1,-1.8010674715042114,"[0.7626855969429016, 0.17754147946834564, 0.03515256941318512, 0.018451882526278496, 0.006168545689433813]"
61,0.31081798672676086,1, 1,-1.7399120330810547,"[0.732847273349762, 0.18650688230991364, 0.04928988218307495, 0.023534348234534264, 0.007821671664714813]"
62,0.22970831394195557,1, 1,-1.4989197254180908,"[0.7947654128074646, 0.16489237546920776, 0.027288489043712616, 0.010097868740558624, 0.0029559163376688957]"
63,0.29520636796951294,1, 1,-1.7367656230926514,"[0.7443779706954956, 0.18765763938426971, 0.044010307639837265, 0.017626171931624413, 0.006327915471047163]"
64,0.37499332427978516,1, 1,-2.2079274654388428,"[0.6872938871383667, 0.20616163313388824, 0.06214320287108421, 0.0329396054148674, 0.011461710557341576]"
65,0.2965100407600403,1, 1,-1.8189198970794678,"[0.7434081435203552, 0.1850489228963852, 0.04088873416185379, 0.02322954311966896, 0.007424608338624239]"
66,0.3053402304649353,1, 1,-1.886648178100586,"[0.7368726134300232, 0.17786560952663422, 0.04951223358511925, 0.026527879759669304, 0.009221664629876614]"
67,0.32052236795425415,1, 1,-1.7490451335906982,"[0.7257698178291321, 0.16987867653369904, 0.06178184598684311, 0.031043119728565216, 0.011526569724082947]"
68,0.2894922196865082,1, 1,-1.649311900138855,"[0.7486436367034912, 0.17293763160705566, 0.04723237082362175, 0.022918283939361572, 0.008268091827630997]"
69,0.3105117082595825,1, 1,-1.8414264917373657,"[0.7330717444419861, 0.18905140459537506, 0.04564417898654938, 0.022794976830482483, 0.009437626227736473]"
70,0.37431517243385315,1, 1,-1.8839179277420044,"[0.6877601146697998, 0.21514898538589478, 0.054146431386470795, 0.031452521681785583, 0.011491909623146057]"
71,0.3192490339279175,1, 1,-1.863360047340393,"[0.7266945242881775, 0.19321416318416595, 0.04650142043828964, 0.02436136268079281, 0.009228488430380821]"
72,0.3037128746509552,1, 1,-2.080819606781006,"[0.7380727529525757, 0.18715010583400726, 0.04385111853480339, 0.023017827421426773, 0.007908274419605732]"
73,0.3679320514202118,1, 1,-1.9055191278457642,"[0.6921641826629639, 0.20209625363349915, 0.06077668443322182, 0.034360021352767944, 0.0106027377769351]"
74,0.3444092571735382,1, 1,-1.96140718460083,"[0.7086388468742371, 0.1992960423231125, 0.05395500361919403, 0.030206959694623947, 0.007903077639639378]"
75,0.3426673710346222,1, 1,-1.9439473152160645,"[0.7098742723464966, 0.1998385488986969, 0.05341940373182297, 0.02827402763068676, 0.008593665435910225]"
76,0.33505475521087646,1, 1,-1.72970449924469,"[0.7152988910675049, 0.1951226145029068, 0.055999189615249634, 0.02474052831530571, 0.008838752284646034]"
77,0.3174595236778259,1, 1,-1.9350699186325073,"[0.7279961705207825, 0.18650898337364197, 0.05040699988603592, 0.025651264935731888, 0.009436571039259434]"
78,0.2751711308956146,1, 1,-1.7761101722717285,"[0.759442150592804, 0.1717871129512787, 0.04062410816550255, 0.02192576602101326, 0.006220788694918156]"
79,0.32729634642601013,1, 1,-1.9632128477096558,"[0.7208700776100159, 0.19813625514507294, 0.048389703035354614, 0.023422595113515854, 0.009181381203234196]"
80,0.3664255738258362,1, 1,-1.8545019626617432,"[0.6932077407836914, 0.21464091539382935, 0.060173869132995605, 0.023859664797782898, 0.008117840625345707]"
81,0.34548237919807434,1, 1,-1.9642984867095947,"[0.707878828048706, 0.18894805014133453, 0.06188395991921425, 0.030145110562443733, 0.01114404946565628]"
82,0.25376197695732117,1, 1,-1.7398842573165894,"[0.7758764624595642, 0.16077709197998047, 0.03942898288369179, 0.01801668107509613, 0.005900794640183449]"
83,0.3009015917778015,1, 1,-1.7760875225067139,"[0.7401506304740906, 0.1895621418952942, 0.04581571742892265, 0.018367165699601173, 0.006104353349655867]"
84,0.346736341714859,1, 1,-1.8417264223098755,"[0.7069917321205139, 0.19425055384635925, 0.06232159584760666, 0.027466638013720512, 0.008969513699412346]"
85,0.2987815737724304,1, 1,-1.8690097332000732,"[0.7417213916778564, 0.17429190874099731, 0.05200078710913658, 0.021751372143626213, 0.010234563611447811]"
86,0.3241918683052063,1, 1,-1.9405286312103271,"[0.7231114506721497, 0.19538453221321106, 0.04750842973589897, 0.025867749005556107, 0.008127733133733273]"
87,0.3561688959598541,1, 1,-1.815158724784851,"[0.7003543376922607, 0.20895391702651978, 0.05582877993583679, 0.026191988959908485, 0.008671006187796593]"
88,0.33119797706604004,1, 1,-2.2083234786987305,"[0.7180629968643188, 0.1817765235900879, 0.06259066611528397, 0.027357192710042, 0.010212655179202557]"
89,0.3606070578098297,1, 1,-1.9565298557281494,"[0.6972529292106628, 0.21610437333583832, 0.05560871213674545, 0.02136591449379921, 0.009668062441051006]"
90,0.30582395195961,1, 1,-2.0150580406188965,"[0.7365162968635559, 0.18137453496456146, 0.048271141946315765, 0.024059860035777092, 0.009778186678886414]"
91,0.3243226408958435,1, 1,-1.98320472240448,"[0.7230169177055359, 0.19877485930919647, 0.04295659437775612, 0.027013128623366356, 0.008238540962338448]"
92,0.3785007894039154,1, 1,-2.055460214614868,"[0.6848874092102051, 0.2103373110294342, 0.07282384485006332, 0.024584250524640083, 0.007367128040641546]"
93,0.34692156314849854,1, 1,-2.0317583084106445,"[0.7068607807159424, 0.2112300992012024, 0.05115482956171036, 0.021830203011631966, 0.008924171328544617]"
94,0.30336958169937134,1, 1,-1.797065258026123,"[0.7383261919021606, 0.18022921681404114, 0.05386418476700783, 0.020419597625732422, 0.007160956505686045]"
95,0.30143409967422485,1, 1,-1.8787777423858643,"[0.7397565841674805, 0.17891083657741547, 0.04715270176529884, 0.024702562019228935, 0.009477297775447369]"
96,0.27225127816200256,1, 1,-1.8889304399490356,"[0.7616628408432007, 0.16838055849075317, 0.041913244873285294, 0.02067776396870613, 0.007365685887634754]"
97,0.31058013439178467,1, 1,-1.9168096780776978,"[0.7330215573310852, 0.18326710164546967, 0.05049539729952812, 0.02483886294066906, 0.008377047255635262]"
98,0.3224370777606964,1, 1,-1.967904806137085,"[0.7243815064430237, 0.20512087643146515, 0.04429556801915169, 0.01972333714365959, 0.006478709634393454]"
99,0.32021406292915344,1, 1,-1.803818941116333,"[0.7259936332702637, 0.19031375646591187, 0.05077403038740158, 0.02528267540037632, 0.007635846734046936]"
100,0.30510812997817993,1, 1,-1.5935330390930176,"[0.7370436787605286, 0.18526509404182434, 0.04914732277393341, 0.022530144080519676, 0.0060137794353067875]"
101,0.29468241333961487,1, 1,-1.7644920349121094,"[0.7447680830955505, 0.18003495037555695, 0.04703950881958008, 0.021345196291804314, 0.006812348961830139]"
102,0.3347720503807068,1, 1,-1.990046739578247,"[0.7155011892318726, 0.1961810439825058, 0.054450929164886475, 0.025658078491687775, 0.008208825252950191]"
103,0.4089128077030182,1, 1,-1.799170732498169,"[0.6643721461296082, 0.2382376492023468, 0.06350929290056229, 0.025735359638929367, 0.00814557820558548]"
104,0.3783476948738098,1, 1,-1.908423662185669,"[0.6849923133850098, 0.2072851061820984, 0.0647570788860321, 0.0334768071770668, 0.009488786570727825]"
105,0.41674819588661194,1, 1,-2.382248878479004,"[0.6591868996620178, 0.22449618577957153, 0.07039983570575714, 0.03422647714614868, 0.01169054675847292]"
106,0.3258066773414612,1, 1,-1.8474032878875732,"[0.7219447493553162, 0.18486833572387695, 0.055149566382169724, 0.028642671182751656, 0.009394756518304348]"
107,0.3859155774116516,1, 1,-2.4816813468933105,"[0.6798279285430908, 0.21337950229644775, 0.06498677283525467, 0.03007444553077221, 0.011731404811143875]"
108,0.3263000547885895,1, 1,-2.1490230560302734,"[0.721588671207428, 0.19120195508003235, 0.051373440772295, 0.027693601325154305, 0.008142361417412758]"
109,0.35012051463127136,1, 1,-2.1139206886291504,"[0.7046031951904297, 0.20128163695335388, 0.05663565173745155, 0.027642475441098213, 0.009836995974183083]"
110,0.23522014915943146,1, 1,-1.8120598793029785,"[0.7903968095779419, 0.15285179018974304, 0.03211778402328491, 0.018515877425670624, 0.006117827259004116]"
111,0.3392508625984192,1, 1,-2.1379759311676025,"[0.7123037576675415, 0.19378447532653809, 0.056442707777023315, 0.02813625894486904, 0.009332878515124321]"
112,0.3412272334098816,1, 1,-2.0521295070648193,"[0.7108973860740662, 0.1997360736131668, 0.05537675693631172, 0.026084788143634796, 0.007905072532594204]"
113,0.3532871603965759,1, 1,-2.177116632461548,"[0.7023754715919495, 0.20460262894630432, 0.05627080798149109, 0.027866274118423462, 0.008884879760444164]"
114,0.31335967779159546,1, 1,-2.205291986465454,"[0.7309869527816772, 0.18258002400398254, 0.05117318779230118, 0.02649649791419506, 0.00876325648277998]"
115,0.3322090804576874,1, 1,-1.7122976779937744,"[0.7173373103141785, 0.20451951026916504, 0.052460864186286926, 0.019303984940052032, 0.0063782259821891785]"
116,0.33325034379959106,1, 1,-2.2237002849578857,"[0.7165907621383667, 0.1940011829137802, 0.05435439199209213, 0.025175519287586212, 0.009878149256110191]"
117,0.4188215136528015,1, 1,-2.385375499725342,"[0.6578215956687927, 0.22744809091091156, 0.07239565998315811, 0.031743358820676804, 0.010591243393719196]"
118,0.353472501039505,1, 1,-2.363828420639038,"[0.70224529504776, 0.18689599633216858, 0.06389940530061722, 0.03392015025019646, 0.013039126992225647]"
119,0.3181585669517517,1, 1,-2.074183225631714,"[0.7274874448776245, 0.1844773143529892, 0.051704972982406616, 0.026524623855948448, 0.00980562437325716]"
120,0.33603888750076294,1, 1,-1.9918158054351807,"[0.7145953178405762, 0.19497829675674438, 0.05609455332159996, 0.025388948619365692, 0.00894287321716547]"
121,0.30799734592437744,1, 1,-1.9561594724655151,"[0.7349172830581665, 0.18527258932590485, 0.04718860611319542, 0.02555597573518753, 0.0070655206218361855]"
122,0.3479185998439789,1, 1,-2.0398805141448975,"[0.7061563730239868, 0.2017253190279007, 0.05699655041098595, 0.0268117543309927, 0.008309951983392239]"
123,0.3907705843448639,1, 1,-2.2915761470794678,"[0.6765353679656982, 0.21921032667160034, 0.05920165777206421, 0.03335538133978844, 0.01169741153717041]"
124,0.3511860966682434,1, 1,-2.117847204208374,"[0.7038527727127075, 0.20264427363872528, 0.05795234441757202, 0.026776542887091637, 0.00877409428358078]"
125,0.29336464405059814,1, 1,-1.8395241498947144,"[0.7457501888275146, 0.1811547428369522, 0.04597674682736397, 0.020766394212841988, 0.006351974327117205]"
126,0.33937355875968933,1, 1,-2.039341926574707,"[0.712216317653656, 0.2014792561531067, 0.05398962274193764, 0.025040168315172195, 0.0072746616788208485]"
127,0.4421435594558716,1, 1,-2.1203579902648926,"[0.6426573991775513, 0.234466090798378, 0.07064052671194077, 0.03993653133511543, 0.012299480848014355]"
128,0.40441009402275085,1, 1,-1.9473133087158203,"[0.6673703789710999, 0.21550284326076508, 0.06894612312316895, 0.036545563489198685, 0.01163512747734785]"
129,0.4489428699016571,1, 1,-2.132585048675537,"[0.6383025646209717, 0.24159307777881622, 0.0723978728055954, 0.03597981855273247, 0.011726654134690762]"
130,0.4426933825016022,1, 1,-2.169811487197876,"[0.6423041224479675, 0.23230788111686707, 0.08020507544279099, 0.03402736037969589, 0.011155479587614536]"
131,0.39284902811050415,1, 1,-2.0713109970092773,"[0.6751306653022766, 0.20620505511760712, 0.07175137847661972, 0.03496882691979408, 0.011944109573960304]"
132,0.37104180455207825,1, 1,-1.998553991317749,"[0.6900150775909424, 0.19798243045806885, 0.06739304214715958, 0.03274866193532944, 0.01186077669262886]"
133,0.36804673075675964,1, 1,-2.0302340984344482,"[0.6920848488807678, 0.20558126270771027, 0.0630979835987091, 0.02880384959280491, 0.010432066395878792]"
134,0.49107807874679565,1, 1,-2.662797451019287,"[0.6119663119316101, 0.24229684472084045, 0.08974744379520416, 0.04189978912472725, 0.01408960111439228]"
135,0.40103527903556824,1, 1,-2.013803482055664,"[0.6696264147758484, 0.21339935064315796, 0.07271189987659454, 0.033979687839746475, 0.010282572358846664]"
136,0.43511053919792175,1, 1,-2.3723044395446777,"[0.6471931338310242, 0.21957901120185852, 0.08615648746490479, 0.032701313495635986, 0.014370100572705269]"
137,0.30454039573669434,1, 1,-1.8827073574066162,"[0.7374622225761414, 0.18755538761615753, 0.04501647129654884, 0.02200998179614544, 0.007955933921039104]"
138,0.3228349983692169,1, 1,-1.8766365051269531,"[0.7240933179855347, 0.18833844363689423, 0.051306914538145065, 0.027119480073451996, 0.009141732938587666]"
139,0.31941482424736023,1, 1,-1.9245378971099854,"[0.7265740633010864, 0.1899087131023407, 0.047762881964445114, 0.02727890945971012, 0.008475406095385551]"
140,0.30860885977745056,1, 1,-1.8582763671875,"[0.7344679832458496, 0.17998911440372467, 0.05201662331819534, 0.024900032207369804, 0.008626255206763744]"
141,0.32626399397850037,1, 1,-1.7874314785003662,"[0.72161465883255, 0.183614581823349, 0.057173535227775574, 0.028601642698049545, 0.008995510637760162]"
142,0.37637683749198914,1, 1,-1.8002145290374756,"[0.6863436698913574, 0.2167070358991623, 0.05761825293302536, 0.03045176900923252, 0.00887929555028677]"
143,0.35190674662590027,1, 1,-1.9196984767913818,"[0.7033457159996033, 0.2009224146604538, 0.056190554052591324, 0.02999597229063511, 0.009545251727104187]"
144,0.3176597058773041,1, 1,-1.8733375072479248,"[0.7278504371643066, 0.18474967777729034, 0.05105012655258179, 0.02706126682460308, 0.009288410656154156]"
145,0.28958868980407715,1, 1,-1.8313689231872559,"[0.7485713958740234, 0.1789335012435913, 0.04462715983390808, 0.02090611681342125, 0.006961759179830551]"
146,0.2571646571159363,1, 1,-1.66978120803833,"[0.773240864276886, 0.16559995710849762, 0.03870473429560661, 0.016687389463186264, 0.005767006427049637]"
147,0.3646048307418823,1, 1,-2.189838409423828,"[0.6944710612297058, 0.1994069516658783, 0.06273084878921509, 0.03021639585494995, 0.013174807652831078]"
148,0.41751164197921753,1, 1,-2.4409940242767334,"[0.6586838364601135, 0.22696912288665771, 0.06592290103435516, 0.035148415714502335, 0.013275852426886559]"
149,0.3075701594352722,1, 1,-2.066680669784546,"[0.7352312803268433, 0.18462912738323212, 0.04783526808023453, 0.023472962900996208, 0.008831369690597057]"
150,0.3007557988166809,1, 1,-1.7913649082183838,"[0.740258514881134, 0.17301636934280396, 0.0577554814517498, 0.021518509835004807, 0.007451137527823448]"
151,0.308454304933548,1, 1,-1.9532115459442139,"[0.7345815300941467, 0.17874692380428314, 0.05182817205786705, 0.025432292371988297, 0.009410998784005642]"
152,0.37332862615585327,1, 1,-2.1366047859191895,"[0.6884389519691467, 0.17854081094264984, 0.08377750217914581, 0.03735116496682167, 0.011891607195138931]"
153,0.3378539979457855,1, 1,-1.9970911741256714,"[0.7132993936538696, 0.19711126387119293, 0.054869621992111206, 0.026702173054218292, 0.008017446845769882]"
154,0.3152056336402893,1, 1,-1.8954453468322754,"[0.7296388149261475, 0.19201791286468506, 0.04770377278327942, 0.02226027101278305, 0.008379202336072922]"
155,0.22905333340168,1, 1,-1.9089871644973755,"[0.7952861189842224, 0.14398622512817383, 0.03765286132693291, 0.01731465943157673, 0.005760173313319683]"
156,0.329448401927948,1, 1,-1.8554377555847168,"[0.7193204164505005, 0.1899505853652954, 0.05405101180076599, 0.027271609753370285, 0.00940642412751913]"
157,0.4561905264854431,1, 1,-2.4308769702911377,"[0.6336930990219116, 0.23566918075084686, 0.08263680338859558, 0.035645924508571625, 0.012355045415461063]"
158,0.3705446124076843,1, 1,-1.8440797328948975,"[0.6903582215309143, 0.2045183926820755, 0.06667354702949524, 0.028802230954170227, 0.009647538885474205]"
159,0.3943929076194763,1, 1,-2.0397794246673584,"[0.6740891337394714, 0.21010151505470276, 0.07132653146982193, 0.03300834819674492, 0.011474419385194778]"
160,0.2960183322429657,1, 1,-1.9173541069030762,"[0.7437737584114075, 0.18787190318107605, 0.04473257437348366, 0.017415186390280724, 0.006206543184816837]"
161,0.3405386805534363,1, 1,-1.9219756126403809,"[0.7113869786262512, 0.19617527723312378, 0.055557142943143845, 0.027102844789624214, 0.009777728468179703]"
162,0.29660335183143616,1, 1,-1.866256594657898,"[0.7433387637138367, 0.18684744834899902, 0.04308829829096794, 0.02026917226612568, 0.006456311326473951]"
163,0.307238906621933,1, 1,-2.036036252975464,"[0.7354748845100403, 0.18527741730213165, 0.04855722188949585, 0.021907838061451912, 0.008782683871686459]"
164,0.2415672391653061,1, 1,-1.6862231492996216,"[0.7853959798812866, 0.15390034019947052, 0.04162444919347763, 0.014526192098855972, 0.004553050268441439]"
165,0.3651164174079895,1, 1,-2.2283098697662354,"[0.6941158771514893, 0.20881882309913635, 0.05992992967367172, 0.02694009058177471, 0.01019539125263691]"
166,0.358075886964798,1, 1,-2.139754295349121,"[0.6990200281143188, 0.20855581760406494, 0.05726708471775055, 0.025263650342822075, 0.009893390350043774]"
167,0.31950637698173523,1, 1,-1.9309356212615967,"[0.7265075445175171, 0.1902625858783722, 0.048732418566942215, 0.025736670941114426, 0.008760737255215645]"
168,0.4651698172092438,1, 1,-1.8740569353103638,"[0.6280284523963928, 0.23921805620193481, 0.08739320933818817, 0.033073678612709045, 0.012286528013646603]"
169,0.34195923805236816,1, 1,-1.9268872737884521,"[0.7103771567344666, 0.1987147331237793, 0.05232099071145058, 0.027652116492390633, 0.010934991762042046]"
170,0.30573052167892456,1, 1,-1.939988136291504,"[0.7365850806236267, 0.18587447702884674, 0.04595259949564934, 0.023516176268458366, 0.00807160884141922]"
171,0.310349702835083,1, 1,-1.8189139366149902,"[0.7331905364990234, 0.19173170626163483, 0.048182375729084015, 0.01984655298292637, 0.0070489197969436646]"
172,0.30544766783714294,1, 1,-1.8633159399032593,"[0.7367934584617615, 0.18430009484291077, 0.04919365420937538, 0.021292658522725105, 0.008420152589678764]"
173,0.28706124424934387,1, 1,-2.284369945526123,"[0.7504657506942749, 0.1710880696773529, 0.047999102622270584, 0.021164698526263237, 0.009282360784709454]"
174,0.374874085187912,1, 1,-2.0326292514801025,"[0.6873758435249329, 0.21249768137931824, 0.05576590821146965, 0.030024752020835876, 0.01433586236089468]"
175,0.370155930519104,1, 1,-2.0446572303771973,"[0.6906266212463379, 0.21140198409557343, 0.06011101230978966, 0.02825612761080265, 0.009604278020560741]"
176,0.23404279351234436,1, 1,-1.7316197156906128,"[0.791327953338623, 0.1430598646402359, 0.04033219441771507, 0.01839343272149563, 0.006886560935527086]"
