index,loss,correct,predicted,total_logprob,probs
29,1.6498538255691528,0, 5,-0.3334740102291107,"[0.19207799434661865, 0.001741396146826446, 0.09089428931474686, 0.029053576290607452, 0.6862327456474304]"
30,0.3739719092845917,1, 1,-0.47321033477783203,"[0.6879962086677551, 0.006500161252915859, 0.18001879751682281, 0.034172240644693375, 0.09131257236003876]"
31,1.1014213562011719,0, 5,-0.2132406234741211,"[0.33239826560020447, 0.0022040570620447397, 0.06903586536645889, 0.032024722546339035, 0.5643370747566223]"
32,0.31081414222717285,1, 1,-0.30151188373565674,"[0.7328500747680664, 0.009406118653714657, 0.11883465945720673, 0.016993850469589233, 0.1219153180718422]"
33,0.4767278730869293,1, 1,-0.2245609164237976,"[0.6208114624023438, 0.003965858370065689, 0.11816741526126862, 0.02018871158361435, 0.2368665337562561]"
34,0.6496658325195312,1, 1,-0.15135204792022705,"[0.522220253944397, 0.0024553188122808933, 0.12274086475372314, 0.04287031292915344, 0.309713214635849]"
35,0.12710842490196228,1, 1,-0.3159554898738861,"[0.8806381821632385, 0.0036925466265529394, 0.04499664902687073, 0.016030265018343925, 0.054642364382743835]"
36,0.17756417393684387,1, 1,-0.31333550810813904,"[0.8373072743415833, 0.00492139020934701, 0.06740344315767288, 0.014841455966234207, 0.07552644610404968]"
37,0.11655999720096588,1, 1,-0.21772606670856476,"[0.8899766802787781, 0.0028723864816129208, 0.03736141696572304, 0.008885091170668602, 0.060904357582330704]"
38,0.051165349781513214,1, 1,-0.10153069347143173,"[0.9501215815544128, 0.0017678418662399054, 0.026783866807818413, 0.005164176691323519, 0.01616264320909977]"
39,1.0124056339263916,1, 1,-0.36667871475219727,"[0.36334383487701416, 0.011529549956321716, 0.3341555595397949, 0.05218634754419327, 0.23878471553325653]"
40,0.6160275340080261,1, 1,-0.27313053607940674,"[0.5400856137275696, 0.011839576996862888, 0.20276965200901031, 0.019212691113352776, 0.22609245777130127]"
41,0.16195370256900787,1, 1,-0.2643970251083374,"[0.8504805564880371, 0.007341000251471996, 0.03901435062289238, 0.0068873814307153225, 0.0962766706943512]"
42,1.1742006540298462,0, 5,-0.42157745361328125,"[0.30906590819358826, 0.006305907387286425, 0.2835201919078827, 0.06239236146211624, 0.3387155532836914]"
43,0.08638408035039902,1, 1,-0.16547861695289612,"[0.9172418713569641, 0.006087498739361763, 0.03473755717277527, 0.005048572085797787, 0.03688453137874603]"
44,0.8438006043434143,0, 5,-0.641502320766449,"[0.4300729036331177, 0.005062161944806576, 0.05661654472351074, 0.038552023470401764, 0.46969643235206604]"
45,1.4912432432174683,0, 5,-0.6725720167160034,"[0.22509263455867767, 0.006467276252806187, 0.1112983301281929, 0.05468848720192909, 0.6024532318115234]"
46,0.40502265095710754,1, 1,-0.36222225427627563,"[0.666961669921875, 0.002415625611320138, 0.051633384078741074, 0.012850518338382244, 0.26613882184028625]"
47,0.813137948513031,1, 1,-0.5562523007392883,"[0.4434643089771271, 0.008839931339025497, 0.2522614002227783, 0.06883189082145691, 0.2266024500131607]"
48,1.4995667934417725,0, 5,-0.4704477787017822,"[0.22322683036327362, 0.004330419469624758, 0.34534403681755066, 0.04708947241306305, 0.380009263753891]"
49,0.3894973695278168,1, 1,-0.3252699077129364,"[0.6773972511291504, 0.012345400638878345, 0.12937341630458832, 0.02181033045053482, 0.1590735912322998]"
50,0.4372251629829407,1, 1,-0.702240526676178,"[0.645825982093811, 0.006938629783689976, 0.2138025462627411, 0.02037695050239563, 0.11305586248636246]"
51,0.18268144130706787,1, 1,-0.4612065255641937,"[0.8330335021018982, 0.013447504490613937, 0.10654960572719574, 0.010225099511444569, 0.03674422577023506]"
52,0.41980457305908203,1, 1,-0.42419904470443726,"[0.6571752429008484, 0.009589137509465218, 0.14919361472129822, 0.02826891839504242, 0.1557730734348297]"
53,0.6864832639694214,1, 1,-0.4256834387779236,"[0.5033431053161621, 0.013034523464739323, 0.3655238449573517, 0.05263315513730049, 0.06546541303396225]"
54,0.6057150959968567,1, 1,-0.33670729398727417,"[0.5456840395927429, 0.004688255954533815, 0.15661896765232086, 0.04082079231739044, 0.2521878778934479]"
55,0.09557567536830902,1, 1,-0.12271164357662201,"[0.9088495969772339, 0.00190905318595469, 0.02367817983031273, 0.005153861828148365, 0.060409292578697205]"
56,0.025389807298779488,1, 1,-0.06574688851833344,"[0.9749298095703125, 0.001999648753553629, 0.008846412412822247, 0.0009860461577773094, 0.013238145969808102]"
57,0.20137210190296173,1, 1,-0.34626078605651855,"[0.817608118057251, 0.006892774719744921, 0.08876867592334747, 0.016048209741711617, 0.07068219035863876]"
58,0.31529000401496887,1, 1,-0.3086363673210144,"[0.7295773029327393, 0.007598911877721548, 0.14612296223640442, 0.02898120880126953, 0.08771955221891403]"
59,0.24597640335559845,1, 1,-0.1748204380273819,"[0.7819406986236572, 0.004847187548875809, 0.08384014666080475, 0.02559768036007881, 0.10377427190542221]"
60,0.1237146407365799,1, 1,-0.20839352905750275,"[0.8836319446563721, 0.002182180527597666, 0.03158636763691902, 0.009358289651572704, 0.0732412338256836]"
61,0.1541365385055542,1, 1,-0.19827063381671906,"[0.8571549654006958, 0.002550640841946006, 0.03242343291640282, 0.008643383160233498, 0.09922762215137482]"
62,0.2023799866437912,1, 1,-0.1762688010931015,"[0.8167845010757446, 0.0027359137311577797, 0.08158250153064728, 0.011492469348013401, 0.08740462362766266]"
63,0.1215333640575409,1, 1,-0.14026039838790894,"[0.8855615258216858, 0.0021019289270043373, 0.0687386766076088, 0.00948050431907177, 0.034117408096790314]"
64,0.34967708587646484,1, 1,-0.2402440309524536,"[0.7049157023429871, 0.004779084585607052, 0.16912703216075897, 0.015202093869447708, 0.1059761717915535]"
65,0.19979903101921082,1, 1,-0.23051407933235168,"[0.8188953399658203, 0.004491669125854969, 0.08430720120668411, 0.01336551085114479, 0.0789402648806572]"
66,0.13651010394096375,1, 1,-0.08680874109268188,"[0.8723974823951721, 0.002529276767745614, 0.1016128659248352, 0.004417489282786846, 0.01904287189245224]"
67,0.22883260250091553,1, 1,-0.46349525451660156,"[0.7954616546630859, 0.004259435459971428, 0.08775494992733002, 0.023304875940084457, 0.08921904861927032]"
68,0.2733202278614044,1, 1,-0.12290823459625244,"[0.760849118232727, 0.005047788377851248, 0.13946042954921722, 0.010325475595891476, 0.08431720733642578]"
69,1.2676854133605957,0, 5,-0.45520299673080444,"[0.28148236870765686, 0.005347929894924164, 0.27985525131225586, 0.044915102422237396, 0.3883993625640869]"
70,0.29046735167503357,1, 1,-0.139411062002182,"[0.7479139566421509, 0.00555273937061429, 0.1423666626214981, 0.0128974923864007, 0.0912691056728363]"
71,0.4278317093849182,1, 1,-0.20964032411575317,"[0.6519210934638977, 0.004642625339329243, 0.0781238004565239, 0.013083618134260178, 0.2522287666797638]"
72,0.058319684118032455,1, 1,-0.14784081280231476,"[0.9433483481407166, 0.0010318539571017027, 0.01159501913934946, 0.003871170338243246, 0.040153618901968]"
73,1.2825688123703003,0, 5,-0.3577791452407837,"[0.27732399106025696, 0.003924533724784851, 0.1793932318687439, 0.047048769891262054, 0.49230948090553284]"
74,0.14704720675945282,1, 1,-0.2181071788072586,"[0.8632532358169556, 0.003657883731648326, 0.05057740956544876, 0.009022491984069347, 0.07348902523517609]"
75,0.6515036821365356,1, 1,-0.238164484500885,"[0.5212613344192505, 0.006233929190784693, 0.3143000900745392, 0.027317270636558533, 0.13088729977607727]"
76,0.08633946627378464,1, 1,-0.13036522269248962,"[0.9172828197479248, 0.0030933415982872248, 0.02846571058034897, 0.006680263672024012, 0.04447789862751961]"
77,0.0841427594423294,1, 1,-0.1366799920797348,"[0.9193000197410583, 0.0031644804403185844, 0.036867905408144, 0.008141975849866867, 0.0325256809592247]"
78,0.03742818161845207,1, 1,-0.17147472500801086,"[0.9632635712623596, 0.0024617367889732122, 0.025716494768857956, 0.0031269232276827097, 0.0054312655702233315]"
79,0.05095941573381424,1, 1,-0.08165036886930466,"[0.9503172636032104, 0.002159446245059371, 0.02274744212627411, 0.0042127566412091255, 0.020563168451189995]"
80,0.26506251096725464,1, 1,-0.25211942195892334,"[0.7671579718589783, 0.004351330455392599, 0.10559719800949097, 0.01771038956940174, 0.10518307983875275]"
81,0.4848540425300598,1, 1,-0.2605257034301758,"[0.6157870888710022, 0.0035062956158071756, 0.09894532710313797, 0.028778890147805214, 0.25298234820365906]"
82,0.1382920742034912,1, 1,-0.1272197663784027,"[0.870844304561615, 0.002098264405503869, 0.04454347863793373, 0.010753208771348, 0.07176070660352707]"
83,0.05062051862478256,1, 1,-0.17723238468170166,"[0.9506393671035767, 0.002831065561622381, 0.038577865809202194, 0.0023309786338359118, 0.005620670039206743]"
84,0.16198250651359558,1, 1,-0.25883370637893677,"[0.8504560589790344, 0.0031624999828636646, 0.04632542282342911, 0.00866224616765976, 0.09139377623796463]"
85,0.24631555378437042,1, 1,-0.3775172233581543,"[0.7816755175590515, 0.0045664808712899685, 0.10989377647638321, 0.017743432894349098, 0.08612074702978134]"
86,0.12076538801193237,1, 1,-0.15289607644081116,"[0.8862418532371521, 0.0030978310387581587, 0.055393707007169724, 0.007162977010011673, 0.04810362309217453]"
87,0.31566572189331055,1, 1,-0.405517041683197,"[0.7293031811714172, 0.003745971480384469, 0.13481737673282623, 0.032299816608428955, 0.09983362257480621]"
88,0.5018245577812195,1, 1,-0.128487229347229,"[0.6054250001907349, 0.01460654754191637, 0.0754513218998909, 0.0057229758240282536, 0.298794150352478]"
89,0.18332970142364502,1, 1,-0.1192123293876648,"[0.8324936628341675, 0.003523794701322913, 0.09305883944034576, 0.012341097928583622, 0.05858265608549118]"
90,0.08722381293773651,1, 1,-0.16115011274814606,"[0.9164719581604004, 0.0024365349672734737, 0.031174711883068085, 0.015006727539002895, 0.03491005674004555]"
91,0.2209075540304184,1, 1,-0.25453242659568787,"[0.8017908334732056, 0.009535222314298153, 0.1062438040971756, 0.011058245785534382, 0.07137192785739899]"
92,0.11887598782777786,1, 1,-0.18325728178024292,"[0.8879179358482361, 0.003323908429592848, 0.06394048035144806, 0.009351898916065693, 0.03546581789851189]"
93,0.2604401707649231,1, 1,-0.20508167147636414,"[0.7707122564315796, 0.006234362255781889, 0.07392917573451996, 0.015170485712587833, 0.13395372033119202]"
94,0.1775854378938675,1, 1,-0.32011282444000244,"[0.8372894525527954, 0.0095005938783288, 0.07163387537002563, 0.015664704144001007, 0.06591139733791351]"
95,0.1338476538658142,1, 1,-0.17387574911117554,"[0.8747233152389526, 0.0040162852965295315, 0.05101843550801277, 0.014917338266968727, 0.05532476678490639]"
96,0.11653845757246017,1, 1,-0.21107086539268494,"[0.8899958729743958, 0.003459444036707282, 0.06762818247079849, 0.006119725294411182, 0.03279673680663109]"
97,0.08938281238079071,1, 1,-0.15213800966739655,"[0.9144954085350037, 0.004049541428685188, 0.030236562713980675, 0.006330628879368305, 0.0448879711329937]"
98,0.08797398209571838,1, 1,-0.23473921418190002,"[0.9157847166061401, 0.0028875188436359167, 0.028969936072826385, 0.006588030140846968, 0.04576976224780083]"
99,0.36966487765312195,1, 1,-0.3872293531894684,"[0.6909658312797546, 0.00816729199141264, 0.16198348999023438, 0.0158992987126112, 0.12298410385847092]"
100,0.9429948329925537,0, 5,-0.25022315979003906,"[0.3894597291946411, 0.0028077121824026108, 0.07502004504203796, 0.02182197757065296, 0.510890543460846]"
101,0.2411918193101883,1, 1,-0.14058615267276764,"[0.7856909036636353, 0.0052136583253741264, 0.11580026149749756, 0.022885000333189964, 0.07041016966104507]"
102,0.32175812125205994,1, 1,-0.17228546738624573,"[0.7248734831809998, 0.006209698040038347, 0.14956983923912048, 0.0181256253272295, 0.10122129321098328]"
103,0.32914283871650696,1, 1,-0.30450811982154846,"[0.7195402383804321, 0.0063699171878397465, 0.14448975026607513, 0.026224983856081963, 0.10337518155574799]"
104,0.26743626594543457,1, 1,-0.20859020948410034,"[0.7653391361236572, 0.00368375051766634, 0.09309718012809753, 0.01723853312432766, 0.12064146250486374]"
105,1.1310675144195557,0, 5,-0.14043480157852173,"[0.32268857955932617, 0.010575329884886742, 0.21623311936855316, 0.02515113726258278, 0.4253517985343933]"
106,1.0440117120742798,1, 1,-0.36364173889160156,"[0.3520395755767822, 0.010435209609568119, 0.26129770278930664, 0.031108489260077477, 0.34511899948120117]"
107,0.051101356744766235,1, 1,-0.07890668511390686,"[0.9501823782920837, 0.0023389668203890324, 0.02854776754975319, 0.002669746056199074, 0.016261152923107147]"
108,0.14865538477897644,1, 1,-0.14921286702156067,"[0.8618660569190979, 0.00759305153042078, 0.07919882982969284, 0.006417527794837952, 0.04492456093430519]"
109,0.22401045262813568,1, 1,-0.1351272463798523,"[0.7993068099021912, 0.016068005934357643, 0.09097938239574432, 0.006370848510414362, 0.08727501332759857]"
110,0.24998682737350464,1, 1,-0.16065457463264465,"[0.7788110375404358, 0.010453106835484505, 0.07033279538154602, 0.015831029042601585, 0.12457200139760971]"
111,0.35206276178359985,1, 1,-0.2430049180984497,"[0.7032359838485718, 0.0064807189628481865, 0.1237802729010582, 0.014106363989412785, 0.15239661931991577]"
112,0.47852224111557007,1, 1,-0.17365199327468872,"[0.6196984648704529, 0.004297596402466297, 0.25244325399398804, 0.010818209499120712, 0.1127423346042633]"
113,0.43706032633781433,1, 1,-0.09512057900428772,"[0.6459324359893799, 0.0038164895959198475, 0.06436888128519058, 0.009410054422914982, 0.2764720618724823]"
114,0.1459449678659439,1, 1,-0.2209237664937973,"[0.8642052412033081, 0.007608052343130112, 0.05577433854341507, 0.0065760002471506596, 0.0658363401889801]"
115,0.03517117723822594,1, 1,-0.08323937654495239,"[0.9654401540756226, 0.0019316694233566523, 0.012288711033761501, 0.0022784604225307703, 0.0180610753595829]"
116,0.6571905016899109,1, 1,-0.30936235189437866,"[0.5183054804801941, 0.0070548453368246555, 0.2337658703327179, 0.023780329152941704, 0.2170935422182083]"
117,0.7759758830070496,1, 1,-0.12769979238510132,"[0.46025440096855164, 0.008290442638099194, 0.09814111888408661, 0.018155839294195175, 0.41515815258026123]"
118,1.2803847789764404,0, 5,-0.3239615559577942,"[0.277930349111557, 0.005502195097506046, 0.12064714729785919, 0.024575604125857353, 0.5713447332382202]"
119,0.3875277638435364,1, 1,-0.258450984954834,"[0.6787328124046326, 0.005298055708408356, 0.07560256123542786, 0.014250052161514759, 0.22611646354198456]"
120,0.7206156253814697,1, 1,-0.24272292852401733,"[0.4864526689052582, 0.00689988536760211, 0.1003953292965889, 0.019676974043250084, 0.3865750730037689]"
121,0.23970693349838257,1, 1,-0.1342136263847351,"[0.7868584394454956, 0.004051893018186092, 0.10952170193195343, 0.0117918336763978, 0.08777616918087006]"
122,0.13341481983661652,1, 1,-0.09394116699695587,"[0.8751019835472107, 0.004931239411234856, 0.054292161017656326, 0.003802623599767685, 0.061872050166130066]"
123,0.46601611375808716,1, 1,-0.13505595922470093,"[0.627497136592865, 0.005834503564983606, 0.22511206567287445, 0.011456537991762161, 0.13009974360466003]"
124,0.5237916111946106,1, 1,-0.21079349517822266,"[0.5922706127166748, 0.008488889783620834, 0.15567560493946075, 0.02302168868482113, 0.22054317593574524]"
125,1.3005588054656982,0, 5,-0.1554306149482727,"[0.2723795771598816, 0.01043363381177187, 0.14773431420326233, 0.02019263058900833, 0.5492598414421082]"
126,1.066262125968933,1, 1,-0.19389545917510986,"[0.3442930579185486, 0.006939572747796774, 0.29046738147735596, 0.028920596465468407, 0.3293794095516205]"
127,0.040161069482564926,1, 1,-0.10466542840003967,"[0.960634708404541, 0.004010065924376249, 0.020813563838601112, 0.003525746753439307, 0.011015936732292175]"
128,0.09144382178783417,1, 1,-0.10760386288166046,"[0.9126125574111938, 0.0021842552814632654, 0.02699718438088894, 0.0048367357812821865, 0.05336923524737358]"
129,0.0541980154812336,1, 1,-0.07202708721160889,"[0.9472445249557495, 0.0012765830615535378, 0.017664076760411263, 0.00320542324334383, 0.03060935065150261]"
130,0.34578537940979004,1, 1,-0.1417754888534546,"[0.7076643705368042, 0.005151019431650639, 0.0934065729379654, 0.012437616474926472, 0.18134033679962158]"
131,0.15697814524173737,1, 1,-0.2058466523885727,"[0.8547227382659912, 0.00932464748620987, 0.08395160734653473, 0.007453289348632097, 0.044547684490680695]"
132,0.08971558511257172,1, 1,-0.10779531300067902,"[0.9141911864280701, 0.004100796766579151, 0.03910499066114426, 0.006387008354067802, 0.03621605038642883]"
133,0.28265267610549927,1, 1,-0.19723829627037048,"[0.7537815570831299, 0.006036097649484873, 0.04730556905269623, 0.02135825715959072, 0.17151853442192078]"
134,0.12403565645217896,1, 1,-0.15394198894500732,"[0.8833483457565308, 0.0033379350788891315, 0.03471723571419716, 0.009917299263179302, 0.06867923587560654]"
135,0.5884875655174255,1, 1,-0.2230604887008667,"[0.5551663041114807, 0.002782079391181469, 0.11708319187164307, 0.025874506682157516, 0.29909390211105347]"
136,0.21436768770217896,1, 1,-0.18137431144714355,"[0.8070515990257263, 0.0037996883038431406, 0.07969757914543152, 0.01245489064604044, 0.0969962477684021]"
137,0.13961979746818542,1, 1,-0.11719483137130737,"[0.8696888089179993, 0.002471709391102195, 0.03928021714091301, 0.004131606314331293, 0.0844276174902916]"
138,1.1235020160675049,0, 5,-0.17344290018081665,"[0.32513919472694397, 0.0033544262405484915, 0.2617180347442627, 0.026367809623479843, 0.38342049717903137]"
139,0.37683695554733276,1, 1,-0.2748452425003052,"[0.6860278844833374, 0.004678856581449509, 0.1404038667678833, 0.015170709230005741, 0.15371862053871155]"
140,0.4335747957229614,1, 1,-0.19028562307357788,"[0.6481878161430359, 0.006938942242413759, 0.18946395814418793, 0.012358245439827442, 0.14305104315280914]"
141,0.32667890191078186,1, 1,-0.20398923754692078,"[0.721315324306488, 0.0056958929635584354, 0.14705997705459595, 0.015324265696108341, 0.11060453206300735]"
142,1.2615673542022705,0, 5,-0.09972530603408813,"[0.28320974111557007, 0.0027343134861439466, 0.11992646008729935, 0.024513067677617073, 0.5696163773536682]"
143,0.4247751832008362,1, 1,-0.1219441294670105,"[0.6539167761802673, 0.004313643090426922, 0.18198296427726746, 0.017463577911257744, 0.1423230767250061]"
144,0.29135915637016296,1, 1,-0.14049032330513,"[0.7472472190856934, 0.003533966140821576, 0.05873766541481018, 0.007840772159397602, 0.18264031410217285]"
145,0.15985576808452606,1, 1,-0.13773266971111298,"[0.8522667288780212, 0.004332904238253832, 0.07109151035547256, 0.00787277240306139, 0.06443614512681961]"
146,0.01966901496052742,1, 1,-0.05160675570368767,"[0.9805231690406799, 0.0017634340329095721, 0.009574741125106812, 0.000900081533472985, 0.0072385892271995544]"
147,0.08449535071849823,1, 1,-0.11301650106906891,"[0.9189759492874146, 0.0057701305486261845, 0.05805112421512604, 0.0041189235635101795, 0.013083958066999912]"
148,0.01779097504913807,1, 1,-0.09823106974363327,"[0.9823663234710693, 0.0016560349613428116, 0.007202847860753536, 0.0013305998872965574, 0.0074442909099161625]"
149,0.11477422714233398,1, 1,-0.08588878810405731,"[0.8915674090385437, 0.0017445123521611094, 0.040299564599990845, 0.006385598797351122, 0.06000290438532829]"
150,0.4290652871131897,1, 1,-0.20257043838500977,"[0.6511173844337463, 0.006660002749413252, 0.23970182240009308, 0.03383002430200577, 0.0686907172203064]"
151,0.16000835597515106,1, 1,-0.10075084865093231,"[0.8521366715431213, 0.00198739324696362, 0.027392065152525902, 0.005741974804550409, 0.11274199187755585]"
152,0.32958319783210754,1, 1,-0.14380291104316711,"[0.7192234396934509, 0.004376029595732689, 0.11740350723266602, 0.015884991735219955, 0.14311206340789795]"
153,0.5853092074394226,1, 1,-0.20204150676727295,"[0.5569336414337158, 0.004312754143029451, 0.30507349967956543, 0.02545095980167389, 0.10822918266057968]"
154,0.12305448949337006,1, 1,-0.08854199945926666,"[0.8842154741287231, 0.0015983008779585361, 0.043902378529310226, 0.005584356375038624, 0.0646994560956955]"
155,0.0686975046992302,1, 1,-0.059375979006290436,"[0.9336090683937073, 0.0015038191340863705, 0.046432092785835266, 0.003361290320754051, 0.015093673020601273]"
156,0.5307030081748962,1, 1,-0.18062883615493774,"[0.5881913304328918, 0.00286316336132586, 0.23803500831127167, 0.01766909472644329, 0.15324145555496216]"
157,0.17038172483444214,1, 1,-1.4688634872436523,"[0.8433428406715393, 0.0171562097966671, 0.06792052090167999, 0.02785973623394966, 0.043720684945583344]"
158,0.3948502838611603,1, 1,-0.22635474801063538,"[0.6737809181213379, 0.005134867038577795, 0.14265404641628265, 0.018153734505176544, 0.16027648746967316]"
159,0.04102140665054321,1, 1,-0.03694463521242142,"[0.9598085880279541, 0.0009795037331059575, 0.012381545267999172, 0.002699590288102627, 0.02413078024983406]"
160,0.4470044672489166,1, 1,-0.2673965394496918,"[0.6395410299301147, 0.005957580171525478, 0.19352886080741882, 0.01907973922789097, 0.14189277589321136]"
161,0.04236377403140068,1, 1,-0.06595098972320557,"[0.9585210084915161, 0.001250306610018015, 0.014442232437431812, 0.0024606972001492977, 0.02332576923072338]"
162,0.38510605692863464,1, 1,-0.44532540440559387,"[0.6803784966468811, 0.009546808898448944, 0.17758116126060486, 0.02656160108745098, 0.10593190789222717]"
163,0.19340640306472778,1, 1,-0.3805079460144043,"[0.8241469860076904, 0.009003670886158943, 0.10317111015319824, 0.010865628719329834, 0.052812620997428894]"
164,0.2973446846008301,1, 1,-0.17089542746543884,"[0.7427879571914673, 0.005804054904729128, 0.19412389397621155, 0.008477764204144478, 0.04880635067820549]"
165,0.0562625527381897,1, 1,-0.12400846183300018,"[0.9452909231185913, 0.003746064379811287, 0.02459746040403843, 0.002864896086975932, 0.02350068837404251]"
166,0.07409573346376419,1, 1,-0.16739022731781006,"[0.9285827875137329, 0.005467205308377743, 0.04573662951588631, 0.0035628697369247675, 0.01665046066045761]"
167,0.10073961317539215,1, 1,-0.2662292718887329,"[0.904168426990509, 0.005666535347700119, 0.07195194065570831, 0.0047761062160134315, 0.013437001965939999]"
168,0.1066713035106659,1, 1,-0.11841937899589539,"[0.8988210558891296, 0.00276642176322639, 0.030600881204009056, 0.006801539100706577, 0.06101004779338837]"
169,0.9809262752532959,0, 3,-0.27869051694869995,"[0.3749636113643646, 0.005665186792612076, 0.4297519624233246, 0.029349904507398605, 0.16026929020881653]"
170,0.17759612202644348,1, 1,-0.20071899890899658,"[0.8372805118560791, 0.005314571782946587, 0.11913345754146576, 0.01024930365383625, 0.028022224083542824]"
171,0.6237931251525879,1, 1,-0.26353442668914795,"[0.5359078049659729, 0.003562185214832425, 0.204617440700531, 0.02462328039109707, 0.23128929734230042]"
172,0.3979332149028778,1, 1,-0.08081227540969849,"[0.6717068552970886, 0.004477586131542921, 0.13855479657649994, 0.010195673443377018, 0.1750650256872177]"
173,0.18528154492378235,1, 1,-0.19219720363616943,"[0.8308703303337097, 0.008453530259430408, 0.049331698566675186, 0.01201057992875576, 0.09933388978242874]"
174,0.15466009080410004,1, 1,-0.14307893812656403,"[0.8567063212394714, 0.0031236461363732815, 0.023984620347619057, 0.007495292462408543, 0.10869001597166061]"
175,0.335281640291214,1, 1,-0.22175827622413635,"[0.7151366472244263, 0.007624708581715822, 0.07483801990747452, 0.01280215010046959, 0.18959850072860718]"
