index,loss,correct,predicted,total_logprob,probs
62,0.09075656533241272,1, 1,-0.3612822890281677,"[0.9132400155067444, 0.022416850551962852, 0.02813838981091976, 0.023837458342313766, 0.0123673714697361]"
63,0.0989498570561409,1, 1,-0.3963092267513275,"[0.9057881236076355, 0.020758509635925293, 0.03269892930984497, 0.030314050614833832, 0.01044031698256731]"
64,0.0882188230752945,1, 1,-0.3416762351989746,"[0.9155604839324951, 0.020173078402876854, 0.0269240140914917, 0.026404917240142822, 0.010937443934381008]"
65,0.10670270025730133,1, 1,-0.3960367441177368,"[0.8987928628921509, 0.026245228946208954, 0.03445866331458092, 0.029351525008678436, 0.011151774786412716]"
66,0.092981718480587,1, 1,-0.31086260080337524,"[0.9112101793289185, 0.019741419702768326, 0.028248973190784454, 0.029697051271796227, 0.011102410033345222]"
67,0.15983392298221588,1, 1,-0.3654695451259613,"[0.8522853255271912, 0.03873539716005325, 0.04976494610309601, 0.04393232613801956, 0.01528205443173647]"
68,0.07155092805624008,1, 1,-0.32373589277267456,"[0.9309488534927368, 0.016039911657571793, 0.02362857013940811, 0.0212723258882761, 0.008110255934298038]"
69,0.09044037014245987,1, 1,-0.27766650915145874,"[0.9135288000106812, 0.022094277665019035, 0.02561480551958084, 0.027662737295031548, 0.01109927985817194]"
70,0.0931490957736969,1, 1,-0.3174741268157959,"[0.9110576510429382, 0.019948601722717285, 0.026255397126078606, 0.030766857787966728, 0.011971435509622097]"
71,0.14518995583057404,1, 1,-0.38766413927078247,"[0.8648579716682434, 0.03390764072537422, 0.043120432645082474, 0.04241088032722473, 0.015703070908784866]"
72,0.08143025636672974,1, 1,-0.34999531507492065,"[0.921796977519989, 0.01930972747504711, 0.02542666532099247, 0.02333129569888115, 0.010135309770703316]"
73,0.13184763491153717,1, 1,-0.3442898988723755,"[0.8764744997024536, 0.028382860124111176, 0.04021748527884483, 0.040094099938869476, 0.014830959029495716]"
74,0.15909583866596222,1, 1,-0.4288055896759033,"[0.8529146313667297, 0.03329279646277428, 0.05051605403423309, 0.04485217109322548, 0.01842438243329525]"
75,0.08653813600540161,1, 1,-0.28931716084480286,"[0.9171005487442017, 0.017979616299271584, 0.02637472376227379, 0.0268460251390934, 0.011699149385094643]"
76,0.07325708866119385,1, 1,-0.390426367521286,"[0.929361879825592, 0.01724541187286377, 0.022193145006895065, 0.021391458809375763, 0.009808040224015713]"
77,0.09433990716934204,1, 1,-0.4232807755470276,"[0.9099733829498291, 0.020633932203054428, 0.030690358951687813, 0.027780476957559586, 0.010921846143901348]"
78,0.09400737285614014,1, 1,-0.40581169724464417,"[0.9102760553359985, 0.020286867395043373, 0.028407076373696327, 0.02797851525247097, 0.013051455840468407]"
79,0.0789809599518776,1, 1,-0.3724462687969208,"[0.9240575432777405, 0.018803779035806656, 0.02340727299451828, 0.022753626108169556, 0.010977735742926598]"
80,0.09036152064800262,1, 1,-0.4010038375854492,"[0.9136008620262146, 0.021832063794136047, 0.031048370525240898, 0.02523723803460598, 0.008281519636511803]"
81,0.08158320933580399,1, 1,-0.32435205578804016,"[0.9216560125350952, 0.01831580139696598, 0.024321937933564186, 0.026144178584218025, 0.00956210121512413]"
82,0.10490544885396957,1, 1,-0.47297415137290955,"[0.9004096388816833, 0.024822484701871872, 0.0331408865749836, 0.029146384447813034, 0.012480615638196468]"
83,0.14262619614601135,1, 1,-0.39908623695373535,"[0.8670781254768372, 0.031306684017181396, 0.04285559803247452, 0.04132208973169327, 0.017437610775232315]"
84,0.1651264876127243,1, 1,-0.4190613627433777,"[0.8477864861488342, 0.04062838852405548, 0.05471140146255493, 0.04125908389687538, 0.015614688396453857]"
85,0.07703381776809692,1, 1,-0.3927086591720581,"[0.9258585572242737, 0.01624155230820179, 0.023607414215803146, 0.02247811108827591, 0.011814364232122898]"
86,0.10703157633543015,1, 1,-0.41694051027297974,"[0.8984972834587097, 0.024682238698005676, 0.03176254779100418, 0.03209554776549339, 0.012962345033884048]"
87,0.07921765744686127,1, 1,-0.3388059139251709,"[0.9238387942314148, 0.019083261489868164, 0.024688642472028732, 0.022328805178403854, 0.010060523636639118]"
88,0.1288042962551117,1, 1,-0.37471839785575867,"[0.8791459798812866, 0.030524535104632378, 0.03710451349616051, 0.03863059729337692, 0.014594340696930885]"
89,0.11861535161733627,1, 1,-0.38247188925743103,"[0.8881493806838989, 0.02913743443787098, 0.03782239928841591, 0.033693160861730576, 0.011197725310921669]"
90,0.1249542161822319,1, 1,-0.35223761200904846,"[0.882537305355072, 0.029982680454850197, 0.0400657132267952, 0.0333988256752491, 0.014015532098710537]"
91,0.1147744432091713,1, 1,-0.44285693764686584,"[0.8915672302246094, 0.02742956392467022, 0.0354362353682518, 0.031208550557494164, 0.01435839757323265]"
92,0.09337160736322403,1, 1,-0.3569187819957733,"[0.9108549356460571, 0.020338166505098343, 0.029877839609980583, 0.02764134109020233, 0.011287691071629524]"
93,0.11836640536785126,1, 1,-0.37971752882003784,"[0.8883705139160156, 0.028029778972268105, 0.037193745374679565, 0.03270731121301651, 0.013698592782020569]"
94,0.231251060962677,1, 1,-0.43156898021698,"[0.7935402393341064, 0.05437597259879112, 0.06892881542444229, 0.06616265326738358, 0.016992298886179924]"
95,0.08617991209030151,1, 1,-0.4566243886947632,"[0.9174291491508484, 0.020257022231817245, 0.025806589052081108, 0.025574328377842903, 0.010933011770248413]"
96,0.07855147868394852,1, 1,-0.36935704946517944,"[0.9244544506072998, 0.017664389684796333, 0.025272561237215996, 0.02153920941054821, 0.011069347150623798]"
97,0.06858164072036743,1, 1,-0.3520044982433319,"[0.9337172508239746, 0.01635325886309147, 0.02369331382215023, 0.018140222877264023, 0.008095936849713326]"
98,0.1051645278930664,1, 1,-0.3618757128715515,"[0.9001764059066772, 0.023725882172584534, 0.031988102942705154, 0.03098634071648121, 0.01312330737709999]"
99,0.09274119883775711,1, 1,-0.31219685077667236,"[0.9114293456077576, 0.02100863866508007, 0.027906283736228943, 0.02778577245771885, 0.011869940906763077]"
100,0.1912853717803955,1, 1,-0.46713167428970337,"[0.8258968591690063, 0.038188762962818146, 0.060894083231687546, 0.053912460803985596, 0.021107826381921768]"
101,0.11253893375396729,1, 1,-0.3399081528186798,"[0.8935625553131104, 0.026288727298378944, 0.03528818115592003, 0.03215358033776283, 0.012706977315247059]"
102,0.07458522170782089,1, 1,-0.3620203137397766,"[0.9281283617019653, 0.016502639278769493, 0.021819578483700752, 0.024396903812885284, 0.00915251299738884]"
103,0.10633351653814316,1, 1,-0.43059399724006653,"[0.8991247415542603, 0.025328051298856735, 0.03479844331741333, 0.02912714146077633, 0.011621647514402866]"
104,0.13354144990444183,1, 1,-0.36458820104599,"[0.8749911785125732, 0.030600860714912415, 0.041783202439546585, 0.037239912897348404, 0.015384797938168049]"
105,0.11858592182397842,1, 1,-0.4247146546840668,"[0.8881754875183105, 0.0244202371686697, 0.03379502147436142, 0.0374915674328804, 0.016117718070745468]"
106,0.12029260396957397,1, 1,-0.3959330916404724,"[0.8866609334945679, 0.02687706984579563, 0.03508765250444412, 0.03640350326895714, 0.014970825053751469]"
107,0.08743759989738464,1, 1,-0.46529385447502136,"[0.9162760376930237, 0.02016487903892994, 0.024452976882457733, 0.02641155757009983, 0.012694437056779861]"
108,0.07026120275259018,1, 1,-0.3347281217575073,"[0.9321503043174744, 0.014869694598019123, 0.02045523189008236, 0.02341427281498909, 0.009110424667596817]"
109,0.0798882395029068,1, 1,-0.3884013891220093,"[0.9232195019721985, 0.01718192547559738, 0.021336330100893974, 0.02617594413459301, 0.012086392380297184]"
110,0.1120826005935669,1, 1,-0.35603517293930054,"[0.8939704298973083, 0.02062152698636055, 0.03370486572384834, 0.03665994852781296, 0.015043305233120918]"
111,0.1355445384979248,1, 1,-0.3447362780570984,"[0.8732402920722961, 0.02662026882171631, 0.040535639971494675, 0.043575040996074677, 0.016028787940740585]"
112,0.11203965544700623,1, 1,-0.45710495114326477,"[0.8940088152885437, 0.025033749639987946, 0.030918681994080544, 0.03483888506889343, 0.01519987266510725]"
113,0.08200040459632874,1, 1,-0.352933794260025,"[0.921271562576294, 0.01659291796386242, 0.021131761372089386, 0.027630284428596497, 0.013373425230383873]"
114,0.1208561360836029,1, 1,-0.3952411711215973,"[0.8861614465713501, 0.02694438397884369, 0.037373077124357224, 0.035723935812711716, 0.013797159306704998]"
115,0.08031714707612991,1, 1,-0.47196996212005615,"[0.9228236079216003, 0.015491003170609474, 0.022447390481829643, 0.027736198157072067, 0.011501790955662727]"
116,0.05965420976281166,1, 1,-0.3812534809112549,"[0.9420902729034424, 0.012701642699539661, 0.016563599929213524, 0.01858442649245262, 0.01006011851131916]"
117,0.09702014923095703,1, 1,-0.42940860986709595,"[0.9075376987457275, 0.02221573516726494, 0.027458736672997475, 0.02990766242146492, 0.012880210764706135]"
118,0.12549325823783875,1, 1,-0.4389251172542572,"[0.8820617198944092, 0.026099281385540962, 0.03632768243551254, 0.03775760531425476, 0.01775369606912136]"
119,0.06110549345612526,1, 1,-0.3782414495944977,"[0.9407240152359009, 0.014231843873858452, 0.01752060279250145, 0.017584800720214844, 0.009938821196556091]"
120,0.08794603496789932,1, 1,-0.28560173511505127,"[0.9158102869987488, 0.019714150577783585, 0.02397308684885502, 0.02919706143438816, 0.01130540482699871]"
121,0.10672455281019211,1, 1,-0.37419208884239197,"[0.898773193359375, 0.02191407047212124, 0.0329735092818737, 0.031080711632966995, 0.015258479863405228]"
122,0.061055589467287064,1, 1,-0.36904531717300415,"[0.9407709240913391, 0.013661706820130348, 0.017793254926800728, 0.019206024706363678, 0.00856803823262453]"
123,0.07906996458768845,1, 1,-0.36570507287979126,"[0.9239752888679504, 0.01658891886472702, 0.022048091515898705, 0.025892751291394234, 0.011494835838675499]"
124,0.08221597224473953,1, 1,-0.34804028272628784,"[0.9210730195045471, 0.016515787690877914, 0.023098723962903023, 0.027360957115888596, 0.011951589025557041]"
125,0.1061457097530365,1, 1,-0.4523591101169586,"[0.8992936015129089, 0.021065864711999893, 0.031331222504377365, 0.033596936613321304, 0.01471234392374754]"
126,0.10618216544389725,1, 1,-0.41208094358444214,"[0.8992608189582825, 0.021358110010623932, 0.029797108843922615, 0.035663772374391556, 0.013920122757554054]"
127,0.07373391836881638,1, 1,-0.3479033410549164,"[0.9289188385009766, 0.015507189556956291, 0.021659089252352715, 0.022648798301815987, 0.0112660713493824]"
128,0.07717376202344894,1, 1,-0.36211222410202026,"[0.925728976726532, 0.017326965928077698, 0.023657342419028282, 0.023678196594119072, 0.009608512744307518]"
129,0.10148435086011887,1, 1,-0.40743488073349,"[0.9034953117370605, 0.02302546426653862, 0.03244009613990784, 0.030537551268935204, 0.01050159428268671]"
130,0.07424107193946838,1, 1,-0.4059217572212219,"[0.9284478425979614, 0.017290273681282997, 0.021571649238467216, 0.022687366232275963, 0.010002942755818367]"
131,0.053814128041267395,1, 1,-0.3512226939201355,"[0.947608232498169, 0.010432237759232521, 0.015346093103289604, 0.0174720399081707, 0.009141361340880394]"
132,0.06940342485904694,1, 1,-0.27930963039398193,"[0.9329502582550049, 0.014305529184639454, 0.020146790891885757, 0.02294953726232052, 0.009647920727729797]"
133,0.052502550184726715,1, 1,-0.41236749291419983,"[0.9488518834114075, 0.010704034008085728, 0.01584135927259922, 0.01575496233999729, 0.008847840130329132]"
134,0.06314699351787567,1, 1,-0.3884788751602173,"[0.9388054609298706, 0.013401535339653492, 0.018633197993040085, 0.01952686533331871, 0.00963306613266468]"
135,0.07137002050876617,1, 1,-0.32696622610092163,"[0.9311172962188721, 0.015341898426413536, 0.020458180457353592, 0.023428233340382576, 0.009654348716139793]"
136,0.06442077457904816,1, 1,-0.3702794313430786,"[0.937610387802124, 0.014060319401323795, 0.018883315846323967, 0.020586201921105385, 0.008859697729349136]"
137,0.08802890032529831,1, 1,-0.3741490840911865,"[0.9157344102859497, 0.020600276067852974, 0.025646690279245377, 0.025223610922694206, 0.01279504969716072]"
138,0.09631171077489853,1, 1,-0.3420960605144501,"[0.9081808924674988, 0.022609222680330276, 0.02910752408206463, 0.027735764160752296, 0.012366663664579391]"
139,0.11637070775032043,1, 1,-0.405083566904068,"[0.8901451826095581, 0.027849726378917694, 0.038468968123197556, 0.031083911657333374, 0.012452198192477226]"
140,0.08837433904409409,1, 1,-0.31984463334083557,"[0.9154181480407715, 0.022195488214492798, 0.027648255228996277, 0.02313651144504547, 0.011601561680436134]"
141,0.12683868408203125,1, 1,-0.35301923751831055,"[0.8808757662773132, 0.03064059652388096, 0.040974363684654236, 0.03300279378890991, 0.014506476931273937]"
142,0.15268923342227936,1, 1,-0.37858712673187256,"[0.8583964705467224, 0.036699194461107254, 0.05080224201083183, 0.03907771408557892, 0.015024306252598763]"
143,0.1474437266588211,1, 1,-0.37633830308914185,"[0.8629109859466553, 0.03659205138683319, 0.04983856528997421, 0.036553483456373215, 0.014104923233389854]"
144,0.10848463326692581,1, 1,-0.3547309935092926,"[0.897192656993866, 0.025352612137794495, 0.03462006896734238, 0.02957644872367382, 0.013258174061775208]"
145,0.1363767683506012,1, 1,-0.39440128207206726,"[0.8725138306617737, 0.032793477177619934, 0.04270635545253754, 0.03674688562750816, 0.015239398926496506]"
146,0.22146520018577576,1, 1,-0.3720516264438629,"[0.8013437986373901, 0.05337047949433327, 0.07416972517967224, 0.05193006992340088, 0.0191858671605587]"
147,0.04822331666946411,1, 1,-0.361884206533432,"[0.9529209733009338, 0.01110453438013792, 0.014321676455438137, 0.013749628327786922, 0.007903202436864376]"
148,0.11029607057571411,1, 1,-0.5042789578437805,"[0.8955689668655396, 0.023234672844409943, 0.03294697403907776, 0.0334327332675457, 0.014816765673458576]"
149,0.08488450944423676,1, 1,-0.34882938861846924,"[0.918618381023407, 0.0195236187428236, 0.028069542720913887, 0.02375965192914009, 0.010028776712715626]"
150,0.1023840382695198,1, 1,-0.35411959886550903,"[0.9026828408241272, 0.023867303505539894, 0.035506829619407654, 0.026487214490771294, 0.011455847881734371]"
151,0.09090733528137207,1, 1,-0.32358086109161377,"[0.9131023287773132, 0.01734497956931591, 0.028750114142894745, 0.028061363846063614, 0.012741201557219028]"
152,0.09775674343109131,1, 1,-0.31914615631103516,"[0.9068694710731506, 0.020502347499132156, 0.03034871257841587, 0.028681974858045578, 0.013597464188933372]"
153,0.10050784796476364,1, 1,-0.34958338737487793,"[0.9043779969215393, 0.02258145622909069, 0.029570510610938072, 0.029484132304787636, 0.013985835947096348]"
154,0.08323308080434799,1, 1,-0.38414230942726135,"[0.9201366305351257, 0.01828952319920063, 0.025856589898467064, 0.024561218917369843, 0.011156016029417515]"
155,0.09393694251775742,1, 1,-0.3443318009376526,"[0.9103401899337769, 0.018161946907639503, 0.028282564133405685, 0.03223852068185806, 0.010976809076964855]"
156,0.13810260593891144,1, 1,-0.3218071460723877,"[0.8710092902183533, 0.031670887023210526, 0.0426962710916996, 0.038434360176324844, 0.01618916727602482]"
157,0.04267646744847298,1, 1,-0.33765432238578796,"[0.9582213759422302, 0.00804574228823185, 0.010720818303525448, 0.015128989703953266, 0.007883097976446152]"
158,0.09675127267837524,1, 1,-0.3633952736854553,"[0.9077817797660828, 0.02049916423857212, 0.02990397810935974, 0.029054706916213036, 0.01276041753590107]"
159,0.07709485292434692,1, 1,-0.34338390827178955,"[0.9258020520210266, 0.017272884026169777, 0.024685639888048172, 0.023416459560394287, 0.008823097683489323]"
160,0.05149455368518829,1, 1,-0.3524293899536133,"[0.9498088359832764, 0.009882111102342606, 0.014318916946649551, 0.01686522737145424, 0.00912487879395485]"
161,0.053982991725206375,1, 1,-0.30857568979263306,"[0.947448194026947, 0.012338518165051937, 0.016964558511972427, 0.015066216699779034, 0.008182442747056484]"
162,0.033299800008535385,1, 1,-0.433145135641098,"[0.9672485589981079, 0.0059686885215342045, 0.009709498845040798, 0.009294147603213787, 0.007779152598232031]"
163,0.06938885152339935,1, 1,-0.4684450626373291,"[0.9329638481140137, 0.01240677572786808, 0.02100052312016487, 0.020829038694500923, 0.012799864634871483]"
164,0.07587005198001862,1, 1,-0.3131827712059021,"[0.9269366264343262, 0.014715210534632206, 0.025277012959122658, 0.024623220786452293, 0.008447930216789246]"
165,0.031006524339318275,1, 1,-0.3903472125530243,"[0.9694692492485046, 0.00655157258734107, 0.00794601533561945, 0.009247771464288235, 0.006785405799746513]"
166,0.03825484588742256,1, 1,-0.43847236037254333,"[0.962467610836029, 0.007888725958764553, 0.009962854906916618, 0.011305770836770535, 0.00837492011487484]"
167,0.16677147150039673,1, 1,-0.3370921015739441,"[0.8463930487632751, 0.03451036289334297, 0.051485832780599594, 0.049077387899160385, 0.018533512949943542]"
168,0.08480379730463028,1, 1,-0.3821403682231903,"[0.9186925292015076, 0.017229320481419563, 0.02609671652317047, 0.027040164917707443, 0.010941303335130215]"
169,0.16261756420135498,1, 1,-0.3407379984855652,"[0.8499161601066589, 0.03692304715514183, 0.04618965461850166, 0.04696197807788849, 0.020009130239486694]"
170,0.0900457426905632,1, 1,-0.38234731554985046,"[0.9138894081115723, 0.018081728368997574, 0.026279620826244354, 0.029626596719026566, 0.012122699059545994]"
171,0.09748892486095428,1, 1,-0.45530247688293457,"[0.9071123600006104, 0.023281196132302284, 0.02935410663485527, 0.028293427079916, 0.011958904564380646]"
172,0.06901554018259048,1, 1,-0.43067070841789246,"[0.933312177658081, 0.015142391435801983, 0.020274046808481216, 0.020924577489495277, 0.010346845723688602]"
173,0.037637609988451004,1, 1,-0.4499867260456085,"[0.9630618691444397, 0.008274477906525135, 0.009600457735359669, 0.011400194838643074, 0.007662946358323097]"
174,0.19110144674777985,1, 1,-0.38132351636886597,"[0.8260487914085388, 0.04543562978506088, 0.068155936896801, 0.046195194125175476, 0.014164491556584835]"
175,0.0953838899731636,1, 1,-0.31883618235588074,"[0.9090238809585571, 0.02111361362040043, 0.029845252633094788, 0.02807977981865406, 0.0119375204667449]"
176,0.07376480847597122,1, 1,-0.3278382420539856,"[0.9288901090621948, 0.016360778361558914, 0.023129945620894432, 0.020783377811312675, 0.01083571556955576]"
