prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Allow others to walk all over me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,48,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Always admit it when I make a mistake. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,49,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Always know what I am doing. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,50,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Always know why I do things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,51,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Always need to know who my partner is with. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,52,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Always seem to be losing things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,53,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a bad loser. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,54,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a bitter person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,55,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a brave person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,56,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a bully. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,57,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a chronic liar. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,58,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a cold-hearted person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,59,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a corrupt person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,60,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a cranky person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,61,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a creature of habit. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,62,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a domineering person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,63,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a firm believer in thinking things through. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,64,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a flamboyant person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,65,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a generally obedient person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,66,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a "glass is half empty" kind of person Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,67,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a goal-oriented person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,68,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a good judge of character. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,69,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a good listener. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,70,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a good loser. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,71,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a guilty person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,72,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a hard person to read. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,73,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a hard worker. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,74,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a highly disciplined person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,75,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a jealous person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,76,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a large-sized person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,77,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a law-abiding citizen. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,78,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a lonely person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,79,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a manipulative person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,80,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a mean-spirited person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,81,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a money-grubber. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,82,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a naturally good dancer. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,83,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a neat freak. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,84,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a negative type of person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,85,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a "people person." Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,86,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a perfectionist. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,87,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a person whose moods go up and down easily. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,88,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a pessimistic person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,89,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a physical coward. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,90,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a rebel. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,91,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a sadistic person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,92,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a seductive person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,93,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a shy person Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,94,0,0
