prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you disagree or agree with the following statement?
Statement: 'I act as a leader.'
Answer:","[' agree', ' disagree']",0,ipip,0,15,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act as I please.'
Answer:","[' agree', ' disagree']",0,ipip,0,16,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act as I please.'
Answer:","[' agree', ' disagree']",0,ipip,0,16,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act as if I’m somebody else and completely identify myself with the part.'
Answer:","[' agree', ' disagree']",0,ipip,0,17,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act as if I’m somebody else and completely identify myself with the part.'
Answer:","[' agree', ' disagree']",0,ipip,0,17,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act as if I'm constantly on stage.'
Answer:","[' agree', ' disagree']",0,ipip,0,18,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act as if I'm constantly on stage.'
Answer:","[' agree', ' disagree']",0,ipip,0,18,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act as if some laws do not apply to me.'
Answer:","[' agree', ' disagree']",0,ipip,0,19,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act as if some laws do not apply to me.'
Answer:","[' agree', ' disagree']",0,ipip,0,19,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act at the expense of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,20,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act at the expense of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,20,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act before thinking through the consequences.'
Answer:","[' agree', ' disagree']",0,ipip,0,21,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act before thinking through the consequences.'
Answer:","[' agree', ' disagree']",0,ipip,0,21,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act comfortably with others.'
Answer:","[' agree', ' disagree']",0,ipip,0,22,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act comfortably with others.'
Answer:","[' agree', ' disagree']",0,ipip,0,22,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act contrary to reason.'
Answer:","[' agree', ' disagree']",0,ipip,0,23,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act contrary to reason.'
Answer:","[' agree', ' disagree']",0,ipip,0,23,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act impulsively when something is bothering me.'
Answer:","[' agree', ' disagree']",0,ipip,0,24,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act impulsively when something is bothering me.'
Answer:","[' agree', ' disagree']",0,ipip,0,24,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act like different people in different situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,25,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act like different people in different situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,25,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act like people older than me.'
Answer:","[' agree', ' disagree']",0,ipip,0,26,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act like people older than me.'
Answer:","[' agree', ' disagree']",0,ipip,0,26,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act like people younger than me.'
Answer:","[' agree', ' disagree']",0,ipip,0,27,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act like people younger than me.'
Answer:","[' agree', ' disagree']",0,ipip,0,27,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act or feel in a way that does not fit me.'
Answer:","[' agree', ' disagree']",0,ipip,0,28,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act or feel in a way that does not fit me.'
Answer:","[' agree', ' disagree']",0,ipip,0,28,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act out my frustrations on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,29,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act out my frustrations on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,29,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act properly in most situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,30,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act properly in most situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,30,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act quickly without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,31,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act quickly without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,31,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act spontaneously without thinking about the consequences.'
Answer:","[' agree', ' disagree']",0,ipip,0,32,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act spontaneously without thinking about the consequences.'
Answer:","[' agree', ' disagree']",0,ipip,0,32,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act wild and crazy.'
Answer:","[' agree', ' disagree']",0,ipip,0,33,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act wild and crazy.'
Answer:","[' agree', ' disagree']",0,ipip,0,33,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act with hesitation.'
Answer:","[' agree', ' disagree']",0,ipip,0,34,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act with hesitation.'
Answer:","[' agree', ' disagree']",0,ipip,0,34,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act without consulting others.'
Answer:","[' agree', ' disagree']",0,ipip,0,35,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act without consulting others.'
Answer:","[' agree', ' disagree']",0,ipip,0,35,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act without planning.'
Answer:","[' agree', ' disagree']",0,ipip,0,36,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act without planning.'
Answer:","[' agree', ' disagree']",0,ipip,0,36,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,37,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,37,0,1
"Do you agree or disagree with the following statement?
Statement: 'I act without ulterior motives.'
Answer:","[' agree', ' disagree']",0,ipip,0,38,0,1
"Do you disagree or agree with the following statement?
Statement: 'I act without ulterior motives.'
Answer:","[' agree', ' disagree']",0,ipip,0,38,0,1
"Do you agree or disagree with the following statement?
Statement: 'I actually get cold when I think of something cold.'
Answer:","[' agree', ' disagree']",0,ipip,0,39,0,1
"Do you disagree or agree with the following statement?
Statement: 'I actually get cold when I think of something cold.'
Answer:","[' agree', ' disagree']",0,ipip,0,39,0,1
"Do you agree or disagree with the following statement?
Statement: 'I adapt easily to new situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,40,0,1
"Do you disagree or agree with the following statement?
Statement: 'I adapt easily to new situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,40,0,1
"Do you agree or disagree with the following statement?
Statement: 'I adjust easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,41,0,1
"Do you disagree or agree with the following statement?
Statement: 'I adjust easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,41,0,1
"Do you agree or disagree with the following statement?
Statement: 'I admire a really clever scam.'
Answer:","[' agree', ' disagree']",0,ipip,0,42,0,1
"Do you disagree or agree with the following statement?
Statement: 'I admire a really clever scam.'
Answer:","[' agree', ' disagree']",0,ipip,0,42,0,1
"Do you agree or disagree with the following statement?
Statement: 'I admire people who own expensive homes, cars, or clothes.'
Answer:","[' agree', ' disagree']",0,ipip,0,43,0,1
"Do you disagree or agree with the following statement?
Statement: 'I admire people who own expensive homes, cars, or clothes.'
Answer:","[' agree', ' disagree']",0,ipip,0,43,0,1
"Do you agree or disagree with the following statement?
Statement: 'I admit mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,44,0,1
"Do you disagree or agree with the following statement?
Statement: 'I admit mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,44,0,1
"Do you agree or disagree with the following statement?
Statement: 'I admit when I am wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,45,0,1
"Do you disagree or agree with the following statement?
Statement: 'I admit when I am wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,45,0,1
"Do you agree or disagree with the following statement?
Statement: 'I agree to anything.'
Answer:","[' agree', ' disagree']",0,ipip,0,46,0,1
"Do you disagree or agree with the following statement?
Statement: 'I agree to anything.'
Answer:","[' agree', ' disagree']",0,ipip,0,46,0,1
"Do you agree or disagree with the following statement?
Statement: 'I allow others to make a fresh start.'
Answer:","[' agree', ' disagree']",0,ipip,0,47,0,1
"Do you disagree or agree with the following statement?
Statement: 'I allow others to make a fresh start.'
Answer:","[' agree', ' disagree']",0,ipip,0,47,0,1
"Do you agree or disagree with the following statement?
Statement: 'I allow others to walk all over me.'
Answer:","[' agree', ' disagree']",0,ipip,0,48,0,1
"Do you disagree or agree with the following statement?
Statement: 'I allow others to walk all over me.'
Answer:","[' agree', ' disagree']",0,ipip,0,48,0,1
"Do you agree or disagree with the following statement?
Statement: 'I always admit it when I make a mistake.'
Answer:","[' agree', ' disagree']",0,ipip,0,49,0,1
"Do you disagree or agree with the following statement?
Statement: 'I always admit it when I make a mistake.'
Answer:","[' agree', ' disagree']",0,ipip,0,49,0,1
"Do you agree or disagree with the following statement?
Statement: 'I always know what I am doing.'
Answer:","[' agree', ' disagree']",0,ipip,0,50,0,1
"Do you disagree or agree with the following statement?
Statement: 'I always know what I am doing.'
Answer:","[' agree', ' disagree']",0,ipip,0,50,0,1
"Do you agree or disagree with the following statement?
Statement: 'I always know why I do things.'
Answer:","[' agree', ' disagree']",0,ipip,0,51,0,1
"Do you disagree or agree with the following statement?
Statement: 'I always know why I do things.'
Answer:","[' agree', ' disagree']",0,ipip,0,51,0,1
"Do you agree or disagree with the following statement?
Statement: 'I always need to know who my partner is with.'
Answer:","[' agree', ' disagree']",0,ipip,0,52,0,1
"Do you disagree or agree with the following statement?
Statement: 'I always need to know who my partner is with.'
Answer:","[' agree', ' disagree']",0,ipip,0,52,0,1
"Do you agree or disagree with the following statement?
Statement: 'I always seem to be losing things.'
Answer:","[' agree', ' disagree']",0,ipip,0,53,0,1
"Do you disagree or agree with the following statement?
Statement: 'I always seem to be losing things.'
Answer:","[' agree', ' disagree']",0,ipip,0,53,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a bad loser.'
Answer:","[' agree', ' disagree']",0,ipip,0,54,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a bad loser.'
Answer:","[' agree', ' disagree']",0,ipip,0,54,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a bitter person.'
Answer:","[' agree', ' disagree']",0,ipip,0,55,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a bitter person.'
Answer:","[' agree', ' disagree']",0,ipip,0,55,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a brave person.'
Answer:","[' agree', ' disagree']",0,ipip,0,56,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a brave person.'
Answer:","[' agree', ' disagree']",0,ipip,0,56,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a bully.'
Answer:","[' agree', ' disagree']",0,ipip,0,57,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a bully.'
Answer:","[' agree', ' disagree']",0,ipip,0,57,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a chronic liar.'
Answer:","[' agree', ' disagree']",0,ipip,0,58,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a chronic liar.'
Answer:","[' agree', ' disagree']",0,ipip,0,58,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a cold-hearted person.'
Answer:","[' agree', ' disagree']",0,ipip,0,59,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a cold-hearted person.'
Answer:","[' agree', ' disagree']",0,ipip,0,59,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a corrupt person.'
Answer:","[' agree', ' disagree']",0,ipip,0,60,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a corrupt person.'
Answer:","[' agree', ' disagree']",0,ipip,0,60,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a cranky person.'
Answer:","[' agree', ' disagree']",0,ipip,0,61,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a cranky person.'
Answer:","[' agree', ' disagree']",0,ipip,0,61,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a creature of habit.'
Answer:","[' agree', ' disagree']",0,ipip,0,62,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a creature of habit.'
Answer:","[' agree', ' disagree']",0,ipip,0,62,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a domineering person.'
Answer:","[' agree', ' disagree']",0,ipip,0,63,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a domineering person.'
Answer:","[' agree', ' disagree']",0,ipip,0,63,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a firm believer in thinking things through.'
Answer:","[' agree', ' disagree']",0,ipip,0,64,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a firm believer in thinking things through.'
Answer:","[' agree', ' disagree']",0,ipip,0,64,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a flamboyant person.'
Answer:","[' agree', ' disagree']",0,ipip,0,65,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a flamboyant person.'
Answer:","[' agree', ' disagree']",0,ipip,0,65,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a generally obedient person.'
Answer:","[' agree', ' disagree']",0,ipip,0,66,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a generally obedient person.'
Answer:","[' agree', ' disagree']",0,ipip,0,66,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a 'glass is half empty' kind of person'
Answer:","[' agree', ' disagree']",0,ipip,0,67,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a 'glass is half empty' kind of person'
Answer:","[' agree', ' disagree']",0,ipip,0,67,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a goal-oriented person.'
Answer:","[' agree', ' disagree']",0,ipip,0,68,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a goal-oriented person.'
Answer:","[' agree', ' disagree']",0,ipip,0,68,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a good judge of character.'
Answer:","[' agree', ' disagree']",0,ipip,0,69,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a good judge of character.'
Answer:","[' agree', ' disagree']",0,ipip,0,69,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a good listener.'
Answer:","[' agree', ' disagree']",0,ipip,0,70,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a good listener.'
Answer:","[' agree', ' disagree']",0,ipip,0,70,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a good loser.'
Answer:","[' agree', ' disagree']",0,ipip,0,71,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a good loser.'
Answer:","[' agree', ' disagree']",0,ipip,0,71,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a guilty person.'
Answer:","[' agree', ' disagree']",0,ipip,0,72,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a guilty person.'
Answer:","[' agree', ' disagree']",0,ipip,0,72,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a hard person to read.'
Answer:","[' agree', ' disagree']",0,ipip,0,73,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a hard person to read.'
Answer:","[' agree', ' disagree']",0,ipip,0,73,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a hard worker.'
Answer:","[' agree', ' disagree']",0,ipip,0,74,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a hard worker.'
Answer:","[' agree', ' disagree']",0,ipip,0,74,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a highly disciplined person.'
Answer:","[' agree', ' disagree']",0,ipip,0,75,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a highly disciplined person.'
Answer:","[' agree', ' disagree']",0,ipip,0,75,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a jealous person.'
Answer:","[' agree', ' disagree']",0,ipip,0,76,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a jealous person.'
Answer:","[' agree', ' disagree']",0,ipip,0,76,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a large-sized person.'
Answer:","[' agree', ' disagree']",0,ipip,0,77,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a large-sized person.'
Answer:","[' agree', ' disagree']",0,ipip,0,77,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a law-abiding citizen.'
Answer:","[' agree', ' disagree']",0,ipip,0,78,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a law-abiding citizen.'
Answer:","[' agree', ' disagree']",0,ipip,0,78,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a lonely person.'
Answer:","[' agree', ' disagree']",0,ipip,0,79,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a lonely person.'
Answer:","[' agree', ' disagree']",0,ipip,0,79,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a manipulative person.'
Answer:","[' agree', ' disagree']",0,ipip,0,80,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a manipulative person.'
Answer:","[' agree', ' disagree']",0,ipip,0,80,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a mean-spirited person.'
Answer:","[' agree', ' disagree']",0,ipip,0,81,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a mean-spirited person.'
Answer:","[' agree', ' disagree']",0,ipip,0,81,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a money-grubber.'
Answer:","[' agree', ' disagree']",0,ipip,0,82,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a money-grubber.'
Answer:","[' agree', ' disagree']",0,ipip,0,82,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a naturally good dancer.'
Answer:","[' agree', ' disagree']",0,ipip,0,83,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a naturally good dancer.'
Answer:","[' agree', ' disagree']",0,ipip,0,83,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a neat freak.'
Answer:","[' agree', ' disagree']",0,ipip,0,84,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a neat freak.'
Answer:","[' agree', ' disagree']",0,ipip,0,84,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a negative type of person.'
Answer:","[' agree', ' disagree']",0,ipip,0,85,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a negative type of person.'
Answer:","[' agree', ' disagree']",0,ipip,0,85,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a 'people person.''
Answer:","[' agree', ' disagree']",0,ipip,0,86,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a 'people person.''
Answer:","[' agree', ' disagree']",0,ipip,0,86,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a perfectionist.'
Answer:","[' agree', ' disagree']",0,ipip,0,87,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a perfectionist.'
Answer:","[' agree', ' disagree']",0,ipip,0,87,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a person whose moods go up and down easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,88,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a person whose moods go up and down easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,88,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a pessimistic person.'
Answer:","[' agree', ' disagree']",0,ipip,0,89,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a pessimistic person.'
Answer:","[' agree', ' disagree']",0,ipip,0,89,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a physical coward.'
Answer:","[' agree', ' disagree']",0,ipip,0,90,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a physical coward.'
Answer:","[' agree', ' disagree']",0,ipip,0,90,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a rebel.'
Answer:","[' agree', ' disagree']",0,ipip,0,91,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a rebel.'
Answer:","[' agree', ' disagree']",0,ipip,0,91,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a sadistic person.'
Answer:","[' agree', ' disagree']",0,ipip,0,92,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a sadistic person.'
Answer:","[' agree', ' disagree']",0,ipip,0,92,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a seductive person.'
Answer:","[' agree', ' disagree']",0,ipip,0,93,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a seductive person.'
Answer:","[' agree', ' disagree']",0,ipip,0,93,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a shy person'
Answer:","[' agree', ' disagree']",0,ipip,0,94,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a shy person'
Answer:","[' agree', ' disagree']",0,ipip,0,94,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a small-sized person.'
Answer:","[' agree', ' disagree']",0,ipip,0,95,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a small-sized person.'
Answer:","[' agree', ' disagree']",0,ipip,0,95,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a spiritual person.'
Answer:","[' agree', ' disagree']",0,ipip,0,96,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a spiritual person.'
Answer:","[' agree', ' disagree']",0,ipip,0,96,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a strange person.'
Answer:","[' agree', ' disagree']",0,ipip,0,97,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a strange person.'
Answer:","[' agree', ' disagree']",0,ipip,0,97,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a submissive person.'
Answer:","[' agree', ' disagree']",0,ipip,0,98,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a submissive person.'
Answer:","[' agree', ' disagree']",0,ipip,0,98,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a true life-long learner.'
Answer:","[' agree', ' disagree']",0,ipip,0,99,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a true life-long learner.'
Answer:","[' agree', ' disagree']",0,ipip,0,99,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a very good scam artist.'
Answer:","[' agree', ' disagree']",0,ipip,0,100,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a very good scam artist.'
Answer:","[' agree', ' disagree']",0,ipip,0,100,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a very private person.'
Answer:","[' agree', ' disagree']",0,ipip,0,101,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a very private person.'
Answer:","[' agree', ' disagree']",0,ipip,0,101,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a very reliable person.'
Answer:","[' agree', ' disagree']",0,ipip,0,102,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a very reliable person.'
Answer:","[' agree', ' disagree']",0,ipip,0,102,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a vindictive person.'
Answer:","[' agree', ' disagree']",0,ipip,0,103,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a vindictive person.'
Answer:","[' agree', ' disagree']",0,ipip,0,103,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am a workaholic, with little time for fun or pleasure.'
Answer:","[' agree', ' disagree']",0,ipip,0,104,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am a workaholic, with little time for fun or pleasure.'
Answer:","[' agree', ' disagree']",0,ipip,0,104,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am able to calm myself down quite quickly when upset.'
Answer:","[' agree', ' disagree']",0,ipip,0,105,0,1
