prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am approached often by people who want help, advice, or guidance with their problems.'
Answer:","[' yes', ' no']",0,ipip,0,160,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am capable of working alone.'
Answer:","[' yes', ' no']",0,ipip,0,170,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am capable of working alone.'
Answer:","[' yes', ' no']",0,ipip,0,170,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am considered by others to be weird.'
Answer:","[' yes', ' no']",0,ipip,0,180,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am considered by others to be weird.'
Answer:","[' yes', ' no']",0,ipip,0,180,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am convinced my doctor is lying to me.'
Answer:","[' yes', ' no']",0,ipip,0,190,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am convinced my doctor is lying to me.'
Answer:","[' yes', ' no']",0,ipip,0,190,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am devoted to religion.'
Answer:","[' yes', ' no']",0,ipip,0,200,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am devoted to religion.'
Answer:","[' yes', ' no']",0,ipip,0,200,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am easily disoriented.'
Answer:","[' yes', ' no']",0,ipip,0,210,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am easily disoriented.'
Answer:","[' yes', ' no']",0,ipip,0,210,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am easily intimidated.'
Answer:","[' yes', ' no']",0,ipip,0,220,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am easily intimidated.'
Answer:","[' yes', ' no']",0,ipip,0,220,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am embarrassed by praise.'
Answer:","[' yes', ' no']",0,ipip,0,230,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am embarrassed by praise.'
Answer:","[' yes', ' no']",0,ipip,0,230,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am filled with doubts about things.'
Answer:","[' yes', ' no']",0,ipip,0,240,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am filled with doubts about things.'
Answer:","[' yes', ' no']",0,ipip,0,240,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am good at making impromptu speeches.'
Answer:","[' yes', ' no']",0,ipip,0,250,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am good at making impromptu speeches.'
Answer:","[' yes', ' no']",0,ipip,0,250,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am good at taking advice.'
Answer:","[' yes', ' no']",0,ipip,0,260,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am good at taking advice.'
Answer:","[' yes', ' no']",0,ipip,0,260,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am hard to get to know.'
Answer:","[' yes', ' no']",0,ipip,0,270,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am hard to get to know.'
Answer:","[' yes', ' no']",0,ipip,0,270,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am inexplicably happy some of the time.'
Answer:","[' yes', ' no']",0,ipip,0,280,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am inexplicably happy some of the time.'
Answer:","[' yes', ' no']",0,ipip,0,280,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am known to be a very nervous or tense person.'
Answer:","[' yes', ' no']",0,ipip,0,290,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am known to be a very nervous or tense person.'
Answer:","[' yes', ' no']",0,ipip,0,290,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am motivated strongly to do some things by the good prospect of obtaining money.'
Answer:","[' yes', ' no']",0,ipip,0,300,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am motivated strongly to do some things by the good prospect of obtaining money.'
Answer:","[' yes', ' no']",0,ipip,0,300,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not a caring person.'
Answer:","[' yes', ' no']",0,ipip,0,310,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not a caring person.'
Answer:","[' yes', ' no']",0,ipip,0,310,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not always what I appear to be.'
Answer:","[' yes', ' no']",0,ipip,0,320,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not always what I appear to be.'
Answer:","[' yes', ' no']",0,ipip,0,320,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not confident that my way of doing things will work out for the best.'
Answer:","[' yes', ' no']",0,ipip,0,330,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not confident that my way of doing things will work out for the best.'
Answer:","[' yes', ' no']",0,ipip,0,330,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not easily fooled by others.'
Answer:","[' yes', ' no']",0,ipip,0,340,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not easily fooled by others.'
Answer:","[' yes', ' no']",0,ipip,0,340,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at hiding my intentions from others.'
Answer:","[' yes', ' no']",0,ipip,0,350,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at hiding my intentions from others.'
Answer:","[' yes', ' no']",0,ipip,0,350,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not highly motivated to succeed.'
Answer:","[' yes', ' no']",0,ipip,0,360,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not highly motivated to succeed.'
Answer:","[' yes', ' no']",0,ipip,0,360,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not much of a flirt.'
Answer:","[' yes', ' no']",0,ipip,0,370,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not much of a flirt.'
Answer:","[' yes', ' no']",0,ipip,0,370,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often asked by friends and family to help resolve fights.'
Answer:","[' yes', ' no']",0,ipip,0,380,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often asked by friends and family to help resolve fights.'
Answer:","[' yes', ' no']",0,ipip,0,380,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often in a bad mood.'
Answer:","[' yes', ' no']",0,ipip,0,390,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often in a bad mood.'
Answer:","[' yes', ' no']",0,ipip,0,390,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often so restless that it is impossible for me to sit still.'
Answer:","[' yes', ' no']",0,ipip,0,400,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often so restless that it is impossible for me to sit still.'
Answer:","[' yes', ' no']",0,ipip,0,400,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open to arguments.'
Answer:","[' yes', ' no']",0,ipip,0,410,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open to arguments.'
Answer:","[' yes', ' no']",0,ipip,0,410,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am patient with people who annoy me.'
Answer:","[' yes', ' no']",0,ipip,0,420,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am patient with people who annoy me.'
Answer:","[' yes', ' no']",0,ipip,0,420,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am prone to complain about my health.'
Answer:","[' yes', ' no']",0,ipip,0,430,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am prone to complain about my health.'
Answer:","[' yes', ' no']",0,ipip,0,430,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to think others don't like me.'
Answer:","[' yes', ' no']",0,ipip,0,440,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to think others don't like me.'
Answer:","[' yes', ' no']",0,ipip,0,440,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am ready for a fight when someone tries to take advantage of me.'
Answer:","[' yes', ' no']",0,ipip,0,450,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am ready for a fight when someone tries to take advantage of me.'
Answer:","[' yes', ' no']",0,ipip,0,450,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am seldom aware of the sounds of birds in the neighborhood.'
Answer:","[' yes', ' no']",0,ipip,0,460,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am seldom aware of the sounds of birds in the neighborhood.'
Answer:","[' yes', ' no']",0,ipip,0,460,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sometimes so preoccupied with my own thoughts I don't realize others are trying to speak to me.'
Answer:","[' yes', ' no']",0,ipip,0,470,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sometimes so preoccupied with my own thoughts I don't realize others are trying to speak to me.'
Answer:","[' yes', ' no']",0,ipip,0,470,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am the most important person in someone else's life.'
Answer:","[' yes', ' no']",0,ipip,0,480,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am the most important person in someone else's life.'
Answer:","[' yes', ' no']",0,ipip,0,480,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am too afraid to do much of anything.'
Answer:","[' yes', ' no']",0,ipip,0,490,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am too afraid to do much of anything.'
Answer:","[' yes', ' no']",0,ipip,0,490,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am unaffected by other people's happiness.'
Answer:","[' yes', ' no']",0,ipip,0,500,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am unaffected by other people's happiness.'
Answer:","[' yes', ' no']",0,ipip,0,500,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am unwilling to change appointments.'
Answer:","[' yes', ' no']",0,ipip,0,510,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am unwilling to change appointments.'
Answer:","[' yes', ' no']",0,ipip,0,510,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am usually right.'
Answer:","[' yes', ' no']",0,ipip,0,520,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am usually right.'
Answer:","[' yes', ' no']",0,ipip,0,520,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am very shy in social situations.'
Answer:","[' yes', ' no']",0,ipip,0,530,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am very shy in social situations.'
Answer:","[' yes', ' no']",0,ipip,0,530,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am willing to make personal sacrifices in order to help people I care about.'
Answer:","[' yes', ' no']",0,ipip,0,540,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am willing to make personal sacrifices in order to help people I care about.'
Answer:","[' yes', ' no']",0,ipip,0,540,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I amuse my friends.'
Answer:","[' yes', ' no']",0,ipip,0,550,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I amuse my friends.'
Answer:","[' yes', ' no']",0,ipip,0,550,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I as a child, did a lot of things to get people's approval.'
Answer:","[' yes', ' no']",0,ipip,0,560,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I as a child, did a lot of things to get people's approval.'
Answer:","[' yes', ' no']",0,ipip,0,560,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I avoid appearing superior to others.'
Answer:","[' yes', ' no']",0,ipip,0,570,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I avoid appearing superior to others.'
Answer:","[' yes', ' no']",0,ipip,0,570,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I avoid difficult reading material.'
Answer:","[' yes', ' no']",0,ipip,0,580,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I avoid difficult reading material.'
Answer:","[' yes', ' no']",0,ipip,0,580,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I avoid small talk.'
Answer:","[' yes', ' no']",0,ipip,0,590,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I avoid small talk.'
Answer:","[' yes', ' no']",0,ipip,0,590,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I become easily frightened.'
Answer:","[' yes', ' no']",0,ipip,0,600,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I become easily frightened.'
Answer:","[' yes', ' no']",0,ipip,0,600,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I behave in a way that is acceptable to society.'
Answer:","[' yes', ' no']",0,ipip,0,610,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I behave in a way that is acceptable to society.'
Answer:","[' yes', ' no']",0,ipip,0,610,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe in eating healthily.'
Answer:","[' yes', ' no']",0,ipip,0,620,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe in eating healthily.'
Answer:","[' yes', ' no']",0,ipip,0,620,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe in the importance of tradition.'
Answer:","[' yes', ' no']",0,ipip,0,630,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe in the importance of tradition.'
Answer:","[' yes', ' no']",0,ipip,0,630,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that appearances are important.'
Answer:","[' yes', ' no']",0,ipip,0,640,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that appearances are important.'
Answer:","[' yes', ' no']",0,ipip,0,640,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that emotions give direction to life.'
Answer:","[' yes', ' no']",0,ipip,0,650,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that emotions give direction to life.'
Answer:","[' yes', ' no']",0,ipip,0,650,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that I am always right.'
Answer:","[' yes', ' no']",0,ipip,0,660,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that I am always right.'
Answer:","[' yes', ' no']",0,ipip,0,660,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that it's a dog-eat-dog world.'
Answer:","[' yes', ' no']",0,ipip,0,670,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that it's a dog-eat-dog world.'
Answer:","[' yes', ' no']",0,ipip,0,670,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that most people make friends only because they expect friends to be useful.'
Answer:","[' yes', ' no']",0,ipip,0,680,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that most people make friends only because they expect friends to be useful.'
Answer:","[' yes', ' no']",0,ipip,0,680,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that no one deserves to be discriminated against because of the color of their skin.'
Answer:","[' yes', ' no']",0,ipip,0,690,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that no one deserves to be discriminated against because of the color of their skin.'
Answer:","[' yes', ' no']",0,ipip,0,690,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that people are either good or bad.'
Answer:","[' yes', ' no']",0,ipip,0,700,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that people are either good or bad.'
Answer:","[' yes', ' no']",0,ipip,0,700,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that some people are born lucky.'
Answer:","[' yes', ' no']",0,ipip,0,710,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that some people are born lucky.'
Answer:","[' yes', ' no']",0,ipip,0,710,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe that there are universal truths.'
Answer:","[' yes', ' no']",0,ipip,0,720,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe that there are universal truths.'
Answer:","[' yes', ' no']",0,ipip,0,720,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I believe worry causes me to lose sleep.'
Answer:","[' yes', ' no']",0,ipip,0,730,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I believe worry causes me to lose sleep.'
Answer:","[' yes', ' no']",0,ipip,0,730,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I break rules.'
Answer:","[' yes', ' no']",0,ipip,0,740,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I break rules.'
Answer:","[' yes', ' no']",0,ipip,0,740,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can be confused about the emotions I'm feeling.'
Answer:","[' yes', ' no']",0,ipip,0,750,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can be confused about the emotions I'm feeling.'
Answer:","[' yes', ' no']",0,ipip,0,750,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can clearly picture in my mind what I want to happen in my future.'
Answer:","[' yes', ' no']",0,ipip,0,760,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can clearly picture in my mind what I want to happen in my future.'
Answer:","[' yes', ' no']",0,ipip,0,760,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can easily visualize how the freeways in my region link up.'
Answer:","[' yes', ' no']",0,ipip,0,770,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can easily visualize how the freeways in my region link up.'
Answer:","[' yes', ' no']",0,ipip,0,770,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can handle a lot of information.'
Answer:","[' yes', ' no']",0,ipip,0,780,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can handle a lot of information.'
Answer:","[' yes', ' no']",0,ipip,0,780,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can never find anything.'
Answer:","[' yes', ' no']",0,ipip,0,790,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can never find anything.'
Answer:","[' yes', ' no']",0,ipip,0,790,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can say things beautifully.'
Answer:","[' yes', ' no']",0,ipip,0,800,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can say things beautifully.'
Answer:","[' yes', ' no']",0,ipip,0,800,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can spot faulty reasoning.'
Answer:","[' yes', ' no']",0,ipip,0,810,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can spot faulty reasoning.'
Answer:","[' yes', ' no']",0,ipip,0,810,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can take the viewpoint of others.'
Answer:","[' yes', ' no']",0,ipip,0,820,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can take the viewpoint of others.'
Answer:","[' yes', ' no']",0,ipip,0,820,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can usually bring my attention back to whatever I was doing after being interrupted.'
Answer:","[' yes', ' no']",0,ipip,0,830,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can usually bring my attention back to whatever I was doing after being interrupted.'
Answer:","[' yes', ' no']",0,ipip,0,830,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can't be bothered with other's needs.'
Answer:","[' yes', ' no']",0,ipip,0,840,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can't be bothered with other's needs.'
Answer:","[' yes', ' no']",0,ipip,0,840,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can't keep to the subject.'
Answer:","[' yes', ' no']",0,ipip,0,850,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can't keep to the subject.'
Answer:","[' yes', ' no']",0,ipip,0,850,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can't stand aggressive people.'
Answer:","[' yes', ' no']",0,ipip,0,860,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can't stand aggressive people.'
Answer:","[' yes', ' no']",0,ipip,0,860,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I can't stand rude people.'
Answer:","[' yes', ' no']",0,ipip,0,870,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I can't stand rude people.'
Answer:","[' yes', ' no']",0,ipip,0,870,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I catch on to things quickly.'
Answer:","[' yes', ' no']",0,ipip,0,880,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I catch on to things quickly.'
Answer:","[' yes', ' no']",0,ipip,0,880,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I check on things more often than necessary.'
Answer:","[' yes', ' no']",0,ipip,0,890,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I check on things more often than necessary.'
Answer:","[' yes', ' no']",0,ipip,0,890,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I come straight to the point.'
Answer:","[' yes', ' no']",0,ipip,0,900,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I come straight to the point.'
Answer:","[' yes', ' no']",0,ipip,0,900,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I complete my duties as soon as possible.'
Answer:","[' yes', ' no']",0,ipip,0,910,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I complete my duties as soon as possible.'
Answer:","[' yes', ' no']",0,ipip,0,910,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I consider myself to be a wise person.'
Answer:","[' yes', ' no']",0,ipip,0,920,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I consider myself to be a wise person.'
Answer:","[' yes', ' no']",0,ipip,0,920,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I could easily live without having sex.'
Answer:","[' yes', ' no']",0,ipip,0,930,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I could easily live without having sex.'
Answer:","[' yes', ' no']",0,ipip,0,930,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I crave the experience of great art.'
Answer:","[' yes', ' no']",0,ipip,0,940,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I crave the experience of great art.'
Answer:","[' yes', ' no']",0,ipip,0,940,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I deal with anger by acting out.'
Answer:","[' yes', ' no']",0,ipip,0,950,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I deal with anger by acting out.'
Answer:","[' yes', ' no']",0,ipip,0,950,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I demand perfection in others.'
Answer:","[' yes', ' no']",0,ipip,0,960,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I demand perfection in others.'
Answer:","[' yes', ' no']",0,ipip,0,960,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I deserve to be admired.'
Answer:","[' yes', ' no']",0,ipip,0,970,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I deserve to be admired.'
Answer:","[' yes', ' no']",0,ipip,0,970,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I dislike changes.'
Answer:","[' yes', ' no']",0,ipip,0,980,0,1
