prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'learns by doing' versus 'learns by watching'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,14,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'trusts personal experience' versus 'trusts theory'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,15,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'prepares' versus 'improvises'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,16,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'often thinks about what they should have done differently' versus 'does not second guess'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,17,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes small talk' versus 'hates small talk'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,18,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'organized' versus 'chaotic'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,19,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'thinks role models are important' versus 'thinks the importance of role models is exaggerated'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,20,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'interested in realities' versus 'interested in possibilities'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,21,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'afraid of the dark' versus 'likes the dark'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,22,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'focused on the present' versus 'focused on the future'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,23,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'focuses on the big picture' versus 'takes care of the little details'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,24,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants to be treated right' versus 'just doesn't want to be treated wrong'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,25,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'humble' versus 'can be a bit arrogant'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,26,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants a destiny' versus 'afraid of fate'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,27,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'can be a bit arrogant' versus 'humble'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,28,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants people's respect' versus 'wants their love'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,29,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'confident' versus 'unsure'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,30,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'commits' versus 'keeps options open'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,31,0,0,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes to know ""who?"", ""what?"", ""when?""' versus 'likes to know ""why?""'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,32,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'manipulates things behind the scenes' versus 'leads from the front'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,33,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'trusting' versus 'paranoid'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,34,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'tricky' versus 'steady'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,35,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'assured by routine' versus 'bored by routine'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,36,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'needs certainty' versus 'needs flexibility'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,37,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'gets work done right away' versus 'procrastinates'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,38,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'feels unlucky' versus 'feels very lucky'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,39,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'cares if something is good or bad' versus 'cares if something is true or false'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,40,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'methodical' versus 'astonishing'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,41,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'cautious' versus 'bold'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,42,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes nature' versus 'likes human industry'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,43,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'caffeine (or other stimulant) gives a major boost' versus 'hardly notices the effects'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,44,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'somber' versus 'enthusiastic'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,45,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants loyal friends' versus 'wants fun friends'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,46,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'no one knows what they are talking about' versus 'some people know what they are talking about'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,47,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'sentimental' versus 'grim'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,48,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'like to listen to stories' versus 'likes to tell stories'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,49,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'adapts to the world' versus 'wants the world to adapt to them'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,50,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'double checks their work' versus 'hopes for the best'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,51,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'if a lawyer, would prefer to be a prosecutor' versus 'would prefer to be defense attorney'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,52,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'will say ""these are the things I have made""' versus 'will say ""these are the things I have designed""'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,53,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'good with names' versus 'bad with names'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,54,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes to eavesdrop' versus 'finds other people's conversations too boring'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,55,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'decides' versus 'guesses'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,56,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'sceptical' versus 'wants to believe'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,57,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'has been through a lot of tough times' versus 'has had an easy life'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,58,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'abstains' versus 'indulges'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,59,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'answers mail right away' versus 'gets behind on answering mail'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,60,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'fears sharing secrets' versus 'enjoys sharing secrets'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,61,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants to impress authority' versus 'rebels against authority'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,62,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'careful' versus 'lives dangerously'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,63,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'careful' versus 'spontaneous'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,64,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'always finishes sentences' versus 'can trail off in the middle of a sentences'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,65,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'reads books' versus 'watches movies'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,66,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'when describing an event, will tell people what happened' versus 'when describing an event, will tell people what it meant'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,67,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes being drunk' versus 'feels uncomfortable when drunk'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,68,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'energetic' versus 'mellow'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,69,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'sincere' versus 'sarcastic'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,70,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'always has a backup plan' versus 'never needs a backup plan'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,71,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'appreciates the scenery around them' versus 'too distracted to take a look'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,72,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'worries most about tripping and falling in the dark' versus 'imagines monsters in the dark'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,73,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'friendly' versus 'distant'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,74,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'seeks clarity' versus 'seeks harmony'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,75,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'fits in' versus 'stands out'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,76,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'thinks about things from the top down' versus 'reasons from the bottom up'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,77,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'would hate to be called weird' versus 'does not want to be thought of as normal'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,78,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'well-rounded' versus 'deep'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,79,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants a normal lifespan' versus 'wants to live forever'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,80,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'enthusiastic' versus 'deliberate'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,81,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'tries to be different' versus 'tries to be normal'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,82,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'has not changed much' versus 'very different than before'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,83,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'tense' versus 'relaxed'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,84,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'makes rules' versus 'breaks rules'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,85,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'literal' versus 'poetic'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,86,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'needs to work' versus 'only works because they must'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,87,1,0
