index,loss,correct,total_logprob,partial_credit
125,1.2534911632537842,0,-9.559728622436523,0.0
126,1.5634434223175049,0,-10.966561317443848,0.0
127,1.2895289659500122,0,-10.009841918945312,0.0
128,1.1602578163146973,0,-9.93383502960205,0.0
129,0.8525553941726685,1,-10.309179306030273,1.0
130,1.453037977218628,0,-10.893782615661621,0.0
131,1.460974931716919,0,-10.077406883239746,0.0
132,1.9341304302215576,0,-8.623698234558105,0.0
133,1.0358784198760986,0,-10.603084564208984,0.0
134,1.0535001754760742,0,-9.193619728088379,0.0
135,1.290076494216919,0,-8.988424301147461,0.0
136,2.1672019958496094,0,-9.736983299255371,0.0
137,1.4899778366088867,0,-8.066268920898438,0.0
138,1.12479567527771,0,-9.443045616149902,0.0
139,1.3130611181259155,0,-8.707013130187988,0.0
140,1.1524367332458496,1,-10.145931243896484,1.0
141,1.3033983707427979,0,-9.33604621887207,0.0
142,1.2622826099395752,0,-8.50648021697998,0.0
143,1.7382891178131104,0,-10.915499687194824,0.0
144,0.7649061679840088,1,-10.78287410736084,1.0
145,0.44881471991539,1,-15.786117553710938,1.0
146,1.9815584421157837,0,-8.11026382446289,0.0
147,0.4023892283439636,1,-8.933880805969238,1.0
148,1.5904202461242676,0,-10.207327842712402,0.0
149,2.4240779876708984,0,-7.781598091125488,0.0
150,1.2400585412979126,0,-9.531598091125488,0.6666666666666667
151,1.2637971639633179,0,-11.076406478881836,0.6666666666666667
152,1.0479395389556885,1,-13.264242172241211,1.0
153,1.3339910507202148,0,-10.60598373413086,0.6666666666666667
154,0.6303625106811523,1,-12.12243366241455,1.0
155,0.7186157703399658,1,-13.442255020141602,1.0
156,0.7990877628326416,1,-8.537714958190918,1.0
157,0.7827887535095215,1,-10.766958236694336,1.0
158,0.37920325994491577,1,-7.3924760818481445,1.0
159,0.3882351517677307,1,-9.452398300170898,1.0
160,0.17182475328445435,1,-8.680144309997559,1.0
161,0.5137908458709717,1,-8.23458480834961,1.0
162,0.18901489675045013,1,-7.0943169593811035,1.0
163,0.2501775920391083,1,-9.048576354980469,1.0
164,0.03715209290385246,1,-8.82497787475586,1.0
165,0.34340739250183105,1,-8.897565841674805,1.0
166,0.06884952634572983,1,-10.195507049560547,1.0
167,0.28641170263290405,1,-6.722888469696045,1.0
168,0.28691211342811584,1,-7.289957523345947,1.0
169,0.31930577754974365,1,-8.001794815063477,1.0
170,0.5457354187965393,1,-8.275375366210938,1.0
171,0.1084742620587349,1,-8.118551254272461,1.0
172,0.27217018604278564,1,-8.901384353637695,1.0
173,0.40388941764831543,1,-7.765146255493164,1.0
174,0.46107935905456543,1,-7.507508277893066,1.0
175,0.20331992208957672,1,-9.180944442749023,1.0
176,0.24387499690055847,1,-10.821102142333984,1.0
177,0.35184645652770996,1,-9.635140419006348,1.0
178,0.3971543610095978,1,-7.995594501495361,1.0
179,0.4307727813720703,1,-7.67952823638916,1.0
180,0.5191569328308105,1,-10.29214096069336,1.0
181,0.15030857920646667,1,-7.681534767150879,1.0
182,0.18558369576931,1,-11.180418968200684,1.0
183,0.2877771258354187,1,-9.164604187011719,1.0
184,0.12204840034246445,1,-6.777006149291992,1.0
185,0.43799152970314026,1,-7.207296848297119,1.0
186,0.3438974618911743,1,-7.34845495223999,1.0
187,0.13405075669288635,1,-13.452125549316406,1.0
188,0.36091557145118713,1,-8.185317039489746,1.0
189,0.276753306388855,1,-8.263103485107422,1.0
190,0.3244953453540802,1,-8.022711753845215,1.0
191,0.35249242186546326,1,-8.000730514526367,1.0
192,0.43025147914886475,1,-5.9310302734375,1.0
193,0.20766255259513855,1,-8.218911170959473,1.0
194,0.3324703574180603,1,-5.890631198883057,1.0
195,0.6259308457374573,1,-7.9932146072387695,1.0
196,0.337936669588089,1,-7.740983486175537,1.0
197,0.3543894290924072,1,-8.595436096191406,1.0
198,0.1611129641532898,1,-8.04248332977295,1.0
199,0.10713739693164825,1,-8.422377586364746,1.0
200,2.443230390548706,0,-10.318456649780273,0.0
201,2.8103630542755127,0,-10.802512168884277,0.0
202,4.146702289581299,0,-10.073349952697754,0.0
203,1.5779900550842285,0,-14.361152648925781,0.0
204,3.2084548473358154,0,-8.760232925415039,0.0
205,3.289689302444458,0,-11.248335838317871,0.0
206,2.692507743835449,0,-12.533354759216309,0.0
207,3.270198345184326,0,-10.317855834960938,0.0
208,2.892669916152954,0,-9.850086212158203,0.0
209,3.0059409141540527,0,-7.603434085845947,0.0
210,2.923703908920288,0,-10.996694564819336,0.0
211,3.5570435523986816,0,-8.764209747314453,0.0
212,3.6254758834838867,0,-10.266640663146973,0.0
213,1.3912792205810547,0,-13.662914276123047,0.0
214,2.3607394695281982,0,-12.192361831665039,0.0
215,3.4403440952301025,0,-8.638591766357422,0.0
216,4.471851348876953,0,-7.346061706542969,0.0
217,2.601966142654419,0,-11.8953218460083,0.0
218,2.4419214725494385,0,-10.854952812194824,0.0
219,3.9279625415802,0,-7.887092113494873,0.0
220,4.197396755218506,0,-6.742111682891846,0.0
221,2.902535915374756,0,-9.595982551574707,0.0
222,1.9243037700653076,0,-12.914475440979004,0.0
223,3.1333401203155518,0,-7.669410228729248,0.0
224,2.737903356552124,0,-13.083304405212402,0.0
225,1.8577172756195068,0,-8.903663635253906,0.0
226,2.5845112800598145,0,-10.289081573486328,0.0
227,4.114874362945557,0,-8.924142837524414,0.0
228,3.5065925121307373,0,-8.634140014648438,0.0
229,0.5867874026298523,1,-18.223033905029297,1.0
230,3.911581516265869,0,-9.632285118103027,0.0
231,2.1813488006591797,0,-10.892626762390137,0.0
232,3.039170742034912,0,-12.643115997314453,0.0
233,4.876316070556641,0,-6.939752578735352,0.0
234,3.9357481002807617,0,-7.512700080871582,0.0
235,3.8440253734588623,0,-9.855698585510254,0.0
236,3.132716655731201,0,-8.8439302444458,0.0
237,4.547833442687988,0,-7.137439727783203,0.0
238,2.514552354812622,0,-12.318745613098145,0.0
239,1.9001306295394897,0,-11.135432243347168,0.0
240,1.5422093868255615,0,-9.740500450134277,0.0
241,2.6215615272521973,0,-10.430957794189453,0.0
242,0.7768849730491638,0,-6.544395446777344,0.0
243,0.43776702880859375,1,-4.482649326324463,1.0
244,0.043910179287195206,1,-10.611385345458984,1.0
245,0.9096410870552063,0,-4.779853820800781,0.0
246,1.0329692363739014,0,-5.230257034301758,0.0
247,0.004089802503585815,1,-7.456177711486816,1.0
248,0.03662542626261711,1,-5.600585460662842,1.0
249,0.4940910041332245,1,-4.047615051269531,1.0
250,0.4047657251358032,1,-8.035625457763672,1.0
251,0.20146167278289795,1,-0.8074142932891846,1.0
252,0.47582724690437317,1,-4.229377269744873,1.0
253,0.6128424406051636,1,-6.1176581382751465,1.0
254,0.42594924569129944,1,-5.029821395874023,1.0
255,0.015762731432914734,1,-4.766697883605957,1.0
256,0.5915673971176147,1,-4.20062780380249,1.0
257,2.1397922039031982,0,-1.7935478687286377,0.0
258,0.0019928612746298313,1,-2.9849131107330322,1.0
259,1.8496500253677368,0,-4.295438766479492,0.0
260,1.55050528049469,0,-5.0691609382629395,0.0
261,0.05050775408744812,1,-0.8090778589248657,1.0
262,0.04298700764775276,1,-4.992784023284912,1.0
263,0.33664190769195557,1,-5.41448450088501,1.0
264,0.0020800638012588024,1,-0.8047891855239868,1.0
265,0.06494830548763275,1,-8.562311172485352,1.0
266,0.03395025432109833,1,-8.573881149291992,1.0
267,1.1850823163986206,0,-5.932494163513184,0.0
268,1.196906328201294,0,-2.844165563583374,0.0
269,1.7815049886703491,0,-6.4659600257873535,0.0
270,0.5050377249717712,1,-7.869993686676025,1.0
271,0.10763463377952576,1,-9.763590812683105,1.0
272,3.9924466609954834,0,-4.381678104400635,0.0
273,0.1330655962228775,1,-6.55007791519165,1.0
274,0.7498124241828918,0,-4.862475395202637,0.0
275,0.04161311686038971,1,-7.595024108886719,1.0
276,0.19812344014644623,1,-13.87088394165039,1.0
277,0.09909670054912567,1,-12.51781177520752,1.0
278,0.20175282657146454,1,-13.692221641540527,1.0
279,0.41507670283317566,1,-16.08066749572754,1.0
280,0.15360291302204132,1,-10.42993450164795,1.0
281,0.37936627864837646,1,-12.245290756225586,1.0
282,0.15406757593154907,1,-16.55040168762207,1.0
283,0.2040739208459854,1,-11.31600284576416,1.0
284,0.37665286660194397,1,-15.131744384765625,1.0
285,0.11384860426187515,1,-11.79444694519043,1.0
286,0.41651588678359985,1,-12.877554893493652,1.0
287,0.3525315523147583,1,-12.047017097473145,1.0
288,2.1345977783203125,0,-11.14749526977539,0.0
289,0.05705893412232399,1,-14.130610466003418,1.0
290,0.15087246894836426,1,-13.387062072753906,1.0
291,0.27235934138298035,1,-13.611861228942871,1.0
292,0.1644207090139389,1,-15.828483581542969,1.0
293,0.021364081650972366,1,-11.88479995727539,1.0
294,0.8312629461288452,0,-11.138107299804688,0.0
295,0.13986536860466003,1,-13.004897117614746,1.0
296,0.33499982953071594,1,-12.548216819763184,1.0
297,0.33537063002586365,1,-11.56418514251709,1.0
298,0.30974704027175903,1,-11.432999610900879,1.0
299,0.9273985624313354,0,-14.565248489379883,0.0
300,0.6127342581748962,1,-16.263622283935547,1.0
301,0.1242782473564148,1,-13.298049926757812,1.0
302,0.07672605663537979,1,-12.562567710876465,1.0
303,0.1995152086019516,1,-12.828680038452148,1.0
304,0.43003466725349426,1,-11.573165893554688,1.0
305,0.04800291359424591,1,-13.1331787109375,1.0
306,0.34015098214149475,1,-14.864886283874512,1.0
307,0.1753184199333191,1,-13.020329475402832,1.0
308,0.020742051303386688,1,-9.29338264465332,1.0
309,0.0693260133266449,1,-12.05139446258545,1.0
310,0.25282421708106995,1,-11.538162231445312,1.0
311,0.2674807906150818,1,-12.5501070022583,1.0
312,0.3761018216609955,1,-12.075687408447266,1.0
313,0.13328638672828674,1,-14.623157501220703,1.0
314,0.2102932631969452,1,-11.424186706542969,1.0
315,0.23135246336460114,1,-11.309412956237793,1.0
316,0.24471011757850647,1,-14.426143646240234,1.0
317,0.5486341118812561,1,-9.711246490478516,1.0
318,0.35997217893600464,1,-12.217509269714355,1.0
319,0.1574908196926117,1,-10.67698860168457,1.0
320,0.19793596863746643,1,-10.041516304016113,1.0
321,0.049895089119672775,1,-9.027892112731934,1.0
322,0.23166313767433167,1,-10.23068618774414,1.0
323,0.26450780034065247,1,-12.081964492797852,1.0
324,0.11234334111213684,1,-14.171928405761719,1.0
325,0.12368061393499374,1,-8.629631042480469,1.0
326,0.10347630828619003,1,-10.19873046875,1.0
327,0.033864058554172516,1,-10.172149658203125,1.0
328,0.17386579513549805,1,-14.61192512512207,1.0
329,0.14420177042484283,1,-10.077545166015625,1.0
330,0.18231920897960663,1,-10.023558616638184,1.0
331,0.54280024766922,1,-10.319276809692383,1.0
332,0.03739740699529648,1,-10.7900972366333,1.0
333,0.40985310077667236,1,-12.842850685119629,1.0
334,0.6100784540176392,1,-13.805740356445312,1.0
335,0.15218615531921387,1,-11.171791076660156,1.0
336,0.0744558721780777,1,-9.302847862243652,1.0
337,0.05500608682632446,1,-10.977070808410645,1.0
338,0.5509811043739319,1,-12.179298400878906,1.0
339,0.02983025647699833,1,-12.064229965209961,1.0
340,0.4875151216983795,1,-9.218789100646973,1.0
341,0.14457735419273376,1,-10.6439208984375,1.0
342,0.13938504457473755,1,-9.299263000488281,1.0
343,0.3161194622516632,1,-9.061569213867188,1.0
344,0.18902742862701416,1,-10.274551391601562,1.0
345,0.12946507334709167,1,-9.718846321105957,1.0
346,0.1721595972776413,1,-13.218506813049316,1.0
347,0.2109759896993637,1,-9.562734603881836,1.0
348,0.06673813611268997,1,-9.073115348815918,1.0
349,0.11415334045886993,1,-11.418645858764648,1.0
350,0.06090731918811798,1,-10.986430168151855,1.0
351,0.38565361499786377,1,-10.593440055847168,1.0
352,0.07937359064817429,1,-8.807975769042969,1.0
353,0.09654325991868973,1,-14.077479362487793,1.0
354,0.05373154580593109,1,-9.334729194641113,1.0
355,0.0032188291661441326,1,-9.243461608886719,1.0
356,0.001994169782847166,1,-5.264279842376709,1.0
357,0.008062200620770454,1,-10.514760971069336,1.0
358,0.12481249123811722,1,-12.403947830200195,1.0
359,0.024250777438282967,1,-9.705321311950684,1.0
360,0.03369452804327011,1,-9.507123947143555,1.0
361,5.507317473529838e-05,1,-4.525722503662109,1.0
362,0.0006148116663098335,1,-9.203751564025879,1.0
363,0.014104915782809258,1,-7.274827003479004,1.0
364,0.0022465961519628763,1,-7.811731338500977,1.0
365,0.04443586990237236,1,-10.53195858001709,1.0
366,0.019488874822854996,1,-13.716672897338867,1.0
367,3.290122185717337e-05,1,-1.4361534118652344,1.0
368,0.002767544472590089,1,-4.140427589416504,1.0
369,0.00023135847004596144,1,-5.756343841552734,1.0
370,0.21964527666568756,1,-14.182964324951172,1.0
371,4.6967357775429264e-05,1,-0.2616654932498932,1.0
372,0.007003994192928076,1,-6.548349857330322,1.0
373,0.00013600854435935616,1,-4.157054424285889,1.0
374,0.0006414977833628654,1,-9.99965763092041,1.0
375,0.0004742213059216738,1,-6.468285083770752,1.0
376,0.7611538171768188,0,-16.984766006469727,0.0
377,0.0003398079425096512,1,-5.739034175872803,1.0
378,4.017272294731811e-05,1,-3.5233042240142822,1.0
379,8.260862523457035e-05,1,-1.9238731861114502,1.0
380,0.0003103728231508285,1,-3.552050828933716,1.0
381,0.0006640136707574129,1,-0.7946478128433228,1.0
382,0.0005799042410217226,1,-7.769070148468018,1.0
383,3.814689989667386e-06,1,-3.407803773880005,1.0
384,0.31738245487213135,1,-13.481611251831055,1.0
385,0.012854570522904396,1,-5.417835235595703,1.0
386,0.0013743727467954159,1,-7.982985019683838,1.0
387,0.0015744682168588042,1,-4.1379594802856445,1.0
388,0.0652962327003479,1,-11.182587623596191,1.0
389,0.00010108436981681734,1,-1.8885759115219116,1.0
390,0.0006809299811720848,1,-6.091773986816406,1.0
391,0.040983762592077255,1,-7.288459777832031,1.0
392,0.0033225591760128736,1,-13.556805610656738,1.0
393,0.0010433712741360068,1,-6.079896926879883,1.0
394,0.0001408954558428377,1,-2.927009105682373,1.0
395,0.033200979232788086,1,-4.261796951293945,1.0
396,0.0015098373405635357,1,-0.9730598330497742,1.0
397,0.001128275180235505,1,-5.323833465576172,1.0
398,0.00016056202002801,1,-0.567724347114563,1.0
399,0.220640167593956,1,-6.387948989868164,1.0
400,0.19967181980609894,1,-15.351919174194336,1.0
401,0.0003800861886702478,1,-2.0864765644073486,1.0
402,0.0003135904553346336,1,-2.838498830795288,1.0
403,0.01877758465707302,1,-8.688523292541504,1.0
404,0.00011455356434453279,1,-1.4584487676620483,1.0
405,0.0023222402669489384,1,-1.795989751815796,1.0
406,0.0212603397667408,1,-5.19258451461792,1.0
407,0.00027259447961114347,1,-1.4833706617355347,1.0
408,0.09333034604787827,1,-7.932538986206055,1.0
409,0.12797811627388,1,-5.376715183258057,1.0
410,0.012597039341926575,1,-5.053998947143555,1.0
411,0.0010201494442299008,1,-5.736248016357422,1.0
412,0.007472895085811615,1,-3.883272409439087,1.0
413,0.0010689741466194391,1,-6.7236504554748535,1.0
414,0.011997679248452187,1,-4.498358726501465,1.0
415,0.0010700459824874997,1,-2.9129204750061035,1.0
416,0.015475781634449959,1,-5.066435813903809,1.0
417,0.0003375437227077782,1,-1.6739041805267334,1.0
418,0.27468395233154297,1,-11.109530448913574,1.0
419,0.00010287232726113871,1,-0.2772635817527771,1.0
420,0.0016846762737259269,1,-2.8852274417877197,1.0
421,0.05270296335220337,1,-4.386690616607666,1.0
422,0.0887865349650383,1,-6.393180847167969,1.0
423,0.08874617516994476,1,-6.616892337799072,1.0
424,0.007366755045950413,1,-2.153151750564575,1.0
425,0.0028923603240400553,1,-2.382297992706299,1.0
426,0.0004135706985834986,1,-3.713711738586426,1.0
427,0.002870607888326049,1,-2.036250114440918,1.0
428,0.04019233211874962,1,-0.003985807299613953,1.0
429,0.3927854299545288,1,-0.02294185757637024,1.0
430,0.03537900745868683,1,-0.004296682775020599,1.0
431,1.940468430519104,0,-0.0059664249420166016,0.0
432,0.06906081736087799,1,-0.0051889568567276,1.0
433,0.047615841031074524,1,-0.0045336149632930756,1.0
434,0.4378332793712616,1,-0.010361015796661377,1.0
435,0.10248012840747833,1,-0.010795488953590393,1.0
436,0.9770364761352539,0,-0.011891663074493408,0.0
437,0.0279451385140419,1,-0.002624969929456711,1.0
438,0.20593024790287018,1,-0.23967833817005157,1.0
439,1.1153284311294556,0,-0.010110735893249512,0.0
440,0.023226112127304077,1,-0.0020490512251853943,1.0
441,0.5558359026908875,1,-0.012376725673675537,1.0
442,0.0393429733812809,1,-0.0023658908903598785,1.0
443,0.741233229637146,0,-0.015047967433929443,0.0
444,0.3447999060153961,1,-0.06089922785758972,1.0
445,0.6071199774742126,1,-0.017883777618408203,1.0
446,0.04824898764491081,1,-0.006073936820030212,1.0
447,0.0760410875082016,1,-0.05006702244281769,1.0
448,0.023979172110557556,1,-6.439156532287598,1.0
449,0.9275939464569092,0,-4.772820472717285,0.0
450,0.043707992881536484,1,-4.921849727630615,1.0
451,0.7708768844604492,0,-6.054508686065674,0.0
452,0.1356840282678604,1,-4.7741289138793945,1.0
453,0.02294129692018032,1,-5.148679733276367,1.0
454,2.9104747772216797,0,-4.772933006286621,0.0
455,0.01598190702497959,1,-5.276170253753662,1.0
456,0.5886887311935425,1,-4.422499656677246,1.0
457,0.02913832850754261,1,-3.3159568309783936,1.0
458,2.4631991386413574,0,-5.045653343200684,0.0
459,0.31612926721572876,1,-4.446491718292236,1.0
460,0.01943439431488514,1,-4.924594879150391,1.0
461,2.6992897987365723,0,-4.556504249572754,0.0
462,0.013124742545187473,1,-4.206319332122803,1.0
463,0.40461739897727966,1,-6.244876861572266,1.0
464,1.4310213327407837,0,-4.771080017089844,0.0
465,2.438242197036743,0,-6.588693618774414,0.0
466,0.015741022303700447,1,-5.744539737701416,1.0
467,0.32504335045814514,1,-3.9170143604278564,1.0
468,1.2061362266540527,0,-0.011557459831237793,0.0
469,0.8926863670349121,0,-0.2818117141723633,0.6666666666666667
470,5.073610305786133,0,-0.05987691879272461,0.0
471,0.19060906767845154,1,-0.0013262182474136353,1.0
472,0.23214413225650787,1,-0.007353544235229492,1.0
473,3.1561782360076904,0,-0.00623706728219986,0.0
474,1.21338951587677,0,-0.003661513328552246,0.0
475,6.074708938598633,0,-0.09660545736551285,0.0
476,0.3617430031299591,1,-0.0024833977222442627,1.0
477,3.6713950634002686,0,-0.0007314831018447876,0.0
478,0.31830859184265137,1,-0.004750937223434448,1.0
479,3.5715091228485107,0,-0.0019953101873397827,0.0
480,4.144574165344238,0,-0.0034785233438014984,0.33333333333333337
481,1.9826939105987549,0,-0.020175963640213013,0.0
482,3.1071970462799072,0,-0.02210758998990059,0.0
483,2.814462184906006,0,-0.004612147808074951,0.0
484,1.997833490371704,0,-0.0548071563243866,0.0
485,1.3585305213928223,0,-0.05683928728103638,0.0
486,0.6431416869163513,1,-0.0449674129486084,1.0
487,5.378666400909424,0,-0.03333026170730591,0.0
488,3.8868677616119385,0,-0.019716359674930573,0.0
489,0.029231300577521324,1,-1.9672980308532715,1.0
490,3.1707375049591064,0,-0.4075695276260376,0.0
491,0.37810826301574707,1,-0.007092833518981934,1.0
492,0.01584475114941597,1,-0.0013613663613796234,1.0
493,0.07643862813711166,1,-0.016685105860233307,1.0
494,0.060902271419763565,1,-0.0008722133934497833,1.0
495,2.658705711364746,0,-0.11346670985221863,0.0
496,0.004842814523726702,1,-0.09774408489465714,1.0
497,0.8439541459083557,0,-0.07389742136001587,0.0
498,0.12432477623224258,1,-0.17236796021461487,1.0
499,0.21119916439056396,1,-0.01296590268611908,1.0
500,0.42571142315864563,1,-0.018842726945877075,1.0
501,0.028899317607283592,1,-0.06169749051332474,1.0
502,0.0031443224288523197,1,-0.028517985716462135,1.0
503,0.3354812562465668,1,-0.03296005725860596,1.0
504,0.058893609791994095,1,-0.038469284772872925,1.0
505,0.09767241030931473,1,-0.6989549398422241,1.0
506,0.30226412415504456,1,-0.06410855054855347,1.0
507,0.549239456653595,1,-0.021441876888275146,1.0
508,0.11843249201774597,1,-1.8040075302124023,1.0
509,0.964417576789856,0,-3.1668543815612793,0.0
510,0.1379234790802002,1,-2.7546112537384033,1.0
511,0.5296200513839722,1,-0.38062620162963867,1.0
512,0.014603747054934502,1,-0.16866281628608704,1.0
513,2.748145580291748,0,-0.7770031690597534,0.0
514,0.01738007925450802,1,-0.26157987117767334,1.0
515,0.5638293623924255,1,-1.4630467891693115,1.0
516,0.024816326797008514,1,-0.12487607449293137,1.0
517,0.15982215106487274,1,-1.6114425659179688,1.0
518,0.6419263482093811,1,-0.3203294277191162,1.0
519,1.767394781112671,0,-6.34192419052124,0.0
520,0.342129111289978,1,-0.4506658911705017,1.0
521,0.5424098968505859,1,-1.3597726821899414,1.0
522,0.18261073529720306,1,-1.7314895391464233,1.0
523,0.8099599480628967,0,-1.7701776027679443,0.0
524,0.11704111844301224,1,-2.3312134742736816,1.0
525,0.32955506443977356,1,-1.5897821187973022,1.0
526,0.21576327085494995,1,-1.3132212162017822,1.0
527,0.5740773677825928,1,-3.254483461380005,1.0
528,0.3309561312198639,1,-0.9533354043960571,1.0
529,0.16603675484657288,1,-3.098473310470581,1.0
