index,loss,correct,total_logprob,partial_credit
56,0.4057435393333435,1,-8.362466812133789,1.0
57,0.010126287117600441,1,-5.416604518890381,1.0
58,0.015406877733767033,1,-5.7040205001831055,1.0
59,1.4776830673217773,0,-7.892756462097168,0.0
60,3.4444124698638916,0,-6.458290100097656,0.0
61,0.5674689412117004,1,-9.707270622253418,1.0
62,0.3085411787033081,1,-8.717048645019531,1.0
63,0.1707679033279419,1,-7.247971534729004,1.0
64,2.315324306488037,0,-8.987825393676758,0.6666666666666667
65,3.291628360748291,0,-8.493733406066895,0.6666666666666667
66,2.5929605960845947,0,-6.548334121704102,0.33333333333333337
67,5.515081882476807,0,-9.29516315460205,0.0
68,3.01867938041687,0,-8.375103950500488,0.33333333333333337
69,2.490154504776001,0,-9.800254821777344,0.6666666666666667
70,2.295058250427246,0,-9.859458923339844,0.6666666666666667
71,2.5508289337158203,0,-9.763423919677734,0.33333333333333337
72,2.7446775436401367,0,-8.048981666564941,0.33333333333333337
73,2.036189556121826,0,-7.388896465301514,0.33333333333333337
74,1.0042601823806763,0,-5.947581768035889,0.33333333333333337
75,0.5998586416244507,1,-5.2066330909729,1.0
76,1.0964699983596802,0,-4.863842487335205,0.33333333333333337
77,1.004040002822876,0,-4.246411323547363,0.33333333333333337
78,0.7123556733131409,1,-4.742751121520996,1.0
79,1.0722837448120117,0,-5.46672248840332,0.33333333333333337
80,1.014798879623413,0,-4.564448833465576,0.33333333333333337
81,0.7836391925811768,1,-6.012457847595215,1.0
82,1.1170544624328613,0,-5.375421524047852,0.33333333333333337
83,0.9291025400161743,1,-5.8145432472229,1.0
84,1.0040805339813232,0,-5.463279724121094,0.33333333333333337
85,0.9194977283477783,0,-5.541425704956055,0.33333333333333337
86,1.0300519466400146,0,-6.222332000732422,0.33333333333333337
87,1.0931918621063232,0,-4.720860958099365,0.33333333333333337
88,0.5904272198677063,1,-5.228645324707031,1.0
89,0.9227336645126343,1,-5.805333137512207,1.0
90,1.2624297142028809,0,-4.375739097595215,0.33333333333333337
91,0.8159562349319458,1,-5.978071212768555,1.0
92,1.130874514579773,0,-4.046365737915039,0.33333333333333337
93,1.093989372253418,0,-5.65717077255249,0.33333333333333337
94,0.7443714141845703,1,-5.36334228515625,1.0
95,0.8192657828330994,1,-5.505270481109619,1.0
96,0.7158999443054199,1,-4.997344970703125,1.0
97,0.963046133518219,1,-4.999314785003662,1.0
98,0.7871050834655762,1,-4.739874839782715,1.0
99,1.0614888668060303,0,-5.893388748168945,0.33333333333333337
100,0.8859958648681641,1,-5.316502094268799,1.0
101,1.023535966873169,0,-5.892942428588867,0.33333333333333337
102,1.0150048732757568,0,-5.389533042907715,0.33333333333333337
103,0.9849173426628113,0,-5.545719146728516,0.33333333333333337
104,1.1203985214233398,0,-5.421269416809082,0.33333333333333337
105,0.8717624545097351,1,-5.474897861480713,1.0
106,0.5779511332511902,1,-5.902544021606445,1.0
107,1.043294906616211,0,-5.878418922424316,0.33333333333333337
108,0.9799008369445801,0,-5.1948466300964355,0.33333333333333337
109,0.8548382520675659,1,-6.694149971008301,1.0
110,1.1765779256820679,0,-5.727612018585205,0.33333333333333337
111,0.7866824269294739,1,-6.1474223136901855,1.0
112,0.6742172241210938,1,-6.169191360473633,1.0
113,0.9801972508430481,0,-4.827408790588379,0.33333333333333337
114,1.022449016571045,0,-5.133058071136475,0.33333333333333337
115,0.9514930248260498,0,-5.589476585388184,0.33333333333333337
116,0.6730427742004395,1,-6.886594295501709,1.0
117,0.31428512930870056,1,-5.201686859130859,1.0
118,0.4966583549976349,1,-6.3750762939453125,1.0
119,0.5454928874969482,1,-5.69315242767334,1.0
120,0.44218239188194275,1,-6.389270305633545,1.0
121,0.598831832408905,1,-6.87640380859375,1.0
122,0.5115519762039185,1,-5.730438709259033,1.0
123,0.5529187917709351,1,-6.11063289642334,1.0
124,0.6866228580474854,1,-6.7849884033203125,1.0
125,0.5033732056617737,1,-6.688252925872803,1.0
126,0.5369867086410522,1,-6.317765712738037,1.0
127,0.4950149953365326,1,-5.844027042388916,1.0
128,0.5736549496650696,1,-7.097419738769531,1.0
129,0.431792289018631,1,-6.412216663360596,1.0
130,0.41193753480911255,1,-5.919778347015381,1.0
131,0.4086551368236542,1,-6.7429046630859375,1.0
132,0.48485440015792847,1,-6.142518997192383,1.0
133,0.4433298408985138,1,-5.976441383361816,1.0
134,0.43534934520721436,1,-4.688035488128662,1.0
135,0.6298564672470093,1,-6.381972789764404,1.0
136,0.46345052123069763,1,-6.893652439117432,1.0
137,0.5178021788597107,1,-5.878675937652588,1.0
138,0.4417070746421814,1,-5.583735942840576,1.0
139,0.5688958764076233,1,-6.599192142486572,1.0
140,0.5149855017662048,1,-5.641209125518799,1.0
141,0.5552327036857605,1,-7.024437427520752,1.0
142,0.42627644538879395,1,-6.067324638366699,1.0
143,0.5462887287139893,1,-6.881182670593262,1.0
144,0.4966892600059509,1,-6.6393046379089355,1.0
145,0.8518816232681274,1,-6.05834436416626,1.0
146,0.6587433218955994,1,-6.532588005065918,1.0
147,0.40688714385032654,1,-6.931459426879883,1.0
148,0.44642335176467896,1,-6.89251184463501,1.0
149,0.4904859960079193,1,-6.672136306762695,1.0
150,0.5186296105384827,1,-6.930516719818115,1.0
151,0.562999427318573,1,-6.9476847648620605,1.0
152,0.5855002403259277,1,-6.506679534912109,1.0
153,0.4923880994319916,1,-7.316707611083984,1.0
154,0.4264654815196991,1,-6.5979461669921875,1.0
155,0.5446523427963257,1,-6.355381965637207,1.0
156,0.5339740514755249,1,-5.840098857879639,1.0
157,0.5626307129859924,1,-6.447868824005127,1.0
158,0.11560119688510895,1,-6.913491249084473,1.0
159,0.08456403762102127,1,-5.951366901397705,1.0
160,0.15037217736244202,1,-6.303441524505615,1.0
161,0.10005073994398117,1,-5.694166660308838,1.0
162,0.08366801589727402,1,-6.064938545227051,1.0
163,0.14031873643398285,1,-6.977733135223389,1.0
164,0.11205095052719116,1,-6.001621723175049,1.0
165,0.12073665112257004,1,-6.966372489929199,1.0
166,0.10866943746805191,1,-6.5496673583984375,1.0
167,0.12363721430301666,1,-7.14130163192749,1.0
168,0.13322733342647552,1,-6.769993782043457,1.0
169,0.12809526920318604,1,-6.60372257232666,1.0
170,0.13442808389663696,1,-7.316606521606445,1.0
171,0.12574873864650726,1,-5.864818096160889,1.0
172,0.08322485536336899,1,-6.081540584564209,1.0
173,0.11264970898628235,1,-6.942258834838867,1.0
174,0.22135715186595917,1,-6.351092338562012,1.0
175,0.1053922101855278,1,-7.081352233886719,1.0
176,0.13963130116462708,1,-5.5906524658203125,1.0
177,0.13209450244903564,1,-6.741948127746582,1.0
178,0.11542032659053802,1,-6.5782084465026855,1.0
179,0.1137872189283371,1,-6.718024730682373,1.0
180,0.08108823001384735,1,-5.785197734832764,1.0
181,0.10539253801107407,1,-6.492912292480469,1.0
182,0.10737812519073486,1,-6.006535530090332,1.0
183,0.155650332570076,1,-7.2415852546691895,1.0
184,0.13191501796245575,1,-6.612470626831055,1.0
185,0.12490466237068176,1,-6.882411956787109,1.0
186,0.11109581589698792,1,-6.4109344482421875,1.0
187,0.15462413430213928,1,-6.5511322021484375,1.0
188,0.11685170978307724,1,-6.771142482757568,1.0
189,0.10308916121721268,1,-6.7560200691223145,1.0
190,0.06906827539205551,1,-6.378610610961914,1.0
191,0.1517554521560669,1,-7.071968078613281,1.0
192,0.11426032334566116,1,-6.826115131378174,1.0
193,0.09348376840353012,1,-7.3459577560424805,1.0
194,0.1365654319524765,1,-7.163387775421143,1.0
195,0.09981794655323029,1,-6.899736404418945,1.0
196,0.07667085528373718,1,-6.772763729095459,1.0
197,0.14866586029529572,1,-6.337844371795654,1.0
198,0.13541242480278015,1,-6.634756565093994,1.0
199,0.12147931009531021,1,-6.7885284423828125,1.0
200,0.012007102370262146,1,-6.48989200592041,1.0
201,0.008627521805465221,1,-4.923864841461182,1.0
202,0.013609246350824833,1,-5.930446147918701,1.0
203,0.0053400020115077496,1,-5.0224738121032715,1.0
204,0.0198551993817091,1,-6.065382957458496,1.0
205,0.008505902253091335,1,-6.303584575653076,1.0
206,0.010277561843395233,1,-5.26055383682251,1.0
207,0.011830289848148823,1,-5.89909553527832,1.0
208,0.0057900091633200645,1,-5.957615375518799,1.0
209,0.012226397171616554,1,-6.117245674133301,1.0
210,0.01193466130644083,1,-5.909298419952393,1.0
211,0.011610318906605244,1,-5.484910011291504,1.0
212,0.0075613958761096,1,-6.468296527862549,1.0
213,0.005667924880981445,1,-5.651266098022461,1.0
214,0.011889545246958733,1,-5.405550479888916,1.0
215,0.00870729424059391,1,-6.1862688064575195,1.0
216,0.014880376867949963,1,-5.630130767822266,1.0
217,0.009742923080921173,1,-5.421441555023193,1.0
218,0.005324942991137505,1,-4.427077293395996,1.0
219,0.008449637331068516,1,-6.070765018463135,1.0
220,0.008208585903048515,1,-6.09724760055542,1.0
221,0.013803969137370586,1,-6.295494079589844,1.0
222,0.010311778634786606,1,-5.396720886230469,1.0
223,0.013512223027646542,1,-6.108180046081543,1.0
224,0.012163746170699596,1,-4.743278503417969,1.0
225,0.009013322181999683,1,-6.416268348693848,1.0
226,0.011855853721499443,1,-5.73760461807251,1.0
227,0.009209651499986649,1,-5.960911273956299,1.0
228,0.009481163695454597,1,-5.936491012573242,1.0
229,0.020125005394220352,1,-5.8459272384643555,1.0
230,0.012089667841792107,1,-6.0273613929748535,1.0
231,0.01040734350681305,1,-6.139658451080322,1.0
232,0.008626221679151058,1,-6.436609268188477,1.0
233,0.010170657187700272,1,-6.27646017074585,1.0
234,0.0068191904574632645,1,-6.400280475616455,1.0
235,0.0074592879973351955,1,-6.374672889709473,1.0
236,0.017301933839917183,1,-5.930947780609131,1.0
237,0.007615107577294111,1,-6.417211055755615,1.0
238,0.01275582704693079,1,-6.185657978057861,1.0
239,0.007224625442177057,1,-5.637409687042236,1.0
240,0.009114445187151432,1,-5.726407527923584,1.0
241,0.014444783329963684,1,-5.581504821777344,1.0
242,0.5088027715682983,1,-11.05385971069336,1.0
243,0.29931408166885376,1,-8.320831298828125,1.0
244,0.09260591864585876,1,-6.629291534423828,1.0
245,0.27811282873153687,1,-9.875168800354004,1.0
246,1.27386474609375,0,-8.987594604492188,0.0
247,0.4179033041000366,1,-9.493860244750977,1.0
248,1.4997851848602295,0,-9.684398651123047,0.0
249,1.3236703872680664,0,-9.649869918823242,0.0
250,0.20482571423053741,1,-9.06845474243164,1.0
251,1.4444438219070435,0,-9.455333709716797,0.0
252,0.4585338830947876,1,-9.678694725036621,1.0
253,1.2804783582687378,0,-9.661079406738281,0.0
254,0.6038345694541931,1,-8.760692596435547,1.0
255,1.4430733919143677,0,-9.416337013244629,0.0
256,0.3090803921222687,1,-11.136298179626465,1.0
257,0.26856374740600586,1,-8.63167953491211,1.0
258,0.19909660518169403,1,-10.060745239257812,1.0
259,0.7325934767723083,0,-10.172576904296875,0.0
260,1.2161352634429932,0,-9.260416984558105,0.0
261,0.48155879974365234,1,-10.160341262817383,1.0
262,0.7948753237724304,0,-9.43995189666748,0.0
263,0.6197810769081116,1,-9.07335376739502,1.0
264,0.4163602292537689,1,-9.506606101989746,1.0
265,1.1322598457336426,0,-9.835604667663574,0.0
266,0.7175021767616272,0,-8.674763679504395,0.0
267,0.193619966506958,1,-10.51222038269043,1.0
268,0.8170002102851868,0,-9.634173393249512,0.0
269,0.2718881070613861,1,-9.674881935119629,1.0
270,0.4483143091201782,1,-6.876042366027832,1.0
271,0.6232922673225403,1,-9.34875202178955,1.0
272,0.6479064226150513,1,-9.661705017089844,1.0
273,0.6744595766067505,1,-10.097942352294922,1.0
274,0.47064605355262756,1,-8.790295600891113,1.0
275,0.7027572989463806,0,-10.645989418029785,0.0
276,0.3392220735549927,1,-10.897015571594238,1.0
277,0.03319878876209259,1,-8.86454963684082,1.0
278,0.1712009459733963,1,-10.93655776977539,1.0
279,0.07481632381677628,1,-9.998088836669922,1.0
280,0.4461972117424011,1,-10.240921974182129,1.0
281,0.10608342289924622,1,-10.045862197875977,1.0
282,0.35268402099609375,1,-10.828103065490723,1.0
283,0.4195072054862976,1,-10.038370132446289,1.0
284,0.05799992382526398,1,-9.143571853637695,1.0
285,0.1443103402853012,1,-9.665794372558594,1.0
286,0.14839418232440948,1,-9.84793758392334,1.0
287,0.36928796768188477,1,-10.924779891967773,1.0
288,0.1194952130317688,1,-9.863981246948242,1.0
289,0.13690438866615295,1,-9.441564559936523,1.0
290,0.5409505367279053,1,-11.011110305786133,1.0
291,0.17489096522331238,1,-9.245732307434082,1.0
292,0.1709180325269699,1,-9.661205291748047,1.0
293,0.07043220102787018,1,-9.669425010681152,1.0
294,0.2566514015197754,1,-10.395184516906738,1.0
295,0.2034621387720108,1,-10.088404655456543,1.0
296,0.45273706316947937,1,-10.18099594116211,1.0
297,0.2586595118045807,1,-9.660828590393066,1.0
298,0.34731003642082214,1,-9.680864334106445,1.0
299,0.304507851600647,1,-9.786072731018066,1.0
300,0.18371090292930603,1,-9.776585578918457,1.0
301,0.15597298741340637,1,-9.786032676696777,1.0
302,0.2154388725757599,1,-10.831209182739258,1.0
303,0.2702259123325348,1,-10.66038703918457,1.0
304,0.18003074824810028,1,-10.316995620727539,1.0
305,0.11040549725294113,1,-8.74651050567627,1.0
306,0.2878997027873993,1,-10.25709342956543,1.0
307,0.2090437263250351,1,-10.03918743133545,1.0
308,0.27793624997138977,1,-9.766858100891113,1.0
309,0.31521692872047424,1,-11.40678882598877,1.0
310,0.44997894763946533,1,-7.9359540939331055,1.0
311,0.23953498899936676,1,-5.179134845733643,1.0
312,0.39611637592315674,1,-6.384805679321289,1.0
313,0.8211832046508789,1,-6.309491157531738,1.0
314,0.437296599149704,1,-7.176430702209473,1.0
315,0.7144235968589783,1,-7.392130374908447,1.0
316,0.6217361092567444,1,-6.7496562004089355,1.0
317,0.7266809940338135,1,-6.321844100952148,1.0
318,0.9515937566757202,0,-7.544549465179443,0.0
319,0.7172642350196838,1,-7.696144104003906,1.0
320,0.5356616377830505,1,-7.136712551116943,1.0
321,0.4289776682853699,1,-7.087634086608887,1.0
322,0.5679273009300232,1,-7.4603776931762695,1.0
323,0.6637995839118958,1,-6.723750114440918,1.0
324,0.2657482624053955,1,-6.671817779541016,1.0
325,0.4839968681335449,1,-8.519475936889648,1.0
326,0.40193697810173035,1,-6.741800785064697,1.0
327,0.24264074862003326,1,-6.397014141082764,1.0
328,0.4286465346813202,1,-5.3563432693481445,1.0
329,0.5574967265129089,1,-7.033137798309326,1.0
330,0.5225433111190796,1,-6.984269618988037,1.0
331,0.5272572636604309,1,-6.214707851409912,1.0
332,0.4359590709209442,1,-5.92273473739624,1.0
333,0.6842895746231079,1,-6.9488372802734375,1.0
334,0.44978249073028564,1,-5.5016984939575195,1.0
335,0.4543193280696869,1,-7.43656587600708,1.0
336,0.2965356707572937,1,-6.840765476226807,1.0
337,0.44505152106285095,1,-8.075700759887695,1.0
338,0.5456072092056274,1,-7.0718584060668945,1.0
339,1.3772833347320557,0,-6.836256980895996,0.0
340,0.5146793127059937,1,-6.938965320587158,1.0
341,0.9374463558197021,1,-7.716952323913574,1.0
342,0.23736846446990967,1,-8.3472900390625,1.0
343,0.4353507459163666,1,-7.124056816101074,1.0
344,0.7202467322349548,1,-7.736875057220459,1.0
345,0.4675189256668091,1,-7.437978744506836,1.0
346,0.8473451137542725,1,-7.022396087646484,1.0
347,0.461437851190567,1,-7.222834587097168,1.0
348,0.29946598410606384,1,-7.212379455566406,1.0
349,0.6972864866256714,1,-7.498496055603027,1.0
350,0.3645273447036743,1,-6.26167106628418,1.0
351,0.6873245239257812,1,-7.657797813415527,1.0
352,0.15673641860485077,1,-6.216843605041504,1.0
353,0.08406626433134079,1,-5.784257411956787,1.0
354,0.14532995223999023,1,-7.975555896759033,1.0
355,0.03566444665193558,1,-8.221695899963379,1.0
356,0.1454242616891861,1,-7.209086894989014,1.0
357,0.11362486332654953,1,-7.463599681854248,1.0
358,0.0405859500169754,1,-7.719017505645752,1.0
359,0.12080289423465729,1,-8.083998680114746,1.0
360,0.028924912214279175,1,-6.611603260040283,1.0
361,0.04725875332951546,1,-6.513693332672119,1.0
362,0.12093430012464523,1,-7.556191921234131,1.0
363,0.24186305701732635,1,-8.616781234741211,1.0
364,0.08469657599925995,1,-8.018156051635742,1.0
365,0.1094907745718956,1,-6.898298263549805,1.0
366,0.02969764918088913,1,-7.258682727813721,1.0
367,0.06303876638412476,1,-6.884289264678955,1.0
368,0.11004728823900223,1,-6.696017742156982,1.0
369,0.20940713584423065,1,-7.402107238769531,1.0
370,0.09422405064105988,1,-9.02100658416748,1.0
371,0.05672987177968025,1,-7.839560031890869,1.0
372,0.07629814743995667,1,-6.888959884643555,1.0
373,0.12158066034317017,1,-8.15970230102539,1.0
374,0.07174833863973618,1,-6.839670181274414,1.0
375,0.19788618385791779,1,-7.509223937988281,1.0
376,0.012314949184656143,1,-8.04308032989502,1.0
377,0.027628500014543533,1,-7.184577941894531,1.0
378,0.19527633488178253,1,-7.262073516845703,1.0
379,0.09128192812204361,1,-7.912829399108887,1.0
380,0.08243126422166824,1,-7.967117786407471,1.0
381,0.0610082633793354,1,-7.313985824584961,1.0
382,0.0657682791352272,1,-8.23137378692627,1.0
383,0.10433553904294968,1,-8.140512466430664,1.0
384,0.03624162822961807,1,-7.423492908477783,1.0
385,0.07532835006713867,1,-7.143547534942627,1.0
386,0.08655234426259995,1,-7.227165222167969,1.0
387,0.051742374897003174,1,-7.691522121429443,1.0
388,0.0521322637796402,1,-6.8636579513549805,1.0
389,0.04443290829658508,1,-6.8916850090026855,1.0
390,0.08553488552570343,1,-6.715180397033691,1.0
391,0.035285916179418564,1,-7.009679317474365,1.0
392,0.13248509168624878,1,-8.368131637573242,1.0
393,0.09563548117876053,1,-6.9101433753967285,1.0
394,0.010651285760104656,1,-7.116752624511719,1.0
395,0.004619165789335966,1,-6.364461421966553,1.0
396,0.02462024614214897,1,-6.440258502960205,1.0
397,0.01021195761859417,1,-6.385334491729736,1.0
398,0.008575637824833393,1,-5.401252269744873,1.0
399,0.016868799924850464,1,-6.080644130706787,1.0
400,0.010149180889129639,1,-6.081874370574951,1.0
401,0.03489561751484871,1,-6.576491832733154,1.0
402,0.003104868344962597,1,-5.364954471588135,1.0
403,0.002686940599232912,1,-6.517434120178223,1.0
404,0.010004376992583275,1,-5.544209957122803,1.0
405,0.03648613020777702,1,-7.272791862487793,1.0
406,0.006470207124948502,1,-6.496371746063232,1.0
407,0.00523553229868412,1,-6.8250532150268555,1.0
408,0.04249117150902748,1,-7.582973003387451,1.0
409,0.0017006233101710677,1,-6.3589887619018555,1.0
410,0.03768123313784599,1,-8.343178749084473,1.0
411,0.0014181805308908224,1,-5.609738826751709,1.0
412,0.03540720045566559,1,-6.172707557678223,1.0
413,0.010075069963932037,1,-6.055887699127197,1.0
414,0.04054142162203789,1,-7.234539031982422,1.0
415,0.01849980838596821,1,-7.06648588180542,1.0
416,0.005312018096446991,1,-6.029156684875488,1.0
417,0.07164625078439713,1,-5.454354763031006,1.0
418,0.012329903431236744,1,-5.881701469421387,1.0
419,0.022551042959094048,1,-5.769550800323486,1.0
420,0.06676790863275528,1,-7.05359411239624,1.0
421,0.006592193618416786,1,-5.035417556762695,1.0
422,0.013544682413339615,1,-4.870161056518555,1.0
423,0.003994344733655453,1,-5.2538533210754395,1.0
424,0.09667173027992249,1,-6.23503303527832,1.0
425,0.006988131906837225,1,-5.4535956382751465,1.0
426,0.011145948432385921,1,-6.030651092529297,1.0
427,0.08668331056833267,1,-8.01259708404541,1.0
428,0.9902677536010742,0,-0.031276583671569824,0.0
429,0.1199360191822052,1,-0.009453430771827698,1.0
430,1.1976580619812012,0,-0.012689381837844849,0.0
431,0.2376893013715744,1,-0.009151026606559753,1.0
432,0.8216233849525452,0,-0.014668583869934082,0.0
433,0.5456371903419495,1,-0.015080869197845459,1.0
434,0.14363771677017212,1,-0.01136663556098938,1.0
435,0.7894502878189087,0,-0.014006555080413818,0.0
436,0.06515752524137497,1,-0.010791338980197906,1.0
437,0.6926361322402954,1,-0.016051769256591797,1.0
438,0.1442842185497284,1,-0.009179666638374329,1.0
439,0.13404449820518494,1,-0.010472938418388367,1.0
440,0.7597967982292175,0,-0.009024262428283691,0.0
441,0.1012999415397644,1,-0.01864410936832428,1.0
442,0.7074723839759827,0,-0.025195538997650146,0.0
443,0.08838427066802979,1,-0.009780347347259521,1.0
444,0.0936771109700203,1,-0.009964816272258759,1.0
445,0.059946272522211075,1,-0.010608900338411331,1.0
446,0.9320434927940369,0,-0.012572944164276123,0.0
447,0.08720087260007858,1,-0.011045277118682861,1.0
448,0.02583738975226879,1,-2.2216923236846924,1.0
449,0.9319480657577515,0,-2.2900962829589844,0.0
450,0.08871999382972717,1,-1.8307377099990845,1.0
451,0.7029271721839905,0,-2.2834267616271973,0.0
452,0.05941305682063103,1,-2.216723680496216,1.0
453,0.031200431287288666,1,-2.2337698936462402,1.0
454,2.8316164016723633,0,-2.1476759910583496,0.0
455,0.02205604501068592,1,-1.833134412765503,1.0
456,0.4964490234851837,1,-2.613126039505005,1.0
457,0.02509653940796852,1,-2.0030159950256348,1.0
458,1.1752549409866333,0,-2.6767454147338867,0.0
459,0.7087466716766357,0,-2.6298940181732178,0.0
460,0.13130855560302734,1,-2.3141326904296875,1.0
461,2.2202460765838623,0,-2.0423381328582764,0.0
462,0.05286003276705742,1,-2.4009523391723633,1.0
463,0.30487385392189026,1,-2.2788658142089844,1.0
464,0.2740805447101593,1,-2.701019525527954,1.0
465,0.9901783466339111,0,-2.9063560962677,0.0
466,0.023797130212187767,1,-2.1583290100097656,1.0
467,1.179682731628418,0,-2.408684730529785,0.0
468,3.228588819503784,0,-0.03344891965389252,0.33333333333333337
469,2.3694286346435547,0,-0.3472732901573181,0.6666666666666667
470,2.4975523948669434,0,-0.047928452491760254,0.33333333333333337
471,2.591501474380493,0,-0.05155438184738159,0.33333333333333337
472,3.0540287494659424,0,-0.03130680322647095,0.33333333333333337
473,3.308281183242798,0,-0.07209891080856323,0.33333333333333337
474,3.6010544300079346,0,-0.013029307126998901,0.33333333333333337
475,3.0072693824768066,0,-0.1256781816482544,0.33333333333333337
476,2.418391227722168,0,-0.12371361255645752,0.33333333333333337
477,3.245363473892212,0,-0.04455488920211792,0.33333333333333337
478,2.1258304119110107,0,-0.03009045124053955,0.33333333333333337
479,3.2105979919433594,0,-0.045179158449172974,0.33333333333333337
480,3.109389305114746,0,-0.04317012429237366,0.33333333333333337
481,3.6625943183898926,0,-0.022169888019561768,0.33333333333333337
482,3.953341484069824,0,-0.03664618730545044,0.33333333333333337
483,3.5030314922332764,0,-0.019164472818374634,0.33333333333333337
484,2.948824644088745,0,-0.017699897289276123,0.33333333333333337
485,2.163337230682373,0,-0.08035600185394287,0.33333333333333337
486,2.630706548690796,0,-0.07791593670845032,0.33333333333333337
487,2.901937484741211,0,-0.046517908573150635,0.33333333333333337
488,2.6708662509918213,0,-0.16251713037490845,0.0
489,1.543419599533081,0,-0.08416613936424255,0.0
490,0.8930277824401855,0,-0.20182180404663086,0.0
491,2.3393137454986572,0,-0.06318351626396179,0.0
492,2.890562057495117,0,-0.05172072723507881,0.0
493,2.4765844345092773,0,-0.06634276360273361,0.0
494,3.4156508445739746,0,-0.03678528219461441,0.0
495,2.445084571838379,0,-0.1541348397731781,0.0
496,1.9886387586593628,0,-0.06297147274017334,0.0
497,1.682560682296753,0,-0.14921599626541138,0.0
498,0.26040977239608765,1,-0.43241435289382935,1.0
499,1.386507272720337,0,-0.3254271447658539,0.0
500,0.9081384539604187,0,-0.4842081069946289,0.0
501,1.5964802503585815,0,-0.22826766967773438,0.0
502,3.3190901279449463,0,-0.09359362721443176,0.0
503,1.2330613136291504,0,-0.3704269230365753,0.0
504,0.886222779750824,0,-0.5626959204673767,0.0
505,0.8452088236808777,0,-0.19208985567092896,0.0
506,2.0262112617492676,0,-0.17027491331100464,0.0
507,1.830932855606079,0,-0.18188707530498505,0.0
508,3.537346363067627,0,-0.6762436628341675,0.0
509,0.0066811274737119675,1,-0.07249288260936737,1.0
510,0.0009286858257837594,1,-0.02507651224732399,1.0
511,0.0012363893911242485,1,-0.06376498937606812,1.0
512,5.090556621551514,0,-0.3139697015285492,0.0
513,0.0008370947907678783,1,-0.011796632781624794,1.0
514,4.091958045959473,0,-0.25344377756118774,0.0
515,0.003588310442864895,1,-0.07750196009874344,1.0
516,5.163107872009277,0,-0.08299434930086136,0.0
517,0.0018253346206620336,1,-0.014370143413543701,1.0
518,0.0020582936704158783,1,-0.023279651999473572,1.0
519,0.07179882377386093,1,-2.9978857040405273,1.0
520,0.005598934832960367,1,-0.048619091510772705,1.0
521,0.002277877414599061,1,-0.0580284409224987,1.0
522,4.27254056930542,0,-0.13527995347976685,0.0
