index,loss,correct,total_logprob,partial_credit
44,4.478618144989014,0,-9.852094650268555,0.5
45,4.025871753692627,0,-9.065354347229004,0.5
46,4.311069488525391,0,-8.55194091796875,0.0
47,3.2488417625427246,0,-10.553236961364746,0.75
48,2.7554116249084473,0,-11.801326751708984,0.5
49,3.599818229675293,0,-11.288788795471191,0.75
50,2.5765538215637207,0,-12.10817813873291,0.75
51,4.453985691070557,0,-8.813465118408203,0.5
52,1.2051278352737427,0,-7.64703369140625,0.0
53,0.047149818390607834,1,-4.758965969085693,1.0
54,0.3339938521385193,1,-6.9122233390808105,1.0
55,1.3250374794006348,0,-8.78074836730957,0.0
56,1.2574399709701538,0,-8.205598831176758,0.0
57,0.5845735669136047,1,-7.946573257446289,1.0
58,0.5092253684997559,1,-8.423799514770508,1.0
59,0.9408818483352661,0,-7.464018821716309,0.0
60,3.022311210632324,0,-6.9350786209106445,0.0
61,0.1377725750207901,1,-8.270804405212402,1.0
62,0.7388390898704529,0,-7.747341156005859,0.0
63,0.10472822189331055,1,-5.073736190795898,1.0
64,1.1329407691955566,0,-7.507532596588135,0.6666666666666667
65,1.2240347862243652,0,-9.141945838928223,0.6666666666666667
66,5.245115280151367,0,-7.844518661499023,0.33333333333333337
67,6.129130840301514,0,-9.488304138183594,0.0
68,4.52619743347168,0,-7.983044624328613,0.33333333333333337
69,1.1326156854629517,0,-8.638533592224121,0.6666666666666667
70,1.3252220153808594,0,-7.312487602233887,0.6666666666666667
71,4.766251564025879,0,-8.187582969665527,0.33333333333333337
72,6.082598686218262,0,-8.356049537658691,0.33333333333333337
73,5.0766754150390625,0,-8.692336082458496,0.33333333333333337
74,0.6872459053993225,1,-7.9838480949401855,1.0
75,0.7199528217315674,1,-7.470776557922363,1.0
76,0.5626542568206787,1,-6.723367691040039,1.0
77,1.7273569107055664,0,-8.661360740661621,0.33333333333333337
78,0.5172784924507141,1,-7.28768253326416,1.0
79,0.8949651122093201,0,-8.167783737182617,0.33333333333333337
80,0.9301919937133789,0,-9.204031944274902,0.33333333333333337
81,0.5301570892333984,1,-8.37613582611084,1.0
82,1.2388324737548828,0,-7.82235050201416,0.33333333333333337
83,0.21399404108524323,1,-7.96190071105957,1.0
84,0.7361478805541992,1,-7.632782936096191,1.0
85,0.995276153087616,0,-8.093883514404297,0.33333333333333337
86,1.0555559396743774,0,-8.41836166381836,0.33333333333333337
87,1.5904937982559204,0,-7.707046985626221,0.33333333333333337
88,0.6833765506744385,1,-8.437261581420898,1.0
89,0.5196786522865295,1,-8.42367935180664,1.0
90,0.47707223892211914,1,-7.482839107513428,1.0
91,0.8800784349441528,0,-8.239662170410156,0.33333333333333337
92,1.1109766960144043,0,-7.799187183380127,0.33333333333333337
93,0.8164927363395691,1,-7.944457530975342,1.0
94,0.2032657414674759,1,-7.179810047149658,1.0
95,0.752518355846405,1,-8.217630386352539,1.0
96,0.4715282917022705,1,-8.455988883972168,1.0
97,0.36357972025871277,1,-6.848587512969971,1.0
98,0.28483447432518005,1,-6.642937660217285,1.0
99,1.1285815238952637,0,-9.246976852416992,0.33333333333333337
100,1.1013400554656982,0,-7.85650634765625,0.33333333333333337
101,1.116530418395996,0,-8.97879409790039,0.33333333333333337
102,0.6164308190345764,1,-7.9958577156066895,1.0
103,0.09170108288526535,1,-4.113434791564941,1.0
104,0.36357757449150085,1,-6.089822292327881,1.0
105,0.4689805209636688,1,-7.854236602783203,1.0
106,0.4532749652862549,1,-7.9173431396484375,1.0
107,0.8142771124839783,1,-8.758442878723145,1.0
108,0.3982393741607666,1,-7.515745162963867,1.0
109,0.8840282559394836,0,-8.606867790222168,0.33333333333333337
110,0.587656557559967,1,-8.43579387664795,1.0
111,0.2571867108345032,1,-8.868721008300781,1.0
112,0.8450894355773926,0,-8.152681350708008,0.33333333333333337
113,0.7136164307594299,1,-7.958192825317383,1.0
114,1.5169757604599,0,-9.072080612182617,0.33333333333333337
115,0.25995156168937683,1,-8.054116249084473,1.0
116,3.585263967514038,0,-8.883256912231445,0.0
117,4.971151351928711,0,-7.757277488708496,0.0
118,3.691706895828247,0,-7.312541961669922,0.0
119,5.200462818145752,0,-8.298832893371582,0.0
120,3.5548925399780273,0,-7.588996887207031,0.0
121,3.797576427459717,0,-8.9953031539917,0.0
122,3.9660258293151855,0,-7.920271396636963,0.0
123,4.358283042907715,0,-8.169949531555176,0.0
124,3.3712756633758545,0,-8.790346145629883,0.0
125,3.029067277908325,0,-7.76635217666626,0.33333333333333337
126,3.8348422050476074,0,-8.658000946044922,0.0
127,3.9093198776245117,0,-8.605254173278809,0.0
128,3.995922565460205,0,-8.04137897491455,0.0
129,3.8266379833221436,0,-8.757923126220703,0.0
130,4.216940402984619,0,-7.9185872077941895,0.33333333333333337
131,3.4053454399108887,0,-8.266860008239746,0.33333333333333337
132,3.0361878871917725,0,-7.617738723754883,0.0
133,4.073470115661621,0,-7.967135429382324,0.33333333333333337
134,4.6463775634765625,0,-8.74655532836914,0.0
135,3.2985832691192627,0,-7.972474575042725,0.0
136,3.762267589569092,0,-7.6347174644470215,0.0
137,3.8066108226776123,0,-8.514907836914062,0.0
138,5.036155700683594,0,-7.513261795043945,0.33333333333333337
139,3.4820592403411865,0,-7.926326751708984,0.0
140,4.49799919128418,0,-8.597371101379395,0.0
141,3.9732987880706787,0,-8.145675659179688,0.0
142,4.910942554473877,0,-7.999348163604736,0.33333333333333337
143,3.9454569816589355,0,-8.35761833190918,0.0
144,3.552769660949707,0,-8.275482177734375,0.0
145,3.118849277496338,0,-6.066832065582275,0.0
146,3.2058253288269043,0,-7.147474765777588,0.0
147,4.1415910720825195,0,-8.320511817932129,0.0
148,3.8471035957336426,0,-8.793102264404297,0.0
149,3.472156524658203,0,-8.006272315979004,0.0
150,4.062399864196777,0,-8.72482681274414,0.0
151,3.5572736263275146,0,-7.755410194396973,0.0
152,4.1964335441589355,0,-8.008034706115723,0.0
153,3.887892484664917,0,-8.0441255569458,0.0
154,4.233321666717529,0,-8.325394630432129,0.0
155,3.732417106628418,0,-8.970273971557617,0.0
156,4.781685829162598,0,-7.60102653503418,0.0
157,3.421215057373047,0,-8.371886253356934,0.0
158,0.027783643454313278,1,-5.414808750152588,1.0
159,0.03452923521399498,1,-4.847568035125732,1.0
160,0.022682271897792816,1,-5.053108215332031,1.0
161,0.08508849889039993,1,-6.20535945892334,1.0
162,0.008789422921836376,1,-5.146421432495117,1.0
163,0.044960036873817444,1,-5.016256809234619,1.0
164,0.020113322883844376,1,-6.286465167999268,1.0
165,0.027049340307712555,1,-5.760107517242432,1.0
166,0.07353180646896362,1,-5.634687423706055,1.0
167,0.015990236774086952,1,-5.4808759689331055,1.0
168,0.02761748433113098,1,-4.984715938568115,1.0
169,0.040695492178201675,1,-5.5946807861328125,1.0
170,0.029817529022693634,1,-5.2963175773620605,1.0
171,0.03946766257286072,1,-5.937414646148682,1.0
172,0.022043801844120026,1,-5.655671119689941,1.0
173,0.0222929660230875,1,-5.682129859924316,1.0
174,0.013880742713809013,1,-4.864327430725098,1.0
175,0.027038665488362312,1,-5.515185356140137,1.0
176,0.07956704497337341,1,-5.489975452423096,1.0
177,0.018471136689186096,1,-4.921022891998291,1.0
178,0.010528024286031723,1,-5.1708760261535645,1.0
179,0.048949506133794785,1,-5.66378927230835,1.0
180,0.01209814753383398,1,-5.475701332092285,1.0
181,0.013245802372694016,1,-4.985125541687012,1.0
182,0.04298906400799751,1,-4.160428047180176,1.0
183,0.05872815474867821,1,-6.430587291717529,1.0
184,0.031483136117458344,1,-5.2262725830078125,1.0
185,0.03417573496699333,1,-5.99990177154541,1.0
186,0.05083218961954117,1,-5.854668140411377,1.0
187,0.027497224509716034,1,-2.37330961227417,1.0
188,0.012556896544992924,1,-4.035128593444824,1.0
189,0.02156756818294525,1,-5.357759952545166,1.0
190,0.025370050221681595,1,-5.195916652679443,1.0
191,0.020252814516425133,1,-5.573007106781006,1.0
192,0.023602480068802834,1,-4.826658248901367,1.0
193,0.01525743305683136,1,-5.015415191650391,1.0
194,0.048761166632175446,1,-5.836272716522217,1.0
195,0.01706945151090622,1,-5.774292945861816,1.0
196,0.016124440357089043,1,-4.694675922393799,1.0
197,0.03986087813973427,1,-5.128828048706055,1.0
198,0.036561641842126846,1,-7.017228126525879,1.0
199,0.025258122012019157,1,-5.563760757446289,1.0
200,1.9665217399597168,0,-7.427931308746338,0.0
201,2.813897132873535,0,-7.62808895111084,0.0
202,2.5111987590789795,0,-6.990579605102539,0.0
203,3.1551930904388428,0,-7.758824825286865,0.0
204,1.4107176065444946,0,-6.940601825714111,0.0
205,2.2913029193878174,0,-8.03747272491455,0.0
206,2.150381326675415,0,-7.765565872192383,0.0
207,2.578645944595337,0,-7.611191272735596,0.0
208,2.3347811698913574,0,-7.759948253631592,0.0
209,2.2095398902893066,0,-7.676248073577881,0.0
210,1.869204044342041,0,-7.523110866546631,0.0
211,2.386786460876465,0,-7.89835262298584,0.0
212,2.415576696395874,0,-7.96367073059082,0.0
213,1.8960877656936646,0,-7.803318977355957,0.0
214,2.758470058441162,0,-7.604664325714111,0.0
215,2.1894242763519287,0,-7.843056678771973,0.0
216,2.2598886489868164,0,-7.830107688903809,0.0
217,2.671218156814575,0,-7.956275939941406,0.0
218,3.2798662185668945,0,-7.525627136230469,0.0
219,1.9502363204956055,0,-7.273482322692871,0.0
220,3.213341236114502,0,-7.986282825469971,0.0
221,2.014376401901245,0,-7.012315273284912,0.0
222,2.5671260356903076,0,-7.284848213195801,0.0
223,1.8910443782806396,0,-7.665706157684326,0.0
224,3.4057929515838623,0,-8.444711685180664,0.0
225,2.3919172286987305,0,-7.99301815032959,0.0
226,2.857111930847168,0,-8.170140266418457,0.0
227,2.2706918716430664,0,-7.698625564575195,0.0
228,1.7643728256225586,0,-7.978437423706055,0.0
229,1.4283424615859985,0,-6.079263687133789,0.0
230,2.0285840034484863,0,-6.380669116973877,0.0
231,2.400430202484131,0,-8.184867858886719,0.0
232,2.3480758666992188,0,-8.068765640258789,0.0
233,2.0669918060302734,0,-7.964016914367676,0.0
234,2.129542589187622,0,-9.05072021484375,0.0
235,1.8727319240570068,0,-7.2918701171875,0.0
236,3.1102216243743896,0,-7.70578145980835,0.0
237,3.4170427322387695,0,-7.9992828369140625,0.0
238,2.4338910579681396,0,-7.741859436035156,0.0
239,2.0138792991638184,0,-8.507572174072266,0.0
240,2.6786062717437744,0,-7.552541255950928,0.0
241,2.05131459236145,0,-7.8583831787109375,0.0
242,0.0008966478053480387,1,-6.113889694213867,1.0
243,0.0004164305282756686,1,-5.648538589477539,1.0
244,0.0007532381569035351,1,-8.021397590637207,1.0
245,0.00148781668394804,1,-7.488722801208496,1.0
246,0.0026675614062696695,1,-9.276761054992676,1.0
247,0.00031883400515653193,1,-7.101717948913574,1.0
248,0.0038549411110579967,1,-7.980583667755127,1.0
249,0.000811366830021143,1,-8.662636756896973,1.0
250,0.0003551805857568979,1,-7.695914268493652,1.0
251,0.0007839705212973058,1,-7.8125200271606445,1.0
252,0.001891610911116004,1,-8.965585708618164,1.0
253,0.0011504229623824358,1,-8.057294845581055,1.0
254,0.0004570631426759064,1,-7.346462726593018,1.0
255,0.0013986576814204454,1,-6.395560264587402,1.0
256,0.005051943473517895,1,-9.622868537902832,1.0
257,0.0022389839868992567,1,-8.788281440734863,1.0
258,0.0012263881508260965,1,-8.904468536376953,1.0
259,0.0005905076395720243,1,-6.419841289520264,1.0
260,0.005780290346592665,1,-7.41617488861084,1.0
261,0.000998832518234849,1,-7.962682247161865,1.0
262,0.0018346159486100078,1,-8.179272651672363,1.0
263,0.0002649671514518559,1,-5.581965923309326,1.0
264,0.004547848366200924,1,-8.479778289794922,1.0
265,0.0012775840004906058,1,-7.094944477081299,1.0
266,0.002200207905843854,1,-7.71754264831543,1.0
267,0.002383964601904154,1,-10.573980331420898,1.0
268,0.0024396199733018875,1,-9.283323287963867,1.0
269,0.0033321829978376627,1,-10.050896644592285,1.0
270,0.0003734129713848233,1,-8.039368629455566,1.0
271,0.0007620529504492879,1,-7.201286792755127,1.0
272,0.0026643513701856136,1,-7.199090003967285,1.0
273,0.00031573555315844715,1,-7.359967231750488,1.0
274,0.006293123122304678,1,-7.719343185424805,1.0
275,0.0027481666766107082,1,-8.464995384216309,1.0
276,0.14130650460720062,1,-12.972811698913574,1.0
277,0.06990032643079758,1,-11.493075370788574,1.0
278,0.12531889975070953,1,-11.715068817138672,1.0
279,0.1475084275007248,1,-12.485285758972168,1.0
280,0.33209165930747986,1,-12.475786209106445,1.0
281,0.2284793108701706,1,-13.338250160217285,1.0
282,0.31354624032974243,1,-12.49166202545166,1.0
283,0.2636931836605072,1,-11.618182182312012,1.0
284,0.14737552404403687,1,-12.244257926940918,1.0
285,0.19632290303707123,1,-11.970232009887695,1.0
286,0.18947385251522064,1,-13.035318374633789,1.0
287,0.1618299037218094,1,-12.871606826782227,1.0
288,0.2644633948802948,1,-13.071381568908691,1.0
289,0.21300359070301056,1,-12.683667182922363,1.0
290,0.26097530126571655,1,-12.8447904586792,1.0
291,0.1052887886762619,1,-12.290785789489746,1.0
292,0.2275298833847046,1,-12.854369163513184,1.0
293,0.10006734728813171,1,-12.489784240722656,1.0
294,0.1676282286643982,1,-12.14744758605957,1.0
295,0.19429336488246918,1,-12.66804027557373,1.0
296,0.23767897486686707,1,-13.256855010986328,1.0
297,0.31016314029693604,1,-12.913576126098633,1.0
298,0.14911258220672607,1,-12.764275550842285,1.0
299,0.17568029463291168,1,-12.593260765075684,1.0
300,0.9086405038833618,0,-12.441513061523438,0.0
301,0.28428128361701965,1,-12.36252212524414,1.0
302,0.1806633174419403,1,-12.096678733825684,1.0
303,0.12771743535995483,1,-12.166850090026855,1.0
304,0.26959267258644104,1,-12.324033737182617,1.0
305,0.0962006226181984,1,-11.980968475341797,1.0
306,0.2355097383260727,1,-12.858675003051758,1.0
307,0.2276095449924469,1,-11.805916786193848,1.0
308,0.11981262266635895,1,-12.579401969909668,1.0
309,0.16977089643478394,1,-13.311931610107422,1.0
310,1.7550644874572754,0,-9.400983810424805,0.33333333333333337
311,3.986767292022705,0,-8.665064811706543,0.33333333333333337
312,2.8835012912750244,0,-8.719006538391113,0.33333333333333337
313,5.0207037925720215,0,-8.558645248413086,0.33333333333333337
314,2.0071821212768555,0,-9.474201202392578,0.33333333333333337
315,1.8578521013259888,0,-10.22962760925293,0.33333333333333337
316,3.8815174102783203,0,-8.755001068115234,0.33333333333333337
317,3.362856864929199,0,-8.68409252166748,0.33333333333333337
318,1.5249876976013184,0,-9.22157096862793,0.33333333333333337
319,0.7680557370185852,1,-10.055828094482422,1.0
320,2.6129424571990967,0,-8.74448013305664,0.33333333333333337
321,2.3587522506713867,0,-9.44882583618164,0.33333333333333337
322,2.904308557510376,0,-7.566725730895996,0.33333333333333337
323,2.70939302444458,0,-9.793570518493652,0.33333333333333337
324,2.7648916244506836,0,-8.893285751342773,0.33333333333333337
325,1.6839444637298584,0,-9.926691055297852,0.33333333333333337
326,1.0594512224197388,0,-9.174111366271973,0.0
327,1.1541616916656494,0,-10.26405143737793,0.33333333333333337
328,5.850820541381836,0,-9.295251846313477,0.33333333333333337
329,2.124795436859131,0,-8.111713409423828,0.33333333333333337
330,1.794799566268921,0,-9.445635795593262,0.0
331,2.410243272781372,0,-9.02514362335205,0.33333333333333337
332,4.338966369628906,0,-7.305020332336426,0.33333333333333337
333,2.2387757301330566,0,-9.421344757080078,0.33333333333333337
334,4.8134236335754395,0,-9.565773963928223,0.33333333333333337
335,2.6189563274383545,0,-8.670413970947266,0.33333333333333337
336,3.6128110885620117,0,-8.128127098083496,0.33333333333333337
337,2.4146859645843506,0,-9.360358238220215,0.33333333333333337
338,3.014993190765381,0,-10.273553848266602,0.33333333333333337
339,1.028974175453186,1,-7.397757053375244,1.0
340,2.2092885971069336,0,-9.62412166595459,0.33333333333333337
341,3.024876594543457,0,-9.171286582946777,0.33333333333333337
342,2.191648006439209,0,-10.722078323364258,0.33333333333333337
343,1.3619903326034546,0,-8.753036499023438,0.33333333333333337
344,1.6364305019378662,0,-11.13002872467041,0.33333333333333337
345,1.1598154306411743,0,-8.788108825683594,0.33333333333333337
346,1.6794809103012085,0,-9.235953330993652,0.33333333333333337
347,1.4094229936599731,0,-9.35101318359375,0.33333333333333337
348,2.737353801727295,0,-9.03199577331543,0.33333333333333337
349,2.082507848739624,0,-9.20971393585205,0.33333333333333337
350,4.195988178253174,0,-7.157241344451904,0.33333333333333337
351,2.388746738433838,0,-9.871359825134277,0.33333333333333337
352,0.05674394965171814,1,-9.970073699951172,1.0
353,0.18431992828845978,1,-9.46634292602539,1.0
354,0.05590876191854477,1,-8.775921821594238,1.0
355,0.6281226873397827,1,-10.207597732543945,1.0
356,0.07359914481639862,1,-9.037637710571289,1.0
357,0.05065814405679703,1,-9.04611587524414,1.0
358,0.08680912107229233,1,-10.819657325744629,1.0
359,0.07382925599813461,1,-10.135612487792969,1.0
360,0.07362771779298782,1,-10.780491828918457,1.0
361,0.03500186651945114,1,-9.508395195007324,1.0
362,0.01533433049917221,1,-9.985501289367676,1.0
363,0.0474260039627552,1,-10.647842407226562,1.0
364,0.02745593525469303,1,-9.54357624053955,1.0
365,0.025615714490413666,1,-10.986445426940918,1.0
366,0.10887729376554489,1,-10.53685474395752,1.0
367,0.0636637881398201,1,-10.018263816833496,1.0
368,0.01989668607711792,1,-9.895838737487793,1.0
369,0.04358919709920883,1,-9.118356704711914,1.0
370,0.27745521068573,1,-10.914172172546387,1.0
371,0.05996008217334747,1,-10.477368354797363,1.0
372,0.07831539958715439,1,-9.699896812438965,1.0
373,0.10662726312875748,1,-9.58477783203125,1.0
374,0.14135298132896423,1,-9.647439002990723,1.0
375,0.06168992444872856,1,-10.024324417114258,1.0
376,0.22252537310123444,1,-11.580178260803223,1.0
377,0.05486639589071274,1,-9.046887397766113,1.0
378,0.1187547817826271,1,-9.298429489135742,1.0
379,0.04894859716296196,1,-11.041267395019531,1.0
380,0.04626912996172905,1,-10.070039749145508,1.0
381,0.11868470162153244,1,-9.590177536010742,1.0
382,0.0425121933221817,1,-9.062286376953125,1.0
383,0.03583467751741409,1,-10.561169624328613,1.0
384,0.041434258222579956,1,-10.786829948425293,1.0
385,0.03538844361901283,1,-9.914952278137207,1.0
386,0.05109444633126259,1,-10.223512649536133,1.0
387,0.06717249751091003,1,-9.645577430725098,1.0
388,0.027564022690057755,1,-8.593195915222168,1.0
389,0.10981746017932892,1,-9.234469413757324,1.0
390,0.04571888968348503,1,-9.063094139099121,1.0
391,0.12564203143119812,1,-11.399471282958984,1.0
392,0.07863776385784149,1,-10.584080696105957,1.0
393,0.050439294427633286,1,-11.75677490234375,1.0
394,0.05637771263718605,1,-10.228071212768555,1.0
395,0.027644038200378418,1,-8.40123176574707,1.0
396,0.018549541011452675,1,-7.872040748596191,1.0
397,0.031062457710504532,1,-11.359021186828613,1.0
398,0.026445232331752777,1,-9.658645629882812,1.0
399,0.08877584338188171,1,-10.585681915283203,1.0
400,0.10731880366802216,1,-9.4256010055542,1.0
401,0.012376883998513222,1,-8.637907981872559,1.0
402,0.005999769549816847,1,-8.499279975891113,1.0
403,0.2693817913532257,1,-11.248927116394043,1.0
404,0.022370023652911186,1,-9.65038776397705,1.0
405,0.031193383038043976,1,-9.761401176452637,1.0
406,0.0520668588578701,1,-11.594616889953613,1.0
407,0.026274552568793297,1,-8.927359580993652,1.0
408,0.08724282681941986,1,-9.969992637634277,1.0
409,0.016989758238196373,1,-8.837810516357422,1.0
410,0.041053902357816696,1,-11.485297203063965,1.0
411,0.015035866759717464,1,-8.371137619018555,1.0
412,0.010745991952717304,1,-7.825873374938965,1.0
413,0.009958701208233833,1,-8.071744918823242,1.0
414,0.035025693476200104,1,-9.092429161071777,1.0
415,0.19967181980609894,1,-11.915337562561035,1.0
416,0.0722176805138588,1,-10.925849914550781,1.0
417,0.0061132824048399925,1,-7.242944717407227,1.0
418,0.0979054868221283,1,-11.073612213134766,1.0
419,0.03629175201058388,1,-7.6275763511657715,1.0
420,0.025714591145515442,1,-8.213831901550293,1.0
421,0.05596580356359482,1,-8.060600280761719,1.0
422,0.07785817235708237,1,-8.18112564086914,1.0
423,0.005422526504844427,1,-6.136953353881836,1.0
424,0.05390223488211632,1,-8.368232727050781,1.0
425,0.0012487717904150486,1,-5.44353723526001,1.0
426,0.023975681513547897,1,-8.930790901184082,1.0
427,0.1948389708995819,1,-11.064240455627441,1.0
428,0.03523850440979004,1,-0.12926316261291504,1.0
429,0.5971224308013916,1,-0.3034389615058899,1.0
430,0.82588791847229,0,-0.23891472816467285,0.0
431,0.2297283113002777,1,-0.40516868233680725,1.0
432,0.16205762326717377,1,-0.27940618991851807,1.0
433,0.19031867384910583,1,-0.27746516466140747,1.0
434,1.436840534210205,0,-0.18753227591514587,0.0
435,0.746316134929657,0,-0.28776687383651733,0.0
436,1.7543129920959473,0,-0.14691859483718872,0.0
437,0.10016581416130066,1,-0.14430996775627136,1.0
438,1.9268079996109009,0,-0.22119002044200897,0.0
439,0.20735770463943481,1,-0.07074493169784546,1.0
440,0.690704882144928,1,-0.39239901304244995,1.0
441,2.1148622035980225,0,-0.18948853015899658,0.0
442,0.1297859251499176,1,-0.18584531545639038,1.0
443,0.11295343190431595,1,-0.1303892731666565,1.0
444,0.21390943229198456,1,-0.13979098200798035,1.0
445,1.3172190189361572,0,-0.1549789309501648,0.0
446,0.33819374442100525,1,-0.17570802569389343,1.0
447,0.28392890095710754,1,-0.1302754282951355,1.0
448,0.9741688370704651,0,-3.184558868408203,0.0
449,4.798874855041504,0,-1.0629478693008423,0.0
450,0.2660393714904785,1,-2.127673387527466,1.0
451,1.0506494045257568,0,-2.3421218395233154,0.0
452,0.3387579917907715,1,-2.081547498703003,1.0
453,1.468694806098938,0,-1.7901180982589722,0.0
454,4.376018047332764,0,-0.9707813262939453,0.0
455,0.26387959718704224,1,-1.4075837135314941,1.0
456,5.547717094421387,0,-0.3150689899921417,0.0
457,0.2587793171405792,1,-1.8132297992706299,1.0
458,5.630210876464844,0,-1.1145122051239014,0.0
459,3.4502034187316895,0,-1.4364442825317383,0.0
460,0.825956404209137,0,-1.7408127784729004,0.0
461,6.519595146179199,0,-0.4161512553691864,0.0
462,1.1436738967895508,0,-1.6352224349975586,0.0
463,2.730745792388916,0,-1.8124443292617798,0.0
464,5.1262946128845215,0,-1.0143071413040161,0.0
465,3.562992811203003,0,-1.4592851400375366,0.0
466,0.11314421892166138,1,-1.961122989654541,1.0
467,5.644271373748779,0,-1.3925950527191162,0.0
468,5.3546977043151855,0,-0.010863721370697021,0.0
469,2.9908714294433594,0,-0.005973398685455322,0.6666666666666667
470,5.361354351043701,0,-0.018047302961349487,0.0
471,4.191659927368164,0,-0.008671283721923828,0.0
472,4.87977409362793,0,-0.019163906574249268,0.0
473,6.494522571563721,0,-0.01544216275215149,0.0
474,5.442905902862549,0,-0.01507478952407837,0.0
475,5.6044793128967285,0,-0.01610851287841797,0.0
476,4.84927225112915,0,-0.04291951656341553,0.0
477,4.477846145629883,0,-0.06400442123413086,0.33333333333333337
478,5.322098255157471,0,-0.016143441200256348,0.0
479,5.341949462890625,0,-0.007699102163314819,0.0
480,3.204773187637329,0,-0.05453670024871826,0.0
481,4.769339084625244,0,-0.03021523356437683,0.0
482,6.989149570465088,0,-0.007619231939315796,0.0
483,4.5339579582214355,0,-0.019554466009140015,0.0
484,5.3094072341918945,0,-0.06021803617477417,0.0
485,5.068836688995361,0,-0.014171123504638672,0.0
486,4.760246276855469,0,-0.08851027488708496,0.0
487,7.187216758728027,0,-0.005118757486343384,0.0
488,2.2329046726226807,0,-0.18895544111728668,0.0
489,3.4465153217315674,0,-0.24553793668746948,0.0
490,3.5484254360198975,0,-0.11919105052947998,0.0
491,2.1503703594207764,0,-0.017797961831092834,0.0
492,2.6942174434661865,0,-0.3177031874656677,0.0
493,4.810234069824219,0,-0.14103204011917114,0.0
494,1.547387957572937,0,-0.12620222568511963,0.0
495,3.3298251628875732,0,-0.12630967795848846,0.0
496,4.0159125328063965,0,-0.36635732650756836,0.0
497,2.3143677711486816,0,-0.19634371995925903,0.0
498,4.883813858032227,0,-0.170730859041214,0.0
499,2.270996332168579,0,-0.09962835907936096,0.0
500,1.7024954557418823,0,-0.20047353208065033,0.0
501,1.9337657690048218,0,-0.18795476853847504,0.0
502,2.4838390350341797,0,-0.4147515892982483,0.0
503,2.0411770343780518,0,-0.13310584425926208,0.0
504,2.746459722518921,0,-0.30744773149490356,0.0
505,2.700888156890869,0,-0.12207797169685364,0.0
506,2.1146039962768555,0,-0.4039927124977112,0.0
507,2.7210726737976074,0,-0.1337253302335739,0.0
508,3.2384796142578125,0,-3.0118966102600098,0.0
509,0.05796685069799423,1,-3.937129020690918,1.0
510,0.06787258386611938,1,-4.545675754547119,1.0
511,0.03336217999458313,1,-2.364304542541504,1.0
512,2.932500123977661,0,-2.7488014698028564,0.0
513,0.11028347909450531,1,-3.827460765838623,1.0
514,1.2996070384979248,0,-3.1866085529327393,0.0
515,0.03260311484336853,1,-3.1124227046966553,1.0
516,1.9208992719650269,0,-2.221555471420288,0.0
517,0.030969887971878052,1,-1.771360993385315,1.0
518,0.07433746755123138,1,-1.7761166095733643,1.0
519,0.03493843972682953,1,-7.3807783126831055,1.0
520,0.01119958609342575,1,-0.9198098182678223,1.0
521,0.5853984355926514,1,-4.238122940063477,1.0
522,1.148481845855713,0,-3.9753332138061523,0.0
