index,loss,correct,total_logprob,partial_credit
133,2.2952704429626465,0,-5.898024082183838,0.33333333333333337
134,2.462085485458374,0,-6.184756755828857,0.33333333333333337
135,1.933454990386963,0,-5.637271881103516,0.33333333333333337
136,2.499998092651367,0,-5.555930137634277,0.33333333333333337
137,2.704894781112671,0,-6.031097888946533,0.33333333333333337
138,2.4621407985687256,0,-5.706715106964111,0.33333333333333337
139,2.6259775161743164,0,-5.215604782104492,0.33333333333333337
140,2.113929510116577,0,-6.226008892059326,0.33333333333333337
141,2.3976168632507324,0,-5.75829553604126,0.33333333333333337
142,2.7294230461120605,0,-5.420426845550537,0.33333333333333337
143,2.2719900608062744,0,-5.993211269378662,0.33333333333333337
144,3.0094313621520996,0,-5.694270610809326,0.33333333333333337
145,1.8788814544677734,0,-6.175712585449219,0.33333333333333337
146,2.6000449657440186,0,-5.048166275024414,0.33333333333333337
147,3.1532928943634033,0,-5.866250991821289,0.33333333333333337
148,2.0439932346343994,0,-5.5600738525390625,0.33333333333333337
149,2.1225173473358154,0,-6.043541431427002,0.33333333333333337
150,1.855947732925415,0,-6.0440568923950195,0.33333333333333337
151,2.418893337249756,0,-5.957642078399658,0.33333333333333337
152,1.49667489528656,0,-6.152032375335693,0.33333333333333337
153,1.6573363542556763,0,-5.964505195617676,0.33333333333333337
154,2.1770401000976562,0,-5.892523765563965,0.33333333333333337
155,1.8406610488891602,0,-5.985548496246338,0.33333333333333337
156,2.1584255695343018,0,-5.981756210327148,0.33333333333333337
157,2.8733274936676025,0,-5.427906036376953,0.33333333333333337
158,0.1449722796678543,1,-6.176270961761475,1.0
159,0.021523118019104004,1,-5.652028560638428,1.0
160,0.17284539341926575,1,-6.225992679595947,1.0
161,0.017018120735883713,1,-6.672597885131836,1.0
162,0.2028370201587677,1,-6.5498785972595215,1.0
163,0.1069779172539711,1,-6.174938678741455,1.0
164,0.04181835427880287,1,-6.6822509765625,1.0
165,0.06345716863870621,1,-6.383270740509033,1.0
166,0.10387834906578064,1,-6.192759990692139,1.0
167,0.07772703468799591,1,-6.384932041168213,1.0
168,0.05046876519918442,1,-6.322363376617432,1.0
169,0.03295832499861717,1,-5.945627689361572,1.0
170,0.09100638329982758,1,-6.154086589813232,1.0
171,0.110157810151577,1,-6.415465831756592,1.0
172,0.028455190360546112,1,-6.075704097747803,1.0
173,0.09568369388580322,1,-6.326417922973633,1.0
174,0.13022367656230927,1,-5.758035659790039,1.0
175,0.09576764702796936,1,-6.464765548706055,1.0
176,0.024215057492256165,1,-6.327226161956787,1.0
177,0.09028147161006927,1,-6.020968914031982,1.0
178,0.12225908786058426,1,-5.720351696014404,1.0
179,0.07985720038414001,1,-6.489428997039795,1.0
180,0.03921036049723625,1,-6.145127296447754,1.0
181,0.17712730169296265,1,-5.9373779296875,1.0
182,0.04423733055591583,1,-6.700366020202637,1.0
183,0.06917184591293335,1,-6.319756507873535,1.0
184,0.08081898838281631,1,-6.122663497924805,1.0
185,0.08362294733524323,1,-6.52001428604126,1.0
186,0.05535794049501419,1,-6.243251800537109,1.0
187,0.09896022081375122,1,-5.7176127433776855,1.0
188,0.22726236283779144,1,-6.121516227722168,1.0
189,0.040678322315216064,1,-6.188269138336182,1.0
190,0.05253421887755394,1,-6.101745128631592,1.0
191,0.09147025644779205,1,-6.505467891693115,1.0
192,0.058498136699199677,1,-5.839231491088867,1.0
193,0.10039345920085907,1,-6.414032936096191,1.0
194,0.09084376692771912,1,-6.758340835571289,1.0
195,0.07410735636949539,1,-6.640838146209717,1.0
196,0.05914893001317978,1,-6.293882369995117,1.0
197,0.06881102174520493,1,-6.156935691833496,1.0
198,0.0240772794932127,1,-6.60738468170166,1.0
199,0.11124707013368607,1,-6.528077125549316,1.0
200,1.0060635805130005,0,-4.6221771240234375,0.0
201,0.6872722506523132,1,-4.396769046783447,1.0
202,1.376806616783142,0,-3.532615900039673,0.0
203,0.514973521232605,1,-4.053944110870361,1.0
204,1.3707160949707031,0,-3.9833269119262695,0.0
205,1.1476985216140747,0,-4.467126369476318,0.0
206,0.654151201248169,1,-4.685246467590332,1.0
207,0.9459993839263916,0,-4.580115795135498,0.0
208,1.0861958265304565,0,-4.705502033233643,0.0
209,0.6947007179260254,0,-4.818624496459961,0.0
210,1.2100915908813477,0,-4.716078758239746,0.0
211,0.9626437425613403,0,-4.426002502441406,0.0
212,1.0201261043548584,0,-4.574281215667725,0.0
213,0.7549569010734558,0,-5.099340438842773,0.0
214,0.7749907970428467,0,-4.260891914367676,0.0
215,0.9172686338424683,0,-4.849701881408691,0.0
216,1.202033281326294,0,-4.053412914276123,0.0
217,0.9711740612983704,0,-4.615673542022705,0.0
218,0.6429717540740967,1,-4.322248458862305,1.0
219,0.6578028202056885,1,-4.766191482543945,1.0
220,1.6823993921279907,0,-3.7643814086914062,0.0
221,1.0700234174728394,0,-4.996056079864502,0.0
222,0.9333231449127197,0,-4.3607025146484375,0.0
223,1.582094430923462,0,-3.4861972332000732,0.0
224,1.209082841873169,0,-3.5522143840789795,0.0
225,0.9163939952850342,0,-4.723207473754883,0.0
226,1.112129807472229,0,-4.0981364250183105,0.0
227,1.0183967351913452,0,-4.603665351867676,0.0
228,1.1527602672576904,0,-4.876283645629883,0.0
229,0.9277481436729431,0,-4.531619071960449,0.0
230,1.418521523475647,0,-3.536393165588379,0.0
231,1.2946577072143555,0,-4.141178607940674,0.0
232,0.842278242111206,0,-4.590422630310059,0.0
233,1.040362000465393,0,-4.684696197509766,0.0
234,1.1410953998565674,0,-4.470438003540039,0.0
235,1.0850778818130493,0,-4.806032180786133,0.0
236,0.5915727615356445,1,-4.684386730194092,1.0
237,0.9059773087501526,0,-4.657751083374023,0.0
238,0.9722137451171875,0,-4.592071056365967,0.0
239,0.8917492628097534,0,-4.724328994750977,0.0
240,0.656553328037262,1,-4.379517555236816,1.0
241,0.7889071702957153,0,-4.207479953765869,0.0
242,0.7518506050109863,0,-6.366079807281494,0.0
243,0.027277540415525436,1,-7.710529327392578,1.0
244,0.03382280468940735,1,-8.218891143798828,1.0
245,0.5129778981208801,1,-8.972238540649414,1.0
246,0.1423180252313614,1,-8.885820388793945,1.0
247,0.08077346533536911,1,-10.217938423156738,1.0
248,0.08948637545108795,1,-5.7138671875,1.0
249,0.4767630994319916,1,-8.433832168579102,1.0
250,0.01864631101489067,1,-7.44529914855957,1.0
251,0.0517154335975647,1,-8.334039688110352,1.0
252,0.4701329171657562,1,-7.954638481140137,1.0
253,0.4542166292667389,1,-7.494937896728516,1.0
254,0.14319846034049988,1,-10.047713279724121,1.0
255,0.5087012052536011,1,-9.475373268127441,1.0
256,0.19463548064231873,1,-8.70226764678955,1.0
257,0.1169978529214859,1,-8.515604972839355,1.0
258,0.25288236141204834,1,-8.568737983703613,1.0
259,0.2708972990512848,1,-9.232515335083008,1.0
260,0.4531552493572235,1,-9.194563865661621,1.0
261,0.13414156436920166,1,-7.157505035400391,1.0
262,0.19583091139793396,1,-8.639933586120605,1.0
263,0.060787856578826904,1,-7.837757110595703,1.0
264,0.41541439294815063,1,-10.382680892944336,1.0
265,0.021561501547694206,1,-7.0878143310546875,1.0
266,0.15323971211910248,1,-8.658899307250977,1.0
267,0.4347093403339386,1,-8.86418342590332,1.0
268,1.429322600364685,0,-7.949120044708252,0.0
269,0.17186219990253448,1,-8.35244369506836,1.0
270,1.006040096282959,0,-6.6077423095703125,0.0
271,0.12472441792488098,1,-7.680968284606934,1.0
272,0.45313888788223267,1,-7.128088474273682,1.0
273,0.12609726190567017,1,-8.015320777893066,1.0
274,0.08763113617897034,1,-7.217761039733887,1.0
275,0.29841041564941406,1,-7.087013244628906,1.0
276,0.9912198781967163,0,-9.973584175109863,0.0
277,1.1809419393539429,0,-9.980914115905762,0.0
278,1.4468064308166504,0,-9.911314010620117,0.0
279,1.5353877544403076,0,-9.62346076965332,0.0
280,1.6933724880218506,0,-9.700460433959961,0.0
281,2.0433597564697266,0,-8.600374221801758,0.0
282,0.710599422454834,0,-9.826175689697266,0.0
283,0.8070976138114929,0,-10.041297912597656,0.0
284,1.2053810358047485,0,-9.587957382202148,0.0
285,2.079317331314087,0,-9.321598052978516,0.0
286,1.5703572034835815,0,-9.465861320495605,0.0
287,1.7200686931610107,0,-8.961392402648926,0.0
288,1.3695961236953735,0,-10.013338088989258,0.0
289,1.8852778673171997,0,-8.7335205078125,0.0
290,1.8172239065170288,0,-9.887364387512207,0.0
291,1.3975653648376465,0,-10.015107154846191,0.0
292,1.6339614391326904,0,-9.131255149841309,0.0
293,1.4253809452056885,0,-9.409929275512695,0.0
294,1.5924022197723389,0,-10.223121643066406,0.0
295,1.5770145654678345,0,-9.092240333557129,0.0
296,1.700279712677002,0,-9.805146217346191,0.0
297,0.9900321364402771,0,-10.282991409301758,0.0
298,1.2194545269012451,0,-9.39631175994873,0.0
299,1.659375786781311,0,-9.540742874145508,0.0
300,1.6821908950805664,0,-9.199076652526855,0.0
301,1.5961308479309082,0,-9.420260429382324,0.0
302,1.8781267404556274,0,-9.153704643249512,0.0
303,1.104580044746399,0,-9.479867935180664,0.0
304,1.0843563079833984,0,-9.931632995605469,0.0
305,2.351396322250366,0,-8.66485595703125,0.0
306,2.2449302673339844,0,-8.17856216430664,0.0
307,2.2358691692352295,0,-9.070738792419434,0.0
308,1.5433002710342407,0,-9.164011001586914,0.0
309,1.4396275281906128,0,-8.37501335144043,0.0
310,2.2407612800598145,0,-6.863741397857666,0.33333333333333337
311,2.7248032093048096,0,-6.5064167976379395,0.33333333333333337
312,2.7166872024536133,0,-6.190400123596191,0.0
313,2.6474504470825195,0,-6.156089782714844,0.33333333333333337
314,2.5359420776367188,0,-6.3830461502075195,0.33333333333333337
315,2.14400577545166,0,-6.986252784729004,0.33333333333333337
316,2.362767219543457,0,-7.118578910827637,0.33333333333333337
317,2.212787389755249,0,-6.5763397216796875,0.33333333333333337
318,3.104706048965454,0,-7.00443172454834,0.33333333333333337
319,2.1992952823638916,0,-6.404514312744141,0.33333333333333337
320,2.377605438232422,0,-6.7512969970703125,0.33333333333333337
321,2.436738967895508,0,-6.664483070373535,0.33333333333333337
322,3.2651262283325195,0,-6.818270683288574,0.33333333333333337
323,1.5779764652252197,0,-7.053918838500977,0.33333333333333337
324,1.8165204524993896,0,-7.227243423461914,0.33333333333333337
325,2.5801069736480713,0,-6.664134979248047,0.33333333333333337
326,2.699857473373413,0,-8.01538372039795,0.0
327,1.876140832901001,0,-7.168832778930664,0.33333333333333337
328,3.1440622806549072,0,-6.588418006896973,0.0
329,2.027416229248047,0,-7.045732498168945,0.33333333333333337
330,3.7618112564086914,0,-7.271394729614258,0.33333333333333337
331,2.125093460083008,0,-7.209918975830078,0.0
332,2.7450246810913086,0,-6.243805885314941,0.33333333333333337
333,2.144073486328125,0,-6.468216896057129,0.0
334,2.0964395999908447,0,-6.729946136474609,0.33333333333333337
335,3.470728874206543,0,-7.04604434967041,0.33333333333333337
336,3.0281906127929688,0,-6.040097236633301,0.33333333333333337
337,2.479149103164673,0,-7.279460430145264,0.33333333333333337
338,2.6633710861206055,0,-7.104718208312988,0.33333333333333337
339,1.8915666341781616,0,-6.7255473136901855,0.0
340,2.8270485401153564,0,-6.350944519042969,0.33333333333333337
341,2.5950658321380615,0,-6.478889465332031,0.33333333333333337
342,2.1254985332489014,0,-6.723525524139404,0.33333333333333337
343,2.1274313926696777,0,-7.486429691314697,0.0
344,1.8241260051727295,0,-6.608173847198486,0.0
345,1.8542969226837158,0,-7.63558292388916,0.0
346,2.1201677322387695,0,-6.880308151245117,0.0
347,2.5986571311950684,0,-6.936538219451904,0.33333333333333337
348,1.8880560398101807,0,-6.742362976074219,0.33333333333333337
349,1.662966012954712,0,-7.030829906463623,0.33333333333333337
350,3.3409273624420166,0,-6.666381359100342,0.33333333333333337
351,2.750255584716797,0,-6.5419416427612305,0.33333333333333337
352,0.56452476978302,1,-9.707588195800781,1.0
353,0.3667706847190857,1,-8.938461303710938,1.0
354,0.2614756226539612,1,-6.91336727142334,1.0
355,0.10099923610687256,1,-6.126895904541016,1.0
356,0.16482961177825928,1,-7.129104137420654,1.0
357,0.4344797730445862,1,-10.380218505859375,1.0
358,0.10292591154575348,1,-7.350778102874756,1.0
359,0.18990054726600647,1,-8.355417251586914,1.0
360,1.0852280855178833,0,-8.910571098327637,0.0
361,0.24811729788780212,1,-9.125739097595215,1.0
362,1.2685716152191162,0,-10.065483093261719,0.0
363,0.31946447491645813,1,-8.56075668334961,1.0
364,0.2322370409965515,1,-9.097180366516113,1.0
365,0.2437559813261032,1,-9.15450382232666,1.0
366,0.06379923969507217,1,-7.505377769470215,1.0
367,0.2182966023683548,1,-8.734865188598633,1.0
368,0.528168797492981,1,-9.161211967468262,1.0
369,0.13019144535064697,1,-8.377152442932129,1.0
370,0.17207027971744537,1,-7.367984294891357,1.0
371,0.1019531860947609,1,-8.531861305236816,1.0
372,0.498261421918869,1,-7.917078971862793,1.0
373,0.24314351379871368,1,-8.25812816619873,1.0
374,0.5829364657402039,1,-8.529296875,1.0
375,0.4823647737503052,1,-7.62022590637207,1.0
376,0.03454155474901199,1,-6.568169116973877,1.0
377,0.1099737137556076,1,-8.7485933303833,1.0
378,0.5138341784477234,1,-8.565570831298828,1.0
379,0.48973968625068665,1,-8.79777717590332,1.0
380,0.2532273232936859,1,-8.64720630645752,1.0
381,0.3005601465702057,1,-9.312885284423828,1.0
382,0.22898468375205994,1,-7.961313247680664,1.0
383,0.7621752619743347,0,-8.983223915100098,0.0
384,0.08570657670497894,1,-7.4190993309021,1.0
385,0.9183222651481628,0,-7.958204746246338,0.0
386,0.930769681930542,0,-8.759069442749023,0.0
387,0.22016556560993195,1,-8.386133193969727,1.0
388,0.25781819224357605,1,-9.29481029510498,1.0
389,0.2675582468509674,1,-8.211243629455566,1.0
390,0.5563806891441345,1,-10.212360382080078,1.0
391,0.6398307681083679,1,-10.820008277893066,1.0
392,0.288907915353775,1,-7.364437580108643,1.0
393,0.15636660158634186,1,-6.93832540512085,1.0
394,1.8023573160171509,0,-7.860287189483643,0.0
395,1.4320168495178223,0,-8.619945526123047,0.0
396,0.4030320346355438,1,-7.273540019989014,1.0
397,0.2208847999572754,1,-7.323400974273682,1.0
398,0.8397138714790344,0,-10.5824613571167,0.0
399,0.6951389908790588,0,-7.468639373779297,0.0
400,0.7842569351196289,0,-7.77139949798584,0.0
401,0.18538939952850342,1,-8.762175559997559,1.0
402,0.5996390581130981,1,-8.277899742126465,1.0
403,0.5311235189437866,1,-8.491365432739258,1.0
404,0.5562313199043274,1,-9.450512886047363,1.0
405,1.6703671216964722,0,-8.037361145019531,0.0
406,0.11330580711364746,1,-7.968436241149902,1.0
407,0.08857205510139465,1,-7.304636001586914,1.0
408,2.462118148803711,0,-7.657683372497559,0.0
409,0.4549895226955414,1,-8.670292854309082,1.0
410,0.3369380533695221,1,-8.999722480773926,1.0
411,0.8378133773803711,0,-9.459010124206543,0.0
412,0.38309019804000854,1,-8.870296478271484,1.0
413,0.09183431416749954,1,-8.002726554870605,1.0
414,0.13787424564361572,1,-8.149918556213379,1.0
415,1.2460944652557373,0,-9.32177448272705,0.0
416,1.309666633605957,0,-8.84115982055664,0.0
417,0.2157628834247589,1,-8.917205810546875,1.0
418,0.8619723916053772,0,-8.34575366973877,0.0
419,1.1448547840118408,0,-10.212912559509277,0.0
420,1.1559789180755615,0,-9.19006061553955,0.0
421,0.4129745364189148,1,-8.937432289123535,1.0
422,0.4553682208061218,1,-7.0094194412231445,1.0
423,0.011564952321350574,1,-6.16705322265625,1.0
424,1.1844990253448486,0,-7.827484607696533,0.0
425,0.034192439168691635,1,-6.212429523468018,1.0
426,1.097532033920288,0,-8.190352439880371,0.0
427,1.3294143676757812,0,-8.622270584106445,0.0
428,0.4050200283527374,1,-0.423679918050766,1.0
429,0.39122357964515686,1,-0.8291492462158203,1.0
430,0.12315156310796738,1,-0.5829280614852905,1.0
431,0.7465880513191223,0,-1.0304522514343262,0.0
432,0.29463377594947815,1,-0.9009716510772705,1.0
433,0.20929525792598724,1,-0.7134296298027039,1.0
434,1.2841724157333374,0,-0.9183398485183716,0.0
435,0.4569372832775116,1,-0.8473577499389648,1.0
436,0.6627333164215088,1,-0.6570719480514526,1.0
437,0.08713488280773163,1,-0.41586828231811523,1.0
438,0.9720481038093567,0,-0.9806045889854431,0.0
439,0.7885794043540955,0,-0.4298996925354004,0.0
440,0.26607921719551086,1,-1.1461633443832397,1.0
441,1.2665653228759766,0,-0.9456343650817871,0.0
442,0.4523910880088806,1,-0.5251785516738892,1.0
443,0.20174649357795715,1,-0.5820503234863281,1.0
444,0.5593446493148804,1,-0.7106447219848633,1.0
445,1.4667829275131226,0,-0.5407598614692688,0.0
446,0.21337634325027466,1,-0.6951195597648621,1.0
447,0.8236703872680664,0,-0.9286909103393555,0.0
448,0.42170777916908264,1,-0.8885030746459961,1.0
449,0.047165397554636,1,-0.5124208927154541,1.0
450,1.5482851266860962,0,-1.2528597116470337,0.0
451,0.1653776913881302,1,-1.0254364013671875,1.0
452,1.7460025548934937,0,-1.2652758359909058,0.0
453,0.3102530241012573,1,-0.9757884740829468,1.0
454,0.4551514983177185,1,-1.0580871105194092,1.0
455,0.8433657288551331,0,-1.1908071041107178,0.0
456,0.31550514698028564,1,-0.8928730487823486,1.0
457,0.765172004699707,0,-1.1545791625976562,0.0
458,0.8150263428688049,0,-1.0961952209472656,0.0
459,0.2680574655532837,1,-0.6762756109237671,1.0
460,1.5757882595062256,0,-0.9183268547058105,0.0
461,0.6602103114128113,1,-0.6841015219688416,1.0
462,0.6931257843971252,1,-0.8645588755607605,1.0
463,0.08072959631681442,1,-0.5731405019760132,1.0
464,0.2120901644229889,1,-1.0008442401885986,1.0
465,0.49166977405548096,1,-1.3710806369781494,1.0
466,0.34535595774650574,1,-1.3172045946121216,1.0
467,0.3629889190196991,1,-0.8382039070129395,1.0
468,8.559087753295898,0,-0.031019212678074837,0.6666666666666667
469,7.594353675842285,0,-0.3543131351470947,0.33333333333333337
470,8.904223442077637,0,-0.0075432658195495605,0.0
471,9.817346572875977,0,-0.033822719007730484,0.33333333333333337
472,10.074012756347656,0,-0.014590039849281311,0.33333333333333337
473,7.3083906173706055,0,-0.011101641692221165,0.6666666666666667
474,9.003873825073242,0,-0.04763238877058029,0.33333333333333337
475,9.116294860839844,0,-0.018460271880030632,0.6666666666666667
476,1.8361366987228394,0,-0.1451173573732376,0.6666666666666667
477,8.661548614501953,0,-0.07083535194396973,0.6666666666666667
478,10.425271987915039,0,-0.014033487997949123,0.0
479,11.844319343566895,0,-0.06004786863923073,0.0
480,4.266680717468262,0,-0.08409667015075684,0.0
481,9.769340515136719,0,-0.003438293933868408,0.0
482,11.320274353027344,0,-0.049169886857271194,0.33333333333333337
483,7.422522068023682,0,-0.0813630223274231,0.0
484,7.320469379425049,0,-0.0982687771320343,0.33333333333333337
485,9.249791145324707,0,-0.0007280707359313965,0.0
486,11.064821243286133,0,-0.015179301612079144,0.0
487,5.098453044891357,0,-0.16376182436943054,0.33333333333333337
488,4.6940531730651855,0,-0.10604728013277054,0.0
489,4.7012457847595215,0,-0.5149164199829102,0.0
490,7.49870491027832,0,-0.2953738868236542,0.0
491,10.06443977355957,0,-0.05098140612244606,0.0
492,8.454687118530273,0,-0.13767121732234955,0.0
493,1.6210225820541382,0,-0.05062863230705261,0.0
494,0.675308108329773,1,-0.17213988304138184,1.0
495,1.8942655324935913,0,-0.47734543681144714,0.0
496,1.0417046546936035,0,-0.3546862006187439,0.0
497,0.6057102084159851,1,-0.26143747568130493,1.0
498,8.636780738830566,0,-0.059237752109766006,0.0
499,0.0030808625742793083,1,-0.19005568325519562,1.0
500,4.07061243057251,0,-0.15045371651649475,0.0
501,6.343703746795654,0,-0.11314477771520615,0.0
502,8.006542205810547,0,-0.09939821809530258,0.0
503,4.67972469329834,0,-0.23337619006633759,0.0
504,5.070375919342041,0,-0.09877696633338928,0.0
505,7.177362442016602,0,-0.04993702098727226,0.0
506,4.1708984375,0,-0.20954960584640503,0.0
507,6.645697116851807,0,-0.28290247917175293,0.0
508,0.9221218824386597,0,-3.5800490379333496,0.0
509,0.0304375272244215,1,-1.9052443504333496,1.0
510,0.032255977392196655,1,-1.8949134349822998,1.0
511,0.023542052134871483,1,-2.424138069152832,1.0
512,1.1659506559371948,0,-2.8455607891082764,0.0
513,0.05141778290271759,1,-1.5909298658370972,1.0
514,0.8156288862228394,0,-2.9677810668945312,0.0
515,0.017376329749822617,1,-1.6025943756103516,1.0
