prompt,answer_index,classes
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act before thinking through the consequences.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act comfortably with others.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I act impulsively when something is bothering me.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I adapt easily to new situations.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I admit mistakes.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I admit when I am wrong.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I agree to anything.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I allow others to make a fresh start.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I allow others to walk all over me.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I always know what I am doing.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a bully.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a chronic liar.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a firm believer in thinking things through.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a goal-oriented person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a good listener.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a law-abiding citizen.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a mean-spirited person.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a negative type of person.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a true life-long learner.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a very good scam artist.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am a very reliable person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to calm myself down quite quickly when upset.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to come up with new and different ideas.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to cooperate with others.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to do most things well enough.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to do what I should do, even when I feel scared.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to find out things by myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to pick myself up when I'm down.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to read the minds of others.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to see how other peoples' emotions can affect their behaviors.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to stand up for myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am able to work hard to solve problems even when it takes a long time.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am afraid of many things.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am afraid of more things than others are.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am always in the same mood.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am always joking.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am always worried about something.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am an extremely loyal person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am an honest person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am annoyed by others' mistakes.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am asked for advice by friends and family.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am asked for favors by my friends and family.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am aware of how my feelings are affecting other people.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am aware of my feelings.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am basically a decent person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am capable of working alone.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am careful to consider how things I do now will affect future outcomes.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am comfortable in unfamiliar situations.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am committed to principles of justice and equality.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am concerned about others.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am curious about how various kinds of trees differ from each other.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am described by friends and family as a disciplined person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am determined to finish a task when I start it.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am eager to soothe hurt feelings.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am easily annoyed.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am easily distracted when I'm trying to focus my attention.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am easily distracted.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am easily excited.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am easily frustrated.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am easily startled.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am excited by many different activities.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am faithful to old friends.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am generally fearful of bad things that could happen.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am good at helping people work well together.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am good at motivating myself to work hard.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am good at sensing what others are feeling.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am good at setting goals for the future.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am good at understanding others' feelings.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am guided by my intuitions.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am in awe of simple things in life that others might take for granted.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am inclined to forgive others.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am inexplicably happy some of the time.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am interested in many things.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am interested in my personal growth.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I am interested in people.
Answer:",1,"[' Yes', ' No']"
