index,loss,correct,predicted,total_logprob,probs
179,2.9132766723632812,0, no,-2.0085620880126953,"[0.05429752916097641, 0.9457024931907654]"
180,2.7122347354888916,0, no,-3.1098787784576416,"[0.06638827919960022, 0.9336117506027222]"
181,3.2983269691467285,0, no,-2.3147072792053223,"[0.0369449220597744, 0.9630550146102905]"
182,0.6913459897041321,1, yes,-2.374507427215576,"[0.5009014010429382, 0.49909859895706177]"
183,1.4042400121688843,0, no,-2.0332460403442383,"[0.24555359780788422, 0.7544463872909546]"
184,2.66858172416687,0, no,-2.559920072555542,"[0.06935051828622818, 0.93064945936203]"
185,4.049565315246582,0, no,-2.3954737186431885,"[0.017429951578378677, 0.9825699925422668]"
186,1.2227694988250732,0, no,-2.9038326740264893,"[0.294413685798645, 0.7055862545967102]"
187,2.774757146835327,0, no,-2.5392301082611084,"[0.06236462667584419, 0.9376353621482849]"
188,0.8176668882369995,0, no,-2.7943077087402344,"[0.4414604604244232, 0.558539628982544]"
189,1.8773900270462036,0, no,-2.3239591121673584,"[0.15298888087272644, 0.8470110893249512]"
190,0.9587807655334473,0, no,-2.283458948135376,"[0.38336002826690674, 0.6166399717330933]"
191,1.3933615684509277,0, no,-1.9665288925170898,"[0.2482394278049469, 0.7517605423927307]"
192,0.25215473771095276,1, yes,-2.906477689743042,"[0.7771244645118713, 0.22287556529045105]"
193,1.2234370708465576,0, no,-2.55226731300354,"[0.29421716928482056, 0.7057827711105347]"
194,1.5320950746536255,0, no,-1.98483407497406,"[0.21608248353004456, 0.7839174866676331]"
195,2.440213680267334,0, no,-1.9747670888900757,"[0.087142214179039, 0.9128577709197998]"
196,0.6659498810768127,1, yes,-2.916208505630493,"[0.5137852430343628, 0.4862147271633148]"
197,2.103048086166382,0, no,-2.4176275730133057,"[0.12208375334739685, 0.8779162168502808]"
198,0.06596805900335312,1, yes,-2.2918055057525635,"[0.9361607432365417, 0.06383920460939407]"
199,0.5706640481948853,1, yes,-2.3867034912109375,"[0.5651500225067139, 0.43484994769096375]"
200,2.5911548137664795,0, no,-2.0396502017974854,"[0.07493346184492111, 0.9250665307044983]"
201,2.988610029220581,0, no,-1.926586389541626,"[0.050357386469841, 0.9496425986289978]"
202,0.9054288864135742,0, no,-2.401165723800659,"[0.40436840057373047, 0.5956315994262695]"
203,1.3004101514816284,0, no,-2.0703563690185547,"[0.2724200487136841, 0.7275799512863159]"
204,0.2315148562192917,1, yes,-2.257336139678955,"[0.7933309078216553, 0.20666912198066711]"
205,0.8869872689247131,0, no,-2.0956921577453613,"[0.411894828081131, 0.5881051421165466]"
206,2.299699068069458,0, no,-2.2407028675079346,"[0.1002890095114708, 0.8997109532356262]"
207,4.1780781745910645,0, no,-2.0194616317749023,"[0.015327936969697475, 0.9846720099449158]"
208,2.801100254058838,0, no,-2.85524320602417,"[0.06074319779872894, 0.9392568469047546]"
209,3.5665276050567627,0, no,-2.4869778156280518,"[0.028253789991140366, 0.9717462062835693]"
210,0.0905759409070015,1, yes,-2.1368637084960938,"[0.9134049415588379, 0.08659500628709793]"
211,0.4122341275215149,1, yes,-2.340294122695923,"[0.6621692180633545, 0.3378307819366455]"
212,0.23028050363063812,1, yes,-2.4199233055114746,"[0.7943107485771179, 0.2056891769170761]"
213,0.719643771648407,0, no,-2.1458330154418945,"[0.4869256615638733, 0.5130743384361267]"
214,0.5722996592521667,1, yes,-2.9799883365631104,"[0.5642263889312744, 0.4357736110687256]"
215,1.976855754852295,0, no,-2.3249716758728027,"[0.1385040432214737, 0.8614960312843323]"
216,0.037208255380392075,1, yes,-1.7243072986602783,"[0.9634754657745361, 0.036524493247270584]"
217,0.4020613729953766,1, yes,-1.857190489768982,"[0.6689397096633911, 0.33106037974357605]"
218,0.38880735635757446,1, yes,-2.3083486557006836,"[0.6778648495674133, 0.3221351206302643]"
219,1.1595932245254517,0, no,-2.1962761878967285,"[0.31361374258995056, 0.6863862872123718]"
220,1.1591808795928955,0, no,-2.454610824584961,"[0.31374305486679077, 0.6862568855285645]"
221,1.7816616296768188,0, no,-2.1827988624572754,"[0.16835816204547882, 0.8316417932510376]"
222,0.23729446530342102,1, yes,-2.624361753463745,"[0.7887589931488037, 0.21124103665351868]"
223,0.9086443781852722,0, no,-2.2878506183624268,"[0.40307024121284485, 0.5969297289848328]"
224,0.21786276996135712,1, yes,-2.8416826725006104,"[0.8042358160018921, 0.1957642287015915]"
225,0.6807411313056946,1, yes,-2.7103357315063477,"[0.5062416791915894, 0.4937583804130554]"
226,0.24756164848804474,1, yes,-2.1264333724975586,"[0.7807021141052246, 0.21929797530174255]"
227,0.6987437605857849,0, no,-1.8863589763641357,"[0.4972095489501953, 0.5027905106544495]"
228,1.2111589908599854,0, no,-2.381110191345215,"[0.29785189032554626, 0.7021480798721313]"
229,2.1325902938842773,0, no,-2.267570972442627,"[0.11852986365556717, 0.8814700841903687]"
230,0.3659190535545349,1, yes,-2.3011534214019775,"[0.693558931350708, 0.3064410388469696]"
231,0.9992867112159729,0, no,-2.0001285076141357,"[0.3681419789791107, 0.6318580508232117]"
232,0.7852981090545654,0, no,-2.101959705352783,"[0.4559837579727173, 0.5440163016319275]"
233,1.3046462535858154,0, no,-1.9442927837371826,"[0.27126848697662354, 0.7287315130233765]"
234,0.5563916563987732,1, yes,-2.7208290100097656,"[0.5732738971710205, 0.4267260730266571]"
235,0.9643474817276001,0, no,-2.2948765754699707,"[0.3812318742275238, 0.6187680959701538]"
236,0.09282148629426956,1, yes,-2.365118980407715,"[0.9113561511039734, 0.08864377439022064]"
237,0.409688264131546,1, yes,-2.182659387588501,"[0.6638571619987488, 0.3361428380012512]"
238,2.416929006576538,0, no,-2.4286725521087646,"[0.08919510990381241, 0.9108049273490906]"
239,4.27569580078125,0, no,-2.2267067432403564,"[0.013902371749281883, 0.9860975742340088]"
240,0.012459183111786842,1, yes,-1.987304449081421,"[0.987618088722229, 0.012381830252707005]"
241,0.1793297380208969,1, yes,-2.264920234680176,"[0.8358302712440491, 0.16416975855827332]"
242,0.2569805681705475,1, yes,-2.8980507850646973,"[0.7733832597732544, 0.2266167402267456]"
243,0.8208712935447693,0, no,-2.2830593585968018,"[0.44004806876182556, 0.5599519610404968]"
244,0.033437579870224,1, yes,-1.9797180891036987,"[0.9671152830123901, 0.03288473188877106]"
245,0.37749508023262024,1, yes,-2.1911532878875732,"[0.6855765581130981, 0.31442344188690186]"
246,0.14747437834739685,1, yes,-2.5474092960357666,"[0.862884521484375, 0.1371154934167862]"
247,0.7237645387649536,0, no,-2.3450541496276855,"[0.48492324352264404, 0.5150766968727112]"
248,0.11634301394224167,1, yes,-1.7520277500152588,"[0.8901698589324951, 0.10983021557331085]"
249,0.615186333656311,1, yes,-2.029684543609619,"[0.5405401587486267, 0.45945990085601807]"
250,0.8101933002471924,0, no,-2.2732601165771484,"[0.44477206468582153, 0.5552279353141785]"
251,1.230151891708374,0, no,-2.2240495681762695,"[0.2922481894493103, 0.7077517509460449]"
252,0.07957320660352707,1, yes,-2.238192319869995,"[0.9235104322433472, 0.07648957520723343]"
253,0.5882676839828491,1, yes,-2.2320361137390137,"[0.5552883744239807, 0.4447115957736969]"
254,0.4537816047668457,1, yes,-2.4802706241607666,"[0.6352214217185974, 0.3647785484790802]"
255,1.380815029144287,0, no,-1.8205294609069824,"[0.25137361884117126, 0.7486264109611511]"
256,0.3667769432067871,1, yes,-1.9919817447662354,"[0.6929641962051392, 0.30703580379486084]"
257,2.1135783195495605,0, no,-1.810465931892395,"[0.12080492079257965, 0.8791950941085815]"
258,0.5127273201942444,1, yes,-1.9446604251861572,"[0.5988600850105286, 0.40113991498947144]"
259,2.468498945236206,0, no,-1.5912878513336182,"[0.08471192419528961, 0.9152880907058716]"
260,0.4937804341316223,1, yes,-2.446967601776123,"[0.6103147864341736, 0.3896852135658264]"
261,1.856719970703125,0, no,-2.0116145610809326,"[0.1561840921640396, 0.8438158631324768]"
262,0.5333444476127625,1, yes,-2.241290807723999,"[0.5866397023200989, 0.4133602976799011]"
263,1.6996442079544067,0, no,-2.0974504947662354,"[0.18274851143360138, 0.8172515034675598]"
264,0.6657587885856628,1, yes,-2.8684260845184326,"[0.5138834714889526, 0.486116498708725]"
265,1.8048601150512695,0, no,-2.361495018005371,"[0.1644974648952484, 0.835502564907074]"
266,0.39428627490997314,1, yes,-2.689758777618408,"[0.6741610169410706, 0.32583892345428467]"
267,1.5019118785858154,0, no,-2.1754040718078613,"[0.2227039784193039, 0.7772960066795349]"
268,0.9599642157554626,0, no,-2.875049114227295,"[0.38290658593177795, 0.6170933842658997]"
269,2.1889045238494873,0, no,-2.266719102859497,"[0.11203940212726593, 0.8879605531692505]"
270,0.8748118877410889,0, no,-2.816995620727539,"[0.4169404208660126, 0.583059549331665]"
271,2.278398036956787,0, no,-2.1093602180480957,"[0.10244818776845932, 0.8975517749786377]"
272,2.181425094604492,0, no,-2.5522170066833496,"[0.11288056522607803, 0.8871194124221802]"
273,2.2601890563964844,0, no,-2.175395965576172,"[0.10433077067136765, 0.8956692218780518]"
274,0.5556378364562988,1, yes,-2.5871224403381348,"[0.5737062096595764, 0.4262937605381012]"
275,1.5042470693588257,0, no,-2.4803621768951416,"[0.22218452394008636, 0.7778155207633972]"
276,1.1969290971755981,0, no,-2.8164114952087402,"[0.302120566368103, 0.697879433631897]"
277,2.161266803741455,0, no,-2.288311004638672,"[0.11517911404371262, 0.8848208785057068]"
278,2.503840446472168,0, no,-2.3193202018737793,"[0.08177036792039871, 0.9182296395301819]"
279,3.538731336593628,0, no,-1.9866669178009033,"[0.029050160199403763, 0.9709498882293701]"
280,4.199036598205566,0, no,-1.8748379945755005,"[0.015010031871497631, 0.9849900007247925]"
281,3.815096139907837,0, no,-2.0914409160614014,"[0.022035598754882812, 0.9779644012451172]"
282,2.4790141582489014,0, no,-2.206815481185913,"[0.08382581919431686, 0.9161741733551025]"
283,2.8234565258026123,0, no,-1.9282115697860718,"[0.059400271624326706, 0.9405997395515442]"
284,0.7524901032447815,0, no,-2.742732286453247,"[0.47119176387786865, 0.5288082361221313]"
285,2.2073585987091064,0, no,-2.0311663150787354,"[0.10999079793691635, 0.8900091648101807]"
286,2.1659884452819824,0, no,-2.4112205505371094,"[0.11463656276464462, 0.8853634595870972]"
287,3.3125007152557373,0, no,-1.8995906114578247,"[0.036424972116947174, 0.9635750651359558]"
288,1.756697416305542,0, no,-2.27362322807312,"[0.1726139932870865, 0.8273860216140747]"
289,2.7655246257781982,0, no,-2.0918571949005127,"[0.06294307112693787, 0.9370569586753845]"
290,0.32686537504196167,1, yes,-2.3155972957611084,"[0.72118079662323, 0.27881917357444763]"
291,1.1063497066497803,0, no,-2.2003819942474365,"[0.33076414465904236, 0.66923588514328]"
292,0.49419042468070984,1, yes,-2.4559543132781982,"[0.6100646257400513, 0.38993537425994873]"
