index,loss,correct,predicted,total_logprob,probs
55,0.5125448107719421,1, yes,-3.9128506183624268,"[0.5989693999290466, 0.40103062987327576]"
56,0.4598270654678345,1, yes,-2.8784022331237793,"[0.6313928365707397, 0.36860716342926025]"
57,0.6084082126617432,1, yes,-3.714207410812378,"[0.5442164540290833, 0.45578354597091675]"
58,0.4777163863182068,1, yes,-2.794304370880127,"[0.6201980710029602, 0.3798018991947174]"
59,0.6305292844772339,1, yes,-3.5725865364074707,"[0.5323099493980408, 0.46768999099731445]"
60,0.43494030833244324,1, yes,-2.7167396545410156,"[0.6473032832145691, 0.35269665718078613]"
61,0.5048525333404541,1, yes,-3.479804039001465,"[0.6035946011543274, 0.3964054584503174]"
62,0.14217635989189148,1, yes,-2.087144136428833,"[0.8674682378768921, 0.1325317621231079]"
63,0.2413138598203659,1, yes,-2.901136636734009,"[0.7855949997901917, 0.21440500020980835]"
64,0.2808449864387512,1, yes,-2.444108724594116,"[0.7551453709602356, 0.24485458433628082]"
65,0.4012434184551239,1, yes,-3.207076072692871,"[0.6694870591163635, 0.3305129110813141]"
66,0.3381078839302063,1, yes,-2.250734329223633,"[0.7131183743476868, 0.286881685256958]"
67,0.38749489188194275,1, yes,-3.0051112174987793,"[0.6787551045417786, 0.32124489545822144]"
68,0.40504443645477295,1, yes,-3.060711145401001,"[0.6669471859931946, 0.3330528736114502]"
69,0.5218921303749084,1, yes,-3.8525571823120117,"[0.5933966636657715, 0.40660330653190613]"
70,0.43516775965690613,1, yes,-2.723702907562256,"[0.6471560597419739, 0.35284391045570374]"
71,0.5581023693084717,1, yes,-3.4718315601348877,"[0.5722939968109131, 0.42770594358444214]"
72,0.2556573450565338,1, yes,-2.471076726913452,"[0.7744072675704956, 0.225592702627182]"
73,0.36965712904930115,1, yes,-3.2685303688049316,"[0.6909711956977844, 0.3090288043022156]"
74,0.2860167622566223,1, yes,-2.218900680541992,"[0.7512500286102295, 0.24874994158744812]"
75,0.3417375087738037,1, yes,-2.886530876159668,"[0.7105346918106079, 0.2894653081893921]"
76,0.4290754795074463,1, yes,-2.4312288761138916,"[0.6511107683181763, 0.34888920187950134]"
77,0.5270829796791077,1, yes,-3.1049747467041016,"[0.5903244614601135, 0.4096755385398865]"
78,0.32265233993530273,1, yes,-2.4448893070220947,"[0.7242255806922913, 0.27577435970306396]"
79,0.40233373641967773,1, yes,-3.1292123794555664,"[0.6687574982643127, 0.33124247193336487]"
80,0.2853882312774658,1, yes,-2.5538532733917236,"[0.7517223358154297, 0.24827764928340912]"
81,0.4586760997772217,1, yes,-3.293102502822876,"[0.6321199536323547, 0.36788004636764526]"
82,0.24897192418575287,1, yes,-2.336824655532837,"[0.7796018719673157, 0.2203981727361679]"
83,0.35942891240119934,1, yes,-3.0386557579040527,"[0.6980748772621155, 0.3019251823425293]"
84,0.3222762942314148,1, yes,-2.742680311203003,"[0.7244979739189148, 0.2755019962787628]"
85,0.4199514389038086,1, yes,-3.644317626953125,"[0.657078742980957, 0.34292128682136536]"
86,0.29150694608688354,1, yes,-2.868525266647339,"[0.7471368312835693, 0.25286316871643066]"
87,0.3850034475326538,1, yes,-3.629133701324463,"[0.6804482936859131, 0.3195517361164093]"
88,0.5379549264907837,1, yes,-2.6592278480529785,"[0.5839412212371826, 0.4160586893558502]"
89,0.6804034113883972,1, yes,-3.52951979637146,"[0.5064126253128052, 0.4935873746871948]"
90,0.4755110442638397,1, yes,-2.6737539768218994,"[0.6215673089027405, 0.37843266129493713]"
91,0.5533949136734009,1, yes,-3.458189010620117,"[0.5749944448471069, 0.42500558495521545]"
92,0.5447840690612793,1, yes,-2.6770637035369873,"[0.5799670219421387, 0.42003297805786133]"
93,0.46625322103500366,1, yes,-3.3514654636383057,"[0.6273484230041504, 0.3726516366004944]"
94,0.4559916853904724,1, yes,-2.4837868213653564,"[0.6338191032409668, 0.3661808669567108]"
95,0.5371335744857788,1, yes,-3.2439260482788086,"[0.5844210386276245, 0.4155789315700531]"
96,0.5351012349128723,1, yes,-2.6275336742401123,"[0.585610032081604, 0.41439005732536316]"
97,0.6173540949821472,1, yes,-3.3882315158843994,"[0.5393697023391724, 0.46063032746315]"
98,0.3833625018596649,1, yes,-2.7278802394866943,"[0.6815657615661621, 0.3184342384338379]"
99,0.5409230589866638,1, yes,-3.507720947265625,"[0.5822106003761292, 0.41778939962387085]"
100,0.4661492705345154,1, yes,-2.5074007511138916,"[0.6274136304855347, 0.37258633971214294]"
101,0.567817747592926,1, yes,-3.2057182788848877,"[0.5667608976364136, 0.43323901295661926]"
102,0.27841517329216003,1, yes,-2.726871967315674,"[0.7569824457168579, 0.24301749467849731]"
103,0.39498311281204224,1, yes,-3.5611720085144043,"[0.6736913919448853, 0.32630857825279236]"
104,0.3464367687702179,1, yes,-2.6618025302886963,"[0.7072035670280457, 0.29279643297195435]"
105,0.47449806332588196,1, yes,-3.4186718463897705,"[0.6221972703933716, 0.37780269980430603]"
106,0.3514038026332855,1, yes,-3.6786937713623047,"[0.70369952917099, 0.2963005006313324]"
107,0.6286168098449707,1, yes,-4.396153450012207,"[0.5333290100097656, 0.46667101979255676]"
108,0.49337491393089294,1, yes,-2.9336206912994385,"[0.6105623245239258, 0.3894376754760742]"
109,0.6079321503639221,1, yes,-3.7619943618774414,"[0.5444756150245667, 0.4555244445800781]"
110,0.3972976505756378,1, yes,-3.2853195667266846,"[0.6721339225769043, 0.3278660178184509]"
111,0.49133455753326416,1, yes,-4.2555832862854,"[0.6118093729019165, 0.3881906569004059]"
112,0.4222317039966583,1, yes,-2.6470062732696533,"[0.6555821299552917, 0.34441787004470825]"
113,0.40852490067481995,1, yes,-3.478907585144043,"[0.6646299362182617, 0.33537009358406067]"
114,0.5913651585578918,1, yes,-2.558152198791504,"[0.5535710453987122, 0.44642895460128784]"
115,0.6382083892822266,1, yes,-3.3404810428619385,"[0.5282379388809204, 0.4717620015144348]"
116,0.35047876834869385,1, yes,-2.652186870574951,"[0.7043507695198059, 0.2956491708755493]"
117,0.4838135242462158,1, yes,-3.6064813137054443,"[0.6164281368255615, 0.3835718333721161]"
118,0.4504244923591614,1, yes,-2.7565107345581055,"[0.6373575329780579, 0.36264246702194214]"
119,0.5043035745620728,1, yes,-3.614830493927002,"[0.6039260029792786, 0.39607396721839905]"
120,0.36937686800956726,1, yes,-2.7080843448638916,"[0.6911648511886597, 0.30883511900901794]"
121,0.4283614456653595,1, yes,-3.6853842735290527,"[0.6515758633613586, 0.34842416644096375]"
122,0.2547103762626648,1, yes,-2.7744500637054443,"[0.7751409411430359, 0.22485901415348053]"
123,0.35763540863990784,1, yes,-3.7092061042785645,"[0.6993280053138733, 0.3006719648838043]"
124,0.19697421789169312,1, yes,-2.3297312259674072,"[0.8212118148803711, 0.1787882000207901]"
125,0.2598305642604828,1, yes,-3.1331253051757812,"[0.7711822390556335, 0.22881779074668884]"
126,0.42145010828971863,1, yes,-2.359025478363037,"[0.6560947299003601, 0.3439052700996399]"
127,0.5753814578056335,1, yes,-3.2888293266296387,"[0.5624902844429016, 0.4375097453594208]"
128,0.31241491436958313,1, yes,-2.7609035968780518,"[0.7316778898239136, 0.26832205057144165]"
129,0.3257826864719391,1, yes,-3.449800968170166,"[0.7219620943069458, 0.2780379354953766]"
130,0.3219374120235443,1, yes,-2.593432664871216,"[0.7247435450553894, 0.2752564549446106]"
131,0.4138622283935547,1, yes,-3.5636909008026123,"[0.6610920429229736, 0.33890798687934875]"
132,0.26823991537094116,1, yes,-2.7940030097961426,"[0.7647243142127991, 0.2352757602930069]"
133,0.31472843885421753,1, yes,-3.6506786346435547,"[0.7299870848655701, 0.27001291513442993]"
134,0.4300300180912018,1, yes,-2.203258514404297,"[0.6504895687103271, 0.34951040148735046]"
135,0.5001121759414673,1, yes,-2.841172218322754,"[0.6064625978469849, 0.39353740215301514]"
136,0.19586776196956635,1, yes,-2.4415712356567383,"[0.8221209645271301, 0.17787910997867584]"
137,0.2776826322078705,1, yes,-3.279068946838379,"[0.7575371861457825, 0.24246279895305634]"
138,0.3410881459712982,1, yes,-2.4302966594696045,"[0.7109962105751038, 0.28900372982025146]"
139,0.40799224376678467,1, yes,-3.301924705505371,"[0.6649840474128723, 0.3350159823894501]"
140,0.38046717643737793,1, yes,-2.673497438430786,"[0.683542013168335, 0.31645795702934265]"
141,0.48078760504722595,1, yes,-3.4077906608581543,"[0.618296205997467, 0.3817037045955658]"
142,0.47821399569511414,1, yes,-2.7314071655273438,"[0.6198895573616028, 0.3801104426383972]"
143,0.5336886048316956,1, yes,-3.5109028816223145,"[0.5864378213882446, 0.413562148809433]"
144,0.45939457416534424,1, yes,-2.7487685680389404,"[0.6316659450531006, 0.368334025144577]"
145,0.43963417410850525,1, yes,-3.5251054763793945,"[0.6442720890045166, 0.3557279706001282]"
146,0.34460851550102234,1, yes,-2.953418493270874,"[0.7084976434707642, 0.29150232672691345]"
147,0.4639732539653778,1, yes,-3.7125723361968994,"[0.6287803649902344, 0.371219664812088]"
148,0.4162239134311676,1, yes,-2.6110498905181885,"[0.6595325469970703, 0.3404673635959625]"
149,0.4846995770931244,1, yes,-3.4318974018096924,"[0.6158822178840637, 0.38411781191825867]"
150,0.3232780694961548,1, yes,-2.752899169921875,"[0.7237725853919983, 0.2762273848056793]"
151,0.36853495240211487,1, yes,-3.4683637619018555,"[0.6917470097541809, 0.3082529604434967]"
152,0.4600478708744049,1, yes,-3.004722833633423,"[0.6312534213066101, 0.3687466084957123]"
153,0.5838452577590942,1, yes,-3.8782997131347656,"[0.5577495694160461, 0.44225046038627625]"
154,0.36945539712905884,1, yes,-2.8904287815093994,"[0.6911106109619141, 0.30888935923576355]"
155,0.4223271906375885,1, yes,-3.805677652359009,"[0.6555195450782776, 0.3444804847240448]"
156,0.611615002155304,1, yes,-3.4941234588623047,"[0.542474091053009, 0.45752593874931335]"
157,0.5790101885795593,1, yes,-4.275951862335205,"[0.5604528188705444, 0.4395471513271332]"
158,0.34811151027679443,1, yes,-3.227346897125244,"[0.7060201168060303, 0.29397985339164734]"
159,0.4304542541503906,1, yes,-4.152345180511475,"[0.6502136588096619, 0.3497863709926605]"
160,0.2210395336151123,1, yes,-2.390841484069824,"[0.8016849756240845, 0.19831502437591553]"
161,0.3348374664783478,1, yes,-3.333997964859009,"[0.7154543399810791, 0.2845456600189209]"
162,0.3796234428882599,1, yes,-3.0251054763793945,"[0.6841189861297607, 0.31588104367256165]"
163,0.46594423055648804,1, yes,-3.959686756134033,"[0.62754225730896, 0.37245771288871765]"
164,0.54413902759552,1, yes,-2.8166046142578125,"[0.5803412199020386, 0.41965875029563904]"
165,0.6163302659988403,1, yes,-3.6736888885498047,"[0.5399221777915955, 0.46007779240608215]"
166,0.45918986201286316,1, yes,-2.511104106903076,"[0.6317952871322632, 0.3682047426700592]"
167,0.5703116059303284,1, yes,-3.2878341674804688,"[0.5653492212295532, 0.4346507489681244]"
168,0.2601917088031769,1, yes,-2.6662330627441406,"[0.7709037661552429, 0.2290961891412735]"
169,0.30762335658073425,1, yes,-3.580651044845581,"[0.7351921796798706, 0.2648078501224518]"
170,0.4819871783256531,1, yes,-2.829547882080078,"[0.6175549626350403, 0.38244500756263733]"
171,0.6023158431053162,1, yes,-3.7039427757263184,"[0.547542154788971, 0.45245784521102905]"
172,0.47367605566978455,1, yes,-2.5045719146728516,"[0.6227089166641235, 0.37729108333587646]"
173,0.5069175958633423,1, yes,-3.380383014678955,"[0.6023494005203247, 0.3976505994796753]"
174,0.3295966684818268,1, yes,-2.986175060272217,"[0.7192137837409973, 0.28078627586364746]"
175,0.43056485056877136,1, yes,-3.842508316040039,"[0.6501417756080627, 0.34985825419425964]"
176,0.1262187361717224,1, yes,-2.1982390880584717,"[0.8814220428466797, 0.11857801675796509]"
177,0.1803184598684311,1, yes,-3.034641981124878,"[0.8350042700767517, 0.16499577462673187]"
178,0.3082602322101593,1, yes,-3.1252362728118896,"[0.7347241044044495, 0.2652759552001953]"
179,0.4851171672344208,1, yes,-4.021549224853516,"[0.6156250834465027, 0.3843749165534973]"
180,0.6284902691841125,1, yes,-2.77736496925354,"[0.5333964824676514, 0.466603547334671]"
181,0.6824303865432739,1, yes,-3.5602540969848633,"[0.5053871870040894, 0.49461275339126587]"
182,0.457553893327713,1, yes,-2.718226194381714,"[0.6328297257423401, 0.3671702742576599]"
183,0.431646466255188,1, yes,-3.5290074348449707,"[0.6494389176368713, 0.3505609929561615]"
184,0.3919563293457031,1, yes,-2.67569637298584,"[0.6757336258888245, 0.32426637411117554]"
185,0.5174155831336975,1, yes,-3.6737451553344727,"[0.5960590243339539, 0.40394094586372375]"
186,0.21639283001422882,1, yes,-2.5731875896453857,"[0.805418848991394, 0.19458115100860596]"
187,0.28810635209083557,1, yes,-3.4904022216796875,"[0.7496818900108337, 0.25031816959381104]"
188,0.4691600203514099,1, yes,-2.628126621246338,"[0.6255274415016174, 0.3744724988937378]"
189,0.6323612332344055,1, yes,-3.4664804935455322,"[0.531335711479187, 0.4686642587184906]"
190,0.39898139238357544,1, yes,-3.100684642791748,"[0.6710031628608704, 0.32899677753448486]"
191,0.4343509078025818,1, yes,-4.009549140930176,"[0.6476849317550659, 0.3523150384426117]"
192,0.4647184908390045,1, yes,-2.8545315265655518,"[0.6283119320869446, 0.3716880679130554]"
193,0.47793707251548767,1, yes,-3.679847002029419,"[0.6200612187385559, 0.3799387812614441]"
194,0.37700173258781433,1, yes,-2.8898732662200928,"[0.6859148740768433, 0.31408512592315674]"
195,0.5295531749725342,1, yes,-3.926732301712036,"[0.5888680219650269, 0.41113197803497314]"
196,0.41161373257637024,1, yes,-2.6876635551452637,"[0.662580132484436, 0.3374198377132416]"
197,0.44817039370536804,1, yes,-3.461240768432617,"[0.6387958526611328, 0.3612041771411896]"
198,0.33678483963012695,1, yes,-2.731444835662842,"[0.7140624523162842, 0.28593751788139343]"
199,0.40057528018951416,1, yes,-3.5434908866882324,"[0.6699345111846924, 0.3300654888153076]"
200,0.444979190826416,1, yes,-2.7206225395202637,"[0.6408376097679138, 0.35916242003440857]"
201,0.5316658616065979,1, yes,-3.5164318084716797,"[0.58762526512146, 0.41237473487854004]"
202,0.3929220139980316,1, yes,-3.2140815258026123,"[0.6750813722610474, 0.32491856813430786]"
203,0.5133959054946899,1, yes,-4.109533786773682,"[0.598459780216217, 0.40154018998146057]"
204,0.33272287249565125,1, yes,-2.661665201187134,"[0.716968834400177, 0.2830311059951782]"
205,0.36912670731544495,1, yes,-3.4135947227478027,"[0.6913378238677979, 0.30866217613220215]"
206,0.23028996586799622,1, yes,-2.5430870056152344,"[0.7943032383918762, 0.20569674670696259]"
207,0.30780747532844543,1, yes,-3.459860324859619,"[0.7350568175315857, 0.2649431824684143]"
208,0.3803524971008301,1, yes,-3.000866651535034,"[0.6836203932762146, 0.3163796365261078]"
209,0.623498797416687,1, yes,-3.89933443069458,"[0.5360655784606934, 0.4639344811439514]"
210,0.2491287887096405,1, yes,-2.6540615558624268,"[0.7794795632362366, 0.22052046656608582]"
211,0.34810274839401245,1, yes,-3.309598922729492,"[0.7060263156890869, 0.2939736843109131]"
212,0.4330176115036011,1, yes,-2.8515191078186035,"[0.6485490798950195, 0.35145094990730286]"
213,0.6035255789756775,1, yes,-3.6162824630737305,"[0.5468801856040955, 0.45311981439590454]"
214,0.2837650179862976,1, yes,-2.761343002319336,"[0.7529435157775879, 0.24705642461776733]"
215,0.3590182363986969,1, yes,-3.506723403930664,"[0.6983616352081299, 0.3016384243965149]"
216,0.4649721384048462,1, yes,-2.7409749031066895,"[0.62815260887146, 0.37184739112854004]"
217,0.531657338142395,1, yes,-3.346405029296875,"[0.5876302719116211, 0.4123697876930237]"
218,0.23642697930335999,1, yes,-2.3616459369659424,"[0.7894435524940491, 0.2105565220117569]"
219,0.3128603398799896,1, yes,-2.9966940879821777,"[0.7313520312309265, 0.2686479091644287]"
220,0.27702948451042175,1, yes,-2.173306941986084,"[0.7580321431159973, 0.24196788668632507]"
221,0.3199009597301483,1, yes,-2.806502342224121,"[0.726220965385437, 0.273779034614563]"
222,0.31875860691070557,1, yes,-2.6529712677001953,"[0.7270510196685791, 0.2729489803314209]"
223,0.38700783252716064,1, yes,-3.3826022148132324,"[0.6790857911109924, 0.32091426849365234]"
224,0.33103591203689575,1, yes,-2.683058738708496,"[0.7181793451309204, 0.2818206548690796]"
225,0.42442572116851807,1, yes,-3.4630398750305176,"[0.654145359992981, 0.3458547294139862]"
226,0.33764326572418213,1, yes,-2.589420795440674,"[0.7134497761726379, 0.28655025362968445]"
227,0.43578290939331055,1, yes,-3.264069080352783,"[0.6467581391334534, 0.353241890668869]"
228,0.3407825529575348,1, yes,-2.5449378490448,"[0.7112135291099548, 0.28878647089004517]"
229,0.3969118297100067,1, yes,-3.2171616554260254,"[0.6723933219909668, 0.3276067078113556]"
230,0.2870838940143585,1, yes,-2.330019950866699,"[0.7504487633705139, 0.2495512217283249]"
231,0.3631490170955658,1, yes,-3.039992094039917,"[0.6954827904701233, 0.3045172095298767]"
232,0.3249133825302124,1, yes,-2.5680360794067383,"[0.722589910030365, 0.2774100601673126]"
233,0.4013340175151825,1, yes,-3.2928733825683594,"[0.669426441192627, 0.3305736184120178]"
234,0.3025415539741516,1, yes,-2.6829259395599365,"[0.7389377951622009, 0.26106226444244385]"
235,0.43128126859664917,1, yes,-3.333395481109619,"[0.6496761441230774, 0.3503238558769226]"
236,0.3159083425998688,1, yes,-2.282089948654175,"[0.7291262745857239, 0.27087369561195374]"
237,0.39674076437950134,1, yes,-2.990769863128662,"[0.6725083589553833, 0.3274917006492615]"
238,0.2670612037181854,1, yes,-2.5077505111694336,"[0.7656261920928955, 0.23437383770942688]"
239,0.34242016077041626,1, yes,-3.2507741451263428,"[0.7100498080253601, 0.2899502217769623]"
240,0.2444586455821991,1, yes,-2.473630666732788,"[0.7831283807754517, 0.21687160432338715]"
241,0.3545991778373718,1, yes,-3.281630039215088,"[0.7014545798301697, 0.2985454499721527]"
242,0.3823658227920532,1, yes,-2.699629306793213,"[0.6822454333305359, 0.3177545964717865]"
243,0.435617595911026,1, yes,-3.4019458293914795,"[0.6468650698661804, 0.3531349301338196]"
244,0.3143022656440735,1, yes,-2.539194345474243,"[0.7302982211112976, 0.2697017788887024]"
245,0.384385883808136,1, yes,-3.276785135269165,"[0.6808686256408691, 0.3191313147544861]"
246,0.515536904335022,1, yes,-2.719050645828247,"[0.5971798896789551, 0.4028201103210449]"
247,0.5258280634880066,1, yes,-3.4159622192382812,"[0.5910657048225403, 0.4089342951774597]"
248,0.32741880416870117,1, yes,-2.7044742107391357,"[0.7207818031311035, 0.2792181670665741]"
249,0.42929649353027344,1, yes,-3.410539150238037,"[0.6509668827056885, 0.3490331172943115]"
250,0.35868385434150696,1, yes,-2.797586679458618,"[0.6985951662063599, 0.30140480399131775]"
251,0.5146124958992004,1, yes,-3.606559991836548,"[0.5977321863174438, 0.40226784348487854]"
252,0.25006619095802307,1, yes,-2.8095521926879883,"[0.7787492275238037, 0.2212507724761963]"
253,0.3997860252857208,1, yes,-3.5936710834503174,"[0.670463502407074, 0.3295365273952484]"
254,0.6956989169120789,0, no,-3.467820882797241,"[0.4987258017063141, 0.5012742280960083]"
255,0.8506922721862793,0, no,-4.336217403411865,"[0.4271191358566284, 0.5728809237480164]"
256,0.41922497749328613,1, yes,-2.7220520973205566,"[0.6575562357902527, 0.3424437344074249]"
257,0.5019176006317139,1, yes,-3.4971671104431152,"[0.6053686738014221, 0.3946312963962555]"
258,0.47672757506370544,1, yes,-3.2887580394744873,"[0.6208116412162781, 0.3791883885860443]"
259,0.6006742715835571,1, yes,-4.101241588592529,"[0.5484417080879211, 0.45155832171440125]"
260,0.5636629462242126,1, yes,-3.132350206375122,"[0.5691205859184265, 0.4308794140815735]"
261,0.7935605049133301,0, no,-3.952723503112793,"[0.4522317349910736, 0.547768235206604]"
262,0.5182713270187378,1, yes,-2.928043842315674,"[0.5955491662025452, 0.40445080399513245]"
263,0.666309654712677,1, yes,-3.850994348526001,"[0.5136004686355591, 0.4863995611667633]"
264,0.512545645236969,1, yes,-2.927858829498291,"[0.5989688634872437, 0.40103113651275635]"
265,0.6465917229652405,1, yes,-3.703033447265625,"[0.5238280892372131, 0.47617194056510925]"
266,0.7409641742706299,0, no,-2.9904770851135254,"[0.47665414214134216, 0.5233458876609802]"
267,0.8187204599380493,0, no,-3.8650856018066406,"[0.44099557399749756, 0.5590044260025024]"
268,0.6569237112998962,1, yes,-2.9536895751953125,"[0.518443763256073, 0.4815561771392822]"
269,0.7351166605949402,0, no,-3.8910953998565674,"[0.4794495105743408, 0.5205504298210144]"
270,0.5225244760513306,1, yes,-3.032958984375,"[0.5930215716362, 0.40697842836380005]"
271,0.7613990306854248,0, no,-3.877213716506958,"[0.4670126140117645, 0.5329874157905579]"
272,0.4959088861942291,1, yes,-2.8506555557250977,"[0.6090171337127686, 0.39098283648490906]"
273,0.665006160736084,1, yes,-3.6443467140197754,"[0.5142703652381897, 0.4857296347618103]"
274,0.3955591022968292,1, yes,-2.5812480449676514,"[0.673303484916687, 0.3266964852809906]"
275,0.544862687587738,1, yes,-3.4189419746398926,"[0.5799214243888855, 0.4200785756111145]"
276,0.27518072724342346,1, yes,-2.6958649158477783,"[0.7594348788261414, 0.24056516587734222]"
277,0.48306193947792053,1, yes,-3.4536991119384766,"[0.616891622543335, 0.3831084072589874]"
278,0.3203370273113251,1, yes,-2.5613279342651367,"[0.7259043455123901, 0.27409565448760986]"
279,0.5140511393547058,1, yes,-3.2820403575897217,"[0.5980678200721741, 0.40193215012550354]"
280,0.3240724802017212,1, yes,-2.388291835784912,"[0.7231978178024292, 0.2768022119998932]"
281,0.4761110544204712,1, yes,-3.2693066596984863,"[0.6211944818496704, 0.3788055181503296]"
282,0.4992886781692505,1, yes,-2.5352606773376465,"[0.606962263584137, 0.39303770661354065]"
283,0.6671373248100281,1, yes,-3.2351012229919434,"[0.5131755471229553, 0.48682448267936707]"
284,0.34693142771720886,1, yes,-2.893329381942749,"[0.7068538069725037, 0.29314619302749634]"
285,0.5118361115455627,1, yes,-3.604886054992676,"[0.5993940234184265, 0.4006060063838959]"
286,0.4634573459625244,1, yes,-2.5225701332092285,"[0.6291048526763916, 0.3708951473236084]"
287,0.5598020553588867,1, yes,-3.2971603870391846,"[0.5713221430778503, 0.42867788672447205]"
288,0.3381122052669525,1, yes,-2.58772611618042,"[0.7131152749061584, 0.28688475489616394]"
