index,loss,correct,predicted,total_logprob,probs
114,0.5720842480659485,1, yes,-3.016674041748047,"[0.5643479824066162, 0.4356520175933838]"
115,1.0741043090820312,0, no,-3.231987476348877,"[0.3416035771369934, 0.6583964228630066]"
116,0.6607977747917175,1, yes,-3.167069435119629,"[0.5164391398429871, 0.48356080055236816]"
117,0.9634310007095337,0, no,-3.3926987648010254,"[0.3815814256668091, 0.6184185743331909]"
118,0.8650696873664856,0, no,-3.3404295444488525,"[0.4210222363471985, 0.5789777636528015]"
119,1.222554087638855,0, no,-3.5061731338500977,"[0.29447707533836365, 0.705522894859314]"
120,0.67012619972229,1, yes,-3.1916489601135254,"[0.5116440057754517, 0.4883560538291931]"
121,1.0930018424987793,0, no,-3.4897279739379883,"[0.3352087140083313, 0.6647912859916687]"
122,0.6591647863388062,1, yes,-3.233097553253174,"[0.5172832012176514, 0.48271673917770386]"
123,1.0651779174804688,0, no,-3.416748046875,"[0.3446665108203888, 0.6553334593772888]"
124,0.7912613153457642,0, no,-3.117642402648926,"[0.4532727003097534, 0.5467272400856018]"
125,1.132338047027588,0, no,-3.254127025604248,"[0.3222788870334625, 0.6777210831642151]"
126,0.5701091289520264,1, yes,-2.992828369140625,"[0.5654637217521667, 0.43453627824783325]"
127,1.0507056713104248,0, no,-3.1739614009857178,"[0.34969088435173035, 0.650309145450592]"
128,0.9012203216552734,0, no,-2.952474594116211,"[0.40607380867004395, 0.593926191329956]"
129,1.3092583417892456,0, no,-3.0558414459228516,"[0.2700202465057373, 0.7299798130989075]"
130,0.6340133547782898,1, yes,-3.3261144161224365,"[0.5304585695266724, 0.46954140067100525]"
131,1.0574476718902588,0, no,-3.6300880908966064,"[0.34734123945236206, 0.6526588201522827]"
132,0.6351295709609985,1, yes,-3.058084487915039,"[0.5298668146133423, 0.47013312578201294]"
133,1.0858768224716187,0, no,-3.2341854572296143,"[0.33760562539100647, 0.6623943448066711]"
134,0.8821912407875061,0, no,-3.243143081665039,"[0.413875013589859, 0.5861250162124634]"
135,1.1930367946624756,0, no,-3.413350820541382,"[0.30329880118370056, 0.696701169013977]"
136,0.6046428680419922,1, yes,-3.3494367599487305,"[0.5462694764137268, 0.4537305533885956]"
137,1.0381003618240356,0, no,-3.357326030731201,"[0.35412678122520447, 0.6458732485771179]"
138,0.6400803923606873,1, yes,-3.1905462741851807,"[0.5272500514984131, 0.4727500081062317]"
139,1.0786194801330566,0, no,-3.357922077178955,"[0.3400646448135376, 0.6599352955818176]"
140,0.5512979030609131,1, yes,-3.0915377140045166,"[0.5762014985084534, 0.423798531293869]"
141,1.0829087495803833,0, no,-3.2893948554992676,"[0.33860912919044495, 0.6613908410072327]"
142,0.7855181694030762,0, no,-3.072645425796509,"[0.4558834135532379, 0.5441165566444397]"
143,1.2058676481246948,0, no,-3.2231316566467285,"[0.29943206906318665, 0.700567901134491]"
144,0.6617888808250427,1, yes,-2.896944284439087,"[0.5159276127815247, 0.4840724468231201]"
145,0.9677678346633911,0, no,-3.2395811080932617,"[0.37993016839027405, 0.6200698018074036]"
146,0.8002767562866211,0, no,-3.1629669666290283,"[0.44920462369918823, 0.5507953763008118]"
147,1.1610143184661865,0, no,-3.2481281757354736,"[0.31316837668418884, 0.6868315935134888]"
148,0.616454541683197,1, yes,-3.2484400272369385,"[0.5398550629615784, 0.46014487743377686]"
149,1.1045341491699219,0, no,-3.309352397918701,"[0.3313652575016022, 0.668634831905365]"
150,0.6551074981689453,1, yes,-3.320220470428467,"[0.5193862318992615, 0.4806137681007385]"
151,1.1158276796340942,0, no,-3.437548875808716,"[0.3276439905166626, 0.6723560094833374]"
152,0.6310482025146484,1, yes,-3.2430641651153564,"[0.5320338010787964, 0.4679661989212036]"
153,0.9882901906967163,0, no,-3.505148410797119,"[0.37221255898475647, 0.6277874112129211]"
154,0.7154572010040283,0, no,-3.2240447998046875,"[0.48896849155426025, 0.5110315084457397]"
155,1.1683932542800903,0, no,-3.4749298095703125,"[0.31086602807044983, 0.6891339421272278]"
156,0.6536304950714111,1, yes,-3.395879030227661,"[0.5201539397239685, 0.47984611988067627]"
157,1.1052099466323853,0, no,-3.4380009174346924,"[0.33114132285118103, 0.6688586473464966]"
158,0.6012356877326965,1, yes,-3.344411849975586,"[0.5481338500976562, 0.451866090297699]"
159,1.0459038019180298,0, no,-3.497058153152466,"[0.3513741195201874, 0.648625910282135]"
160,0.5617526769638062,1, yes,-3.0328991413116455,"[0.5702087879180908, 0.4297911822795868]"
161,0.9851152896881104,0, no,-3.2621119022369385,"[0.3733961880207062, 0.6266037821769714]"
162,0.6823475956916809,1, yes,-3.331838369369507,"[0.5054290294647217, 0.49457091093063354]"
163,1.016352891921997,0, no,-3.494570016860962,"[0.36191245913505554, 0.6380875706672668]"
164,0.804852306842804,0, no,-3.2457144260406494,"[0.4471539258956909, 0.5528460144996643]"
165,1.189643383026123,0, no,-3.42134428024292,"[0.3043297827243805, 0.6956702470779419]"
166,0.739629864692688,0, no,-2.9873948097229004,"[0.477290540933609, 0.5227094888687134]"
167,1.0991342067718506,0, no,-3.081465005874634,"[0.3331594169139862, 0.6668406128883362]"
168,0.6728547811508179,1, yes,-3.2665510177612305,"[0.5102498531341553, 0.4897501468658447]"
169,1.0566455125808716,0, no,-3.4840433597564697,"[0.3476199507713318, 0.6523800492286682]"
170,0.8552674055099487,0, no,-3.157233238220215,"[0.4251694977283478, 0.5748305320739746]"
171,1.1682639122009277,0, no,-3.3328423500061035,"[0.31090623140335083, 0.6890937685966492]"
172,0.6053831577301025,1, yes,-4.078025817871094,"[0.5458652377128601, 0.4541347622871399]"
173,1.0536410808563232,0, no,-3.8560378551483154,"[0.34866592288017273, 0.6513340473175049]"
174,0.6637792587280273,1, yes,-3.1471943855285645,"[0.5149016976356506, 0.48509830236434937]"
175,1.0969312191009521,0, no,-3.2703659534454346,"[0.33389419317245483, 0.6661058664321899]"
176,0.6303976774215698,1, yes,-3.0758724212646484,"[0.5323800444602966, 0.46761998534202576]"
177,0.9900280237197876,0, no,-3.3564634323120117,"[0.3715662658214569, 0.6284337639808655]"
178,0.7724100947380066,0, no,-3.2540934085845947,"[0.4618985056877136, 0.5381015539169312]"
179,1.0698940753936768,0, no,-3.479222536087036,"[0.34304487705230713, 0.6569551825523376]"
180,0.7901913523674011,0, no,-2.7464489936828613,"[0.45375797152519226, 0.5462420582771301]"
181,1.1056036949157715,0, no,-2.9379444122314453,"[0.33101096749305725, 0.6689890027046204]"
182,0.7745863199234009,0, no,-3.013181686401367,"[0.4608943462371826, 0.5391055941581726]"
183,1.2235214710235596,0, no,-3.265047788619995,"[0.2941923439502716, 0.7058076858520508]"
184,0.5111399292945862,1, yes,-2.7696752548217773,"[0.5998114347457886, 0.40018853545188904]"
185,0.869072675704956,0, no,-3.0613441467285156,"[0.41934025287628174, 0.5806597471237183]"
186,0.5696583986282349,1, yes,-3.114105701446533,"[0.5657186508178711, 0.4342813491821289]"
187,1.0085119009017944,0, no,-3.4512500762939453,"[0.3647614121437073, 0.6352386474609375]"
188,0.6763814687728882,1, yes,-3.1334400177001953,"[0.5084534883499146, 0.4915464520454407]"
189,0.9434252977371216,0, no,-3.4348511695861816,"[0.3892920911312103, 0.6107078790664673]"
190,0.7515357136726379,0, no,-3.1183431148529053,"[0.4716416597366333, 0.5283583402633667]"
191,1.2072391510009766,0, no,-3.2773284912109375,"[0.2990216910839081, 0.7009783387184143]"
192,0.5314237475395203,1, yes,-3.0950169563293457,"[0.5877675414085388, 0.4122324287891388]"
193,1.0025148391723633,0, no,-3.176816940307617,"[0.366955429315567, 0.6330446004867554]"
194,0.730584979057312,0, no,-3.256148338317871,"[0.48162713646888733, 0.5183728337287903]"
195,1.1454150676727295,0, no,-3.467480421066284,"[0.31809186935424805, 0.681908130645752]"
196,0.5755628943443298,1, yes,-2.9051437377929688,"[0.5623882412910461, 0.43761178851127625]"
197,1.0172274112701416,0, no,-3.042144536972046,"[0.36159610748291016, 0.6384038925170898]"
198,0.7731817364692688,0, no,-3.3792760372161865,"[0.4615422487258911, 0.5384577512741089]"
199,1.2523717880249023,0, no,-3.4005184173583984,"[0.28582608699798584, 0.7141739726066589]"
200,0.7176623940467834,0, no,-3.0305838584899902,"[0.48789140582084656, 0.512108564376831]"
201,1.262439250946045,0, no,-3.2776379585266113,"[0.28296297788619995, 0.7170370817184448]"
202,0.6961318254470825,0, no,-3.45974063873291,"[0.49850988388061523, 0.5014901161193848]"
203,1.1478033065795898,0, no,-3.4895215034484863,"[0.31733307242393494, 0.6826668977737427]"
204,0.5045421719551086,1, yes,-3.2137820720672607,"[0.6037819385528564, 0.39621803164482117]"
205,1.0715513229370117,0, no,-3.3454408645629883,"[0.34247681498527527, 0.6575231552124023]"
206,0.6927891373634338,1, yes,-3.3118696212768555,"[0.5001790523529053, 0.4998209476470947]"
207,1.0841989517211914,0, no,-3.481473445892334,"[0.3381725549697876, 0.6618273854255676]"
208,0.7612525224685669,0, no,-3.1829991340637207,"[0.4670810103416443, 0.5329189896583557]"
209,1.1635111570358276,0, no,-3.2315659523010254,"[0.3123874068260193, 0.6876125931739807]"
210,0.6811934113502502,1, yes,-3.3877158164978027,"[0.5060127377510071, 0.49398723244667053]"
211,1.1553263664245605,0, no,-3.3576669692993164,"[0.3149547278881073, 0.6850452423095703]"
212,0.6466066241264343,1, yes,-3.231992483139038,"[0.5238202810287476, 0.47617968916893005]"
213,1.2238651514053345,0, no,-3.076582908630371,"[0.29409128427505493, 0.7059087753295898]"
214,0.6072670221328735,1, yes,-3.304988384246826,"[0.5448378324508667, 0.4551621079444885]"
215,1.1388565301895142,0, no,-3.178382396697998,"[0.3201849162578583, 0.6798150539398193]"
216,0.47728097438812256,1, yes,-3.189497470855713,"[0.6204681396484375, 0.37953177094459534]"
217,1.061593770980835,0, no,-3.194600820541382,"[0.34590408205986023, 0.6540959477424622]"
218,0.49407193064689636,1, yes,-3.350022077560425,"[0.610136866569519, 0.38986310362815857]"
219,0.9908894896507263,0, no,-3.343477725982666,"[0.3712463080883026, 0.6287537217140198]"
220,0.720632791519165,0, no,-3.328295946121216,"[0.4864443242549896, 0.513555645942688]"
221,1.1710951328277588,0, no,-3.2655117511749268,"[0.31002724170684814, 0.6899728178977966]"
222,0.6248994469642639,1, yes,-2.993166446685791,"[0.5353152751922607, 0.46468475461006165]"
223,1.1788511276245117,0, no,-3.0117979049682617,"[0.3076319694519043, 0.6923680305480957]"
224,0.6851130723953247,1, yes,-2.932917594909668,"[0.5040332078933716, 0.49596673250198364]"
225,1.1345566511154175,0, no,-2.8891243934631348,"[0.321564644575119, 0.6784353852272034]"
226,0.5884162783622742,1, yes,-3.0781378746032715,"[0.5552058815956116, 0.44479405879974365]"
227,1.1227028369903564,0, no,-3.075042486190796,"[0.32539913058280945, 0.6746008992195129]"
228,0.7804955840110779,0, no,-3.1877450942993164,"[0.45817890763282776, 0.5418211221694946]"
229,1.2614463567733765,0, no,-3.133978843688965,"[0.2832440733909607, 0.7167559862136841]"
230,0.57159423828125,1, yes,-3.222862958908081,"[0.564624547958374, 0.4353754222393036]"
231,1.1382567882537842,0, no,-3.241471529006958,"[0.32037702202796936, 0.6796229481697083]"
232,0.5978763103485107,1, yes,-3.177757501602173,"[0.5499783754348755, 0.45002156496047974]"
233,1.2010343074798584,0, no,-3.0906336307525635,"[0.30088284611701965, 0.6991171836853027]"
234,0.7688900828361511,0, no,-3.6808764934539795,"[0.46352729201316833, 0.5364727973937988]"
235,1.3493828773498535,0, no,-3.6158523559570312,"[0.25940030813217163, 0.7405996918678284]"
236,0.8065916895866394,0, no,-3.1679751873016357,"[0.44637686014175415, 0.5536231398582458]"
237,1.2589221000671387,0, no,-3.1336793899536133,"[0.28395992517471313, 0.7160400152206421]"
238,0.798559308052063,0, no,-3.047210693359375,"[0.4499768316745758, 0.5500231981277466]"
239,1.2906887531280518,0, no,-3.158582925796509,"[0.2750812768936157, 0.7249187231063843]"
240,0.6577870845794678,1, yes,-2.9084925651550293,"[0.5179963707923889, 0.48200368881225586]"
241,1.0718498229980469,0, no,-2.7543601989746094,"[0.34237462282180786, 0.6576254367828369]"
242,0.6671598553657532,1, yes,-3.763551950454712,"[0.5131639838218689, 0.4868360161781311]"
243,1.2446311712265015,0, no,-3.456529140472412,"[0.2880471348762512, 0.7119529247283936]"
244,0.7280430793762207,0, no,-3.197499990463257,"[0.4828529953956604, 0.5171470046043396]"
245,1.2467375993728638,0, no,-3.106870651245117,"[0.2874410152435303, 0.7125589847564697]"
246,0.5357192754745483,1, yes,-3.053466320037842,"[0.5852481722831726, 0.4147518575191498]"
247,1.040291428565979,0, no,-3.0657224655151367,"[0.3533517122268677, 0.6466482877731323]"
248,0.5775623917579651,1, yes,-3.156602382659912,"[0.5612648129463196, 0.43873515725135803]"
249,1.143354058265686,0, no,-2.978975772857666,"[0.3187481164932251, 0.6812518239021301]"
250,0.7384405136108398,0, no,-3.14155650138855,"[0.4778585731983185, 0.5221414566040039]"
251,1.3064292669296265,0, no,-2.9868602752685547,"[0.27078521251678467, 0.7292147278785706]"
252,0.5172775983810425,1, yes,-2.8532276153564453,"[0.5961412787437439, 0.4038586914539337]"
253,1.0477988719940186,0, no,-2.8061764240264893,"[0.35070884227752686, 0.6492911577224731]"
254,0.5870141386985779,1, yes,-3.436549663543701,"[0.5559849143028259, 0.4440150856971741]"
255,1.1697567701339722,0, no,-3.414024591445923,"[0.3104424476623535, 0.6895575523376465]"
256,0.6681755185127258,1, yes,-3.4492475986480713,"[0.512643039226532, 0.4873569905757904]"
257,1.1423145532608032,0, no,-3.6648213863372803,"[0.3190796375274658, 0.6809203624725342]"
258,0.6196638941764832,1, yes,-3.2547614574432373,"[0.5381252765655518, 0.46187469363212585]"
259,1.1598012447357178,0, no,-3.2526309490203857,"[0.3135485053062439, 0.6864514946937561]"
260,0.584975004196167,1, yes,-3.2599306106567383,"[0.5571197867393494, 0.44288018345832825]"
261,1.0724977254867554,0, no,-3.319789409637451,"[0.34215280413627625, 0.6578471660614014]"
262,0.6545743942260742,1, yes,-3.2950000762939453,"[0.5196632146835327, 0.4803368151187897]"
263,1.2008863687515259,0, no,-3.321444511413574,"[0.30092737078666687, 0.6990725994110107]"
264,0.6526547074317932,1, yes,-3.504054546356201,"[0.5206617116928101, 0.47933822870254517]"
265,1.1501104831695557,0, no,-3.495220422744751,"[0.31660178303718567, 0.6833982467651367]"
266,0.7821633219718933,0, no,-3.4977962970733643,"[0.4574154019355774, 0.5425845980644226]"
267,1.4075608253479004,0, no,-3.4826149940490723,"[0.24473950266838074, 0.7552604675292969]"
268,0.5755724906921387,1, yes,-3.708150863647461,"[0.5623828172683716, 0.43761715292930603]"
269,1.220983624458313,0, no,-3.8409817218780518,"[0.29493990540504456, 0.7050601243972778]"
270,0.8593657612800598,0, no,-3.4523398876190186,"[0.42343056201934814, 0.5765694379806519]"
271,1.3681355714797974,0, no,-3.4562854766845703,"[0.25458118319511414, 0.7454188466072083]"
272,0.7687084674835205,0, no,-3.549351930618286,"[0.4636114537715912, 0.5363885760307312]"
273,1.278860092163086,0, no,-3.661600112915039,"[0.2783544361591339, 0.7216455936431885]"
274,0.7214047908782959,0, no,-3.0295298099517822,"[0.4860689640045166, 0.5139310956001282]"
275,1.2425365447998047,0, no,-2.977553367614746,"[0.28865110874176025, 0.7113489508628845]"
276,0.8642606139183044,0, no,-3.396440029144287,"[0.4213630259037018, 0.5786370038986206]"
277,1.3585456609725952,0, no,-3.4493277072906494,"[0.2570343315601349, 0.7429656982421875]"
278,1.0270224809646606,0, no,-3.1937813758850098,"[0.35807153582572937, 0.6419284343719482]"
279,1.345426082611084,0, no,-3.256519317626953,"[0.2604287266731262, 0.7395712733268738]"
280,0.9135010838508606,0, no,-3.2815542221069336,"[0.40111738443374634, 0.5988826155662537]"
281,1.318284273147583,0, no,-3.3878071308135986,"[0.26759400963783264, 0.7324060201644897]"
282,0.7567160129547119,0, no,-3.264940023422241,"[0.46920475363731384, 0.5307952165603638]"
283,1.1791951656341553,0, no,-3.358678102493286,"[0.3075261414051056, 0.692473828792572]"
284,0.8118323683738708,0, no,-3.1026082038879395,"[0.4440436363220215, 0.5559563636779785]"
285,1.2352895736694336,0, no,-3.1775307655334473,"[0.29075056314468384, 0.7092494368553162]"
286,0.9769365787506104,0, no,-3.073228597640991,"[0.37646257877349854, 0.6235373616218567]"
287,1.313700795173645,0, no,-3.14286732673645,"[0.2688233256340027, 0.7311766147613525]"
288,0.8296387195587158,0, no,-3.223844289779663,"[0.4362068772315979, 0.5637931227684021]"
289,1.1921396255493164,0, no,-3.3345117568969727,"[0.30357104539871216, 0.6964289546012878]"
290,0.8618181943893433,0, no,-3.117356300354004,"[0.42239341139793396, 0.5776065587997437]"
291,1.2459512948989868,0, no,-3.2145001888275146,"[0.2876671254634857, 0.7123329043388367]"
292,0.852421224117279,0, no,-3.320434093475342,"[0.42638128995895386, 0.5736187100410461]"
