index,loss,correct,predicted,total_logprob,probs
65,1.3852856159210205,0, no,-2.735713243484497,"[0.25025230646133423, 0.7497477531433105]"
66,1.8514010906219482,0, no,-4.370227336883545,"[0.15701702237129211, 0.8429830074310303]"
67,1.9597816467285156,0, no,-2.43325138092041,"[0.14088918268680573, 0.8591108322143555]"
68,1.9011684656143188,0, no,-4.3647565841674805,"[0.1493939608335495, 0.8506060242652893]"
69,2.70778489112854,0, no,-2.6856019496917725,"[0.06668435782194138, 0.933315634727478]"
70,1.955519437789917,0, no,-5.079253673553467,"[0.14149096608161926, 0.8585090637207031]"
71,2.375016689300537,0, no,-3.1128745079040527,"[0.09301294386386871, 0.9069870710372925]"
72,1.9359620809555054,0, no,-4.95217227935791,"[0.1442853957414627, 0.8557146191596985]"
73,2.4019460678100586,0, no,-3.3155384063720703,"[0.09054159373044968, 0.9094583988189697]"
74,1.7733873128890991,0, no,-4.799613952636719,"[0.16975699365139008, 0.830242931842804]"
75,2.406860113143921,0, no,-3.110759973526001,"[0.09009774029254913, 0.9099022150039673]"
76,0.8628050684928894,0, no,-5.097523212432861,"[0.421976774930954, 0.5780232548713684]"
77,1.2478479146957397,0, no,-3.1447343826293945,"[0.28712204098701477, 0.7128779292106628]"
78,2.087062120437622,0, no,-4.862863540649414,"[0.1240510419011116, 0.8759489059448242]"
79,2.920487880706787,0, no,-2.511500835418701,"[0.053907375782728195, 0.9460926651954651]"
80,0.8966248035430908,0, no,-5.025808334350586,"[0.4079442322254181, 0.5920557975769043]"
81,0.7686747312545776,0, no,-3.121147871017456,"[0.46362707018852234, 0.5363729000091553]"
82,1.998633861541748,0, no,-4.768806457519531,"[0.13552029430866241, 0.864479660987854]"
83,1.4948393106460571,0, no,-3.13350510597229,"[0.22428463399410248, 0.7757154107093811]"
84,1.8773658275604248,0, no,-5.165033340454102,"[0.1529925912618637, 0.8470073938369751]"
85,1.9711143970489502,0, no,-3.188758134841919,"[0.13930153846740723, 0.8606984615325928]"
86,1.7017816305160522,0, no,-4.912654876708984,"[0.18235832452774048, 0.8176416754722595]"
87,2.7479305267333984,0, no,-2.8155360221862793,"[0.0640602856874466, 0.9359397292137146]"
88,0.22078710794448853,1, yes,-5.9439520835876465,"[0.8018873929977417, 0.19811266660690308]"
89,0.38650184869766235,1, yes,-4.619174003601074,"[0.6794294714927673, 0.32057052850723267]"
90,0.3209107518196106,1, yes,-5.992493629455566,"[0.725488007068634, 0.27451202273368835]"
91,0.5257189869880676,1, yes,-4.361326217651367,"[0.5911301970481873, 0.40886980295181274]"
92,2.3311569690704346,0, no,-4.32401704788208,"[0.0971832349896431, 0.9028167724609375]"
93,2.0654995441436768,0, no,-3.2078793048858643,"[0.12675495445728302, 0.8732450008392334]"
94,0.8760256171226501,0, no,-6.439883232116699,"[0.41643473505973816, 0.5835652947425842]"
95,0.9289928674697876,0, no,-4.441421031951904,"[0.3949512541294098, 0.6050487160682678]"
96,2.7302393913269043,0, no,-5.1085896492004395,"[0.06520368158817291, 0.9347963333129883]"
97,3.5822622776031494,0, no,-3.232802152633667,"[0.02781270444393158, 0.9721872210502625]"
98,0.9017306566238403,0, no,-6.096071243286133,"[0.4058666229248047, 0.5941333770751953]"
99,1.2179322242736816,0, no,-3.9156508445739746,"[0.295841246843338, 0.7041587233543396]"
100,1.6378331184387207,0, no,-5.48210334777832,"[0.1944008320569992, 0.8055992126464844]"
101,1.9876567125320435,0, no,-3.248934030532837,"[0.13701611757278442, 0.8629838824272156]"
102,1.0836724042892456,0, no,-5.55630350112915,"[0.33835065364837646, 0.6616493463516235]"
103,1.9872896671295166,0, no,-3.3894498348236084,"[0.13706640899181366, 0.8629335165023804]"
104,1.4973224401474,0, no,-5.443094253540039,"[0.22372840344905853, 0.7762715816497803]"
105,2.5223400592803955,0, no,-3.3247158527374268,"[0.08027154952287674, 0.9197284579277039]"
106,1.6456897258758545,0, no,-4.785973072052002,"[0.19287948310375214, 0.8071205615997314]"
107,2.679002046585083,0, no,-2.7963483333587646,"[0.0686316192150116, 0.9313684105873108]"
108,2.3344569206237793,0, no,-4.673360824584961,"[0.09686307609081268, 0.9031369686126709]"
109,3.1319103240966797,0, no,-2.862304210662842,"[0.04363436624407768, 0.9563656449317932]"
110,1.6152836084365845,0, no,-4.613682746887207,"[0.19883425533771515, 0.8011656999588013]"
111,3.147630453109741,0, no,-2.9473111629486084,"[0.04295378923416138, 0.9570462703704834]"
112,0.6676572561264038,1, yes,-5.343047142028809,"[0.5129088163375854, 0.48709118366241455]"
113,1.108573317527771,0, no,-3.670015335083008,"[0.3300294876098633, 0.6699705123901367]"
114,0.5845038890838623,1, yes,-5.026797294616699,"[0.557382345199585, 0.4426176846027374]"
115,2.5196268558502197,0, no,-3.187420129776001,"[0.0804896280169487, 0.9195104241371155]"
116,1.5399940013885498,0, no,-4.5546650886535645,"[0.2143823802471161, 0.7856175899505615]"
117,2.563039779663086,0, no,-2.879302978515625,"[0.07707010209560394, 0.9229299426078796]"
118,2.209125518798828,0, no,-4.824653625488281,"[0.10979662090539932, 0.8902033567428589]"
119,3.511685371398926,0, no,-3.037933349609375,"[0.029846569523215294, 0.9701533913612366]"
120,1.0891869068145752,0, no,-4.683692932128906,"[0.3364899754524231, 0.6635100245475769]"
121,3.0376529693603516,0, no,-3.0037918090820312,"[0.047947295010089874, 0.9520527124404907]"
122,1.0991270542144775,0, no,-4.188106060028076,"[0.3331618010997772, 0.6668382287025452]"
123,2.246082067489624,0, no,-2.460871934890747,"[0.10581297427415848, 0.8941870331764221]"
124,0.5597038865089417,1, yes,-4.881602764129639,"[0.571378231048584, 0.42862173914909363]"
125,0.8866622447967529,0, no,-3.1473443508148193,"[0.4120287001132965, 0.5879712700843811]"
126,1.7384508848190308,0, no,-4.242157936096191,"[0.17579251527786255, 0.8242074847221375]"
127,3.148890256881714,0, no,-2.5525009632110596,"[0.04289970546960831, 0.9571002721786499]"
128,0.4728050231933594,1, yes,-5.8435258865356445,"[0.6232516169548035, 0.3767484426498413]"
129,0.5524254441261292,1, yes,-3.5991907119750977,"[0.5755521655082703, 0.4244478642940521]"
130,1.529090404510498,0, no,-4.160697937011719,"[0.21673272550106049, 0.7832673192024231]"
131,2.1025235652923584,0, no,-2.5105154514312744,"[0.1221478059887886, 0.877852201461792]"
132,1.4689662456512451,0, no,-5.173389434814453,"[0.2301633059978485, 0.7698367238044739]"
133,1.1055704355239868,0, no,-2.9929447174072266,"[0.3310219943523407, 0.6689779758453369]"
134,2.0719809532165527,0, no,-4.875565528869629,"[0.12593604624271393, 0.8740639686584473]"
135,3.3752639293670654,0, no,-2.571277379989624,"[0.03420908749103546, 0.9657909274101257]"
136,0.40235310792922974,1, yes,-5.255070209503174,"[0.6687445640563965, 0.3312554657459259]"
137,0.6422498822212219,1, yes,-3.455484628677368,"[0.5261074304580688, 0.4738926291465759]"
138,0.6603131294250488,1, yes,-5.472658157348633,"[0.5166895389556885, 0.4833104610443115]"
139,0.9481227397918701,0, no,-3.591120958328247,"[0.38746771216392517, 0.6125323176383972]"
140,0.4597110152244568,1, yes,-5.848490238189697,"[0.6314660906791687, 0.3685338497161865]"
141,0.4804641306400299,1, yes,-3.7301278114318848,"[0.618496298789978, 0.38150376081466675]"
142,1.9162726402282715,0, no,-4.661660194396973,"[0.14715445041656494, 0.8528456091880798]"
143,2.0046045780181885,0, no,-2.9763901233673096,"[0.1347135454416275, 0.8652864694595337]"
144,1.1725298166275024,0, no,-4.490569591522217,"[0.30958276987075806, 0.6904172301292419]"
145,2.6192374229431152,0, no,-2.7276864051818848,"[0.07285840064287186, 0.927141547203064]"
146,2.0455336570739746,0, no,-4.64209508895874,"[0.12931117415428162, 0.8706888556480408]"
147,2.710517168045044,0, no,-2.866504430770874,"[0.0665023997426033, 0.9334975481033325]"
148,0.5887924432754517,1, yes,-5.388200759887695,"[0.5549970865249634, 0.445002943277359]"
149,0.6910244226455688,1, yes,-3.4203896522521973,"[0.5010625123977661, 0.4989374876022339]"
150,0.8075072765350342,0, no,-5.506763458251953,"[0.4459683299064636, 0.5540316104888916]"
151,0.93233722448349,0, no,-3.3910727500915527,"[0.3936326503753662, 0.6063673496246338]"
152,0.6269336938858032,1, yes,-5.191714763641357,"[0.5342273712158203, 0.4657725691795349]"
153,2.532322406768799,0, no,-3.207630157470703,"[0.07947422564029694, 0.9205257892608643]"
154,1.7382657527923584,0, no,-5.1760029792785645,"[0.1758250594139099, 0.8241748809814453]"
155,2.2408649921417236,0, no,-2.9777019023895264,"[0.10636644810438156, 0.8936335444450378]"
156,1.2027803659439087,0, no,-5.485771179199219,"[0.3003579378128052, 0.6996420621871948]"
157,1.0476676225662231,0, no,-3.3954596519470215,"[0.35075491666793823, 0.6492451429367065]"
158,0.6823589205741882,1, yes,-4.474160671234131,"[0.5054233074188232, 0.49457666277885437]"
159,2.1591551303863525,0, no,-2.8329975605010986,"[0.11542258411645889, 0.8845774531364441]"
160,1.1482187509536743,0, no,-4.942429542541504,"[0.31720128655433655, 0.6827986836433411]"
161,3.4490156173706055,0, no,-3.066972255706787,"[0.031776897609233856, 0.9682231545448303]"
162,1.9482150077819824,0, no,-4.73482608795166,"[0.14252826571464539, 0.8574717044830322]"
163,3.5002646446228027,0, no,-2.8713507652282715,"[0.0301893949508667, 0.9698106646537781]"
164,2.05914306640625,0, no,-4.520993232727051,"[0.1275632232427597, 0.8724367618560791]"
165,3.4617702960968018,0, no,-2.6118714809417725,"[0.031374167650938034, 0.9686258435249329]"
166,1.6616549491882324,0, no,-4.920278549194336,"[0.18982456624507904, 0.8101754188537598]"
167,1.4774932861328125,0, no,-3.1236343383789062,"[0.2282090187072754, 0.7717909216880798]"
168,1.4648339748382568,0, no,-4.590296268463135,"[0.231116384267807, 0.7688836455345154]"
169,1.9560465812683105,0, no,-2.6276955604553223,"[0.14141640067100525, 0.8585835695266724]"
170,2.1880979537963867,0, no,-4.689630031585693,"[0.11212983727455139, 0.887870192527771]"
171,3.376664161682129,0, no,-2.956258773803711,"[0.034161217510700226, 0.9658387303352356]"
172,0.6663655638694763,1, yes,-5.60088586807251,"[0.5135717391967773, 0.48642823100090027]"
173,0.5914473533630371,1, yes,-3.7354917526245117,"[0.5535255670547485, 0.44647443294525146]"
174,0.9897081851959229,0, no,-5.0443878173828125,"[0.37168511748313904, 0.6283148527145386]"
175,2.1546881198883057,0, no,-3.2142012119293213,"[0.11593935638666153, 0.8840606212615967]"
176,0.9770694971084595,0, no,-4.684175491333008,"[0.3764125406742096, 0.623587429523468]"
177,2.222289800643921,0, no,-2.693593740463257,"[0.10836070775985718, 0.8916393518447876]"
178,1.4243184328079224,0, no,-4.794643402099609,"[0.24067245423793793, 0.7593275308609009]"
179,2.578244924545288,0, no,-2.9686391353607178,"[0.07590710371732712, 0.9240929484367371]"
180,1.8552577495574951,0, no,-4.254689693450928,"[0.15641263127326965, 0.843587338924408]"
181,3.4241528511047363,0, no,-2.5461935997009277,"[0.032576870173215866, 0.9674230813980103]"
182,1.3115743398666382,0, no,-4.434558868408203,"[0.2693955898284912, 0.730604350566864]"
183,1.974112868309021,0, no,-2.8964602947235107,"[0.13888448476791382, 0.8611154556274414]"
184,1.051152229309082,0, no,-4.593620777130127,"[0.349534809589386, 0.650465190410614]"
185,3.08933162689209,0, no,-2.9546642303466797,"[0.04553237557411194, 0.9544676542282104]"
186,1.1842085123062134,0, no,-4.541876316070557,"[0.30598828196525574, 0.6940117478370667]"
187,2.36367130279541,0, no,-2.691836357116699,"[0.09407419711351395, 0.9059257507324219]"
188,0.8766846656799316,0, no,-4.941615104675293,"[0.4161602854728699, 0.5838396549224854]"
189,2.0269815921783447,0, no,-2.795799493789673,"[0.1317325383424759, 0.8682674765586853]"
190,2.0320067405700684,0, no,-5.05488395690918,"[0.1310722380876541, 0.8689277768135071]"
191,2.392688274383545,0, no,-2.852198600769043,"[0.0913836807012558, 0.9086162447929382]"
192,0.27387794852256775,1, yes,-4.776489734649658,"[0.7604248523712158, 0.23957514762878418]"
193,0.7018023133277893,0, no,-3.2620463371276855,"[0.49569109082221985, 0.5043088793754578]"
194,1.292811393737793,0, no,-4.257862567901611,"[0.27449798583984375, 0.725502073764801]"
195,2.0179154872894287,0, no,-2.7174665927886963,"[0.13293227553367615, 0.8670677542686462]"
196,1.0916661024093628,0, no,-4.980172157287598,"[0.3356567919254303, 0.6643431782722473]"
197,1.7939549684524536,0, no,-3.042590856552124,"[0.16630114614963531, 0.8336988687515259]"
198,0.6858705878257751,1, yes,-5.7050580978393555,"[0.5036515593528748, 0.49634844064712524]"
199,0.6799392104148865,1, yes,-3.888094425201416,"[0.5066477656364441, 0.49335217475891113]"
200,1.6353312730789185,0, no,-4.432292461395264,"[0.19488780200481415, 0.8051121830940247]"
201,2.508772134780884,0, no,-2.5777509212493896,"[0.08136808127164841, 0.9186319708824158]"
202,1.8558346033096313,0, no,-5.435229301452637,"[0.1563224196434021, 0.8436775207519531]"
203,2.410703182220459,0, no,-3.132183074951172,"[0.08975216746330261, 0.910247802734375]"
204,0.4803382456302643,1, yes,-6.152379035949707,"[0.6185741424560547, 0.3814258873462677]"
205,0.5868638157844543,1, yes,-3.9312589168548584,"[0.556068480014801, 0.4439314901828766]"
206,1.3843377828598022,0, no,-4.884090900421143,"[0.25048965215682983, 0.7495103478431702]"
207,3.2479543685913086,0, no,-2.998537540435791,"[0.03885360807180405, 0.9611464142799377]"
208,1.6648826599121094,0, no,-4.565349578857422,"[0.1892128586769104, 0.8107871413230896]"
209,2.7714812755584717,0, no,-2.4581706523895264,"[0.06256924569606781, 0.9374306797981262]"
210,0.5182859301567078,1, yes,-5.453132629394531,"[0.595540463924408, 0.40445956587791443]"
211,0.4308515787124634,1, yes,-2.961540699005127,"[0.6499553918838501, 0.3500446379184723]"
212,0.26225584745407104,1, yes,-5.251717567443848,"[0.769314169883728, 0.2306857705116272]"
213,0.3018046021461487,1, yes,-3.325554132461548,"[0.739482581615448, 0.2605174481868744]"
214,0.43573108315467834,1, yes,-5.45156192779541,"[0.6467916369438171, 0.3532083332538605]"
215,0.743366003036499,0, no,-3.368387460708618,"[0.4755106568336487, 0.5244893431663513]"
216,0.1531621813774109,1, yes,-5.784018039703369,"[0.857990562915802, 0.14200939238071442]"
217,0.2804660201072693,1, yes,-3.6877598762512207,"[0.755431592464447, 0.2445683777332306]"
218,0.2069748342037201,1, yes,-4.801715850830078,"[0.8130401372909546, 0.1869598925113678]"
219,0.2324630618095398,1, yes,-2.8920528888702393,"[0.7925789952278137, 0.2074209451675415]"
220,1.4991077184677124,0, no,-4.872408390045166,"[0.2233293503522873, 0.7766706943511963]"
221,1.6653687953948975,0, no,-3.230844736099243,"[0.18912090361118317, 0.8108791708946228]"
222,0.5959590077400208,1, yes,-5.549090385437012,"[0.5510338544845581, 0.4489661455154419]"
223,0.7268158197402954,0, no,-3.2873106002807617,"[0.483445942401886, 0.5165541172027588]"
224,0.3176431357860565,1, yes,-4.757760524749756,"[0.7278624773025513, 0.27213749289512634]"
225,0.3515651822090149,1, yes,-2.6615893840789795,"[0.7035859823226929, 0.29641398787498474]"
226,0.52117520570755,1, yes,-5.623293876647949,"[0.5938223004341125, 0.40617772936820984]"
227,0.7480913996696472,0, no,-3.1811861991882324,"[0.473268985748291, 0.526731014251709]"
228,0.7743560671806335,0, no,-5.254899501800537,"[0.46100053191185, 0.5389994382858276]"
229,0.6844605803489685,1, yes,-3.238297939300537,"[0.5043622255325317, 0.4956377446651459]"
230,0.4092649519443512,1, yes,-5.706194877624512,"[0.6641382575035095, 0.3358617126941681]"
231,0.4087185263633728,1, yes,-3.4467294216156006,"[0.6645012497901917, 0.33549875020980835]"
232,0.42214885354042053,1, yes,-5.643134593963623,"[0.6556364297866821, 0.3443635404109955]"
233,0.6851861476898193,1, yes,-3.3360702991485596,"[0.5039964318275452, 0.4960035979747772]"
234,1.3377835750579834,0, no,-5.497220993041992,"[0.2624266445636749, 0.7375733256340027]"
235,1.5449014902114868,0, no,-2.956925868988037,"[0.2133328765630722, 0.7866671681404114]"
236,0.3812548816204071,1, yes,-5.353391647338867,"[0.6830037832260132, 0.3169962167739868]"
237,0.5058632493019104,1, yes,-3.2542097568511963,"[0.6029848456382751, 0.39701521396636963]"
238,1.2231872081756592,0, no,-4.855775833129883,"[0.2942907214164734, 0.7057092785835266]"
239,2.5391528606414795,0, no,-3.1712496280670166,"[0.0789332389831543, 0.9210667610168457]"
240,0.12824995815753937,1, yes,-5.392226219177246,"[0.8796334862709045, 0.12036655843257904]"
241,0.2235357165336609,1, yes,-3.49460768699646,"[0.7996863126754761, 0.20031367242336273]"
242,0.2831666171550751,1, yes,-5.33294153213501,"[0.7533942461013794, 0.24660570919513702]"
243,0.42847543954849243,1, yes,-3.6824193000793457,"[0.6515015959739685, 0.3484984338283539]"
244,0.14880558848381042,1, yes,-5.4720354080200195,"[0.8617366552352905, 0.13826332986354828]"
245,0.43111366033554077,1, yes,-3.5747194290161133,"[0.649785041809082, 0.35021495819091797]"
246,0.13417157530784607,1, yes,-5.003092288970947,"[0.8744400143623352, 0.12556003034114838]"
247,0.23025654256343842,1, yes,-3.2174386978149414,"[0.794329822063446, 0.20567017793655396]"
248,0.12999404966831207,1, yes,-5.4496235847473145,"[0.8781006336212158, 0.12189928442239761]"
249,0.3467321991920471,1, yes,-3.566645622253418,"[0.7069946527481079, 0.2930053770542145]"
250,2.184094190597534,0, no,-4.959958076477051,"[0.11257965862751007, 0.8874203562736511]"
251,2.6152169704437256,0, no,-2.7573435306549072,"[0.07315191626548767, 0.9268480539321899]"
252,0.43229392170906067,1, yes,-5.044989109039307,"[0.6490185856819153, 0.3509814739227295]"
253,0.44335731863975525,1, yes,-2.8055756092071533,"[0.6418778300285339, 0.35812219977378845]"
254,0.46418896317481995,1, yes,-5.205493927001953,"[0.6286447644233704, 0.37135523557662964]"
255,2.1045453548431396,0, no,-3.1738102436065674,"[0.12190108746290207, 0.8780989050865173]"
256,1.3104298114776611,0, no,-4.676004409790039,"[0.26970410346984863, 0.7302958965301514]"
257,2.671225070953369,0, no,-3.089561939239502,"[0.06916743516921997, 0.93083256483078]"
258,1.497870683670044,0, no,-4.8125739097595215,"[0.22360576689243317, 0.7763941884040833]"
259,2.9981257915496826,0, no,-2.956587076187134,"[0.049880463629961014, 0.9501194953918457]"
260,0.8960165977478027,0, no,-4.997371673583984,"[0.4081924259662628, 0.5918075442314148]"
261,2.6579465866088867,0, no,-3.1847105026245117,"[0.07009200751781464, 0.9299079775810242]"
262,0.6617876291275024,1, yes,-5.339480876922607,"[0.5159282088279724, 0.4840717315673828]"
263,2.35723876953125,0, no,-3.4027657508850098,"[0.09468130022287369, 0.9053187370300293]"
264,1.082426905632019,0, no,-5.368691444396973,"[0.33877235651016235, 0.6612276434898376]"
265,2.126539707183838,0, no,-3.69431734085083,"[0.11924922466278076, 0.880750834941864]"
266,0.8170260190963745,0, no,-5.209385871887207,"[0.4417434632778168, 0.5582565665245056]"
267,2.7355337142944336,0, no,-3.147984027862549,"[0.06485937535762787, 0.9351406097412109]"
268,0.7055824995040894,0, no,-4.788124084472656,"[0.4938208758831024, 0.50617915391922]"
269,2.447389602661133,0, no,-2.691500663757324,"[0.08651915937662125, 0.9134808778762817]"
270,1.3894163370132446,0, no,-4.823440074920654,"[0.24922071397304535, 0.7507792115211487]"
271,3.049548625946045,0, no,-2.9352259635925293,"[0.04738030955195427, 0.9526196718215942]"
272,0.8293921947479248,0, no,-5.124492645263672,"[0.4363143742084503, 0.5636855959892273]"
273,2.771608352661133,0, no,-3.362644672393799,"[0.06256131082773209, 0.9374386668205261]"
274,0.5013012886047363,1, yes,-5.403404235839844,"[0.6057418584823608, 0.3942581117153168]"
275,1.1438660621643066,0, no,-3.302834987640381,"[0.31858497858047485, 0.6814150214195251]"
276,1.899276614189148,0, no,-4.788057804107666,"[0.1496768593788147, 0.8503231406211853]"
277,2.053445816040039,0, no,-2.815223217010498,"[0.12829206883907318, 0.8717079758644104]"
278,1.9705671072006226,0, no,-5.000274658203125,"[0.13937778770923615, 0.860622227191925]"
279,2.632619619369507,0, no,-3.072181463241577,"[0.07188989222049713, 0.9281101226806641]"
280,1.8716368675231934,0, no,-4.799966335296631,"[0.1538715809583664, 0.8461283445358276]"
281,2.261488437652588,0, no,-2.9833335876464844,"[0.10419527441263199, 0.8958047032356262]"
282,1.8531949520111084,0, no,-4.526109218597412,"[0.1567356139421463, 0.8432644009590149]"
283,1.6838699579238892,0, no,-2.9488725662231445,"[0.18565410375595093, 0.8143458962440491]"
284,1.678053855895996,0, no,-4.588565826416016,"[0.1867370307445526, 0.813262939453125]"
285,2.2094573974609375,0, no,-2.6385550498962402,"[0.10976018756628036, 0.8902398347854614]"
286,1.990056037902832,0, no,-4.498917102813721,"[0.136687770485878, 0.8633122444152832]"
287,2.4510304927825928,0, no,-2.737759828567505,"[0.08620470762252808, 0.9137952923774719]"
288,0.9241041541099548,0, no,-5.117276668548584,"[0.39688682556152344, 0.6031131744384766]"
289,0.7814683318138123,0, no,-3.4386048316955566,"[0.4577333927154541, 0.5422665476799011]"
290,0.8642565011978149,0, no,-5.4475579261779785,"[0.4213647246360779, 0.5786352157592773]"
291,0.8639160394668579,0, no,-3.764789581298828,"[0.42150819301605225, 0.578491747379303]"
292,0.9239670038223267,0, no,-4.940136432647705,"[0.39694127440452576, 0.6030586957931519]"
293,1.0950466394424438,0, no,-3.0816140174865723,"[0.3345239758491516, 0.6654760241508484]"
294,0.901168704032898,0, no,-5.028597354888916,"[0.4060947895050049, 0.5939052104949951]"
