index,loss,correct,predicted,total_logprob,probs
59,0.9451583623886108,0, no,-5.9486470222473145,"[0.38861799240112305, 0.6113819479942322]"
60,0.8171854615211487,0, no,-5.295716762542725,"[0.44167301058769226, 0.5583270192146301]"
61,0.7659295797348022,0, no,-6.054108142852783,"[0.46490156650543213, 0.5350984334945679]"
62,0.9740769863128662,0, no,-4.686276435852051,"[0.3775406777858734, 0.622459352016449]"
63,0.8615548610687256,0, no,-5.519232749938965,"[0.42250463366508484, 0.5774953365325928]"
64,0.8935004472732544,0, no,-4.825565338134766,"[0.40922078490257263, 0.590779185295105]"
65,0.9451583623886108,0, no,-5.6638383865356445,"[0.38861799240112305, 0.6113819479942322]"
66,1.3075562715530396,0, no,-4.302071571350098,"[0.270480215549469, 0.729519784450531]"
67,1.2289648056030273,0, no,-4.912794589996338,"[0.2925952970981598, 0.7074047327041626]"
68,0.7049345970153809,0, no,-4.947942733764648,"[0.4941409230232239, 0.5058591365814209]"
69,0.7168593406677246,0, no,-5.593015193939209,"[0.4882833957672119, 0.5117166042327881]"
70,0.9595527648925781,0, no,-5.251192092895508,"[0.3830641806125641, 0.6169358491897583]"
71,0.9499420523643494,0, no,-6.1504411697387695,"[0.38676345348358154, 0.6132365465164185]"
72,0.9499420523643494,0, no,-4.89408016204834,"[0.38676345348358154, 0.6132365465164185]"
73,0.9643797874450684,0, no,-5.717351913452148,"[0.3812195658683777, 0.6187804341316223]"
74,0.9120801091194153,0, no,-4.511874675750732,"[0.4016878008842468, 0.5983121991157532]"
75,0.907413125038147,0, no,-5.257030010223389,"[0.4035668671131134, 0.596433162689209]"
76,0.9643797874450684,0, no,-5.3513569831848145,"[0.3812195658683777, 0.6187804341316223]"
77,0.8525612950325012,0, no,-6.044205665588379,"[0.4263215959072113, 0.5736784338951111]"
78,1.0234190225601196,0, no,-4.037146091461182,"[0.3593641519546509, 0.6406359076499939]"
79,0.8797205686569214,0, no,-4.376345634460449,"[0.4148988425731659, 0.5851011276245117]"
80,0.983831524848938,0, no,-5.167291164398193,"[0.37387582659721375, 0.6261242032051086]"
81,0.8888923525810242,0, no,-5.894622802734375,"[0.41111084818840027, 0.5888891220092773]"
82,1.003511905670166,0, no,-4.736239910125732,"[0.36658975481987, 0.6334102749824524]"
83,0.9643797874450684,0, no,-5.200415134429932,"[0.3812195658683777, 0.6187804341316223]"
84,0.9643797874450684,0, no,-4.692902565002441,"[0.3812195658683777, 0.6187804341316223]"
85,0.9167617559432983,0, no,-5.351949691772461,"[0.39981159567832947, 0.6001883149147034]"
86,0.7370388507843018,0, no,-5.567679405212402,"[0.47852882742881775, 0.5214711427688599]"
87,0.7870214581489563,0, no,-6.112823963165283,"[0.45519861578941345, 0.5448014140129089]"
88,0.6586087346076965,1, yes,-4.821651458740234,"[0.5175709128379822, 0.4824291467666626]"
89,0.6325989961624146,1, yes,-5.444671154022217,"[0.531209409236908, 0.4687906503677368]"
90,0.5862686038017273,1, yes,-5.057165145874023,"[0.5563995838165283, 0.4436004161834717]"
91,0.6180707812309265,1, yes,-5.533501625061035,"[0.5389832258224487, 0.46101677417755127]"
92,1.489804983139038,0, no,-4.195283889770508,"[0.2254166156053543, 0.7745833992958069]"
93,1.4061501026153564,0, no,-4.965829849243164,"[0.24508501589298248, 0.7549149990081787]"
94,0.7370388507843018,0, no,-5.507343292236328,"[0.47852882742881775, 0.5214711427688599]"
95,0.8128311038017273,0, no,-6.1538166999816895,"[0.4436004161834717, 0.5563995838165283]"
96,1.4837589263916016,0, no,-5.107560157775879,"[0.2267836481332779, 0.7732163667678833]"
97,1.318979024887085,0, no,-5.770650863647461,"[0.267408162355423, 0.7325918078422546]"
98,0.7452172636985779,0, no,-5.75853967666626,"[0.4746311902999878, 0.5253688097000122]"
99,0.7370388507843018,0, no,-6.128459930419922,"[0.47852882742881775, 0.5214711427688599]"
100,1.1960340738296509,0, no,-5.494406223297119,"[0.3023911118507385, 0.6976089477539062]"
101,1.2289648056030273,0, no,-6.015289306640625,"[0.2925952970981598, 0.7074047327041626]"
102,1.2234445810317993,0, no,-5.779926776885986,"[0.29421496391296387, 0.7057850360870361]"
103,1.267958164215088,0, no,-6.25382137298584,"[0.28140559792518616, 0.7185943722724915]"
104,1.2234445810317993,0, no,-5.654617786407471,"[0.29421496391296387, 0.7057850360870361]"
105,1.273578405380249,0, no,-6.1920366287231445,"[0.2798284888267517, 0.7201715111732483]"
106,0.4981345236301422,1, yes,-5.91696834564209,"[0.6076632142066956, 0.3923368752002716]"
107,0.6037852764129639,1, yes,-6.333813667297363,"[0.5467381477355957, 0.4532618224620819]"
108,1.2014906406402588,0, no,-4.400437831878662,"[0.30074557662010193, 0.6992543935775757]"
109,1.2905125617980957,0, no,-4.9060187339782715,"[0.2751297354698181, 0.7248703241348267]"
110,1.3593331575393677,0, no,-4.184929370880127,"[0.25683197379112244, 0.7431679368019104]"
111,1.619164228439331,0, no,-4.634296894073486,"[0.1980641782283783, 0.8019358515739441]"
112,1.3709683418273926,0, no,-4.648309230804443,"[0.2538609802722931, 0.7461389899253845]"
113,1.4179681539535522,0, no,-5.201967716217041,"[0.2422056347131729, 0.7577943801879883]"
114,1.3362027406692505,0, no,-4.537353992462158,"[0.2628418505191803, 0.7371581792831421]"
115,1.4357792139053345,0, no,-5.194611072540283,"[0.23792991042137146, 0.7620701193809509]"
116,0.978947103023529,0, no,-4.346695423126221,"[0.3757064640522003, 0.6242935657501221]"
117,1.0184211730957031,0, no,-4.925755500793457,"[0.36116471886634827, 0.6388352513313293]"
118,1.441738486289978,0, no,-4.267439365386963,"[0.23651622235774994, 0.7634837031364441]"
119,1.4536898136138916,0, no,-5.0076422691345215,"[0.23370636999607086, 0.7662936449050903]"
120,1.31326162815094,0, no,-4.195583820343018,"[0.2689414322376251, 0.7310585975646973]"
121,1.4837589263916016,0, no,-4.540631294250488,"[0.2267836481332779, 0.7732163667678833]"
122,0.8525612950325012,0, no,-4.302102565765381,"[0.4263215959072113, 0.5736784338951111]"
123,1.0844812393188477,0, no,-4.721982479095459,"[0.3380770981311798, 0.6619228720664978]"
124,1.1582012176513672,0, no,-4.8701276779174805,"[0.314050555229187, 0.6859495043754578]"
125,1.26235032081604,0, no,-5.363060474395752,"[0.28298813104629517, 0.7170118689537048]"
126,1.3709683418273926,0, no,-4.468210220336914,"[0.2538609802722931, 0.7461389899253845]"
127,1.5324233770370483,0, no,-5.162198543548584,"[0.21601153910160065, 0.7839884757995605]"
128,0.8797205686569214,0, no,-5.554388999938965,"[0.4148988425731659, 0.5851011276245117]"
129,0.7248854041099548,0, no,-6.2119832038879395,"[0.4843800961971283, 0.5156199336051941]"
130,1.0234190225601196,0, no,-4.4719157218933105,"[0.3593641519546509, 0.6406359076499939]"
131,1.089659333229065,0, no,-5.07835054397583,"[0.3363310396671295, 0.6636689305305481]"
132,0.9167617559432983,0, no,-4.7389302253723145,"[0.39981159567832947, 0.6001883149147034]"
133,0.9308944940567017,0, no,-5.48806095123291,"[0.3942009508609772, 0.6057990193367004]"
134,1.013437271118164,0, no,-4.487914085388184,"[0.36296921968460083, 0.6370307803153992]"
135,1.142183780670166,0, no,-5.054734230041504,"[0.3191213607788086, 0.6808785796165466]"
136,0.9167617559432983,0, no,-5.367875576019287,"[0.39981159567832947, 0.6001883149147034]"
137,0.9167617559432983,0, no,-6.238478183746338,"[0.39981159567832947, 0.6001883149147034]"
138,1.0741660594940186,0, no,-5.203756332397461,"[0.3415825068950653, 0.6584175229072571]"
139,1.0690290927886963,0, no,-5.685256004333496,"[0.34334173798561096, 0.6566582322120667]"
140,1.2069599628448486,0, no,-4.865537643432617,"[0.2991051971912384, 0.700894832611084]"
141,1.2179369926452637,0, no,-5.418395519256592,"[0.2958398759365082, 0.7041601538658142]"
142,1.094851016998291,0, no,-4.572371959686279,"[0.3345894515514374, 0.665410578250885]"
143,1.121012806892395,0, no,-5.083180904388428,"[0.325949490070343, 0.6740504503250122]"
144,1.3768033981323242,0, no,-4.468712329864502,"[0.2523840367794037, 0.7476159334182739]"
145,1.544693946838379,0, no,-4.961813449859619,"[0.21337716281414032, 0.7866228222846985]"
146,1.013437271118164,0, no,-4.294414520263672,"[0.36296921968460083, 0.6370307803153992]"
147,1.0234190225601196,0, no,-4.6241350173950195,"[0.3593641519546509, 0.6406359076499939]"
148,1.1528489589691162,0, no,-4.842747688293457,"[0.31573596596717834, 0.6842640042304993]"
149,1.1582012176513672,0, no,-5.3823723793029785,"[0.314050555229187, 0.6859495043754578]"
150,1.142183780670166,0, no,-5.099666595458984,"[0.3191213607788086, 0.6808785796165466]"
151,1.0537006855010986,0, no,-5.849517345428467,"[0.3486451804637909, 0.6513549089431763]"
152,1.089659333229065,0, no,-4.9828925132751465,"[0.3363310396671295, 0.6636689305305481]"
153,1.2456012964248657,0, no,-5.524567127227783,"[0.28776779770851135, 0.7122321724891663]"
154,1.2511718273162842,0, no,-4.573293685913086,"[0.28616926074028015, 0.7138307690620422]"
155,1.3943772315979004,0, no,-5.231967449188232,"[0.24798743426799774, 0.7520126104354858]"
156,1.0537006855010986,0, no,-5.127221584320068,"[0.3486451804637909, 0.6513549089431763]"
157,1.1000564098358154,0, no,-5.8714470863342285,"[0.332852303981781, 0.6671476364135742]"
158,1.1797419786453247,0, no,-4.443650245666504,"[0.3073580265045166, 0.6926419734954834]"
159,1.4656850099563599,0, no,-4.821329116821289,"[0.2309197634458542, 0.7690802216529846]"
160,1.3419678211212158,0, no,-4.166862964630127,"[0.26133090257644653, 0.7386690378189087]"
161,1.441738486289978,0, no,-4.752439498901367,"[0.23651622235774994, 0.7634837031364441]"
162,1.3593331575393677,0, no,-4.461683750152588,"[0.25683197379112244, 0.7431679368019104]"
163,1.4357792139053345,0, no,-5.314971923828125,"[0.23792991042137146, 0.7620701193809509]"
164,1.3943772315979004,0, no,-4.528938293457031,"[0.24798743426799774, 0.7520126104354858]"
165,1.5140955448150635,0, no,-5.1136579513549805,"[0.22000709176063538, 0.7799928784370422]"
166,1.3075562715530396,0, no,-4.809175491333008,"[0.270480215549469, 0.729519784450531]"
167,1.31326162815094,0, no,-5.366330623626709,"[0.2689414322376251, 0.7310585975646973]"
168,1.1635668277740479,0, no,-4.431227207183838,"[0.3123700022697449, 0.6876299977302551]"
169,1.2124420404434204,0, no,-4.872427940368652,"[0.29746994376182556, 0.7025300860404968]"
170,1.0084675550460815,0, no,-4.966886520385742,"[0.3647775650024414, 0.6352224349975586]"
171,1.043550968170166,0, no,-5.818782329559326,"[0.35220178961753845, 0.6477982401847839]"
172,1.5140955448150635,0, no,-5.3832292556762695,"[0.22000709176063538, 0.7799928784370422]"
173,1.520194411277771,0, no,-6.069997310638428,"[0.21866938471794128, 0.7813306450843811]"
174,1.1743372678756714,0, no,-5.083034515380859,"[0.3090237081050873, 0.6909762620925903]"
175,1.115753412246704,0, no,-6.028364181518555,"[0.32766830921173096, 0.672331690788269]"
176,0.7493293285369873,0, no,-4.825656890869141,"[0.47268345952033997, 0.5273165106773376]"
177,0.8128311038017273,0, no,-5.50404691696167,"[0.4436004161834717, 0.5563995838165283]"
178,1.2289648056030273,0, no,-4.5573625564575195,"[0.2925952970981598, 0.7074047327041626]"
179,1.273578405380249,0, no,-5.167551040649414,"[0.2798284888267517, 0.7201715111732483]"
180,1.24004328250885,0, no,-4.1153459548950195,"[0.28937169909477234, 0.7106282711029053]"
181,1.3419678211212158,0, no,-4.574305534362793,"[0.26133090257644653, 0.7386690378189087]"
182,1.3075562715530396,0, no,-4.717504501342773,"[0.270480215549469, 0.729519784450531]"
183,1.4120535850524902,0, no,-5.265426158905029,"[0.2436424344778061, 0.7563575506210327]"
184,1.1000564098358154,0, no,-3.999039888381958,"[0.332852303981781, 0.6671476364135742]"
185,1.1635668277740479,0, no,-4.538728713989258,"[0.3123700022697449, 0.6876299977302551]"
186,1.1368709802627563,0, no,-4.314220905303955,"[0.3208213150501251, 0.6791787147521973]"
187,1.273578405380249,0, no,-4.771851539611816,"[0.2798284888267517, 0.7201715111732483]"
188,0.9214580655097961,0, no,-3.678314447402954,"[0.39793840050697327, 0.6020615696907043]"
189,1.1052751541137695,0, no,-4.005483150482178,"[0.33111974596977234, 0.66888028383255]"
190,1.1743372678756714,0, no,-4.605709552764893,"[0.3090237081050873, 0.6909762620925903]"
191,1.284855604171753,0, no,-5.286504745483398,"[0.2766905426979065, 0.7233095169067383]"
192,1.1797419786453247,0, no,-5.161186218261719,"[0.3073580265045166, 0.6926419734954834]"
193,1.3362027406692505,0, no,-5.772655487060547,"[0.2628418505191803, 0.7371581792831421]"
194,1.0384970903396606,0, no,-3.951507568359375,"[0.35398629307746887, 0.6460136771202087]"
195,1.2289648056030273,0, no,-4.365301132202148,"[0.2925952970981598, 0.7074047327041626]"
196,0.9547401666641235,0, no,-4.54691743850708,"[0.3849121630191803, 0.6150878667831421]"
197,1.1528489589691162,0, no,-5.156676292419434,"[0.31573596596717834, 0.6842640042304993]"
198,0.6473703980445862,1, yes,-5.512432098388672,"[0.5234203934669495, 0.4765796959400177]"
199,0.6325989961624146,1, yes,-6.246025562286377,"[0.531209409236908, 0.4687906503677368]"
200,1.3075562715530396,0, no,-4.362805366516113,"[0.270480215549469, 0.729519784450531]"
201,1.26235032081604,0, no,-4.889533519744873,"[0.28298813104629517, 0.7170118689537048]"
202,1.0587962865829468,0, no,-4.82535457611084,"[0.34687307476997375, 0.6531268954277039]"
203,1.0844812393188477,0, no,-5.46859073638916,"[0.3380770981311798, 0.6619228720664978]"
204,1.0741660594940186,0, no,-4.741027355194092,"[0.3415825068950653, 0.6584175229072571]"
205,1.0741660594940186,0, no,-5.341874599456787,"[0.3415825068950653, 0.6584175229072571]"
206,1.2124420404434204,0, no,-4.406644821166992,"[0.29746994376182556, 0.7025300860404968]"
207,1.31326162815094,0, no,-5.022785186767578,"[0.2689414322376251, 0.7310585975646973]"
208,1.3477444648742676,0, no,-5.574483394622803,"[0.2598256766796112, 0.740174412727356]"
209,1.2234445810317993,0, no,-6.130364418029785,"[0.29421496391296387, 0.7057850360870361]"
210,0.7208647131919861,0, no,-5.171638488769531,"[0.4863315522670746, 0.5136684775352478]"
211,0.8171854615211487,0, no,-5.507472991943359,"[0.44167301058769226, 0.5583270192146301]"
212,0.9643797874450684,0, no,-5.404045581817627,"[0.3812195658683777, 0.6187804341316223]"
213,0.8525612950325012,0, no,-6.185259819030762,"[0.4263215959072113, 0.5736784338951111]"
214,1.1000564098358154,0, no,-5.137200832366943,"[0.332852303981781, 0.6671476364135742]"
215,1.1315715312957764,0, no,-5.617730140686035,"[0.3225259780883789, 0.6774740219116211]"
216,0.77853924036026,0, no,-5.18547248840332,"[0.4590761363506317, 0.5409238934516907]"
217,0.9027608633041382,0, no,-5.955045223236084,"[0.4054487347602844, 0.5945512652397156]"
218,0.8171854615211487,0, no,-4.8015642166137695,"[0.44167301058769226, 0.5583270192146301]"
219,0.8888923525810242,0, no,-5.253350257873535,"[0.41111084818840027, 0.5888891220092773]"
220,0.9261689782142639,0, no,-5.022662162780762,"[0.39606812596321106, 0.6039317846298218]"
221,0.9692211747169495,0, no,-5.806389331817627,"[0.37937837839126587, 0.6206216216087341]"
222,0.8842990398406982,0, no,-5.4409942626953125,"[0.4130035936832428, 0.5869964361190796]"
223,0.8660739660263062,0, no,-6.080238342285156,"[0.4205995798110962, 0.5794004201889038]"
224,0.579367458820343,1, yes,-5.232780456542969,"[0.5602526664733887, 0.4397473633289337]"
225,0.5897417664527893,1, yes,-5.832218170166016,"[0.5544704794883728, 0.4455295503139496]"
226,0.9887303113937378,0, no,-5.451452732086182,"[0.3720487952232361, 0.6279512047767639]"
227,1.013437271118164,0, no,-6.022948741912842,"[0.36296921968460083, 0.6370307803153992]"
228,1.4477086067199707,0, no,-4.830365180969238,"[0.2351083904504776, 0.7648916244506836]"
229,1.4716987609863281,0, no,-5.472485542297363,"[0.22953520715236664, 0.7704647779464722]"
230,1.0234190225601196,0, no,-5.19993782043457,"[0.3593641519546509, 0.6406359076499939]"
231,1.1743372678756714,0, no,-5.875395774841309,"[0.3090237081050873, 0.6909762620925903]"
232,1.0284310579299927,0, no,-5.24761962890625,"[0.35756751894950867, 0.642432451248169]"
233,1.0384970903396606,0, no,-5.990382194519043,"[0.35398629307746887, 0.6460136771202087]"
234,1.2344977855682373,0, no,-5.357094764709473,"[0.29098084568977356, 0.709019124507904]"
235,1.2069599628448486,0, no,-5.629780292510986,"[0.2991051971912384, 0.700894832611084]"
236,0.7955642342567444,0, no,-4.852756023406982,"[0.45132654905319214, 0.5486735105514526]"
237,0.9214580655097961,0, no,-5.414630889892578,"[0.39793840050697327, 0.6020615696907043]"
238,1.142183780670166,0, no,-4.682322978973389,"[0.3191213607788086, 0.6808785796165466]"
239,1.1960340738296509,0, no,-5.233198165893555,"[0.3023911118507385, 0.6976089477539062]"
240,0.7329724431037903,0, no,-4.910865783691406,"[0.4804787039756775, 0.5195213556289673]"
241,0.7168593406677246,0, no,-5.568775653839111,"[0.4882833957672119, 0.5117166042327881]"
242,1.1000564098358154,0, no,-5.080537796020508,"[0.332852303981781, 0.6671476364135742]"
243,1.1582012176513672,0, no,-5.809419631958008,"[0.314050555229187, 0.6859495043754578]"
244,0.9027608633041382,0, no,-5.024869918823242,"[0.4054487347602844, 0.5945512652397156]"
245,1.0284310579299927,0, no,-5.607422351837158,"[0.35756751894950867, 0.642432451248169]"
246,0.6853651404380798,1, yes,-5.22603702545166,"[0.5039061903953552, 0.49609383940696716]"
247,0.7701175808906555,0, no,-5.820563316345215,"[0.46295857429504395, 0.5370413661003113]"
248,0.9167617559432983,0, no,-4.992751598358154,"[0.39981159567832947, 0.6001883149147034]"
249,0.9261689782142639,0, no,-5.666670322418213,"[0.39606812596321106, 0.6039317846298218]"
250,1.3419678211212158,0, no,-5.217455863952637,"[0.26133090257644653, 0.7386690378189087]"
251,1.0793168544769287,0, no,-5.784176826477051,"[0.33982759714126587, 0.6601723432540894]"
252,0.7411203980445862,0, no,-5.405762672424316,"[0.4765796959400177, 0.5234203934669495]"
253,0.6436547636985779,1, yes,-5.943361282348633,"[0.5253688097000122, 0.4746311902999878]"
254,1.0384970903396606,0, no,-4.879222869873047,"[0.35398629307746887, 0.6460136771202087]"
255,1.1743372678756714,0, no,-5.490871429443359,"[0.3090237081050873, 0.6909762620925903]"
256,0.9692211747169495,0, no,-4.896617412567139,"[0.37937837839126587, 0.6206216216087341]"
257,1.1851598024368286,0, no,-5.353959083557129,"[0.30569732189178467, 0.6943026781082153]"
258,1.142183780670166,0, no,-4.958896636962891,"[0.3191213607788086, 0.6808785796165466]"
259,1.2567548751831055,0, no,-5.507623672485352,"[0.2845759987831116, 0.7154240012168884]"
260,0.7701175808906555,0, no,-5.403778553009033,"[0.46295857429504395, 0.5370413661003113]"
261,0.8084917664527893,0, no,-5.95233678817749,"[0.4455295503139496, 0.5544704794883728]"
262,0.6037852764129639,1, yes,-5.756577491760254,"[0.5467381477355957, 0.4532618224620819]"
263,0.6892486214637756,1, yes,-6.320871829986572,"[0.5019530653953552, 0.4980468451976776]"
264,0.8981232643127441,0, no,-5.331784248352051,"[0.4073334336280823, 0.5926666259765625]"
265,0.8797205686569214,0, no,-6.0582804679870605,"[0.4148988425731659, 0.5851011276245117]"
266,0.9595527648925781,0, no,-5.522802829742432,"[0.3830641806125641, 0.6169358491897583]"
267,1.0587962865829468,0, no,-6.072169780731201,"[0.34687307476997375, 0.6531268954277039]"
268,0.9985705614089966,0, no,-5.556356430053711,"[0.36840569972991943, 0.6315943002700806]"
269,1.089659333229065,0, no,-6.05326509475708,"[0.3363310396671295, 0.6636689305305481]"
270,1.0844812393188477,0, no,-5.393052101135254,"[0.3380770981311798, 0.6619228720664978]"
271,1.2069599628448486,0, no,-5.768006801605225,"[0.2991051971912384, 0.700894832611084]"
272,1.0084675550460815,0, no,-5.997300148010254,"[0.3647775650024414, 0.6352224349975586]"
273,1.0284310579299927,0, no,-6.3730878829956055,"[0.35756751894950867, 0.642432451248169]"
274,0.8391829133033752,0, no,-5.312980651855469,"[0.43206337094306946, 0.5679365992546082]"
275,0.8084917664527893,0, no,-6.050299644470215,"[0.4455295503139496, 0.5544704794883728]"
276,1.284855604171753,0, no,-5.075704574584961,"[0.2766905426979065, 0.7233095169067383]"
277,1.2069599628448486,0, no,-5.568134307861328,"[0.2991051971912384, 0.700894832611084]"
278,1.3768033981323242,0, no,-5.201316833496094,"[0.2523840367794037, 0.7476159334182739]"
279,1.2792108058929443,0, no,-5.573855400085449,"[0.2782568037509918, 0.7217432260513306]"
280,1.2792108058929443,0, no,-4.589916706085205,"[0.2782568037509918, 0.7217432260513306]"
281,1.168945550918579,0, no,-5.2546796798706055,"[0.3106943964958191, 0.6893056035041809]"
282,1.2124420404434204,0, no,-4.760483264923096,"[0.29746994376182556, 0.7025300860404968]"
283,1.0284310579299927,0, no,-5.38610315322876,"[0.35756751894950867, 0.642432451248169]"
284,1.168945550918579,0, no,-5.3732500076293945,"[0.3106943964958191, 0.6893056035041809]"
285,1.0184211730957031,0, no,-5.884888648986816,"[0.36116471886634827, 0.6388352513313293]"
286,1.365144968032837,0, no,-5.598105430603027,"[0.25534364581108093, 0.7446563243865967]"
287,1.324708342552185,0, no,-6.242595672607422,"[0.2658804655075073, 0.7341195344924927]"
288,1.267958164215088,0, no,-5.180944919586182,"[0.28140559792518616, 0.7185943722724915]"
289,1.1797419786453247,0, no,-5.990403652191162,"[0.3073580265045166, 0.6926419734954834]"
290,1.1262855529785156,0, no,-5.111466884613037,"[0.3242354094982147, 0.6757646203041077]"
291,1.013437271118164,0, no,-5.6464104652404785,"[0.36296921968460083, 0.6370307803153992]"
292,0.8615548610687256,0, no,-5.674275875091553,"[0.42250463366508484, 0.5774953365325928]"
293,0.8128311038017273,0, no,-6.256513595581055,"[0.4436004161834717, 0.5563995838165283]"
294,0.907413125038147,0, no,-5.224957466125488,"[0.4035668671131134, 0.596433162689209]"
295,1.0234190225601196,0, no,-5.869164943695068,"[0.3593641519546509, 0.6406359076499939]"
296,1.2014906406402588,0, no,-5.484760284423828,"[0.30074557662010193, 0.6992543935775757]"
