index,loss,correct,predicted,total_logprob,probs
34,0.9390008449554443,0, no,-4.114136695861816,"[0.3910183310508728, 0.6089816689491272]"
35,0.011306734755635262,1, yes,-3.8264639377593994,"[0.9887569546699524, 0.011243108659982681]"
36,1.0407941341400146,0, no,-3.518458127975464,"[0.3531741201877594, 0.6468259692192078]"
37,0.012023827992379665,1, yes,-3.1063385009765625,"[0.9880481958389282, 0.011951781809329987]"
38,1.4646257162094116,0, no,-4.301248550415039,"[0.23116450011730194, 0.7688354849815369]"
39,0.023992905393242836,1, yes,-3.8608999252319336,"[0.976292610168457, 0.023707330226898193]"
40,1.841571569442749,0, no,-3.993117570877075,"[0.15856802463531494, 0.8414319753646851]"
41,0.05090367794036865,1, yes,-3.5712103843688965,"[0.950370192527771, 0.04962977021932602]"
42,1.5587364435195923,0, no,-4.084097385406494,"[0.2104017287492752, 0.7895982265472412]"
43,0.02387116104364395,1, yes,-3.647362232208252,"[0.9764115214347839, 0.02358853630721569]"
44,1.1942229270935059,0, no,-3.9436612129211426,"[0.3029392659664154, 0.6970607042312622]"
45,0.011374388821423054,1, yes,-3.292205572128296,"[0.9886900782585144, 0.01130993664264679]"
46,2.1495513916015625,0, no,-4.073817253112793,"[0.11653643101453781, 0.8834636211395264]"
47,0.07425335794687271,1, yes,-3.623760938644409,"[0.9284364581108093, 0.07156353443861008]"
48,1.6220324039459229,0, no,-3.8442957401275635,"[0.19749689102172852, 0.8025030493736267]"
49,0.02489667758345604,1, yes,-3.2568352222442627,"[0.9754106998443604, 0.024589257314801216]"
50,1.2378146648406982,0, no,-4.053011894226074,"[0.290017306804657, 0.709982693195343]"
51,0.010868283919990063,1, yes,-3.4800381660461426,"[0.9891905784606934, 0.01080939918756485]"
52,1.4910222291946411,0, no,-3.67985200881958,"[0.22514238953590393, 0.7748575806617737]"
53,0.021404573693871498,1, yes,-3.2087318897247314,"[0.9788228869438171, 0.021177109330892563]"
54,1.4555745124816895,0, no,-3.6887078285217285,"[0.23326629400253296, 0.766733705997467]"
55,0.02072792313992977,1, yes,-3.203385353088379,"[0.9794854521751404, 0.02051456645131111]"
56,2.3629517555236816,0, no,-4.158616065979004,"[0.09414193034172058, 0.905858039855957]"
57,0.05577077716588974,1, yes,-3.9077723026275635,"[0.9457558989524841, 0.05424404889345169]"
58,1.6188048124313354,0, no,-3.642331838607788,"[0.1981353759765625, 0.8018646240234375]"
59,0.02542746253311634,1, yes,-3.204522132873535,"[0.9748930931091309, 0.025106946006417274]"
60,0.8473831415176392,0, no,-4.161332130432129,"[0.4285348951816559, 0.5714651346206665]"
61,0.006695337127894163,1, yes,-3.166229486465454,"[0.9933270215988159, 0.006672978866845369]"
62,1.270876169204712,0, no,-3.8618075847625732,"[0.2805856764316559, 0.7194143533706665]"
63,0.014038151130080223,1, yes,-3.292896270751953,"[0.9860599040985107, 0.013940088450908661]"
64,1.4893850088119507,0, no,-4.070745468139648,"[0.22551128268241882, 0.7744886875152588]"
65,0.01827322319149971,1, yes,-3.579016923904419,"[0.9818927049636841, 0.018107281997799873]"
66,1.3756043910980225,0, no,-3.478943109512329,"[0.25268682837486267, 0.7473131418228149]"
67,0.02787882834672928,1, yes,-2.9622583389282227,"[0.9725062251091003, 0.027493756264448166]"
68,1.8752257823944092,0, no,-3.806997060775757,"[0.1533203423023224, 0.8466796278953552]"
69,0.035948995500802994,1, yes,-3.35514235496521,"[0.9646894931793213, 0.03531048819422722]"
70,1.8505771160125732,0, no,-3.9452269077301025,"[0.15714645385742188, 0.8428535461425781]"
71,0.033411987125873566,1, yes,-3.6633708477020264,"[0.9671400189399719, 0.03285998851060867]"
72,1.6209105253219604,0, no,-3.9216995239257812,"[0.19771859049797058, 0.8022814393043518]"
73,0.022349389269948006,1, yes,-3.333620309829712,"[0.9778984785079956, 0.022101521492004395]"
74,1.4442797899246216,0, no,-4.045352458953857,"[0.2359159290790558, 0.7640841007232666]"
75,0.01843239925801754,1, yes,-3.4293484687805176,"[0.981736421585083, 0.018263546749949455]"
76,1.492087960243225,0, no,-4.115481376647949,"[0.22490260004997253, 0.7750974297523499]"
77,0.019861042499542236,1, yes,-3.4626331329345703,"[0.9803348779678345, 0.019665155559778214]"
78,1.1720287799835205,0, no,-3.626253843307495,"[0.309737890958786, 0.6902620792388916]"
79,0.01152476854622364,1, yes,-3.0292727947235107,"[0.9885413646697998, 0.01145857758820057]"
80,0.9329034090042114,0, no,-3.918236494064331,"[0.3934098184108734, 0.6065901517868042]"
81,0.008724547922611237,1, yes,-3.1408371925354004,"[0.9913133978843689, 0.008686564862728119]"
82,0.7915090322494507,0, no,-3.877974510192871,"[0.45316046476364136, 0.5468395352363586]"
83,0.008457557298243046,1, yes,-2.9791548252105713,"[0.9915781021118164, 0.008421908132731915]"
84,1.6441352367401123,0, no,-3.7267911434173584,"[0.19317956268787384, 0.8068204522132874]"
85,0.023476846516132355,1, yes,-3.332498550415039,"[0.976796567440033, 0.023203400894999504]"
86,0.9522383213043213,0, no,-3.978612184524536,"[0.3858763575553894, 0.6141236424446106]"
87,0.011502495966851711,1, yes,-3.55387544631958,"[0.9885634183883667, 0.011436628177762032]"
88,1.1994829177856445,0, no,-4.092840194702148,"[0.3013499975204468, 0.6986500024795532]"
89,0.01841016300022602,1, yes,-3.7051944732666016,"[0.9817582964897156, 0.018241677433252335]"
90,1.0913965702056885,0, no,-4.159806251525879,"[0.33574727177619934, 0.6642526984214783]"
91,0.013530452735722065,1, yes,-3.6946792602539062,"[0.9865607023239136, 0.01343927625566721]"
92,0.7967342734336853,0, no,-3.9772000312805176,"[0.45079874992370605, 0.549201250076294]"
93,0.014101389795541763,1, yes,-3.7714691162109375,"[0.9859975576400757, 0.01400243490934372]"
94,1.1994762420654297,0, no,-3.903663158416748,"[0.30135202407836914, 0.6986480355262756]"
95,0.014139707200229168,1, yes,-3.5906741619110107,"[0.9859597682952881, 0.014040254056453705]"
96,1.9112318754196167,0, no,-3.665618896484375,"[0.1478980928659439, 0.8521019816398621]"
97,0.04691006988286972,1, yes,-3.8295745849609375,"[0.95417320728302, 0.04582677781581879]"
98,1.1791528463363647,0, no,-3.844996929168701,"[0.3075391352176666, 0.692460834980011]"
99,0.012485908344388008,1, yes,-3.3835601806640625,"[0.9875917434692383, 0.012408321723341942]"
100,1.1898200511932373,0, no,-3.9844133853912354,"[0.3042760193347931, 0.6957240104675293]"
101,0.01630542054772377,1, yes,-3.5183019638061523,"[0.9838268160820007, 0.01617315411567688]"
102,1.1134480237960815,0, no,-4.0126633644104,"[0.3284245431423187, 0.6715754270553589]"
103,0.011178012937307358,1, yes,-3.398250102996826,"[0.9888842105865479, 0.011115772649645805]"
104,1.4399131536483765,0, no,-4.175943374633789,"[0.23694832623004913, 0.7630516886711121]"
105,0.020066354423761368,1, yes,-3.8125267028808594,"[0.9801336526870728, 0.01986638829112053]"
106,1.5257439613342285,0, no,-3.943368911743164,"[0.21745921671390533, 0.7825407981872559]"
107,0.023813776671886444,1, yes,-3.344773292541504,"[0.9764675498008728, 0.023532452061772346]"
108,1.5921969413757324,0, no,-3.6459755897521973,"[0.20347809791564941, 0.7965219020843506]"
109,0.0461287796497345,1, yes,-3.2321863174438477,"[0.9549189805984497, 0.0450810082256794]"
110,1.5740399360656738,0, no,-3.442477226257324,"[0.2072063833475113, 0.7927936315536499]"
111,0.03652796894311905,1, yes,-2.9028799533843994,"[0.9641311168670654, 0.0358688160777092]"
112,0.718788743019104,0, no,-3.6664328575134277,"[0.4873421788215637, 0.5126577615737915]"
113,0.008749127388000488,1, yes,-3.000458240509033,"[0.9912890195846558, 0.008710963651537895]"
114,1.4961789846420288,0, no,-3.526440143585205,"[0.22398436069488525, 0.7760156393051147]"
115,0.05025452747941017,1, yes,-3.095984697341919,"[0.9509873390197754, 0.0490126833319664]"
116,1.669075846672058,0, no,-3.7433228492736816,"[0.1884211152791977, 0.8115788698196411]"
117,0.0387214794754982,1, yes,-3.270242214202881,"[0.962018609046936, 0.037981390953063965]"
118,1.474364161491394,0, no,-3.5555739402770996,"[0.2289242446422577, 0.7710757851600647]"
119,0.03240036219358444,1, yes,-3.153083324432373,"[0.9681189060211182, 0.031881123781204224]"
120,1.8529436588287354,0, no,-3.635591745376587,"[0.15677501261234283, 0.8432250022888184]"
121,0.08323001116514206,1, yes,-3.360518217086792,"[0.920139491558075, 0.07986047863960266]"
122,1.5483789443969727,0, no,-3.571186065673828,"[0.21259230375289917, 0.787407636642456]"
123,0.03782839700579643,1, yes,-2.962592840194702,"[0.9628781676292419, 0.03712182864546776]"
124,1.4392383098602295,0, no,-4.04767370223999,"[0.23710830509662628, 0.7628917098045349]"
125,0.021183546632528305,1, yes,-3.606010913848877,"[0.9790392518043518, 0.020960766822099686]"
126,1.3950668573379517,0, no,-3.660320520401001,"[0.24781647324562073, 0.7521835565567017]"
127,0.0342097207903862,1, yes,-3.1322643756866455,"[0.9663687944412231, 0.03363122045993805]"
128,0.6593613028526306,1, yes,-3.837742805480957,"[0.5171815156936646, 0.48281845450401306]"
129,0.004824900534003973,1, yes,-3.128424882888794,"[0.9951867461204529, 0.004813328851014376]"
130,1.1811045408248901,0, no,-3.7532434463500977,"[0.3069395422935486, 0.6930604577064514]"
131,0.021342260763049126,1, yes,-3.1963565349578857,"[0.9788838624954224, 0.021116146817803383]"
132,0.9748830795288086,0, no,-3.9310479164123535,"[0.3772364854812622, 0.6227635145187378]"
133,0.010509504936635494,1, yes,-3.258793354034424,"[0.9895455241203308, 0.010454469360411167]"
134,1.4835728406906128,0, no,-3.5195565223693848,"[0.22682581841945648, 0.7731741666793823]"
135,0.018213994801044464,1, yes,-3.161163806915283,"[0.9819508790969849, 0.01804906688630581]"
136,0.6013590693473816,1, yes,-4.032943248748779,"[0.548066258430481, 0.45193374156951904]"
137,0.0058389571495354176,1, yes,-3.1872358322143555,"[0.994178056716919, 0.005821932572871447]"
138,0.9339838027954102,0, no,-4.007928848266602,"[0.3929850161075592, 0.6070150136947632]"
139,0.010279921814799309,1, yes,-3.269361972808838,"[0.9897727370262146, 0.010227274149656296]"
140,0.6173149943351746,1, yes,-3.928389310836792,"[0.5393908023834229, 0.4606092572212219]"
141,0.007326165214180946,1, yes,-3.139068365097046,"[0.9927005767822266, 0.007299352437257767]"
142,1.2396678924560547,0, no,-3.6173129081726074,"[0.2894803583621979, 0.7105196118354797]"
143,0.021983278915286064,1, yes,-3.0826218128204346,"[0.9782565832138062, 0.021743429824709892]"
144,1.368841528892517,0, no,-3.716731071472168,"[0.2544015049934387, 0.7455984950065613]"
145,0.039649851620197296,1, yes,-3.333242416381836,"[0.961125910282135, 0.038874052464962006]"
146,1.9209781885147095,0, no,-3.4340994358062744,"[0.14646361768245697, 0.8535364270210266]"
147,0.03666599467396736,1, yes,-3.2378900051116943,"[0.9639980792999268, 0.03600198030471802]"
148,0.8653077483177185,0, no,-3.8606996536254883,"[0.42092201113700867, 0.5790780782699585]"
149,0.011314749717712402,1, yes,-3.2574658393859863,"[0.9887490272521973, 0.011251025833189487]"
150,0.7442957162857056,0, no,-3.889834403991699,"[0.4750687777996063, 0.5249312520027161]"
151,0.007583993021398783,1, yes,-3.2064597606658936,"[0.9924446940422058, 0.007555277552455664]"
152,1.467560887336731,0, no,-3.5819814205169678,"[0.23048697412014008, 0.7695130705833435]"
153,0.03307792916893959,1, yes,-2.982875108718872,"[0.9674631357192993, 0.0325368233025074]"
154,0.9463409781455994,0, no,-4.062197208404541,"[0.3881587088108063, 0.6118412613868713]"
155,0.01670444943010807,1, yes,-3.5437657833099365,"[0.9834343194961548, 0.01656567119061947]"
156,0.7487584352493286,0, no,-4.415899276733398,"[0.4729534387588501, 0.5270466208457947]"
157,0.0129195312038064,1, yes,-3.754006862640381,"[0.9871635437011719, 0.012836474925279617]"
158,1.201220989227295,0, no,-3.785916805267334,"[0.30082669854164124, 0.6991732716560364]"
159,0.020132483914494514,1, yes,-3.1497721672058105,"[0.9800688028335571, 0.019931195303797722]"
160,1.6481395959854126,0, no,-3.4204940795898438,"[0.1924075484275818, 0.8075924515724182]"
161,0.0486922487616539,1, yes,-2.875148057937622,"[0.9524742364883423, 0.047525811940431595]"
162,1.5857150554656982,0, no,-3.557086229324341,"[0.2048012763261795, 0.7951987385749817]"
163,0.04856405034661293,1, yes,-3.055185556411743,"[0.9525963068008423, 0.04740363359451294]"
164,1.3182315826416016,0, no,-3.8215370178222656,"[0.267608106136322, 0.732391893863678]"
165,0.02618653140962124,1, yes,-3.4157676696777344,"[0.9741533398628235, 0.02584669552743435]"
166,1.0119094848632812,0, no,-3.8777055740356445,"[0.3635241687297821, 0.6364758014678955]"
167,0.013936114497482777,1, yes,-3.345980405807495,"[0.9861605167388916, 0.013839497230947018]"
168,1.2619144916534424,0, no,-3.816945791244507,"[0.2831115126609802, 0.7168885469436646]"
169,0.020349303260445595,1, yes,-3.2752840518951416,"[0.9798563718795776, 0.02014363557100296]"
170,1.8210530281066895,0, no,-3.5314340591430664,"[0.16185523569583893, 0.8381447792053223]"
171,0.03182373195886612,1, yes,-3.11360502243042,"[0.9686773419380188, 0.03132263571023941]"
172,0.7823354005813599,0, no,-4.345864772796631,"[0.4573366940021515, 0.5426632761955261]"
173,0.00924189668148756,1, yes,-3.8384320735931396,"[0.990800678730011, 0.009199293330311775]"
174,1.185150146484375,0, no,-3.8710999488830566,"[0.30570027232170105, 0.6942997574806213]"
175,0.017883719876408577,1, yes,-3.145263671875,"[0.9822752475738525, 0.01772480644285679]"
176,1.3037773370742798,0, no,-3.7112298011779785,"[0.27150431275367737, 0.728495717048645]"
177,0.014690679498016834,1, yes,-3.461019992828369,"[0.9854167103767395, 0.014583277516067028]"
178,1.5838602781295776,0, no,-3.5847008228302,"[0.2051815241575241, 0.7948184609413147]"
179,0.028936956077814102,1, yes,-3.0652964115142822,"[0.9714776873588562, 0.02852231077849865]"
180,2.1525237560272217,0, no,-3.318488836288452,"[0.11619056016206741, 0.8838093876838684]"
181,0.10707174241542816,1, yes,-3.2990403175354004,"[0.8984612226486206, 0.10153882950544357]"
182,1.1672754287719727,0, no,-3.50612735748291,"[0.3112137019634247, 0.6887863278388977]"
183,0.021343428641557693,1, yes,-3.109506368637085,"[0.9788827300071716, 0.021117284893989563]"
184,1.4460701942443848,0, no,-3.445866107940674,"[0.23549394309520721, 0.7645061016082764]"
185,0.041221734136343,1, yes,-2.9451026916503906,"[0.9596163034439087, 0.0403837114572525]"
186,0.996193528175354,0, no,-3.5717036724090576,"[0.36928242444992065, 0.6307175755500793]"
187,0.011792355217039585,1, yes,-3.053382158279419,"[0.9882768988609314, 0.01172309648245573]"
188,1.6294965744018555,0, no,-3.4711456298828125,"[0.19602824747562408, 0.8039718270301819]"
189,0.026650240644812584,1, yes,-2.950984239578247,"[0.9737017154693604, 0.0262982826679945]"
190,1.2129385471343994,0, no,-4.085242748260498,"[0.2973223030567169, 0.7026777267456055]"
191,0.019352667033672333,1, yes,-3.636281967163086,"[0.9808334112167358, 0.01916659250855446]"
192,0.7510126829147339,0, no,-3.9726552963256836,"[0.4718884229660034, 0.5281115770339966]"
193,0.00978435855358839,1, yes,-3.1812307834625244,"[0.9902633428573608, 0.009736678563058376]"
194,1.2632896900177002,0, no,-3.7474896907806396,"[0.2827224135398865, 0.7172775864601135]"
195,0.0207394827157259,1, yes,-3.120889186859131,"[0.9794741272926331, 0.020525850355625153]"
196,1.1900665760040283,0, no,-3.9799768924713135,"[0.30420103669166565, 0.6957989931106567]"
197,0.02000267244875431,1, yes,-3.441091775894165,"[0.9801960587501526, 0.019803987815976143]"
198,0.6260106563568115,1, yes,-4.201584815979004,"[0.5347207188606262, 0.4652792811393738]"
199,0.006421171594411135,1, yes,-3.5088889598846436,"[0.9935994148254395, 0.0064005483873188496]"
200,1.566785216331482,0, no,-3.748641014099121,"[0.20871508121490479, 0.79128497838974]"
201,0.029321832582354546,1, yes,-3.3524012565612793,"[0.9711039066314697, 0.028896071016788483]"
202,1.3416728973388672,0, no,-3.95747709274292,"[0.2614079713821411, 0.7385920286178589]"
203,0.016830001026391983,1, yes,-3.4253592491149902,"[0.9833108186721802, 0.016689123585820198]"
204,0.6144194006919861,1, yes,-3.953634262084961,"[0.5409548878669739, 0.4590451121330261]"
205,0.007670591119676828,1, yes,-3.283752202987671,"[0.9923587441444397, 0.007641196716576815]"
206,1.5749061107635498,0, no,-3.4961607456207275,"[0.20702698826789856, 0.7929730415344238]"
207,0.047655511647462845,1, yes,-3.0391366481781006,"[0.9534621834754944, 0.04653778299689293]"
208,1.8866814374923706,0, no,-3.8438620567321777,"[0.15157398581504822, 0.8484260439872742]"
209,0.04209910333156586,1, yes,-3.8002493381500244,"[0.958774745464325, 0.041225191205739975]"
210,0.7096095085144043,0, no,-3.7147297859191895,"[0.49183619022369385, 0.5081638097763062]"
211,0.005325298756361008,1, yes,-3.1447055339813232,"[0.994688868522644, 0.0053111775778234005]"
212,0.5218809247016907,1, yes,-3.9597537517547607,"[0.5934033393859863, 0.4065966308116913]"
213,0.004842814523726702,1, yes,-3.281686544418335,"[0.9951688647270203, 0.004831129219383001]"
214,0.6893784403800964,1, yes,-3.9864695072174072,"[0.5018879175186157, 0.4981120824813843]"
215,0.006870337296277285,1, yes,-3.2199649810791016,"[0.9931532144546509, 0.006846815347671509]"
216,0.5150540471076965,1, yes,-4.1773176193237305,"[0.5974683165550232, 0.4025316536426544]"
217,0.004976386670023203,1, yes,-3.333402633666992,"[0.9950359463691711, 0.004964062944054604]"
218,0.4981338083744049,1, yes,-3.819258213043213,"[0.607663631439209, 0.392336368560791]"
219,0.005646588280797005,1, yes,-3.2442355155944824,"[0.9943693280220032, 0.0056306226179003716]"
220,1.1358598470687866,0, no,-4.009556770324707,"[0.3211458623409271, 0.6788541078567505]"
221,0.010303519666194916,1, yes,-3.379162311553955,"[0.9897493720054626, 0.010250633582472801]"
222,0.7952510714530945,0, no,-4.062851428985596,"[0.451467901468277, 0.5485321879386902]"
223,0.006272391881793737,1, yes,-3.2804112434387207,"[0.9937472343444824, 0.00625274796038866]"
224,0.4778774678707123,1, yes,-4.108921051025391,"[0.6200981736183167, 0.37990182638168335]"
225,0.004093007650226355,1, yes,-3.5680339336395264,"[0.9959153532981873, 0.0040846350602805614]"
226,0.6989362239837646,0, no,-4.018320083618164,"[0.49711382389068604, 0.5028861165046692]"
227,0.0071243769489228725,1, yes,-3.3126022815704346,"[0.9929009675979614, 0.0070990025997161865]"
228,0.6051294207572937,1, yes,-3.9401376247406006,"[0.5460037589073181, 0.4539962410926819]"
229,0.006039346568286419,1, yes,-3.3730854988098145,"[0.9939788579940796, 0.006021109875291586]"
230,0.570531964302063,1, yes,-3.821535110473633,"[0.5652247071266174, 0.43477535247802734]"
231,0.006663483567535877,1, yes,-3.20210337638855,"[0.9933586716651917, 0.006641319952905178]"
232,0.7167412042617798,0, no,-4.017497539520264,"[0.4883410632610321, 0.5116589665412903]"
233,0.005822720471769571,1, yes,-3.3688082695007324,"[0.9941942095756531, 0.0058057792484760284]"
234,0.8769297003746033,0, no,-3.882065773010254,"[0.41605839133262634, 0.583941638469696]"
235,0.007433493155986071,1, yes,-3.4022111892700195,"[0.9925940632820129, 0.007405905053019524]"
236,0.8560047745704651,0, no,-3.8958945274353027,"[0.4248560965061188, 0.5751439332962036]"
237,0.008883596397936344,1, yes,-3.4697132110595703,"[0.991155743598938, 0.00884423591196537]"
238,1.054377794265747,0, no,-3.966151714324951,"[0.34840908646583557, 0.651590883731842]"
239,0.013215450569987297,1, yes,-3.328845739364624,"[0.9868714809417725, 0.013128521852195263]"
240,0.6852239966392517,1, yes,-4.07548713684082,"[0.503977358341217, 0.49602270126342773]"
241,0.006299164611846209,1, yes,-3.5966548919677734,"[0.9937206506729126, 0.006279420107603073]"
242,0.6059190630912781,1, yes,-4.394685745239258,"[0.5455727577209473, 0.45442721247673035]"
243,0.008370790630578995,1, yes,-3.8195512294769287,"[0.9916641712188721, 0.008335872553288937]"
244,0.5605169534683228,1, yes,-4.052721977233887,"[0.5709138512611389, 0.4290861487388611]"
245,0.0050629740580916405,1, yes,-3.4129388332366943,"[0.9949498176574707, 0.00505016278475523]"
246,0.6185259819030762,1, yes,-3.99177885055542,"[0.538737952709198, 0.461262047290802]"
247,0.006068495102226734,1, yes,-3.2608256340026855,"[0.9939498901367188, 0.0060500879772007465]"
248,0.6264403462409973,1, yes,-4.036474227905273,"[0.5344910621643066, 0.46550899744033813]"
249,0.006358630023896694,1, yes,-3.381258249282837,"[0.9936615228652954, 0.00633850134909153]"
250,1.0345749855041504,0, no,-4.324633598327637,"[0.3553774058818817, 0.6446226239204407]"
251,0.010656947270035744,1, yes,-3.98038911819458,"[0.9893996119499207, 0.01060035265982151]"
252,0.5846891403198242,1, yes,-3.959817886352539,"[0.5572790503501892, 0.4427209794521332]"
253,0.004567191004753113,1, yes,-3.412374973297119,"[0.9954432249069214, 0.004556834232062101]"
254,1.6569432020187378,0, no,-3.9966354370117188,"[0.1907210797071457, 0.8092789053916931]"
255,0.02125275507569313,1, yes,-3.517965793609619,"[0.9789714813232422, 0.021028466522693634]"
256,1.891998291015625,0, no,-3.91605806350708,"[0.15077023208141327, 0.8492298126220703]"
257,0.03625151515007019,1, yes,-3.5337769985198975,"[0.9643977284431458, 0.03560231998562813]"
258,2.0092546939849854,0, no,-4.006985664367676,"[0.13408857583999634, 0.8659114241600037]"
259,0.042484428733587265,1, yes,-3.7983944416046143,"[0.9584053754806519, 0.04159463942050934]"
260,1.636664867401123,0, no,-3.8708858489990234,"[0.19462807476520538, 0.805371880531311]"
261,0.0181498434394598,1, yes,-3.42604923248291,"[0.9820138812065125, 0.017986074090003967]"
262,1.5005919933319092,0, no,-4.011674404144287,"[0.22299809753894806, 0.7770019173622131]"
263,0.016126316040754318,1, yes,-3.4627420902252197,"[0.9840030074119568, 0.01599699817597866]"
264,1.559831142425537,0, no,-3.8782477378845215,"[0.21017155051231384, 0.7898284196853638]"
265,0.015336442738771439,1, yes,-3.4881269931793213,"[0.9847805500030518, 0.015219449996948242]"
266,2.1239964962005615,0, no,-4.17919921875,"[0.1195528656244278, 0.8804471492767334]"
267,0.05481301620602608,1, yes,-4.025961875915527,"[0.9466621279716492, 0.05333782359957695]"
268,1.7758736610412598,0, no,-4.173731327056885,"[0.16933545470237732, 0.8306645750999451]"
269,0.03182442486286163,1, yes,-3.9219698905944824,"[0.9686766266822815, 0.031323350965976715]"
270,1.9265228509902954,0, no,-3.9726696014404297,"[0.14565378427505493, 0.8543461561203003]"
271,0.03502224013209343,1, yes,-3.725280523300171,"[0.9655839204788208, 0.03441610932350159]"
272,2.2277586460113525,0, no,-3.9651119709014893,"[0.10776971280574799, 0.8922302722930908]"
273,0.04391143098473549,1, yes,-3.8942670822143555,"[0.9570387005805969, 0.04296131432056427]"
274,0.6762108206748962,1, yes,-3.801985740661621,"[0.5085402727127075, 0.4914597272872925]"
275,0.006111031398177147,1, yes,-3.1187126636505127,"[0.993907630443573, 0.006092438008636236]"
276,1.0163990259170532,0, no,-3.745297431945801,"[0.36189576983451843, 0.6381042003631592]"
277,0.011982720345258713,1, yes,-3.2445454597473145,"[0.9880887866020203, 0.011911205016076565]"
278,1.3669917583465576,0, no,-3.590574026107788,"[0.25487253069877625, 0.7451274991035461]"
279,0.025972019881010056,1, yes,-3.1558990478515625,"[0.9743623733520508, 0.025637611746788025]"
280,0.9970839619636536,0, no,-3.6925785541534424,"[0.36895376443862915, 0.6310462951660156]"
281,0.011789998970925808,1, yes,-3.163137674331665,"[0.9882792234420776, 0.011720809154212475]"
282,1.232574462890625,0, no,-3.678516387939453,"[0.29154103994369507, 0.7084589600563049]"
283,0.014250067062675953,1, yes,-2.9691481590270996,"[0.985850989818573, 0.014149068854749203]"
284,1.1985712051391602,0, no,-3.6904244422912598,"[0.3016248345375061, 0.6983751654624939]"
285,0.013948340900242329,1, yes,-3.3221824169158936,"[0.986148476600647, 0.01385155413299799]"
286,0.9022905826568604,0, no,-3.8834969997406006,"[0.4056394398212433, 0.5943605303764343]"
287,0.008738846518099308,1, yes,-3.2669878005981445,"[0.9912992119789124, 0.008700750768184662]"
288,0.8440614938735962,0, no,-3.6906867027282715,"[0.4299606680870056, 0.5700392723083496]"
289,0.011809083633124828,1, yes,-3.0626320838928223,"[0.9882603883743286, 0.011739598587155342]"
290,0.7715458869934082,0, no,-3.775191307067871,"[0.46229782700538635, 0.5377021431922913]"
