index,loss,correct,predicted,total_logprob,probs
49,0.1579262912273407,1, yes,-4.968054294586182,"[0.8539127111434937, 0.14608724415302277]"
50,0.1816820353269577,1, yes,-4.882100582122803,"[0.8338664174079895, 0.1661335527896881]"
51,0.19648049771785736,1, yes,-4.688992023468018,"[0.8216173648834229, 0.17838266491889954]"
52,0.14371733367443085,1, yes,-5.650701999664307,"[0.8661325573921204, 0.13386750221252441]"
53,0.1534215360879898,1, yes,-5.2103118896484375,"[0.8577680587768555, 0.14223188161849976]"
54,0.14086788892745972,1, yes,-5.497998237609863,"[0.8686040639877319, 0.13139598071575165]"
55,0.15231402218341827,1, yes,-5.0176568031311035,"[0.8587185740470886, 0.14128141105175018]"
56,0.22620226442813873,1, yes,-5.247063636779785,"[0.7975567579269409, 0.2024431824684143]"
57,0.2680211067199707,1, yes,-5.125198841094971,"[0.7648916244506836, 0.2351083904504776]"
58,0.2383444905281067,1, yes,-5.382400035858154,"[0.7879312038421631, 0.2120688110589981]"
59,0.252800315618515,1, yes,-5.116486072540283,"[0.7766229510307312, 0.22337706387043]"
60,0.1797446459531784,1, yes,-5.477860450744629,"[0.8354835510253906, 0.16451646387577057]"
61,0.22072669863700867,1, yes,-5.249629497528076,"[0.8019358515739441, 0.1980641782283783]"
62,0.21273544430732727,1, yes,-6.342039108276367,"[0.8083699941635132, 0.1916300505399704]"
63,0.251060426235199,1, yes,-5.935081958770752,"[0.7779753804206848, 0.22202469408512115]"
64,0.2717167139053345,1, yes,-5.666479110717773,"[0.7620701193809509, 0.23792991042137146]"
65,0.28403499722480774,1, yes,-5.371368885040283,"[0.7527403235435486, 0.24725967645645142]"
66,0.1797446459531784,1, yes,-6.081525802612305,"[0.8354835510253906, 0.16451646387577057]"
67,0.20070180296897888,1, yes,-5.890273094177246,"[0.818156361579895, 0.18184363842010498]"
68,0.18794336915016174,1, yes,-5.763670444488525,"[0.8286616206169128, 0.17133831977844238]"
69,0.19233976304531097,1, yes,-5.476903915405273,"[0.8250265121459961, 0.17497345805168152]"
70,0.28115010261535645,1, yes,-5.416788101196289,"[0.7549149990081787, 0.24508501589298248]"
71,0.2998560070991516,1, yes,-5.187343597412109,"[0.7409248948097229, 0.2590751051902771]"
72,0.2607613205909729,1, yes,-5.4877824783325195,"[0.7704647779464722, 0.22953520715236664]"
73,0.3070122301578522,1, yes,-5.4850664138793945,"[0.735641598701477, 0.2643583416938782]"
74,0.2607613205909729,1, yes,-5.773626804351807,"[0.7704647779464722, 0.22953520715236664]"
75,0.2938365042209625,1, yes,-5.616891860961914,"[0.7453983426094055, 0.2546016275882721]"
76,0.290373295545578,1, yes,-5.522327899932861,"[0.7479842901229858, 0.25201570987701416]"
77,0.3008694648742676,1, yes,-5.199496746063232,"[0.740174412727356, 0.2598256766796112]"
78,0.13360612094402313,1, yes,-5.099541664123535,"[0.8749346137046814, 0.1250653862953186]"
79,0.12786252796649933,1, yes,-4.727154731750488,"[0.879974365234375, 0.120025634765625]"
80,0.21198803186416626,1, yes,-5.504393577575684,"[0.8089743852615356, 0.19102567434310913]"
81,0.24675686657428741,1, yes,-5.229097366333008,"[0.7813306450843811, 0.21866938471794128]"
82,0.17467015981674194,1, yes,-5.25783634185791,"[0.8397339582443237, 0.16026602685451508]"
83,0.21386092901229858,1, yes,-4.923532962799072,"[0.8074606657028198, 0.19253936409950256]"
84,0.16911831498146057,1, yes,-5.388071060180664,"[0.8444089889526367, 0.1555909812450409]"
85,0.20428192615509033,1, yes,-5.215458869934082,"[0.815232515335083, 0.18476751446723938]"
86,0.20070180296897888,1, yes,-6.407514572143555,"[0.818156361579895, 0.18184363842010498]"
87,0.26165926456451416,1, yes,-6.458822250366211,"[0.7697732448577881, 0.23022675514221191]"
88,0.24084119498729706,1, yes,-5.95999002456665,"[0.7859664559364319, 0.2140335738658905]"
89,0.2501944899559021,1, yes,-5.658560752868652,"[0.7786493301391602, 0.22135069966316223]"
90,0.2131100296974182,1, yes,-5.634401798248291,"[0.8080672025680542, 0.1919327825307846]"
91,0.2342342734336853,1, yes,-5.320783615112305,"[0.791176438331604, 0.208823561668396]"
92,0.27924108505249023,1, yes,-5.013094425201416,"[0.7563575506210327, 0.2436424344778061]"
93,0.3206894099712372,1, yes,-4.723977088928223,"[0.7256485819816589, 0.2743513584136963]"
94,0.278290718793869,1, yes,-4.957134246826172,"[0.7570766806602478, 0.2429233193397522]"
95,0.32283881306648254,1, yes,-4.994446754455566,"[0.724090576171875, 0.2759094536304474]"
96,0.26165926456451416,1, yes,-5.408496856689453,"[0.7697732448577881, 0.23022675514221191]"
97,0.31326165795326233,1, yes,-5.3438720703125,"[0.7310585975646973, 0.2689414322376251]"
98,0.22620226442813873,1, yes,-5.9567484855651855,"[0.7975567579269409, 0.2024431824684143]"
99,0.235870823264122,1, yes,-5.649214267730713,"[0.7898827195167542, 0.21011725068092346]"
100,0.20573006570339203,1, yes,-5.447507858276367,"[0.8140527606010437, 0.18594717979431152]"
101,0.2680211067199707,1, yes,-5.449070453643799,"[0.7648916244506836, 0.2351083904504776]"
102,0.18331104516983032,1, yes,-6.21114444732666,"[0.8325091600418091, 0.16749082505702972]"
103,0.235870823264122,1, yes,-6.154089450836182,"[0.7898827195167542, 0.21011725068092346]"
104,0.16640351712703705,1, yes,-5.444589614868164,"[0.8467044830322266, 0.15329550206661224]"
105,0.1734221875667572,1, yes,-5.481770992279053,"[0.8407825827598572, 0.15921740233898163]"
106,0.16461598873138428,1, yes,-5.384096145629883,"[0.8482193946838379, 0.1517806351184845]"
107,0.2014133334159851,1, yes,-5.172364234924316,"[0.8175744414329529, 0.18242551386356354]"
108,0.20573006570339203,1, yes,-5.133850574493408,"[0.8140527606010437, 0.18594717979431152]"
109,0.22541262209415436,1, yes,-4.803580284118652,"[0.7981867790222168, 0.2018132209777832]"
110,0.19336749613285065,1, yes,-6.146401405334473,"[0.8241790533065796, 0.17582091689109802]"
111,0.2014133334159851,1, yes,-5.88101053237915,"[0.8175744414329529, 0.18242551386356354]"
112,0.1608034372329712,1, yes,-5.546940803527832,"[0.8514594435691833, 0.14854057133197784]"
113,0.18038834631443024,1, yes,-5.4823384284973145,"[0.8349459171295166, 0.1650540828704834]"
114,0.2648235261440277,1, yes,-6.141246318817139,"[0.7673413753509521, 0.23265866935253143]"
115,0.2763984501361847,1, yes,-5.880065441131592,"[0.7585106492042542, 0.24148939549922943]"
116,0.1882781982421875,1, yes,-5.4847893714904785,"[0.8283842206001282, 0.1716158092021942]"
117,0.20428192615509033,1, yes,-5.316548824310303,"[0.815232515335083, 0.18476751446723938]"
118,0.21273544430732727,1, yes,-5.989257335662842,"[0.8083699941635132, 0.1916300505399704]"
119,0.22898507118225098,1, yes,-5.8332977294921875,"[0.7953404188156128, 0.20465964078903198]"
120,0.19787855446338654,1, yes,-5.489535331726074,"[0.8204694986343384, 0.1795305609703064]"
121,0.22150160372257233,1, yes,-5.258835792541504,"[0.801314651966095, 0.19868536293506622]"
122,0.1765575408935547,1, yes,-5.116742134094238,"[0.8381505608558655, 0.16184943914413452]"
123,0.21087144315242767,1, yes,-4.91090202331543,"[0.8098781704902649, 0.1901218295097351]"
124,0.2014133334159851,1, yes,-5.579733848571777,"[0.8175744414329529, 0.18242551386356354]"
125,0.24890054762363434,1, yes,-5.603105545043945,"[0.7796574831008911, 0.22034244239330292]"
126,0.15066669881343842,1, yes,-5.1906514167785645,"[0.8601343035697937, 0.13986563682556152]"
127,0.1661043018102646,1, yes,-4.912998676300049,"[0.8469578623771667, 0.15304215252399445]"
128,0.18363839387893677,1, yes,-5.030599594116211,"[0.8322367072105408, 0.167763352394104]"
129,0.21161533892154694,1, yes,-5.026914596557617,"[0.8092759251594543, 0.19072401523590088]"
130,0.17719079554080963,1, yes,-4.983987808227539,"[0.837619960308075, 0.16238003969192505]"
131,0.20356133580207825,1, yes,-5.011556148529053,"[0.8158201575279236, 0.18417984247207642]"
132,0.1685115545988083,1, yes,-5.599576950073242,"[0.8449215292930603, 0.1550784707069397]"
133,0.19371111690998077,1, yes,-5.3854899406433105,"[0.8238958716392517, 0.1761041134595871]"
134,0.18495334684848785,1, yes,-4.218601703643799,"[0.8311430811882019, 0.16885696351528168]"
135,0.2634633779525757,1, yes,-4.31667947769165,"[0.7683857679367065, 0.23161423206329346]"
136,0.14742140471935272,1, yes,-4.957115650177002,"[0.8629302382469177, 0.13706976175308228]"
137,0.17095069587230682,1, yes,-4.750938892364502,"[0.842863142490387, 0.15713685750961304]"
138,0.1902991682291031,1, yes,-5.42125940322876,"[0.8267117738723755, 0.17328819632530212]"
139,0.20428192615509033,1, yes,-5.252371311187744,"[0.815232515335083, 0.18476751446723938]"
140,0.18298418819904327,1, yes,-5.464869976043701,"[0.8327813148498535, 0.1672186702489853]"
141,0.21765126287937164,1, yes,-5.255184650421143,"[0.804405927658081, 0.19559408724308014]"
142,0.1734221875667572,1, yes,-5.1882548332214355,"[0.8407825827598572, 0.15921740233898163]"
143,0.1950913667678833,1, yes,-4.865166664123535,"[0.8227594494819641, 0.1772405207157135]"
144,0.18298418819904327,1, yes,-4.847043037414551,"[0.8327813148498535, 0.1672186702489853]"
145,0.19371111690998077,1, yes,-4.644911766052246,"[0.8238958716392517, 0.1761041134595871]"
146,0.17435738444328308,1, yes,-5.257343292236328,"[0.8399966359138489, 0.16000334918498993]"
147,0.2101299911737442,1, yes,-5.3162946701049805,"[0.8104788661003113, 0.18952107429504395]"
148,0.18298418819904327,1, yes,-5.372304439544678,"[0.8327813148498535, 0.1672186702489853]"
149,0.209390789270401,1, yes,-5.2266058921813965,"[0.8110781908035278, 0.18892180919647217]"
150,0.15286685526371002,1, yes,-5.207566738128662,"[0.858244001865387, 0.14175599813461304]"
151,0.18429484963417053,1, yes,-5.061561584472656,"[0.8316905498504639, 0.16830943524837494]"
152,0.19371111690998077,1, yes,-5.620680332183838,"[0.8238958716392517, 0.1761041134595871]"
153,0.19371111690998077,1, yes,-5.400274753570557,"[0.8238958716392517, 0.1761041134595871]"
154,0.12190183252096176,1, yes,-4.988302230834961,"[0.8852352499961853, 0.11476478725671768]"
155,0.15509667992591858,1, yes,-4.9585137367248535,"[0.8563323616981506, 0.14366760849952698]"
156,0.2317984402179718,1, yes,-5.536584377288818,"[0.793105959892273, 0.20689405500888824]"
157,0.2801941931247711,1, yes,-5.442890167236328,"[0.755636990070343, 0.2443629950284958]"
158,0.16313982009887695,1, yes,-4.942047595977783,"[0.8494724035263062, 0.15052764117717743]"
159,0.18233202397823334,1, yes,-4.872827053070068,"[0.8333246111869812, 0.16667540371418]"
160,0.14215651154518127,1, yes,-4.907001495361328,"[0.8674854636192322, 0.13251455128192902]"
161,0.15231402218341827,1, yes,-4.7462544441223145,"[0.8587185740470886, 0.14128141105175018]"
162,0.19682921469211578,1, yes,-5.7913126945495605,"[0.8213309049606323, 0.17866909503936768]"
163,0.20105724036693573,1, yes,-5.6119489669799805,"[0.8178656101226807, 0.18213440477848053]"
164,0.22384092211723328,1, yes,-5.862143516540527,"[0.7994422912597656, 0.200557678937912]"
165,0.2625599801540375,1, yes,-5.86854362487793,"[0.7690802216529846, 0.2309197634458542]"
166,0.1608034372329712,1, yes,-4.916491508483887,"[0.8514594435691833, 0.14854057133197784]"
167,0.18694178760051727,1, yes,-4.578971862792969,"[0.8294920325279236, 0.17050801217556]"
168,0.1740451157093048,1, yes,-5.667052268981934,"[0.8402590155601501, 0.15974104404449463]"
169,0.21423731744289398,1, yes,-5.565128326416016,"[0.8071568012237549, 0.19284318387508392]"
170,0.1896233707666397,1, yes,-4.913501262664795,"[0.8272706270217896, 0.17272929847240448]"
171,0.20356133580207825,1, yes,-4.606695175170898,"[0.8158201575279236, 0.18417984247207642]"
172,0.221889927983284,1, yes,-5.164198398590088,"[0.8010035157203674, 0.19899648427963257]"
173,0.2801941931247711,1, yes,-5.074901580810547,"[0.755636990070343, 0.2443629950284958]"
174,0.16881467401981354,1, yes,-5.4226555824279785,"[0.8446654081344604, 0.15533454716205597]"
175,0.1791030317544937,1, yes,-5.259490013122559,"[0.83601975440979, 0.16398024559020996]"
176,0.14086788892745972,1, yes,-5.621069431304932,"[0.8686040639877319, 0.13139598071575165]"
177,0.15707238018512726,1, yes,-5.457005977630615,"[0.8546422123908997, 0.14535783231258392]"
178,0.14903587102890015,1, yes,-5.573227405548096,"[0.8615382313728333, 0.13846179842948914]"
179,0.15735659003257751,1, yes,-5.245020389556885,"[0.8543993234634399, 0.14560063183307648]"
180,0.18495334684848785,1, yes,-5.527949810028076,"[0.8311430811882019, 0.16885696351528168]"
181,0.22111378610134125,1, yes,-5.380711078643799,"[0.8016254305839539, 0.19837458431720734]"
182,0.23751738667488098,1, yes,-5.5252203941345215,"[0.7885831594467163, 0.2114168107509613]"
183,0.2801941931247711,1, yes,-5.443279266357422,"[0.755636990070343, 0.2443629950284958]"
184,0.16911831498146057,1, yes,-5.196391582489014,"[0.8444089889526367, 0.1555909812450409]"
185,0.1882781982421875,1, yes,-5.033285140991211,"[0.8283842206001282, 0.1716158092021942]"
186,0.1579262912273407,1, yes,-5.134878158569336,"[0.8539127111434937, 0.14608724415302277]"
187,0.19165736436843872,1, yes,-4.923037528991699,"[0.8255897164344788, 0.17441026866436005]"
188,0.1340954750776291,1, yes,-4.098896503448486,"[0.8745065331459045, 0.12549345195293427]"
189,0.18038834631443024,1, yes,-4.196282863616943,"[0.8349459171295166, 0.1650540828704834]"
190,0.13606978952884674,1, yes,-4.943533420562744,"[0.8727816939353943, 0.12721826136112213]"
191,0.16431976854801178,1, yes,-4.840792179107666,"[0.8484706878662109, 0.15152934193611145]"
192,0.17033788561820984,1, yes,-5.188400745391846,"[0.8433797955513, 0.15662017464637756]"
193,0.20428192615509033,1, yes,-5.19260835647583,"[0.815232515335083, 0.18476751446723938]"
194,0.153143972158432,1, yes,-5.237309455871582,"[0.8580061793327332, 0.14199377596378326]"
195,0.1734221875667572,1, yes,-5.115908145904541,"[0.8407825827598572, 0.15921740233898163]"
196,0.2028430551290512,1, yes,-4.846248149871826,"[0.8164063692092896, 0.18359361588954926]"
197,0.23505128920078278,1, yes,-4.7497053146362305,"[0.7905303239822388, 0.20946967601776123]"
198,0.1731114238500595,1, yes,-5.213543891906738,"[0.8410438895225525, 0.1589561253786087]"
199,0.21050044894218445,1, yes,-5.2596755027771,"[0.8101786971092224, 0.1898212730884552]"
200,0.1685115545988083,1, yes,-4.918861389160156,"[0.8449215292930603, 0.1550784707069397]"
201,0.216888427734375,1, yes,-4.6759843826293945,"[0.8050197958946228, 0.1949802190065384]"
202,0.1778261661529541,1, yes,-5.195711135864258,"[0.8370879292488098, 0.1629120260477066]"
203,0.20718736946582794,1, yes,-5.020912170410156,"[0.8128673434257507, 0.18713268637657166]"
204,0.1534215360879898,1, yes,-5.088006973266602,"[0.8577680587768555, 0.14223188161849976]"
205,0.19578485190868378,1, yes,-4.951328277587891,"[0.8221890926361084, 0.17781086266040802]"
206,0.20573006570339203,1, yes,-5.841554641723633,"[0.8140527606010437, 0.18594717979431152]"
207,0.21348516643047333,1, yes,-5.620590686798096,"[0.8077641129493713, 0.19223588705062866]"
208,0.19787855446338654,1, yes,-5.3205437660217285,"[0.8204694986343384, 0.1795305609703064]"
209,0.25897347927093506,1, yes,-5.503454685211182,"[0.7718434929847717, 0.22815649211406708]"
210,0.1398448497056961,1, yes,-5.3518147468566895,"[0.8694931268692017, 0.13050690293312073]"
211,0.14010000228881836,1, yes,-5.117012023925781,"[0.8692712783813477, 0.13072867691516876]"
212,0.21386092901229858,1, yes,-4.815854549407959,"[0.8074606657028198, 0.19253936409950256]"
213,0.25192904472351074,1, yes,-4.659214973449707,"[0.7772998809814453, 0.22270014882087708]"
214,0.20573006570339203,1, yes,-4.43068790435791,"[0.8140527606010437, 0.18594717979431152]"
215,0.23917418718338013,1, yes,-4.1811842918396,"[0.7872777581214905, 0.21272225677967072]"
216,0.21612799167633057,1, yes,-4.974423885345459,"[0.8056321740150452, 0.19436781108379364]"
217,0.24336092174053192,1, yes,-4.657543182373047,"[0.7839884757995605, 0.21601153910160065]"
218,0.1579262912273407,1, yes,-4.783016681671143,"[0.8539127111434937, 0.14608724415302277]"
219,0.17280127108097076,1, yes,-4.725977897644043,"[0.8413047790527344, 0.15869517624378204]"
220,0.20645752549171448,1, yes,-4.702970027923584,"[0.8134608268737793, 0.18653921782970428]"
221,0.23505128920078278,1, yes,-4.461397171020508,"[0.7905303239822388, 0.20946967601776123]"
222,0.14267508685588837,1, yes,-5.292871952056885,"[0.8670357465744019, 0.13296423852443695]"
223,0.1734221875667572,1, yes,-5.218241214752197,"[0.8407825827598572, 0.15921740233898163]"
224,0.1340954750776291,1, yes,-4.680827617645264,"[0.8745065331459045, 0.12549345195293427]"
225,0.17033788561820984,1, yes,-4.858796119689941,"[0.8433797955513, 0.15662017464637756]"
226,0.15066669881343842,1, yes,-4.673281669616699,"[0.8601343035697937, 0.13986563682556152]"
227,0.17280127108097076,1, yes,-4.501279830932617,"[0.8413047790527344, 0.15869517624378204]"
228,0.1556587964296341,1, yes,-4.390190601348877,"[0.8558511734008789, 0.14414885640144348]"
229,0.19648049771785736,1, yes,-4.398312091827393,"[0.8216173648834229, 0.17838266491889954]"
230,0.14010000228881836,1, yes,-4.536972999572754,"[0.8692712783813477, 0.13072867691516876]"
231,0.18429484963417053,1, yes,-4.559390068054199,"[0.8316905498504639, 0.16830943524837494]"
232,0.16972702741622925,1, yes,-4.744321346282959,"[0.8438951373100281, 0.1561049073934555]"
233,0.1896233707666397,1, yes,-4.592587471008301,"[0.8272706270217896, 0.17272929847240448]"
234,0.18495334684848785,1, yes,-4.768865585327148,"[0.8311430811882019, 0.16885696351528168]"
235,0.20428192615509033,1, yes,-4.788849353790283,"[0.815232515335083, 0.18476751446723938]"
236,0.16022419929504395,1, yes,-4.545501708984375,"[0.8519527316093445, 0.14804719388484955]"
237,0.17719079554080963,1, yes,-4.544998645782471,"[0.837619960308075, 0.16238003969192505]"
238,0.14582328498363495,1, yes,-5.135011672973633,"[0.8643104434013367, 0.13568954169750214]"
239,0.18429484963417053,1, yes,-5.161284923553467,"[0.8316905498504639, 0.16830943524837494]"
240,0.21765126287937164,1, yes,-5.0740156173706055,"[0.804405927658081, 0.19559408724308014]"
241,0.253674179315567,1, yes,-5.013833999633789,"[0.7759445905685425, 0.2240554541349411]"
242,0.15039370954036713,1, yes,-4.8975324630737305,"[0.8603691458702087, 0.13963085412979126]"
243,0.21124307811260223,1, yes,-5.403147220611572,"[0.8095772862434387, 0.19042274355888367]"
244,0.17033788561820984,1, yes,-4.848268508911133,"[0.8433797955513, 0.15662017464637756]"
245,0.18760892748832703,1, yes,-4.749759674072266,"[0.8289388418197632, 0.1710612028837204]"
246,0.18103410303592682,1, yes,-5.015969753265381,"[0.8344069123268127, 0.16559311747550964]"
247,0.20356133580207825,1, yes,-5.0737409591674805,"[0.8158201575279236, 0.18417984247207642]"
248,0.17280127108097076,1, yes,-5.149104595184326,"[0.8413047790527344, 0.15869517624378204]"
249,0.21161533892154694,1, yes,-5.151605129241943,"[0.8092759251594543, 0.19072401523590088]"
250,0.1721823811531067,1, yes,-4.525731086730957,"[0.8418256044387817, 0.15817435085773468]"
251,0.20791956782341003,1, yes,-4.674844264984131,"[0.8122723698616028, 0.18772760033607483]"
252,0.14582328498363495,1, yes,-4.900750637054443,"[0.8643104434013367, 0.13568954169750214]"
253,0.17592637240886688,1, yes,-4.841121673583984,"[0.8386797308921814, 0.16132023930549622]"
254,0.21386092901229858,1, yes,-5.969677448272705,"[0.8074606657028198, 0.19253936409950256]"
255,0.23099155724048615,1, yes,-5.681982040405273,"[0.7937461733818054, 0.2062537968158722]"
256,0.14189794659614563,1, yes,-5.44035005569458,"[0.8677098155021667, 0.13229019939899445]"
257,0.14319536089897156,1, yes,-5.153480052947998,"[0.8665847778320312, 0.13341520726680756]"
258,0.153143972158432,1, yes,-5.635226249694824,"[0.8580061793327332, 0.14199377596378326]"
259,0.17878296971321106,1, yes,-5.38983678817749,"[0.8362873792648315, 0.16371268033981323]"
260,0.25763964653015137,1, yes,-5.967247009277344,"[0.7728736996650696, 0.22712630033493042]"
261,0.2763984501361847,1, yes,-5.829470634460449,"[0.7585106492042542, 0.24148939549922943]"
262,0.20070180296897888,1, yes,-6.1852216720581055,"[0.818156361579895, 0.18184363842010498]"
263,0.2607613205909729,1, yes,-6.022297382354736,"[0.7704647779464722, 0.22953520715236664]"
264,0.15993522107601166,1, yes,-5.510986804962158,"[0.8521990180015564, 0.14780102670192719]"
265,0.1896233707666397,1, yes,-5.362548828125,"[0.8272706270217896, 0.17272929847240448]"
266,0.23099155724048615,1, yes,-5.4286041259765625,"[0.7937461733818054, 0.2062537968158722]"
267,0.251060426235199,1, yes,-5.399625301361084,"[0.7779753804206848, 0.22202469408512115]"
268,0.23099155724048615,1, yes,-5.715549468994141,"[0.7937461733818054, 0.2062537968158722]"
269,0.2607613205909729,1, yes,-5.681418418884277,"[0.7704647779464722, 0.22953520715236664]"
270,0.29135915637016296,1, yes,-5.89518928527832,"[0.7472472190856934, 0.25275275111198425]"
271,0.2745174765586853,1, yes,-5.658026218414307,"[0.7599387168884277, 0.24006123840808868]"
272,0.21236146986484528,1, yes,-5.918519973754883,"[0.808672308921814, 0.19132767617702484]"
273,0.22423291206359863,1, yes,-5.957111358642578,"[0.7991290092468262, 0.20087102055549622]"
274,0.19233976304531097,1, yes,-5.262285232543945,"[0.8250265121459961, 0.17497345805168152]"
275,0.24590405821800232,1, yes,-5.447022914886475,"[0.7819972634315491, 0.21800270676612854]"
276,0.16911831498146057,1, yes,-5.125331878662109,"[0.8444089889526367, 0.1555909812450409]"
277,0.19648049771785736,1, yes,-4.817248821258545,"[0.8216173648834229, 0.17838266491889954]"
278,0.1679067313671112,1, yes,-5.17052698135376,"[0.845432698726654, 0.15456734597682953]"
279,0.1944001466035843,1, yes,-5.082223892211914,"[0.8233283758163452, 0.1766715943813324]"
280,0.15509667992591858,1, yes,-5.1929802894592285,"[0.8563323616981506, 0.14366760849952698]"
281,0.1721823811531067,1, yes,-4.966292858123779,"[0.8418256044387817, 0.15817435085773468]"
282,0.1608034372329712,1, yes,-5.368356227874756,"[0.8514594435691833, 0.14854057133197784]"
283,0.19302435219287872,1, yes,-5.125637054443359,"[0.8244618773460388, 0.1755380630493164]"
284,0.19928570091724396,1, yes,-5.716297626495361,"[0.8193157911300659, 0.18068420886993408]"
285,0.2420981526374817,1, yes,-5.801459312438965,"[0.7849791049957275, 0.21502089500427246]"
286,0.15231402218341827,1, yes,-4.417599678039551,"[0.8587185740470886, 0.14128141105175018]"
287,0.19578485190868378,1, yes,-4.539308547973633,"[0.8221890926361084, 0.17781086266040802]"
288,0.15121398866176605,1, yes,-5.078134059906006,"[0.859663724899292, 0.14033624529838562]"
289,0.17719079554080963,1, yes,-4.861719131469727,"[0.837619960308075, 0.16238003969192505]"
290,0.17467015981674194,1, yes,-5.38236665725708,"[0.8397339582443237, 0.16026602685451508]"
