index,loss,correct,predicted,total_logprob,probs
29,0.017855031415820122,1, yes,-6.028923511505127,"[0.9823034405708313, 0.017696626484394073]"
30,2.129072904586792,0, no,-7.936718463897705,"[0.11894752085208893, 0.8810524344444275]"
31,0.014348780736327171,1, yes,-6.883594512939453,"[0.9857536554336548, 0.014246372506022453]"
32,2.8556840419769287,0, no,-7.170928001403809,"[0.05751645937561989, 0.9424835443496704]"
33,0.006161503493785858,1, yes,-5.625792026519775,"[0.9938574433326721, 0.0061425152234733105]"
34,0.8984531164169312,0, no,-7.3201518058776855,"[0.40719905495643616, 0.5928009152412415]"
35,0.02014404907822609,1, yes,-6.693512439727783,"[0.9800574779510498, 0.019942518323659897]"
36,2.079791784286499,0, no,-7.326634407043457,"[0.12495621293783188, 0.8750437498092651]"
37,0.01429672259837389,1, yes,-5.915581226348877,"[0.9858049750328064, 0.014195014722645283]"
38,1.7280786037445068,0, no,-7.547325611114502,"[0.177625373005867, 0.8223746418952942]"
39,0.02952856570482254,1, yes,-6.724649906158447,"[0.9709031581878662, 0.029096858575940132]"
40,3.384847640991211,0, no,-7.4607086181640625,"[0.033882804214954376, 0.9661172032356262]"
41,0.004590212367475033,1, yes,-6.8340582847595215,"[0.9954202771186829, 0.004579710308462381]"
42,1.3630397319793701,0, no,-7.652364730834961,"[0.25588178634643555, 0.7441182136535645]"
43,0.001973706530407071,1, yes,-6.40970516204834,"[0.9980282187461853, 0.0019717058166861534]"
44,2.7259037494659424,0, no,-7.06151819229126,"[0.06548698991537094, 0.9345129728317261]"
45,0.0032253647223114967,1, yes,-5.82412576675415,"[0.9967798590660095, 0.003220152575522661]"
46,2.6467015743255615,0, no,-7.581857681274414,"[0.07088463008403778, 0.929115355014801]"
47,0.011763490736484528,1, yes,-6.975884914398193,"[0.9883054494857788, 0.011694513261318207]"
48,1.5416134595870972,0, no,-7.777142524719238,"[0.2140355110168457, 0.7859645485877991]"
49,0.005952725186944008,1, yes,-6.132078170776367,"[0.99406498670578, 0.005935000721365213]"
50,0.12924060225486755,1, yes,-6.593496322631836,"[0.8787624835968018, 0.12123753130435944]"
51,1.8715683836489916e-05,1, yes,-5.345457553863525,"[0.9999812841415405, 1.8680852008401416e-05]"
52,1.9712939262390137,0, no,-8.792773246765137,"[0.13927651941776276, 0.8607234954833984]"
53,0.007566364947706461,1, yes,-8.39197826385498,"[0.992462158203125, 0.007537814322859049]"
54,1.591647982597351,0, no,-8.711847305297852,"[0.20358982682228088, 0.7964101433753967]"
55,0.003915977198630571,1, yes,-8.142127990722656,"[0.9960916638374329, 0.003908317070454359]"
56,4.7542829513549805,0, no,-7.754693984985352,"[0.008614721707999706, 0.9913853406906128]"
57,0.09461865574121475,1, yes,-7.969291687011719,"[0.9097197651863098, 0.09028016775846481]"
58,1.9640263319015503,0, no,-6.326827049255371,"[0.14029242098331451, 0.8597075939178467]"
59,0.003434594254940748,1, yes,-5.533004283905029,"[0.9965713024139404, 0.003428707830607891]"
60,0.7996852993965149,0, no,-6.844766139984131,"[0.4494703710079193, 0.5505295991897583]"
61,0.0007398966699838638,1, yes,-5.734829902648926,"[0.9992603659629822, 0.0007395746069960296]"
62,1.5476493835449219,0, no,-7.790432929992676,"[0.2127474993467331, 0.7872524857521057]"
63,0.002231133636087179,1, yes,-6.71839714050293,"[0.9977713823318481, 0.0022286029998213053]"
64,2.1067397594451904,0, no,-6.6938395500183105,"[0.12163387984037399, 0.8783661127090454]"
65,0.0010059778578579426,1, yes,-6.239532470703125,"[0.9989945292472839, 0.0010054310550913215]"
66,3.1219208240509033,0, no,-6.652933120727539,"[0.04407243803143501, 0.9559274911880493]"
67,0.0034569285344332457,1, yes,-5.629311561584473,"[0.9965490102767944, 0.0034509708639234304]"
68,1.9279087781906128,0, no,-8.06470775604248,"[0.14545203745365143, 0.8545479774475098]"
69,0.006490341853350401,1, yes,-5.6913886070251465,"[0.9935306906700134, 0.006469374988228083]"
70,1.9382916688919067,0, no,-8.296738624572754,"[0.14394965767860413, 0.8560503125190735]"
71,0.007638058625161648,1, yes,-7.219256401062012,"[0.992391049861908, 0.007608968764543533]"
72,1.81135094165802,0, no,-7.860775947570801,"[0.16343319416046143, 0.8365668654441833]"
73,0.005458332132548094,1, yes,-6.494244575500488,"[0.9945565462112427, 0.005443468224257231]"
74,2.597074031829834,0, no,-7.722731113433838,"[0.0744912177324295, 0.9255087971687317]"
75,0.002565547125414014,1, yes,-5.819849967956543,"[0.9974377155303955, 0.002562220674008131]"
76,3.15439510345459,0, no,-8.52029800415039,"[0.04266419634222984, 0.9573357701301575]"
77,0.004586414899677038,1, yes,-6.765017986297607,"[0.9954240918159485, 0.004575938452035189]"
78,2.35062575340271,0, no,-7.195314407348633,"[0.09530948847532272, 0.9046905040740967]"
79,0.011567308567464352,1, yes,-5.530248641967773,"[0.9884993433952332, 0.011500665917992592]"
80,1.5742193460464478,0, no,-6.465236186981201,"[0.20716920495033264, 0.792830765247345]"
81,0.0002299282787134871,1, yes,-5.497585296630859,"[0.9997701048851013, 0.00022995816834736615]"
82,1.433624029159546,0, no,-6.715450763702393,"[0.23844322562217712, 0.7615567445755005]"
83,0.002790250116959214,1, yes,-5.234433650970459,"[0.9972136616706848, 0.0027863504365086555]"
84,3.2679295539855957,0, no,-7.950469493865967,"[0.038085199892520905, 0.9619148373603821]"
85,0.13723096251487732,1, yes,-7.6813130378723145,"[0.8717688322067261, 0.1282311975955963]"
86,1.3055471181869507,0, no,-6.30487585067749,"[0.2710241973400116, 0.728975772857666]"
87,0.005620983894914389,1, yes,-5.372872829437256,"[0.9943947792053223, 0.005605242680758238]"
88,3.0831382274627686,0, no,-7.1011176109313965,"[0.04581525921821594, 0.9541847109794617]"
89,0.004119363613426685,1, yes,-5.175337791442871,"[0.9958891272544861, 0.004110913258045912]"
90,0.44322171807289124,1, yes,-6.810854434967041,"[0.641964852809906, 0.358035147190094]"
91,0.0004469349514693022,1, yes,-5.678355693817139,"[0.9995531439781189, 0.00044681530562229455]"
92,2.6320085525512695,0, no,-7.780486106872559,"[0.07193382829427719, 0.9280661344528198]"
93,0.004237957298755646,1, yes,-6.848745346069336,"[0.9957709908485413, 0.004229012411087751]"
94,1.3853939771652222,0, no,-7.119536399841309,"[0.2502251863479614, 0.7497748136520386]"
95,0.0007849234389141202,1, yes,-5.6224846839904785,"[0.9992153644561768, 0.0007845967775210738]"
96,2.143846273422241,0, no,-6.0988688468933105,"[0.11720319092273712, 0.8827968239784241]"
97,0.0036789372097700834,1, yes,-5.104733467102051,"[0.996327817440033, 0.003672158345580101]"
98,2.4917004108428955,0, no,-7.83052396774292,"[0.08276910334825516, 0.9172309637069702]"
99,0.0013619918609037995,1, yes,-5.196725368499756,"[0.998638927936554, 0.0013610076857730746]"
100,2.324366807937622,0, no,-7.177906036376953,"[0.09784538298845291, 0.9021546244621277]"
101,0.00198643677867949,1, yes,-6.059511661529541,"[0.9980155229568481, 0.0019844877533614635]"
102,2.5547852516174316,0, no,-7.399202823638916,"[0.07770892232656479, 0.9222910404205322]"
103,0.005819283425807953,1, yes,-6.301466464996338,"[0.9941976070404053, 0.005802391562610865]"
104,4.4265336990356445,0, no,-6.2935075759887695,"[0.011955858208239079, 0.9880440831184387]"
105,0.11920945346355438,1, yes,-6.381834030151367,"[0.8876218795776367, 0.11237816512584686]"
106,3.0962610244750977,0, no,-8.442893028259277,"[0.04521796107292175, 0.9547820091247559]"
107,0.039385836571455,1, yes,-8.74943733215332,"[0.9613797068595886, 0.03862035274505615]"
108,5.43850040435791,0, no,-8.109686851501465,"[0.004345995374023914, 0.9956539869308472]"
109,0.7581650614738464,0, no,-8.196675300598145,"[0.46852537989616394, 0.5314746499061584]"
110,3.5206103324890137,0, no,-7.119176387786865,"[0.029581379145383835, 0.9704186320304871]"
111,0.054730068892240524,1, yes,-6.555614471435547,"[0.9467406868934631, 0.05325929448008537]"
112,2.8667185306549072,0, no,-7.392548084259033,"[0.056885283440351486, 0.943114697933197]"
113,0.003330994863063097,1, yes,-6.615732192993164,"[0.9966745376586914, 0.003325441852211952]"
114,4.197021484375,0, no,-7.6201934814453125,"[0.015040304511785507, 0.9849596619606018]"
115,0.07161340862512589,1, yes,-6.4745402336120605,"[0.930890679359436, 0.06910933554172516]"
116,2.915900945663452,0, no,-7.9151611328125,"[0.05415521562099457, 0.945844829082489]"
117,0.08819841593503952,1, yes,-6.648343086242676,"[0.9155791997909546, 0.0844208225607872]"
118,4.257063865661621,0, no,-7.729191780090332,"[0.014163827523589134, 0.9858361482620239]"
119,0.1111268550157547,1, yes,-6.648764133453369,"[0.8948252201080322, 0.10517476499080658]"
120,4.256139278411865,0, no,-7.8214240074157715,"[0.0141769303008914, 0.9858230352401733]"
121,0.5713762044906616,1, yes,-7.254689693450928,"[0.56474769115448, 0.43525230884552]"
122,3.3392693996429443,0, no,-7.157147407531738,"[0.03546285256743431, 0.9645372033119202]"
123,0.309333473443985,1, yes,-7.222352027893066,"[0.7339360117912292, 0.2660640478134155]"
124,3.4996719360351562,0, no,-7.858667373657227,"[0.03020729497075081, 0.9697927236557007]"
125,0.012916471809148788,1, yes,-5.86004114151001,"[0.9871665835380554, 0.01283346675336361]"
126,4.045612335205078,0, no,-7.494573593139648,"[0.017498986795544624, 0.9825009703636169]"
127,0.012662487104535103,1, yes,-6.1563262939453125,"[0.9874173402786255, 0.012582607567310333]"
128,2.46455454826355,0, no,-6.434040069580078,"[0.08504670113325119, 0.9149532318115234]"
129,0.0017328736139461398,1, yes,-5.185920715332031,"[0.9982686042785645, 0.0017313276184722781]"
130,2.8642475605010986,0, no,-7.526038646697998,"[0.05702602118253708, 0.9429739713668823]"
131,0.01267319917678833,1, yes,-5.416839599609375,"[0.9874067902565002, 0.012593260034918785]"
132,1.7423015832901,0, no,-6.500743389129639,"[0.1751168966293335, 0.8248831629753113]"
133,0.0029198178090155125,1, yes,-5.69966459274292,"[0.9970844388008118, 0.0029155972879379988]"
134,3.9413249492645264,0, no,-7.130336761474609,"[0.019422462210059166, 0.9805774688720703]"
135,0.08914327621459961,1, yes,-6.9731221199035645,"[0.914714515209198, 0.08528544753789902]"
136,0.18935103714466095,1, yes,-7.272825241088867,"[0.8274959921836853, 0.17250403761863708]"
137,0.0003302744007669389,1, yes,-5.819830417633057,"[0.9996697902679443, 0.00033019299735315144]"
138,3.5682411193847656,0, no,-7.519407272338867,"[0.028205417096614838, 0.971794605255127]"
139,0.002795005217194557,1, yes,-6.373173713684082,"[0.9972088932991028, 0.002791136270388961]"
140,1.0688223838806152,0, no,-7.86368989944458,"[0.34341269731521606, 0.6565873026847839]"
141,0.00021705655672121793,1, yes,-6.511284351348877,"[0.9997829794883728, 0.00021701220248360187]"
142,4.405948638916016,0, no,-8.210644721984863,"[0.012204522266983986, 0.9877954721450806]"
143,0.02459791488945484,1, yes,-7.481261253356934,"[0.975702166557312, 0.02429790608584881]"
144,3.743659496307373,0, no,-8.54845905303955,"[0.023667335510253906, 0.9763326048851013]"
145,0.47977399826049805,1, yes,-7.5208258628845215,"[0.6189232468605042, 0.38107672333717346]"
146,2.8968796730041504,0, no,-7.7458930015563965,"[0.05519518256187439, 0.9448047876358032]"
147,0.03680963069200516,1, yes,-6.405017852783203,"[0.9638596177101135, 0.03614042326807976]"
148,3.156644821166992,0, no,-8.06843090057373,"[0.04256832227110863, 0.9574316143989563]"
149,0.022529713809490204,1, yes,-6.838090896606445,"[0.97772216796875, 0.02227783389389515]"
150,1.4852343797683716,0, no,-7.370129585266113,"[0.22644926607608795, 0.7735506892204285]"
151,0.0026358168106526136,1, yes,-5.846670150756836,"[0.9973676800727844, 0.0026323122438043356]"
152,3.568779230117798,0, no,-7.21964693069458,"[0.028190243989229202, 0.9718096852302551]"
153,0.27122101187705994,1, yes,-6.9347310066223145,"[0.7624479532241821, 0.2375519871711731]"
154,4.391758441925049,0, no,-7.179384708404541,"[0.012378945015370846, 0.987621009349823]"
155,0.08093905448913574,1, yes,-6.481412887573242,"[0.9222499132156372, 0.0777500793337822]"
156,2.1319267749786377,0, no,-8.581119537353516,"[0.11860853433609009, 0.8813914656639099]"
157,0.08973324298858643,1, yes,-7.608220100402832,"[0.9141750335693359, 0.08582496643066406]"
158,4.045156002044678,0, no,-7.4712395668029785,"[0.017506973817944527, 0.9824930429458618]"
159,0.057583726942539215,1, yes,-6.764052867889404,"[0.9440428614616394, 0.05595717579126358]"
160,2.89164400100708,0, no,-7.794052600860596,"[0.055484920740127563, 0.9445151090621948]"
161,0.02029825560748577,1, yes,-5.904380798339844,"[0.9799063801765442, 0.020093673840165138]"
162,5.413209438323975,0, no,-8.342300415039062,"[0.004457313101738691, 0.9955427050590515]"
163,0.9866247773170471,0, no,-7.958417892456055,"[0.3728329837322235, 0.6271671056747437]"
164,5.404232978820801,0, no,-7.723711967468262,"[0.004497502464801073, 0.9955025315284729]"
165,0.49926623702049255,1, yes,-7.6073994636535645,"[0.6069758534431458, 0.39302411675453186]"
166,4.638997554779053,0, no,-6.89744234085083,"[0.00966738536953926, 0.9903325438499451]"
167,0.034880995750427246,1, yes,-6.857616424560547,"[0.9657203555107117, 0.03427962586283684]"
168,3.4148313999176025,0, no,-7.4336628913879395,"[0.032881949096918106, 0.9671180844306946]"
169,0.07345028221607208,1, yes,-6.374942302703857,"[0.9291823506355286, 0.07081767916679382]"
170,5.098262310028076,0, no,-6.800709247589111,"[0.006107349414378405, 0.9938926696777344]"
171,0.012394898571074009,1, yes,-6.502405643463135,"[0.9876816272735596, 0.012318340130150318]"
172,2.346452236175537,0, no,-7.355478763580322,"[0.09570810943841934, 0.9042919278144836]"
173,0.004804376512765884,1, yes,-5.25652551651001,"[0.9952071309089661, 0.004792800638824701]"
174,2.820063591003418,0, no,-7.1948957443237305,"[0.05960215628147125, 0.9403977990150452]"
175,0.02994954213500023,1, yes,-6.726724147796631,"[0.9704945087432861, 0.029505448415875435]"
176,0.9265162944793701,0, no,-7.579256534576416,"[0.39593061804771423, 0.6040693521499634]"
177,0.003524641040712595,1, yes,-5.499875068664551,"[0.9964815378189087, 0.0035184412263333797]"
178,2.909959554672241,0, no,-7.575987339019775,"[0.05447793006896973, 0.9455220103263855]"
179,0.03302314504981041,1, yes,-7.307133197784424,"[0.9675161838531494, 0.03248380124568939]"
180,4.214436054229736,0, no,-8.4288969039917,"[0.01478065736591816, 0.9852193593978882]"
181,0.5476953983306885,1, yes,-7.61086368560791,"[0.5782809853553772, 0.4217190444469452]"
182,2.4172523021698,0, no,-7.312556743621826,"[0.08916629105806351, 0.9108337163925171]"
183,0.0019437245791777968,1, yes,-5.983545303344727,"[0.9980581402778625, 0.0019418427255004644]"
184,4.801257610321045,0, no,-6.912177562713623,"[0.008219405077397823, 0.9917805790901184]"
185,0.13804373145103455,1, yes,-6.755983352661133,"[0.8710606098175049, 0.12893934547901154]"
186,2.759361505508423,0, no,-7.590815544128418,"[0.063332200050354, 0.9366678595542908]"
187,0.004000281449407339,1, yes,-5.998129367828369,"[0.9960076808929443, 0.003992278128862381]"
188,3.813666582107544,0, no,-7.996112823486328,"[0.0220671184360981, 0.9779328107833862]"
189,0.03738638013601303,1, yes,-6.252593040466309,"[0.9633038640022278, 0.03669615834951401]"
190,4.458542346954346,0, no,-6.96847677230835,"[0.011579228565096855, 0.9884207248687744]"
191,0.02679741196334362,1, yes,-6.219988822937012,"[0.9735584259033203, 0.026441505178809166]"
192,3.6587555408477783,0, no,-7.701165199279785,"[0.025764556601643562, 0.974235475063324]"
193,0.04807233437895775,1, yes,-7.287147521972656,"[0.9530648589134216, 0.046935100108385086]"
194,3.910247564315796,0, no,-7.1613898277282715,"[0.02003554254770279, 0.9799643754959106]"
195,0.007042703218758106,1, yes,-5.554530143737793,"[0.992982029914856, 0.007017993368208408]"
196,3.3978888988494873,0, no,-6.64435338973999,"[0.03344379737973213, 0.966556191444397]"
197,0.022865215316414833,1, yes,-5.82128381729126,"[0.9773942232131958, 0.022605765610933304]"
198,1.3926751613616943,0, no,-7.503770351409912,"[0.24840988218784332, 0.7515901327133179]"
199,0.001994288759306073,1, yes,-6.130574703216553,"[0.9980077147483826, 0.001992347650229931]"
200,3.6014249324798584,0, no,-7.535715103149414,"[0.027284814044833183, 0.9727151393890381]"
201,0.01464568730443716,1, yes,-6.542750835418701,"[0.9854610562324524, 0.014538905583322048]"
202,2.1817092895507812,0, no,-8.365238189697266,"[0.11284847557544708, 0.8871514797210693]"
203,0.0015172171406447887,1, yes,-6.300745964050293,"[0.9984839558601379, 0.0015160809271037579]"
204,3.0983452796936035,0, no,-7.607203960418701,"[0.04512380436062813, 0.9548761248588562]"
205,0.014940273948013783,1, yes,-6.494959354400635,"[0.9851707816123962, 0.014829181134700775]"
206,3.393463134765625,0, no,-7.591208457946777,"[0.033592138439416885, 0.9664078950881958]"
207,0.013605835847556591,1, yes,-6.124213218688965,"[0.9864863157272339, 0.013513741083443165]"
208,2.4298465251922607,0, no,-7.268864631652832,"[0.08805034309625626, 0.911949634552002]"
209,0.09840668737888336,1, yes,-6.711973190307617,"[0.9062802791595459, 0.09371980279684067]"
210,0.9418985843658447,0, no,-7.3048577308654785,"[0.38988688588142395, 0.6101131439208984]"
211,0.0005577438860200346,1, yes,-5.862022399902344,"[0.9994423985481262, 0.000557547842618078]"
212,0.7581047415733337,0, no,-7.590275287628174,"[0.4685536324977875, 0.5314463973045349]"
213,0.0011947167804464698,1, yes,-5.806036472320557,"[0.9988059997558594, 0.0011939876712858677]"
214,0.754479169845581,0, no,-6.255575180053711,"[0.4702554941177368, 0.5297445058822632]"
215,0.0038865283131599426,1, yes,-4.837068557739258,"[0.9961209893226624, 0.003879009746015072]"
216,1.9822969436645508,0, no,-6.149872779846191,"[0.1377524733543396, 0.8622475266456604]"
217,0.0033250541891902685,1, yes,-6.042524814605713,"[0.9966804385185242, 0.0033195551950484514]"
218,0.7347319722175598,0, no,-7.029754161834717,"[0.47963401675224304, 0.5203660130500793]"
219,0.000618624035269022,1, yes,-5.393409252166748,"[0.9993815422058105, 0.0006184200756251812]"
220,1.1629486083984375,0, no,-6.084810733795166,"[0.3125631809234619, 0.6874367594718933]"
221,0.001110771088860929,1, yes,-5.247326374053955,"[0.9988898634910583, 0.0011101792333647609]"
222,1.2534360885620117,0, no,-7.209779739379883,"[0.2855220139026642, 0.7144779562950134]"
223,0.0004233417857903987,1, yes,-6.446836471557617,"[0.99957674741745, 0.00042323546949774027]"
224,0.38635051250457764,1, yes,-6.863007545471191,"[0.6795322895050049, 0.3204677402973175]"
225,0.00043525759247131646,1, yes,-6.205674171447754,"[0.9995648264884949, 0.0004351447569206357]"
226,0.8074182271957397,0, no,-7.7820048332214355,"[0.44600802659988403, 0.5539919137954712]"
227,0.0006836699321866035,1, yes,-6.145534038543701,"[0.9993165731430054, 0.0006834388477727771]"
228,2.6427676677703857,0, no,-6.556416988372803,"[0.07116404175758362, 0.928835928440094]"
229,0.0004378790326882154,1, yes,-5.472172737121582,"[0.9995622038841248, 0.0004378007142804563]"
230,1.587248682975769,0, no,-6.2271037101745605,"[0.20448744297027588, 0.7955124974250793]"
231,0.001134586171247065,1, yes,-5.060435771942139,"[0.998866081237793, 0.0011339859338477254]"
232,0.9886524677276611,0, no,-7.149539947509766,"[0.37207773327827454, 0.6279222369194031]"
233,0.0014546061865985394,1, yes,-5.838910102844238,"[0.9985464215278625, 0.0014535512309521437]"
234,0.26994654536247253,1, yes,-6.481372833251953,"[0.7634202837944031, 0.23657970130443573]"
235,0.00038223114097490907,1, yes,-6.273429870605469,"[0.9996178150177002, 0.00038210477214306593]"
236,1.651770830154419,0, no,-6.536357879638672,"[0.19171012938022614, 0.8082898259162903]"
237,0.0020958855748176575,1, yes,-5.607690811157227,"[0.9979063272476196, 0.0020936881192028522]"
238,1.1304587125778198,0, no,-6.365304946899414,"[0.322885125875473, 0.6771148443222046]"
239,0.0007967158453539014,1, yes,-5.809689044952393,"[0.999203622341156, 0.0007963515818119049]"
240,0.48722589015960693,1, yes,-5.673253059387207,"[0.6143282651901245, 0.3856717646121979]"
241,0.00047779586748220026,1, yes,-5.676864147186279,"[0.99952232837677, 0.00047771952813491225]"
242,1.8249837160110474,0, no,-7.633679389953613,"[0.1612202674150467, 0.8387797474861145]"
243,0.0034508698154240847,1, yes,-5.847513675689697,"[0.9965550899505615, 0.0034448758233338594]"
244,2.164440870285034,0, no,-6.9983978271484375,"[0.11481411010026932, 0.885185956954956]"
245,0.00148781668394804,1, yes,-5.435649394989014,"[0.9985132813453674, 0.001486709457822144]"
246,2.4180514812469482,0, no,-7.315422534942627,"[0.08909504860639572, 0.9109048843383789]"
247,0.0022192392498254776,1, yes,-6.088705539703369,"[0.9977832436561584, 0.0022167714778333902]"
248,0.6153433918952942,1, yes,-6.739870548248291,"[0.5404552817344666, 0.45954471826553345]"
249,0.0010412277188152075,1, yes,-5.391840934753418,"[0.9989593029022217, 0.0010406842920929193]"
250,1.247260570526123,0, no,-6.313848495483398,"[0.2872907221317291, 0.7127092480659485]"
251,0.003781431820243597,1, yes,-6.3761796951293945,"[0.9962257146835327, 0.003774346550926566]"
252,0.13381646573543549,1, yes,-6.623753547668457,"[0.8747506141662598, 0.12524943053722382]"
253,0.00013076403411105275,1, yes,-5.808300018310547,"[0.9998692274093628, 0.0001307949860347435]"
254,4.198784351348877,0, no,-8.159356117248535,"[0.015013816766440868, 0.9849861264228821]"
255,0.0680157020688057,1, yes,-7.520425319671631,"[0.9342458248138428, 0.06575418263673782]"
256,3.700995445251465,0, no,-7.687346458435059,"[0.024698927998542786, 0.9753010272979736]"
257,0.033592402935028076,1, yes,-6.497589588165283,"[0.9669655561447144, 0.033034469932317734]"
258,5.162186145782471,0, no,-7.803222179412842,"[0.005729162599891424, 0.9942708015441895]"
259,0.040238939225673676,1, yes,-6.851000785827637,"[0.9605599045753479, 0.03944006189703941]"
260,3.5848851203918457,0, no,-7.880521297454834,"[0.027739856392145157, 0.9722601175308228]"
261,0.06419597566127777,1, yes,-6.692374229431152,"[0.9378212094306946, 0.062178850173950195]"
262,5.20954704284668,0, no,-6.974367141723633,"[0.0054641468450427055, 0.9945359230041504]"
263,0.002679093973711133,1, yes,-6.195916652679443,"[0.9973244667053223, 0.0026754564605653286]"
264,4.333303928375244,0, no,-7.111597537994385,"[0.013124112039804459, 0.9868758916854858]"
265,0.0011531615164130926,1, yes,-6.424360275268555,"[0.998847484588623, 0.0011524682631716132]"
266,5.143424987792969,0, no,-7.701417922973633,"[0.005837660748511553, 0.994162380695343]"
267,0.9680325388908386,0, no,-7.849368095397949,"[0.3798295855522156, 0.6201704144477844]"
268,3.715329170227051,0, no,-7.753558158874512,"[0.024347422644495964, 0.9756525754928589]"
269,0.11352557688951492,1, yes,-7.241201400756836,"[0.892681360244751, 0.10731864720582962]"
270,1.4694247245788574,0, no,-8.547846794128418,"[0.23005779087543488, 0.7699422240257263]"
271,0.060498617589473724,1, yes,-7.009019374847412,"[0.9412950873374939, 0.05870489403605461]"
272,2.226088285446167,0, no,-6.907768249511719,"[0.1079498678445816, 0.8920502066612244]"
273,0.006283290684223175,1, yes,-7.034951210021973,"[0.9937363862991333, 0.00626363093033433]"
274,1.6564674377441406,0, no,-6.886246681213379,"[0.1908118575811386, 0.809188187122345]"
275,0.00246863579377532,1, yes,-5.309174537658691,"[0.9975343942642212, 0.002465598750859499]"
276,1.5657291412353516,0, no,-8.245718002319336,"[0.20893563330173492, 0.7910643815994263]"
277,0.0022156708873808384,1, yes,-5.9759016036987305,"[0.9977867603302002, 0.0022132769227027893]"
278,2.7579658031463623,0, no,-8.431441307067871,"[0.06342063844203949, 0.9365793466567993]"
279,0.04474130645394325,1, yes,-6.863199710845947,"[0.9562448263168335, 0.0437551774084568]"
280,4.006956577301025,0, no,-7.896956920623779,"[0.01818867027759552, 0.9818113446235657]"
281,0.11278720200061798,1, yes,-6.753430366516113,"[0.8933407664299011, 0.10665924102067947]"
282,3.334846258163452,0, no,-7.276659965515137,"[0.0356200635433197, 0.9643799662590027]"
283,0.010403449647128582,1, yes,-5.854008197784424,"[0.9896504878997803, 0.010349517688155174]"
284,1.9015898704528809,0, no,-8.197330474853516,"[0.1493310183286667, 0.8506690263748169]"
285,0.0019507441902533174,1, yes,-6.1562700271606445,"[0.9980511665344238, 0.001948842778801918]"
286,4.121170520782471,0, no,-7.082454204559326,"[0.016225509345531464, 0.9837745428085327]"
287,0.008773942478001118,1, yes,-6.639428615570068,"[0.9912644624710083, 0.00873550958931446]"
288,3.21370267868042,0, no,-7.4627461433410645,"[0.040207456797361374, 0.9597925543785095]"
289,0.07917702198028564,1, yes,-6.843748569488525,"[0.9238763451576233, 0.0761236622929573]"
290,2.9796035289764404,0, no,-6.851593494415283,"[0.050812978297472, 0.9491869807243347]"
291,0.004696647636592388,1, yes,-6.396055698394775,"[0.995314359664917, 0.0046856035478413105]"
292,2.060579299926758,0, no,-7.016318321228027,"[0.1273801624774933, 0.8726198673248291]"
