index,loss,correct,predicted,total_logprob,probs
53,0.18324971199035645,1, yes,-2.6204798221588135,"[0.8325602412223816, 0.1674397736787796]"
54,0.09056929498910904,1, yes,-2.4211394786834717,"[0.913411021232605, 0.08658899366855621]"
55,0.1800691783428192,1, yes,-2.5999488830566406,"[0.8352124094963074, 0.16478754580020905]"
56,0.09939603507518768,1, yes,-2.5959830284118652,"[0.9053840637207031, 0.09461589902639389]"
57,0.1924290657043457,1, yes,-2.696509838104248,"[0.8249528408050537, 0.17504720389842987]"
58,0.0853067934513092,1, yes,-2.3740592002868652,"[0.9182305335998535, 0.0817694365978241]"
59,0.18286971747875214,1, yes,-2.583975076675415,"[0.8328766822814941, 0.16712333261966705]"
60,0.0916905328631401,1, yes,-2.941324234008789,"[0.9123874306678772, 0.0876125767827034]"
61,0.18185608088970184,1, yes,-2.9322195053100586,"[0.8337213397026062, 0.1662786602973938]"
62,0.12272851914167404,1, yes,-2.7543346881866455,"[0.8845037817955017, 0.11549621820449829]"
63,0.22244970500469208,1, yes,-2.6129512786865234,"[0.8005552887916565, 0.1994446963071823]"
64,0.0871388167142868,1, yes,-2.6011478900909424,"[0.9165498614311218, 0.08345014601945877]"
65,0.16063573956489563,1, yes,-2.5929486751556396,"[0.8516021966934204, 0.14839774370193481]"
66,0.0823693498969078,1, yes,-2.355868101119995,"[0.9209317564964294, 0.07906828820705414]"
67,0.1622527539730072,1, yes,-2.4940567016601562,"[0.8502262830734253, 0.1497737169265747]"
68,0.11260465532541275,1, yes,-2.8360228538513184,"[0.8935038447380066, 0.10649614781141281]"
69,0.20894457399845123,1, yes,-2.8043203353881836,"[0.8114402294158936, 0.18855977058410645]"
70,0.10142640024423599,1, yes,-2.779177665710449,"[0.9035477042198181, 0.09645231813192368]"
71,0.20202013850212097,1, yes,-2.72717547416687,"[0.8170784711837769, 0.18292148411273956]"
72,0.12253079563379288,1, yes,-2.7462570667266846,"[0.8846786618232727, 0.11532130837440491]"
73,0.20212192833423615,1, yes,-2.70049786567688,"[0.8169953227043152, 0.1830047219991684]"
74,0.12397268414497375,1, yes,-2.795894145965576,"[0.8834039568901062, 0.11659606546163559]"
75,0.21764828264713287,1, yes,-2.80253267288208,"[0.8044083118438721, 0.19559164345264435]"
76,0.1050749197602272,1, yes,-2.7069034576416016,"[0.9002570509910583, 0.09974297136068344]"
77,0.21552228927612305,1, yes,-2.749079465866089,"[0.8061202764511108, 0.19387969374656677]"
78,0.085605688393116,1, yes,-2.5079097747802734,"[0.9179561138153076, 0.08204386383295059]"
79,0.18793922662734985,1, yes,-2.539576292037964,"[0.8286650776863098, 0.17133498191833496]"
80,0.0793304294347763,1, yes,-2.388932228088379,"[0.9237346649169922, 0.07626540213823318]"
81,0.1867542862892151,1, yes,-2.4182686805725098,"[0.8296475410461426, 0.17035239934921265]"
82,0.08178556710481644,1, yes,-2.6142959594726562,"[0.921469509601593, 0.0785304382443428]"
83,0.17014876008033752,1, yes,-2.4697105884552,"[0.843539297580719, 0.15646067261695862]"
84,0.15003488957881927,1, yes,-2.531214952468872,"[0.86067795753479, 0.13932199776172638]"
85,0.2328573614358902,1, yes,-2.650984764099121,"[0.7922665476799011, 0.2077333927154541]"
86,0.10043076425790787,1, yes,-2.545254945755005,"[0.9044477343559265, 0.09555226564407349]"
87,0.21378344297409058,1, yes,-2.758453607559204,"[0.807523250579834, 0.1924768090248108]"
88,0.11215198040008545,1, yes,-2.8653416633605957,"[0.8939083814620972, 0.10609157383441925]"
89,0.17184865474700928,1, yes,-2.89711332321167,"[0.8421066403388977, 0.1578933745622635]"
90,0.08854347467422485,1, yes,-2.6309244632720947,"[0.915263295173645, 0.08473667502403259]"
91,0.14983561635017395,1, yes,-2.650904655456543,"[0.8608494997024536, 0.139150470495224]"
92,0.2373519241809845,1, yes,-2.895967960357666,"[0.7887136936187744, 0.21128630638122559]"
93,0.257228821516037,1, yes,-2.773963451385498,"[0.7731912732124329, 0.22680871188640594]"
94,0.08186706900596619,1, yes,-2.5036697387695312,"[0.921394407749176, 0.0786055400967598]"
95,0.18047742545604706,1, yes,-2.621272087097168,"[0.8348715305328369, 0.1651284545660019]"
96,0.10515368729829788,1, yes,-2.472999095916748,"[0.9001861810684204, 0.09981383383274078]"
97,0.24647049605846405,1, yes,-2.6299500465393066,"[0.7815544009208679, 0.2184455841779709]"
98,0.10344889760017395,1, yes,-2.618511915206909,"[0.9017220735549927, 0.09827789664268494]"
99,0.1791328340768814,1, yes,-2.693387746810913,"[0.8359948396682739, 0.16400519013404846]"
100,0.1065831184387207,1, yes,-2.5027904510498047,"[0.8989003300666809, 0.10109972208738327]"
101,0.19273898005485535,1, yes,-2.504835367202759,"[0.8246971964836121, 0.17530277371406555]"
102,0.095121830701828,1, yes,-2.494382619857788,"[0.9092621207237244, 0.09073786437511444]"
103,0.18399181962013245,1, yes,-2.5229907035827637,"[0.831942617893219, 0.1680574268102646]"
104,0.09260276705026627,1, yes,-2.525779962539673,"[0.9115555286407471, 0.08844445645809174]"
105,0.16871538758277893,1, yes,-2.661294937133789,"[0.8447492718696594, 0.155250683426857]"
106,0.09232573956251144,1, yes,-2.6760172843933105,"[0.9118080735206604, 0.088191919028759]"
107,0.15807601809501648,1, yes,-2.627751350402832,"[0.8537848591804504, 0.14621515572071075]"
108,0.12721896171569824,1, yes,-2.450143575668335,"[0.8805408477783203, 0.11945920437574387]"
109,0.21427185833454132,1, yes,-2.6445796489715576,"[0.80712890625, 0.19287109375]"
110,0.09858816862106323,1, yes,-2.2849113941192627,"[0.9061157703399658, 0.0938841924071312]"
111,0.1775299459695816,1, yes,-2.464421033859253,"[0.8373359441757202, 0.16266405582427979]"
112,0.06427065283060074,1, yes,-2.3852498531341553,"[0.9377511739730835, 0.06224878504872322]"
113,0.13198137283325195,1, yes,-2.5247323513031006,"[0.8763573169708252, 0.1236426830291748]"
114,0.08311165124177933,1, yes,-2.367255687713623,"[0.9202483892440796, 0.07975155860185623]"
115,0.17643514275550842,1, yes,-2.610639810562134,"[0.8382531404495239, 0.16174687445163727]"
116,0.0859297662973404,1, yes,-2.490292549133301,"[0.9176586866378784, 0.08234132081270218]"
117,0.168329119682312,1, yes,-2.693586826324463,"[0.8450756669044495, 0.15492437779903412]"
118,0.09443677216768265,1, yes,-2.399458885192871,"[0.9098852872848511, 0.09011475741863251]"
119,0.20171093940734863,1, yes,-2.7044527530670166,"[0.8173311352729797, 0.1826687902212143]"
120,0.09344924241304398,1, yes,-2.484370470046997,"[0.9107842445373535, 0.0892157107591629]"
121,0.1878770887851715,1, yes,-2.692169427871704,"[0.8287165760993958, 0.17128346860408783]"
122,0.09891854226589203,1, yes,-2.4963932037353516,"[0.9058164954185486, 0.09418349713087082]"
123,0.1828654408454895,1, yes,-2.729576587677002,"[0.8328801989555359, 0.16711977124214172]"
124,0.08522655069828033,1, yes,-2.751509428024292,"[0.9183042049407959, 0.08169578015804291]"
125,0.1757138967514038,1, yes,-2.7707748413085938,"[0.8388579487800598, 0.16114209592342377]"
126,0.09170065075159073,1, yes,-2.321850538253784,"[0.9123782515525818, 0.0876217857003212]"
127,0.17734666168689728,1, yes,-2.419910192489624,"[0.8374894261360168, 0.16251060366630554]"
128,0.09156043827533722,1, yes,-2.8196916580200195,"[0.9125061631202698, 0.08749383687973022]"
129,0.170270636677742,1, yes,-2.758716583251953,"[0.8434365391731262, 0.15656347572803497]"
130,0.08110087364912033,1, yes,-2.5452053546905518,"[0.9221006631851196, 0.07789937406778336]"
131,0.1466270387172699,1, yes,-2.6852993965148926,"[0.8636159896850586, 0.1363840401172638]"
132,0.07641179114580154,1, yes,-2.649790048599243,"[0.9264346361160278, 0.07356537133455276]"
133,0.14884236454963684,1, yes,-2.836289167404175,"[0.86170494556427, 0.13829506933689117]"
134,0.1017894297838211,1, yes,-2.6070525646209717,"[0.9032196998596191, 0.09678022563457489]"
135,0.1731027066707611,1, yes,-2.7269251346588135,"[0.8410512208938599, 0.15894871950149536]"
136,0.07746825367212296,1, yes,-2.5313172340393066,"[0.9254564046859741, 0.07454362511634827]"
137,0.18926353752613068,1, yes,-2.720435619354248,"[0.8275683522224426, 0.1724315732717514]"
138,0.07536692917346954,1, yes,-2.9487907886505127,"[0.9274031519889832, 0.07259687036275864]"
139,0.15673917531967163,1, yes,-3.0735721588134766,"[0.8549270033836365, 0.1450730264186859]"
140,0.07175321877002716,1, yes,-2.682252883911133,"[0.9307605624198914, 0.06923944503068924]"
141,0.15601970255374908,1, yes,-2.633159637451172,"[0.8555423617362976, 0.14445768296718597]"
142,0.09965093433856964,1, yes,-2.508517265319824,"[0.9051533341407776, 0.09484663605690002]"
143,0.17831191420555115,1, yes,-2.577238082885742,"[0.8366814255714417, 0.16331861913204193]"
144,0.09503554552793503,1, yes,-2.547318458557129,"[0.9093406200408936, 0.09065935015678406]"
145,0.17555028200149536,1, yes,-2.7057182788848877,"[0.8389952182769775, 0.16100475192070007]"
146,0.09264209866523743,1, yes,-2.4870426654815674,"[0.9115196466445923, 0.08848027139902115]"
147,0.19279944896697998,1, yes,-2.5678658485412598,"[0.8246473670005798, 0.17535269260406494]"
148,0.09286689758300781,1, yes,-2.7306675910949707,"[0.9113147854804993, 0.08868524432182312]"
149,0.19675950706005096,1, yes,-2.883474349975586,"[0.8213881254196167, 0.17861181497573853]"
150,0.08295059204101562,1, yes,-2.6264705657958984,"[0.920396625995636, 0.0796034187078476]"
151,0.1523956060409546,1, yes,-2.668294906616211,"[0.8586485385894775, 0.14135146141052246]"
152,0.07405997812747955,1, yes,-2.4909956455230713,"[0.9286159873008728, 0.0713839903473854]"
153,0.1636662632226944,1, yes,-2.6299514770507812,"[0.849025309085846, 0.15097467601299286]"
154,0.09222833812236786,1, yes,-2.8402907848358154,"[0.9118968844413757, 0.08810305595397949]"
155,0.19344274699687958,1, yes,-3.0319180488586426,"[0.8241170048713684, 0.1758829653263092]"
156,0.08385394513607025,1, yes,-2.839442253112793,"[0.9195655584335327, 0.08043444901704788]"
157,0.1678207516670227,1, yes,-2.9968252182006836,"[0.8455053567886353, 0.15449458360671997]"
158,0.09044940769672394,1, yes,-2.5664749145507812,"[0.9135205745697021, 0.08647949993610382]"
159,0.18100525438785553,1, yes,-2.717508554458618,"[0.834430992603302, 0.165569007396698]"
160,0.09248105436563492,1, yes,-2.3145880699157715,"[0.9116665124893188, 0.08833356201648712]"
161,0.20442292094230652,1, yes,-2.5640487670898438,"[0.8151175379753113, 0.18488244712352753]"
162,0.08851215988397598,1, yes,-2.387260913848877,"[0.915291965007782, 0.0847080647945404]"
163,0.182157963514328,1, yes,-2.628046751022339,"[0.8334696888923645, 0.1665303111076355]"
164,0.08773050457239151,1, yes,-2.409027576446533,"[0.9160076975822449, 0.08399224281311035]"
165,0.2102040946483612,1, yes,-2.6586549282073975,"[0.8104188442230225, 0.18958120048046112]"
166,0.10361334681510925,1, yes,-2.7530202865600586,"[0.9015738368034363, 0.0984262228012085]"
167,0.20234951376914978,1, yes,-2.8805689811706543,"[0.8168094158172607, 0.18319061398506165]"
168,0.10826674848794937,1, yes,-2.701716184616089,"[0.8973881602287292, 0.10261175781488419]"
169,0.24747639894485474,1, yes,-2.7992851734161377,"[0.780768632888794, 0.21923136711120605]"
170,0.1441553235054016,1, yes,-2.707132577896118,"[0.8657532334327698, 0.13424676656723022]"
171,0.28080320358276367,1, yes,-2.8775634765625,"[0.7551769018173218, 0.24482308328151703]"
172,0.0796525776386261,1, yes,-3.115927219390869,"[0.9234371185302734, 0.07656287401914597]"
173,0.17944979667663574,1, yes,-3.2437174320220947,"[0.8357298970222473, 0.16427011787891388]"
174,0.09317157417535782,1, yes,-2.7093842029571533,"[0.9110371470451355, 0.0889628529548645]"
175,0.20759281516075134,1, yes,-2.9137914180755615,"[0.8125378489494324, 0.1874622106552124]"
176,0.10097531229257584,1, yes,-2.617849826812744,"[0.903955340385437, 0.0960446298122406]"
177,0.20266416668891907,1, yes,-2.7272348403930664,"[0.8165524005889893, 0.18344761431217194]"
178,0.12209461629390717,1, yes,-2.639331102371216,"[0.8850646018981934, 0.11493533104658127]"
179,0.25690147280693054,1, yes,-2.8342318534851074,"[0.773444414138794, 0.22655558586120605]"
180,0.10743872076272964,1, yes,-2.542961359024048,"[0.8981315493583679, 0.10186849534511566]"
181,0.20917274057865143,1, yes,-2.754180669784546,"[0.8112550973892212, 0.1887449473142624]"
182,0.08481661230325699,1, yes,-2.4110312461853027,"[0.918680727481842, 0.08131927996873856]"
183,0.18207331001758575,1, yes,-2.550928831100464,"[0.8335402011871338, 0.16645972430706024]"
184,0.0803670883178711,1, yes,-2.2928173542022705,"[0.922777533531189, 0.07722242176532745]"
185,0.16731970012187958,1, yes,-2.5451343059539795,"[0.8459291458129883, 0.1540708988904953]"
186,0.06720470637083054,1, yes,-2.362468957901001,"[0.9350037574768066, 0.06499620527029037]"
187,0.15067367255687714,1, yes,-2.5621979236602783,"[0.8601283431053162, 0.13987161219120026]"
188,0.12558872997760773,1, yes,-2.811692476272583,"[0.8819774985313416, 0.11802246421575546]"
189,0.1917274445295334,1, yes,-2.6888113021850586,"[0.8255318403244019, 0.17446812987327576]"
190,0.08928698301315308,1, yes,-2.7808611392974854,"[0.9145830869674683, 0.08541689068078995]"
191,0.1850334107875824,1, yes,-2.9589030742645264,"[0.8310765027999878, 0.16892343759536743]"
192,0.08079612255096436,1, yes,-2.7783946990966797,"[0.9223816990852356, 0.07761824876070023]"
193,0.16808871924877167,1, yes,-2.9447402954101562,"[0.8452788591384888, 0.1547212153673172]"
194,0.10603667795658112,1, yes,-2.5347158908843994,"[0.8993916511535645, 0.10060839354991913]"
195,0.20000536739826202,1, yes,-2.717345952987671,"[0.8187263607978821, 0.18127359449863434]"
196,0.0892011746764183,1, yes,-2.5209083557128906,"[0.9146615266799927, 0.08533845096826553]"
197,0.1746487319469452,1, yes,-2.737267255783081,"[0.8397519588470459, 0.16024810075759888]"
198,0.08923453837633133,1, yes,-2.815108299255371,"[0.9146310091018677, 0.08536898344755173]"
199,0.1610880047082901,1, yes,-2.8425657749176025,"[0.8512171506881714, 0.1487828493118286]"
200,0.09811688959598541,1, yes,-2.558126449584961,"[0.906542956829071, 0.09345711767673492]"
201,0.19619955122470856,1, yes,-2.8083157539367676,"[0.8218482136726379, 0.17815175652503967]"
202,0.09135450422763824,1, yes,-2.784653663635254,"[0.9126940965652466, 0.08730589598417282]"
203,0.17761369049549103,1, yes,-2.9394919872283936,"[0.8372657895088196, 0.16273416578769684]"
204,0.07518637925386429,1, yes,-2.664867401123047,"[0.9275705814361572, 0.07242943346500397]"
205,0.15078338980674744,1, yes,-2.798048496246338,"[0.8600339889526367, 0.1399659812450409]"
206,0.08038798719644547,1, yes,-2.309276819229126,"[0.9227582812309265, 0.07724176347255707]"
207,0.1606610268354416,1, yes,-2.495429039001465,"[0.8515806794166565, 0.14841929078102112]"
208,0.10592806339263916,1, yes,-2.7860121726989746,"[0.8994893431663513, 0.10051064193248749]"
209,0.22936689853668213,1, yes,-2.941680431365967,"[0.795036792755127, 0.20496323704719543]"
210,0.07137800753116608,1, yes,-2.3925673961639404,"[0.9311098456382751, 0.06889016926288605]"
211,0.15539421141147614,1, yes,-2.312805414199829,"[0.8560776114463806, 0.14392240345478058]"
212,0.07060395181179047,1, yes,-2.407958507537842,"[0.931830883026123, 0.06816909462213516]"
213,0.1441616266965866,1, yes,-2.4100899696350098,"[0.8657478094100952, 0.13425220549106598]"
214,0.07362107187509537,1, yes,-2.57607364654541,"[0.9290236830711365, 0.0709763765335083]"
215,0.18064051866531372,1, yes,-2.700355291366577,"[0.8347353935241699, 0.16526460647583008]"
216,0.06775651127099991,1, yes,-2.471620798110962,"[0.9344879984855652, 0.06551200151443481]"
217,0.15046653151512146,1, yes,-2.4857261180877686,"[0.8603065013885498, 0.1396934986114502]"
218,0.07051119208335876,1, yes,-2.3078372478485107,"[0.9319173097610474, 0.06808263808488846]"
219,0.17935216426849365,1, yes,-2.4234752655029297,"[0.8358114957809448, 0.1641884446144104]"
220,0.0922473669052124,1, yes,-2.5379276275634766,"[0.9118795394897461, 0.08812045305967331]"
221,0.18265631794929504,1, yes,-2.4457404613494873,"[0.8330544233322144, 0.16694556176662445]"
222,0.08259909600019455,1, yes,-2.7930636405944824,"[0.9207202196121216, 0.07927977293729782]"
223,0.17008309066295624,1, yes,-2.7116858959198,"[0.8435947299003601, 0.15640531480312347]"
224,0.06128457188606262,1, yes,-2.3933355808258057,"[0.9405555725097656, 0.059444498270750046]"
225,0.1497448980808258,1, yes,-2.511751651763916,"[0.8609275817871094, 0.13907240331172943]"
226,0.0733272135257721,1, yes,-2.604257106781006,"[0.9292967319488525, 0.07070335000753403]"
227,0.15821382403373718,1, yes,-2.5153543949127197,"[0.8536672592163086, 0.14633280038833618]"
228,0.0722363144159317,1, yes,-2.6036195755004883,"[0.9303110241889954, 0.06968895345926285]"
229,0.1610127091407776,1, yes,-2.590078115463257,"[0.8512812256813049, 0.1487187147140503]"
230,0.08274616301059723,1, yes,-2.4833033084869385,"[0.9205847978591919, 0.0794152021408081]"
231,0.16997356712818146,1, yes,-2.4779889583587646,"[0.843687117099762, 0.15631286799907684]"
232,0.06567864120006561,1, yes,-2.4331724643707275,"[0.9364317655563354, 0.06356821954250336]"
233,0.15761026740074158,1, yes,-2.465024471282959,"[0.8541826009750366, 0.14581742882728577]"
234,0.07439567893743515,1, yes,-2.3674230575561523,"[0.9283043146133423, 0.0716957375407219]"
235,0.18365000188350677,1, yes,-2.4648232460021973,"[0.8322270512580872, 0.16777293384075165]"
236,0.06120182201266289,1, yes,-2.5021231174468994,"[0.9406333565711975, 0.059366624802351]"
237,0.1566600799560547,1, yes,-2.473850965499878,"[0.8549946546554565, 0.14500534534454346]"
238,0.08014144748449326,1, yes,-2.620556354522705,"[0.9229857921600342, 0.07701416313648224]"
239,0.18374086916446686,1, yes,-2.6476666927337646,"[0.8321514129638672, 0.1678485870361328]"
240,0.08336754888296127,1, yes,-2.4208412170410156,"[0.9200129508972168, 0.07998702675104141]"
241,0.1710057556629181,1, yes,-2.5620338916778564,"[0.8428167104721069, 0.15718324482440948]"
242,0.06344329565763474,1, yes,-2.9387826919555664,"[0.9385273456573486, 0.06147272139787674]"
243,0.13331696391105652,1, yes,-2.9625349044799805,"[0.8751876354217529, 0.12481233477592468]"
244,0.07103108614683151,1, yes,-2.5132927894592285,"[0.9314329624176025, 0.06856705248355865]"
245,0.15864481031894684,1, yes,-2.454960584640503,"[0.8532993793487549, 0.1467006355524063]"
246,0.06791524589061737,1, yes,-2.474102020263672,"[0.9343396425247192, 0.06566029042005539]"
247,0.14650627970695496,1, yes,-2.47189998626709,"[0.8637202978134155, 0.13627971708774567]"
248,0.07386080920696259,1, yes,-2.496351718902588,"[0.9288009405136108, 0.07119902223348618]"
249,0.1649245321750641,1, yes,-2.524721622467041,"[0.8479576706886292, 0.15204225480556488]"
250,0.10120018571615219,1, yes,-2.922153949737549,"[0.9037520885467529, 0.09624790400266647]"
251,0.20462599396705627,1, yes,-2.8703200817108154,"[0.8149520754814148, 0.18504798412322998]"
252,0.07754084467887878,1, yes,-2.40916109085083,"[0.9253892302513123, 0.07461080700159073]"
253,0.17693954706192017,1, yes,-2.4352571964263916,"[0.8378304243087769, 0.16216951608657837]"
254,0.09547307342290878,1, yes,-2.863860607147217,"[0.9089428186416626, 0.09105710685253143]"
255,0.19519591331481934,1, yes,-2.8653786182403564,"[0.8226734399795532, 0.17732656002044678]"
256,0.11359315365552902,1, yes,-2.7426486015319824,"[0.8926210403442383, 0.10737890750169754]"
257,0.20731545984745026,1, yes,-2.7839696407318115,"[0.8127632141113281, 0.1872367411851883]"
258,0.11760532110929489,1, yes,-2.9815351963043213,"[0.889046847820282, 0.11095307767391205]"
259,0.20622505247592926,1, yes,-3.0361576080322266,"[0.8136499524116516, 0.1863500475883484]"
260,0.08793304860591888,1, yes,-2.510866641998291,"[0.9158222079277039, 0.08417785167694092]"
261,0.18278878927230835,1, yes,-2.6318721771240234,"[0.8329440355300903, 0.1670559048652649]"
262,0.10352940857410431,1, yes,-2.8921942710876465,"[0.901649534702301, 0.09835051000118256]"
263,0.19625559449195862,1, yes,-2.87068247795105,"[0.8218021392822266, 0.17819784581661224]"
264,0.1049296036362648,1, yes,-2.836921453475952,"[0.9003878831863403, 0.09961210936307907]"
265,0.19752110540866852,1, yes,-2.7649500370025635,"[0.8207628130912781, 0.17923718690872192]"
266,0.12594182789325714,1, yes,-2.8244757652282715,"[0.8816661238670349, 0.1183338388800621]"
267,0.21957752108573914,1, yes,-2.7881269454956055,"[0.8028579354286194, 0.19714204967021942]"
268,0.09510275721549988,1, yes,-2.8785958290100098,"[0.9092795252799988, 0.09072054922580719]"
269,0.2288127839565277,1, yes,-2.964094877243042,"[0.7954774498939514, 0.20452255010604858]"
270,0.0997639000415802,1, yes,-2.806394338607788,"[0.905051052570343, 0.09494896978139877]"
271,0.188264861702919,1, yes,-2.7517635822296143,"[0.8283952474594116, 0.1716047078371048]"
272,0.10902898758649826,1, yes,-2.7708542346954346,"[0.8967044353485107, 0.10329560935497284]"
273,0.21031218767166138,1, yes,-2.838291883468628,"[0.8103312253952026, 0.18966880440711975]"
274,0.08108449727296829,1, yes,-2.549497127532959,"[0.9221158027648926, 0.07788419723510742]"
275,0.1613549441099167,1, yes,-2.5238168239593506,"[0.8509899377822876, 0.1490100473165512]"
276,0.09174741804599762,1, yes,-2.660888433456421,"[0.9123355746269226, 0.08766438812017441]"
277,0.19691547751426697,1, yes,-2.667809247970581,"[0.8212600350379944, 0.17873992025852203]"
278,0.09969182312488556,1, yes,-2.8162314891815186,"[0.9051163196563721, 0.09488367289304733]"
279,0.19703206419944763,1, yes,-2.7369585037231445,"[0.8211643099784851, 0.1788356900215149]"
280,0.09616868197917938,1, yes,-2.5742084980010986,"[0.9083107709884644, 0.09168925136327744]"
281,0.1956651657819748,1, yes,-2.6058056354522705,"[0.8222874999046326, 0.17771244049072266]"
282,0.09106319397687912,1, yes,-2.3125455379486084,"[0.9129599928855896, 0.08703996986150742]"
283,0.15879188477993011,1, yes,-2.2659425735473633,"[0.8531739115715027, 0.1468261331319809]"
284,0.10391552746295929,1, yes,-2.474781036376953,"[0.9013014435768127, 0.09869860857725143]"
285,0.19258885085582733,1, yes,-2.4504551887512207,"[0.8248210549354553, 0.17517895996570587]"
286,0.08464224636554718,1, yes,-2.7264559268951416,"[0.9188409447669983, 0.08115903288125992]"
287,0.18322549760341644,1, yes,-2.670126438140869,"[0.8325803875923157, 0.16741959750652313]"
