index,loss,correct,predicted,total_logprob,probs
128,0.24167856574058533,1, yes,-6.102085590362549,"[0.7853085398674011, 0.2146914005279541]"
129,0.3484445810317993,1, yes,-6.138034343719482,"[0.7057850360870361, 0.29421496391296387]"
130,0.19648049771785736,1, yes,-5.217835426330566,"[0.8216173648834229, 0.17838266491889954]"
131,0.30290529131889343,1, yes,-5.2820634841918945,"[0.7386690378189087, 0.26133090257644653]"
132,0.15286685526371002,1, yes,-5.376728534698486,"[0.858244001865387, 0.14175599813461304]"
133,0.21236146986484528,1, yes,-5.383336067199707,"[0.808672308921814, 0.19132767617702484]"
134,0.253674179315567,1, yes,-4.723780155181885,"[0.7759445905685425, 0.2240554541349411]"
135,0.3416057825088501,1, yes,-4.856310844421387,"[0.7106282711029053, 0.28937169909477234]"
136,0.14371733367443085,1, yes,-5.5512871742248535,"[0.8661325573921204, 0.13386750221252441]"
137,0.2317984402179718,1, yes,-5.7440338134765625,"[0.793105959892273, 0.20689405500888824]"
138,0.1816820353269577,1, yes,-5.5994486808776855,"[0.8338664174079895, 0.1661335527896881]"
139,0.3393513262271881,1, yes,-5.858442783355713,"[0.7122321724891663, 0.28776779770851135]"
140,0.22938519716262817,1, yes,-5.545921325683594,"[0.7950222492218018, 0.20497773587703705]"
141,0.3519066572189331,1, yes,-5.671243667602539,"[0.703345775604248, 0.29665425419807434]"
142,0.219954252243042,1, yes,-5.240542411804199,"[0.802555501461029, 0.19744443893432617]"
143,0.2998560070991516,1, yes,-5.220346450805664,"[0.7409248948097229, 0.2590751051902771]"
144,0.1214543953537941,1, yes,-5.47786283493042,"[0.8856314420700073, 0.11436852067708969]"
145,0.19648049771785736,1, yes,-5.547891139984131,"[0.8216173648834229, 0.17838266491889954]"
146,0.19165736436843872,1, yes,-5.560312747955322,"[0.8255897164344788, 0.17441026866436005]"
147,0.28307050466537476,1, yes,-5.631326675415039,"[0.7534666657447815, 0.2465333491563797]"
148,0.22541262209415436,1, yes,-5.459102630615234,"[0.7981867790222168, 0.2018132209777832]"
149,0.3970034718513489,1, yes,-5.703323841094971,"[0.672331690788269, 0.32766830921173096]"
150,0.1816820353269577,1, yes,-5.415841102600098,"[0.8338664174079895, 0.1661335527896881]"
151,0.29683318734169006,1, yes,-5.6733598709106445,"[0.7431679368019104, 0.25683197379112244]"
152,0.13022702932357788,1, yes,-5.597849369049072,"[0.8778960704803467, 0.12210385501384735]"
153,0.19233976304531097,1, yes,-5.686814308166504,"[0.8250265121459961, 0.17497345805168152]"
154,0.22227895259857178,1, yes,-5.540269374847412,"[0.8006919622421265, 0.19930799305438995]"
155,0.3101235628128052,1, yes,-5.544501304626465,"[0.7333563566207886, 0.26664361357688904]"
156,0.1534215360879898,1, yes,-5.903194427490234,"[0.8577680587768555, 0.14223188161849976]"
157,0.2342342734336853,1, yes,-5.877737522125244,"[0.791176438331604, 0.208823561668396]"
158,0.18495334684848785,1, yes,-5.743881702423096,"[0.8311430811882019, 0.16885696351528168]"
159,0.25192904472351074,1, yes,-5.595526695251465,"[0.7772998809814453, 0.22270014882087708]"
160,0.1556587964296341,1, yes,-5.520973205566406,"[0.8558511734008789, 0.14414885640144348]"
161,0.26436951756477356,1, yes,-5.57565975189209,"[0.7676898241043091, 0.23231014609336853]"
162,0.20791956782341003,1, yes,-5.595322608947754,"[0.8122723698616028, 0.18772760033607483]"
163,0.30908337235450745,1, yes,-5.610766887664795,"[0.7341195344924927, 0.2658804655075073]"
164,0.140611469745636,1, yes,-5.9519453048706055,"[0.8688268065452576, 0.13117322325706482]"
165,0.22072669863700867,1, yes,-5.8987202644348145,"[0.8019358515739441, 0.1980641782283783]"
166,0.24933114647865295,1, yes,-5.839986324310303,"[0.7793218493461609, 0.2206781655550003]"
167,0.34959539771080017,1, yes,-5.885183334350586,"[0.7049732804298401, 0.2950267791748047]"
168,0.1679067313671112,1, yes,-5.189904689788818,"[0.845432698726654, 0.15456734597682953]"
169,0.23669280111789703,1, yes,-5.245054244995117,"[0.7892336845397949, 0.21076631546020508]"
170,0.11880146712064743,1, yes,-5.7032694816589355,"[0.8879840970039368, 0.11201596260070801]"
171,0.17033788561820984,1, yes,-5.762776851654053,"[0.8433797955513, 0.15662017464637756]"
172,0.18694178760051727,1, yes,-6.3001580238342285,"[0.8294920325279236, 0.17050801217556]"
173,0.25192904472351074,1, yes,-6.371042251586914,"[0.7772998809814453, 0.22270014882087708]"
174,0.1608034372329712,1, yes,-5.7501983642578125,"[0.8514594435691833, 0.14854057133197784]"
175,0.25986605882644653,1, yes,-5.943925380706787,"[0.7711548805236816, 0.22884513437747955]"
176,0.12370748072862625,1, yes,-5.597188472747803,"[0.8836382627487183, 0.11636175960302353]"
177,0.1944001466035843,1, yes,-5.994816303253174,"[0.8233283758163452, 0.1766715943813324]"
178,0.1685115545988083,1, yes,-5.545592308044434,"[0.8449215292930603, 0.1550784707069397]"
179,0.22541262209415436,1, yes,-5.870269775390625,"[0.7981867790222168, 0.2018132209777832]"
180,0.216888427734375,1, yes,-5.357974052429199,"[0.8050197958946228, 0.1949802190065384]"
181,0.278290718793869,1, yes,-5.372256278991699,"[0.7570766806602478, 0.2429233193397522]"
182,0.266189843416214,1, yes,-5.57983922958374,"[0.7662936449050903, 0.23370636999607086]"
183,0.3696497976779938,1, yes,-5.533082008361816,"[0.6909762620925903, 0.3090237081050873]"
184,0.13756825029850006,1, yes,-4.921914100646973,"[0.8714748620986938, 0.12852513790130615]"
185,0.17592637240886688,1, yes,-4.90678071975708,"[0.8386797308921814, 0.16132023930549622]"
186,0.18103410303592682,1, yes,-4.987390995025635,"[0.8344069123268127, 0.16559311747550964]"
187,0.2625599801540375,1, yes,-5.0194902420043945,"[0.7690802216529846, 0.2309197634458542]"
188,0.2501944899559021,1, yes,-4.983880043029785,"[0.7786493301391602, 0.22135069966316223]"
189,0.3672420084476471,1, yes,-5.114920616149902,"[0.6926419734954834, 0.3073580265045166]"
190,0.23341982066631317,1, yes,-5.585445880889893,"[0.7918210625648499, 0.20817893743515015]"
191,0.30908337235450745,1, yes,-5.506722927093506,"[0.7341195344924927, 0.2658804655075073]"
192,0.24420608580112457,1, yes,-6.413232326507568,"[0.7833262085914612, 0.21667379140853882]"
193,0.3624655604362488,1, yes,-6.486303329467773,"[0.6959583163261414, 0.30404168367385864]"
194,0.19371111690998077,1, yes,-5.585032939910889,"[0.8238958716392517, 0.1761041134595871]"
195,0.2571963667869568,1, yes,-5.746516704559326,"[0.7732163667678833, 0.2267836481332779]"
196,0.14529407024383545,1, yes,-5.4357123374938965,"[0.8647679686546326, 0.1352320909500122]"
197,0.22541262209415436,1, yes,-5.569079875946045,"[0.7981867790222168, 0.2018132209777832]"
198,0.2801941931247711,1, yes,-6.01515531539917,"[0.755636990070343, 0.2443629950284958]"
199,0.3293605148792267,1, yes,-5.92879056930542,"[0.7193835973739624, 0.2806163728237152]"
200,0.20645752549171448,1, yes,-6.240517616271973,"[0.8134608268737793, 0.18653921782970428]"
201,0.285002201795578,1, yes,-6.25811243057251,"[0.7520126104354858, 0.24798743426799774]"
202,0.18103410303592682,1, yes,-5.755775451660156,"[0.8344069123268127, 0.16559311747550964]"
203,0.26894086599349976,1, yes,-6.021418571472168,"[0.7641884088516235, 0.23581157624721527]"
204,0.18103410303592682,1, yes,-5.603192329406738,"[0.8344069123268127, 0.16559311747550964]"
205,0.31961920857429504,1, yes,-5.772481918334961,"[0.7264255881309509, 0.2735743820667267]"
206,0.14742140471935272,1, yes,-5.245206832885742,"[0.8629302382469177, 0.13706976175308228]"
207,0.21236146986484528,1, yes,-5.371819496154785,"[0.808672308921814, 0.19132767617702484]"
208,0.1950913667678833,1, yes,-5.629910945892334,"[0.8227594494819641, 0.1772405207157135]"
209,0.28792116045951843,1, yes,-5.6776604652404785,"[0.7498207092285156, 0.2501792907714844]"
210,0.1778261661529541,1, yes,-5.736527442932129,"[0.8370879292488098, 0.1629120260477066]"
211,0.28307050466537476,1, yes,-5.981822490692139,"[0.7534666657447815, 0.2465333491563797]"
212,0.24933114647865295,1, yes,-5.744351387023926,"[0.7793218493461609, 0.2206781655550003]"
213,0.37695127725601196,1, yes,-5.846587181091309,"[0.6859495043754578, 0.314050555229187]"
214,0.1679067313671112,1, yes,-5.418701171875,"[0.845432698726654, 0.15456734597682953]"
215,0.2958313226699829,1, yes,-5.682551860809326,"[0.7439128756523132, 0.2560870945453644]"
216,0.18038834631443024,1, yes,-5.314352512359619,"[0.8349459171295166, 0.1650540828704834]"
217,0.2869453728199005,1, yes,-5.465386390686035,"[0.7505527138710022, 0.24944724142551422]"
218,0.16911831498146057,1, yes,-5.1828460693359375,"[0.8444089889526367, 0.1555909812450409]"
219,0.278290718793869,1, yes,-5.6505231857299805,"[0.7570766806602478, 0.2429233193397522]"
220,0.20070180296897888,1, yes,-5.053014755249023,"[0.818156361579895, 0.18184363842010498]"
221,0.25192904472351074,1, yes,-5.2662200927734375,"[0.7772998809814453, 0.22270014882087708]"
222,0.20428192615509033,1, yes,-5.788055419921875,"[0.815232515335083, 0.18476751446723938]"
223,0.3461523652076721,1, yes,-5.8622212409973145,"[0.7074047327041626, 0.2925952970981598]"
224,0.18495334684848785,1, yes,-5.329238414764404,"[0.8311430811882019, 0.16885696351528168]"
225,0.24251849949359894,1, yes,-5.629415512084961,"[0.7846492528915405, 0.21535073220729828]"
226,0.2958313226699829,1, yes,-5.455638408660889,"[0.7439128756523132, 0.2560870945453644]"
227,0.4246305525302887,1, yes,-5.47256326675415,"[0.6540113687515259, 0.3459886610507965]"
228,0.17529721558094025,1, yes,-5.260238170623779,"[0.8392075896263123, 0.16079244017601013]"
229,0.31221261620521545,1, yes,-5.349607467651367,"[0.7318258881568909, 0.26817408204078674]"
230,0.1791030317544937,1, yes,-5.601176738739014,"[0.83601975440979, 0.16398024559020996]"
231,0.31116658449172974,1, yes,-5.70916748046875,"[0.7325918078422546, 0.267408162355423]"
232,0.22938519716262817,1, yes,-5.346905708312988,"[0.7950222492218018, 0.20497773587703705]"
233,0.37328580021858215,1, yes,-5.328479766845703,"[0.6884684562683105, 0.31153160333633423]"
234,0.30290529131889343,1, yes,-5.62662410736084,"[0.7386690378189087, 0.26133090257644653]"
235,0.42328080534935,1, yes,-5.707206726074219,"[0.6548947095870972, 0.34510529041290283]"
236,0.1797446459531784,1, yes,-5.490870952606201,"[0.8354835510253906, 0.16451646387577057]"
237,0.2938365042209625,1, yes,-5.618626117706299,"[0.7453983426094055, 0.2546016275882721]"
238,0.20212699472904205,1, yes,-5.188129425048828,"[0.8169911503791809, 0.1830088496208191]"
239,0.3206894099712372,1, yes,-5.263476848602295,"[0.7256485819816589, 0.2743513584136963]"
240,0.19787855446338654,1, yes,-5.600430965423584,"[0.8204694986343384, 0.1795305609703064]"
241,0.328265905380249,1, yes,-5.772542953491211,"[0.7201715111732483, 0.2798284888267517]"
242,0.2476123720407486,1, yes,-5.87078332901001,"[0.780662477016449, 0.21933750808238983]"
243,0.38561949133872986,1, yes,-5.952417373657227,"[0.6800292134284973, 0.3199707269668579]"
244,0.18233202397823334,1, yes,-5.880263328552246,"[0.8333246111869812, 0.16667540371418]"
245,0.34047701954841614,1, yes,-5.991405010223389,"[0.7114308476448059, 0.2885690927505493]"
246,0.19097717106342316,1, yes,-5.509893417358398,"[0.826151430606842, 0.17384852468967438]"
247,0.35656747221946716,1, yes,-5.814930438995361,"[0.7000752091407776, 0.29992473125457764]"
248,0.1862768828868866,1, yes,-5.780210018157959,"[0.8300437331199646, 0.169956237077713]"
249,0.3070122301578522,1, yes,-6.024124622344971,"[0.735641598701477, 0.2643583416938782]"
250,0.29284337162971497,1, yes,-5.432939529418945,"[0.7461389899253845, 0.2538609802722931]"
251,0.4246305525302887,1, yes,-5.381674766540527,"[0.6540113687515259, 0.3459886610507965]"
252,0.28889989852905273,1, yes,-5.391841888427734,"[0.7490872144699097, 0.25091278553009033]"
253,0.3794114589691162,1, yes,-5.577707290649414,"[0.6842640042304993, 0.31573596596717834]"
254,0.20212699472904205,1, yes,-6.345825672149658,"[0.8169911503791809, 0.1830088496208191]"
255,0.2938365042209625,1, yes,-6.322930812835693,"[0.7453983426094055, 0.2546016275882721]"
256,0.19648049771785736,1, yes,-6.215289115905762,"[0.8216173648834229, 0.17838266491889954]"
257,0.3018859624862671,1, yes,-6.113601207733154,"[0.7394223809242249, 0.26057755947113037]"
258,0.2101299911737442,1, yes,-6.191373348236084,"[0.8104788661003113, 0.18952107429504395]"
259,0.2998560070991516,1, yes,-6.130212783813477,"[0.7409248948097229, 0.2590751051902771]"
260,0.18894967436790466,1, yes,-6.255633354187012,"[0.8278281688690186, 0.17217186093330383]"
261,0.28792107105255127,1, yes,-6.708799839019775,"[0.7498207688331604, 0.2501792013645172]"
262,0.16550742089748383,1, yes,-6.6700568199157715,"[0.8474635481834412, 0.15253645181655884]"
263,0.20500490069389343,1, yes,-6.532873630523682,"[0.8146433234214783, 0.18535670638084412]"
264,0.2101299911737442,1, yes,-6.0619425773620605,"[0.8104788661003113, 0.18952107429504395]"
265,0.266189843416214,1, yes,-5.791313648223877,"[0.7662936449050903, 0.23370636999607086]"
266,0.20356133580207825,1, yes,-5.9599223136901855,"[0.8158201575279236, 0.18417984247207642]"
267,0.3206894099712372,1, yes,-6.0315093994140625,"[0.7256485819816589, 0.2743513584136963]"
268,0.14849591255187988,1, yes,-5.947397232055664,"[0.86200350522995, 0.13799646496772766]"
269,0.2563118636608124,1, yes,-5.988220691680908,"[0.77390056848526, 0.2260993868112564]"
270,0.21461424231529236,1, yes,-6.050705909729004,"[0.8068526387214661, 0.19314737617969513]"
271,0.31116658449172974,1, yes,-5.981795787811279,"[0.7325918078422546, 0.267408162355423]"
272,0.251060426235199,1, yes,-7.025799751281738,"[0.7779753804206848, 0.22202469408512115]"
273,0.44952115416526794,1, yes,-7.0962982177734375,"[0.6379335522651672, 0.36206647753715515]"
274,0.1534215360879898,1, yes,-5.603035926818848,"[0.8577680587768555, 0.14223188161849976]"
275,0.25897347927093506,1, yes,-5.88519811630249,"[0.7718434929847717, 0.22815649211406708]"
276,0.25986605882644653,1, yes,-5.6775312423706055,"[0.7711548805236816, 0.22884513437747955]"
277,0.31116658449172974,1, yes,-5.516953468322754,"[0.7325918078422546, 0.267408162355423]"
278,0.2277887761592865,1, yes,-5.725345134735107,"[0.7962924242019653, 0.2037075161933899]"
279,0.27924108505249023,1, yes,-5.710861682891846,"[0.7563575506210327, 0.2436424344778061]"
280,0.23751738667488098,1, yes,-5.507175922393799,"[0.7885831594467163, 0.2114168107509613]"
281,0.3438727855682373,1, yes,-5.501082420349121,"[0.709019124507904, 0.29098084568977356]"
282,0.20500479638576508,1, yes,-5.779921054840088,"[0.814643383026123, 0.18535661697387695]"
283,0.28889989852905273,1, yes,-5.994500637054443,"[0.7490872144699097, 0.25091278553009033]"
284,0.19097717106342316,1, yes,-5.8072052001953125,"[0.826151430606842, 0.17384852468967438]"
285,0.2908658981323242,1, yes,-5.755422592163086,"[0.7476159334182739, 0.2523840367794037]"
286,0.19233976304531097,1, yes,-5.634698867797852,"[0.8250265121459961, 0.17497345805168152]"
287,0.278290718793869,1, yes,-5.52847146987915,"[0.7570766806602478, 0.2429233193397522]"
288,0.2342342734336853,1, yes,-5.570571422576904,"[0.791176438331604, 0.208823561668396]"
289,0.3648472726345062,1, yes,-5.558402061462402,"[0.6943026781082153, 0.30569732189178467]"
290,0.20645752549171448,1, yes,-5.5543904304504395,"[0.8134608268737793, 0.18653921782970428]"
