index,loss,correct,predicted,total_logprob,probs
161,0.20573006570339203,1, yes,-6.889273166656494,"[0.8140527606010437, 0.18594717979431152]"
162,0.31908512115478516,1, yes,-6.902312755584717,"[0.7268136739730835, 0.2731863260269165]"
163,0.3612794578075409,1, yes,-7.260553359985352,"[0.696784257888794, 0.30321574211120605]"
164,0.24000640213489532,1, yes,-6.183558464050293,"[0.7866228222846985, 0.21337716281414032]"
165,0.2893902063369751,1, yes,-6.763935089111328,"[0.7487199902534485, 0.2512799799442291]"
166,0.1383233219385147,1, yes,-6.728974342346191,"[0.8708170652389526, 0.12918290495872498]"
167,0.14397914707660675,1, yes,-7.015076160430908,"[0.8659058213233948, 0.13409416377544403]"
168,0.15012116730213165,1, yes,-6.5638628005981445,"[0.8606036901473999, 0.1393963247537613]"
169,0.1590714305639267,1, yes,-6.870905876159668,"[0.8529354333877563, 0.14706458151340485]"
170,0.2578616440296173,1, yes,-6.605151176452637,"[0.7727020978927612, 0.227297842502594]"
171,0.2614344358444214,1, yes,-6.939727306365967,"[0.7699463367462158, 0.23005364835262299]"
172,0.16372880339622498,1, yes,-6.46858549118042,"[0.8489722013473511, 0.15102772414684296]"
173,0.23875901103019714,1, yes,-7.104741096496582,"[0.7876046895980835, 0.21239535510540009]"
174,0.20500479638576508,1, yes,-7.199443340301514,"[0.814643383026123, 0.18535654246807098]"
175,0.19371120631694794,1, yes,-7.3819661140441895,"[0.8238958120346069, 0.17610420286655426]"
176,0.13397309184074402,1, yes,-7.019176006317139,"[0.8746135830879211, 0.12538635730743408]"
177,0.17095059156417847,1, yes,-7.697762489318848,"[0.8428632020950317, 0.15713678300380707]"
178,0.3751147389411926,1, yes,-6.8816423416137695,"[0.6872104406356812, 0.31278958916664124]"
179,0.4145911633968353,1, yes,-7.476632118225098,"[0.6606103181838989, 0.33938971161842346]"
180,0.2854870855808258,1, yes,-6.871847629547119,"[0.7516480684280396, 0.24835193157196045]"
181,0.3223002851009369,1, yes,-7.259659290313721,"[0.7244806289672852, 0.2755194306373596]"
182,0.23546075820922852,1, yes,-6.646329402923584,"[0.7902066707611084, 0.20979328453540802]"
183,0.28115028142929077,1, yes,-7.205883026123047,"[0.7549148797988892, 0.24508509039878845]"
184,0.2634633779525757,1, yes,-6.3777031898498535,"[0.7683857679367065, 0.23161423206329346]"
185,0.2639162242412567,1, yes,-6.771202564239502,"[0.7680378556251526, 0.23196206986904144]"
186,0.1336062252521515,1, yes,-6.528878211975098,"[0.8749345541000366, 0.12506543099880219]"
187,0.128567636013031,1, yes,-6.964023113250732,"[0.8793540596961975, 0.1206459179520607]"
188,0.28627607226371765,1, yes,-5.463522434234619,"[0.7510552406311035, 0.24894478917121887]"
189,0.3862448036670685,1, yes,-6.305448055267334,"[0.6796041131019592, 0.32039588689804077]"
190,0.1991093009710312,1, yes,-5.902767181396484,"[0.8194603323936462, 0.18053969740867615]"
191,0.2541121542453766,1, yes,-6.402595520019531,"[0.775604784488678, 0.22439520061016083]"
192,0.18233202397823334,1, yes,-6.201642036437988,"[0.8333246111869812, 0.16667540371418]"
193,0.20320191979408264,1, yes,-6.59133768081665,"[0.8161134123802185, 0.1838865429162979]"
194,0.19405539333820343,1, yes,-6.980095863342285,"[0.8236122727394104, 0.17638766765594482]"
195,0.21536986529827118,1, yes,-7.396541595458984,"[0.8062431812286377, 0.19375677406787872]"
196,0.1749834418296814,1, yes,-6.03095006942749,"[0.8394709229469299, 0.16052906215190887]"
197,0.17264620959758759,1, yes,-6.390499114990234,"[0.8414352536201477, 0.15856479108333588]"
198,0.14595578610897064,1, yes,-6.329263687133789,"[0.8641958832740784, 0.13580405712127686]"
199,0.1694224774837494,1, yes,-6.968050479888916,"[0.8441522121429443, 0.15584777295589447]"
200,0.2476123720407486,1, yes,-6.21189546585083,"[0.780662477016449, 0.21933750808238983]"
201,0.2948324680328369,1, yes,-6.85917854309082,"[0.7446563243865967, 0.25534364581108093]"
202,0.20123516023159027,1, yes,-6.365616798400879,"[0.8177201151847839, 0.1822798252105713]"
203,0.2607613205909729,1, yes,-6.9824724197387695,"[0.7704647779464722, 0.22953520715236664]"
204,0.11556211113929749,1, yes,-6.293493747711182,"[0.8908652067184448, 0.10913479328155518]"
205,0.12786252796649933,1, yes,-6.611192226409912,"[0.879974365234375, 0.120025634765625]"
206,0.24293942749500275,1, yes,-6.935751438140869,"[0.7843190431594849, 0.21568095684051514]"
207,0.26301124691963196,1, yes,-7.289472579956055,"[0.7687332630157471, 0.23126672208309174]"
208,0.2549900412559509,1, yes,-6.594283580780029,"[0.7749242186546326, 0.22507578134536743]"
209,0.27358102798461914,1, yes,-7.206597805023193,"[0.7606506943702698, 0.2393493503332138]"
210,0.1926816701889038,1, yes,-6.879617691040039,"[0.824744462966919, 0.17525550723075867]"
211,0.19165736436843872,1, yes,-7.331709384918213,"[0.8255897164344788, 0.17441026866436005]"
212,0.2944585680961609,1, yes,-6.351227760314941,"[0.7449347972869873, 0.2550652325153351]"
213,0.3148409426212311,1, yes,-6.884846210479736,"[0.7299049496650696, 0.27009499073028564]"
214,0.26641809940338135,1, yes,-6.6974873542785645,"[0.7661187648773193, 0.23388130962848663]"
215,0.26256006956100464,1, yes,-6.796898365020752,"[0.7690801620483398, 0.23091983795166016]"
216,0.19349628686904907,1, yes,-6.046380519866943,"[0.8240728974342346, 0.175927072763443]"
217,0.21050044894218445,1, yes,-6.475054740905762,"[0.8101786971092224, 0.18982136249542236]"
218,0.19674207270145416,1, yes,-6.628500461578369,"[0.8214024901390076, 0.17859752476215363]"
219,0.2075531929731369,1, yes,-6.863531589508057,"[0.8125700354576111, 0.18742996454238892]"
220,0.21947261691093445,1, yes,-6.219686985015869,"[0.802942156791687, 0.19705787301063538]"
221,0.2578616440296173,1, yes,-6.530466079711914,"[0.7727020978927612, 0.227297842502594]"
222,0.1832701563835144,1, yes,-6.564620494842529,"[0.8325431942939758, 0.16745679080486298]"
223,0.19752825796604156,1, yes,-6.885008335113525,"[0.8207569718360901, 0.1792430430650711]"
224,0.18071097135543823,1, yes,-7.140446662902832,"[0.8346765637397766, 0.1653234213590622]"
225,0.22384092211723328,1, yes,-7.8603668212890625,"[0.7994422912597656, 0.200557678937912]"
226,0.21110360324382782,1, yes,-6.1517815589904785,"[0.8096901774406433, 0.19030986726284027]"
227,0.22305867075920105,1, yes,-6.683967590332031,"[0.8000679016113281, 0.19993209838867188]"
228,0.1666281819343567,1, yes,-5.986142158508301,"[0.8465142846107483, 0.1534857153892517]"
229,0.18511821329593658,1, yes,-6.56627082824707,"[0.8310060501098633, 0.1689939945936203]"
230,0.32310834527015686,1, yes,-6.4606733322143555,"[0.7238954305648804, 0.27610456943511963]"
231,0.3982850909233093,1, yes,-6.573853015899658,"[0.671470582485199, 0.3285294473171234]"
232,0.2490350306034088,1, yes,-6.050559997558594,"[0.7795526385307312, 0.22044730186462402]"
233,0.2871890664100647,1, yes,-6.538653373718262,"[0.7503698468208313, 0.2496301233768463]"
234,0.32310834527015686,1, yes,-6.704235076904297,"[0.7238954305648804, 0.27610456943511963]"
235,0.3424542546272278,1, yes,-7.152549743652344,"[0.7100256085395813, 0.2899744510650635]"
236,0.19543783366680145,1, yes,-6.6495537757873535,"[0.822474479675293, 0.17752550542354584]"
237,0.23751747608184814,1, yes,-7.334000110626221,"[0.7885830998420715, 0.21141688525676727]"
238,0.2055484801530838,1, yes,-6.071446895599365,"[0.8142006397247314, 0.18579943478107452]"
239,0.2265978902578354,1, yes,-6.699951171875,"[0.7972412705421448, 0.20275871455669403]"
240,0.22182317078113556,1, yes,-6.016650199890137,"[0.801056981086731, 0.19894298911094666]"
241,0.22898507118225098,1, yes,-6.3645830154418945,"[0.7953404188156128, 0.20465964078903198]"
242,0.1650611013174057,1, yes,-6.219201564788818,"[0.8478419184684753, 0.15215812623500824]"
243,0.19405539333820343,1, yes,-6.672425270080566,"[0.8236122727394104, 0.17638766765594482]"
244,0.1924252212047577,1, yes,-6.532581806182861,"[0.8249559998512268, 0.1750439554452896]"
245,0.21236146986484528,1, yes,-7.379025459289551,"[0.808672308921814, 0.19132767617702484]"
246,0.24590405821800232,1, yes,-6.3383355140686035,"[0.7819972634315491, 0.21800270676612854]"
247,0.2675623297691345,1, yes,-6.891794681549072,"[0.7652426362037659, 0.23475733399391174]"
248,0.3424544334411621,1, yes,-7.229250431060791,"[0.7100254893302917, 0.28997451066970825]"
249,0.36995166540145874,1, yes,-7.437820911407471,"[0.6907677054405212, 0.30923226475715637]"
250,0.19779092073440552,1, yes,-6.017524719238281,"[0.8205413818359375, 0.1794586479663849]"
251,0.23058894276618958,1, yes,-7.016001224517822,"[0.7940657734870911, 0.20593413710594177]"
252,0.20302240550518036,1, yes,-6.553870677947998,"[0.8162599205970764, 0.18374003469944]"
253,0.2471843808889389,1, yes,-7.3169403076171875,"[0.7809966802597046, 0.2190033495426178]"
254,0.48149573802948,1, yes,-6.922230243682861,"[0.6178585290908813, 0.38214144110679626]"
255,0.4573532044887543,1, yes,-7.348711013793945,"[0.6329567432403564, 0.36704325675964355]"
256,0.3164268434047699,1, yes,-7.1875901222229,"[0.7287483215332031, 0.2712516784667969]"
257,0.376338392496109,1, yes,-7.574479579925537,"[0.6863700151443481, 0.3136299252510071]"
258,0.2594194710254669,1, yes,-6.397866249084473,"[0.7714993357658386, 0.2285006046295166]"
259,0.2703257203102112,1, yes,-6.437263011932373,"[0.7631309032440186, 0.23686911165714264]"
260,0.3008694648742676,1, yes,-7.64319372177124,"[0.740174412727356, 0.2598256766796112]"
261,0.3277197480201721,1, yes,-8.203120231628418,"[0.7205649614334106, 0.27943506836891174]"
262,0.3054663836956024,1, yes,-6.851105690002441,"[0.7367796897888184, 0.2632203698158264]"
263,0.314313679933548,1, yes,-7.418731689453125,"[0.7302899360656738, 0.26971015334129333]"
264,0.2234494388103485,1, yes,-6.621288299560547,"[0.799755334854126, 0.20024463534355164]"
265,0.23628146946430206,1, yes,-7.305744171142578,"[0.7895584106445312, 0.21044160425662994]"
266,0.33794865012168884,1, yes,-6.4026360511779785,"[0.7132319211959839, 0.2867680788040161]"
267,0.3642507493495941,1, yes,-7.0107574462890625,"[0.6947169899940491, 0.3052830696105957]"
268,0.28019410371780396,1, yes,-6.804903507232666,"[0.7556370496749878, 0.24436290562152863]"
269,0.32015398144721985,1, yes,-7.366065502166748,"[0.7260372042655945, 0.2739627957344055]"
270,0.305980920791626,1, yes,-6.827187538146973,"[0.7364006638526917, 0.26359930634498596]"
271,0.3315589725971222,1, yes,-7.432400703430176,"[0.7178038358688354, 0.28219619393348694]"
272,0.3127366900444031,1, yes,-6.920502185821533,"[0.7314424514770508, 0.26855745911598206]"
273,0.33155888319015503,1, yes,-7.537369728088379,"[0.7178038954734802, 0.2821960747241974]"
274,0.1731114238500595,1, yes,-6.941511631011963,"[0.8410438895225525, 0.1589561253786087]"
275,0.21087154746055603,1, yes,-7.674724102020264,"[0.8098781108856201, 0.19012190401554108]"
276,0.2215016931295395,1, yes,-6.918325424194336,"[0.8013145923614502, 0.198685422539711]"
277,0.2484705001115799,1, yes,-7.385250091552734,"[0.7799928784370422, 0.22000709176063538]"
278,0.2401105761528015,1, yes,-7.031427383422852,"[0.7865408658981323, 0.21345914900302887]"
279,0.2668752670288086,1, yes,-7.320199012756348,"[0.7657685875892639, 0.23423145711421967]"
280,0.1828208565711975,1, yes,-6.686258316040039,"[0.832917332649231, 0.16708263754844666]"
281,0.21499168872833252,1, yes,-7.228888034820557,"[0.8065481185913086, 0.1934518665075302]"
282,0.24697059392929077,1, yes,-6.889595031738281,"[0.7811636328697205, 0.21883635222911835]"
283,0.28451836109161377,1, yes,-7.1554388999938965,"[0.7523765563964844, 0.24762345850467682]"
284,0.22501890361309052,1, yes,-7.3401947021484375,"[0.7985011339187622, 0.2014988660812378]"
285,0.2383444905281067,1, yes,-7.992355823516846,"[0.7879312038421631, 0.2120688110589981]"
286,0.18347467482089996,1, yes,-6.409906387329102,"[0.8323729634284973, 0.16762705147266388]"
287,0.22092007100582123,1, yes,-6.986928939819336,"[0.8017807602882385, 0.19821925461292267]"
288,0.18979208171367645,1, yes,-6.287008762359619,"[0.8271310925483704, 0.17286889255046844]"
289,0.22403673827648163,1, yes,-6.7334489822387695,"[0.7992857694625854, 0.20071421563625336]"
290,0.1862768828868866,1, yes,-6.439260482788086,"[0.8300437331199646, 0.1699562966823578]"
