index,loss,correct,total_logprob,partial_credit
39,1.80483877658844,0,-41.7447452545166,0.0
40,1.5556559562683105,0,-40.73901081085205,0.0
41,0.8874825835227966,1,-44.42316818237305,1.0
42,1.4167754650115967,0,-43.783785343170166,0.0
43,1.234675645828247,0,-43.75166368484497,0.0
44,0.7619354128837585,1,-46.99265670776367,1.0
45,1.9637858867645264,0,-42.19865036010742,0.0
46,1.727548599243164,0,-42.84134483337402,0.0
47,1.4085619449615479,0,-41.343750953674316,0.0
48,0.7428126931190491,1,-43.45774030685425,1.0
49,0.7910339832305908,1,-44.41258430480957,1.0
50,0.547579824924469,1,-44.43966007232666,1.0
51,0.7544669508934021,1,-42.70424842834473,1.0
52,0.4273405075073242,1,-16.33846092224121,1.0
53,1.1635668277740479,0,-16.902389526367188,0.0
54,0.2442062795162201,1,-17.506922721862793,1.0
55,1.5693576335906982,0,-16.468989849090576,0.0
56,0.2717167139053345,1,-18.127216339111328,1.0
57,1.1528489589691162,0,-15.933509826660156,0.0
58,1.2735791206359863,0,-17.92637348175049,0.0
59,0.12739434838294983,1,-15.109694957733154,1.0
60,0.22699430584907532,1,-15.330780506134033,1.0
61,0.314313679933548,1,-17.311059951782227,1.0
62,1.24004328250885,0,-17.166269302368164,0.0
63,1.4120535850524902,0,-16.295930862426758,0.0
64,1.8161952495574951,0,-33.14639234542847,0.0
65,1.9198668003082275,0,-31.873458862304688,0.0
66,0.318873792886734,1,-32.34463119506836,1.0
67,3.135016679763794,0,-39.00336837768555,0.0
68,0.5699331760406494,1,-30.501079559326172,1.0
69,2.1708223819732666,0,-33.08811569213867,0.0
70,2.7524614334106445,0,-32.740235328674316,0.0
71,0.7974303364753723,1,-32.788150787353516,1.0
72,0.38071492314338684,1,-32.19527053833008,1.0
73,0.48734357953071594,1,-30.656707763671875,1.0
74,0.6193408966064453,1,-43.21177673339844,1.0
75,0.5942785143852234,1,-44.397216796875,1.0
76,0.6503848433494568,1,-43.51787185668945,1.0
77,0.8357838988304138,1,-48.74524688720703,1.0
78,0.5133900046348572,1,-44.33434295654297,1.0
79,0.6910785436630249,1,-45.093048095703125,1.0
80,0.587867021560669,1,-42.20182418823242,1.0
81,0.804885745048523,1,-44.30520248413086,1.0
82,0.697360098361969,1,-46.62276840209961,1.0
83,0.5081778764724731,1,-45.14935302734375,1.0
84,0.5667369365692139,1,-44.8865966796875,1.0
85,0.784295916557312,1,-47.302921295166016,1.0
86,0.46857473254203796,1,-44.73622131347656,1.0
87,0.797809362411499,1,-45.091278076171875,1.0
88,0.631104588508606,1,-42.602264404296875,1.0
89,0.6538230776786804,1,-44.54258728027344,1.0
90,0.5132936239242554,1,-44.21810531616211,1.0
91,0.7735409140586853,1,-44.86322784423828,1.0
92,1.1497478485107422,0,-43.85255813598633,0.0
93,0.5714951753616333,1,-44.1309814453125,1.0
94,0.3745093047618866,1,-44.93654251098633,1.0
95,0.6467753052711487,1,-44.48460388183594,1.0
96,0.5056488513946533,1,-43.00932693481445,1.0
97,0.6418633460998535,1,-43.570899963378906,1.0
98,0.6201112866401672,1,-47.70638656616211,1.0
99,0.606582760810852,1,-44.910621643066406,1.0
100,0.5621540546417236,1,-44.47945022583008,1.0
101,0.6454132199287415,1,-45.51791477203369,1.0
102,0.6953572630882263,1,-45.400936126708984,1.0
103,0.817124605178833,1,-56.91160583496094,1.0
104,0.7769371271133423,1,-44.380775451660156,1.0
105,0.6082906723022461,1,-44.410892486572266,1.0
106,0.721928596496582,1,-43.40018081665039,1.0
107,0.5986066460609436,1,-43.1637077331543,1.0
108,0.6333176493644714,1,-44.976905822753906,1.0
109,0.6963753700256348,1,-44.218092918395996,1.0
110,0.651785135269165,1,-45.83488845825195,1.0
111,0.3584311306476593,1,-45.4351282119751,1.0
112,0.4750082492828369,1,-45.0177698135376,1.0
113,0.7970901131629944,1,-45.539772033691406,1.0
114,0.6937021613121033,1,-41.249908447265625,1.0
115,0.6923027038574219,1,-45.37549591064453,1.0
116,0.6874834895133972,1,-38.24980545043945,1.0
117,0.9716092944145203,1,-40.761356353759766,1.0
118,0.9225072264671326,1,-40.76035690307617,1.0
119,0.7931345105171204,1,-49.570125579833984,1.0
120,0.7474493980407715,1,-40.32305145263672,1.0
121,0.9829542636871338,1,-39.736331939697266,1.0
122,1.0430846214294434,1,-39.911415100097656,1.0
123,0.7187725305557251,1,-42.090941429138184,1.0
124,0.8831391334533691,1,-42.18349075317383,1.0
125,0.5785780549049377,1,-42.19917297363281,1.0
126,0.6195299029350281,1,-39.706912994384766,1.0
127,0.74968421459198,1,-46.67806625366211,1.0
128,0.639940619468689,1,-41.522865295410156,1.0
129,0.9630308747291565,1,-44.942325592041016,1.0
130,0.7203328609466553,1,-40.57173538208008,1.0
131,0.7982292771339417,1,-42.475440979003906,1.0
132,0.7659233212471008,1,-39.00221252441406,1.0
133,0.8525806069374084,1,-41.434181213378906,1.0
134,1.0621023178100586,1,-46.74110412597656,1.0
135,0.6454043984413147,1,-40.56695556640625,1.0
136,0.6410033702850342,1,-40.541404724121094,1.0
137,0.7237107157707214,1,-41.87474822998047,1.0
138,0.8041348457336426,1,-38.89386749267578,1.0
139,0.8726268410682678,1,-39.69861602783203,1.0
140,0.7550365924835205,1,-52.14957809448242,1.0
141,0.6518900990486145,1,-43.16954803466797,1.0
142,0.7479143738746643,1,-42.04791259765625,1.0
143,0.8770613074302673,1,-42.581966400146484,1.0
144,0.778873860836029,1,-41.24113845825195,1.0
145,0.6830403208732605,1,-60.5629997253418,1.0
146,0.8578987717628479,1,-40.737152099609375,1.0
147,0.7105680108070374,1,-44.29740905761719,1.0
148,0.709675669670105,1,-40.88443374633789,1.0
149,0.6625592708587646,1,-39.47014617919922,1.0
150,1.0035803318023682,1,-42.411842346191406,1.0
151,0.6657623052597046,1,-40.43110656738281,1.0
152,0.7657334208488464,1,-40.926780700683594,1.0
153,0.6388606429100037,1,-41.131507873535156,1.0
154,0.6465699672698975,1,-39.4124870300293,1.0
155,0.9278627038002014,1,-44.1327018737793,1.0
156,0.8771862983703613,1,-40.81672286987305,1.0
157,0.7215515971183777,1,-44.324676513671875,1.0
158,0.22858573496341705,1,-20.733203887939453,1.0
159,0.16255271434783936,1,-22.608511924743652,1.0
160,0.2501944899559021,1,-20.71955108642578,1.0
161,0.45093730092048645,1,-23.968448638916016,1.0
162,0.13360612094402313,1,-21.60584259033203,1.0
163,0.24167856574058533,1,-21.8164119720459,1.0
164,0.17846371233463287,1,-21.21308994293213,1.0
165,0.2607613205909729,1,-21.64249038696289,1.0
166,0.2680211067199707,1,-22.514732360839844,1.0
167,0.15012127161026,1,-21.931865692138672,1.0
168,0.23018713295459747,1,-21.806236267089844,1.0
169,0.3070124089717865,1,-23.06442356109619,1.0
170,0.16972702741622925,1,-21.370758056640625,1.0
171,0.298845499753952,1,-21.66655731201172,1.0
172,0.21765106916427612,1,-20.58634090423584,1.0
173,0.21612799167633057,1,-21.479230880737305,1.0
174,0.15121398866176605,1,-21.556549072265625,1.0
175,0.3507494330406189,1,-21.534717559814453,1.0
176,0.3530670702457428,1,-22.786453247070312,1.0
177,0.1625528186559677,1,-22.017637252807617,1.0
178,0.12880346179008484,1,-22.376300811767578,1.0
179,0.18760892748832703,1,-21.718887329101562,1.0
180,0.12975084781646729,1,-20.600849151611328,1.0
181,0.28307050466537476,1,-20.621641159057617,1.0
182,0.31326165795326233,1,-22.804428100585938,1.0
183,0.2101299911737442,1,-22.093111038208008,1.0
184,0.1944001466035843,1,-21.302011489868164,1.0
185,0.1971784085035324,1,-22.42172622680664,1.0
186,0.22858573496341705,1,-22.186012268066406,1.0
187,0.35539743304252625,1,-27.729217529296875,1.0
188,0.24167856574058533,1,-21.66814422607422,1.0
189,0.1734221875667572,1,-21.411619186401367,1.0
190,0.2536744475364685,1,-21.328892707824707,1.0
191,0.13857576251029968,1,-21.391902923583984,1.0
192,0.20865415036678314,1,-22.23669147491455,1.0
193,0.16730406880378723,1,-22.230095863342285,1.0
194,0.14688685536384583,1,-22.349327087402344,1.0
195,0.13557368516921997,1,-22.389930725097656,1.0
196,0.13458658754825592,1,-22.07187843322754,1.0
197,0.40215054154396057,1,-22.101506233215332,1.0
198,0.1985810548067093,1,-20.495819091796875,1.0
199,0.21612799167633057,1,-21.760860443115234,1.0
200,0.11365880072116852,1,-19.37193012237549,1.0
201,0.1179293617606163,1,-20.338775634765625,1.0
202,0.1250782459974289,1,-19.80156707763672,1.0
203,0.2554299533367157,1,-24.095443725585938,1.0
204,0.13166528940200806,1,-20.454124450683594,1.0
205,0.17592647671699524,1,-19.609349250793457,1.0
206,0.26436951756477356,1,-19.42673110961914,1.0
207,0.1055518388748169,1,-20.52048683166504,1.0
208,0.14476674795150757,1,-20.77971839904785,1.0
209,0.06837035715579987,1,-20.838330268859863,1.0
210,0.1017068400979042,1,-19.908888816833496,1.0
211,0.16730396449565887,1,-21.462499618530273,1.0
212,0.07207804173231125,1,-20.522544860839844,1.0
213,0.22227895259857178,1,-21.052444458007812,1.0
214,0.0806870386004448,1,-20.391067504882812,1.0
215,0.13360612094402313,1,-20.63810920715332,1.0
216,0.0944129154086113,1,-19.715721130371094,1.0
217,0.17592637240886688,1,-20.14261245727539,1.0
218,0.2948327362537384,1,-23.712681770324707,1.0
219,0.05405392125248909,1,-20.777721405029297,1.0
220,0.08440025895833969,1,-20.201906204223633,1.0
221,0.13070476055145264,1,-20.427738189697266,1.0
222,0.1214543953537941,1,-19.257946014404297,1.0
223,0.16138456761837006,1,-19.556655883789062,1.0
224,0.44810864329338074,1,-23.048049926757812,1.0
225,0.06888847053050995,1,-21.32662582397461,1.0
226,0.06888847053050995,1,-20.94170379638672,1.0
227,0.14688685536384583,1,-20.7801570892334,1.0
228,0.08377019315958023,1,-20.498397827148438,1.0
229,0.11199169605970383,1,-29.331188201904297,1.0
230,0.10792457312345505,1,-20.264738082885742,1.0
231,0.0923236683011055,1,-21.242765426635742,1.0
232,0.07948458194732666,1,-20.5981388092041,1.0
233,0.07713093608617783,1,-20.28887939453125,1.0
234,0.19439995288848877,1,-20.345023155212402,1.0
235,0.06291340291500092,1,-20.72998809814453,1.0
236,0.08893956243991852,1,-20.37519931793213,1.0
237,0.06941042840480804,1,-20.60810947418213,1.0
238,0.07372583448886871,1,-20.62282943725586,1.0
239,0.20428192615509033,1,-21.053678512573242,1.0
240,0.15012127161026,1,-20.017030715942383,1.0
241,0.19165736436843872,1,-20.764963150024414,1.0
242,0.02650374360382557,1,-13.010220050811768,1.0
243,0.019160425290465355,1,-11.888541460037231,1.0
244,0.011047743260860443,1,-11.557884693145752,1.0
245,0.018504606559872627,1,-13.185092449188232,1.0
246,0.026915550231933594,1,-11.83004379272461,1.0
247,0.022800898179411888,1,-12.32423210144043,1.0
248,0.030562637373805046,1,-12.537017822265625,1.0
249,0.014384856447577477,1,-13.365119934082031,1.0
250,0.04712718725204468,1,-12.398460388183594,1.0
251,0.03326013684272766,1,-11.587933540344238,1.0
252,0.04234640672802925,1,-11.724830627441406,1.0
253,0.028848126530647278,1,-11.710797309875488,1.0
254,0.09027864038944244,1,-13.481889724731445,1.0
255,0.020305031910538673,1,-10.59875774383545,1.0
256,0.05809958651661873,1,-10.280200481414795,1.0
257,0.08567407727241516,1,-11.399465084075928,1.0
258,0.03619150072336197,1,-10.02859377861023,1.0
259,0.09476548433303833,1,-11.919869422912598,1.0
260,0.012461066246032715,1,-17.46580457687378,1.0
261,0.012461066246032715,1,-11.091065406799316,1.0
262,0.023698529228568077,1,-10.60396409034729,1.0
263,0.01968643069267273,1,-11.559115171432495,1.0
264,0.04218470677733421,1,-11.269906044006348,1.0
265,0.011710472404956818,1,-11.068033933639526,1.0
266,0.014054019935429096,1,-13.933454513549805,1.0
267,0.031517673283815384,1,-14.582569122314453,1.0
268,0.03127622604370117,1,-12.600975513458252,1.0
269,0.0271238274872303,1,-11.854771614074707,1.0
270,0.015128632076084614,1,-10.890963077545166,1.0
271,0.010462908074259758,1,-11.350966930389404,1.0
272,0.036330606788396835,1,-11.252400398254395,1.0
273,0.010585587471723557,1,-11.46471357345581,1.0
274,0.026098154485225677,1,-11.469573974609375,1.0
275,0.035914838314056396,1,-12.36786937713623,1.0
276,0.012705332599580288,1,-13.945394515991211,1.0
277,0.01666775532066822,1,-13.20814561843872,1.0
278,0.03079870715737343,1,-13.436092853546143,1.0
279,0.02193698100745678,1,-12.429576873779297,1.0
280,0.01666763797402382,1,-13.31283950805664,1.0
281,0.019384119659662247,1,-14.791911125183105,1.0
282,0.01050360593944788,1,-14.477513313293457,1.0
283,0.009096489287912846,1,-13.823385238647461,1.0
284,0.010835264809429646,1,-13.160821914672852,1.0
285,0.008000707253813744,1,-13.71534013748169,1.0
286,0.01591045781970024,1,-13.035231113433838,1.0
287,0.01908639445900917,1,-13.543909549713135,1.0
288,0.011090775020420551,1,-14.328521728515625,1.0
289,0.015246396884322166,1,-13.943087100982666,1.0
290,0.01983930543065071,1,-13.44239854812622,1.0
291,0.01591045781970024,1,-12.94881820678711,1.0
292,0.014440787956118584,1,-14.38826322555542,1.0
293,0.02110534906387329,1,-14.082193374633789,1.0
294,0.020070793107151985,1,-12.852807521820068,1.0
295,0.010025030933320522,1,-13.844072341918945,1.0
296,0.00519319623708725,1,-13.52876091003418,1.0
297,0.018079835921525955,1,-13.554637908935547,1.0
298,0.00692775659263134,1,-13.532352447509766,1.0
299,0.009908773936331272,1,-12.875529766082764,1.0
300,0.005316049791872501,1,-14.442941665649414,1.0
301,0.010709667578339577,1,-13.499531269073486,1.0
302,0.014384856447577477,1,-12.793807983398438,1.0
303,0.012364756315946579,1,-13.46235704421997,1.0
304,0.01410867739468813,1,-13.919961929321289,1.0
305,0.021269209682941437,1,-14.127523422241211,1.0
306,0.012221569195389748,1,-13.419179439544678,1.0
307,0.010835264809429646,1,-13.749907493591309,1.0
308,0.01171058975160122,1,-14.266554832458496,1.0
309,0.016993625089526176,1,-13.027814388275146,1.0
310,0.8347244262695312,1,-24.577835083007812,1.0
311,0.9308425784111023,1,-24.409496307373047,1.0
312,0.8431515693664551,1,-25.45827054977417,1.0
313,1.5110068321228027,0,-32.96371078491211,0.33333333333333337
314,0.8010826706886292,1,-25.500450134277344,1.0
315,0.9155529141426086,1,-22.962742805480957,1.0
316,1.3813111782073975,0,-23.47080707550049,0.33333333333333337
317,0.9304801821708679,1,-22.330467224121094,1.0
318,1.0195927619934082,1,-25.050979614257812,1.0
319,0.9074863195419312,1,-26.412155151367188,1.0
320,0.8558141589164734,1,-24.198505401611328,1.0
321,0.830940842628479,1,-30.387991428375244,1.0
322,0.7193222045898438,1,-24.396156311035156,1.0
323,1.0547473430633545,1,-25.823963165283203,1.0
324,1.1652045249938965,1,-23.710121154785156,1.0
325,0.9262722730636597,1,-26.649311065673828,1.0
326,0.9232101440429688,1,-24.601951599121094,1.0
327,0.9306902289390564,1,-23.639358520507812,1.0
328,1.4245187044143677,0,-31.26101541519165,0.33333333333333337
329,0.805450975894928,1,-24.24228286743164,1.0
330,0.7353737354278564,1,-27.261180877685547,1.0
331,0.8578214049339294,1,-22.199073791503906,1.0
332,0.9165593385696411,1,-23.020708084106445,1.0
333,1.0263850688934326,1,-23.497053146362305,1.0
334,1.422584891319275,0,-28.48837661743164,0.33333333333333337
335,0.8092257380485535,1,-29.103225708007812,1.0
336,0.8965925574302673,1,-26.23301124572754,1.0
337,1.0093663930892944,1,-24.59580421447754,1.0
338,0.9729763865470886,1,-23.888935089111328,1.0
339,1.6003377437591553,0,-34.99063491821289,0.33333333333333337
340,0.9094746112823486,1,-25.284988403320312,1.0
341,0.9468081593513489,1,-26.20206069946289,1.0
342,0.8188045620918274,1,-25.22516441345215,1.0
343,0.7657378911972046,1,-22.830652236938477,1.0
344,0.8986943364143372,1,-26.809946060180664,1.0
345,0.8680617809295654,1,-23.862301349639893,1.0
346,1.165937066078186,0,-24.618595123291016,0.33333333333333337
347,0.5892765522003174,1,-26.308555603027344,1.0
348,0.6399278044700623,1,-24.882362365722656,1.0
349,1.3070573806762695,0,-25.338714599609375,0.33333333333333337
350,0.9910768866539001,1,-24.119797229766846,1.0
351,1.0016072988510132,1,-24.81745147705078,1.0
352,0.38687101006507874,1,-12.184877395629883,1.0
353,0.12739445269107819,1,-13.820871353149414,1.0
354,0.32391807436943054,1,-13.117547035217285,1.0
355,0.0638730525970459,1,-13.902659893035889,1.0
356,0.24000640213489532,1,-12.414237976074219,1.0
357,0.1365676075220108,1,-12.962045669555664,1.0
358,0.22858573496341705,1,-13.475346565246582,1.0
359,0.18894967436790466,1,-13.139806747436523,1.0
360,0.1447666436433792,1,-14.303027629852295,1.0
361,0.16138456761837006,1,-14.661750316619873,1.0
362,0.1862768828868866,1,-13.283122062683105,1.0
363,0.09301517903804779,1,-14.04498291015625,1.0
364,0.22072669863700867,1,-13.557706832885742,1.0
365,0.10994039475917816,1,-14.667952060699463,1.0
366,0.20573006570339203,1,-13.02975082397461,1.0
367,0.107924684882164,1,-13.937126636505127,1.0
368,0.23341982066631317,1,-13.210065841674805,1.0
369,0.1625528186559677,1,-13.278069496154785,1.0
370,0.051838360726833344,1,-15.102365493774414,1.0
371,0.21765126287937164,1,-13.509798049926758,1.0
372,0.22384092211723328,1,-13.90488338470459,1.0
373,0.20865404605865479,1,-13.111780166625977,1.0
374,0.09836066514253616,1,-13.661113739013672,1.0
375,0.21765126287937164,1,-13.90511703491211,1.0
376,0.18233202397823334,1,-14.18610954284668,1.0
377,0.11836471408605576,1,-13.258614540100098,1.0
378,0.13857576251029968,1,-13.546453475952148,1.0
379,0.22227895259857178,1,-12.714438438415527,1.0
380,0.1625528186559677,1,-13.334006309509277,1.0
381,0.03907555341720581,1,-12.31749153137207,1.0
382,0.1556587964296341,1,-14.04859447479248,1.0
383,0.07099932432174683,1,-14.221307754516602,1.0
384,0.08503485471010208,1,-11.60604476928711,1.0
385,0.2571963667869568,1,-12.980621337890625,1.0
386,0.1579262912273407,1,-13.922815322875977,1.0
387,0.17095069587230682,1,-12.934221267700195,1.0
388,0.18561390042304993,1,-14.764976024627686,1.0
389,0.2607613205909729,1,-13.615501403808594,1.0
390,0.16911831498146057,1,-12.891740798950195,1.0
391,0.12280158698558807,1,-14.267112255096436,1.0
392,0.12370748072862625,1,-13.801450729370117,1.0
393,0.22541262209415436,1,-13.345930099487305,1.0
394,0.06196761503815651,1,-14.541699886322021,1.0
395,0.0923236683011055,1,-13.548396110534668,1.0
396,0.07540993392467499,1,-12.025138854980469,1.0
397,0.19165736436843872,1,-10.568991661071777,1.0
398,0.08860762417316437,1,-12.927909851074219,1.0
399,0.10792457312345505,1,-12.312652587890625,1.0
400,0.07978345453739166,1,-14.722730159759521,1.0
401,0.10872664302587509,1,-13.276982307434082,1.0
402,0.07569412142038345,1,-14.353275299072266,1.0
403,0.04553563892841339,1,-13.739105701446533,1.0
404,0.08471705764532089,1,-13.46497917175293,1.0
405,0.16972702741622925,1,-13.71812629699707,1.0
406,0.09799530357122421,1,-11.555768013000488,1.0
407,0.07344873249530792,1,-13.058855056762695,1.0
408,0.1055518388748169,1,-13.042119979858398,1.0
409,0.05047477409243584,1,-13.404500961303711,1.0
410,0.14371733367443085,1,-12.790133476257324,1.0
411,0.12599995732307434,1,-11.52363395690918,1.0
412,0.1214543953537941,1,-12.578420639038086,1.0
413,0.021768096834421158,1,-13.32708740234375,1.0
414,0.0596630796790123,1,-13.543613910675049,1.0
415,0.2484705001115799,1,-13.270040512084961,1.0
416,0.05425989627838135,1,-14.043089389801025,1.0
417,0.07742147892713547,1,-14.092638492584229,1.0
418,0.09909507632255554,1,-12.223215103149414,1.0
419,0.09301517903804779,1,-12.78641414642334,1.0
420,0.09301517903804779,1,-12.337115287780762,1.0
421,0.17846350371837616,1,-12.257096290588379,1.0
422,0.07372583448886871,1,-13.093894004821777,1.0
423,0.10516130924224854,1,-12.096543312072754,1.0
424,0.10994028300046921,1,-13.947656631469727,1.0
425,0.05066743493080139,1,-12.054022789001465,1.0
426,0.049522362649440765,1,-12.421894073486328,1.0
427,0.1365676075220108,1,-12.835284233093262,1.0
428,0.04332907125353813,1,-3.513879179954529,1.0
429,2.892944574356079,0,-3.3320156782865524,0.0
430,0.07207804173231125,1,-3.0068046003580093,1.0
431,2.8487253189086914,0,-3.190480411052704,0.0
432,0.04570978134870529,1,-3.3659316450357437,1.0
433,0.061035625636577606,1,-3.184149608016014,1.0
434,2.782623052597046,0,-3.1659241914749146,0.0
435,0.07046586275100708,1,-2.9867424070835114,1.0
436,2.753335475921631,0,-3.119035705924034,0.0
437,0.06993623077869415,1,-2.951949879527092,1.0
438,2.1821796894073486,0,-2.612239807844162,0.0
439,2.6585609912872314,0,-2.9733003079891205,0.0
440,0.03922560438513756,1,-3.5202347189188004,1.0
441,2.9520819187164307,0,-3.53817617893219,0.0
442,0.05700725317001343,1,-3.2012653201818466,1.0
443,2.196054458618164,0,-2.634025126695633,0.0
444,2.3149352073669434,0,-2.870587855577469,0.0
445,2.514087677001953,0,-2.926743119955063,0.0
446,0.07099932432174683,1,-2.9705738872289658,1.0
447,2.9594876766204834,0,-3.4304733276367188,0.0
448,0.17592626810073853,1,-4.747662901878357,1.0
449,1.3826498985290527,0,-3.299433708190918,0.0
450,0.3577406108379364,1,-3.62077796459198,1.0
451,1.089659333229065,0,-3.805154323577881,0.0
452,0.4205915927886963,1,-3.314535617828369,1.0
453,0.24336092174053192,1,-3.5433576107025146,1.0
454,1.2905125617980957,0,-3.6629005670547485,0.0
455,0.43693456053733826,1,-3.2935688495635986,1.0
456,1.318979024887085,0,-4.015024304389954,0.0
457,0.44529402256011963,1,-3.74503231048584,1.0
458,1.3477444648742676,0,-3.2859630584716797,0.0
459,1.273578405380249,0,-3.5804286003112793,0.0
460,0.45093730092048645,1,-3.1279947757720947,1.0
461,1.3593331575393677,0,-3.5959630012512207,0.0
462,0.317487895488739,1,-4.153326749801636,1.0
463,0.8436275124549866,0,-3.6051371097564697,0.0
464,1.7592620849609375,0,-4.027612805366516,0.0
465,1.3593332767486572,0,-4.22856593132019,0.0
466,0.3648473620414734,1,-3.651310682296753,1.0
467,1.2179368734359741,0,-3.514865517616272,0.0
468,1.7063349485397339,0,-8.42833161354065,0.33333333333333337
469,1.508762001991272,0,-11.048772811889648,0.33333333333333337
470,1.6155630350112915,0,-8.612977147102356,0.33333333333333337
471,1.676262617111206,0,-8.214690685272217,0.33333333333333337
472,1.9108489751815796,0,-8.491613388061523,0.33333333333333337
473,1.8714075088500977,0,-8.5817209482193,0.33333333333333337
474,1.7868143320083618,0,-8.053585767745972,0.33333333333333337
475,1.8367633819580078,0,-7.850643157958984,0.0
476,1.36431884765625,0,-9.714766502380371,0.33333333333333337
477,1.6347681283950806,0,-8.625134468078613,0.33333333333333337
478,1.4121365547180176,0,-9.713149070739746,0.33333333333333337
479,1.4884999990463257,0,-9.878931522369385,0.33333333333333337
480,1.9556621313095093,0,-9.587079048156738,0.6666666666666667
481,2.177700996398926,0,-9.564061164855957,0.33333333333333337
482,1.9986605644226074,0,-10.137313842773438,0.33333333333333337
483,1.5883742570877075,0,-8.809170007705688,0.33333333333333337
484,1.8913416862487793,0,-8.302581787109375,0.33333333333333337
485,1.2832701206207275,0,-11.294843673706055,0.33333333333333337
486,1.50606369972229,0,-10.373806238174438,0.33333333333333337
487,1.453167200088501,0,-10.246232986450195,0.33333333333333337
488,0.8347534537315369,0,-2.6966824531555176,0.0
489,0.6002516746520996,1,-3.849258303642273,1.0
490,0.6289441585540771,1,-3.6032583713531494,1.0
491,0.8981232643127441,0,-2.8833603858947754,0.0
492,0.9643796682357788,0,-4.04906952381134,0.0
493,0.8935004472732544,0,-3.3018646240234375,0.0
494,0.6548474431037903,1,-3.449904203414917,1.0
495,1.1905906200408936,0,-3.3132596015930176,0.0
496,0.6931471824645996,1,-4.505207538604736,1.0
497,0.6586087346076965,1,-3.2129995822906494,1.0
498,0.7289212346076965,0,-3.4834818840026855,0.0
499,0.8751568794250488,0,-3.246635913848877,0.0
500,1.003511905670166,0,-3.163515090942383,0.0
501,0.9261690378189087,0,-4.0910667181015015,0.0
502,1.0793167352676392,0,-3.477904438972473,0.0
503,0.8084917664527893,0,-5.164409160614014,0.0
504,0.7659295797348022,0,-3.3314614295959473,0.0
505,0.28307050466537476,1,-6.765036582946777,1.0
506,0.6037852764129639,1,-4.480579376220703,1.0
507,0.77853924036026,0,-3.4573469161987305,0.0
508,0.6853651404380798,1,-4.447107315063477,1.0
509,1.24004328250885,0,-4.164499282836914,0.0
510,1.1000564098358154,0,-3.5873961448669434,0.0
511,0.8391829133033752,0,-4.158918380737305,0.0
512,0.21765126287937164,1,-5.110808491706848,1.0
513,1.6066534519195557,0,-4.733140349388123,0.0
514,0.1971784085035324,1,-5.150190830230713,1.0
515,1.5080070495605469,0,-4.4046244621276855,0.0
516,0.21461424231529236,1,-4.213099837303162,1.0
517,1.526303768157959,0,-3.925718307495117,0.0
518,1.5019291639328003,0,-4.504487872123718,0.0
519,1.520194411277771,0,-7.013941764831543,0.0
520,0.9499420523643494,0,-4.495326995849609,0.0
521,1.778703212738037,0,-4.307388544082642,0.0
522,0.26436951756477356,1,-4.527619957923889,1.0
523,1.9035720825195312,0,-5.168869495391846,0.0
524,0.9595527648925781,0,-4.274580955505371,0.0
525,0.9120801091194153,0,-4.100581169128418,0.0
526,0.31326165795326233,1,-4.4268269538879395,1.0
527,1.4179683923721313,0,-7.211261510848999,0.0
528,0.2754565477371216,1,-3.8137269020080566,1.0
529,1.0284309387207031,0,-3.6687837839126587,0.0
530,1.26235032081604,0,-4.218000888824463,0.0
531,1.4417383670806885,0,-4.393093228340149,0.0
