index,loss,correct,total_logprob,partial_credit
53,1.3833811283111572,0,-16.209181308746338,0.0
54,0.7848951816558838,0,-15.911720275878906,0.0
55,1.3666000366210938,0,-15.177871227264404,0.0
56,0.4321162700653076,1,-16.832109451293945,1.0
57,1.2179369926452637,0,-14.744606018066406,0.0
58,1.1960344314575195,0,-15.612294673919678,0.0
59,0.2545507848262787,1,-15.544416427612305,1.0
60,0.2408410906791687,1,-16.03315305709839,1.0
61,0.314313679933548,1,-16.791656494140625,1.0
62,1.1395257711410522,0,-20.029767990112305,0.0
63,1.2344977855682373,0,-14.77804183959961,0.0
64,1.6301480531692505,0,-29.976356506347656,0.0
65,0.3276044726371765,1,-24.111167907714844,1.0
66,1.2639334201812744,0,-24.29340934753418,0.0
67,2.4924254417419434,0,-37.47216749191284,0.0
68,1.9621171951293945,0,-22.693565368652344,0.0
69,1.0769342184066772,0,-27.255878448486328,0.0
70,0.9840150475502014,1,-23.79525375366211,1.0
71,0.8362650871276855,1,-28.910462856292725,1.0
72,1.4878780841827393,0,-24.884967803955078,0.0
73,1.1860188245773315,0,-22.218297958374023,0.0
74,1.0559462308883667,1,-40.312034606933594,1.0
75,1.2579610347747803,0,-39.87788391113281,0.0
76,1.3559883832931519,0,-40.53095626831055,0.33333333333333337
77,1.3876796960830688,0,-37.659156799316406,0.33333333333333337
78,0.9903435111045837,1,-39.79281234741211,1.0
79,1.2974134683609009,0,-41.4448356628418,0.33333333333333337
80,1.4531866312026978,0,-37.94853973388672,0.33333333333333337
81,0.9951353073120117,1,-41.2211799621582,1.0
82,1.3237890005111694,0,-40.72943878173828,0.33333333333333337
83,1.0581101179122925,1,-42.89878845214844,1.0
84,1.0592068433761597,1,-40.383602142333984,1.0
85,1.2537916898727417,0,-43.00144577026367,0.33333333333333337
86,1.0140819549560547,1,-42.44529724121094,1.0
87,1.517782211303711,0,-37.90912628173828,0.33333333333333337
88,1.0797451734542847,1,-41.97758483886719,1.0
89,1.1675218343734741,1,-43.03150177001953,1.0
90,1.0866838693618774,1,-41.69404602050781,1.0
91,1.0297788381576538,1,-42.558589935302734,1.0
92,1.4408717155456543,0,-37.830753326416016,0.33333333333333337
93,1.0630958080291748,1,-40.59258270263672,1.0
94,0.9549570083618164,1,-43.64080810546875,1.0
95,0.8937845230102539,1,-42.047218322753906,1.0
96,1.1655499935150146,1,-40.28973388671875,1.0
97,1.2827707529067993,0,-40.60155487060547,0.33333333333333337
98,1.6915018558502197,0,-38.45225143432617,0.33333333333333337
99,1.1372562646865845,1,-42.70958709716797,1.0
100,1.1047379970550537,1,-42.93138885498047,1.0
101,1.0013079643249512,1,-43.746742248535156,1.0
102,1.1250410079956055,1,-39.52780532836914,1.0
103,1.3958048820495605,0,-42.451148986816406,0.33333333333333337
104,1.1462370157241821,1,-41.21236228942871,1.0
105,1.33026921749115,0,-41.16997528076172,0.33333333333333337
106,1.0986124277114868,1,-39.66438293457031,1.0
107,0.9588296413421631,1,-41.591705322265625,1.0
108,1.2790427207946777,0,-41.735679626464844,0.33333333333333337
109,0.8616490364074707,1,-43.83732223510742,1.0
110,1.1940455436706543,0,-41.02832794189453,0.33333333333333337
111,0.8193635940551758,1,-45.3359260559082,1.0
112,0.912874162197113,1,-41.96006393432617,1.0
113,1.3198535442352295,0,-39.61137008666992,0.33333333333333337
114,1.4898128509521484,0,-41.2664909362793,0.33333333333333337
115,1.1546169519424438,1,-40.37657165527344,1.0
116,0.8078904747962952,1,-43.097328186035156,1.0
117,1.0943387746810913,1,-40.98036575317383,1.0
118,1.001737117767334,1,-41.016761779785156,1.0
119,1.224584698677063,0,-43.81542205810547,0.0
120,0.9723349809646606,1,-41.39441680908203,1.0
121,0.9513334631919861,1,-42.584774017333984,1.0
122,1.3992960453033447,0,-38.86332702636719,0.0
123,1.0237133502960205,1,-42.70433807373047,1.0
124,1.0400397777557373,1,-43.33287811279297,1.0
125,0.8038888573646545,1,-43.524105072021484,1.0
126,0.8468651175498962,1,-42.10597229003906,1.0
127,1.063503384590149,1,-43.696006774902344,1.0
128,0.8248035907745361,1,-42.593788146972656,1.0
129,1.2244036197662354,0,-40.737701416015625,0.0
130,0.9708839654922485,1,-42.826316833496094,1.0
131,0.847489058971405,1,-43.92266845703125,1.0
132,0.8388962745666504,1,-41.378543853759766,1.0
133,0.9042224287986755,1,-42.90957260131836,1.0
134,1.2289234399795532,0,-42.422916412353516,0.0
135,0.8393248319625854,1,-42.676109313964844,1.0
136,0.8076432347297668,1,-42.87733459472656,1.0
137,0.883297324180603,1,-42.34512710571289,1.0
138,1.0100486278533936,1,-40.37096405029297,1.0
139,0.9213483333587646,1,-41.587196350097656,1.0
140,1.4597800970077515,0,-43.670860290527344,0.0
141,0.870004415512085,1,-44.51856231689453,1.0
142,0.9834555387496948,1,-43.10234832763672,1.0
143,0.9271522760391235,1,-44.49071502685547,1.0
144,1.01063072681427,1,-41.369415283203125,1.0
145,1.10969877243042,1,-47.274261474609375,1.0
146,0.8726480007171631,1,-42.700531005859375,1.0
147,0.9683529138565063,1,-44.462066650390625,1.0
148,0.9940351843833923,1,-42.80445861816406,1.0
149,0.9739312529563904,1,-40.19554138183594,1.0
150,0.9466185569763184,1,-42.56403350830078,1.0
151,0.8672176599502563,1,-43.96097183227539,1.0
152,0.8513091802597046,1,-41.520362854003906,1.0
153,0.8580310940742493,1,-43.13132858276367,1.0
154,1.0240375995635986,1,-42.071495056152344,1.0
155,1.1530762910842896,1,-40.898582458496094,1.0
156,1.097737193107605,1,-43.51641845703125,1.0
157,1.0147558450698853,1,-44.14785385131836,1.0
158,0.661439836025238,1,-18.602397918701172,1.0
159,0.6307697892189026,1,-18.100627899169922,1.0
160,0.8441841006278992,0,-19.02975082397461,0.0
161,0.6776442527770996,1,-17.695438385009766,1.0
162,0.6483017206192017,1,-18.568971633911133,1.0
163,0.7289212346076965,0,-19.562816619873047,0.0
164,0.7944930791854858,0,-17.775012969970703,0.0
165,0.6002517342567444,1,-18.8762264251709,1.0
166,0.7299326658248901,0,-18.962156295776367,0.0
167,0.6762033104896545,1,-19.678199768066406,1.0
168,0.6441183686256409,1,-19.01894760131836,1.0
169,0.8106595873832703,0,-19.4281005859375,0.0
170,0.6100053787231445,1,-18.981571197509766,1.0
171,0.9740769863128662,0,-17.927467346191406,0.0
172,0.5998111367225647,1,-19.212236404418945,1.0
173,0.7627984881401062,0,-19.956207275390625,0.0
174,0.6718935370445251,1,-19.64453887939453,1.0
175,0.7000064849853516,0,-19.068763732910156,0.0
176,0.7248854041099548,0,-17.67626953125,0.0
177,0.6642794013023376,1,-18.739614486694336,1.0
178,0.520344078540802,1,-20.63168239593506,1.0
179,0.6011337041854858,1,-19.22677230834961,1.0
180,0.6321412920951843,1,-18.38210678100586,1.0
181,0.8117448091506958,0,-18.869882583618164,0.0
182,0.9571446180343628,0,-17.898303985595703,0.0
183,0.7158603072166443,0,-19.41852569580078,0.0
184,0.6529724597930908,1,-19.541370391845703,1.0
185,0.6234904527664185,1,-19.685245513916016,1.0
186,0.6757235527038574,1,-18.599468231201172,1.0
187,0.8052470684051514,0,-19.5190486907959,0.0
188,0.6795687675476074,1,-19.40713882446289,1.0
189,0.7774832248687744,0,-19.085729598999023,0.0
190,0.5941044092178345,1,-18.20922088623047,1.0
191,0.6501671075820923,1,-18.772075653076172,1.0
192,0.7462437748908997,0,-18.864904403686523,0.0
193,0.6077786087989807,1,-19.91761016845703,1.0
194,0.5854026675224304,1,-19.022865295410156,1.0
195,0.4859901964664459,1,-20.944217681884766,1.0
196,0.5343517065048218,1,-18.752958297729492,1.0
197,0.7380577325820923,0,-18.305448532104492,0.0
198,0.7891514897346497,0,-19.091585159301758,0.0
199,0.6671276092529297,1,-18.638315200805664,1.0
200,0.48523885011672974,1,-19.51398277282715,1.0
201,0.6742855310440063,1,-19.51308822631836,1.0
202,0.5120753049850464,1,-19.092132568359375,1.0
203,0.6863346099853516,1,-21.285945892333984,1.0
204,0.4463478922843933,1,-19.28012466430664,1.0
205,0.5275128483772278,1,-20.23065185546875,1.0
206,0.7299326658248901,0,-18.336496353149414,0.0
207,0.4920333921909332,1,-19.853591918945312,1.0
208,0.5263129472732544,1,-20.304567337036133,1.0
209,0.4863661825656891,1,-20.364927291870117,1.0
210,0.5437106490135193,1,-19.296512603759766,1.0
211,0.6473703980445862,1,-21.035417556762695,1.0
212,0.44881442189216614,1,-19.80024528503418,1.0
213,0.6911959648132324,1,-18.41802215576172,1.0
214,0.5815175771713257,1,-20.197956085205078,1.0
215,0.5657454133033752,1,-20.755477905273438,1.0
216,0.46674787998199463,1,-19.774324417114258,1.0
217,0.4722363352775574,1,-20.13910675048828,1.0
218,0.825939416885376,0,-20.215822219848633,0.0
219,0.4774043560028076,1,-19.855133056640625,1.0
220,0.4981345236301422,1,-20.20580291748047,1.0
221,0.487495481967926,1,-19.565166473388672,1.0
222,0.4856143891811371,1,-19.07490348815918,1.0
223,0.5828104615211487,1,-19.581958770751953,1.0
224,0.8525612950325012,0,-21.68355941772461,0.0
225,0.5888720750808716,1,-21.08425521850586,1.0
226,0.5175768136978149,1,-20.487890243530273,1.0
227,0.5653237104415894,1,-20.799304962158203,1.0
228,0.48824959993362427,1,-19.70128059387207,1.0
229,0.5965139269828796,1,-21.986339569091797,1.0
230,0.5303207635879517,1,-20.343271255493164,1.0
231,0.5687047839164734,1,-21.640743255615234,1.0
232,0.5112930536270142,1,-20.16435432434082,1.0
233,0.43935978412628174,1,-19.314184188842773,1.0
234,0.5901769995689392,1,-20.350141525268555,1.0
235,0.4901386797428131,1,-20.699832916259766,1.0
236,0.5349583029747009,1,-19.058612823486328,1.0
237,0.45093730092048645,1,-20.337688446044922,1.0
238,0.5087571144104004,1,-19.416297912597656,1.0
239,0.46239328384399414,1,-19.816316604614258,1.0
240,0.5971723198890686,1,-20.58749771118164,1.0
241,0.5797969698905945,1,-20.642717361450195,1.0
242,0.5623775124549866,1,-9.104525566101074,1.0
243,0.1036124899983406,1,-10.5428466796875,1.0
244,0.17125779390335083,1,-11.038774490356445,1.0
245,0.41925209760665894,1,-9.689345359802246,1.0
246,0.20645752549171448,1,-10.53840446472168,1.0
247,0.42193442583084106,1,-10.03545093536377,1.0
248,0.7108798027038574,0,-8.274656295776367,0.0
249,0.39636391401290894,1,-10.69597053527832,1.0
250,0.44389212131500244,1,-10.144975662231445,1.0
251,0.3013772964477539,1,-8.797521591186523,1.0
252,0.10477202385663986,1,-10.053140640258789,1.0
253,0.5089517831802368,1,-9.386285781860352,1.0
254,0.19405539333820343,1,-13.208433151245117,1.0
255,0.41658347845077515,1,-8.982610702514648,1.0
256,0.5606990456581116,1,-8.227584838867188,1.0
257,0.11116675287485123,1,-10.429508686065674,1.0
258,0.3931786119937897,1,-8.679197072982788,1.0
259,0.5183664560317993,1,-9.664453506469727,1.0
260,0.5343517065048218,1,-14.16917610168457,1.0
261,0.5914839506149292,1,-8.039687156677246,1.0
262,0.4552067220211029,1,-10.0875825881958,1.0
263,0.11492439359426498,1,-10.053309440612793,1.0
264,0.5089517831802368,1,-8.090710639953613,1.0
265,0.581087052822113,1,-9.790995597839355,1.0
266,0.38188472390174866,1,-11.339733123779297,1.0
267,0.13507921993732452,1,-14.199931621551514,1.0
268,0.15935882925987244,1,-10.69114875793457,1.0
269,0.20976006984710693,1,-10.94621467590332,1.0
270,0.41591835021972656,1,-8.173644781112671,1.0
271,0.6126853823661804,1,-8.775657653808594,1.0
272,0.5335436463356018,1,-9.147275924682617,1.0
273,0.47113460302352905,1,-9.316155433654785,1.0
274,0.2014133334159851,1,-9.90577220916748,1.0
275,0.1416398286819458,1,-11.39656925201416,1.0
276,0.013931882567703724,1,-10.836254119873047,1.0
277,0.02779836766421795,1,-10.367721557617188,1.0
278,0.016846176236867905,1,-10.698452711105347,1.0
279,0.012191892601549625,1,-10.180760622024536,1.0
280,0.02678615413606167,1,-9.880053758621216,1.0
281,0.018044831231236458,1,-10.693682670593262,1.0
282,0.027202369645237923,1,-10.655529975891113,1.0
283,0.01702655851840973,1,-11.195976972579956,1.0
284,0.014609739184379578,1,-11.599414348602295,1.0
285,0.01866643689572811,1,-10.866415023803711,1.0
286,0.01802738569676876,1,-10.233238220214844,1.0
287,0.019179020076990128,1,-10.63344931602478,1.0
288,0.008947398513555527,1,-10.679576873779297,1.0
289,0.01917434111237526,1,-10.878839492797852,1.0
290,0.02302214875817299,1,-10.52311635017395,1.0
291,0.011744639836251736,1,-11.337372064590454,1.0
292,0.013584903441369534,1,-11.087434768676758,1.0
293,0.02564917877316475,1,-10.075660705566406,1.0
294,0.022246332839131355,1,-10.61900806427002,1.0
295,0.033552978187799454,1,-10.02426028251648,1.0
296,0.021731937304139137,1,-10.487895965576172,1.0
297,0.022408025339245796,1,-10.185429096221924,1.0
298,0.017639076337218285,1,-10.405279159545898,1.0
299,0.015680938959121704,1,-10.822674751281738,1.0
300,0.022257057949900627,1,-9.93634033203125,1.0
301,0.020090188831090927,1,-9.802373170852661,1.0
302,0.01537987869232893,1,-10.62917709350586,1.0
303,0.022300077602267265,1,-9.950585126876831,1.0
304,0.025014111772179604,1,-10.179962396621704,1.0
305,0.01666763797402382,1,-10.309304237365723,1.0
306,0.019534703344106674,1,-9.799666404724121,1.0
307,0.020821796730160713,1,-9.752249002456665,1.0
308,0.017793316394090652,1,-9.590763092041016,1.0
309,0.016587208956480026,1,-10.842794418334961,1.0
310,1.1408096551895142,0,-33.890854358673096,0.33333333333333337
311,1.791426658630371,0,-31.519957542419434,0.33333333333333337
312,1.1570632457733154,0,-32.7423791885376,0.33333333333333337
313,1.4563242197036743,0,-36.51800537109375,0.33333333333333337
314,1.1654847860336304,0,-34.7804069519043,0.33333333333333337
315,1.271181583404541,0,-32.22615432739258,0.33333333333333337
316,1.7470269203186035,0,-31.576641082763672,0.0
317,1.3037776947021484,0,-33.4105110168457,0.33333333333333337
318,1.1024168729782104,0,-33.47719955444336,0.33333333333333337
319,0.8355752229690552,1,-35.6269416809082,1.0
320,1.2265920639038086,0,-32.200439453125,0.33333333333333337
321,1.3339956998825073,0,-36.278194427490234,0.33333333333333337
322,1.2790954113006592,0,-33.517127990722656,0.33333333333333337
323,1.4494209289550781,0,-30.748931884765625,0.33333333333333337
324,1.6294947862625122,0,-35.72589111328125,0.33333333333333337
325,0.9420320987701416,1,-35.28764343261719,1.0
326,0.9486715793609619,1,-33.95750427246094,1.0
327,1.2977204322814941,0,-34.25346374511719,0.33333333333333337
328,1.2206685543060303,0,-34.927337646484375,0.33333333333333337
329,1.1856609582901,0,-33.11093521118164,0.33333333333333337
330,1.0297915935516357,0,-35.55158996582031,0.33333333333333337
331,1.336360216140747,0,-33.78116989135742,0.33333333333333337
332,1.7994000911712646,0,-32.48428249359131,0.33333333333333337
333,0.9931387305259705,1,-31.831138610839844,1.0
334,1.3545900583267212,0,-36.57509231567383,0.33333333333333337
335,1.3012909889221191,0,-36.285064697265625,0.33333333333333337
336,1.5236849784851074,0,-33.762657165527344,0.33333333333333337
337,1.4958895444869995,0,-35.38240051269531,0.33333333333333337
338,1.2823877334594727,0,-32.59087371826172,0.33333333333333337
339,1.5016968250274658,0,-38.95964431762695,0.33333333333333337
340,1.4008495807647705,0,-35.15943145751953,0.33333333333333337
341,1.2227872610092163,0,-34.59001159667969,0.33333333333333337
342,1.5373222827911377,0,-33.84301710128784,0.33333333333333337
343,1.324486255645752,0,-32.69945526123047,0.33333333333333337
344,1.1677625179290771,0,-32.66249465942383,0.33333333333333337
345,1.3276147842407227,0,-34.17746686935425,0.33333333333333337
346,0.8610647916793823,1,-32.59098720550537,1.0
347,1.0506868362426758,0,-36.65113067626953,0.33333333333333337
348,1.410505771636963,0,-34.14188766479492,0.33333333333333337
349,1.082085132598877,0,-33.13493347167969,0.33333333333333337
350,1.795418620109558,0,-35.61754608154297,0.33333333333333337
351,1.3223035335540771,0,-34.146549224853516,0.33333333333333337
352,0.08852492272853851,1,-12.914495468139648,1.0
353,0.14849591255187988,1,-11.808497428894043,1.0
354,0.1961323469877243,1,-12.273191452026367,1.0
355,0.13933588564395905,1,-11.040093421936035,1.0
356,0.3008694648742676,1,-11.603967666625977,1.0
357,0.11978988349437714,1,-11.95816421508789,1.0
358,0.1882781982421875,1,-11.551779747009277,1.0
359,0.17719079554080963,1,-12.105780601501465,1.0
360,0.07993347197771072,1,-12.313141822814941,1.0
361,0.1632133275270462,1,-12.176223754882812,1.0
362,0.23607607185840607,1,-11.835814476013184,1.0
363,0.22266851365566254,1,-11.66073226928711,1.0
364,0.24105028808116913,1,-11.696066856384277,1.0
365,0.12404892593622208,1,-13.423328399658203,1.0
366,0.14332573115825653,1,-11.903614044189453,1.0
367,0.1477563977241516,1,-13.080192565917969,1.0
368,0.20645752549171448,1,-12.210753440856934,1.0
369,0.15979094803333282,1,-12.363546371459961,1.0
370,0.12588433921337128,1,-11.391206741333008,1.0
371,0.19665482640266418,1,-12.454475402832031,1.0
372,0.14151090383529663,1,-12.517133712768555,1.0
373,0.18996097147464752,1,-11.980240821838379,1.0
374,0.1973532885313034,1,-11.419999122619629,1.0
375,0.15964676439762115,1,-12.716144561767578,1.0
376,0.14582328498363495,1,-11.321640968322754,1.0
377,0.16299296915531158,1,-11.533418655395508,1.0
378,0.17435738444328308,1,-11.991724014282227,1.0
379,0.2680211067199707,1,-11.435138702392578,1.0
380,0.17125779390335083,1,-12.287979125976562,1.0
381,0.09099800139665604,1,-11.336068153381348,1.0
382,0.18103410303592682,1,-12.275480270385742,1.0
383,0.11891091614961624,1,-12.060254096984863,1.0
384,0.14503023028373718,1,-11.769641876220703,1.0
385,0.26165926456451416,1,-11.649914741516113,1.0
386,0.14463523030281067,1,-12.139205932617188,1.0
387,0.2498704046010971,1,-11.560262680053711,1.0
388,0.16380257904529572,1,-12.236730575561523,1.0
389,0.09271207451820374,1,-12.75257396697998,1.0
390,0.2197614461183548,1,-11.137495994567871,1.0
391,0.09872718155384064,1,-11.89835262298584,1.0
392,0.1856139898300171,1,-11.373834609985352,1.0
393,0.1365676075220108,1,-12.516745567321777,1.0
394,0.21908804774284363,1,-10.318585395812988,1.0
395,0.14562462270259857,1,-11.774703979492188,1.0
396,0.22893519699573517,1,-10.657190322875977,1.0
397,0.29498833417892456,1,-10.166128158569336,1.0
398,0.34273770451545715,1,-9.404459953308105,1.0
399,0.1004628911614418,1,-10.78577995300293,1.0
400,0.38049185276031494,1,-10.239198684692383,1.0
401,0.3484445810317993,1,-9.499027252197266,1.0
402,0.16862516105175018,1,-11.878539085388184,1.0
403,0.0464354045689106,1,-11.822151184082031,1.0
404,0.2896357774734497,1,-9.609381675720215,1.0
405,0.28597235679626465,1,-10.62697696685791,1.0
406,0.056824930012226105,1,-11.43204402923584,1.0
407,0.4139285087585449,1,-9.69610595703125,1.0
408,0.1179293617606163,1,-11.076680183410645,1.0
409,0.34758350253105164,1,-10.256614685058594,1.0
410,0.05918420851230621,1,-11.54616928100586,1.0
411,0.3501720726490021,1,-9.386435508728027,1.0
412,0.4004957377910614,1,-9.715675354003906,1.0
413,0.3808783292770386,1,-9.270153999328613,1.0
414,0.19648049771785736,1,-10.441920280456543,1.0
415,0.11019475013017654,1,-11.981147766113281,1.0
416,0.13401895761489868,1,-10.710476875305176,1.0
417,0.44179567694664,1,-9.494274139404297,1.0
418,0.08471705764532089,1,-10.859003067016602,1.0
419,0.10218020528554916,1,-10.825154304504395,1.0
420,0.40118110179901123,1,-9.332006454467773,1.0
421,0.3884401023387909,1,-9.660463333129883,1.0
422,0.29284337162971497,1,-9.625784873962402,1.0
423,0.3301835358142853,1,-9.187673568725586,1.0
424,0.22938519716262817,1,-10.629776954650879,1.0
425,0.2775798439979553,1,-10.019282341003418,1.0
426,0.18979208171367645,1,-9.138831377029419,1.0
427,0.16820883750915527,1,-11.008573532104492,1.0
428,0.6595515012741089,1,-2.916658878326416,1.0
429,0.6873049736022949,1,-2.7654576301574707,1.0
430,0.45592132210731506,1,-2.932362675666809,1.0
431,0.6951022148132324,0,-2.6772189140319824,0.0
432,0.7534565329551697,0,-2.458275318145752,0.0
433,0.7360208034515381,0,-3.031935214996338,0.0
434,0.688519299030304,1,-2.903505802154541,1.0
435,0.6931471824645996,1,-2.6768126487731934,1.0
436,0.6951022148132324,0,-2.7058281898498535,0.0
437,0.6604951024055481,1,-2.7467247247695923,1.0
438,0.7888850569725037,0,-2.698648452758789,0.0
439,0.5291159749031067,1,-2.7293763160705566,1.0
440,0.44599637389183044,1,-3.352464437484741,1.0
441,0.8414033055305481,0,-3.0001204013824463,0.0
442,0.799320638179779,0,-2.638531804084778,0.0
443,0.681979775428772,1,-3.4063196182250977,1.0
444,0.44564512372016907,1,-3.0509791374206543,1.0
445,0.5867019295692444,1,-3.2168660163879395,1.0
446,0.7188600897789001,0,-2.7695937156677246,0.0
447,0.5712504386901855,1,-2.9272513389587402,1.0
448,0.31961920857429504,1,-5.759272575378418,1.0
449,0.8660739660263062,0,-3.8926219940185547,0.0
450,0.35656747221946716,1,-3.58048152923584,1.0
451,0.8706080317497253,0,-4.426364898681641,0.0
452,0.3794114589691162,1,-4.304099202156067,1.0
453,0.2953314781188965,1,-4.782225847244263,1.0
454,1.0767395496368408,0,-3.900911569595337,0.0
455,0.38312628865242004,1,-4.332062244415283,1.0
456,0.7870215773582458,0,-4.186140298843384,0.0
457,0.3326628804206848,1,-4.39900541305542,1.0
458,1.1315717697143555,0,-3.907501459121704,0.0
459,0.8593007922172546,0,-4.090594053268433,0.0
460,0.2554299533367157,1,-4.019323229789734,1.0
461,0.952339231967926,0,-3.8696532249450684,0.0
462,0.278290718793869,1,-4.446159243583679,1.0
463,0.8193682432174683,0,-4.025968670845032,0.0
464,0.9191082119941711,0,-4.4583399295806885,0.0
465,1.1987608671188354,0,-4.231394648551941,0.0
466,0.3271743953227997,1,-4.885116338729858,1.0
467,0.7088942527770996,0,-3.61684513092041,0.0
468,0.766140878200531,1,-12.41043758392334,1.0
469,0.6662205457687378,1,-13.293096542358398,1.0
470,0.6130058765411377,1,-15.727680206298828,1.0
471,0.6510347127914429,1,-12.014110088348389,1.0
472,0.6314478516578674,1,-11.948628664016724,1.0
473,0.8169757127761841,1,-12.033069372177124,1.0
474,0.6528767943382263,1,-10.546994090080261,1.0
475,0.4037385880947113,1,-17.614200353622437,1.0
476,0.6457961797714233,1,-12.843515396118164,1.0
477,0.6944710612297058,1,-12.805009126663208,1.0
478,0.5905618667602539,1,-14.336256742477417,1.0
479,0.5934323072433472,1,-13.41232681274414,1.0
480,0.5751885175704956,1,-13.456714630126953,1.0
481,0.5571810007095337,1,-13.689664363861084,1.0
482,0.6729184985160828,1,-10.244787216186523,1.0
483,0.30488088726997375,1,-15.02109146118164,1.0
484,0.5598393082618713,1,-14.7987380027771,1.0
485,0.7584607005119324,1,-11.541694641113281,1.0
486,0.6135053038597107,1,-14.814063310623169,1.0
487,0.3707660436630249,1,-18.396960973739624,1.0
488,0.5873523354530334,1,-5.017298221588135,1.0
489,0.47113460302352905,1,-7.644535064697266,1.0
490,0.6501671075820923,1,-5.930093288421631,1.0
491,0.5914839506149292,1,-5.459897518157959,1.0
492,0.3516170382499695,1,-7.827688932418823,1.0
493,0.6473703980445862,1,-5.005624771118164,1.0
494,0.6189717054367065,1,-5.236062526702881,1.0
495,0.1085255965590477,1,-9.133533477783203,1.0
496,0.7722173929214478,0,-6.846584796905518,0.0
497,0.5699765086174011,1,-7.161540985107422,1.0
498,0.3232432007789612,1,-6.933407306671143,1.0
499,0.5042939782142639,1,-6.876623630523682,1.0
500,0.5978861451148987,1,-4.846883296966553,1.0
501,0.567435085773468,1,-5.83430814743042,1.0
502,0.42870065569877625,1,-4.601480484008789,1.0
503,0.2666465938091278,1,-5.486663341522217,1.0
504,0.6805325150489807,1,-5.503410339355469,1.0
505,0.5943231582641602,1,-4.812788009643555,1.0
506,0.5255141258239746,1,-6.131959915161133,1.0
507,0.302140474319458,1,-5.2637715339660645,1.0
508,0.3507494330406189,1,-4.018224239349365,1.0
509,0.8171854615211487,0,-3.632412910461426,0.0
510,0.5594427585601807,1,-3.744896411895752,1.0
511,1.0562467575073242,0,-3.662906289100647,0.0
512,0.34075888991355896,1,-3.699040412902832,1.0
513,0.6776442527770996,1,-3.788870334625244,1.0
514,0.3702537417411804,1,-4.098339080810547,1.0
515,0.7998582720756531,0,-3.680875301361084,0.0
516,0.3354361057281494,1,-4.051904201507568,1.0
517,0.8638125658035278,0,-3.726524829864502,0.0
518,0.9214580655097961,0,-3.927206873893738,0.0
519,1.42686128616333,0,-3.6911582946777344,0.0
520,0.7248854041099548,0,-3.584296464920044,0.0
521,1.0196694135665894,0,-3.5809191465377808,0.0
522,0.24933114647865295,1,-3.927608013153076,1.0
523,0.8638125658035278,0,-3.664942979812622,0.0
524,0.8728805780410767,0,-4.323842525482178,0.0
525,0.6399543285369873,1,-3.4949631690979004,1.0
526,0.2768705487251282,1,-4.4412795305252075,1.0
527,1.5019290447235107,0,-4.017033100128174,0.0
