index,loss,correct,total_logprob,partial_credit
123,0.6922156810760498,1,-53.67009735107422,1.0
124,0.6315996050834656,1,-51.903079986572266,1.0
125,0.6682844161987305,1,-51.5871696472168,1.0
126,0.6339603066444397,1,-50.5072021484375,1.0
127,0.5707836747169495,1,-50.810569763183594,1.0
128,0.5766323804855347,1,-49.74087905883789,1.0
129,0.7683110237121582,1,-50.454559326171875,1.0
130,0.6823567748069763,1,-51.615570068359375,1.0
131,0.6538105010986328,1,-51.368377685546875,1.0
132,0.5073925852775574,1,-48.953697204589844,1.0
133,0.6591094136238098,1,-51.709503173828125,1.0
134,0.7496189475059509,1,-50.78318786621094,1.0
135,0.6821033358573914,1,-51.38996887207031,1.0
136,0.5293601155281067,1,-51.49952697753906,1.0
137,0.6555823087692261,1,-51.87725830078125,1.0
138,0.7278066277503967,1,-50.58251953125,1.0
139,0.6247318387031555,1,-49.726654052734375,1.0
140,0.5604442954063416,1,-54.2897834777832,1.0
141,0.6826008558273315,1,-51.75552749633789,1.0
142,0.6677874326705933,1,-50.57462692260742,1.0
143,0.7047070860862732,1,-51.38566207885742,1.0
144,0.5999475121498108,1,-49.37418746948242,1.0
145,0.6117753982543945,1,-60.47273635864258,1.0
146,0.6918685436248779,1,-51.367469787597656,1.0
147,0.7627655863761902,1,-52.696144104003906,1.0
148,0.699290931224823,1,-51.98339080810547,1.0
149,0.6372214555740356,1,-48.746028900146484,1.0
150,0.762448251247406,1,-51.31072235107422,1.0
151,0.7340188026428223,1,-50.62713623046875,1.0
152,0.7272410988807678,1,-49.300594329833984,1.0
153,0.5729591846466064,1,-53.48844528198242,1.0
154,0.6903244256973267,1,-50.48390197753906,1.0
155,0.6769909858703613,1,-51.907508850097656,1.0
156,0.767605185508728,1,-52.389015197753906,1.0
157,0.6598153114318848,1,-52.51441955566406,1.0
158,0.21386092901229858,1,-23.688602447509766,1.0
159,0.31536877155303955,1,-20.7835636138916,1.0
160,0.33710935711860657,1,-22.393068313598633,1.0
161,0.34273770451545715,1,-21.777359008789062,1.0
162,0.3101235628128052,1,-22.627260208129883,1.0
163,0.22072669863700867,1,-21.488245010375977,1.0
164,0.32391807436943054,1,-22.237117767333984,1.0
165,0.2745174765586853,1,-23.099224090576172,1.0
166,0.2383444905281067,1,-22.419692993164062,1.0
167,0.29086562991142273,1,-23.428614616394043,1.0
168,0.253674179315567,1,-23.049480438232422,1.0
169,0.28115037083625793,1,-23.590134620666504,1.0
170,0.24167856574058533,1,-21.976402282714844,1.0
171,0.40997186303138733,1,-21.713918685913086,1.0
172,0.31116658449172974,1,-22.690502166748047,1.0
173,0.31536877155303955,1,-24.222999572753906,1.0
174,0.219954252243042,1,-21.82602882385254,1.0
175,0.28307032585144043,1,-23.55202007293701,1.0
176,0.28597235679626465,1,-21.17507553100586,1.0
177,0.2717167139053345,1,-22.94650650024414,1.0
178,0.27264752984046936,1,-23.02104949951172,1.0
179,0.2545507848262787,1,-23.1259822845459,1.0
180,0.3164268434047699,1,-21.940528869628906,1.0
181,0.2501944899559021,1,-22.49880599975586,1.0
182,0.2580835223197937,1,-22.79354476928711,1.0
183,0.3624655604362488,1,-22.47500991821289,1.0
184,0.3049527704715729,1,-23.16886329650879,1.0
185,0.3174879848957062,1,-22.389984130859375,1.0
186,0.2476123720407486,1,-21.81165313720703,1.0
187,0.1950913667678833,1,-25.759689331054688,1.0
188,0.3359931409358978,1,-22.278167724609375,1.0
189,0.25192904472351074,1,-23.44260025024414,1.0
190,0.30598101019859314,1,-22.61281967163086,1.0
191,0.2938365042209625,1,-21.551563262939453,1.0
192,0.3519066572189331,1,-22.406780242919922,1.0
193,0.28403499722480774,1,-22.871347427368164,1.0
194,0.28115010261535645,1,-22.396989822387695,1.0
195,0.2607613205909729,1,-23.666614532470703,1.0
196,0.27734318375587463,1,-22.387584686279297,1.0
197,0.27264726161956787,1,-22.286158561706543,1.0
198,0.3174879848957062,1,-22.358753204345703,1.0
199,0.23099155724048615,1,-24.107341766357422,1.0
200,0.23917418718338013,1,-25.298765182495117,1.0
201,0.27734318375587463,1,-23.532550811767578,1.0
202,0.235870823264122,1,-23.62957000732422,1.0
203,0.25986605882644653,1,-25.872392654418945,1.0
204,0.23751738667488098,1,-24.514076232910156,1.0
205,0.24590405821800232,1,-25.02402114868164,1.0
206,0.2476123720407486,1,-24.19700813293457,1.0
207,0.2476123720407486,1,-25.708965301513672,1.0
208,0.2501944899559021,1,-25.618221282958984,1.0
209,0.24590405821800232,1,-25.846797943115234,1.0
210,0.22072669863700867,1,-24.960765838623047,1.0
211,0.2383444905281067,1,-25.588186264038086,1.0
212,0.18038834631443024,1,-24.845260620117188,1.0
213,0.31536877155303955,1,-24.245473861694336,1.0
214,0.2545507848262787,1,-25.462026596069336,1.0
215,0.2554299533367157,1,-25.91135597229004,1.0
216,0.1721823811531067,1,-24.266456604003906,1.0
217,0.24084119498729706,1,-25.942676544189453,1.0
218,0.31116658449172974,1,-24.40230369567871,1.0
219,0.22858573496341705,1,-25.350833892822266,1.0
220,0.1579262912273407,1,-25.1144962310791,1.0
221,0.21918417513370514,1,-25.743419647216797,1.0
222,0.2634633779525757,1,-24.70259666442871,1.0
223,0.2028430551290512,1,-24.646570205688477,1.0
224,0.219954252243042,1,-27.029539108276367,1.0
225,0.251060426235199,1,-25.565092086791992,1.0
226,0.27734318375587463,1,-25.372581481933594,1.0
227,0.2680211067199707,1,-25.512557983398438,1.0
228,0.2101299911737442,1,-24.73168182373047,1.0
229,0.23917418718338013,1,-28.5291805267334,1.0
230,0.26986345648765564,1,-24.948509216308594,1.0
231,0.2563118636608124,1,-26.545034408569336,1.0
232,0.2563118636608124,1,-26.223154067993164,1.0
233,0.23505128920078278,1,-23.676464080810547,1.0
234,0.3018859624862671,1,-24.891082763671875,1.0
235,0.251060426235199,1,-25.32650375366211,1.0
236,0.24251849949359894,1,-24.280187606811523,1.0
237,0.1944001466035843,1,-25.769676208496094,1.0
238,0.27078863978385925,1,-25.038545608520508,1.0
239,0.2745174765586853,1,-25.35732650756836,1.0
240,0.2908658981323242,1,-26.035724639892578,1.0
241,0.232607901096344,1,-26.3862247467041,1.0
242,0.15012127161026,1,-12.315500259399414,1.0
243,0.1340954750776291,1,-14.247055053710938,1.0
244,0.08927248418331146,1,-13.604935646057129,1.0
245,0.16022419929504395,1,-11.468222618103027,1.0
246,0.17156551778316498,1,-11.413891792297363,1.0
247,0.1971784085035324,1,-11.177281379699707,1.0
248,0.15176303684711456,1,-12.459522247314453,1.0
249,0.11240620166063309,1,-12.584466934204102,1.0
250,0.15678870677947998,1,-13.12887954711914,1.0
251,0.11282224208116531,1,-10.758780479431152,1.0
252,0.11706338822841644,1,-15.12333345413208,1.0
253,0.1625528186559677,1,-12.792922973632812,1.0
254,0.13166528940200806,1,-13.911145210266113,1.0
255,0.13360612094402313,1,-12.037580490112305,1.0
256,0.1734221875667572,1,-12.800751686096191,1.0
257,0.13507932424545288,1,-12.173791885375977,1.0
258,0.1157754436135292,1,-11.159899711608887,1.0
259,0.14215651154518127,1,-13.114867210388184,1.0
260,0.16730396449565887,1,-18.220218658447266,1.0
261,0.10912978649139404,1,-10.8916597366333,1.0
262,0.10633727163076401,1,-12.376781463623047,1.0
263,0.1816820353269577,1,-11.873393058776855,1.0
264,0.1442410945892334,1,-10.45829153060913,1.0
265,0.164912611246109,1,-12.69650650024414,1.0
266,0.12235107272863388,1,-12.153584003448486,1.0
267,0.1355735808610916,1,-16.417102336883545,1.0
268,0.16022419929504395,1,-11.06893539428711,1.0
269,0.1055518388748169,1,-13.964876174926758,1.0
270,0.10246516764163971,1,-10.485520362854004,1.0
271,0.14215651154518127,1,-11.542335510253906,1.0
272,0.08893945813179016,1,-12.278739929199219,1.0
273,0.10170695185661316,1,-10.308952331542969,1.0
274,0.08377019315958023,1,-12.628747940063477,1.0
275,0.11034763604402542,1,-14.299296855926514,1.0
276,0.047943148761987686,1,-14.5085768699646,1.0
277,0.049711354076862335,1,-14.240327835083008,1.0
278,0.030739521607756615,1,-14.80339527130127,1.0
279,0.04091304540634155,1,-14.572200775146484,1.0
280,0.04433426633477211,1,-14.659861087799072,1.0
281,0.05095771700143814,1,-14.701326847076416,1.0
282,0.04877297580242157,1,-14.688805103302002,1.0
283,0.05593491718173027,1,-14.762045860290527,1.0
284,0.060574691742658615,1,-14.725531101226807,1.0
285,0.05344071239233017,1,-15.052670001983643,1.0
286,0.05425989627838135,1,-14.671885013580322,1.0
287,0.03717632591724396,1,-14.526405811309814,1.0
288,0.049333907663822174,1,-15.151204586029053,1.0
289,0.05582883581519127,1,-15.058274269104004,1.0
290,0.04606024920940399,1,-14.273744583129883,1.0
291,0.05689914524555206,1,-14.99323034286499,1.0
292,0.05105479806661606,1,-14.718461990356445,1.0
293,0.04357835650444031,1,-14.965761661529541,1.0
294,0.05887629836797714,1,-14.864717960357666,1.0
295,0.039527248591184616,1,-14.44391918182373,1.0
296,0.05243366211652756,1,-14.427804470062256,1.0
297,0.05124961584806442,1,-14.348779678344727,1.0
298,0.05657599866390228,1,-14.603830337524414,1.0
299,0.05009171739220619,1,-14.709819793701172,1.0
300,0.04518919810652733,1,-14.911472797393799,1.0
301,0.048679985105991364,1,-14.661281108856201,1.0
302,0.053339116275310516,1,-14.745820999145508,1.0
303,0.030095882713794708,1,-14.523126602172852,1.0
304,0.03915052488446236,1,-14.493429183959961,1.0
305,0.046947602182626724,1,-14.231666564941406,1.0
306,0.04029126837849617,1,-14.229650020599365,1.0
307,0.05134734883904457,1,-15.158348083496094,1.0
308,0.03332412987947464,1,-14.733137130737305,1.0
309,0.04178314283490181,1,-14.781789302825928,1.0
310,0.5265395641326904,1,-42.105079650878906,1.0
311,0.6431748867034912,1,-34.88196849822998,1.0
312,0.5295710563659668,1,-38.49480438232422,1.0
313,0.6279374361038208,1,-40.168060302734375,1.0
314,0.47736656665802,1,-40.05524444580078,1.0
315,0.39603671431541443,1,-40.749053955078125,1.0
316,0.6426236629486084,1,-37.705142974853516,1.0
317,0.4815231263637543,1,-39.450660705566406,1.0
318,0.499457985162735,1,-38.82568359375,1.0
319,0.549798309803009,1,-42.38986587524414,1.0
320,0.44355082511901855,1,-38.557247161865234,1.0
321,0.4912204146385193,1,-40.762088775634766,1.0
322,0.4932013750076294,1,-38.906089782714844,1.0
323,0.7342032790184021,1,-38.12311553955078,1.0
324,0.46442049741744995,1,-40.62519836425781,1.0
325,0.6182140707969666,1,-42.163116455078125,1.0
326,0.5308760404586792,1,-36.972740173339844,1.0
327,0.5099912881851196,1,-40.434207916259766,1.0
328,0.6606521010398865,1,-38.5427360534668,1.0
329,0.5036468505859375,1,-39.199981689453125,1.0
330,0.45952489972114563,1,-39.3702507019043,1.0
331,0.4605838358402252,1,-38.56150817871094,1.0
332,0.5442443490028381,1,-37.62440490722656,1.0
333,0.4616907835006714,1,-40.75388717651367,1.0
334,0.7157045006752014,1,-40.0201530456543,1.0
335,0.4620112180709839,1,-39.169403076171875,1.0
336,0.5476120710372925,1,-40.059242248535156,1.0
337,0.4507545828819275,1,-38.99226951599121,1.0
338,0.5505050420761108,1,-37.85486602783203,1.0
339,0.7043214440345764,1,-52.38936996459961,1.0
340,0.5868937373161316,1,-41.14350509643555,1.0
341,0.5739896893501282,1,-40.07086944580078,1.0
342,0.4430389702320099,1,-42.67110061645508,1.0
343,0.5475503206253052,1,-37.151363372802734,1.0
344,0.7039549946784973,1,-39.26629638671875,1.0
345,0.5278847813606262,1,-39.579715728759766,1.0
346,0.5802971124649048,1,-38.78269577026367,1.0
347,0.42503488063812256,1,-41.56498718261719,1.0
348,0.4400911033153534,1,-39.38934516906738,1.0
349,0.6040865778923035,1,-40.43949890136719,1.0
350,0.6031816005706787,1,-38.184539794921875,1.0
351,0.46860209107398987,1,-40.845380783081055,1.0
352,0.19302435219287872,1,-10.898181915283203,1.0
353,0.252800315618515,1,-9.929618835449219,1.0
354,0.11116685718297958,1,-11.119074821472168,1.0
355,0.1365676075220108,1,-12.445762634277344,1.0
356,0.1107565313577652,1,-10.876446723937988,1.0
357,0.10792457312345505,1,-11.717761993408203,1.0
358,0.1214543953537941,1,-10.363649368286133,1.0
359,0.12692804634571075,1,-11.530545234680176,1.0
360,0.09763132780790329,1,-11.402579307556152,1.0
361,0.17529721558094025,1,-11.051414489746094,1.0
362,0.1862768828868866,1,-10.1204833984375,1.0
363,0.17592637240886688,1,-10.225839614868164,1.0
364,0.1292763203382492,1,-10.779169082641602,1.0
365,0.15849781036376953,1,-11.093291282653809,1.0
366,0.15907132625579834,1,-10.089075088500977,1.0
367,0.16911831498146057,1,-10.607856750488281,1.0
368,0.1944001466035843,1,-10.51562213897705,1.0
369,0.1992856115102768,1,-9.751098155975342,1.0
370,0.12280158698558807,1,-12.195198059082031,1.0
371,0.2101299911737442,1,-10.28935718536377,1.0
372,0.15509667992591858,1,-10.916675567626953,1.0
373,0.1416398286819458,1,-11.258814811706543,1.0
374,0.21536995470523834,1,-11.098328590393066,1.0
375,0.11034774780273438,1,-11.677806854248047,1.0
376,0.13908208906650543,1,-11.976826667785645,1.0
377,0.12325379252433777,1,-10.400809288024902,1.0
378,0.15012127161026,1,-10.877777099609375,1.0
379,0.17467015981674194,1,-9.8417329788208,1.0
380,0.12975084781646729,1,-11.103102684020996,1.0
381,0.11749561876058578,1,-11.96627426147461,1.0
382,0.16138456761837006,1,-11.101705551147461,1.0
383,0.12880346179008484,1,-11.921870231628418,1.0
384,0.16431976854801178,1,-10.237509727478027,1.0
385,0.19302435219287872,1,-10.795945167541504,1.0
386,0.20070180296897888,1,-10.904207229614258,1.0
387,0.22072669863700867,1,-9.8772611618042,1.0
388,0.252800315618515,1,-11.69305419921875,1.0
389,0.13360612094402313,1,-12.003107070922852,1.0
390,0.15286685526371002,1,-10.365489959716797,1.0
391,0.14957769215106964,1,-10.737153053283691,1.0
392,0.1608034372329712,1,-11.096240043640137,1.0
393,0.14215651154518127,1,-11.815857887268066,1.0
394,0.1625528186559677,1,-11.379735946655273,1.0
395,0.16730396449565887,1,-12.121339797973633,1.0
396,0.09061644226312637,1,-12.372090339660645,1.0
397,0.16022419929504395,1,-11.504592895507812,1.0
398,0.15121398866176605,1,-12.159998893737793,1.0
399,0.22462551295757294,1,-11.373579025268555,1.0
400,0.12280158698558807,1,-11.69111156463623,1.0
401,0.16911831498146057,1,-11.302971839904785,1.0
402,0.1534215360879898,1,-10.784114837646484,1.0
403,0.1971784085035324,1,-12.955597877502441,1.0
404,0.12370748072862625,1,-11.178131103515625,1.0
405,0.15509667992591858,1,-12.615584373474121,1.0
406,0.22150160372257233,1,-11.36303997039795,1.0
407,0.1331183910369873,1,-11.510787963867188,1.0
408,0.14742140471935272,1,-11.866362571716309,1.0
409,0.14424119889736176,1,-11.421019554138184,1.0
410,0.16313982009887695,1,-11.357938766479492,1.0
411,0.1416398286819458,1,-11.841550827026367,1.0
412,0.28792116045951843,1,-10.996644973754883,1.0
413,0.09763132780790329,1,-11.672866821289062,1.0
414,0.14688685536384583,1,-11.978490829467773,1.0
415,0.24675686657428741,1,-10.057464599609375,1.0
416,0.21161533892154694,1,-10.977009773254395,1.0
417,0.17467015981674194,1,-11.381004333496094,1.0
418,0.1534215360879898,1,-12.043707847595215,1.0
419,0.1365676075220108,1,-12.643609046936035,1.0
420,0.16196779906749725,1,-12.212738037109375,1.0
421,0.10170695185661316,1,-12.69038200378418,1.0
422,0.1157754436135292,1,-11.932485580444336,1.0
423,0.13557368516921997,1,-10.870444297790527,1.0
424,0.11923982203006744,1,-11.890576362609863,1.0
425,0.1416398286819458,1,-11.228599548339844,1.0
426,0.11492439359426498,1,-13.081128120422363,1.0
427,0.1370670646429062,1,-12.817048072814941,1.0
428,0.3577406704425812,1,-4.651951789855957,1.0
429,1.2595512866973877,0,-8.799924612045288,0.0
430,0.1340954750776291,1,-9.068532943725586,1.0
431,1.1905906200408936,0,-6.9149370193481445,0.0
432,0.25897347927093506,1,-6.654852390289307,1.0
433,0.30908337235450745,1,-6.751728534698486,1.0
434,1.4477086067199707,0,-5.894651412963867,0.0
435,0.209390789270401,1,-9.363122940063477,1.0
436,1.1000564098358154,0,-6.281700611114502,0.0
437,0.3393514156341553,1,-3.9984419345855713,1.0
438,0.9451583623886108,0,-4.460431098937988,0.0
439,0.9571446180343628,0,-8.187310218811035,0.0
440,0.1545363962650299,1,-8.635193109512329,1.0
441,1.2961816787719727,0,-8.464022636413574,0.0
442,0.328265905380249,1,-5.354029655456543,1.0
443,1.2372689247131348,0,-9.062294006347656,0.0
444,1.110507607460022,0,-5.889155387878418,0.0
445,0.9214580655097961,0,-5.362758636474609,0.0
446,0.3745043873786926,1,-4.696909427642822,1.0
447,1.282031774520874,0,-9.636849403381348,0.0
448,0.3484445810317993,1,-6.3504838943481445,1.0
449,0.8981232643127441,0,-6.5234270095825195,0.0
450,0.45093730092048645,1,-5.8472442626953125,1.0
451,0.9356344938278198,0,-6.392662048339844,0.0
452,0.4920333921909332,1,-6.599045276641846,1.0
453,0.4152543544769287,1,-5.020850658416748,1.0
454,1.2069599628448486,0,-5.512081623077393,0.0
455,0.4314313530921936,1,-5.604126930236816,1.0
456,0.5590243935585022,1,-5.947037696838379,1.0
457,0.3624655604362488,1,-5.430922508239746,1.0
458,1.0486187934875488,0,-5.672380447387695,0.0
459,0.7452172636985779,0,-5.703329563140869,0.0
460,0.29483237862586975,1,-5.4433863162994385,1.0
461,0.7168593406677246,0,-6.596920490264893,0.0
462,0.44249358773231506,1,-5.315640449523926,1.0
463,0.6892486214637756,1,-5.587818145751953,1.0
464,0.8660739660263062,0,-5.13023567199707,0.0
465,1.1262855529785156,0,-5.19273567199707,0.0
466,0.3577406704425812,1,-6.319007158279419,1.0
467,0.43693456053733826,1,-6.064589500427246,1.0
468,1.1119790077209473,0,-23.555227279663086,0.6666666666666667
469,0.5331988334655762,1,-25.713390350341797,1.0
470,0.45013245940208435,1,-24.613609313964844,1.0
471,0.9236446619033813,0,-23.27924919128418,0.6666666666666667
472,0.44027894735336304,1,-21.59493064880371,1.0
473,0.6856704950332642,1,-23.686140060424805,1.0
474,0.611831545829773,1,-24.71121597290039,1.0
475,0.6098216772079468,1,-24.53226089477539,1.0
476,0.3177873194217682,1,-24.18576431274414,1.0
477,0.8224778771400452,1,-22.568784713745117,1.0
478,0.5294824838638306,1,-22.15991973876953,1.0
479,0.5183006525039673,1,-22.837528228759766,1.0
480,0.3631278872489929,1,-20.533769845962524,1.0
481,1.252229928970337,0,-20.442718744277954,0.6666666666666667
482,1.1399180889129639,0,-20.715510845184326,0.6666666666666667
483,0.9519152045249939,0,-22.614471435546875,0.6666666666666667
484,0.9220877289772034,0,-21.857152938842773,0.6666666666666667
485,0.2980271577835083,1,-26.614112854003906,1.0
486,0.7786069512367249,0,-23.980756759643555,0.6666666666666667
487,0.24623307585716248,1,-26.285541534423828,1.0
488,0.9985705614089966,0,-8.817621231079102,0.0
489,0.384371280670166,1,-9.799534797668457,1.0
490,0.24336092174053192,1,-10.128373146057129,1.0
491,0.7472713589668274,0,-9.566380500793457,0.0
492,0.5215339660644531,1,-8.503536224365234,1.0
493,0.5880033373832703,1,-9.12203598022461,1.0
494,0.5441203713417053,1,-9.748374938964844,1.0
495,0.2671041190624237,1,-10.511775970458984,1.0
496,0.34959539771080017,1,-8.643949508666992,1.0
497,0.5012069940567017,1,-9.275054931640625,1.0
498,0.26527830958366394,1,-8.716963768005371,1.0
499,0.3577406704425812,1,-9.73079776763916,1.0
500,0.47260400652885437,1,-5.208173751831055,1.0
501,0.7870214581489563,0,-6.478474140167236,0.0
502,0.9261689782142639,0,-8.871809959411621,0.0
503,0.47555357217788696,1,-8.895462989807129,1.0
504,0.5984906554222107,1,-7.478123664855957,1.0
505,0.15012127161026,1,-10.236340522766113,1.0
506,0.6020166277885437,1,-8.466659545898438,1.0
507,0.15342143177986145,1,-9.532356023788452,1.0
508,0.266189843416214,1,-3.4948668479919434,1.0
509,0.8525612950325012,0,-4.070685386657715,0.0
510,1.0793166160583496,0,-4.067916631698608,0.0
511,0.8436275124549866,0,-4.040254592895508,0.0
512,0.2501944899559021,1,-3.6169300079345703,1.0
513,1.168945550918579,0,-3.7843680381774902,0.0
514,0.23018713295459747,1,-3.479204297065735,1.0
515,1.1905906200408936,0,-3.545193672180176,0.0
516,0.3720705509185791,1,-3.4901275634765625,1.0
517,1.1368709802627563,0,-4.2114057540893555,0.0
518,0.8888923525810242,0,-3.8561134338378906,0.0
519,0.8981232643127441,0,-4.718080043792725,0.0
520,0.9451584219932556,0,-4.094741702079773,0.0
521,1.1421836614608765,0,-3.9711614847183228,0.0
522,0.30086955428123474,1,-3.6920634508132935,1.0
523,1.1000564098358154,0,-3.8017905950546265,0.0
524,0.9789469242095947,0,-4.435601472854614,0.0
525,0.9261689782142639,0,-3.3885445594787598,0.0
526,0.45378008484840393,1,-3.569398522377014,1.0
527,1.3304495811462402,0,-3.884151577949524,0.0
528,0.49203330278396606,1,-3.9344695806503296,1.0
529,0.978947103023529,0,-4.177518844604492,0.0
530,1.2511718273162842,0,-4.6112213134765625,0.0
531,1.142183780670166,0,-3.80778169631958,0.0
532,0.8525612950325012,0,-3.584226369857788,0.0
533,0.983831524848938,0,-3.8413949012756348,0.0
534,0.5295173525810242,1,-3.223376989364624,1.0
535,0.6362690329551697,1,-3.4967329502105713,1.0
