index,loss,correct,total_logprob,partial_credit
107,0.4947969615459442,1,-39.89351272583008,1.0
108,0.40797004103660583,1,-43.41986846923828,1.0
109,0.4246383607387543,1,-41.779449462890625,1.0
110,0.525998592376709,1,-40.35174560546875,1.0
111,0.22895482182502747,1,-43.196651458740234,1.0
112,0.37229642271995544,1,-40.95314025878906,1.0
113,0.5976141691207886,1,-42.08096694946289,1.0
114,0.3425038754940033,1,-44.389469146728516,1.0
115,0.36469680070877075,1,-46.24721145629883,1.0
116,0.4791683554649353,1,-37.36030197143555,1.0
117,0.4174560308456421,1,-38.470794677734375,1.0
118,0.5462710857391357,1,-37.063232421875,1.0
119,0.6557549238204956,1,-43.32127380371094,1.0
120,0.3405454754829407,1,-38.25743770599365,1.0
121,0.5475453734397888,1,-36.59248352050781,1.0
122,0.5564134120941162,1,-36.18794631958008,1.0
123,0.3759997487068176,1,-39.29914855957031,1.0
124,0.6968839764595032,1,-39.459571838378906,1.0
125,0.28152990341186523,1,-40.853275299072266,1.0
126,0.4524526000022888,1,-37.721160888671875,1.0
127,0.4927268922328949,1,-39.11166477203369,1.0
128,0.35699617862701416,1,-39.497833251953125,1.0
129,0.5330922603607178,1,-38.71500778198242,1.0
130,0.2913086712360382,1,-39.4977502822876,1.0
131,0.3758186101913452,1,-40.008273124694824,1.0
132,0.4421251714229584,1,-34.235923767089844,1.0
133,0.3780715763568878,1,-40.18754577636719,1.0
134,0.8021535873413086,1,-42.84186553955078,1.0
135,0.3574458062648773,1,-37.92159652709961,1.0
136,0.40166857838630676,1,-35.536033153533936,1.0
137,0.2910394072532654,1,-40.03179168701172,1.0
138,0.3585602641105652,1,-39.3154993057251,1.0
139,0.4552761912345886,1,-35.30492353439331,1.0
140,0.6545530557632446,1,-40.047969818115234,1.0
141,0.30372288823127747,1,-41.668907165527344,1.0
142,0.3894158899784088,1,-38.416603088378906,1.0
143,0.29166752099990845,1,-39.16939163208008,1.0
144,0.4154469966888428,1,-38.435935974121094,1.0
145,0.20465172827243805,1,-54.55597496032715,1.0
146,0.4098230302333832,1,-39.510149002075195,1.0
147,0.29845374822616577,1,-41.59123992919922,1.0
148,0.20599214732646942,1,-40.179184913635254,1.0
149,0.3724234104156494,1,-36.47598218917847,1.0
150,0.42821455001831055,1,-38.82069778442383,1.0
151,0.2645550072193146,1,-38.32173156738281,1.0
152,0.3138594925403595,1,-40.13008499145508,1.0
153,0.37766480445861816,1,-36.15634107589722,1.0
154,0.31239718198776245,1,-38.461647033691406,1.0
155,0.4544273912906647,1,-38.369754791259766,1.0
156,0.5170254111289978,1,-40.5406436920166,1.0
157,0.3990713059902191,1,-40.7711181640625,1.0
158,0.19578485190868378,1,-18.016128540039062,1.0
159,0.15678870677947998,1,-18.556976318359375,1.0
160,0.18495334684848785,1,-18.374652862548828,1.0
161,0.11365869641304016,1,-20.557239532470703,1.0
162,0.1661043018102646,1,-17.993223190307617,1.0
163,0.21461424231529236,1,-18.669147491455078,1.0
164,0.10872664302587509,1,-18.281736373901367,1.0
165,0.2028430551290512,1,-19.222192764282227,1.0
166,0.22699441015720367,1,-18.907963752746582,1.0
167,0.1534215360879898,1,-19.076007843017578,1.0
168,0.18495334684848785,1,-17.821624755859375,1.0
169,0.1447666436433792,1,-19.500636100769043,1.0
170,0.2014133334159851,1,-18.569435119628906,1.0
171,0.15231402218341827,1,-18.341102600097656,1.0
172,0.17467015981674194,1,-18.238567352294922,1.0
173,0.1355735808610916,1,-19.57416820526123,1.0
174,0.13360612094402313,1,-18.458572387695312,1.0
175,0.2433612048625946,1,-18.439064979553223,1.0
176,0.1661043018102646,1,-19.993240356445312,1.0
177,0.18760892748832703,1,-18.494892120361328,1.0
178,0.13959014415740967,1,-18.98148536682129,1.0
179,0.21161533892154694,1,-19.133331298828125,1.0
180,0.10170705616474152,1,-18.61027240753174,1.0
181,0.18233202397823334,1,-17.81958770751953,1.0
182,0.12786252796649933,1,-18.77766227722168,1.0
183,0.21461424231529236,1,-18.41648292541504,1.0
184,0.2101299911737442,1,-18.610610961914062,1.0
185,0.21612799167633057,1,-18.412532806396484,1.0
186,0.21765126287937164,1,-18.182340621948242,1.0
187,0.08440025895833969,1,-23.194541931152344,1.0
188,0.2101299911737442,1,-18.7716064453125,1.0
189,0.1661043018102646,1,-19.087894439697266,1.0
190,0.19717830419540405,1,-18.343432426452637,1.0
191,0.22541262209415436,1,-18.030134201049805,1.0
192,0.1862768828868866,1,-20.268943786621094,1.0
193,0.20865415036678314,1,-19.04093647003174,1.0
194,0.1902991682291031,1,-18.822978973388672,1.0
195,0.12416274845600128,1,-19.25942897796631,1.0
196,0.1797446459531784,1,-18.173564910888672,1.0
197,0.21461424231529236,1,-19.066007614135742,1.0
198,0.10792457312345505,1,-19.1145076751709,1.0
199,0.16372880339622498,1,-19.665550231933594,1.0
200,0.266189843416214,1,-17.485610961914062,1.0
201,0.23341982066631317,1,-17.560752868652344,1.0
202,0.2554299533367157,1,-16.878984451293945,1.0
203,0.16022419929504395,1,-19.40694236755371,1.0
204,0.22072669863700867,1,-17.56923484802246,1.0
205,0.22541262209415436,1,-16.45529556274414,1.0
206,0.21310994029045105,1,-16.69630002975464,1.0
207,0.1944001466035843,1,-18.29322052001953,1.0
208,0.3672420084476471,1,-18.79213523864746,1.0
209,0.20428192615509033,1,-18.092065811157227,1.0
210,0.28307050466537476,1,-17.561492919921875,1.0
211,0.2501944899559021,1,-18.2517147064209,1.0
212,0.2773430049419403,1,-17.234606742858887,1.0
213,0.24675686657428741,1,-17.880918502807617,1.0
214,0.16972702741622925,1,-17.91265869140625,1.0
215,0.2450535148382187,1,-18.263869285583496,1.0
216,0.384371280670166,1,-15.384883880615234,1.0
217,0.22384092211723328,1,-17.745384216308594,1.0
218,0.2383444905281067,1,-18.762264251708984,1.0
219,0.24847032129764557,1,-17.026336193084717,1.0
220,0.2830706834793091,1,-16.4122052192688,1.0
221,0.18495355546474457,1,-18.411255836486816,1.0
222,0.1661043018102646,1,-17.449596405029297,1.0
223,0.285002201795578,1,-16.048110961914062,1.0
224,0.1971784085035324,1,-18.4964656829834,1.0
225,0.2484705001115799,1,-18.34613037109375,1.0
226,0.22227895259857178,1,-17.47296905517578,1.0
227,0.22699421644210815,1,-17.78050994873047,1.0
228,0.2717167139053345,1,-17.375341415405273,1.0
229,0.06993623077869415,1,-23.864309310913086,1.0
230,0.2101299911737442,1,-17.532957077026367,1.0
231,0.1556587964296341,1,-18.965362548828125,1.0
232,0.13756825029850006,1,-17.427751541137695,1.0
233,0.298845499753952,1,-16.19798469543457,1.0
234,0.27358102798461914,1,-18.189311981201172,1.0
235,0.19302435219287872,1,-17.0833683013916,1.0
236,0.1902991682291031,1,-18.240768432617188,1.0
237,0.253674179315567,1,-16.45047950744629,1.0
238,0.21161533892154694,1,-16.983156204223633,1.0
239,0.2607611417770386,1,-17.776659965515137,1.0
240,0.1709504872560501,1,-18.647658348083496,1.0
241,0.1685115545988083,1,-19.027732849121094,1.0
242,0.12325379252433777,1,-13.789917945861816,1.0
243,0.10633727163076401,1,-9.948328971862793,1.0
244,0.07829919457435608,1,-11.429384231567383,1.0
245,0.08008357137441635,1,-12.497320175170898,1.0
246,0.045016903430223465,1,-11.926661491394043,1.0
247,0.023066649213433266,1,-11.544325828552246,1.0
248,0.06387316435575485,1,-10.791426658630371,1.0
249,0.16138456761837006,1,-12.644608497619629,1.0
250,0.03313259407877922,1,-10.648548364639282,1.0
251,0.040756724774837494,1,-9.285035371780396,1.0
252,0.06484708935022354,1,-10.31697154045105,1.0
253,0.04821820557117462,1,-9.990106582641602,1.0
254,0.05921218544244766,1,-12.525238990783691,1.0
255,0.052834250032901764,1,-9.80844759941101,1.0
256,0.07540993392467499,1,-9.996339082717896,1.0
257,0.046768784523010254,1,-9.24984359741211,1.0
258,0.10477202385663986,1,-9.201434850692749,1.0
259,0.18760892748832703,1,-10.049920082092285,1.0
260,0.1055518388748169,1,-16.47635841369629,1.0
261,0.1055518388748169,1,-10.235834121704102,1.0
262,0.07771292328834534,1,-10.629369258880615,1.0
263,0.06339149177074432,1,-8.959839105606079,1.0
264,0.07262328267097473,1,-9.60789442062378,1.0
265,0.08190705627202988,1,-9.982156991958618,1.0
266,0.048959266394376755,1,-14.103630065917969,1.0
267,0.06683826446533203,1,-15.36929702758789,1.0
268,0.10246516764163971,1,-11.064885139465332,1.0
269,0.07372583448886871,1,-10.047469139099121,1.0
270,0.03833412379026413,1,-9.75898289680481,1.0
271,0.07484441995620728,1,-9.704835653305054,1.0
272,0.06633493304252625,1,-10.340466499328613,1.0
273,0.05086074024438858,1,-10.157352447509766,1.0
274,0.09583057463169098,1,-11.149744510650635,1.0
275,0.1862768828868866,1,-11.746503829956055,1.0
276,0.19717849791049957,1,-8.168306827545166,1.0
277,0.1602240949869156,1,-8.100135326385498,1.0
278,0.16730396449565887,1,-6.962558746337891,1.0
279,0.16022419929504395,1,-7.072867393493652,1.0
280,0.18495334684848785,1,-7.932072639465332,1.0
281,0.12975084781646729,1,-7.716397285461426,1.0
282,0.28889989852905273,1,-8.41130256652832,1.0
283,0.12599995732307434,1,-8.058457136154175,1.0
284,0.13360612094402313,1,-7.6295106410980225,1.0
285,0.0944129154086113,1,-7.302813529968262,1.0
286,0.17342208325862885,1,-7.375591039657593,1.0
287,0.14688685536384583,1,-7.601689338684082,1.0
288,0.1095343679189682,1,-7.387877702713013,1.0
289,0.2643694281578064,1,-8.916277647018433,1.0
290,0.1999925822019577,1,-7.663103818893433,1.0
291,0.16730396449565887,1,-7.704568862915039,1.0
292,0.11880146712064743,1,-7.801050901412964,1.0
293,0.1971784085035324,1,-7.814750671386719,1.0
294,0.17974455654621124,1,-8.056145429611206,1.0
295,0.10020658373832703,1,-7.607086181640625,1.0
296,0.09654704481363297,1,-8.076867580413818,1.0
297,0.12880346179008484,1,-7.511797189712524,1.0
298,0.13458658754825592,1,-7.48532772064209,1.0
299,0.1039976105093956,1,-6.779256820678711,1.0
300,0.13166528940200806,1,-7.499789237976074,1.0
301,0.09799541532993317,1,-6.965507745742798,1.0
302,0.17846360802650452,1,-7.249584436416626,1.0
303,0.17342208325862885,1,-7.128549337387085,1.0
304,0.13070476055145264,1,-7.523298263549805,1.0
305,0.0658353641629219,1,-7.185577630996704,1.0
306,0.1579262912273407,1,-6.980354309082031,1.0
307,0.06785587221384048,1,-6.230119943618774,1.0
308,0.31326165795326233,1,-7.594967842102051,1.0
309,0.16022419929504395,1,-7.681987762451172,1.0
310,0.5850300192832947,1,-31.83706283569336,1.0
311,0.4588952660560608,1,-31.958667755126953,1.0
312,0.714963436126709,1,-31.639602661132812,1.0
313,0.7056201100349426,1,-36.60753631591797,1.0
314,0.4239710867404938,1,-32.973628997802734,1.0
315,0.6603797078132629,1,-32.303269386291504,1.0
316,0.5590165257453918,1,-31.02667236328125,1.0
317,0.5145506858825684,1,-29.421255111694336,1.0
318,0.9129258394241333,1,-29.014297485351562,1.0
319,0.5168952345848083,1,-31.772808074951172,1.0
320,0.4953789710998535,1,-30.684563636779785,1.0
321,0.39862602949142456,1,-35.221473693847656,1.0
322,0.547103762626648,1,-31.028099060058594,1.0
323,0.49660661816596985,1,-29.158126831054688,1.0
324,0.47750359773635864,1,-31.15033769607544,1.0
325,0.6467023491859436,1,-32.27575731277466,1.0
326,0.6200984716415405,1,-30.86524200439453,1.0
327,0.4600518047809601,1,-32.630706787109375,1.0
328,0.8755495548248291,1,-31.800583839416504,1.0
329,0.5276960730552673,1,-30.310850620269775,1.0
330,0.5756751298904419,1,-29.615283966064453,1.0
331,0.5489188432693481,1,-31.603394031524658,1.0
332,0.5376313924789429,1,-29.55343770980835,1.0
333,0.7303789854049683,1,-30.603233337402344,1.0
334,0.5946488380432129,1,-31.601105213165283,1.0
335,0.41351082921028137,1,-33.86274003982544,1.0
336,0.542992889881134,1,-30.901596069335938,1.0
337,0.5138643383979797,1,-31.12594985961914,1.0
338,0.5480813980102539,1,-30.07634735107422,1.0
339,0.28860488533973694,1,-43.69757843017578,1.0
340,0.4413667917251587,1,-31.09220838546753,1.0
341,0.4495612382888794,1,-30.226004600524902,1.0
342,0.32839974761009216,1,-30.927082061767578,1.0
343,0.5621227622032166,1,-30.447991371154785,1.0
344,0.6038192510604858,1,-32.60713577270508,1.0
345,0.4256814420223236,1,-30.746925354003906,1.0
346,0.7252373695373535,1,-31.93731689453125,1.0
347,0.4121721684932709,1,-30.333367824554443,1.0
348,0.5018358826637268,1,-29.822906494140625,1.0
349,0.722267210483551,1,-29.745718002319336,1.0
350,0.7186593413352966,1,-32.38490295410156,1.0
351,0.6351568102836609,1,-31.766960620880127,1.0
352,0.28307050466537476,1,-10.989470481872559,1.0
353,0.2948324680328369,1,-11.731303215026855,1.0
354,0.24336092174053192,1,-12.17932415008545,1.0
355,0.2571963667869568,1,-10.660727500915527,1.0
356,0.2754565477371216,1,-12.0969820022583,1.0
357,0.3070122301578522,1,-11.283491134643555,1.0
358,0.5012069940567017,1,-10.444252014160156,1.0
359,0.2317984402179718,1,-11.744890213012695,1.0
360,0.26436951756477356,1,-11.717667579650879,1.0
361,0.23505128920078278,1,-10.886025428771973,1.0
362,0.19578485190868378,1,-11.56244945526123,1.0
363,0.3174879848957062,1,-11.801923751831055,1.0
364,0.18103410303592682,1,-10.944869041442871,1.0
365,0.1797446459531784,1,-12.706296920776367,1.0
366,0.3260858356952667,1,-10.41126537322998,1.0
367,0.3484445810317993,1,-11.351297378540039,1.0
368,0.2028430551290512,1,-10.551863670349121,1.0
369,0.2554299533367157,1,-11.09133529663086,1.0
370,0.18894967436790466,1,-11.860624313354492,1.0
371,0.1734221875667572,1,-11.009757041931152,1.0
372,0.14476674795150757,1,-10.796656608581543,1.0
373,0.2014133334159851,1,-11.238141059875488,1.0
374,0.31326165795326233,1,-10.566003799438477,1.0
375,0.1971784085035324,1,-12.468378067016602,1.0
376,0.266189843416214,1,-11.892746925354004,1.0
377,0.2625599801540375,1,-10.276628494262695,1.0
378,0.3304581940174103,1,-11.540813446044922,1.0
379,0.20573006570339203,1,-10.95465087890625,1.0
380,0.5424830317497253,1,-11.750988006591797,1.0
381,0.140611469745636,1,-9.63576889038086,1.0
382,0.25897347927093506,1,-11.61622142791748,1.0
383,0.2450537085533142,1,-11.977516174316406,1.0
384,0.18363839387893677,1,-10.781001091003418,1.0
385,0.27924108505249023,1,-11.189071655273438,1.0
386,0.29284337162971497,1,-11.660487174987793,1.0
387,0.2317984402179718,1,-10.477104187011719,1.0
388,0.18103410303592682,1,-12.237360954284668,1.0
389,0.13360612094402313,1,-10.378463745117188,1.0
390,0.23341982066631317,1,-11.531535148620605,1.0
391,0.26986345648765564,1,-12.08018684387207,1.0
392,0.42328080534935,1,-11.168997764587402,1.0
393,0.31326165795326233,1,-11.388230323791504,1.0
394,0.15907132625579834,1,-12.39849853515625,1.0
395,0.12599995732307434,1,-12.187909126281738,1.0
396,0.056147828698158264,1,-9.396018743515015,1.0
397,0.06291340291500092,1,-9.440436601638794,1.0
398,0.07428312301635742,1,-9.920516967773438,1.0
399,0.05086074024438858,1,-9.02020001411438,1.0
400,0.08893945813179016,1,-12.102519989013672,1.0
401,0.07771292328834534,1,-10.392118453979492,1.0
402,0.06484708935022354,1,-10.53594970703125,1.0
403,0.14371733367443085,1,-10.722625732421875,1.0
404,0.1071280762553215,1,-10.548325538635254,1.0
405,0.09654704481363297,1,-10.844869613647461,1.0
406,0.029071170836687088,1,-8.343778610229492,1.0
407,0.09163712710142136,1,-11.430136680603027,1.0
408,0.16372880339622498,1,-10.762629508972168,1.0
409,0.1214543953537941,1,-11.72361946105957,1.0
410,0.0902787446975708,1,-9.885146379470825,1.0
411,0.18894967436790466,1,-10.8226957321167,1.0
412,0.07207804173231125,1,-9.76711106300354,1.0
413,0.10477202385663986,1,-9.063754320144653,1.0
414,0.051641397178173065,1,-9.470171928405762,1.0
415,0.08377019315958023,1,-11.466132164001465,1.0
416,0.09799530357122421,1,-9.991052627563477,1.0
417,0.11880146712064743,1,-10.686601638793945,1.0
418,0.06683826446533203,1,-8.271547317504883,1.0
419,0.12786252796649933,1,-10.960835456848145,1.0
420,0.06888847053050995,1,-10.535363912582397,1.0
421,0.09371151775121689,1,-9.710379838943481,1.0
422,0.1797446459531784,1,-10.40729808807373,1.0
423,0.12692804634571075,1,-9.78388237953186,1.0
424,0.08503485471010208,1,-10.608808517456055,1.0
425,0.03775079920887947,1,-7.849739074707031,1.0
426,0.035232290625572205,1,-8.143682479858398,1.0
427,0.055722858756780624,1,-11.509263038635254,1.0
428,0.42328080534935,1,-2.2640064358711243,1.0
429,0.5623775124549866,1,-3.035269260406494,1.0
430,0.41260623931884766,1,-2.36396723985672,1.0
431,1.5631762742996216,0,-2.3765771985054016,0.0
432,0.8084917664527893,0,-1.946556806564331,0.0
433,0.5042939782142639,1,-2.2256420850753784,1.0
434,1.0587962865829468,0,-2.1099674701690674,0.0
435,0.3049527704715729,1,-2.2160606384277344,1.0
436,1.3304497003555298,0,-2.608840525150299,0.0
437,0.8171854615211487,0,-1.9771614074707031,0.0
438,1.3477444648742676,0,-2.1305642127990723,0.0
439,1.6822925806045532,0,-2.7362316846847534,0.0
440,0.3416057825088501,1,-2.2554879784584045,1.0
441,1.115753412246704,0,-2.03435617685318,0.0
442,0.8797206282615662,0,-2.119948089122772,0.0
443,1.0384970903396606,0,-2.799126148223877,0.0
444,1.0741660594940186,0,-2.045391619205475,0.0
445,1.1905906200408936,0,-2.3851966857910156,0.0
446,0.44529402256011963,1,-2.0908355712890625,1.0
447,0.8797205686569214,0,-2.297368049621582,0.0
448,0.164912611246109,1,-5.615960121154785,1.0
449,0.5392193794250488,1,-4.707180500030518,1.0
450,0.25897347927093506,1,-5.388652801513672,1.0
451,1.1528489589691162,0,-4.462216377258301,0.0
452,0.5042939782142639,1,-5.272553443908691,1.0
453,0.3461524248123169,1,-5.212944269180298,1.0
454,1.31326162815094,0,-4.765391826629639,0.0
455,0.5862686038017273,1,-5.008862495422363,1.0
456,1.441738247871399,0,-4.116813898086548,0.0
457,0.3008694648742676,1,-5.898379325866699,1.0
458,1.4298310279846191,0,-4.262965798377991,0.0
459,0.9985705614089966,0,-4.390800356864929,0.0
460,0.4829902648925781,1,-5.901180744171143,1.0
461,1.2456012964248657,0,-4.539231300354004,0.0
462,0.2792409658432007,1,-4.954993009567261,1.0
463,0.9167617559432983,0,-4.273124694824219,0.0
464,1.2124420404434204,0,-4.240230560302734,0.0
465,1.772214412689209,0,-4.670766353607178,0.0
466,0.3049527704715729,1,-4.698957443237305,1.0
467,1.4898051023483276,0,-4.075404524803162,0.0
468,2.5178797245025635,0,-9.025825142860413,0.0
469,1.3560211658477783,0,-10.386261940002441,0.33333333333333337
470,2.249563217163086,0,-9.427758693695068,0.0
471,1.4899659156799316,0,-8.969316482543945,0.0
472,2.381138563156128,0,-9.385128736495972,0.33333333333333337
473,2.2149126529693604,0,-9.351210474967957,0.0
474,1.8671255111694336,0,-9.618796348571777,0.33333333333333337
475,1.6453057527542114,0,-10.182854771614075,0.0
476,1.3559048175811768,0,-10.276423454284668,0.33333333333333337
477,2.3548145294189453,0,-10.664057731628418,0.0
478,1.7095561027526855,0,-10.167568683624268,0.0
479,1.6412177085876465,0,-9.481261134147644,0.33333333333333337
480,1.3269665241241455,0,-8.437033772468567,0.33333333333333337
481,1.9530212879180908,0,-9.984145283699036,0.0
482,1.8497915267944336,0,-9.735312461853027,0.0
483,1.9195958375930786,0,-10.06161117553711,0.0
484,1.7180103063583374,0,-8.583229064941406,0.33333333333333337
485,1.5861114263534546,0,-8.92645788192749,0.33333333333333337
486,1.399677038192749,0,-11.305802345275879,0.0
487,1.4803228378295898,0,-9.965350151062012,0.0
488,1.003511905670166,0,-3.637092709541321,0.0
489,0.6892486214637756,1,-4.824159145355225,1.0
490,0.8888923525810242,0,-4.222628116607666,0.0
491,0.6931471824645996,1,-3.8736820220947266,1.0
492,0.983831524848938,0,-4.002910614013672,0.0
493,1.3419677019119263,0,-3.877684712409973,0.0
494,0.7912852168083191,0,-4.10497772693634,0.0
495,0.5556862950325012,1,-3.397927761077881,1.0
496,0.516788125038147,1,-4.488056182861328,1.0
497,0.8480868935585022,0,-4.785980701446533,0.0
498,0.7998582720756531,0,-5.149530410766602,0.0
499,0.8303389549255371,0,-4.132689476013184,0.0
500,0.5295173525810242,1,-3.2115373611450195,1.0
501,0.8570506572723389,0,-3.969895362854004,0.0
502,0.7870214581489563,0,-3.590228319168091,0.0
503,0.7493293285369873,0,-5.457671165466309,0.0
504,0.7827727794647217,0,-3.292086124420166,0.0
505,0.6931471824645996,1,-4.022028923034668,1.0
506,0.5042939782142639,1,-4.616057872772217,1.0
507,0.6216800808906555,1,-4.369089126586914,1.0
508,0.1823321282863617,1,-7.431017160415649,1.0
509,2.2587852478027344,0,-6.30872917175293,0.0
510,1.7078050374984741,0,-5.891727447509766,0.0
511,1.7334626913070679,0,-5.76621150970459,0.0
512,0.09583057463169098,1,-6.885154485702515,1.0
513,1.8572273254394531,0,-6.544296026229858,0.0
514,0.05700725317001343,1,-7.981423616409302,1.0
515,1.6822925806045532,0,-5.771195411682129,0.0
516,0.07713093608617783,1,-6.458459138870239,1.0
517,2.364352226257324,0,-5.652487754821777,0.0
518,2.7241058349609375,0,-6.841438293457031,0.0
519,2.0109047889709473,0,-10.030586242675781,0.0
520,2.0926029682159424,0,-5.7116440534591675,0.0
521,2.5500447750091553,0,-6.4068087339401245,0.0
522,0.0923236683011055,1,-6.769560098648071,1.0
523,2.230846643447876,0,-6.552079677581787,0.0
524,1.581749439239502,0,-7.29090142250061,0.0
525,1.5080070495605469,0,-5.301262855529785,0.0
526,0.11282224208116531,1,-6.305379867553711,1.0
527,2.2238757610321045,0,-6.979592561721802,0.0
528,0.061035625636577606,1,-7.030182838439941,1.0
529,1.3768033981323242,0,-5.392500877380371,0.0
530,1.923551321029663,0,-5.826810359954834,0.0
531,2.1063132286071777,0,-5.661799430847168,0.0
532,2.038027763366699,0,-5.752099514007568,0.0
533,2.1614131927490234,0,-6.784123659133911,0.0
534,0.07153671979904175,1,-7.159055709838867,1.0
535,1.8506379127502441,0,-7.98157525062561,0.0
