index,loss,correct,predicted,total_logprob,probs
27,0.012433752417564392,1, Yes,-0.17615827918052673,"[0.9876432418823242, 0.012356783263385296]"
28,0.3252728581428528,1, Yes,-0.5128865242004395,"[0.7223302125930786, 0.277669757604599]"
29,0.09309153258800507,1, Yes,-0.28001344203948975,"[0.9111101031303406, 0.08888991922140121]"
30,0.18104982376098633,1, Yes,-0.34481489658355713,"[0.8343937993049622, 0.16560621559619904]"
31,0.035654667764902115,1, Yes,-0.17006254196166992,"[0.9649734497070312, 0.035026516765356064]"
32,2.5399649143218994,0, No,-0.35815075039863586,"[0.07886916399002075, 0.921130895614624]"
33,0.5227468013763428,1, Yes,-0.32890790700912476,"[0.5928897261619568, 0.40711021423339844]"
34,0.6927381753921509,1, Yes,-0.5187685489654541,"[0.5002045631408691, 0.49979543685913086]"
35,0.1253848373889923,1, Yes,-0.22097888588905334,"[0.8821573257446289, 0.11784268915653229]"
36,0.8313705325126648,0, No,-0.3614198565483093,"[0.43545210361480713, 0.5645478963851929]"
37,0.23576554656028748,1, Yes,-0.3123381435871124,"[0.7899658679962158, 0.21003419160842896]"
38,4.57328462600708,0, No,-0.2553790211677551,"[0.010323991999030113, 0.9896760582923889]"
39,3.646074056625366,0, No,-0.18451540172100067,"[0.026093369349837303, 0.9739065766334534]"
40,5.076238632202148,0, No,-0.20132580399513245,"[0.006243347190320492, 0.9937566518783569]"
41,2.8840243816375732,0, No,-0.22846758365631104,"[0.055909305810928345, 0.9440906643867493]"
42,4.058714389801025,0, No,-0.21887928247451782,"[0.017271211370825768, 0.9827287793159485]"
43,1.8753676414489746,0, No,-0.17785073816776276,"[0.15329858660697937, 0.846701443195343]"
44,0.010501600801944733,1, Yes,-0.15309637784957886,"[0.9895533323287964, 0.010446703061461449]"
45,0.005379012320190668,1, Yes,-0.10112936049699783,"[0.9946354031562805, 0.005364616401493549]"
46,7.4136128425598145,0, No,-0.07136894762516022,"[0.0006029882933944464, 0.9993970394134521]"
47,5.083813667297363,0, No,-0.06287261098623276,"[0.006196233909577131, 0.9938037395477295]"
48,1.0444022417068481,0, No,-0.5490866899490356,"[0.3519020974636078, 0.6480979323387146]"
49,0.1558772176504135,1, Yes,-0.1952524334192276,"[0.8556642532348633, 0.1443357765674591]"
50,0.8204819560050964,0, No,-0.43461018800735474,"[0.4402194619178772, 0.5597805976867676]"
51,0.26197534799575806,1, Yes,-0.28106480836868286,"[0.7695299983024597, 0.2304699867963791]"
52,0.9248852133750916,0, No,-0.3798401951789856,"[0.3965769410133362, 0.603422999382019]"
53,0.5771930813789368,1, Yes,-0.23670053482055664,"[0.5614721775054932, 0.4385278522968292]"
54,1.0439610481262207,0, No,-0.4978296160697937,"[0.3520573675632477, 0.6479426622390747]"
55,0.7472662329673767,0, No,-0.3032248616218567,"[0.4736596345901489, 0.5263403058052063]"
56,4.348477840423584,0, No,-0.15327607095241547,"[0.01292647048830986, 0.987073540687561]"
57,2.0851056575775146,0, No,-0.15358293056488037,"[0.12429399788379669, 0.8757059574127197]"
58,4.201753616333008,0, No,-0.34303420782089233,"[0.014969302341341972, 0.9850307106971741]"
59,1.621851921081543,0, No,-0.3237209916114807,"[0.1975325345993042, 0.8024674654006958]"
60,0.13947992026805878,1, Yes,-0.3173213005065918,"[0.8698104619979858, 0.13018955290317535]"
61,0.08983632922172546,1, Yes,-0.16427060961723328,"[0.914080798625946, 0.08591917157173157]"
62,5.2172698974609375,0, No,-0.14146484434604645,"[0.005422112066298723, 0.9945778846740723]"
63,3.4339559078216553,0, No,-0.11128289997577667,"[0.032259076833724976, 0.9677409529685974]"
64,3.876836061477661,0, No,-0.33256518840789795,"[0.020716266706585884, 0.9792836904525757]"
65,2.254132032394409,0, No,-0.2903634309768677,"[0.10496461391448975, 0.8950353860855103]"
66,4.152694225311279,0, No,-0.3261464834213257,"[0.01572199910879135, 0.9842780232429504]"
67,1.6446973085403442,0, No,-0.32568231225013733,"[0.19307100772857666, 0.8069289922714233]"
68,4.054388999938965,0, No,-0.11889925599098206,"[0.017346078529953957, 0.9826539158821106]"
69,2.3929696083068848,0, No,-0.07173866778612137,"[0.09135798364877701, 0.9086419343948364]"
70,4.635644912719727,0, No,-0.2042757272720337,"[0.009699848480522633, 0.990300178527832]"
71,3.4382364749908447,0, No,-0.1538153439760208,"[0.032121285796165466, 0.9678787589073181]"
72,4.506207466125488,0, No,-0.21698996424674988,"[0.01104025263339281, 0.988959789276123]"
73,3.724177122116089,0, No,-0.16388721764087677,"[0.024132950231432915, 0.9758670926094055]"
74,5.188669204711914,0, No,-0.16827861964702606,"[0.005579427815973759, 0.99442058801651]"
75,3.267759323120117,0, No,-0.10388648509979248,"[0.03809168562293053, 0.9619082808494568]"
76,0.4405355155467987,1, Yes,-0.5916398763656616,"[0.6436916589736938, 0.35630837082862854]"
77,0.2743977904319763,1, Yes,-0.42827701568603516,"[0.760029673576355, 0.23997031152248383]"
78,1.7075899839401245,0, No,-0.11865884065628052,"[0.18130221962928772, 0.8186977505683899]"
79,0.7791367769241333,0, No,-0.08016669750213623,"[0.45880189538002014, 0.5411981344223022]"
80,0.009167364798486233,1, Yes,-0.23428265750408173,"[0.9908745288848877, 0.009125469252467155]"
81,0.008233651518821716,1, Yes,-0.1334441602230072,"[0.9918001294136047, 0.008199852891266346]"
82,0.0413886234164238,1, Yes,-0.2902575433254242,"[0.959456205368042, 0.040543749928474426]"
83,0.02638358250260353,1, Yes,-0.19508296251296997,"[0.9739614129066467, 0.02603856287896633]"
84,3.4408047199249268,0, No,-0.1266721785068512,"[0.032038893550634384, 0.9679610729217529]"
85,0.4583998918533325,1, Yes,-0.2111210823059082,"[0.6322945952415466, 0.367705374956131]"
86,1.0635958909988403,0, No,-0.34210503101348877,"[0.3452122211456299, 0.6547877788543701]"
87,0.17608702182769775,1, Yes,-0.21019244194030762,"[0.838545024394989, 0.16145505011081696]"
88,0.020386213436722755,1, Yes,-0.2184261530637741,"[0.979820191860199, 0.020179856568574905]"
89,0.008398216217756271,1, Yes,-0.09527260065078735,"[0.9916369318962097, 0.008363055065274239]"
90,0.0068647731095552444,1, Yes,-0.1472647786140442,"[0.993158757686615, 0.006841285619884729]"
91,0.005869296845048666,1, Yes,-0.07106266170740128,"[0.9941478967666626, 0.005852124188095331]"
92,3.1620965003967285,0, No,-0.17061282694339752,"[0.04233688488602638, 0.9576631188392639]"
93,0.27852663397789,1, Yes,-0.1814935803413391,"[0.7568981051445007, 0.24310185015201569]"
94,0.03616804629564285,1, Yes,-0.2452159821987152,"[0.9644781947135925, 0.03552176058292389]"
95,0.015196146443486214,1, Yes,-0.14151404798030853,"[0.9849187135696411, 0.015081215649843216]"
96,8.950712203979492,0, No,-0.12776869535446167,"[0.00012964478810317814, 0.9998703002929688]"
97,6.46378755569458,0, No,-0.11058276891708374,"[0.0015588803216814995, 0.9984411597251892]"
98,0.02404818683862686,1, Yes,-0.20697727799415588,"[0.9762386679649353, 0.023761281743645668]"
99,0.007508982438594103,1, Yes,-0.08145793527364731,"[0.9925191402435303, 0.007480856962502003]"
100,3.541016101837158,0, No,-0.29624494910240173,"[0.028983863070607185, 0.9710161089897156]"
101,2.2480781078338623,0, No,-0.29443565011024475,"[0.10560198873281479, 0.8943979740142822]"
102,1.6177420616149902,0, No,-0.5843393802642822,"[0.1983460634946823, 0.8016539812088013]"
103,0.7111998796463013,0, No,-0.47501301765441895,"[0.4910546541213989, 0.5089454054832458]"
104,5.7478790283203125,0, No,-0.12241889536380768,"[0.003189539071172476, 0.9968104958534241]"
105,1.1172932386398315,0, No,-0.17765367031097412,"[0.3271641731262207, 0.6728358864784241]"
106,2.0537831783294678,0, No,-0.46845749020576477,"[0.12824879586696625, 0.8717511892318726]"
107,0.5151437520980835,1, Yes,-0.25416797399520874,"[0.5974146723747253, 0.40258532762527466]"
108,5.199463844299316,0, No,-0.16203586757183075,"[0.005519522354006767, 0.9944804906845093]"
109,2.239509344100952,0, No,-0.19505438208580017,"[0.10651075839996338, 0.8934892416000366]"
110,6.079174995422363,0, No,-0.18077196180820465,"[0.002290064934641123, 0.9977098703384399]"
111,3.5879130363464355,0, No,-0.2121158242225647,"[0.027655988931655884, 0.9723439812660217]"
112,0.4277704060077667,1, Yes,-0.6516541242599487,"[0.651961088180542, 0.348038911819458]"
113,0.06756867468357086,1, Yes,-0.3275752067565918,"[0.9346635341644287, 0.0653364285826683]"
114,6.452258110046387,0, No,-0.15971232950687408,"[0.0015769575256854296, 0.9984230995178223]"
115,3.2841904163360596,0, No,-0.2621397078037262,"[0.03747090324759483, 0.9625291228294373]"
116,6.176612377166748,0, No,-0.17249298095703125,"[0.002077453536912799, 0.9979225993156433]"
117,3.8139171600341797,0, No,-0.1803673356771469,"[0.02206159196794033, 0.9779384136199951]"
118,6.707004070281982,0, No,-0.1795220971107483,"[0.0012223205994814634, 0.9987776875495911]"
119,4.871522426605225,0, No,-0.2005724161863327,"[0.007661693263798952, 0.9923382997512817]"
120,6.597297191619873,0, No,-0.1648428589105606,"[0.0013640500837936997, 0.9986359477043152]"
121,4.177559852600098,0, No,-0.17525269091129303,"[0.015335885807871819, 0.9846641421318054]"
122,4.77177095413208,0, No,-0.09084481000900269,"[0.008465375751256943, 0.9915346503257751]"
123,2.118396043777466,0, No,-0.10564641654491425,"[0.12022430449724197, 0.8797757625579834]"
124,0.4959065616130829,1, Yes,-0.4029730260372162,"[0.6090185642242432, 0.3909814953804016]"
125,0.04174644127488136,1, Yes,-0.13367435336112976,"[0.9591129422187805, 0.04088710620999336]"
126,4.926468849182129,0, No,-0.16878120601177216,"[0.007252065930515528, 0.992747962474823]"
127,1.5603935718536377,0, No,-0.31182271242141724,"[0.21005338430404663, 0.7899466753005981]"
128,0.01521551888436079,1, Yes,-0.1033354178071022,"[0.984899640083313, 0.015100309625267982]"
129,0.00493724225088954,1, Yes,-0.05030383542180061,"[0.9950749278068542, 0.004925129469484091]"
130,2.0650148391723633,0, No,-0.5145179033279419,"[0.12681640684604645, 0.8731836676597595]"
131,0.4598628878593445,1, Yes,-0.3633915185928345,"[0.6313701868057251, 0.3686297535896301]"
132,0.4419080317020416,1, Yes,-0.39254704117774963,"[0.642808735370636, 0.3571912348270416]"
133,0.06888779997825623,1, Yes,-0.16643822193145752,"[0.9334313869476318, 0.06656856089830399]"
134,4.332788944244385,0, No,-0.1804257184267044,"[0.01313087623566389, 0.9868691563606262]"
135,2.464916944503784,0, No,-0.18084216117858887,"[0.08501590043306351, 0.9149841070175171]"
136,0.01156106311827898,1, Yes,-0.26695898175239563,"[0.988505482673645, 0.0114945312961936]"
137,0.002277996391057968,1, Yes,-0.13042210042476654,"[0.9977245926856995, 0.002275377744808793]"
138,0.15279217064380646,1, Yes,-0.4262925386428833,"[0.8583080768585205, 0.1416918933391571]"
139,0.07298849523067474,1, Yes,-0.21431498229503632,"[0.9296115040779114, 0.07038853317499161]"
140,0.016475582495331764,1, Yes,-0.3021807372570038,"[0.9836593866348267, 0.016340572386980057]"
141,0.014365115202963352,1, Yes,-0.16197514533996582,"[0.9857375621795654, 0.014262473210692406]"
142,0.17296713590621948,1, Yes,-0.5701568126678467,"[0.8411652445793152, 0.1588347852230072]"
143,0.0610581673681736,1, Yes,-0.24006161093711853,"[0.9407685399055481, 0.05923145264387131]"
144,5.766545295715332,0, No,-0.12944014370441437,"[0.003130553290247917, 0.9968695044517517]"
145,2.2909278869628906,0, No,-0.21978309750556946,"[0.101172536611557, 0.8988274335861206]"
146,3.1963417530059814,0, No,-0.12995101511478424,"[0.04091159999370575, 0.9590883851051331]"
147,0.9728275537490845,0, No,-0.20806431770324707,"[0.37801268696784973, 0.6219873428344727]"
148,0.06473714858293533,1, Yes,-0.39836689829826355,"[0.9373137950897217, 0.06268621981143951]"
149,0.013938583433628082,1, Yes,-0.18093758821487427,"[0.9861581325531006, 0.013841838575899601]"
150,0.31928396224975586,1, Yes,-0.4828224778175354,"[0.726669192314148, 0.27333077788352966]"
151,0.09224877506494522,1, Yes,-0.2854602336883545,"[0.9118782877922058, 0.08812176436185837]"
152,2.4481565952301025,0, No,-0.43452194333076477,"[0.08645280450582504, 0.9135472178459167]"
153,0.28023266792297363,1, Yes,-0.32681435346603394,"[0.7556079030036926, 0.24439212679862976]"
154,2.225912570953369,0, No,-0.2783377766609192,"[0.10796884447336197, 0.8920311331748962]"
155,0.35261398553848267,1, Yes,-0.19565147161483765,"[0.7028484344482422, 0.2971515357494354]"
156,0.07032531499862671,1, Yes,-0.3203604817390442,"[0.9320905208587646, 0.06790941208600998]"
157,0.015530712902545929,1, Yes,-0.12847191095352173,"[0.9845892786979675, 0.015410718508064747]"
158,2.4700937271118164,0, No,-0.6182724833488464,"[0.08457692712545395, 0.9154230356216431]"
159,0.5400117039680481,1, Yes,-0.5237042903900146,"[0.5827414393424988, 0.4172585606575012]"
160,5.63442850112915,0, No,-0.19372914731502533,"[0.0035727182403206825, 0.9964272379875183]"
161,2.6703269481658936,0, No,-0.32035231590270996,"[0.0692295953631401, 0.9307703971862793]"
162,6.654764652252197,0, No,-0.14977841079235077,"[0.0012878715060651302, 0.9987121820449829]"
163,3.901115894317627,0, No,-0.21908046305179596,"[0.020219335332512856, 0.9797806739807129]"
164,6.346965312957764,0, No,-0.18304826319217682,"[0.0017520565306767821, 0.9982479810714722]"
165,4.155299663543701,0, No,-0.21748164296150208,"[0.015681089833378792, 0.9843189120292664]"
166,2.7415099143981934,0, No,-0.5889272093772888,"[0.06447292119264603, 0.9355270266532898]"
167,0.8468266725540161,0, No,-0.6204270124435425,"[0.428773432970047, 0.5712265968322754]"
168,1.6957075595855713,0, No,-0.3585994243621826,"[0.18346937000751495, 0.8165306448936462]"
169,0.15736474096775055,1, Yes,-0.2388734072446823,"[0.8543923497200012, 0.1456076204776764]"
170,7.305037498474121,0, No,-0.11812549829483032,"[0.0006721443496644497, 0.9993278980255127]"
171,4.834252834320068,0, No,-0.14852775633335114,"[0.007952626794576645, 0.9920474290847778]"
172,0.06192145124077797,1, Yes,-0.3501538038253784,"[0.9399567246437073, 0.0600433275103569]"
173,0.013988545164465904,1, Yes,-0.17107635736465454,"[0.9861088395118713, 0.013891158625483513]"
174,1.1072148084640503,0, No,-0.6872321367263794,"[0.33047813177108765, 0.6695218682289124]"
175,0.21236330270767212,1, Yes,-0.4273836612701416,"[0.8086708784103394, 0.19132916629314423]"
176,0.7791772484779358,0, No,-0.6208825707435608,"[0.458783358335495, 0.5412166714668274]"
177,0.13686352968215942,1, Yes,-0.2816918194293976,"[0.8720892071723938, 0.1279107928276062]"
178,4.132288932800293,0, No,-0.20502139627933502,"[0.016046106815338135, 0.9839538335800171]"
179,1.8157947063446045,0, No,-0.21645215153694153,"[0.1627085655927658, 0.8372914791107178]"
180,5.318583011627197,0, No,-0.20809726417064667,"[0.0048996927216649055, 0.9951003193855286]"
181,3.3712096214294434,0, No,-0.21687455475330353,"[0.03434805944561958, 0.9656519889831543]"
182,2.7867586612701416,0, No,-0.28872621059417725,"[0.06162062659859657, 0.9383794069290161]"
183,0.7746371030807495,0, No,-0.2864343523979187,"[0.46087101101875305, 0.5391289591789246]"
184,5.5370917320251465,0, No,-0.14563758671283722,"[0.003937962930649519, 0.9960619807243347]"
185,2.964463710784912,0, No,-0.18697626888751984,"[0.05158812552690506, 0.9484118819236755]"
186,2.7244632244110107,0, No,-0.493449866771698,"[0.06558138877153397, 0.9344185590744019]"
187,0.4158461391925812,1, Yes,-0.44147899746894836,"[0.6597817540168762, 0.3402182161808014]"
188,1.9541231393814087,0, No,-0.48623907566070557,"[0.14168865978717804, 0.8583113551139832]"
189,0.33962494134902954,1, Yes,-0.3706047534942627,"[0.7120373249053955, 0.2879626452922821]"
190,1.078513741493225,0, No,-0.41953444480895996,"[0.34010061621665955, 0.6598994135856628]"
191,0.15171796083450317,1, Yes,-0.22914326190948486,"[0.8592305779457092, 0.14076940715312958]"
192,0.044889144599437714,1, Yes,-0.5249658226966858,"[0.9561034440994263, 0.04389654099941254]"
193,0.013527982868254185,1, Yes,-0.2521760165691376,"[0.9865630865097046, 0.01343687903136015]"
194,3.9602174758911133,0, No,-0.16555169224739075,"[0.019058968871831894, 0.9809409976005554]"
195,2.227949619293213,0, No,-0.1900249719619751,"[0.10774912685155869, 0.8922508358955383]"
196,0.26713788509368896,1, Yes,-0.6762533783912659,"[0.7655674815177917, 0.23443247377872467]"
197,0.044130001217126846,1, Yes,-0.28669098019599915,"[0.9568295478820801, 0.04317043349146843]"
198,0.010056542232632637,1, Yes,-0.23476888239383698,"[0.9899938702583313, 0.010006141848862171]"
199,0.007572517264634371,1, Yes,-0.15719906985759735,"[0.9924560785293579, 0.007543920073658228]"
200,5.163736343383789,0, No,-0.20316733419895172,"[0.005720288027077913, 0.9942797422409058]"
201,2.2114510536193848,0, No,-0.23997090756893158,"[0.10954157263040543, 0.8904584050178528]"
202,1.6205781698226929,0, No,-0.399394154548645,"[0.19778431951999664, 0.8022156953811646]"
203,0.32164663076400757,1, Yes,-0.23590019345283508,"[0.7249543070793152, 0.2750456929206848]"
204,0.014729914255440235,1, Yes,-0.3201160132884979,"[0.9853780269622803, 0.014621982350945473]"
205,0.00928866770118475,1, Yes,-0.14916163682937622,"[0.9907543659210205, 0.00924561358988285]"
206,5.3498992919921875,0, No,-0.18021263182163239,"[0.004748628940433264, 0.9952514171600342]"
207,2.334707498550415,0, No,-0.3202711343765259,"[0.0968388095498085, 0.9031611680984497]"
208,6.4893646240234375,0, No,-0.2070753425359726,"[0.0015195140149444342, 0.998480498790741]"
209,3.5649847984313965,0, No,-0.23047548532485962,"[0.028297418728470802, 0.9717025756835938]"
210,0.007662310265004635,1, Yes,-0.18897145986557007,"[0.9923669695854187, 0.007633070461452007]"
211,0.007480112835764885,1, Yes,-0.11744371056556702,"[0.9925478100776672, 0.0074521987698972225]"
212,0.017865335568785667,1, Yes,-0.23566818237304688,"[0.9822933077812195, 0.017706749960780144]"
213,0.008350103162229061,1, Yes,-0.1695028841495514,"[0.9916846752166748, 0.008315342478454113]"
214,0.11455079913139343,1, Yes,-0.7276347279548645,"[0.8917666673660278, 0.10823336243629456]"
215,0.11786896735429764,1, Yes,-0.5418446063995361,"[0.8888124823570251, 0.11118748784065247]"
216,0.003059827256947756,1, Yes,-0.19083952903747559,"[0.9969448447227478, 0.0030551766976714134]"
217,0.004052403848618269,1, Yes,-0.1035785898566246,"[0.9959558248519897, 0.004044255707412958]"
218,0.0232184249907732,1, Yes,-0.35088223218917847,"[0.9770490527153015, 0.02295091189444065]"
219,0.011757600121200085,1, Yes,-0.18297185003757477,"[0.988311231136322, 0.011688783764839172]"
220,3.0746915340423584,0, No,-0.3024379014968872,"[0.04620387777686119, 0.9537960886955261]"
221,2.779876232147217,0, No,-0.21764785051345825,"[0.06204617768526077, 0.9379538297653198]"
222,0.043752722442150116,1, Yes,-0.3108725845813751,"[0.9571906328201294, 0.0428093858063221]"
223,0.036759648472070694,1, Yes,-0.16104236245155334,"[0.963907778263092, 0.03609227016568184]"
224,0.030335068702697754,1, Yes,-0.393597811460495,"[0.9701204299926758, 0.029879532754421234]"
225,0.01617065630853176,1, Yes,-0.24778234958648682,"[0.9839593768119812, 0.016040651127696037]"
226,0.04021695256233215,1, Yes,-0.2240336537361145,"[0.9605810046195984, 0.039419032633304596]"
227,0.016903378069400787,1, Yes,-0.11398036032915115,"[0.983238697052002, 0.01676134765148163]"
228,1.190495491027832,0, No,-0.47559285163879395,"[0.3040705621242523, 0.6959294080734253]"
229,0.29206007719039917,1, Yes,-0.37202316522598267,"[0.7467237114906311, 0.2532763183116913]"
230,0.09539884328842163,1, Yes,-0.5182223916053772,"[0.9090102910995483, 0.09098970890045166]"
231,0.025028761476278305,1, Yes,-0.2506669759750366,"[0.975281834602356, 0.02471819519996643]"
232,0.38816124200820923,1, Yes,-0.38604068756103516,"[0.6783029437065125, 0.32169702649116516]"
233,0.03472810238599777,1, Yes,-0.152875155210495,"[0.9658679962158203, 0.034132007509469986]"
234,0.31641772389411926,1, Yes,-0.5355830192565918,"[0.7287549376487732, 0.2712450325489044]"
235,0.08311834186315536,1, Yes,-0.24286431074142456,"[0.9202422499656677, 0.07975779473781586]"
236,0.011403854005038738,1, Yes,-0.29049021005630493,"[0.9886609315872192, 0.011339046992361546]"
237,0.007773268967866898,1, Yes,-0.19183751940727234,"[0.9922568798065186, 0.007743173744529486]"
238,2.433133363723755,0, No,-0.5077416300773621,"[0.08776141703128815, 0.9122386574745178]"
239,1.2914804220199585,0, No,-0.4979512095451355,"[0.2748635411262512, 0.7251364588737488]"
240,0.001572444918565452,1, Yes,-0.12508627772331238,"[0.9984287619590759, 0.00157122069504112]"
241,0.0010719512356445193,1, Yes,-0.072612464427948,"[0.9989286065101624, 0.0010713515803217888]"
242,0.03441959246993065,1, Yes,-0.36791616678237915,"[0.9661660194396973, 0.033833932131528854]"
243,0.012872341088950634,1, Yes,-0.22716817259788513,"[0.9872101545333862, 0.012789813801646233]"
244,0.004401401150971651,1, Yes,-0.17226789891719818,"[0.9956082701683044, 0.004391692113131285]"
245,0.0034875778947025537,1, Yes,-0.09767041355371475,"[0.9965184926986694, 0.0034814979881048203]"
246,0.014523034915328026,1, Yes,-0.425468772649765,"[0.9855819344520569, 0.014418034814298153]"
247,0.013705789111554623,1, Yes,-0.2584066390991211,"[0.9863877296447754, 0.013612324371933937]"
248,0.02447403408586979,1, Yes,-0.2040206789970398,"[0.9758230447769165, 0.024177026003599167]"
249,0.017499102279543877,1, Yes,-0.13381361961364746,"[0.9826531410217285, 0.017346909269690514]"
250,0.22214475274085999,1, Yes,-0.32077744603157043,"[0.8007994294166565, 0.1992005705833435]"
251,0.11498379707336426,1, Yes,-0.19283100962638855,"[0.8913806080818176, 0.10861939191818237]"
252,0.00732036679983139,1, Yes,-0.1854417324066162,"[0.9927063584327698, 0.007293626666069031]"
253,0.006719493307173252,1, Yes,-0.12827688455581665,"[0.9933030605316162, 0.006696934811770916]"
254,1.282129168510437,0, No,-0.45387062430381775,"[0.2774459421634674, 0.722554087638855]"
255,0.14307335019111633,1, Yes,-0.14902031421661377,"[0.8666905164718628, 0.1333094984292984]"
256,1.6354812383651733,0, No,-0.321399986743927,"[0.194858580827713, 0.8051413893699646]"
257,0.2508123219013214,1, Yes,-0.10390594601631165,"[0.7781684398651123, 0.22183160483837128]"
258,1.962158441543579,0, No,-0.37254005670547485,"[0.14055472612380981, 0.8594452738761902]"
259,0.7655528783798218,0, No,-0.2034866213798523,"[0.4650767147541046, 0.534923255443573]"
260,2.1603755950927734,0, No,-0.43307653069496155,"[0.11528182029724121, 0.8847182393074036]"
261,0.6939525008201599,0, No,-0.27691930532455444,"[0.4995974898338318, 0.5004024505615234]"
262,2.0557451248168945,0, No,-0.27207136154174805,"[0.12799741327762604, 0.8720025420188904]"
263,0.4771217107772827,1, Yes,-0.146992027759552,"[0.6205669641494751, 0.3794330060482025]"
264,1.7082390785217285,0, No,-0.44559434056282043,"[0.1811845600605011, 0.8188154697418213]"
265,0.9013751745223999,0, No,-0.21985816955566406,"[0.4060109555721283, 0.5939890742301941]"
266,2.0619561672210693,0, No,-0.33079591393470764,"[0.12720486521720886, 0.872795045375824]"
267,1.057398796081543,0, No,-0.1737874150276184,"[0.34735822677612305, 0.652641773223877]"
268,2.867192268371582,0, No,-0.26314878463745117,"[0.056858353316783905, 0.9431416392326355]"
269,1.1710443496704102,0, No,-0.26028522849082947,"[0.31004294753074646, 0.6899570226669312]"
270,3.548581123352051,0, No,-0.25760549306869507,"[0.028765423223376274, 0.9712345600128174]"
271,2.029555559158325,0, No,-0.23395970463752747,"[0.1313939094543457, 0.8686061501502991]"
272,5.235696792602539,0, No,-0.2671724855899811,"[0.00532311387360096, 0.994676947593689]"
273,3.009460210800171,0, No,-0.29032716155052185,"[0.04931829497218132, 0.9506816864013672]"
274,0.15337777137756348,1, Yes,-0.451180636882782,"[0.857805609703064, 0.14219434559345245]"
275,0.039283718913793564,1, Yes,-0.29478946328163147,"[0.9614778757095337, 0.038522083312273026]"
276,0.6217443943023682,1, Yes,-0.534265398979187,"[0.5370068550109863, 0.4629930853843689]"
277,0.06788338720798492,1, Yes,-0.24635137617588043,"[0.9343694448471069, 0.06563053280115128]"
278,5.464277744293213,0, No,-0.23054510354995728,"[0.00423539848998189, 0.9957646131515503]"
279,2.1016223430633545,0, No,-0.3388935923576355,"[0.12225791066884995, 0.8777421712875366]"
280,6.172513008117676,0, No,-0.21444381773471832,"[0.002085987012833357, 0.9979140162467957]"
281,4.589236259460449,0, No,-0.2437543272972107,"[0.010160614736378193, 0.9898394346237183]"
282,5.574695587158203,0, No,-0.11701073497533798,"[0.003792630275711417, 0.9962073564529419]"
283,3.187851667404175,0, No,-0.11984486877918243,"[0.04126041382551193, 0.9587395787239075]"
284,1.9232455492019653,0, No,-0.5517522096633911,"[0.14613191783428192, 0.8538680672645569]"
285,0.25015318393707275,1, Yes,-0.3017957806587219,"[0.7786815166473389, 0.22131851315498352]"
