index,loss,correct,predicted,total_logprob,probs
23,0.6253045797348022,1, Yes,-3.067215919494629,"[0.5350984334945679, 0.46490156650543213]"
24,0.14476674795150757,1, Yes,-2.7699263095855713,"[0.8652240633964539, 0.13477593660354614]"
25,0.47113460302352905,1, Yes,-2.7530877590179443,"[0.6242935657501221, 0.3757064640522003]"
26,0.1039976105093956,1, Yes,-2.922076463699341,"[0.9012274742126465, 0.0987725704908371]"
27,0.6362690329551697,1, Yes,-3.1077795028686523,"[0.5292633771896362, 0.4707365930080414]"
28,0.22072669863700867,1, Yes,-2.953261375427246,"[0.8019358515739441, 0.19806422293186188]"
29,0.8171854615211487,0, No,-2.9458048343658447,"[0.44167301058769226, 0.5583270192146301]"
30,0.12880346179008484,1, Yes,-3.2544143199920654,"[0.8791467547416687, 0.1208532303571701]"
31,0.6253045797348022,1, Yes,-3.426116943359375,"[0.5350984334945679, 0.46490156650543213]"
32,0.22699421644210815,1, Yes,-2.900386333465576,"[0.7969253659248352, 0.20307457447052002]"
33,0.6108977794647217,1, Yes,-2.882375717163086,"[0.5428633093833923, 0.45713672041893005]"
34,0.1944001466035843,1, Yes,-2.7959628105163574,"[0.8233283758163452, 0.17667163908481598]"
35,0.9595527648925781,0, No,-2.7184178829193115,"[0.3830641806125641, 0.6169358491897583]"
36,0.18363839387893677,1, Yes,-2.935732364654541,"[0.8322367072105408, 0.16776332259178162]"
37,0.7248854041099548,0, No,-2.9701738357543945,"[0.4843800961971283, 0.5156199336051941]"
38,0.2571963667869568,1, Yes,-2.9811525344848633,"[0.7732163667678833, 0.2267836481332779]"
39,0.8436275124549866,0, No,-2.979801654815674,"[0.43014734983444214, 0.5698526501655579]"
40,0.17719079554080963,1, Yes,-2.8437061309814453,"[0.837619960308075, 0.16238003969192505]"
41,0.8888923525810242,0, No,-2.93676495552063,"[0.41111084818840027, 0.5888891220092773]"
42,0.20428192615509033,1, Yes,-2.6673636436462402,"[0.815232515335083, 0.1847674697637558]"
43,0.6814970970153809,1, Yes,-2.683560609817505,"[0.5058591365814209, 0.4941409230232239]"
44,0.19302435219287872,1, Yes,-2.9558866024017334,"[0.8244618773460388, 0.1755380630493164]"
45,0.7370388507843018,0, No,-3.0281355381011963,"[0.47852882742881775, 0.5214711427688599]"
46,0.3304581940174103,1, Yes,-2.617249011993408,"[0.7185943722724915, 0.28140559792518616]"
47,0.8706080317497253,0, No,-2.5832717418670654,"[0.41869691014289856, 0.581303060054779]"
48,0.14903587102890015,1, Yes,-2.7106332778930664,"[0.8615382313728333, 0.13846179842948914]"
49,0.825939416885376,0, No,-2.8263490200042725,"[0.4378235340118408, 0.562176525592804]"
50,0.1579262912273407,1, Yes,-2.642899513244629,"[0.8539127111434937, 0.14608727395534515]"
51,0.6108977794647217,1, Yes,-2.6138463020324707,"[0.5428633093833923, 0.45713672041893005]"
52,0.2400064915418625,1, Yes,-2.619494676589966,"[0.7866227626800537, 0.2133771926164627]"
53,0.8842990398406982,0, No,-2.5361955165863037,"[0.4130035936832428, 0.5869964361190796]"
54,0.22699430584907532,1, Yes,-2.5622172355651855,"[0.7969253063201904, 0.20307466387748718]"
55,0.8706080317497253,0, No,-2.5130507946014404,"[0.41869691014289856, 0.581303060054779]"
56,0.16372880339622498,1, Yes,-2.4515347480773926,"[0.8489722013473511, 0.15102779865264893]"
57,1.0184211730957031,0, No,-2.44584584236145,"[0.36116471886634827, 0.6388352513313293]"
58,0.18627677857875824,1, Yes,-2.839369297027588,"[0.8300438523292542, 0.16995620727539062]"
59,0.907413125038147,0, No,-2.943704128265381,"[0.4035668671131134, 0.596433162689209]"
60,0.13360612094402313,1, Yes,-2.8933496475219727,"[0.8749346137046814, 0.125065416097641]"
61,0.5623775124549866,1, Yes,-2.9729528427124023,"[0.5698526501655579, 0.43014734983444214]"
62,0.21161533892154694,1, Yes,-2.6442720890045166,"[0.8092759251594543, 0.19072401523590088]"
63,0.7329724431037903,0, No,-2.6643240451812744,"[0.4804787039756775, 0.5195213556289673]"
64,0.16491271555423737,1, Yes,-2.6274917125701904,"[0.8479677438735962, 0.1520322859287262]"
65,0.7208647131919861,0, No,-2.6893081665039062,"[0.4863315522670746, 0.5136684775352478]"
66,0.3624655604362488,1, Yes,-2.6106419563293457,"[0.6959583163261414, 0.30404168367385864]"
67,1.1368709802627563,0, No,-2.5497028827667236,"[0.3208213150501251, 0.6791787147521973]"
68,0.24000640213489532,1, Yes,-3.0850348472595215,"[0.7866228222846985, 0.21337716281414032]"
69,0.8171854615211487,0, No,-2.9851317405700684,"[0.44167301058769226, 0.5583270192146301]"
70,0.17846350371837616,1, Yes,-2.9219913482666016,"[0.8365545868873596, 0.16344545781612396]"
71,0.7128691673278809,0, No,-2.953599214553833,"[0.4902355968952179, 0.5097643733024597]"
72,0.2948325574398041,1, Yes,-2.8576979637145996,"[0.7446562647819519, 0.2553436756134033]"
73,0.8436275124549866,0, No,-2.8113505840301514,"[0.43014734983444214, 0.5698526501655579]"
74,0.285002201795578,1, Yes,-2.5932557582855225,"[0.7520126104354858, 0.24798743426799774]"
75,0.7617566585540771,0, No,-2.5404646396636963,"[0.4668456017971039, 0.5331544280052185]"
76,0.17592626810073853,1, Yes,-2.952728509902954,"[0.8386797904968262, 0.16132020950317383]"
77,0.6108977794647217,1, Yes,-2.893876075744629,"[0.5428633093833923, 0.45713672041893005]"
78,0.4152543544769287,1, Yes,-2.7329659461975098,"[0.6601723432540894, 0.33982759714126587]"
79,0.8935004472732544,0, No,-2.4862184524536133,"[0.40922078490257263, 0.590779185295105]"
80,0.15012127161026,1, Yes,-3.05433988571167,"[0.8606036305427551, 0.13939638435840607]"
81,0.7168593406677246,0, No,-3.1306841373443604,"[0.4882833957672119, 0.5117166042327881]"
82,0.21918417513370514,1, Yes,-2.8000733852386475,"[0.8031737804412842, 0.19682618975639343]"
83,0.8347534537315369,0, No,-2.819080352783203,"[0.4339814782142639, 0.5660185217857361]"
84,0.3393513262271881,1, Yes,-2.5082671642303467,"[0.7122321724891663, 0.28776779770851135]"
85,0.7659295797348022,0, No,-2.292114734649658,"[0.46490156650543213, 0.5350984334945679]"
86,0.17095069587230682,1, Yes,-2.883558511734009,"[0.842863142490387, 0.15713685750961304]"
87,1.013437271118164,0, No,-2.687274217605591,"[0.36296921968460083, 0.6370307803153992]"
88,0.164912611246109,1, Yes,-2.9708175659179688,"[0.847967803478241, 0.15203224122524261]"
89,0.5012069940567017,1, Yes,-2.968812942504883,"[0.6057990193367004, 0.3942009508609772]"
90,0.13166528940200806,1, Yes,-2.9209258556365967,"[0.8766343593597412, 0.12336565554141998]"
91,0.4287008047103882,1, Yes,-2.982393264770508,"[0.6513547897338867, 0.3486451804637909]"
92,0.2717167139053345,1, Yes,-2.7634997367858887,"[0.7620701193809509, 0.23792991042137146]"
93,0.516788125038147,1, Yes,-2.6739354133605957,"[0.596433162689209, 0.4035668671131134]"
94,0.0944129154086113,1, Yes,-2.880305290222168,"[0.9099069833755493, 0.09009299427270889]"
95,0.5556862950325012,1, Yes,-2.9491591453552246,"[0.5736784338951111, 0.4263215959072113]"
96,0.285002201795578,1, Yes,-3.192432165145874,"[0.7520126104354858, 0.24798738956451416]"
97,0.8797203898429871,0, No,-3.1653730869293213,"[0.41489890217781067, 0.5851011276245117]"
98,0.13360612094402313,1, Yes,-3.043344259262085,"[0.8749346137046814, 0.1250653862953186]"
99,0.5828104615211487,1, Yes,-3.1043832302093506,"[0.5583270192146301, 0.44167301058769226]"
100,0.2792409658432007,1, Yes,-2.8756320476531982,"[0.7563576102256775, 0.2436423897743225]"
101,0.7168593406677246,0, No,-2.73557710647583,"[0.4882833957672119, 0.5117166042327881]"
102,0.2680211067199707,1, Yes,-2.9678988456726074,"[0.7648916244506836, 0.2351083904504776]"
103,0.825939416885376,0, No,-2.725698709487915,"[0.4378235340118408, 0.562176525592804]"
104,0.29884541034698486,1, Yes,-2.9483838081359863,"[0.7416740655899048, 0.2583259344100952]"
105,0.7534565329551697,0, No,-2.713524103164673,"[0.4707365930080414, 0.5292633771896362]"
106,0.23669280111789703,1, Yes,-3.0833215713500977,"[0.7892336845397949, 0.21076631546020508]"
107,0.6002517342567444,1, Yes,-2.9701855182647705,"[0.5486735105514526, 0.45132654905319214]"
108,0.3577406704425812,1, Yes,-2.7490391731262207,"[0.6992543935775757, 0.30074557662010193]"
109,0.8525612950325012,0, No,-2.588470697402954,"[0.4263215959072113, 0.5736784338951111]"
110,0.41260623931884766,1, Yes,-2.7037343978881836,"[0.6619228720664978, 0.3380770981311798]"
111,1.0793168544769287,0, No,-2.469409942626953,"[0.33982759714126587, 0.6601723432540894]"
112,0.27358102798461914,1, Yes,-2.8328282833099365,"[0.7606506943702698, 0.23934930562973022]"
113,0.8347534537315369,0, No,-2.6681337356567383,"[0.4339814782142639, 0.5660185217857361]"
114,0.38938406109809875,1, Yes,-2.8351523876190186,"[0.6774740219116211, 0.3225259780883789]"
115,1.0486187934875488,0, No,-2.744050979614258,"[0.35042136907577515, 0.6495786309242249]"
116,0.3577406704425812,1, Yes,-2.85772967338562,"[0.6992543935775757, 0.30074557662010193]"
117,0.7128691673278809,0, No,-2.694733142852783,"[0.4902355968952179, 0.5097643733024597]"
118,0.3484445810317993,1, Yes,-2.9599380493164062,"[0.7057850360870361, 0.29421496391296387]"
119,0.9692211747169495,0, No,-2.936976671218872,"[0.37937837839126587, 0.6206216216087341]"
120,0.4021502137184143,1, Yes,-2.7373857498168945,"[0.66888028383255, 0.33111974596977234]"
121,0.978947103023529,0, No,-2.6361982822418213,"[0.3757064640522003, 0.6242935657501221]"
122,0.3416057825088501,1, Yes,-2.6746747493743896,"[0.7106282711029053, 0.28937169909477234]"
123,0.7208647131919861,0, No,-2.612074136734009,"[0.4863315522670746, 0.5136684775352478]"
124,0.22227895259857178,1, Yes,-2.9168667793273926,"[0.8006919622421265, 0.19930803775787354]"
125,0.8981232643127441,0, No,-2.781292676925659,"[0.4073334336280823, 0.5926666259765625]"
126,0.25192904472351074,1, Yes,-2.878615379333496,"[0.7772998809814453, 0.2227001041173935]"
127,0.9167617559432983,0, No,-2.781766891479492,"[0.39981159567832947, 0.6001883149147034]"
128,0.14903587102890015,1, Yes,-2.9175212383270264,"[0.8615382313728333, 0.13846181333065033]"
129,0.7208647131919861,0, No,-2.934086799621582,"[0.4863315522670746, 0.5136684775352478]"
130,0.27924108505249023,1, Yes,-2.9489574432373047,"[0.7563575506210327, 0.2436424344778061]"
131,0.9027608633041382,0, No,-2.8719072341918945,"[0.4054487347602844, 0.5945512652397156]"
132,0.1734221875667572,1, Yes,-3.0180957317352295,"[0.8407825827598572, 0.15921740233898163]"
133,0.5932300090789795,1, Yes,-2.9868617057800293,"[0.5525397062301636, 0.4474602937698364]"
134,0.3174879848957062,1, Yes,-2.7592570781707764,"[0.7279754281044006, 0.272024542093277]"
135,1.110507607460022,0, No,-2.492702007293701,"[0.3293917179107666, 0.6706082820892334]"
136,0.12056389451026917,1, Yes,-3.031216621398926,"[0.8864204287528992, 0.11357958614826202]"
137,0.6548474431037903,1, Yes,-3.21712064743042,"[0.5195213556289673, 0.4804787039756775]"
138,0.17592637240886688,1, Yes,-2.911222219467163,"[0.8386797308921814, 0.16132023930549622]"
139,0.6037852764129639,1, Yes,-2.8474278450012207,"[0.5467381477355957, 0.4532618224620819]"
140,0.15678870677947998,1, Yes,-3.0640058517456055,"[0.854884684085846, 0.14511536061763763]"
141,0.5623775124549866,1, Yes,-3.0557570457458496,"[0.5698526501655579, 0.43014734983444214]"
142,0.1721823811531067,1, Yes,-2.7790820598602295,"[0.8418256044387817, 0.15817435085773468]"
143,0.6738066673278809,1, Yes,-2.638206720352173,"[0.5097643733024597, 0.4902355968952179]"
144,0.2571962773799896,1, Yes,-2.8991661071777344,"[0.7732164263725281, 0.2267836034297943]"
145,0.8128311038017273,0, No,-2.919419527053833,"[0.4436004161834717, 0.5563995838165283]"
146,0.3507494330406189,1, Yes,-2.553274154663086,"[0.7041601538658142, 0.2958398759365082]"
147,0.8041675090789795,0, No,-2.3787107467651367,"[0.4474602937698364, 0.5525397062301636]"
148,0.2014133334159851,1, Yes,-3.054332971572876,"[0.8175744414329529, 0.18242551386356354]"
149,0.6436547636985779,1, Yes,-3.076045274734497,"[0.5253688097000122, 0.4746311902999878]"
150,0.1721823811531067,1, Yes,-2.8305952548980713,"[0.8418256044387817, 0.15817435085773468]"
151,0.6738066673278809,1, Yes,-2.8356997966766357,"[0.5097643733024597, 0.4902355968952179]"
152,0.328265905380249,1, Yes,-3.0307977199554443,"[0.7201715111732483, 0.2798284888267517]"
153,0.9692211747169495,0, No,-2.8756043910980225,"[0.37937837839126587, 0.6206216216087341]"
154,0.33710935711860657,1, Yes,-2.9467501640319824,"[0.7138307690620422, 0.286169171333313]"
155,0.978947103023529,0, No,-2.8072052001953125,"[0.3757064640522003, 0.6242935657501221]"
156,0.1556587964296341,1, Yes,-3.0518596172332764,"[0.8558511734008789, 0.1441488265991211]"
157,0.5725264549255371,1, Yes,-3.144670009613037,"[0.5640984773635864, 0.4359015226364136]"
158,0.3260858356952667,1, Yes,-2.7404658794403076,"[0.7217432260513306, 0.2782568037509918]"
159,0.9985705614089966,0, No,-2.50821852684021,"[0.36840569972991943, 0.6315943002700806]"
160,0.3484445810317993,1, Yes,-2.858076572418213,"[0.7057850360870361, 0.29421496391296387]"
161,1.089659333229065,0, No,-2.7287662029266357,"[0.3363310396671295, 0.6636689305305481]"
162,0.40997186303138733,1, Yes,-2.8925821781158447,"[0.6636689305305481, 0.3363310396671295]"
163,1.121012806892395,0, No,-2.817636489868164,"[0.325949490070343, 0.6740504503250122]"
164,0.40997186303138733,1, Yes,-2.979933023452759,"[0.6636689305305481, 0.3363310396671295]"
165,0.8935004472732544,0, No,-2.9174060821533203,"[0.40922078490257263, 0.590779185295105]"
166,0.19165727496147156,1, Yes,-2.946934700012207,"[0.8255897760391235, 0.17441025376319885]"
167,0.6216800808906555,1, Yes,-2.998642921447754,"[0.5370413661003113, 0.46295857429504395]"
168,0.27545663714408875,1, Yes,-2.7971067428588867,"[0.7592253684997559, 0.24077466130256653]"
169,0.6511013507843018,1, Yes,-2.699300527572632,"[0.5214711427688599, 0.47852882742881775]"
170,0.33710944652557373,1, Yes,-3.099453926086426,"[0.7138307094573975, 0.28616929054260254]"
171,1.284855842590332,0, No,-2.9525089263916016,"[0.2766904830932617, 0.7233095169067383]"
172,0.24167856574058533,1, Yes,-3.2708938121795654,"[0.7853085398674011, 0.2146914005279541]"
173,0.8797205686569214,0, No,-3.2667651176452637,"[0.4148988425731659, 0.5851011276245117]"
174,0.2643694281578064,1, Yes,-3.113752603530884,"[0.7676898837089539, 0.23231010138988495]"
175,0.8041675090789795,0, No,-2.984963893890381,"[0.4474602937698364, 0.5525397062301636]"
176,0.13959024846553802,1, Yes,-2.6133344173431396,"[0.8697145581245422, 0.13028544187545776]"
177,0.7955642342567444,0, No,-2.5022799968719482,"[0.45132654905319214, 0.5486735105514526]"
178,0.44529402256011963,1, Yes,-2.8023524284362793,"[0.6406359076499939, 0.3593641519546509]"
179,1.2069599628448486,0, No,-2.5486533641815186,"[0.2991051971912384, 0.700894832611084]"
180,0.38188472390174866,1, Yes,-2.7397513389587402,"[0.6825737357139587, 0.31742626428604126]"
181,1.0084675550460815,0, No,-2.5926570892333984,"[0.3647775650024414, 0.6352224349975586]"
182,0.253674179315567,1, Yes,-2.8956456184387207,"[0.7759445905685425, 0.22405540943145752]"
183,0.8525612950325012,0, No,-2.723529815673828,"[0.4263215959072113, 0.5736784338951111]"
184,0.2625599801540375,1, Yes,-2.461723804473877,"[0.7690802216529846, 0.2309197634458542]"
185,0.6548474431037903,1, Yes,-2.3236234188079834,"[0.5195213556289673, 0.4804787039756775]"
186,0.253674179315567,1, Yes,-2.814387559890747,"[0.7759445905685425, 0.2240554541349411]"
187,0.907413125038147,0, No,-2.7061686515808105,"[0.4035668671131134, 0.596433162689209]"
188,0.32391807436943054,1, Yes,-2.4273860454559326,"[0.7233095169067383, 0.2766905426979065]"
189,0.8842990398406982,0, No,-2.2661216259002686,"[0.4130035936832428, 0.5869964361190796]"
190,0.2792411744594574,1, Yes,-2.925865411758423,"[0.7563574910163879, 0.24364247918128967]"
191,0.8041675090789795,0, No,-2.818439483642578,"[0.4474602937698364, 0.5525397062301636]"
192,0.19578485190868378,1, Yes,-3.0804991722106934,"[0.8221890926361084, 0.1778109073638916]"
193,0.7870214581489563,0, No,-2.998664140701294,"[0.45519861578941345, 0.5448014140129089]"
194,0.36009660363197327,1, Yes,-2.4359700679779053,"[0.6976089477539062, 0.3023911118507385]"
195,0.8171854615211487,0, No,-2.2326464653015137,"[0.44167301058769226, 0.5583270192146301]"
196,0.11116685718297958,1, Yes,-2.8218624591827393,"[0.894789457321167, 0.1052105650305748]"
197,0.7452172636985779,0, No,-2.8335695266723633,"[0.4746311902999878, 0.5253688097000122]"
198,0.11034774780273438,1, Yes,-2.7497787475585938,"[0.8955226540565491, 0.10447732359170914]"
199,0.5073955655097961,1, Yes,-2.857139825820923,"[0.6020615696907043, 0.39793840050697327]"
200,0.3794114589691162,1, Yes,-2.736332893371582,"[0.6842640042304993, 0.31573596596717834]"
201,0.6623854041099548,1, Yes,-2.4695355892181396,"[0.5156199336051941, 0.4843800961971283]"
202,0.25897347927093506,1, Yes,-3.0796289443969727,"[0.7718434929847717, 0.22815649211406708]"
203,0.7128691673278809,0, No,-2.9835383892059326,"[0.4902355968952179, 0.5097643733024597]"
204,0.14267508685588837,1, Yes,-2.9331295490264893,"[0.8670357465744019, 0.13296423852443695]"
205,0.6586087346076965,1, Yes,-2.9776806831359863,"[0.5175709128379822, 0.4824291467666626]"
206,0.33266279101371765,1, Yes,-2.9608473777770996,"[0.7170119285583496, 0.2829880714416504]"
207,0.8842990398406982,0, No,-2.861847400665283,"[0.4130035936832428, 0.5869964361190796]"
208,0.28307050466537476,1, Yes,-2.993342161178589,"[0.7534666657447815, 0.24653330445289612]"
209,0.9451583623886108,0, No,-2.883291244506836,"[0.38861799240112305, 0.6113819479942322]"
210,0.1039976105093956,1, Yes,-2.7499682903289795,"[0.9012274742126465, 0.0987725704908371]"
211,0.7009901404380798,0, No,-2.7949321269989014,"[0.49609383940696716, 0.5039061903953552]"
212,0.16138456761837006,1, Yes,-3.0011510848999023,"[0.8509647250175476, 0.1490352898836136]"
213,0.7168593406677246,0, No,-2.9662673473358154,"[0.4882833957672119, 0.5117166042327881]"
214,0.16730396449565887,1, Yes,-2.791151523590088,"[0.8459424376487732, 0.1540575623512268]"
215,0.8171854615211487,0, No,-2.684058904647827,"[0.44167301058769226, 0.5583270192146301]"
216,0.13656750321388245,1, Yes,-3.09942364692688,"[0.8723474144935608, 0.1276526004076004]"
217,0.6738066673278809,1, Yes,-3.1482725143432617,"[0.5097643733024597, 0.4902355968952179]"
218,0.13360612094402313,1, Yes,-2.6251893043518066,"[0.8749346137046814, 0.125065416097641]"
219,0.8084917664527893,0, No,-2.5766327381134033,"[0.4455295503139496, 0.5544704794883728]"
220,0.28115010261535645,1, Yes,-2.8344900608062744,"[0.7549149990081787, 0.24508501589298248]"
221,0.7617566585540771,0, No,-2.668822765350342,"[0.4668456017971039, 0.5331544280052185]"
222,0.1734221875667572,1, Yes,-3.0275111198425293,"[0.8407825827598572, 0.1592174470424652]"
223,0.5623775124549866,1, Yes,-3.016752004623413,"[0.5698526501655579, 0.43014734983444214]"
224,0.12599995732307434,1, Yes,-2.8344883918762207,"[0.8816148638725281, 0.11838509142398834]"
225,0.7575989961624146,0, No,-2.734708309173584,"[0.4687906503677368, 0.531209409236908]"
226,0.1545363962650299,1, Yes,-2.9693078994750977,"[0.8568122982978821, 0.14318767189979553]"
227,0.7701175808906555,0, No,-2.827223777770996,"[0.46295857429504395, 0.5370413661003113]"
228,0.25719648599624634,1, Yes,-2.805499315261841,"[0.7732163071632385, 0.22678367793560028]"
229,0.9214580655097961,0, No,-2.6312975883483887,"[0.39793840050697327, 0.6020615696907043]"
230,0.11706338822841644,1, Yes,-3.034095525741577,"[0.8895288109779358, 0.11047115176916122]"
231,0.6362690329551697,1, Yes,-3.02274227142334,"[0.5292633771896362, 0.4707365930080414]"
232,0.09872718155384064,1, Yes,-2.6934280395507812,"[0.9059898257255554, 0.09401018172502518]"
233,0.575939416885376,1, Yes,-2.7202653884887695,"[0.562176525592804, 0.4378235340118408]"
234,0.13959014415740967,1, Yes,-2.8267111778259277,"[0.869714617729187, 0.13028542697429657]"
235,0.7998582720756531,0, No,-2.7529056072235107,"[0.4493926465511322, 0.5506073832511902]"
236,0.1661043018102646,1, Yes,-2.7213099002838135,"[0.8469578623771667, 0.15304212272167206]"
237,0.7168593406677246,0, No,-2.641977310180664,"[0.4882833957672119, 0.5117166042327881]"
238,0.17095069587230682,1, Yes,-2.9693329334259033,"[0.842863142490387, 0.15713685750961304]"
239,0.7701175808906555,0, No,-2.887516975402832,"[0.46295857429504395, 0.5370413661003113]"
240,0.07655315101146698,1, Yes,-2.5172595977783203,"[0.9263036847114563, 0.07369628548622131]"
241,0.6892486214637756,1, Yes,-2.5226171016693115,"[0.5019530653953552, 0.4980468451976776]"
242,0.1797446459531784,1, Yes,-3.1711206436157227,"[0.8354835510253906, 0.16451646387577057]"
243,0.9214580655097961,0, No,-3.0481996536254883,"[0.39793840050697327, 0.6020615696907043]"
244,0.1055518388748169,1, Yes,-2.7916293144226074,"[0.8998278379440308, 0.10017222166061401]"
245,0.7088942527770996,0, No,-2.784078598022461,"[0.49218809604644775, 0.5078118443489075]"
246,0.15012127161026,1, Yes,-2.9665210247039795,"[0.8606036305427551, 0.13939641416072845]"
247,0.7617566585540771,0, No,-2.8793792724609375,"[0.4668456017971039, 0.5331544280052185]"
248,0.13070476055145264,1, Yes,-2.8708720207214355,"[0.8774768114089966, 0.1225232407450676]"
249,0.7009901404380798,0, No,-2.7982020378112793,"[0.49609383940696716, 0.5039061903953552]"
250,0.13166528940200806,1, Yes,-2.718475341796875,"[0.8766343593597412, 0.1233656257390976]"
251,0.6037852764129639,1, Yes,-2.632615089416504,"[0.5467381477355957, 0.4532618224620819]"
252,0.12880346179008484,1, Yes,-2.9839231967926025,"[0.8791467547416687, 0.1208532303571701]"
253,0.7049345970153809,0, No,-2.943631172180176,"[0.4941409230232239, 0.5058591365814209]"
254,0.23834457993507385,1, Yes,-2.885704755783081,"[0.7879311442375183, 0.2120688408613205]"
255,1.043550968170166,0, No,-2.781108856201172,"[0.35220178961753845, 0.6477982401847839]"
256,0.36484718322753906,1, Yes,-3.272141218185425,"[0.6943027377128601, 0.3056972920894623]"
257,1.115753412246704,0, No,-3.1181390285491943,"[0.32766830921173096, 0.672331690788269]"
258,0.328265905380249,1, Yes,-3.3589529991149902,"[0.7201715111732483, 0.2798285484313965]"
259,1.094851016998291,0, No,-3.2629623413085938,"[0.3345894515514374, 0.665410578250885]"
260,0.1214543953537941,1, Yes,-2.91231369972229,"[0.8856314420700073, 0.11436852067708969]"
261,1.1000561714172363,0, No,-2.942659378051758,"[0.33285239338874817, 0.6671476364135742]"
262,0.25192904472351074,1, Yes,-3.07375168800354,"[0.7772998809814453, 0.22270014882087708]"
263,0.983831524848938,0, No,-3.06085205078125,"[0.37387582659721375, 0.6261242032051086]"
264,0.2717167139053345,1, Yes,-2.8739914894104004,"[0.7620701193809509, 0.23792991042137146]"
265,0.9308944940567017,0, No,-2.6737356185913086,"[0.3942009508609772, 0.6057990193367004]"
266,0.1849534511566162,1, Yes,-3.2769384384155273,"[0.8311429619789124, 0.16885697841644287]"
267,0.9643797874450684,0, No,-3.2519497871398926,"[0.3812195658683777, 0.6187804341316223]"
268,0.18103420734405518,1, Yes,-3.098550319671631,"[0.8344067931175232, 0.16559313237667084]"
269,1.2124420404434204,0, No,-2.9775936603546143,"[0.29746994376182556, 0.7025300860404968]"
270,0.3577406704425812,1, Yes,-3.0601208209991455,"[0.6992543935775757, 0.30074557662010193]"
271,1.1105074882507324,0, No,-2.992706298828125,"[0.3293917775154114, 0.6706082224845886]"
272,0.36009660363197327,1, Yes,-3.2972757816314697,"[0.6976089477539062, 0.3023911118507385]"
273,1.2014906406402588,0, No,-3.049360513687134,"[0.30074557662010193, 0.6992543935775757]"
274,0.1416398286819458,1, Yes,-2.9756646156311035,"[0.8679338097572327, 0.13206617534160614]"
275,0.6362690329551697,1, Yes,-3.0243849754333496,"[0.5292633771896362, 0.4707365930080414]"
276,0.2450537085533142,1, Yes,-2.89437198638916,"[0.7826625108718872, 0.21733751893043518]"
277,0.7248854041099548,0, No,-2.8634796142578125,"[0.4843800961971283, 0.5156199336051941]"
278,0.3919104039669037,1, Yes,-3.074495315551758,"[0.6757646799087524, 0.32423537969589233]"
279,0.7659295797348022,0, No,-2.961398124694824,"[0.46490156650543213, 0.5350984334945679]"
280,0.22384092211723328,1, Yes,-2.71909499168396,"[0.7994422912597656, 0.200557678937912]"
281,0.6699843406677246,1, Yes,-2.613293170928955,"[0.5117166042327881, 0.4882833957672119]"
282,0.3393514156341553,1, Yes,-2.7726035118103027,"[0.7122321128845215, 0.28776785731315613]"
283,0.6623854041099548,1, Yes,-2.6030168533325195,"[0.5156199336051941, 0.4843800961971283]"
284,0.1661043018102646,1, Yes,-2.7524514198303223,"[0.8469578623771667, 0.15304215252399445]"
285,0.6253045797348022,1, Yes,-2.778827667236328,"[0.5350984334945679, 0.46490156650543213]"
