index,loss,correct,predicted,total_logprob,probs
68,0.244081512093544,1, Yes,-2.4647481441497803,"[0.7834237813949585, 0.2165762037038803]"
69,0.5882676243782043,1, Yes,-2.150385618209839,"[0.5552884340286255, 0.4447115361690521]"
70,0.24530074000358582,1, Yes,-2.104269027709961,"[0.7824692130088806, 0.21753080189228058]"
71,0.5803670287132263,1, Yes,-1.890063762664795,"[0.559692919254303, 0.440307080745697]"
72,0.3360055685043335,1, Yes,-1.9642397165298462,"[0.7146191000938416, 0.28538089990615845]"
73,0.6436402201652527,1, Yes,-1.7555716037750244,"[0.5253764390945435, 0.47462356090545654]"
74,0.27256131172180176,1, Yes,-1.9387602806091309,"[0.7614267468452454, 0.23857328295707703]"
75,0.6384520530700684,1, Yes,-1.778123378753662,"[0.5281092524528503, 0.47189071774482727]"
76,0.17428508400917053,1, Yes,-2.0153143405914307,"[0.840057373046875, 0.1599426120519638]"
77,0.5390195250511169,1, Yes,-1.8410484790802002,"[0.583319902420044, 0.41668009757995605]"
78,0.25240761041641235,1, Yes,-2.624154567718506,"[0.7769280076026917, 0.22307197749614716]"
79,0.6160244941711426,1, Yes,-2.3508801460266113,"[0.5400872826576233, 0.45991265773773193]"
80,0.10741431266069412,1, Yes,-2.0466318130493164,"[0.8981534838676453, 0.10184650123119354]"
81,0.4052692651748657,1, Yes,-1.973190426826477,"[0.6667972207069397, 0.3332027196884155]"
82,0.1285238116979599,1, Yes,-2.099392890930176,"[0.8793926239013672, 0.12060737609863281]"
83,0.41298508644104004,1, Yes,-1.9758265018463135,"[0.6616721749305725, 0.33832791447639465]"
84,0.23372578620910645,1, Yes,-2.44716215133667,"[0.7915788292884827, 0.20842117071151733]"
85,0.5925661325454712,1, Yes,-2.187145709991455,"[0.5529066324234009, 0.4470933973789215]"
86,0.1966032236814499,1, Yes,-2.2050302028656006,"[0.8215165138244629, 0.1784834861755371]"
87,0.5984959602355957,1, Yes,-2.004185438156128,"[0.5496376752853394, 0.4503622353076935]"
88,0.15999118983745575,1, Yes,-2.1112399101257324,"[0.8521512746810913, 0.1478487104177475]"
89,0.38695821166038513,1, Yes,-1.9705129861831665,"[0.6791194677352905, 0.3208805322647095]"
90,0.1321987509727478,1, Yes,-1.8474454879760742,"[0.876166820526123, 0.12383318692445755]"
91,0.32130348682403564,1, Yes,-1.7023042440414429,"[0.7252030968666077, 0.27479684352874756]"
92,0.24520763754844666,1, Yes,-2.2403159141540527,"[0.7825420498847961, 0.21745795011520386]"
93,0.49304863810539246,1, Yes,-1.9244487285614014,"[0.6107615828514099, 0.3892384469509125]"
94,0.1453261375427246,1, Yes,-1.9615042209625244,"[0.864740252494812, 0.13525977730751038]"
95,0.389617919921875,1, Yes,-1.8898837566375732,"[0.6773155927658081, 0.3226843774318695]"
96,0.27901121973991394,1, Yes,-2.022000312805176,"[0.7565314173698425, 0.2434685379266739]"
97,0.5715845823287964,1, Yes,-1.8436940908432007,"[0.5646300315856934, 0.43536999821662903]"
98,0.22078979015350342,1, Yes,-1.920225977897644,"[0.8018852472305298, 0.1981147676706314]"
99,0.49988311529159546,1, Yes,-1.7517223358154297,"[0.6066015362739563, 0.3933984339237213]"
100,0.19202646613121033,1, Yes,-1.8311489820480347,"[0.825285017490387, 0.17471492290496826]"
101,0.4707596004009247,1, Yes,-1.7599947452545166,"[0.6245276927947998, 0.3754723072052002]"
102,0.12937720119953156,1, Yes,-1.768576979637146,"[0.8786424994468689, 0.1213574931025505]"
103,0.413132905960083,1, Yes,-1.7735655307769775,"[0.6615743637084961, 0.3384256064891815]"
104,0.18695484101772308,1, Yes,-1.8794678449630737,"[0.8294811844825745, 0.17051883041858673]"
105,0.46655622124671936,1, Yes,-1.7523161172866821,"[0.6271583437919617, 0.37284162640571594]"
106,0.16480080783367157,1, Yes,-2.454732894897461,"[0.8480626344680786, 0.15193738043308258]"
107,0.4740781784057617,1, Yes,-2.265512228012085,"[0.6224585771560669, 0.3775413930416107]"
108,0.2917342185974121,1, Yes,-1.8980863094329834,"[0.7469670176506042, 0.253032922744751]"
109,0.6819807291030884,1, Yes,-1.6829935312271118,"[0.5056145191192627, 0.4943854808807373]"
110,0.2637133300304413,1, Yes,-2.282064199447632,"[0.7681937217712402, 0.23180623352527618]"
111,0.6556244492530823,1, Yes,-2.0023245811462402,"[0.5191178321838379, 0.4808821976184845]"
112,0.09250181168317795,1, Yes,-1.853190541267395,"[0.9116475582122803, 0.08835243433713913]"
113,0.34790462255477905,1, Yes,-1.739384412765503,"[0.7061662077903748, 0.29383379220962524]"
114,0.17623555660247803,1, Yes,-1.9758371114730835,"[0.8384204506874084, 0.16157948970794678]"
115,0.566806435585022,1, Yes,-1.7546478509902954,"[0.5673343539237976, 0.4326656758785248]"
116,0.23689411580562592,1, Yes,-2.0702526569366455,"[0.7890748381614685, 0.21092519164085388]"
117,0.6267702579498291,1, Yes,-1.7927229404449463,"[0.5343146920204163, 0.46568524837493896]"
118,0.2480352520942688,1, Yes,-2.3880550861358643,"[0.7803324460983276, 0.21966759860515594]"
119,0.6808655261993408,1, Yes,-2.127495527267456,"[0.5061786770820618, 0.49382126331329346]"
120,0.20860692858695984,1, Yes,-2.3021206855773926,"[0.811714231967926, 0.18828575313091278]"
121,0.6713958978652954,1, Yes,-2.001377582550049,"[0.5109947919845581, 0.4890051782131195]"
122,0.18646031618118286,1, Yes,-2.125643730163574,"[0.8298915028572083, 0.17010851204395294]"
123,0.5348049402236938,1, Yes,-1.9422208070755005,"[0.5857835412025452, 0.41421642899513245]"
124,0.2116662710905075,1, Yes,-2.136662721633911,"[0.8092347383499146, 0.19076524674892426]"
125,0.5330241322517395,1, Yes,-1.9031375646591187,"[0.5868276357650757, 0.41317233443260193]"
126,0.25256726145744324,1, Yes,-2.067739248275757,"[0.7768039703369141, 0.22319602966308594]"
127,0.690757155418396,1, Yes,-1.8415368795394897,"[0.5011964440345764, 0.4988035559654236]"
128,0.14825235307216644,1, Yes,-2.309279441833496,"[0.8622134923934937, 0.13778653740882874]"
129,0.5122547149658203,1, Yes,-2.2598886489868164,"[0.5991431474685669, 0.4008568227291107]"
130,0.14048437774181366,1, Yes,-1.9108505249023438,"[0.8689372539520264, 0.13106273114681244]"
131,0.45425546169281006,1, Yes,-1.7847028970718384,"[0.6349205374717712, 0.36507949233055115]"
132,0.12375340610742569,1, Yes,-2.0429720878601074,"[0.883597731590271, 0.11640235036611557]"
133,0.4430650472640991,1, Yes,-1.9009279012680054,"[0.6420654058456421, 0.35793450474739075]"
134,0.22904735803604126,1, Yes,-2.5443732738494873,"[0.7952908873558044, 0.20470911264419556]"
135,0.5477348566055298,1, Yes,-2.34745454788208,"[0.5782581567764282, 0.4217418134212494]"
136,0.07855819910764694,1, Yes,-1.971940279006958,"[0.9244482517242432, 0.07555174827575684]"
137,0.3626873791217804,1, Yes,-1.949894905090332,"[0.6958039402961731, 0.3041960895061493]"
138,0.11040890961885452,1, Yes,-2.0337226390838623,"[0.8954678773880005, 0.10453212261199951]"
139,0.41036292910575867,1, Yes,-1.968937873840332,"[0.663409411907196, 0.33659058809280396]"
140,0.08389122039079666,1, Yes,-1.9954389333724976,"[0.9195312857627869, 0.08046877384185791]"
141,0.34798020124435425,1, Yes,-1.9248287677764893,"[0.7061128616333008, 0.2938871383666992]"
142,0.14601285755634308,1, Yes,-1.8228251934051514,"[0.8641465902328491, 0.1358533501625061]"
143,0.4490952789783478,1, Yes,-1.6893272399902344,"[0.6382052898406982, 0.36179471015930176]"
144,0.17613181471824646,1, Yes,-2.003535747528076,"[0.8385074734687805, 0.16149257123470306]"
145,0.5074672698974609,1, Yes,-1.7430100440979004,"[0.602018415927887, 0.3979816138744354]"
146,0.17124544084072113,1, Yes,-2.3552205562591553,"[0.8426147103309631, 0.15738525986671448]"
147,0.4791851043701172,1, Yes,-2.1090903282165527,"[0.6192878484725952, 0.38071221113204956]"
148,0.11672379076480865,1, Yes,-2.021480083465576,"[0.8898309469223022, 0.11016902327537537]"
149,0.44946882128715515,1, Yes,-1.989126205444336,"[0.6379669308662415, 0.36203303933143616]"
150,0.10136285424232483,1, Yes,-2.0190300941467285,"[0.9036051034927368, 0.09639494866132736]"
151,0.40029221773147583,1, Yes,-1.9748857021331787,"[0.6701241731643677, 0.32987576723098755]"
152,0.1894017457962036,1, Yes,-2.1511688232421875,"[0.8274540305137634, 0.17254601418972015]"
153,0.5498790144920349,1, Yes,-1.885357141494751,"[0.5770196318626404, 0.4229803681373596]"
154,0.10623586922883987,1, Yes,-2.0565176010131836,"[0.8992125391960144, 0.10078749060630798]"
155,0.416016161441803,1, Yes,-1.965934157371521,"[0.6596695780754089, 0.34033042192459106]"
156,0.10975155234336853,1, Yes,-2.1461830139160156,"[0.8960567116737366, 0.10394322872161865]"
157,0.37683066725730896,1, Yes,-2.0455288887023926,"[0.686032235622406, 0.3139677345752716]"
158,0.1584625095129013,1, Yes,-2.143930435180664,"[0.8534549474716187, 0.14654503762722015]"
159,0.5581587553024292,1, Yes,-1.993308186531067,"[0.5722617506980896, 0.42773815989494324]"
160,0.18389472365379333,1, Yes,-1.9854696989059448,"[0.8320233821868896, 0.16797654330730438]"
161,0.5967482924461365,1, Yes,-1.7398593425750732,"[0.5505990982055664, 0.4494009017944336]"
162,0.18987441062927246,1, Yes,-2.302495002746582,"[0.8270630240440369, 0.17293700575828552]"
163,0.6086622476577759,1, Yes,-2.0236258506774902,"[0.5440782308578491, 0.4559217393398285]"
164,0.20923124253749847,1, Yes,-2.33841872215271,"[0.81120765209198, 0.1887923628091812]"
165,0.6626318097114563,1, Yes,-2.103200912475586,"[0.515492856502533, 0.48450717329978943]"
166,0.17375658452510834,1, Yes,-2.165318250656128,"[0.8405014872550964, 0.15949851274490356]"
167,0.6806290745735168,1, Yes,-1.9701623916625977,"[0.5062984228134155, 0.49370163679122925]"
168,0.17512552440166473,1, Yes,-2.0703670978546143,"[0.8393516540527344, 0.16064836084842682]"
169,0.6360352039337158,1, Yes,-1.9825026988983154,"[0.5293871760368347, 0.4706127941608429]"
170,0.22061598300933838,1, Yes,-2.055243968963623,"[0.8020246028900146, 0.19797542691230774]"
171,0.6344724297523499,1, Yes,-1.8267512321472168,"[0.5302151441574097, 0.4697848856449127]"
172,0.112270787358284,1, Yes,-1.7626609802246094,"[0.8938021659851074, 0.1061977744102478]"
173,0.41901740431785583,1, Yes,-1.8590093851089478,"[0.6576927304267883, 0.3423072397708893]"
174,0.17274771630764008,1, Yes,-2.374941825866699,"[0.8413498401641846, 0.15865018963813782]"
175,0.6236940622329712,1, Yes,-2.1284074783325195,"[0.5359609127044678, 0.464039146900177]"
176,0.14121055603027344,1, Yes,-2.1578736305236816,"[0.8683064579963684, 0.1316935122013092]"
177,0.47272083163261414,1, Yes,-2.0467488765716553,"[0.6233040690422058, 0.3766959607601166]"
178,0.24349446594715118,1, Yes,-2.5585289001464844,"[0.783883810043335, 0.21611620485782623]"
179,0.6175262928009033,1, Yes,-2.2184393405914307,"[0.5392767786979675, 0.4607231616973877]"
180,0.2857006788253784,1, Yes,-2.1207923889160156,"[0.7514875531196594, 0.24851246178150177]"
181,0.64278244972229,1, Yes,-1.8293306827545166,"[0.5258272886276245, 0.4741727113723755]"
182,0.12193866074085236,1, Yes,-1.8715226650238037,"[0.8852026462554932, 0.11479730904102325]"
183,0.3926531970500946,1, Yes,-1.7524969577789307,"[0.6752629280090332, 0.3247371017932892]"
184,0.15480121970176697,1, Yes,-2.0891318321228027,"[0.8565854430198669, 0.14341451227664948]"
185,0.51396644115448,1, Yes,-1.8771106004714966,"[0.5981184840202332, 0.4018815755844116]"
186,0.13035260140895844,1, Yes,-1.8753408193588257,"[0.877785861492157, 0.12221413850784302]"
187,0.4738721549510956,1, Yes,-1.6930928230285645,"[0.6225868463516235, 0.37741318345069885]"
188,0.1942630261182785,1, Yes,-2.0871365070343018,"[0.8234412670135498, 0.1765587478876114]"
189,0.4562186300754547,1, Yes,-1.9272640943527222,"[0.6336752772331238, 0.3663247227668762]"
190,0.1034632995724678,1, Yes,-2.1159698963165283,"[0.9017091393470764, 0.09829084575176239]"
191,0.3990020453929901,1, Yes,-2.0281260013580322,"[0.6709893345832825, 0.32901063561439514]"
192,0.09531453996896744,1, Yes,-2.1439497470855713,"[0.9090869426727295, 0.09091300517320633]"
193,0.4087528884410858,1, Yes,-2.107405662536621,"[0.6644784212112427, 0.3355216383934021]"
194,0.1830693483352661,1, Yes,-2.0354654788970947,"[0.8327103853225708, 0.16728955507278442]"
195,0.5597708225250244,1, Yes,-1.8380229473114014,"[0.5713399648666382, 0.42865997552871704]"
196,0.08435183018445969,1, Yes,-1.703355312347412,"[0.9191078543663025, 0.0808921530842781]"
197,0.3923461139202118,1, Yes,-1.7020838260650635,"[0.6754702925682068, 0.3245297372341156]"
198,0.08250338584184647,1, Yes,-2.1365292072296143,"[0.9208083152770996, 0.07919163256883621]"
199,0.32834523916244507,1, Yes,-2.0774736404418945,"[0.7201143503189087, 0.2798856198787689]"
200,0.26711514592170715,1, Yes,-2.289571523666382,"[0.7655848860740662, 0.23441506922245026]"
201,0.591679573059082,1, Yes,-1.9783735275268555,"[0.553396999835968, 0.4466029107570648]"
202,0.1615888625383377,1, Yes,-2.229255437850952,"[0.8507909178733826, 0.14920905232429504]"
203,0.39833152294158936,1, Yes,-2.017716884613037,"[0.6714394092559814, 0.32856065034866333]"
204,0.10584774613380432,1, Yes,-2.0321247577667236,"[0.8995615839958191, 0.1004384383559227]"
205,0.4288186728954315,1, Yes,-1.9674468040466309,"[0.651278018951416, 0.34872204065322876]"
206,0.2402990162372589,1, Yes,-2.1989030838012695,"[0.7863926887512207, 0.2136073261499405]"
207,0.611347496509552,1, Yes,-1.8678829669952393,"[0.5426192283630371, 0.45738083124160767]"
208,0.1830895096063614,1, Yes,-2.643749237060547,"[0.8326936364173889, 0.16730636358261108]"
209,0.6040707230567932,1, Yes,-2.3632638454437256,"[0.5465821027755737, 0.45341789722442627]"
210,0.16593629121780396,1, Yes,-1.9470045566558838,"[0.8471001982688904, 0.15289980173110962]"
211,0.4699801802635193,1, Yes,-1.8292784690856934,"[0.6250146627426147, 0.37498536705970764]"
212,0.11321426182985306,1, Yes,-1.665787935256958,"[0.8929592967033386, 0.10704066604375839]"
213,0.3414962589740753,1, Yes,-1.6216812133789062,"[0.7107061147689819, 0.2892938256263733]"
214,0.0972362831234932,1, Yes,-1.852914571762085,"[0.9073415994644165, 0.09265843033790588]"
215,0.37870562076568604,1, Yes,-1.7176381349563599,"[0.6847471594810486, 0.3152528703212738]"
216,0.08415184915065765,1, Yes,-2.0155205726623535,"[0.9192916750907898, 0.08070836961269379]"
217,0.32646477222442627,1, Yes,-1.9316178560256958,"[0.7214698195457458, 0.27853018045425415]"
218,0.12478945404291153,1, Yes,-2.0077672004699707,"[0.882682740688324, 0.11731726676225662]"
219,0.3997401297092438,1, Yes,-1.9100228548049927,"[0.6704942584037781, 0.3295057713985443]"
220,0.21315106749534607,1, Yes,-2.083540201187134,"[0.8080340623855591, 0.1919659674167633]"
221,0.469185471534729,1, Yes,-1.8408175706863403,"[0.6255115866661072, 0.3744884729385376]"
222,0.09869693964719772,1, Yes,-2.1065211296081543,"[0.9060172438621521, 0.0939827486872673]"
223,0.3617508113384247,1, Yes,-2.0993287563323975,"[0.6964558959007263, 0.3035440444946289]"
224,0.07578021287918091,1, Yes,-1.9002349376678467,"[0.9270199537277222, 0.07298007607460022]"
225,0.27369800209999084,1, Yes,-1.7759474515914917,"[0.7605617046356201, 0.2394382357597351]"
226,0.14577136933803558,1, Yes,-2.0906383991241455,"[0.8643553256988525, 0.13564470410346985]"
227,0.35564637184143066,1, Yes,-1.9156432151794434,"[0.7007203698158264, 0.2992796003818512]"
228,0.09871281683444977,1, Yes,-1.8925834894180298,"[0.9060028791427612, 0.09399709850549698]"
229,0.33342093229293823,1, Yes,-1.8197541236877441,"[0.7164685726165771, 0.2835314869880676]"
230,0.09872372448444366,1, Yes,-1.9673057794570923,"[0.9059929847717285, 0.09400700777769089]"
231,0.37542852759361267,1, Yes,-1.8276721239089966,"[0.6869948506355286, 0.3130051791667938]"
232,0.1603764295578003,1, Yes,-1.8737133741378784,"[0.851823091506958, 0.14817695319652557]"
233,0.45780137181282043,1, Yes,-1.7458081245422363,"[0.6326731443405151, 0.3673268258571625]"
234,0.1958319991827011,1, Yes,-1.9170951843261719,"[0.8221503496170044, 0.1778496354818344]"
235,0.48258671164512634,1, Yes,-1.7921947240829468,"[0.6171848773956299, 0.3828151524066925]"
236,0.11948791891336441,1, Yes,-1.812177062034607,"[0.887374758720398, 0.11262523382902145]"
237,0.3350129723548889,1, Yes,-1.7936396598815918,"[0.7153288125991821, 0.2846711575984955]"
238,0.13861384987831116,1, Yes,-1.8537209033966064,"[0.8705641627311707, 0.12943583726882935]"
239,0.41851869225502014,1, Yes,-1.7199373245239258,"[0.6580207943916321, 0.34197917580604553]"
240,0.10741827636957169,1, Yes,-1.659018635749817,"[0.8981499075889587, 0.10185007750988007]"
241,0.3393549621105194,1, Yes,-1.6368204355239868,"[0.7122296094894409, 0.28777045011520386]"
242,0.11027312278747559,1, Yes,-1.7308776378631592,"[0.8955894708633423, 0.10441051423549652]"
243,0.36318492889404297,1, Yes,-1.7266509532928467,"[0.6954578161239624, 0.3045421540737152]"
244,0.10304571688175201,1, Yes,-1.9918198585510254,"[0.9020857214927673, 0.09791429340839386]"
245,0.32056570053100586,1, Yes,-1.9188976287841797,"[0.7257383465766907, 0.27426159381866455]"
246,0.10489224642515182,1, Yes,-1.9772396087646484,"[0.9004215598106384, 0.09957850724458694]"
247,0.3157433569431305,1, Yes,-1.8874636888504028,"[0.7292465567588806, 0.2707533836364746]"
248,0.0999310091137886,1, Yes,-1.9728517532348633,"[0.9048998355865479, 0.09510019421577454]"
249,0.3158077001571655,1, Yes,-1.7907158136367798,"[0.7291996479034424, 0.27080029249191284]"
250,0.1680237352848053,1, Yes,-2.076082944869995,"[0.8453337550163269, 0.15466620028018951]"
251,0.5479998588562012,1, Yes,-1.9523062705993652,"[0.5781049728393555, 0.4218950867652893]"
252,0.09535939991474152,1, Yes,-1.82252836227417,"[0.9090461730957031, 0.09095382690429688]"
253,0.36954519152641296,1, Yes,-1.7751750946044922,"[0.6910485625267029, 0.3089514970779419]"
254,0.17960819602012634,1, Yes,-2.4575674533843994,"[0.8355975151062012, 0.16440245509147644]"
255,0.56643146276474,1, Yes,-2.2755942344665527,"[0.5675471425056458, 0.43245282769203186]"
256,0.21868464350700378,1, Yes,-2.6058526039123535,"[0.8035750985145569, 0.19642488658428192]"
257,0.6819368600845337,1, Yes,-2.329592227935791,"[0.5056366920471191, 0.49436330795288086]"
258,0.22917021811008453,1, Yes,-2.780329704284668,"[0.7951931357383728, 0.2048068344593048]"
259,0.6662153005599976,1, Yes,-2.444934368133545,"[0.5136489272117615, 0.4863510727882385]"
260,0.15876086056232452,1, Yes,-2.5056445598602295,"[0.853200376033783, 0.14679963886737823]"
261,0.4925321340560913,1, Yes,-2.2539801597595215,"[0.6110771298408508, 0.38892289996147156]"
262,0.17936930060386658,1, Yes,-2.7733983993530273,"[0.8357971906661987, 0.16420279443264008]"
263,0.573870062828064,1, Yes,-2.536661148071289,"[0.5633410811424255, 0.43665891885757446]"
264,0.2222156673669815,1, Yes,-2.4507393836975098,"[0.8007426261901855, 0.19925731420516968]"
265,0.5904488563537598,1, Yes,-2.2719695568084717,"[0.5540785193443298, 0.4459214508533478]"
266,0.2671501040458679,1, Yes,-2.6320290565490723,"[0.765558123588562, 0.2344418466091156]"
267,0.689429521560669,1, Yes,-2.237403154373169,"[0.5018622875213623, 0.4981377124786377]"
268,0.17234423756599426,1, Yes,-2.834993839263916,"[0.84168940782547, 0.158310666680336]"
269,0.6094437837600708,1, Yes,-2.530587673187256,"[0.5436531901359558, 0.45634686946868896]"
270,0.2169157862663269,1, Yes,-2.438814878463745,"[0.8049977421760559, 0.1950022131204605]"
271,0.5651997327804565,1, Yes,-2.2015891075134277,"[0.5682466626167297, 0.43175333738327026]"
272,0.204025998711586,1, Yes,-2.3582191467285156,"[0.8154411911964417, 0.18455885350704193]"
273,0.5068133473396301,1, Yes,-2.132873773574829,"[0.602412223815918, 0.3975878059864044]"
274,0.1125975176692009,1, Yes,-1.9593994617462158,"[0.8935102224349976, 0.10648977756500244]"
275,0.37536102533340454,1, Yes,-1.854016900062561,"[0.687041163444519, 0.31295883655548096]"
276,0.14221814274787903,1, Yes,-2.4138641357421875,"[0.8674319982528687, 0.13256794214248657]"
277,0.5472645163536072,1, Yes,-2.3121471405029297,"[0.5785301923751831, 0.4214698076248169]"
278,0.21708284318447113,1, Yes,-2.4951188564300537,"[0.8048632740974426, 0.19513669610023499]"
279,0.5490833520889282,1, Yes,-2.223635673522949,"[0.5774788856506348, 0.42252108454704285]"
280,0.21070720255374908,1, Yes,-2.1950950622558594,"[0.8100112080574036, 0.18998882174491882]"
281,0.6297023296356201,1, Yes,-2.0676379203796387,"[0.5327503681182861, 0.46724963188171387]"
