index,loss,correct,predicted,total_logprob,probs
31,0.2869453728199005,1, Yes,-3.2152040004730225,"[0.7505527138710022, 0.2494472861289978]"
32,0.1095343679189682,1, Yes,-2.7933661937713623,"[0.896251380443573, 0.10374864935874939]"
33,0.39957019686698914,1, Yes,-3.012399196624756,"[0.6706082224845886, 0.3293917775154114]"
34,0.10872664302587509,1, Yes,-2.800065517425537,"[0.896975576877594, 0.10302440822124481]"
35,0.3577406704425812,1, Yes,-2.96195912361145,"[0.6992543935775757, 0.30074557662010193]"
36,0.09511923044919968,1, Yes,-2.544672727584839,"[0.9092645049095154, 0.09073548763990402]"
37,0.3416057825088501,1, Yes,-2.8188655376434326,"[0.7106282711029053, 0.28937169909477234]"
38,0.1214543953537941,1, Yes,-2.7809360027313232,"[0.8856314420700073, 0.11436852067708969]"
39,0.42598381638526917,1, Yes,-3.033360481262207,"[0.6531268954277039, 0.34687307476997375]"
40,0.11880146712064743,1, Yes,-2.5270230770111084,"[0.8879840970039368, 0.11201596260070801]"
41,0.40997186303138733,1, Yes,-2.7090775966644287,"[0.6636689305305481, 0.3363310396671295]"
42,0.1071280762553215,1, Yes,-2.4325313568115234,"[0.8984106183052063, 0.10158944875001907]"
43,0.3745043873786926,1, Yes,-2.599701166152954,"[0.6876299977302551, 0.3123700022697449]"
44,0.1071280762553215,1, Yes,-2.879016160964966,"[0.8984106183052063, 0.10158942639827728]"
45,0.3530670702457428,1, Yes,-2.8681881427764893,"[0.7025300860404968, 0.29746994376182556]"
46,0.20573006570339203,1, Yes,-2.9195995330810547,"[0.8140527606010437, 0.18594717979431152]"
47,0.5828104615211487,1, Yes,-2.977916955947876,"[0.5583270192146301, 0.44167301058769226]"
48,0.08377030491828918,1, Yes,-2.47687029838562,"[0.919642448425293, 0.08035747706890106]"
49,0.31961920857429504,1, Yes,-2.651305913925171,"[0.7264255881309509, 0.2735743820667267]"
50,0.08960670977830887,1, Yes,-2.4319024085998535,"[0.914290726184845, 0.08570928126573563]"
51,0.3049527704715729,1, Yes,-2.515789031982422,"[0.7371581792831421, 0.2628418505191803]"
52,0.14688685536384583,1, Yes,-2.5378684997558594,"[0.863391637802124, 0.13660839200019836]"
53,0.45378002524375916,1, Yes,-2.641951322555542,"[0.6352224349975586, 0.3647775650024414]"
54,0.1545363962650299,1, Yes,-2.623563528060913,"[0.8568122982978821, 0.14318770170211792]"
55,0.4740769863128662,1, Yes,-2.635148286819458,"[0.622459352016449, 0.3775406777858734]"
56,0.140611469745636,1, Yes,-2.977843999862671,"[0.8688268065452576, 0.13117322325706482]"
57,0.45378002524375916,1, Yes,-3.045673131942749,"[0.6352224349975586, 0.3647775650024414]"
58,0.1250782459974289,1, Yes,-2.6755545139312744,"[0.8824278712272644, 0.1175721138715744]"
59,0.4341760277748108,1, Yes,-2.8034212589263916,"[0.6477982401847839, 0.35220178961753845]"
60,0.07829919457435608,1, Yes,-2.7053654193878174,"[0.9246877431869507, 0.0753123089671135]"
61,0.2501944899559021,1, Yes,-2.7865805625915527,"[0.7786493301391602, 0.22135069966316223]"
62,0.13756825029850006,1, Yes,-2.420990467071533,"[0.8714748620986938, 0.12852516770362854]"
63,0.48000481724739075,1, Yes,-2.57604718208313,"[0.6187804341316223, 0.3812195658683777]"
64,0.13070476055145264,1, Yes,-2.537879467010498,"[0.8774768114089966, 0.1225232183933258]"
65,0.4652928113937378,1, Yes,-2.675497055053711,"[0.6279512047767639, 0.3720487952232361]"
66,0.1071280762553215,1, Yes,-2.52897047996521,"[0.8984106183052063, 0.10158942639827728]"
67,0.36009660363197327,1, Yes,-2.790971279144287,"[0.6976089477539062, 0.3023911118507385]"
68,0.18233202397823334,1, Yes,-3.433032989501953,"[0.8333246111869812, 0.16667540371418]"
69,0.5691284537315369,1, Yes,-3.340449810028076,"[0.5660185217857361, 0.4339814782142639]"
70,0.1365676075220108,1, Yes,-2.7586612701416016,"[0.872347354888916, 0.1276526302099228]"
71,0.45378002524375916,1, Yes,-2.782378911972046,"[0.6352224349975586, 0.3647775650024414]"
72,0.16022419929504395,1, Yes,-2.823983907699585,"[0.8519527316093445, 0.14804719388484955]"
73,0.5073955655097961,1, Yes,-2.9125378131866455,"[0.6020615696907043, 0.39793840050697327]"
74,0.18233202397823334,1, Yes,-2.631359815597534,"[0.8333246111869812, 0.1666753739118576]"
75,0.575939416885376,1, Yes,-2.718043804168701,"[0.562176525592804, 0.4378235340118408]"
76,0.11880146712064743,1, Yes,-2.5343024730682373,"[0.8879840970039368, 0.11201596260070801]"
77,0.44249358773231506,1, Yes,-2.757195234298706,"[0.642432451248169, 0.35756751894950867]"
78,0.1545363962650299,1, Yes,-3.0127363204956055,"[0.8568122982978821, 0.1431877315044403]"
79,0.38687101006507874,1, Yes,-2.872835874557495,"[0.6791787147521973, 0.3208213150501251]"
80,0.06785587221384048,1, Yes,-2.3766536712646484,"[0.9343951344490051, 0.06560483574867249]"
81,0.2717167139053345,1, Yes,-2.5188121795654297,"[0.7620701193809509, 0.23792991042137146]"
82,0.0923236683011055,1, Yes,-2.9021353721618652,"[0.9118099808692932, 0.08819004893302917]"
83,0.29284337162971497,1, Yes,-2.704831123352051,"[0.7461389899253845, 0.2538609802722931]"
84,0.12325379252433777,1, Yes,-2.6537129878997803,"[0.8840392827987671, 0.11596068739891052]"
85,0.40474388003349304,1, Yes,-2.821255922317505,"[0.6671476364135742, 0.332852303981781]"
86,0.12599995732307434,1, Yes,-3.1008336544036865,"[0.8816148638725281, 0.11838506907224655]"
87,0.42328080534935,1, Yes,-3.215855121612549,"[0.6548947095870972, 0.34510529041290283]"
88,0.1039976105093956,1, Yes,-2.623805522918701,"[0.9012274742126465, 0.09877260029315948]"
89,0.35306715965270996,1, Yes,-2.8128905296325684,"[0.702530026435852, 0.29747000336647034]"
90,0.10170695185661316,1, Yes,-2.609893321990967,"[0.9032942056655884, 0.09670578688383102]"
91,0.2869453728199005,1, Yes,-2.8107550144195557,"[0.7505527138710022, 0.2494472861289978]"
92,0.14688685536384583,1, Yes,-2.8835742473602295,"[0.863391637802124, 0.13660836219787598]"
93,0.2680211067199707,1, Yes,-3.044705629348755,"[0.7648916244506836, 0.23510834574699402]"
94,0.08893945813179016,1, Yes,-2.5510146617889404,"[0.9149009585380554, 0.08509904891252518]"
95,0.28889989852905273,1, Yes,-2.835907459259033,"[0.7490872144699097, 0.25091278553009033]"
96,0.21612799167633057,1, Yes,-2.8682174682617188,"[0.8056321740150452, 0.19436781108379364]"
97,0.5623775124549866,1, Yes,-2.8822367191314697,"[0.5698526501655579, 0.43014734983444214]"
98,0.09301517903804779,1, Yes,-2.3473215103149414,"[0.9111796617507935, 0.08882028609514236]"
99,0.298845499753952,1, Yes,-2.516051769256592,"[0.74167400598526, 0.25832599401474]"
100,0.12235096842050552,1, Yes,-2.4680280685424805,"[0.8848377466201782, 0.1151622012257576]"
101,0.40997186303138733,1, Yes,-2.5711467266082764,"[0.6636689305305481, 0.3363310396671295]"
102,0.12145429104566574,1, Yes,-2.6479995250701904,"[0.8856315612792969, 0.1143685132265091]"
103,0.3672420084476471,1, Yes,-2.7955846786499023,"[0.6926419734954834, 0.3073580265045166]"
104,0.1250782459974289,1, Yes,-3.0390384197235107,"[0.8824278712272644, 0.11757216602563858]"
105,0.3304581940174103,1, Yes,-2.9930834770202637,"[0.7185943722724915, 0.28140559792518616]"
106,0.09511923044919968,1, Yes,-3.4563984870910645,"[0.9092645049095154, 0.09073550999164581]"
107,0.20573006570339203,1, Yes,-3.3499670028686523,"[0.8140527606010437, 0.18594717979431152]"
108,0.18894967436790466,1, Yes,-2.465839385986328,"[0.8278281688690186, 0.17217186093330383]"
109,0.5359705686569214,1, Yes,-2.5007424354553223,"[0.5851011276245117, 0.4148988425731659]"
110,0.16730396449565887,1, Yes,-2.8919780254364014,"[0.8459424376487732, 0.15405751764774323]"
111,0.4950766861438751,1, Yes,-2.865286111831665,"[0.6095241904258728, 0.3904758393764496]"
112,0.07713093608617783,1, Yes,-2.3093607425689697,"[0.9257686138153076, 0.07423136383295059]"
113,0.31961920857429504,1, Yes,-2.5563037395477295,"[0.7264255881309509, 0.2735743820667267]"
114,0.20572997629642487,1, Yes,-2.834399461746216,"[0.8140528798103333, 0.18594716489315033]"
115,0.5556862950325012,1, Yes,-2.8315584659576416,"[0.5736784338951111, 0.4263215959072113]"
116,0.19440005719661713,1, Yes,-2.8403759002685547,"[0.82332843542099, 0.17667156457901]"
117,0.5295173525810242,1, Yes,-2.7997453212738037,"[0.5888891220092773, 0.41111084818840027]"
118,0.17095069587230682,1, Yes,-2.8758766651153564,"[0.842863142490387, 0.15713685750961304]"
119,0.5042939782142639,1, Yes,-2.822028636932373,"[0.6039317846298218, 0.39606812596321106]"
120,0.12880335748195648,1, Yes,-2.5911033153533936,"[0.8791468143463135, 0.12085321545600891]"
121,0.43693456053733826,1, Yes,-2.6979761123657227,"[0.6460136771202087, 0.35398629307746887]"
122,0.14476674795150757,1, Yes,-2.855515241622925,"[0.8652240633964539, 0.13477587699890137]"
123,0.3970034718513489,1, Yes,-2.9120471477508545,"[0.672331690788269, 0.32766830921173096]"
124,0.09583057463169098,1, Yes,-2.8027496337890625,"[0.9086179733276367, 0.09138208627700806]"
125,0.30908337235450745,1, Yes,-2.979200839996338,"[0.7341195344924927, 0.2658804655075073]"
126,0.11199169605970383,1, Yes,-3.0331220626831055,"[0.8940516710281372, 0.105948306620121]"
127,0.34160587191581726,1, Yes,-3.0458545684814453,"[0.7106282114982605, 0.2893717288970947]"
128,0.07484441995620728,1, Yes,-2.9714090824127197,"[0.9278878569602966, 0.07211219519376755]"
129,0.24000629782676697,1, Yes,-3.1653480529785156,"[0.7866228818893433, 0.21337713301181793]"
130,0.08893945813179016,1, Yes,-2.5315330028533936,"[0.9149009585380554, 0.08509904891252518]"
131,0.328265905380249,1, Yes,-2.801569700241089,"[0.7201715111732483, 0.2798284888267517]"
132,0.07655315101146698,1, Yes,-2.8539955615997314,"[0.9263036847114563, 0.07369626313447952]"
133,0.24167856574058533,1, Yes,-2.8823001384735107,"[0.7853085398674011, 0.2146914005279541]"
134,0.12599995732307434,1, Yes,-2.6687936782836914,"[0.8816148638725281, 0.11838509142398834]"
135,0.3438727855682373,1, Yes,-2.463904857635498,"[0.709019124507904, 0.29098084568977356]"
136,0.06683826446533203,1, Yes,-2.7234654426574707,"[0.9353464841842651, 0.06465348601341248]"
137,0.2400064915418625,1, Yes,-2.856389284133911,"[0.7866227626800537, 0.2133771926164627]"
138,0.08503485471010208,1, Yes,-2.595061779022217,"[0.9184802770614624, 0.08151975274085999]"
139,0.3217625319957733,1, Yes,-2.828692674636841,"[0.7248703241348267, 0.27512967586517334]"
140,0.0806870386004448,1, Yes,-2.676146984100342,"[0.9224823713302612, 0.07751765847206116]"
141,0.25897347927093506,1, Yes,-2.7854132652282715,"[0.7718434929847717, 0.22815656661987305]"
142,0.13360612094402313,1, Yes,-2.4471683502197266,"[0.8749346137046814, 0.125065416097641]"
143,0.4152543544769287,1, Yes,-2.5448951721191406,"[0.6601723432540894, 0.33982759714126587]"
144,0.13166528940200806,1, Yes,-2.6973915100097656,"[0.8766343593597412, 0.1233656257390976]"
145,0.3461523652076721,1, Yes,-2.656989812850952,"[0.7074047327041626, 0.2925952970981598]"
146,0.13166528940200806,1, Yes,-2.4975173473358154,"[0.8766343593597412, 0.12336565554141998]"
147,0.3484445810317993,1, Yes,-2.5383286476135254,"[0.7057850360870361, 0.29421496391296387]"
148,0.07099932432174683,1, Yes,-2.789808988571167,"[0.9314625263214111, 0.06853749603033066]"
149,0.26986345648765564,1, Yes,-2.8627374172210693,"[0.7634837031364441, 0.23651622235774994]"
150,0.07655315101146698,1, Yes,-2.73852801322937,"[0.9263036847114563, 0.07369626313447952]"
151,0.3008694648742676,1, Yes,-2.8933894634246826,"[0.740174412727356, 0.25982558727264404]"
152,0.12599995732307434,1, Yes,-2.9214425086975098,"[0.8816148638725281, 0.11838509142398834]"
153,0.3893841505050659,1, Yes,-2.9116883277893066,"[0.6774739623069763, 0.3225260376930237]"
154,0.13458658754825592,1, Yes,-2.954375743865967,"[0.8740772008895874, 0.1259227991104126]"
155,0.384371280670166,1, Yes,-2.916586399078369,"[0.6808785796165466, 0.3191213607788086]"
156,0.08440025895833969,1, Yes,-2.7319769859313965,"[0.9190633296966553, 0.08093671500682831]"
157,0.28694528341293335,1, Yes,-2.9403626918792725,"[0.750552773475647, 0.24944718182086945]"
158,0.13458658754825592,1, Yes,-3.012924909591675,"[0.8740772008895874, 0.1259227693080902]"
159,0.3745043873786926,1, Yes,-2.979522943496704,"[0.6876299977302551, 0.3123700022697449]"
160,0.14582328498363495,1, Yes,-2.8421547412872314,"[0.8643104434013367, 0.13568954169750214]"
161,0.4073510468006134,1, Yes,-2.828462839126587,"[0.665410578250885, 0.3345894515514374]"
162,0.15012127161026,1, Yes,-3.0287137031555176,"[0.8606036305427551, 0.13939638435840607]"
163,0.4652928113937378,1, Yes,-2.943317413330078,"[0.6279512047767639, 0.3720487952232361]"
164,0.16730396449565887,1, Yes,-2.871025562286377,"[0.8459424376487732, 0.1540575623512268]"
165,0.44810864329338074,1, Yes,-2.8874998092651367,"[0.6388352513313293, 0.36116471886634827]"
166,0.12416285276412964,1, Yes,-2.941014051437378,"[0.8832359910011292, 0.11676400899887085]"
167,0.3919104039669037,1, Yes,-2.943185329437256,"[0.6757646799087524, 0.32423537969589233]"
168,0.08503485471010208,1, Yes,-2.6961140632629395,"[0.9184802770614624, 0.08151975274085999]"
169,0.2643694281578064,1, Yes,-2.9166977405548096,"[0.7676898837089539, 0.23231010138988495]"
170,0.15012127161026,1, Yes,-3.048844814300537,"[0.8606036305427551, 0.13939638435840607]"
171,0.355397492647171,1, Yes,-2.9553513526916504,"[0.7008947730064392, 0.2991052269935608]"
172,0.08252358436584473,1, Yes,-3.3688390254974365,"[0.9207897186279297, 0.07921033352613449]"
173,0.26986345648765564,1, Yes,-3.4768335819244385,"[0.7634837031364441, 0.23651622235774994]"
174,0.1055518388748169,1, Yes,-2.982816219329834,"[0.8998278379440308, 0.10017220675945282]"
175,0.3393514156341553,1, Yes,-3.027338981628418,"[0.7122321128845215, 0.28776785731315613]"
176,0.07484441995620728,1, Yes,-3.01956844329834,"[0.9278878569602966, 0.07211221009492874]"
177,0.23505128920078278,1, Yes,-3.0654098987579346,"[0.7905303239822388, 0.20946967601776123]"
178,0.1579262912273407,1, Yes,-2.90901255607605,"[0.8539127111434937, 0.14608724415302277]"
179,0.44810864329338074,1, Yes,-2.738765001296997,"[0.6388352513313293, 0.36116471886634827]"
180,0.16372880339622498,1, Yes,-2.437020778656006,"[0.8489722013473511, 0.15102779865264893]"
181,0.44529402256011963,1, Yes,-2.448458671569824,"[0.6406359076499939, 0.3593641519546509]"
182,0.11534915864467621,1, Yes,-2.600573778152466,"[0.8910549879074097, 0.10894505679607391]"
183,0.38938406109809875,1, Yes,-2.7794947624206543,"[0.6774740219116211, 0.3225259780883789]"
184,0.12975084781646729,1, Yes,-2.6442208290100098,"[0.8783142566680908, 0.12168578058481216]"
185,0.4021502137184143,1, Yes,-2.7166430950164795,"[0.66888028383255, 0.33111974596977234]"
186,0.16372890770435333,1, Yes,-2.8544836044311523,"[0.8489721417427063, 0.1510278284549713]"
187,0.4950766861438751,1, Yes,-2.9342031478881836,"[0.6095241904258728, 0.3904758393764496]"
188,0.11880146712064743,1, Yes,-2.372601270675659,"[0.8879840970039368, 0.11201596260070801]"
189,0.31116658449172974,1, Yes,-2.317173719406128,"[0.7325918078422546, 0.267408162355423]"
190,0.10322872549295425,1, Yes,-2.8206920623779297,"[0.9019206762313843, 0.09807934612035751]"
191,0.2754565477371216,1, Yes,-2.8032212257385254,"[0.7592254281044006, 0.24077460169792175]"
192,0.11282224208116531,1, Yes,-2.997832775115967,"[0.8933094143867493, 0.10669057071208954]"
193,0.31961914896965027,1, Yes,-3.093297243118286,"[0.7264256477355957, 0.2735743522644043]"
194,0.15678870677947998,1, Yes,-2.8676185607910156,"[0.854884684085846, 0.14511536061763763]"
195,0.39445027709007263,1, Yes,-2.832315444946289,"[0.6740504503250122, 0.325949490070343]"
196,0.10246516764163971,1, Yes,-2.888484239578247,"[0.9026095867156982, 0.09739042073488235]"
197,0.3132617473602295,1, Yes,-2.988830089569092,"[0.7310585379600525, 0.2689414620399475]"
198,0.0831446722149849,1, Yes,-3.132956027984619,"[0.9202179908752441, 0.07978201657533646]"
199,0.29683318734169006,1, Yes,-3.2071785926818848,"[0.7431679368019104, 0.25683197379112244]"
200,0.19440005719661713,1, Yes,-3.091947078704834,"[0.82332843542099, 0.17667156457901]"
201,0.468206524848938,1, Yes,-3.1374411582946777,"[0.6261242032051086, 0.37387582659721375]"
202,0.08377030491828918,1, Yes,-2.9736387729644775,"[0.919642448425293, 0.08035747706890106]"
203,0.23179854452610016,1, Yes,-2.9751780033111572,"[0.7931059002876282, 0.20689409971237183]"
204,0.07948458194732666,1, Yes,-2.898608684539795,"[0.9235922694206238, 0.07640769332647324]"
205,0.298845499753952,1, Yes,-3.1091248989105225,"[0.74167400598526, 0.25832599401474]"
206,0.12692804634571075,1, Yes,-2.622148275375366,"[0.8807970285415649, 0.11920291185379028]"
207,0.39191049337387085,1, Yes,-2.611987829208374,"[0.6757646203041077, 0.3242354094982147]"
208,0.13656750321388245,1, Yes,-3.6640784740448,"[0.8723474144935608, 0.1276526004076004]"
209,0.3260859251022339,1, Yes,-3.60107421875,"[0.7217431664466858, 0.2782568335533142]"
210,0.06785587221384048,1, Yes,-2.849586009979248,"[0.9343951344490051, 0.06560483574867249]"
211,0.23179854452610016,1, Yes,-2.923502206802368,"[0.7931059002876282, 0.20689409971237183]"
212,0.07372583448886871,1, Yes,-2.799023151397705,"[0.9289263486862183, 0.07107365131378174]"
213,0.24675695598125458,1, Yes,-2.8902218341827393,"[0.7813305854797363, 0.21866941452026367]"
214,0.0806870386004448,1, Yes,-2.4819259643554688,"[0.9224823713302612, 0.07751765847206116]"
215,0.27734318375587463,1, Yes,-2.685835838317871,"[0.7577943801879883, 0.2422056347131729]"
216,0.07262328267097473,1, Yes,-2.7937467098236084,"[0.9299510717391968, 0.07004895061254501]"
217,0.21765126287937164,1, Yes,-2.9414916038513184,"[0.804405927658081, 0.19559408724308014]"
218,0.07597944140434265,1, Yes,-2.801204204559326,"[0.9268352389335632, 0.07316470146179199]"
219,0.24505379796028137,1, Yes,-2.8112900257110596,"[0.7826624512672424, 0.21733754873275757]"
220,0.12416285276412964,1, Yes,-2.5625526905059814,"[0.8832359910011292, 0.11676400899887085]"
221,0.32391807436943054,1, Yes,-2.667245388031006,"[0.7233095169067383, 0.2766905426979065]"
222,0.07597944140434265,1, Yes,-2.911583423614502,"[0.9268352389335632, 0.07316470146179199]"
223,0.21161523461341858,1, Yes,-2.8140926361083984,"[0.8092760443687439, 0.1907239854335785]"
224,0.05787954851984978,1, Yes,-2.2265682220458984,"[0.9437636137008667, 0.05623634159564972]"
225,0.18894967436790466,1, Yes,-2.4931552410125732,"[0.8278281688690186, 0.17217180132865906]"
226,0.09946424514055252,1, Yes,-2.49922776222229,"[0.9053223133087158, 0.09467770159244537]"
227,0.3461523652076721,1, Yes,-2.7456839084625244,"[0.7074047327041626, 0.2925952970981598]"
228,0.06837024539709091,1, Yes,-2.4639320373535156,"[0.9339146018028259, 0.06608538329601288]"
229,0.22858573496341705,1, Yes,-2.5650644302368164,"[0.7956580519676208, 0.20434188842773438]"
230,0.10170695185661316,1, Yes,-3.3080925941467285,"[0.9032942056655884, 0.09670578688383102]"
231,0.3260859251022339,1, Yes,-3.3008971214294434,"[0.7217431664466858, 0.2782568335533142]"
232,0.1055518388748169,1, Yes,-2.700639247894287,"[0.8998278379440308, 0.10017220675945282]"
233,0.33266279101371765,1, Yes,-2.888868808746338,"[0.7170119285583496, 0.2829880714416504]"
234,0.13263241946697235,1, Yes,-2.4021711349487305,"[0.8757869601249695, 0.12421303242444992]"
235,0.4314313530921936,1, Yes,-2.470712661743164,"[0.6495786309242249, 0.35042136907577515]"
236,0.06993623077869415,1, Yes,-2.294468641281128,"[0.9324532747268677, 0.06754667311906815]"
237,0.23018713295459747,1, Yes,-2.458559274673462,"[0.7943849563598633, 0.20561504364013672]"
238,0.11706338822841644,1, Yes,-2.690553903579712,"[0.8895288109779358, 0.11047115176916122]"
239,0.3648472726345062,1, Yes,-2.788480758666992,"[0.6943026781082153, 0.30569732189178467]"
240,0.0658353641629219,1, Yes,-2.687159776687622,"[0.9362850189208984, 0.06371498107910156]"
241,0.23505128920078278,1, Yes,-2.8504741191864014,"[0.7905303239822388, 0.20946967601776123]"
242,0.10477202385663986,1, Yes,-2.7950801849365234,"[0.9005298018455505, 0.09947021305561066]"
243,0.3070122301578522,1, Yes,-3.092069149017334,"[0.735641598701477, 0.26435840129852295]"
244,0.06533945351839066,1, Yes,-2.640712261199951,"[0.9367494583129883, 0.06325052678585052]"
245,0.24847041070461273,1, Yes,-2.888829469680786,"[0.779992938041687, 0.220007061958313]"
246,0.054466504603624344,1, Yes,-2.6856861114501953,"[0.9469902515411377, 0.05300978943705559]"
247,0.18894967436790466,1, Yes,-2.9299306869506836,"[0.8278281688690186, 0.17217186093330383]"
248,0.07207804173231125,1, Yes,-2.623494863510132,"[0.9304582476615906, 0.06954174488782883]"
249,0.24675686657428741,1, Yes,-2.8315207958221436,"[0.7813306450843811, 0.21866938471794128]"
250,0.09654704481363297,1, Yes,-3.0490658283233643,"[0.907967209815979, 0.09203284978866577]"
251,0.32391807436943054,1, Yes,-3.162396192550659,"[0.7233095169067383, 0.2766905426979065]"
252,0.05243366211652756,1, Yes,-2.415922164916992,"[0.9489172697067261, 0.05108274891972542]"
253,0.20284296572208405,1, Yes,-2.590766429901123,"[0.8164064288139343, 0.18359358608722687]"
254,0.12235096842050552,1, Yes,-3.269641876220703,"[0.8848377466201782, 0.1151622012257576]"
255,0.3696497976779938,1, Yes,-3.2083511352539062,"[0.6909762620925903, 0.3090237081050873]"
256,0.1579262912273407,1, Yes,-3.1886818408966064,"[0.8539127111434937, 0.14608724415302277]"
257,0.43417608737945557,1, Yes,-3.232635974884033,"[0.6477981805801392, 0.35220181941986084]"
258,0.1512138843536377,1, Yes,-3.1115403175354004,"[0.8596637845039368, 0.14033621549606323]"
259,0.4341760277748108,1, Yes,-3.1202774047851562,"[0.6477982401847839, 0.35220178961753845]"
260,0.10399771481752396,1, Yes,-3.4965298175811768,"[0.9012273550033569, 0.09877260774374008]"
261,0.355397492647171,1, Yes,-3.5380754470825195,"[0.7008947730064392, 0.2991052269935608]"
262,0.10020658373832703,1, Yes,-3.2268941402435303,"[0.9046505093574524, 0.09534946084022522]"
263,0.32391807436943054,1, Yes,-3.3740975856781006,"[0.7233095169067383, 0.2766905426979065]"
264,0.11706328392028809,1, Yes,-2.489105224609375,"[0.8895288705825806, 0.11047112941741943]"
265,0.3624655604362488,1, Yes,-2.6523337364196777,"[0.6959583163261414, 0.30404168367385864]"
266,0.11880146712064743,1, Yes,-3.125073194503784,"[0.8879840970039368, 0.11201596260070801]"
267,0.36724191904067993,1, Yes,-3.265437364578247,"[0.6926420331001282, 0.3073579668998718]"
268,0.12325379252433777,1, Yes,-3.5396206378936768,"[0.8840392827987671, 0.11596068739891052]"
269,0.3530670702457428,1, Yes,-3.5328562259674072,"[0.7025300860404968, 0.29746994376182556]"
270,0.13557368516921997,1, Yes,-3.025247097015381,"[0.873214840888977, 0.12678514420986176]"
271,0.4047437906265259,1, Yes,-3.144990921020508,"[0.667147696018219, 0.33285224437713623]"
272,0.18103410303592682,1, Yes,-3.6318681240081787,"[0.8344069123268127, 0.16559307277202606]"
273,0.4829902648925781,1, Yes,-3.5313148498535156,"[0.6169358491897583, 0.3830641806125641]"
274,0.06339149177074432,1, Yes,-2.668065309524536,"[0.9385759830474854, 0.06142403930425644]"
275,0.18894967436790466,1, Yes,-2.825585126876831,"[0.8278281688690186, 0.17217180132865906]"
276,0.1071280762553215,1, Yes,-2.89607572555542,"[0.8984106183052063, 0.10158944875001907]"
277,0.29284337162971497,1, Yes,-2.875998020172119,"[0.7461389899253845, 0.2538609802722931]"
278,0.12325379252433777,1, Yes,-2.7714812755584717,"[0.8840392827987671, 0.11596068739891052]"
279,0.31326165795326233,1, Yes,-2.6845815181732178,"[0.7310585975646973, 0.2689414322376251]"
280,0.11365869641304016,1, Yes,-2.885296106338501,"[0.8925625681877136, 0.10743748396635056]"
281,0.3648472726345062,1, Yes,-2.934025287628174,"[0.6943026781082153, 0.30569732189178467]"
282,0.15231402218341827,1, Yes,-2.7722389698028564,"[0.8587185740470886, 0.14128141105175018]"
