index,loss,correct,predicted,total_logprob,probs
43,0.19700407981872559,1, Yes,-1.4233636856079102,"[0.8211873173713684, 0.17881269752979279]"
44,0.034794650971889496,1, Yes,-1.3315250873565674,"[0.9658037424087524, 0.03419628366827965]"
45,0.18119294941425323,1, Yes,-1.5446269512176514,"[0.8342743515968323, 0.16572563350200653]"
46,0.0716005340218544,1, Yes,-1.5950900316238403,"[0.9309026598930359, 0.06909729540348053]"
47,0.32128679752349854,1, Yes,-1.7828415632247925,"[0.7252151966094971, 0.27478477358818054]"
48,0.03569746017456055,1, Yes,-1.2096140384674072,"[0.9649322032928467, 0.0350678414106369]"
49,0.21639782190322876,1, Yes,-1.4947903156280518,"[0.8054147958755493, 0.19458512961864471]"
50,0.04418965429067612,1, Yes,-1.2654380798339844,"[0.95677250623703, 0.04322746768593788]"
51,0.23520977795124054,1, Yes,-1.491033673286438,"[0.7904050350189209, 0.2095949351787567]"
52,0.05633590742945671,1, Yes,-1.509429931640625,"[0.9452216029167175, 0.05477847158908844]"
53,0.22336067259311676,1, Yes,-1.6582893133163452,"[0.7998263239860535, 0.20017370581626892]"
54,0.06307469308376312,1, Yes,-1.4697225093841553,"[0.9388733506202698, 0.06112663447856903]"
55,0.23606403172016144,1, Yes,-1.5923094749450684,"[0.7897301316261292, 0.21026991307735443]"
56,0.061073195189237595,1, Yes,-1.4005963802337646,"[0.9407543540000916, 0.05924564227461815]"
57,0.25257670879364014,1, Yes,-1.5308653116226196,"[0.7767966389656067, 0.22320334613323212]"
58,0.05599386990070343,1, Yes,-1.3532168865203857,"[0.945544958114624, 0.05445507541298866]"
59,0.25598928332328796,1, Yes,-1.5010814666748047,"[0.7741502523422241, 0.2258497178554535]"
60,0.03645486757159233,1, Yes,-1.2713345289230347,"[0.9642016291618347, 0.035798389464616776]"
61,0.16060011088848114,1, Yes,-1.4235652685165405,"[0.8516325354576111, 0.1483674794435501]"
62,0.04729058966040611,1, Yes,-1.2880592346191406,"[0.9538102149963379, 0.04618985950946808]"
63,0.17487354576587677,1, Yes,-1.4500125646591187,"[0.8395631909370422, 0.16043677926063538]"
64,0.041180320084095,1, Yes,-1.3479121923446655,"[0.9596560597419739, 0.04034390673041344]"
65,0.228144109249115,1, Yes,-1.612461805343628,"[0.7960095405578613, 0.20399048924446106]"
66,0.0760033056139946,1, Yes,-1.5412380695343018,"[0.9268131256103516, 0.07318691164255142]"
67,0.26547086238861084,1, Yes,-1.6846085786819458,"[0.7668448090553284, 0.23315520584583282]"
68,0.058243099600076675,1, Yes,-1.4282952547073364,"[0.9434205889701843, 0.05657946318387985]"
69,0.1920890361070633,1, Yes,-1.5538994073867798,"[0.8252333998680115, 0.17476658523082733]"
70,0.05115402489900589,1, Yes,-1.3733950853347778,"[0.9501323103904724, 0.04986768960952759]"
71,0.22827419638633728,1, Yes,-1.5746114253997803,"[0.7959060072898865, 0.2040940374135971]"
72,0.04285590350627899,1, Yes,-1.3188562393188477,"[0.9580494165420532, 0.04195062443614006]"
73,0.22020411491394043,1, Yes,-1.5345550775527954,"[0.8023549914360046, 0.19764497876167297]"
74,0.04735130816698074,1, Yes,-1.2466667890548706,"[0.9537522792816162, 0.04624773561954498]"
75,0.21207280457019806,1, Yes,-1.4632376432418823,"[0.8089057803153992, 0.19109417498111725]"
76,0.03873053565621376,1, Yes,-1.3366138935089111,"[0.9620099067687988, 0.03799004852771759]"
77,0.19183459877967834,1, Yes,-1.5676473379135132,"[0.8254433870315552, 0.17455661296844482]"
78,0.07837161421775818,1, Yes,-1.9817615747451782,"[0.9246207475662231, 0.07537919282913208]"
79,0.2673545181751251,1, Yes,-2.1568222045898438,"[0.7654016613960266, 0.2345983386039734]"
80,0.028325065970420837,1, Yes,-1.3167091608047485,"[0.9720723032951355, 0.027927720919251442]"
81,0.16098947823047638,1, Yes,-1.5617119073867798,"[0.8513010144233704, 0.14869898557662964]"
82,0.026237161830067635,1, Yes,-1.2375508546829224,"[0.9741040468215942, 0.025895971804857254]"
83,0.13653257489204407,1, Yes,-1.5326367616653442,"[0.8723779320716858, 0.12762212753295898]"
84,0.1494760662317276,1, Yes,-1.8544416427612305,"[0.8611590266227722, 0.1388409435749054]"
85,0.32917481660842896,1, Yes,-1.9647741317749023,"[0.7195172309875488, 0.28048279881477356]"
86,0.07562050968408585,1, Yes,-1.8589329719543457,"[0.9271680116653442, 0.07283201068639755]"
87,0.2719469666481018,1, Yes,-1.9252638816833496,"[0.7618946433067322, 0.23810535669326782]"
88,0.06340279430150986,1, Yes,-1.722790241241455,"[0.9385653734207153, 0.061434708535671234]"
89,0.16809548437595367,1, Yes,-1.7457987070083618,"[0.8452731370925903, 0.15472684800624847]"
90,0.0457845963537693,1, Yes,-1.6085121631622314,"[0.955247700214386, 0.04475230351090431]"
91,0.21675436198711395,1, Yes,-1.7875868082046509,"[0.805127739906311, 0.19487231969833374]"
92,0.1588907390832901,1, Yes,-1.8670375347137451,"[0.8530895709991455, 0.1469104290008545]"
93,0.26818209886550903,1, Yes,-1.9664738178253174,"[0.7647684812545776, 0.23523150384426117]"
94,0.03232118859887123,1, Yes,-1.2290223836898804,"[0.9681955575942993, 0.03180445358157158]"
95,0.16799360513687134,1, Yes,-1.5554440021514893,"[0.8453592658042908, 0.15464070439338684]"
96,0.05992830917239189,1, Yes,-1.4804823398590088,"[0.9418320655822754, 0.058167919516563416]"
97,0.22609786689281464,1, Yes,-1.6202431917190552,"[0.7976400256156921, 0.20235995948314667]"
98,0.039753880351781845,1, Yes,-1.5328326225280762,"[0.9610259532928467, 0.038974035531282425]"
99,0.2222927063703537,1, Yes,-1.7738007307052612,"[0.8006809949874878, 0.1993190199136734]"
100,0.0385654978454113,1, Yes,-1.3413571119308472,"[0.9621686935424805, 0.03783129155635834]"
101,0.19783024489879608,1, Yes,-1.563910961151123,"[0.820509135723114, 0.17949092388153076]"
102,0.03338466212153435,1, Yes,-1.1717867851257324,"[0.9671664834022522, 0.032833486795425415]"
103,0.19927877187728882,1, Yes,-1.4054086208343506,"[0.8193214535713196, 0.18067853152751923]"
104,0.036408890038728714,1, Yes,-1.273908257484436,"[0.9642459154129028, 0.03575409576296806]"
105,0.2461887151002884,1, Yes,-1.5496963262557983,"[0.7817746996879578, 0.2182253748178482]"
106,0.04031050205230713,1, Yes,-1.3663995265960693,"[0.9604911804199219, 0.039508841931819916]"
107,0.23322460055351257,1, Yes,-1.691067099571228,"[0.7919756770133972, 0.20802433788776398]"
108,0.10621893405914307,1, Yes,-1.7670998573303223,"[0.8992277383804321, 0.10077227652072906]"
109,0.2829722464084625,1, Yes,-1.828170657157898,"[0.7535406947135925, 0.2464592456817627]"
110,0.12104108929634094,1, Yes,-2.0289864540100098,"[0.8859975337982178, 0.11400242894887924]"
111,0.34897559881210327,1, Yes,-2.0103795528411865,"[0.705410361289978, 0.294589638710022]"
112,0.05654783546924591,1, Yes,-1.603979229927063,"[0.9450212717056274, 0.05497867241501808]"
113,0.2326744943857193,1, Yes,-1.8177672624588013,"[0.7924114465713501, 0.2075885385274887]"
114,0.13239717483520508,1, Yes,-2.1178765296936035,"[0.875993013381958, 0.12400702387094498]"
115,0.3107796311378479,1, Yes,-2.1844921112060547,"[0.7328753471374512, 0.26712459325790405]"
116,0.14075666666030884,1, Yes,-2.1124870777130127,"[0.8687006831169128, 0.13129939138889313]"
117,0.26832878589630127,1, Yes,-2.1180343627929688,"[0.7646563053131104, 0.23534363508224487]"
118,0.09585028886795044,1, Yes,-1.8766200542449951,"[0.9086000323295593, 0.09139996021986008]"
119,0.28038740158081055,1, Yes,-1.9832069873809814,"[0.7554910182952881, 0.2445090413093567]"
120,0.14713826775550842,1, Yes,-2.187056541442871,"[0.8631746172904968, 0.13682536780834198]"
121,0.31015291810035706,1, Yes,-2.183237314224243,"[0.7333347797393799, 0.26666516065597534]"
122,0.2045118361711502,1, Yes,-2.0959997177124023,"[0.8150451183319092, 0.18495489656925201]"
123,0.34098780155181885,1, Yes,-2.0402073860168457,"[0.7110676169395447, 0.2889324128627777]"
124,0.06414476782083511,1, Yes,-1.6100584268569946,"[0.9378691911697388, 0.06213080510497093]"
125,0.20059236884117126,1, Yes,-1.6961702108383179,"[0.8182458877563477, 0.18175412714481354]"
126,0.09460467100143433,1, Yes,-1.7724162340164185,"[0.9097325205802917, 0.09026746451854706]"
127,0.23300780355930328,1, Yes,-1.8277636766433716,"[0.7921473979949951, 0.20785266160964966]"
128,0.05402783304452896,1, Yes,-1.4816017150878906,"[0.9474057555198669, 0.052594248205423355]"
129,0.23103828728199005,1, Yes,-1.636244535446167,"[0.7937090992927551, 0.20629097521305084]"
130,0.09662605822086334,1, Yes,-1.7971868515014648,"[0.9078954458236694, 0.09210454672574997]"
131,0.26026973128318787,1, Yes,-1.877844214439392,"[0.7708436250686646, 0.22915633022785187]"
132,0.041712939739227295,1, Yes,-1.4946773052215576,"[0.9591450691223145, 0.04085494950413704]"
133,0.18526817858219147,1, Yes,-1.712084412574768,"[0.8308814167976379, 0.16911859810352325]"
134,0.11197026818990707,1, Yes,-1.8161214590072632,"[0.8940708637237549, 0.10592921078205109]"
135,0.26594117283821106,1, Yes,-1.8811924457550049,"[0.7664842009544373, 0.23351573944091797]"
136,0.04199223220348358,1, Yes,-1.4648162126541138,"[0.9588772058486938, 0.04112271964550018]"
137,0.17997728288173676,1, Yes,-1.7044817209243774,"[0.8352891802787781, 0.16471081972122192]"
138,0.05297987908124924,1, Yes,-1.4442694187164307,"[0.9483990669250488, 0.051600899547338486]"
139,0.1452198475599289,1, Yes,-1.4306901693344116,"[0.8648321628570557, 0.13516788184642792]"
140,0.0365438275039196,1, Yes,-1.401943325996399,"[0.9641158580780029, 0.035884127020835876]"
141,0.16761521995067596,1, Yes,-1.6390132904052734,"[0.8456791639328003, 0.1543208211660385]"
142,0.07194648683071136,1, Yes,-1.645222783088684,"[0.9305806756019592, 0.06941935420036316]"
143,0.23361283540725708,1, Yes,-1.7862300872802734,"[0.7916682958602905, 0.20833173394203186]"
144,0.08722633123397827,1, Yes,-1.7929320335388184,"[0.9164696335792542, 0.08353038132190704]"
145,0.2795429825782776,1, Yes,-1.969977617263794,"[0.7561292052268982, 0.243870809674263]"
146,0.10737597942352295,1, Yes,-1.6128270626068115,"[0.8981879353523254, 0.10181209444999695]"
147,0.22137674689292908,1, Yes,-1.623726487159729,"[0.8014146685600281, 0.19858530163764954]"
148,0.057916898280382156,1, Yes,-1.5820320844650269,"[0.9437283873558044, 0.056271664798259735]"
149,0.1724184900522232,1, Yes,-1.638158917427063,"[0.8416268825531006, 0.15837308764457703]"
150,0.0411369614303112,1, Yes,-1.4130597114562988,"[0.9596976637840271, 0.04030230641365051]"
151,0.1864713877439499,1, Yes,-1.6411960124969482,"[0.8298823237419128, 0.17011772096157074]"
152,0.06578915566205978,1, Yes,-1.6459382772445679,"[0.9363282918930054, 0.06367176026105881]"
153,0.22634582221508026,1, Yes,-1.751941442489624,"[0.7974422574043274, 0.20255768299102783]"
154,0.089853435754776,1, Yes,-2.1896347999572754,"[0.9140651226043701, 0.08593480288982391]"
155,0.2528475522994995,1, Yes,-2.343141555786133,"[0.7765862941741943, 0.22341372072696686]"
156,0.05993291363120079,1, Yes,-1.7944707870483398,"[0.9418277144432068, 0.05817224085330963]"
157,0.1545589715242386,1, Yes,-1.8033775091171265,"[0.8567929863929749, 0.14320701360702515]"
158,0.08101458102464676,1, Yes,-1.968013048171997,"[0.9221802353858948, 0.07781977206468582]"
159,0.2500198781490326,1, Yes,-2.060326099395752,"[0.7787852883338928, 0.22121474146842957]"
160,0.0753619596362114,1, Yes,-1.7460567951202393,"[0.9274077415466309, 0.07259226590394974]"
161,0.2595633864402771,1, Yes,-1.7964417934417725,"[0.7713882923126221, 0.22861167788505554]"
162,0.12368956953287125,1, Yes,-2.009115219116211,"[0.8836541175842285, 0.11634587496519089]"
163,0.366227388381958,1, Yes,-1.984555721282959,"[0.6933451294898987, 0.3066548705101013]"
164,0.11547905951738358,1, Yes,-1.814716100692749,"[0.8909392356872559, 0.10906072705984116]"
165,0.2910206913948059,1, Yes,-1.857511043548584,"[0.7475001811981201, 0.2524998188018799]"
166,0.08014826476573944,1, Yes,-1.9968395233154297,"[0.922979474067688, 0.0770205408334732]"
167,0.2673766016960144,1, Yes,-2.1165778636932373,"[0.7653847932815552, 0.23461520671844482]"
168,0.10017132014036179,1, Yes,-1.7898362874984741,"[0.9046823978424072, 0.09531759470701218]"
169,0.24921287596225739,1, Yes,-1.8759769201278687,"[0.7794140577316284, 0.22058597207069397]"
170,0.06946370005607605,1, Yes,-1.6010122299194336,"[0.9328939914703369, 0.06710600107908249]"
171,0.26383766531944275,1, Yes,-1.8436745405197144,"[0.7680982351303101, 0.23190179467201233]"
172,0.09381192177534103,1, Yes,-1.676824688911438,"[0.9104539752006531, 0.08954599499702454]"
173,0.2132788896560669,1, Yes,-1.7610527276992798,"[0.8079307675361633, 0.19206923246383667]"
174,0.048767752945423126,1, Yes,-1.4769076108932495,"[0.9524022936820984, 0.04759775102138519]"
175,0.18610142171382904,1, Yes,-1.6924383640289307,"[0.8301894068717957, 0.16981060802936554]"
176,0.038930635899305344,1, Yes,-1.514334797859192,"[0.9618174433708191, 0.03818254545331001]"
177,0.19400335848331451,1, Yes,-1.8187222480773926,"[0.8236551284790039, 0.1763448715209961]"
178,0.12285071611404419,1, Yes,-2.0017361640930176,"[0.8843956589698792, 0.11560427397489548]"
179,0.33136478066444397,1, Yes,-2.0069491863250732,"[0.7179432511329651, 0.2820567786693573]"
180,0.10288999229669571,1, Yes,-1.7129271030426025,"[0.9022262096405029, 0.09777379035949707]"
181,0.3065990209579468,1, Yes,-1.7497252225875854,"[0.7359456419944763, 0.2640543580055237]"
182,0.12575934827327728,1, Yes,-1.8619565963745117,"[0.8818270564079285, 0.11817298829555511]"
183,0.31427764892578125,1, Yes,-1.994520902633667,"[0.7303162217140198, 0.26968371868133545]"
184,0.10948554426431656,1, Yes,-1.9859355688095093,"[0.8962951302528381, 0.10370489954948425]"
185,0.2897997796535492,1, Yes,-2.0737273693084717,"[0.7484133839607239, 0.2515866458415985]"
186,0.07850243896245956,1, Yes,-1.8124310970306396,"[0.9244998097419739, 0.07550020515918732]"
187,0.2499053031206131,1, Yes,-1.9815177917480469,"[0.7788745164871216, 0.22112546861171722]"
188,0.08344410359859467,1, Yes,-1.786494255065918,"[0.9199424982070923, 0.08005746454000473]"
189,0.24197368323802948,1, Yes,-1.9063022136688232,"[0.7850768566131592, 0.2149231731891632]"
190,0.0998043566942215,1, Yes,-2.1155905723571777,"[0.9050144553184509, 0.09498558938503265]"
191,0.2328282743692398,1, Yes,-2.2785563468933105,"[0.7922896146774292, 0.2077103853225708]"
192,0.05588509142398834,1, Yes,-1.6777652502059937,"[0.9456477761268616, 0.05435224622488022]"
193,0.2403860092163086,1, Yes,-1.9374330043792725,"[0.7863242626190186, 0.21367569267749786]"
194,0.12841247022151947,1, Yes,-1.8168203830718994,"[0.8794905543327332, 0.12050948292016983]"
195,0.2975059151649475,1, Yes,-1.9503216743469238,"[0.7426682114601135, 0.25733187794685364]"
196,0.07001514732837677,1, Yes,-1.7271676063537598,"[0.9323797225952148, 0.06762026250362396]"
197,0.23050375282764435,1, Yes,-1.9160137176513672,"[0.7941334843635559, 0.20586657524108887]"
198,0.0405062772333622,1, Yes,-1.4172134399414062,"[0.9603031277656555, 0.03969689458608627]"
199,0.18723779916763306,1, Yes,-1.6198840141296387,"[0.8292465209960938, 0.17075347900390625]"
200,0.16390448808670044,1, Yes,-2.070730447769165,"[0.848823070526123, 0.15117688477039337]"
201,0.2813737988471985,1, Yes,-2.1256825923919678,"[0.75474613904953, 0.24525386095046997]"
202,0.05943215638399124,1, Yes,-1.6702978610992432,"[0.942299485206604, 0.057700492441654205]"
203,0.20036350190639496,1, Yes,-1.826321005821228,"[0.8184332251548767, 0.18156681954860687]"
204,0.03785032033920288,1, Yes,-1.47963547706604,"[0.9628570675849915, 0.037143003195524216]"
205,0.17041891813278198,1, Yes,-1.6909492015838623,"[0.8433114886283875, 0.15668855607509613]"
206,0.09144393354654312,1, Yes,-1.779099702835083,"[0.9126124978065491, 0.08738749474287033]"
207,0.3051249086856842,1, Yes,-1.8652855157852173,"[0.7370312809944153, 0.26296868920326233]"
208,0.05874490365386009,1, Yes,-1.4666086435317993,"[0.942947268486023, 0.057052746415138245]"
209,0.2159723937511444,1, Yes,-1.6456775665283203,"[0.8057575225830078, 0.1942424774169922]"
210,0.02958192117512226,1, Yes,-1.2773405313491821,"[0.9708513617515564, 0.029148699715733528]"
211,0.1901884824037552,1, Yes,-1.6144165992736816,"[0.8268032670021057, 0.17319674789905548]"
212,0.03361649438738823,1, Yes,-1.246164083480835,"[0.9669422507286072, 0.03305773064494133]"
213,0.1639723777770996,1, Yes,-1.465941309928894,"[0.84876549243927, 0.15123453736305237]"
214,0.027350038290023804,1, Yes,-1.2656428813934326,"[0.973020613193512, 0.02697943150997162]"
215,0.16212624311447144,1, Yes,-1.5629665851593018,"[0.8503338694572449, 0.1496661901473999]"
216,0.03121880255639553,1, Yes,-1.3182497024536133,"[0.96926349401474, 0.030736539512872696]"
217,0.16978959739208221,1, Yes,-1.5654933452606201,"[0.8438423275947571, 0.1561577022075653]"
218,0.03944222256541252,1, Yes,-1.3619135618209839,"[0.9613255262374878, 0.038674455136060715]"
219,0.18929974734783173,1, Yes,-1.64177405834198,"[0.8275384306907654, 0.17246155440807343]"
220,0.0653548613190651,1, Yes,-1.4540926218032837,"[0.9367349743843079, 0.06326504796743393]"
221,0.2414793223142624,1, Yes,-1.6401352882385254,"[0.7854650616645813, 0.2145349085330963]"
222,0.04624386131763458,1, Yes,-1.4499530792236328,"[0.9548090696334839, 0.04519088566303253]"
223,0.18455268442630768,1, Yes,-1.597756028175354,"[0.8314761519432068, 0.16852383315563202]"
224,0.027629543095827103,1, Yes,-1.2154991626739502,"[0.9727486371994019, 0.027251360937952995]"
225,0.1813400238752365,1, Yes,-1.5849515199661255,"[0.8341516852378845, 0.16584829986095428]"
226,0.041919298470020294,1, Yes,-1.4288444519042969,"[0.9589471817016602, 0.04105283319950104]"
227,0.2140377312898636,1, Yes,-1.7319016456604004,"[0.8073179125785828, 0.19268213212490082]"
228,0.04414151981472969,1, Yes,-1.2815757989883423,"[0.9568185210227966, 0.04318145290017128]"
229,0.1906936913728714,1, Yes,-1.471172571182251,"[0.8263856768608093, 0.17361435294151306]"
230,0.04054680094122887,1, Yes,-1.4785263538360596,"[0.9602642059326172, 0.039735812693834305]"
231,0.1706007719039917,1, Yes,-1.5783954858779907,"[0.8431581258773804, 0.15684185922145844]"
232,0.034898724406957626,1, Yes,-1.3513466119766235,"[0.9657031893730164, 0.03429677337408066]"
233,0.20317769050598145,1, Yes,-1.5900862216949463,"[0.8161332011222839, 0.18386675417423248]"
234,0.04183778911828995,1, Yes,-1.344691276550293,"[0.9590253233909607, 0.0409746989607811]"
235,0.22020277380943298,1, Yes,-1.6175785064697266,"[0.8023560643196106, 0.19764390587806702]"
236,0.042479176074266434,1, Yes,-1.3958650827407837,"[0.9584104418754578, 0.04158955439925194]"
237,0.20528532564640045,1, Yes,-1.6204380989074707,"[0.814414918422699, 0.18558509647846222]"
238,0.04032527282834053,1, Yes,-1.4369078874588013,"[0.9604769945144653, 0.039523057639598846]"
239,0.22945038974285126,1, Yes,-1.8228110074996948,"[0.7949703931808472, 0.20502956211566925]"
240,0.024237513542175293,1, Yes,-1.1626100540161133,"[0.9760538339614868, 0.023946169763803482]"
241,0.18245957791805267,1, Yes,-1.4359281063079834,"[0.8332183361053467, 0.16678167879581451]"
242,0.044856660068035126,1, Yes,-1.5163551568984985,"[0.9561344981193542, 0.04386549070477486]"
243,0.1712927520275116,1, Yes,-1.6810847520828247,"[0.8425748944282532, 0.1574251800775528]"
244,0.02955634333193302,1, Yes,-1.187021017074585,"[0.970876157283783, 0.02912382408976555]"
245,0.1759970635175705,1, Yes,-1.4191781282424927,"[0.8386204242706299, 0.16137950122356415]"
246,0.041293915361166,1, Yes,-1.2967126369476318,"[0.9595470428466797, 0.040452972054481506]"
247,0.21084469556808472,1, Yes,-1.5352120399475098,"[0.8098998069763184, 0.19010017812252045]"
248,0.033177684992551804,1, Yes,-1.1280597448349,"[0.967366635799408, 0.032633330672979355]"
249,0.18576201796531677,1, Yes,-1.3309810161590576,"[0.8304712176322937, 0.1695287823677063]"
250,0.05216417461633682,1, Yes,-1.3374961614608765,"[0.9491730332374573, 0.050827015191316605]"
251,0.19433654844760895,1, Yes,-1.4876713752746582,"[0.8233807682991028, 0.17661921679973602]"
252,0.031835392117500305,1, Yes,-1.248792052268982,"[0.9686660170555115, 0.03133401647210121]"
253,0.1592138707637787,1, Yes,-1.4830613136291504,"[0.8528139591217041, 0.1471860259771347]"
254,0.051644451916217804,1, Yes,-1.4965347051620483,"[0.949666440486908, 0.050333574414253235]"
255,0.2373751401901245,1, Yes,-1.7165305614471436,"[0.7886953353881836, 0.21130463480949402]"
256,0.09898937493562698,1, Yes,-1.9523335695266724,"[0.9057523012161255, 0.09424766898155212]"
257,0.341272234916687,1, Yes,-2.035266399383545,"[0.7108653783798218, 0.28913459181785583]"
258,0.08603838831186295,1, Yes,-2.022104501724243,"[0.917559027671814, 0.08244094997644424]"
259,0.2989444434642792,1, Yes,-2.2152183055877686,"[0.7416006326675415, 0.2583993673324585]"
260,0.03799527883529663,1, Yes,-1.2845549583435059,"[0.9627174735069275, 0.03728250041604042]"
261,0.27200937271118164,1, Yes,-1.6166915893554688,"[0.7618471384048462, 0.2381529062986374]"
262,0.07481411099433899,1, Yes,-1.8316704034805298,"[0.9279159307479858, 0.07208403199911118]"
263,0.2552306652069092,1, Yes,-1.991227149963379,"[0.7747377753257751, 0.22526225447654724]"
264,0.09897889941930771,1, Yes,-1.759291410446167,"[0.9057618379592896, 0.09423822909593582]"
265,0.3399708569049835,1, Yes,-1.9299359321594238,"[0.7117910981178284, 0.288208931684494]"
266,0.06369253993034363,1, Yes,-1.5924208164215088,"[0.93829345703125, 0.061706602573394775]"
267,0.299482136964798,1, Yes,-1.7677786350250244,"[0.7412019371986389, 0.2587980329990387]"
268,0.06607875972986221,1, Yes,-1.6333335638046265,"[0.9360571503639221, 0.06394282728433609]"
269,0.26496896147727966,1, Yes,-1.8804486989974976,"[0.7672297954559326, 0.23277023434638977]"
270,0.055925898253917694,1, Yes,-1.438246250152588,"[0.9456092119216919, 0.05439083278179169]"
271,0.24217291176319122,1, Yes,-1.6140251159667969,"[0.7849204540252686, 0.21507959067821503]"
272,0.04485688731074333,1, Yes,-1.3226258754730225,"[0.9561343193054199, 0.04386565834283829]"
273,0.21378940343856812,1, Yes,-1.5292153358459473,"[0.8075184226036072, 0.1924816220998764]"
274,0.029522085562348366,1, Yes,-1.1445825099945068,"[0.9709094166755676, 0.029090583324432373]"
275,0.16880792379379272,1, Yes,-1.3152966499328613,"[0.8446711301803589, 0.1553288847208023]"
276,0.06727782636880875,1, Yes,-1.6613489389419556,"[0.9349353909492493, 0.06506460160017014]"
277,0.23518453538417816,1, Yes,-1.7672721147537231,"[0.7904250025749207, 0.20957499742507935]"
278,0.06129511073231697,1, Yes,-1.694534420967102,"[0.9405456185340881, 0.059454385191202164]"
279,0.24889905750751495,1, Yes,-1.852587103843689,"[0.7796586751937866, 0.22034133970737457]"
280,0.05566423013806343,1, Yes,-1.6490936279296875,"[0.9458566904067993, 0.0541432686150074]"
