index,loss,correct,predicted,total_logprob,probs
63,0.2627185881137848,1, Yes,-0.26150426268577576,"[0.7689582705497742, 0.23104171454906464]"
64,0.2672731280326843,1, Yes,-0.9422783255577087,"[0.7654640078544617, 0.2345360517501831]"
65,0.7486163973808289,0, No,-0.19781839847564697,"[0.4730205535888672, 0.5269794464111328]"
66,0.9754440784454346,0, No,-0.5124787092208862,"[0.3770248591899872, 0.6229751110076904]"
67,1.0351142883300781,0, No,-0.21463027596473694,"[0.35518577694892883, 0.6448141932487488]"
68,3.5980799198150635,0, No,-0.27734312415122986,"[0.027376236394047737, 0.9726238250732422]"
69,3.7515783309936523,0, No,-0.07752768695354462,"[0.02348065935075283, 0.9765193462371826]"
70,0.8637707829475403,0, No,-0.9658350944519043,"[0.4215694069862366, 0.5784305334091187]"
71,1.5901663303375244,0, No,-0.23618872463703156,"[0.20389169454574585, 0.7961082458496094]"
72,2.392244577407837,0, No,-0.38115331530570984,"[0.09142423421144485, 0.908575713634491]"
73,2.6414408683776855,0, No,-0.11784186959266663,"[0.07125851511955261, 0.9287415146827698]"
74,1.660202980041504,0, No,-0.5139335989952087,"[0.19010040163993835, 0.809899628162384]"
75,2.4077181816101074,0, No,-0.12989065051078796,"[0.09002047032117844, 0.909979522228241]"
76,0.06119408458471298,1, Yes,-0.6535515189170837,"[0.9406406879425049, 0.059359390288591385]"
77,0.259278267621994,1, Yes,-0.26494380831718445,"[0.771608293056488, 0.22839170694351196]"
78,2.779935598373413,0, No,-0.4857550859451294,"[0.06204250827431679, 0.9379575252532959]"
79,2.668358564376831,0, No,-0.16138771176338196,"[0.0693659856915474, 0.9306339621543884]"
80,0.012803728692233562,1, Yes,-0.903629720211029,"[0.9872778654098511, 0.012722090817987919]"
81,0.13387402892112732,1, Yes,-0.28020042181015015,"[0.8747002482414246, 0.12529970705509186]"
82,0.10043539851903915,1, Yes,-0.9227311611175537,"[0.9044435620307922, 0.09555647522211075]"
83,0.39775776863098145,1, Yes,-0.36889171600341797,"[0.6718247532844543, 0.32817524671554565]"
84,0.5735223293304443,1, Yes,-1.082123875617981,"[0.5635370016098022, 0.43646302819252014]"
85,0.3803463876247406,1, Yes,-0.49589118361473083,"[0.6836245656013489, 0.3163754343986511]"
86,0.504473090171814,1, Yes,-1.9717382192611694,"[0.6038236618041992, 0.39617636799812317]"
87,0.48711147904396057,1, Yes,-1.0606839656829834,"[0.6143985390663147, 0.3856014609336853]"
88,0.018571190536022186,1, Yes,-0.4673478603363037,"[0.9816001653671265, 0.01839982531964779]"
89,0.07969935983419418,1, Yes,-0.17780154943466187,"[0.9233939051628113, 0.07660605013370514]"
90,0.05666600540280342,1, Yes,-0.6237607002258301,"[0.9449096322059631, 0.05509033799171448]"
91,0.2727390229701996,1, Yes,-0.2451898157596588,"[0.7612914443016052, 0.23870860040187836]"
92,0.01996668241918087,1, Yes,-0.2332383245229721,"[0.9802313446998596, 0.019768673926591873]"
93,0.2621435821056366,1, Yes,-0.1643945872783661,"[0.7694005370140076, 0.23059946298599243]"
94,0.05933419615030289,1, Yes,-1.2521637678146362,"[0.9423917531967163, 0.0576082281768322]"
95,0.15526030957698822,1, Yes,-0.49152034521102905,"[0.8561922907829285, 0.14380775392055511]"
96,3.458352565765381,0, No,-0.46467700600624084,"[0.03148158639669418, 0.9685183763504028]"
97,3.2943806648254395,0, No,-0.1750871241092682,"[0.037091005593538284, 0.9629089832305908]"
98,0.0370151661336422,1, Yes,-0.5593459606170654,"[0.9636614918708801, 0.036338500678539276]"
99,0.17902858555316925,1, Yes,-0.20805086195468903,"[0.8360819816589355, 0.16391801834106445]"
100,0.12633073329925537,1, Yes,-0.6429334282875061,"[0.8813233375549316, 0.11867666989564896]"
101,0.3037196397781372,1, Yes,-0.24761945009231567,"[0.7380677461624146, 0.26193225383758545]"
102,0.07466422021389008,1, Yes,-0.5316885709762573,"[0.9280550479888916, 0.0719449445605278]"
103,0.42485561966896057,1, Yes,-0.22880485653877258,"[0.6538642048835754, 0.34613585472106934]"
104,0.5336114764213562,1, Yes,-0.6598355174064636,"[0.5864830613136292, 0.41351693868637085]"
105,0.7456521987915039,0, No,-0.19001555442810059,"[0.4744247496128082, 0.5255752205848694]"
106,3.2601027488708496,0, No,-0.22316035628318787,"[0.03838444873690605, 0.9616155624389648]"
107,1.6201003789901733,0, No,-0.28084853291511536,"[0.19787883758544922, 0.8021211624145508]"
108,3.87662410736084,0, No,-0.1762060821056366,"[0.02072066068649292, 0.9792793989181519]"
109,2.8573007583618164,0, No,-0.18622256815433502,"[0.057423558086156845, 0.9425764679908752]"
110,2.6152431964874268,0, No,-0.2686246931552887,"[0.07314999401569366, 0.9268500208854675]"
111,2.3048126697540283,0, No,-0.18024520576000214,"[0.09977748245000839, 0.9002224802970886]"
112,0.05160120502114296,1, Yes,-0.7310167551040649,"[0.9497075080871582, 0.05029245465993881]"
113,0.15697427093982697,1, Yes,-0.2863394021987915,"[0.8547260761260986, 0.14527396857738495]"
114,2.069572687149048,0, No,-0.5765480995178223,"[0.12623971700668335, 0.8737602829933167]"
115,1.4869885444641113,0, No,-0.4660579562187195,"[0.22605235874652863, 0.7739476561546326]"
116,3.499676465988159,0, No,-0.2617967426776886,"[0.030207153409719467, 0.9697928428649902]"
117,2.4312877655029297,0, No,-0.176416277885437,"[0.08792354166507721, 0.912076473236084]"
118,3.1519007682800293,0, No,-0.20769210159778595,"[0.04277075454592705, 0.9572292566299438]"
119,2.9882357120513916,0, No,-0.11500595510005951,"[0.05037623643875122, 0.9496237635612488]"
120,3.4298508167266846,0, No,-0.25819963216781616,"[0.03239177167415619, 0.9676082134246826]"
121,2.8622868061065674,0, No,-0.18170306086540222,"[0.057137951254844666, 0.9428620934486389]"
122,2.0184953212738037,0, No,-0.19876347482204437,"[0.13285523653030396, 0.8671448230743408]"
123,1.0827082395553589,0, No,-0.13843968510627747,"[0.3386770784854889, 0.6613229513168335]"
124,0.04822025075554848,1, Yes,-0.536657452583313,"[0.9529238939285278, 0.04707614704966545]"
125,0.1454099416732788,1, Yes,-0.15512508153915405,"[0.8646677732467651, 0.13533227145671844]"
126,1.8363959789276123,0, No,-0.6986615657806396,"[0.15939083695411682, 0.8406091928482056]"
127,2.0337624549865723,0, No,-0.25415897369384766,"[0.13084229826927185, 0.8691577315330505]"
128,0.01712452992796898,1, Yes,-0.8337529301643372,"[0.9830212593078613, 0.016978776082396507]"
129,0.05385400354862213,1, Yes,-0.22089709341526031,"[0.9475704431533813, 0.052429504692554474]"
130,0.7558799386024475,0, No,-1.072967290878296,"[0.4695972204208374, 0.5304027795791626]"
131,0.579555332660675,1, Yes,-0.488460898399353,"[0.5601473450660706, 0.43985262513160706]"
132,0.050763752311468124,1, Yes,-1.0412721633911133,"[0.9505031704902649, 0.04949678108096123]"
133,0.1878371685743332,1, Yes,-0.33520299196243286,"[0.8287496566772461, 0.1712503433227539]"
134,2.7409751415252686,0, No,-0.8582426309585571,"[0.06450741738080978, 0.9354925751686096]"
135,3.558476686477661,0, No,-0.33034005761146545,"[0.02848217822611332, 0.9715178608894348]"
136,0.013930236920714378,1, Yes,-1.1582801342010498,"[0.9861663579940796, 0.013833706267178059]"
137,0.07245410233736038,1, Yes,-0.4538675546646118,"[0.9301084280014038, 0.06989159435033798]"
138,0.0164115559309721,1, Yes,-0.7879154682159424,"[0.9837223887443542, 0.016277628019452095]"
139,0.11909697204828262,1, Yes,-0.3235466182231903,"[0.8877217173576355, 0.11227824538946152]"
140,0.022459430620074272,1, Yes,-0.944735586643219,"[0.977790892124176, 0.02220909856259823]"
141,0.0865030363202095,1, Yes,-0.31317222118377686,"[0.9171327352523804, 0.08286722004413605]"
142,0.5790117979049683,1, Yes,-0.9556305408477783,"[0.5604519248008728, 0.4395480155944824]"
143,0.6733850240707397,1, Yes,-0.4541090726852417,"[0.5099793672561646, 0.49002066254615784]"
144,2.1020259857177734,0, No,-0.2789621651172638,"[0.12220857292413712, 0.8777913451194763]"
145,2.166905403137207,0, No,-0.11964242160320282,"[0.1145314872264862, 0.8854684829711914]"
146,3.111234664916992,0, No,-0.1059783548116684,"[0.044545918703079224, 0.9554541110992432]"
147,2.564765214920044,0, No,-0.07133233547210693,"[0.0769372507929802, 0.9230627417564392]"
148,0.019154343754053116,1, Yes,-0.9733263850212097,"[0.9810279607772827, 0.018972009420394897]"
149,0.05593288689851761,1, Yes,-0.3387899100780487,"[0.9456025958061218, 0.054397355765104294]"
150,0.03864211589097977,1, Yes,-1.1777633428573608,"[0.9620949625968933, 0.0379050113260746]"
151,0.19840863347053528,1, Yes,-0.4555725157260895,"[0.8200346827507019, 0.1799653172492981]"
152,1.8146166801452637,0, No,-0.5848681330680847,"[0.16290034353733063, 0.8370997309684753]"
153,1.2221457958221436,0, No,-0.32156985998153687,"[0.2945973575115204, 0.7054026126861572]"
154,0.8444363474845886,0, No,-1.3649532794952393,"[0.42979949712753296, 0.5702004432678223]"
155,0.543781042098999,1, Yes,-0.5605624914169312,"[0.5805490016937256, 0.4194509983062744]"
156,0.020842811092734337,1, Yes,-0.6390387415885925,"[0.9793729186058044, 0.020627079531550407]"
157,0.12390518188476562,1, Yes,-0.24888062477111816,"[0.8834636211395264, 0.11653643101453781]"
158,1.2406260967254639,0, No,-0.4588845372200012,"[0.28920307755470276, 0.7107969522476196]"
159,0.6468268632888794,1, Yes,-0.14572221040725708,"[0.5237049460411072, 0.47629514336586]"
160,2.5913405418395996,0, No,-0.495652437210083,"[0.07491954416036606, 0.925080418586731]"
161,2.194427251815796,0, No,-0.2778719663619995,"[0.11142236739397049, 0.8885775804519653]"
162,3.309889793395996,0, No,-0.19851040840148926,"[0.03652019798755646, 0.96347975730896]"
163,2.862833023071289,0, No,-0.11918975412845612,"[0.05710674077272415, 0.9428932070732117]"
164,3.9521095752716064,0, No,-0.21208731830120087,"[0.019214125350117683, 0.9807859063148499]"
165,3.643275260925293,0, No,-0.14636723697185516,"[0.026166504248976707, 0.9738335609436035]"
166,0.26263049244880676,1, Yes,-1.2558574676513672,"[0.769025981426239, 0.2309739589691162]"
167,0.4434184730052948,1, Yes,-0.5867244601249695,"[0.641838550567627, 0.35816141963005066]"
168,1.2615272998809814,0, No,-0.713653564453125,"[0.28322115540504456, 0.7167788743972778]"
169,1.0783361196517944,0, No,-0.23700633645057678,"[0.3401610851287842, 0.6598389744758606]"
170,3.238126754760742,0, No,-0.37142688035964966,"[0.03923732414841652, 0.9607626795768738]"
171,3.3463900089263916,0, No,-0.2227020114660263,"[0.0352112352848053, 0.9647887945175171]"
172,0.02353576570749283,1, Yes,-1.1829346418380737,"[0.9767390489578247, 0.023260941728949547]"
173,0.11724809557199478,1, Yes,-0.5117594599723816,"[0.8893645405769348, 0.11063545197248459]"
174,0.41937360167503357,1, Yes,-1.1599854230880737,"[0.6574585437774658, 0.34254148602485657]"
175,0.5216750502586365,1, Yes,-0.38181591033935547,"[0.5935255289077759, 0.4064744710922241]"
176,0.48937714099884033,1, Yes,-0.8003373146057129,"[0.6130080819129944, 0.3869919180870056]"
177,0.5442333221435547,1, Yes,-0.14807575941085815,"[0.5802865028381348, 0.41971343755722046]"
178,2.6116020679473877,0, No,-0.3367827236652374,"[0.07341683655977249, 0.9265832304954529]"
179,2.2817842960357666,0, No,-0.17725378274917603,"[0.10210186243057251, 0.8978981375694275]"
180,3.8316650390625,0, No,-0.26361143589019775,"[0.021673500537872314, 0.9783265590667725]"
181,3.6246535778045654,0, No,-0.1197964996099472,"[0.02665833570063114, 0.973341703414917]"
182,0.5536627173423767,1, Yes,-0.5760335326194763,"[0.5748404860496521, 0.4251595139503479]"
183,0.7294564843177795,0, No,-0.30108219385147095,"[0.4821709990501404, 0.5178290009498596]"
184,2.8089451789855957,0, No,-0.42659106850624084,"[0.06026853621006012, 0.9397314786911011]"
185,2.3728439807891846,0, No,-0.263033390045166,"[0.09321524202823639, 0.9067847728729248]"
186,0.8470969796180725,0, No,-1.1351838111877441,"[0.42865750193595886, 0.5713424682617188]"
187,0.6057518124580383,1, Yes,-0.5531725287437439,"[0.5456640720367432, 0.454336017370224]"
188,0.9100959300994873,0, No,-1.1752007007598877,"[0.40248557925224304, 0.5975143313407898]"
189,0.8257313966751099,0, No,-0.2714282274246216,"[0.4379146099090576, 0.5620854496955872]"
190,1.219801902770996,0, No,-1.174121379852295,"[0.29528865218162537, 0.704711377620697]"
191,1.4949901103973389,0, No,-0.4074828028678894,"[0.22425082325935364, 0.7757492065429688]"
192,0.021840061992406845,1, Yes,-0.9709814190864563,"[0.9783967137336731, 0.021603237837553024]"
193,0.18812383711338043,1, Yes,-0.5226321220397949,"[0.8285121321678162, 0.17148788273334503]"
194,2.2819504737854004,0, No,-0.10458042472600937,"[0.10208490490913391, 0.8979150652885437]"
195,1.409653902053833,0, No,-0.0856790840625763,"[0.24422778189182281, 0.7557721734046936]"
196,0.06495959311723709,1, Yes,-1.1790423393249512,"[0.9371053576469421, 0.06289468705654144]"
197,0.41070878505706787,1, Yes,-0.49075716733932495,"[0.6631800532341003, 0.33681997656822205]"
198,0.029203861951828003,1, Yes,-1.0359927415847778,"[0.971218466758728, 0.028781576082110405]"
199,0.1525886356830597,1, Yes,-0.4168013036251068,"[0.8584827780723572, 0.14151714742183685]"
200,1.3574752807617188,0, No,-0.6870662569999695,"[0.25730958580970764, 0.74269038438797]"
201,1.3260362148284912,0, No,-0.3773525357246399,"[0.2655276954174042, 0.7344723343849182]"
202,0.6895031929016113,1, Yes,-0.6451165676116943,"[0.5018253326416016, 0.49817466735839844]"
203,1.5226348638534546,0, No,-0.1541479378938675,"[0.21813638508319855, 0.7818635702133179]"
204,0.0142059950158,1, Yes,-0.7541383504867554,"[0.9858944416046143, 0.014105554670095444]"
205,0.05557435750961304,1, Yes,-0.23267555236816406,"[0.945941686630249, 0.054058317095041275]"
206,2.5755937099456787,0, No,-0.32989373803138733,"[0.07610862702131271, 0.9238914251327515]"
207,2.5109643936157227,0, No,-0.17787885665893555,"[0.08118990808725357, 0.9188101291656494]"
208,2.878436326980591,0, No,-0.313985675573349,"[0.05622260645031929, 0.9437774419784546]"
209,3.1280055046081543,0, No,-0.11674723029136658,"[0.043805081397295, 0.9561948776245117]"
210,0.016876066103577614,1, Yes,-1.1921484470367432,"[0.9832655191421509, 0.016734445467591286]"
211,0.03447625786066055,1, Yes,-0.3264118731021881,"[0.9661113023757935, 0.033888671547174454]"
212,0.011938313022255898,1, Yes,-1.0915632247924805,"[0.988132655620575, 0.011867285706102848]"
213,0.04610111936926842,1, Yes,-0.4035557508468628,"[0.9549453854560852, 0.04505457729101181]"
214,0.05422726273536682,1, Yes,-1.0549561977386475,"[0.947216808795929, 0.052783213555812836]"
215,0.16151542961597443,1, Yes,-0.3834238052368164,"[0.8508533835411072, 0.14914660155773163]"
216,0.00990487914532423,1, Yes,-1.0204421281814575,"[0.9901440143585205, 0.009855978190898895]"
217,0.042424675077199936,1, Yes,-0.39543238282203674,"[0.958462655544281, 0.041537392884492874]"
218,0.0061712185852229595,1, Yes,-0.6107081770896912,"[0.9938477873802185, 0.006152160931378603]"
219,0.028023963794112206,1, Yes,-0.20509760081768036,"[0.9723650813102722, 0.027634955942630768]"
220,0.8019153475761414,0, No,-0.9129225611686707,"[0.4484691619873047, 0.5515308380126953]"
221,1.2732597589492798,0, No,-0.3486514389514923,"[0.2799176871776581, 0.7200822830200195]"
222,0.04087803140282631,1, Yes,-0.7950800657272339,"[0.9599462151527405, 0.0400538332760334]"
223,0.11379668861627579,1, Yes,-0.28270289301872253,"[0.8924393653869629, 0.10756063461303711]"
224,0.017667535692453384,1, Yes,-0.7860271334648132,"[0.9824876189231873, 0.01751234568655491]"
225,0.026471702381968498,1, Yes,-0.17851388454437256,"[0.9738755822181702, 0.02612445317208767]"
226,0.03633762151002884,1, Yes,-0.7585504651069641,"[0.9643146395683289, 0.035685375332832336]"
227,0.12491213530302048,1, Yes,-0.20983931422233582,"[0.8825744390487671, 0.1174255758523941]"
228,0.06629130989313126,1, Yes,-0.8492860198020935,"[0.9358581900596619, 0.06414176523685455]"
229,0.1645815074443817,1, Yes,-0.33109691739082336,"[0.8482486009597778, 0.15175139904022217]"
230,0.06336632370948792,1, Yes,-1.0274368524551392,"[0.9385995864868164, 0.0614004023373127]"
231,0.08079249411821365,1, Yes,-0.31105688214302063,"[0.9223850965499878, 0.07761497050523758]"
232,0.08730378746986389,1, Yes,-1.374428629875183,"[0.9163986444473267, 0.08360133320093155]"
233,0.15874794125556946,1, Yes,-0.504432201385498,"[0.8532114028930664, 0.1467886120080948]"
234,0.10249314457178116,1, Yes,-1.4128140211105347,"[0.9025843143463135, 0.09741570055484772]"
235,0.23531068861484528,1, Yes,-0.5102620720863342,"[0.7903252840042114, 0.20967474579811096]"
236,0.05341155454516411,1, Yes,-0.7805874943733215,"[0.9479897618293762, 0.05201016366481781]"
237,0.06726077198982239,1, Yes,-0.2408495545387268,"[0.9349513649940491, 0.06504862755537033]"
238,0.9157495498657227,0, No,-0.5014276504516602,"[0.40021654963493347, 0.5997834801673889]"
239,2.2504043579101562,0, No,-0.14080475270748138,"[0.1053566113114357, 0.8946434259414673]"
240,0.01322921458631754,1, Yes,-0.9371470808982849,"[0.9868578910827637, 0.013142134062945843]"
241,0.03406352177262306,1, Yes,-0.2371883988380432,"[0.9665101170539856, 0.03348991274833679]"
242,0.011973532848060131,1, Yes,-0.7630651593208313,"[0.9880978465080261, 0.011902138590812683]"
243,0.04174049571156502,1, Yes,-0.33140164613723755,"[0.959118664264679, 0.04088130593299866]"
244,0.008821799419820309,1, Yes,-0.993784487247467,"[0.9912170171737671, 0.008783014491200447]"
245,0.035617049783468246,1, Yes,-0.4024781882762909,"[0.9650097489356995, 0.03499021381139755]"
246,0.00847576092928648,1, Yes,-0.6524162888526917,"[0.9915600419044495, 0.008439930155873299]"
247,0.0402190126478672,1, Yes,-0.16158293187618256,"[0.9605790376663208, 0.0394209586083889]"
248,0.013412250205874443,1, Yes,-0.9112933874130249,"[0.9866772890090942, 0.013322747312486172]"
249,0.051285289227962494,1, Yes,-0.279840886592865,"[0.9500076174736023, 0.049992404878139496]"
250,0.8747563362121582,0, No,-1.1628155708312988,"[0.4169636070728302, 0.5830364227294922]"
251,1.361238956451416,0, No,-0.3243464231491089,"[0.25634297728538513, 0.7436569929122925]"
252,0.024375267326831818,1, Yes,-1.1116106510162354,"[0.9759194254875183, 0.024080567061901093]"
253,0.03962716460227966,1, Yes,-0.296810120344162,"[0.9611477255821228, 0.03885230794548988]"
254,1.9009952545166016,0, No,-0.2616305649280548,"[0.1494198441505432, 0.8505801558494568]"
255,1.6773236989974976,0, No,-0.0799933671951294,"[0.1868734359741211, 0.8131265640258789]"
256,4.444326877593994,0, No,-0.12457826733589172,"[0.011745010502636433, 0.9882550239562988]"
257,4.063668727874756,0, No,-0.05137081444263458,"[0.017185857519507408, 0.9828141927719116]"
258,4.1974334716796875,0, No,-0.2372799664735794,"[0.015034111216664314, 0.9849659204483032]"
259,3.794684886932373,0, No,-0.09404876083135605,"[0.022489994764328003, 0.9775100350379944]"
260,2.0762956142425537,0, No,-0.4567722678184509,"[0.12539386749267578, 0.8746061325073242]"
261,2.013165235519409,0, No,-0.10437650978565216,"[0.13356523215770721, 0.8664347529411316]"
262,1.2455470561981201,0, No,-0.44398289918899536,"[0.2877834439277649, 0.7122165560722351]"
263,1.7411859035491943,0, No,-0.1100325733423233,"[0.1753123700618744, 0.824687659740448]"
264,1.4593979120254517,0, No,-0.19991087913513184,"[0.23237614333629608, 0.7676238417625427]"
265,1.5572612285614014,0, No,-0.06724031269550323,"[0.21071238815784454, 0.7892876267433167]"
266,4.460378646850586,0, No,-0.17185702919960022,"[0.01155798602849245, 0.9884420037269592]"
267,3.587099075317383,0, No,-0.08336521685123444,"[0.027678506448864937, 0.9723214507102966]"
268,1.7564365863800049,0, No,-0.286668986082077,"[0.1726590245962143, 0.8273409605026245]"
269,1.0017707347869873,0, No,-0.1405552625656128,"[0.367228627204895, 0.632771372795105]"
270,4.0752763748168945,0, No,-0.20352530479431152,"[0.0169875156134367, 0.9830124974250793]"
271,3.746967077255249,0, No,-0.06536371260881424,"[0.023589182645082474, 0.9764108061790466]"
272,3.330004930496216,0, No,-0.16869023442268372,"[0.03579292818903923, 0.9642070531845093]"
273,3.4538025856018066,0, No,-0.06968292593955994,"[0.03162514790892601, 0.9683748483657837]"
274,0.011843129992485046,1, Yes,-0.5713211894035339,"[0.9882267117500305, 0.011773315258324146]"
275,0.1560204178094864,1, Yes,-0.2323520928621292,"[0.8555417060852051, 0.14445830881595612]"
276,0.23384147882461548,1, Yes,-0.7119986414909363,"[0.7914872765541077, 0.20851272344589233]"
277,0.34115561842918396,1, Yes,-0.21457859873771667,"[0.7109482884407043, 0.28905177116394043]"
278,1.8472118377685547,0, No,-0.29612278938293457,"[0.15767617523670197, 0.8423238396644592]"
279,1.8043015003204346,0, No,-0.13625749945640564,"[0.16458937525749207, 0.8354106545448303]"
280,0.30346596240997314,1, Yes,-0.46325820684432983,"[0.7382550239562988, 0.26174497604370117]"
281,0.6913111209869385,1, Yes,-0.20531898736953735,"[0.5009188652038574, 0.4990810751914978]"
282,0.1077919751405716,1, Yes,-0.6142557263374329,"[0.8978143334388733, 0.10218565911054611]"
283,0.5310236811637878,1, Yes,-0.28737348318099976,"[0.5880027413368225, 0.4119972884654999]"
284,0.34884944558143616,1, Yes,-1.1164202690124512,"[0.7054993510246277, 0.2945006489753723]"
285,0.45815277099609375,1, Yes,-0.2993486523628235,"[0.6324508786201477, 0.3675491511821747]"
