index,loss,correct,predicted,total_logprob,probs
158,0.682128369808197,1, Yes,-2.4830539226531982,"[0.5055398941040039, 0.49446019530296326]"
159,0.9739243984222412,0, No,-2.1773746013641357,"[0.37759825587272644, 0.6224017143249512]"
160,0.7344917058944702,0, No,-2.1508731842041016,"[0.47974926233291626, 0.5202507376670837]"
161,0.9836433529853821,0, No,-1.8792457580566406,"[0.3739462196826935, 0.6260538101196289]"
162,0.678719162940979,1, Yes,-2.3646316528320312,"[0.5072662830352783, 0.4927336573600769]"
163,0.822580099105835,0, No,-2.0844998359680176,"[0.43929675221443176, 0.5607032775878906]"
164,0.8773558735847473,0, No,-2.216980218887329,"[0.41588112711906433, 0.5841189622879028]"
165,1.0742977857589722,0, No,-1.9551328420639038,"[0.3415375053882599, 0.6584624648094177]"
166,0.6966188549995422,0, No,-2.1074180603027344,"[0.49826717376708984, 0.5017328262329102]"
167,0.8358839750289917,0, No,-1.8577519655227661,"[0.4334910809993744, 0.5665088891983032]"
168,0.6558993458747864,1, Yes,-2.094640016555786,"[0.5189751386642456, 0.4810248613357544]"
169,0.8122508525848389,0, No,-1.9432458877563477,"[0.4438578486442566, 0.5561420917510986]"
170,0.7559220790863037,0, No,-2.2329390048980713,"[0.4695774018764496, 0.5304225087165833]"
171,0.9809688329696655,0, No,-1.9914532899856567,"[0.3749476671218872, 0.6250523924827576]"
172,0.8458645939826965,0, No,-2.3680520057678223,"[0.4291861057281494, 0.5708138346672058]"
173,1.0126323699951172,0, No,-2.0551657676696777,"[0.36326146125793457, 0.6367384791374207]"
174,0.6928950548171997,1, Yes,-2.392864227294922,"[0.5001260638237, 0.49987393617630005]"
175,0.9417294859886169,0, No,-2.1816415786743164,"[0.38995280861854553, 0.6100471615791321]"
176,0.4699426293373108,1, Yes,-2.4109647274017334,"[0.6250381469726562, 0.3749619126319885]"
177,0.6542575359344482,1, Yes,-2.1721715927124023,"[0.5198279023170471, 0.48017215728759766]"
178,0.7270833849906921,0, No,-2.5640296936035156,"[0.4833166003227234, 0.5166833996772766]"
179,1.0216212272644043,0, No,-2.263334274291992,"[0.3600108325481415, 0.6399891376495361]"
180,0.8671063780784607,0, No,-2.2698965072631836,"[0.4201655685901642, 0.5798344612121582]"
181,1.0314393043518066,0, No,-1.9667222499847412,"[0.3564934730529785, 0.6435065269470215]"
182,0.6890647411346436,1, Yes,-2.0788938999176025,"[0.5020453929901123, 0.4979546368122101]"
183,0.8191469311714172,0, No,-1.8123805522918701,"[0.4408075213432312, 0.5591925382614136]"
184,0.7543407082557678,0, No,-2.229058027267456,"[0.47032061219215393, 0.5296794176101685]"
185,0.972869873046875,0, No,-1.9625182151794434,"[0.37799668312072754, 0.6220033168792725]"
186,0.667754054069519,1, Yes,-2.306119441986084,"[0.5128591060638428, 0.48714086413383484]"
187,0.9231257438659668,0, No,-2.0404868125915527,"[0.39727532863616943, 0.6027247309684753]"
188,0.7892709374427795,0, No,-2.3925538063049316,"[0.45417580008506775, 0.5458242297172546]"
189,1.0349032878875732,0, No,-2.101626396179199,"[0.3552607297897339, 0.6447392106056213]"
190,0.5049083232879639,1, Yes,-2.571028709411621,"[0.6035609245300293, 0.3964390754699707]"
191,0.6597996354103088,1, Yes,-2.3256492614746094,"[0.5169548988342285, 0.4830451011657715]"
192,0.681029736995697,1, Yes,-2.2689850330352783,"[0.5060955882072449, 0.4939044117927551]"
193,0.8419189453125,0, No,-1.9895622730255127,"[0.43088287115097046, 0.5691171288490295]"
194,0.5834000706672668,1, Yes,-2.431365728378296,"[0.5579978823661804, 0.4420020580291748]"
195,0.8246870636940002,0, No,-2.093101978302002,"[0.4383721351623535, 0.5616278648376465]"
196,0.6449863910675049,1, Yes,-2.2235124111175537,"[0.5246697068214417, 0.4753303527832031]"
197,0.8331355452537537,0, No,-1.9452474117279053,"[0.434684157371521, 0.565315842628479]"
198,0.6481815576553345,1, Yes,-2.0628767013549805,"[0.5229959487915039, 0.47700411081314087]"
199,0.8519280552864075,0, No,-1.8564724922180176,"[0.4265916645526886, 0.5734083652496338]"
200,0.871444821357727,0, No,-2.3194141387939453,"[0.41834670305252075, 0.5816532969474792]"
201,1.017050862312317,0, No,-2.0623879432678223,"[0.3616599440574646, 0.6383400559425354]"
202,0.56024569272995,1, Yes,-2.519866466522217,"[0.5710687637329102, 0.4289312958717346]"
203,0.7623190879821777,0, No,-2.2366795539855957,"[0.46658313274383545, 0.5334168672561646]"
204,0.7585910558700562,0, No,-2.420605182647705,"[0.46832582354545593, 0.5316741466522217]"
205,0.9116846323013306,0, No,-2.137432098388672,"[0.401846706867218, 0.598153293132782]"
206,0.658547043800354,1, Yes,-2.293712615966797,"[0.5176028609275818, 0.4823971688747406]"
207,0.7998577952384949,0, No,-2.0685935020446777,"[0.4493928849697113, 0.5506071448326111]"
208,0.6367009878158569,1, Yes,-2.4412574768066406,"[0.5290348529815674, 0.4709652066230774]"
209,0.8612194061279297,0, No,-2.2536041736602783,"[0.4226464331150055, 0.5773535966873169]"
210,0.5718578696250916,1, Yes,-2.2846665382385254,"[0.5644757151603699, 0.43552422523498535]"
211,0.7648190259933472,0, No,-2.0617785453796387,"[0.46541813015937805, 0.5345818400382996]"
212,0.6681588888168335,1, Yes,-2.276388168334961,"[0.5126515626907349, 0.4873484671115875]"
213,0.8074943423271179,0, No,-2.0167043209075928,"[0.44597411155700684, 0.5540258288383484]"
214,0.6076505184173584,1, Yes,-2.218872547149658,"[0.5446289777755737, 0.45537102222442627]"
215,0.7861077785491943,0, No,-1.9993243217468262,"[0.45561468601226807, 0.5443852543830872]"
216,0.6125773787498474,1, Yes,-2.132427453994751,"[0.5419522523880005, 0.4580477178096771]"
217,0.7420842051506042,0, No,-1.8847630023956299,"[0.4761205315589905, 0.5238794684410095]"
218,0.5066233277320862,1, Yes,-2.317864418029785,"[0.6025266647338867, 0.3974732756614685]"
219,0.7154099345207214,0, No,-2.055715560913086,"[0.4889915883541107, 0.5110083818435669]"
220,0.6170725226402283,1, Yes,-2.0510926246643066,"[0.5395215749740601, 0.46047845482826233]"
221,0.7563925981521606,0, No,-1.801693081855774,"[0.46935656666755676, 0.5306434631347656]"
222,0.6159157156944275,1, Yes,-2.391106605529785,"[0.5401460528373718, 0.4598539471626282]"
223,0.765163004398346,0, No,-2.1595919132232666,"[0.4652581214904785, 0.5347418785095215]"
224,0.5711604952812195,1, Yes,-2.1932144165039062,"[0.5648695230484009, 0.43513044714927673]"
225,0.8050936460494995,0, No,-1.9417682886123657,"[0.44704607129096985, 0.5529539585113525]"
226,0.5945096015930176,1, Yes,-2.229527711868286,"[0.5518331527709961, 0.4481668770313263]"
227,0.8000807166099548,0, No,-1.9750738143920898,"[0.4492926597595215, 0.5507072806358337]"
228,0.6539539694786072,1, Yes,-2.24822998046875,"[0.5199856758117676, 0.48001429438591003]"
229,0.8589028716087341,0, No,-1.975799560546875,"[0.4236266314983368, 0.5763733983039856]"
230,0.7671442031860352,0, No,-2.275390148162842,"[0.46433719992637634, 0.5356627702713013]"
231,0.9617182016372681,0, No,-2.054932117462158,"[0.3822355568408966, 0.617764413356781]"
232,0.5529788136482239,1, Yes,-2.500272274017334,"[0.5752337574958801, 0.4247662425041199]"
233,0.7626513242721558,0, No,-2.187023639678955,"[0.46642813086509705, 0.5335718393325806]"
234,0.6640582084655762,1, Yes,-2.242591142654419,"[0.5147581100463867, 0.4852418899536133]"
235,0.8388943076133728,0, No,-1.9879844188690186,"[0.43218815326690674, 0.567811906337738]"
236,0.6452921628952026,1, Yes,-2.103339672088623,"[0.5245092511177063, 0.4754907190799713]"
237,0.8419687747955322,0, No,-1.861527919769287,"[0.4308614134788513, 0.5691385865211487]"
238,0.5463281869888306,1, Yes,-2.058964967727661,"[0.5790721774101257, 0.42092782258987427]"
239,0.8352035880088806,0, No,-1.8235969543457031,"[0.43378618359565735, 0.566213846206665]"
240,0.5264250636100769,1, Yes,-2.094766616821289,"[0.5907129645347595, 0.4092870354652405]"
241,0.798658013343811,0, No,-1.812369704246521,"[0.44993236660957336, 0.5500676035881042]"
242,0.6599702835083008,1, Yes,-1.9696409702301025,"[0.5168666839599609, 0.4831332564353943]"
243,0.8657170534133911,0, No,-1.7197076082229614,"[0.4207497239112854, 0.5792502760887146]"
244,0.5864115953445435,1, Yes,-2.166505813598633,"[0.5563200116157532, 0.44367995858192444]"
245,0.7925618290901184,0, No,-1.8982844352722168,"[0.45268362760543823, 0.5473164319992065]"
246,0.6457563042640686,1, Yes,-2.185208559036255,"[0.5242658853530884, 0.4757341146469116]"
247,0.837287962436676,0, No,-1.907688856124878,"[0.4328829348087311, 0.5671170949935913]"
248,0.5728740692138672,1, Yes,-2.1150944232940674,"[0.5639024376869202, 0.4360975921154022]"
249,0.775018036365509,0, No,-1.869408130645752,"[0.4606955051422119, 0.5393045544624329]"
250,0.6539154052734375,1, Yes,-2.290821075439453,"[0.5200057625770569, 0.4799942672252655]"
251,0.8131756782531738,0, No,-2.061013698577881,"[0.4434475898742676, 0.5565524101257324]"
252,0.5411996245384216,1, Yes,-2.19138765335083,"[0.5820496082305908, 0.41795048117637634]"
253,0.758198082447052,0, No,-2.01324462890625,"[0.46850985288619995, 0.5314901471138]"
254,0.7522357702255249,0, No,-2.7711434364318848,"[0.4713115990161896, 0.5286883115768433]"
255,0.9878685474395752,0, No,-2.4658048152923584,"[0.3723694980144501, 0.6276304721832275]"
256,0.6835193037986755,1, Yes,-2.617764472961426,"[0.5048372149467468, 0.49516284465789795]"
257,0.8713038563728333,0, No,-2.325065851211548,"[0.4184056520462036, 0.5815944075584412]"
258,0.6906681656837463,1, Yes,-2.6191976070404053,"[0.5012410283088684, 0.4987589716911316]"
259,0.8597833514213562,0, No,-2.332564353942871,"[0.4232538044452667, 0.5767462253570557]"
260,0.6927838921546936,1, Yes,-2.6415927410125732,"[0.5001816749572754, 0.4998183250427246]"
261,0.9252358078956604,0, No,-2.3924400806427,"[0.3964379131793976, 0.6035619974136353]"
262,0.6781758666038513,1, Yes,-2.8127567768096924,"[0.5075419545173645, 0.4924579858779907]"
263,0.9126257300376892,0, No,-2.4292149543762207,"[0.40146875381469727, 0.5985313057899475]"
264,0.6956753730773926,0, No,-2.4638736248016357,"[0.49873754382133484, 0.5012624859809875]"
265,0.8794060349464417,0, No,-2.11348819732666,"[0.4150293469429016, 0.5849705934524536]"
266,0.8420507311820984,0, No,-2.8253865242004395,"[0.4308260977268219, 0.5691739320755005]"
267,1.0419042110443115,0, No,-2.4492132663726807,"[0.3527822494506836, 0.6472177505493164]"
268,0.8370698094367981,0, No,-2.623436689376831,"[0.4329773783683777, 0.5670225620269775]"
269,1.0778517723083496,0, No,-2.327949047088623,"[0.34032583236694336, 0.6596741676330566]"
270,0.770125687122345,0, No,-2.577484130859375,"[0.46295487880706787, 0.5370451211929321]"
271,0.948363184928894,0, No,-2.2747645378112793,"[0.387374609708786, 0.6126254796981812]"
272,0.6914214491844177,1, Yes,-2.6712937355041504,"[0.5008636116981506, 0.49913638830184937]"
273,0.9845113754272461,0, No,-2.390411376953125,"[0.37362173199653625, 0.6263782382011414]"
274,0.6003470420837402,1, Yes,-2.2646408081054688,"[0.5486211776733398, 0.45137882232666016]"
275,0.7747029066085815,0, No,-1.9958211183547974,"[0.4608406722545624, 0.53915935754776]"
276,0.6189683079719543,1, Yes,-2.4394731521606445,"[0.5384997129440308, 0.46150028705596924]"
277,0.8008444309234619,0, No,-2.2037031650543213,"[0.4489496946334839, 0.5510503053665161]"
278,0.6844123601913452,1, Yes,-2.5411601066589355,"[0.5043865442276001, 0.4956134557723999]"
279,0.8715813159942627,0, No,-2.256136417388916,"[0.4182896018028259, 0.5817103981971741]"
280,0.6271429061889648,1, Yes,-2.3907787799835205,"[0.5341156125068665, 0.46588435769081116]"
281,0.8304711580276489,0, No,-2.1153602600097656,"[0.43584391474723816, 0.5641561150550842]"
282,0.6734449863433838,1, Yes,-2.391616106033325,"[0.5099487900733948, 0.4900512397289276]"
283,0.8806341290473938,0, No,-2.052819013595581,"[0.4145199656486511, 0.5854800343513489]"
284,0.6351394653320312,1, Yes,-2.591906785964966,"[0.529861569404602, 0.47013840079307556]"
285,0.8136155605316162,0, No,-2.3435006141662598,"[0.4432525336742401, 0.5567474365234375]"
286,0.6439300179481506,1, Yes,-2.322864294052124,"[0.5252242088317871, 0.4747757613658905]"
287,0.8760314583778381,0, No,-2.0758233070373535,"[0.41643229126930237, 0.58356773853302]"
288,0.6448594331741333,1, Yes,-2.440474271774292,"[0.5247362852096558, 0.47526371479034424]"
289,0.8651299476623535,0, No,-2.1889381408691406,"[0.42099684476852417, 0.5790032148361206]"
