index,loss,correct,predicted,total_logprob,probs
71,0.9845960736274719,0, No,-4.523355007171631,"[0.3735901117324829, 0.6264098882675171]"
72,0.6490008234977722,1, Yes,-4.5305023193359375,"[0.522567629814148, 0.4774323105812073]"
73,0.9351153373718262,0, No,-4.580813407897949,"[0.3925405740737915, 0.6074594259262085]"
74,0.6178457736968994,1, Yes,-4.763690948486328,"[0.5391045212745667, 0.4608954191207886]"
75,0.8989917039871216,0, No,-4.767914772033691,"[0.40697982907295227, 0.5930202007293701]"
76,0.6938798427581787,0, No,-4.5317487716674805,"[0.4996337890625, 0.5003662109375]"
77,0.9954268336296082,0, No,-4.5338134765625,"[0.3695656359195709, 0.6304342746734619]"
78,0.6831875443458557,1, Yes,-5.161239147186279,"[0.5050047039985657, 0.4949952960014343]"
79,0.9123066067695618,0, No,-5.149358749389648,"[0.4015968143939972, 0.5984032154083252]"
80,0.6659398078918457,1, Yes,-4.742931365966797,"[0.5137904286384583, 0.48620954155921936]"
81,0.9260215163230896,0, No,-4.842866897583008,"[0.3961265981197357, 0.6038734316825867]"
82,0.5668010711669922,1, Yes,-4.370726108551025,"[0.5673373937606812, 0.4326625466346741]"
83,0.8128311038017273,0, No,-4.452262878417969,"[0.4436004161834717, 0.5563995838165283]"
84,0.7508752346038818,0, No,-4.931515693664551,"[0.4719533324241638, 0.528046727180481]"
85,1.053780198097229,0, No,-4.915591239929199,"[0.34861740469932556, 0.6513826251029968]"
86,0.5849699974060059,1, Yes,-4.733219146728516,"[0.5571225881576538, 0.44287747144699097]"
87,0.8057872653007507,0, No,-4.801332473754883,"[0.44673609733581543, 0.5532639622688293]"
88,0.6747646331787109,1, Yes,-4.748125076293945,"[0.509276270866394, 0.49072369933128357]"
89,0.9649841785430908,0, No,-4.76988410949707,"[0.3809892237186432, 0.6190107464790344]"
90,0.7079029083251953,0, No,-4.90535831451416,"[0.4926762878894806, 0.507323682308197]"
91,1.001193881034851,0, No,-4.867519855499268,"[0.36744049191474915, 0.6325594782829285]"
92,0.6579023599624634,1, Yes,-4.585018157958984,"[0.517936646938324, 0.482063353061676]"
93,0.9924137592315674,0, No,-4.550718307495117,"[0.37068089842796326, 0.6293190717697144]"
94,0.7079029083251953,0, No,-4.322976112365723,"[0.4926762878894806, 0.507323682308197]"
95,1.0347157716751099,0, No,-4.370694160461426,"[0.3553273677825928, 0.6446726322174072]"
96,0.7269014716148376,0, No,-4.405637741088867,"[0.4834045171737671, 0.5165954232215881]"
97,1.0356602668762207,0, No,-4.42103910446167,"[0.3549918830394745, 0.6450081467628479]"
98,0.6590800285339355,1, Yes,-5.084978103637695,"[0.517327070236206, 0.4826729893684387]"
99,0.9056668281555176,0, No,-5.091639995574951,"[0.4042722284793854, 0.5957277417182922]"
100,0.5984906554222107,1, Yes,-4.572794437408447,"[0.5496405959129333, 0.45035937428474426]"
101,0.8386284708976746,0, No,-4.637068748474121,"[0.4323030114173889, 0.5676969289779663]"
102,0.5507071018218994,1, Yes,-4.8743391036987305,"[0.5765419602394104, 0.4234580099582672]"
103,0.7732685804367065,0, No,-4.938600540161133,"[0.4615021347999573, 0.5384978652000427]"
104,0.6091139316558838,1, Yes,-4.507043838500977,"[0.543832540512085, 0.4561675190925598]"
105,0.8831530213356018,0, No,-4.5199151039123535,"[0.4134771525859833, 0.5865228176116943]"
106,0.601864755153656,1, Yes,-4.905326843261719,"[0.5477891564369202, 0.45221081376075745]"
107,0.8512314558029175,0, No,-4.962887763977051,"[0.42688894271850586, 0.5731110572814941]"
108,0.9205763339996338,0, No,-4.583826065063477,"[0.39828944206237793, 0.6017106175422668]"
109,1.2498869895935059,0, No,-4.484332084655762,"[0.28653717041015625, 0.713462769985199]"
110,0.8945645093917847,0, No,-5.046087265014648,"[0.40878555178642273, 0.5912144184112549]"
111,1.1883827447891235,0, No,-4.952051639556885,"[0.3047136664390564, 0.6952863335609436]"
112,0.706294059753418,0, No,-4.897088527679443,"[0.49346962571144104, 0.5065304040908813]"
113,0.9462035894393921,0, No,-4.888456344604492,"[0.38821205496788025, 0.6117879152297974]"
114,0.85203617811203,0, No,-4.6154046058654785,"[0.42654553055763245, 0.5734544992446899]"
115,1.2027713060379028,0, No,-4.584258556365967,"[0.30036064982414246, 0.6996393799781799]"
116,0.7520360946655273,0, No,-4.635197162628174,"[0.4714057445526123, 0.5285942554473877]"
117,1.0583977699279785,0, No,-4.618338584899902,"[0.34701135754585266, 0.652988612651825]"
118,0.8849093914031982,0, No,-4.853676795959473,"[0.41275158524513245, 0.5872483849525452]"
119,1.1716398000717163,0, No,-4.852210521697998,"[0.30985841155052185, 0.6901415586471558]"
120,0.7638412714004517,0, No,-4.8090033531188965,"[0.4658734202384949, 0.5341265201568604]"
121,1.0542573928833008,0, No,-4.782580375671387,"[0.3484511077404022, 0.6515489220619202]"
122,0.657608151435852,1, Yes,-4.633565425872803,"[0.5180890560150146, 0.4819110035896301]"
123,0.9674039483070374,0, No,-4.589712619781494,"[0.38006842136383057, 0.6199315786361694]"
124,0.5165910720825195,1, Yes,-4.561880588531494,"[0.596550703048706, 0.40344932675361633]"
125,0.7690691947937012,0, No,-4.5950398445129395,"[0.4634442627429962, 0.5365557670593262]"
126,0.6746448278427124,1, Yes,-4.332769870758057,"[0.509337306022644, 0.49066272377967834]"
127,0.9499420523643494,0, No,-4.33312463760376,"[0.38676345348358154, 0.6132365465164185]"
128,0.6307697892189026,1, Yes,-5.050325870513916,"[0.532181978225708, 0.4678179621696472]"
129,0.8900430202484131,0, No,-5.090471267700195,"[0.41063806414604187, 0.589361846446991]"
130,0.6359243392944336,1, Yes,-4.639066219329834,"[0.5294458866119385, 0.4705541729927063]"
131,0.8673123121261597,0, No,-4.681054592132568,"[0.4200790822505951, 0.5799208879470825]"
132,0.5991505980491638,1, Yes,-4.359515190124512,"[0.5492779612541199, 0.45072200894355774]"
133,0.8581753373146057,0, No,-4.415233612060547,"[0.4239349663257599, 0.5760650634765625]"
134,0.6016854047775269,1, Yes,-4.540783405303955,"[0.5478874444961548, 0.4521125853061676]"
135,0.7976422905921936,0, No,-4.576345443725586,"[0.4503896236419678, 0.549610435962677]"
136,0.5941044092178345,1, Yes,-4.277912616729736,"[0.5520567893981934, 0.44794324040412903]"
137,0.8655082583427429,0, No,-4.363990783691406,"[0.4208376109600067, 0.5791624188423157]"
138,0.613468587398529,1, Yes,-4.640413761138916,"[0.5414694547653198, 0.4585305154323578]"
139,0.8390442728996277,0, No,-4.669394016265869,"[0.4321233332157135, 0.5678767561912537]"
140,0.5941044092178345,1, Yes,-4.402276515960693,"[0.5520567893981934, 0.44794324040412903]"
141,0.8353063464164734,0, No,-4.3766608238220215,"[0.43374156951904297, 0.5662583708763123]"
142,0.7878198027610779,0, No,-4.602200508117676,"[0.45483535528182983, 0.5451646447181702]"
143,1.0629466772079468,0, No,-4.551704406738281,"[0.3454364240169525, 0.6545636057853699]"
144,0.7157355546951294,0, No,-4.457553386688232,"[0.4888324439525604, 0.511167585849762]"
145,0.9786423444747925,0, No,-4.462303638458252,"[0.3758210241794586, 0.6241790056228638]"
146,0.5004134774208069,1, Yes,-4.490982532501221,"[0.6062799096107483, 0.3937200605869293]"
147,0.7431349754333496,0, No,-4.587057590484619,"[0.4756205379962921, 0.5243794322013855]"
148,0.5638490915298462,1, Yes,-4.602656364440918,"[0.5690146684646606, 0.43098536133766174]"
149,0.7761645317077637,0, No,-4.711423397064209,"[0.4601675868034363, 0.5398324131965637]"
150,0.5392193794250488,1, Yes,-4.575903415679932,"[0.5832033753395081, 0.4167966842651367]"
151,0.7880859971046448,0, No,-4.643417835235596,"[0.454714298248291, 0.545285701751709]"
152,0.8669229745864868,0, No,-4.829346656799316,"[0.42024266719818115, 0.5797573328018188]"
153,1.1580233573913574,0, No,-4.785252094268799,"[0.31410643458366394, 0.6858935952186584]"
154,0.44599637389183044,1, Yes,-4.29713773727417,"[0.640186071395874, 0.3598138988018036]"
155,0.630084753036499,1, Yes,-4.435663223266602,"[0.5325466394424438, 0.467453271150589]"
156,0.6473703980445862,1, Yes,-4.398262977600098,"[0.5234203934669495, 0.4765796959400177]"
157,0.8728805780410767,0, No,-4.459274768829346,"[0.41774648427963257, 0.5822535157203674]"
158,0.7806541323661804,0, No,-4.448451995849609,"[0.45810624957084656, 0.541893720626831]"
159,1.0764178037643433,0, No,-4.408065319061279,"[0.3408142030239105, 0.6591858267784119]"
160,0.765407145023346,0, No,-4.586913585662842,"[0.465144544839859, 0.5348554849624634]"
161,1.0505229234695435,0, No,-4.570599555969238,"[0.34975478053092957, 0.650245189666748]"
162,0.9584987163543701,0, No,-4.66616153717041,"[0.3834681212902069, 0.6165319085121155]"
163,1.272260069847107,0, No,-4.6384358406066895,"[0.2801976203918457, 0.7198023200035095]"
164,0.7560437917709351,0, No,-4.446194171905518,"[0.46952030062675476, 0.5304797887802124]"
165,1.0402131080627441,0, No,-4.498994827270508,"[0.35337939858436584, 0.6466206312179565]"
166,0.42328080534935,1, Yes,-4.3603434562683105,"[0.6548947095870972, 0.34510529041290283]"
167,0.5752983689308167,1, Yes,-4.465599060058594,"[0.5625370144844055, 0.4374629855155945]"
168,0.809710681438446,0, No,-4.765625476837158,"[0.4449867904186249, 0.5550131797790527]"
169,1.0406274795532227,0, No,-4.810598850250244,"[0.3532329499721527, 0.6467670202255249]"
170,0.7934228777885437,0, No,-4.2491583824157715,"[0.4522939920425415, 0.5477060079574585]"
171,1.0312564373016357,0, No,-4.234316825866699,"[0.3565587103366852, 0.643441379070282]"
172,0.5699765086174011,1, Yes,-4.92910623550415,"[0.5655387043952942, 0.4344612956047058]"
173,0.8297881484031677,0, No,-4.987196445465088,"[0.43614163994789124, 0.5638583302497864]"
174,0.6053359508514404,1, Yes,-4.492714881896973,"[0.5458909869194031, 0.4541090130805969]"
175,0.83006352186203,0, No,-4.537084579467773,"[0.4360215663909912, 0.563978374004364]"
176,0.5562068819999695,1, Yes,-4.8667893409729,"[0.5733798742294312, 0.4266201853752136]"
177,0.7744524478912354,0, No,-4.922351837158203,"[0.4609561264514923, 0.5390439033508301]"
178,0.8557162880897522,0, No,-5.0298614501953125,"[0.424978643655777, 0.5750213265419006]"
179,1.2037110328674316,0, No,-4.946253776550293,"[0.30007854104042053, 0.6999214291572571]"
180,0.8050108551979065,0, No,-4.792507648468018,"[0.44708308577537537, 0.552916944026947]"
181,1.1064186096191406,0, No,-4.798701763153076,"[0.33074134588241577, 0.6692586541175842]"
182,0.7291740775108337,0, No,-4.462240219116211,"[0.48230719566345215, 0.5176928043365479]"
183,1.0481431484222412,0, No,-4.444411277770996,"[0.3505881130695343, 0.6494119167327881]"
184,0.8810067772865295,0, No,-4.590718746185303,"[0.4143655598163605, 0.5856344699859619]"
185,1.1442261934280396,0, No,-4.558163642883301,"[0.3184702396392822, 0.6815297603607178]"
186,0.5319303274154663,1, Yes,-4.483916759490967,"[0.5874698758125305, 0.41253015398979187]"
187,0.7076552510261536,0, No,-4.54101037979126,"[0.492798388004303, 0.5072016716003418]"
188,0.6936355829238892,0, No,-4.093650817871094,"[0.499755859375, 0.500244140625]"
189,1.0090879201889038,0, No,-4.100646018981934,"[0.364551305770874, 0.635448694229126]"
190,0.49890127778053284,1, Yes,-4.304921627044678,"[0.6071974039077759, 0.39280253648757935]"
191,0.7434229850769043,0, No,-4.423145771026611,"[0.4754835367202759, 0.5245164632797241]"
192,0.5936670899391174,1, Yes,-4.165230751037598,"[0.5522982478141785, 0.44770175218582153]"
193,0.8622600436210632,0, No,-4.148233890533447,"[0.4222068190574646, 0.5777931809425354]"
194,0.7108798027038574,0, No,-4.717021942138672,"[0.491211861371994, 0.5087881684303284]"
195,0.9888836145401001,0, No,-4.660268306732178,"[0.3719917833805084, 0.6280083060264587]"
196,0.6044495105743408,1, Yes,-4.301454544067383,"[0.5463750958442688, 0.4536248743534088]"
197,0.8559268712997437,0, No,-4.326941967010498,"[0.4248891770839691, 0.5751108527183533]"
198,0.4813091456890106,1, Yes,-4.164010047912598,"[0.6179738640785217, 0.38202616572380066]"
199,0.7238787412643433,0, No,-4.268078804016113,"[0.48486796021461487, 0.5151321291923523]"
200,0.6783654689788818,1, Yes,-4.387201309204102,"[0.507445752620697, 0.49255427718162537]"
201,1.0298432111740112,0, No,-4.354490280151367,"[0.357062965631485, 0.6429370641708374]"
202,0.6786060333251953,1, Yes,-4.559586048126221,"[0.507323682308197, 0.4926762878894806]"
203,0.9490439891815186,0, No,-4.557764530181885,"[0.38711097836494446, 0.6128891110420227]"
204,0.5303207635879517,1, Yes,-4.506848335266113,"[0.5884162187576294, 0.411583811044693]"
205,0.7426549196243286,0, No,-4.5542755126953125,"[0.475848913192749, 0.5241511464118958]"
206,0.7704454660415649,0, No,-4.536494731903076,"[0.4628068804740906, 0.5371931195259094]"
207,1.05115807056427,0, No,-4.528737545013428,"[0.34953275322914124, 0.6504672765731812]"
208,0.6946130990982056,0, No,-4.2496442794799805,"[0.499267578125, 0.500732421875]"
209,1.013126254081726,0, No,-4.311710834503174,"[0.3630821108818054, 0.6369178891181946]"
210,0.6704612374305725,1, Yes,-4.564115524291992,"[0.5114725828170776, 0.4885273873806]"
211,0.8981232643127441,0, No,-4.6786346435546875,"[0.4073334336280823, 0.5926666259765625]"
212,0.6189717054367065,1, Yes,-4.308600902557373,"[0.5384978652000427, 0.4615021347999573]"
213,0.8649428486824036,0, No,-4.393134593963623,"[0.42107561230659485, 0.5789243578910828]"
214,0.8292376399040222,0, No,-4.147689342498779,"[0.43638187646865845, 0.5636181831359863]"
215,1.0543369054794312,0, No,-4.23952054977417,"[0.34842339158058167, 0.651576578617096]"
216,0.6571964621543884,1, Yes,-4.151004314422607,"[0.5183023810386658, 0.4816976487636566]"
217,0.9255792498588562,0, No,-4.223334312438965,"[0.396301805973053, 0.6036982536315918]"
218,0.6590800285339355,1, Yes,-4.50199031829834,"[0.517327070236206, 0.4826729893684387]"
219,0.9021803736686707,0, No,-4.527657985687256,"[0.4056841731071472, 0.5943158268928528]"
220,0.6604952216148376,1, Yes,-4.150716781616211,"[0.5165954232215881, 0.4834045171737671]"
221,0.9356344938278198,0, No,-4.245260238647461,"[0.3923368752002716, 0.6076632142066956]"
222,0.49355319142341614,1, Yes,-4.470632076263428,"[0.6104534864425659, 0.38954654335975647]"
223,0.6728495955467224,1, Yes,-4.604682445526123,"[0.5102524757385254, 0.4897475242614746]"
224,0.5746577382087708,1, Yes,-4.447627067565918,"[0.5628975033760071, 0.4371025562286377]"
225,0.8052470684051514,0, No,-4.545289039611816,"[0.4469774663448334, 0.553022563457489]"
226,0.5927931070327759,1, Yes,-4.273717403411865,"[0.5527811646461487, 0.4472188949584961]"
227,0.8144621849060059,0, No,-4.3047099113464355,"[0.44287747144699097, 0.5571225881576538]"
228,0.5823792815208435,1, Yes,-3.983396530151367,"[0.5585678219795227, 0.44143223762512207]"
229,0.8074092864990234,0, No,-4.178709983825684,"[0.44601204991340637, 0.5539879202842712]"
230,0.7360208034515381,0, No,-4.150420188903809,"[0.4790162444114685, 0.5209837555885315]"
231,0.9887303113937378,0, No,-4.20134162902832,"[0.3720487952232361, 0.6279512047767639]"
232,0.7079029083251953,0, No,-4.33714485168457,"[0.4926762878894806, 0.507323682308197]"
233,0.9487447738647461,0, No,-4.428905010223389,"[0.38722679018974304, 0.6127732396125793]"
234,0.8270378708839417,0, No,-4.531563758850098,"[0.4373428225517273, 0.5626571774482727]"
235,1.0613492727279663,0, No,-4.58249568939209,"[0.3459886610507965, 0.6540113687515259]"
236,0.6303130388259888,1, Yes,-4.342678546905518,"[0.5324251055717468, 0.4675748348236084]"
237,0.836412787437439,0, No,-4.475293159484863,"[0.4332619309425354, 0.5667380094528198]"
238,0.6221323609352112,1, Yes,-4.355971813201904,"[0.5367985367774963, 0.4632013738155365]"
239,0.8848723769187927,0, No,-4.372379302978516,"[0.41276681423187256, 0.5872331261634827]"
240,0.6153738498687744,1, Yes,-4.532109260559082,"[0.5404388308525085, 0.45956116914749146]"
241,0.8548040390014648,0, No,-4.612796306610107,"[0.4253665506839752, 0.5746335387229919]"
242,0.5295173525810242,1, Yes,-4.34889030456543,"[0.5888891220092773, 0.41111084818840027]"
243,0.725892961025238,0, No,-4.534945011138916,"[0.4838922619819641, 0.5161076784133911]"
244,0.5785089731216431,1, Yes,-4.5575480461120605,"[0.5607337951660156, 0.43926623463630676]"
245,0.7944930791854858,0, No,-4.677918434143066,"[0.45181021094322205, 0.5481898188591003]"
246,0.6718935370445251,1, Yes,-4.312784671783447,"[0.5107405185699463, 0.48925942182540894]"
247,0.9068307876586914,0, No,-4.391125202178955,"[0.40380194783210754, 0.5961980819702148]"
248,0.7524233460426331,0, No,-4.8026251792907715,"[0.47122326493263245, 0.5287767648696899]"
249,0.9887303113937378,0, No,-4.862334251403809,"[0.3720487952232361, 0.6279512047767639]"
250,0.6473703980445862,1, Yes,-4.389780044555664,"[0.5234203934669495, 0.4765796959400177]"
251,0.9249898791313171,0, No,-4.4732890129089355,"[0.3965354561805725, 0.6034645438194275]"
252,0.6604952216148376,1, Yes,-4.5719313621521,"[0.5165954232215881, 0.4834045171737671]"
253,0.9150044322013855,0, No,-4.686187267303467,"[0.4005148410797119, 0.5994850993156433]"
254,0.7207393646240234,0, No,-4.054989337921143,"[0.48639246821403503, 0.5136074423789978]"
255,1.0329853296279907,0, No,-4.0539469718933105,"[0.3559427857398987, 0.6440572142601013]"
256,0.6777644157409668,1, Yes,-4.144720554351807,"[0.5077508687973022, 0.49224919080734253]"
257,0.9554160833358765,0, No,-4.171353340148926,"[0.3846520781517029, 0.6153479218482971]"
258,0.43589848279953003,1, Yes,-3.99841570854187,"[0.646683394908905, 0.35331663489341736]"
259,0.6147009134292603,1, Yes,-4.089908599853516,"[0.5408025979995728, 0.45919734239578247]"
260,0.6750641465187073,1, Yes,-4.649796009063721,"[0.5091237425804138, 0.4908762574195862]"
261,0.9502040147781372,0, No,-4.572018623352051,"[0.3866621255874634, 0.6133378744125366]"
262,0.6048095226287842,1, Yes,-4.56678581237793,"[0.5461784601211548, 0.4538215398788452]"
263,0.8715662956237793,0, No,-4.498464584350586,"[0.41829589009284973, 0.5817041397094727]"
264,0.5918110609054565,1, Yes,-4.51947546005249,"[0.553324282169342, 0.44667571783065796]"
265,0.8358594179153442,0, No,-4.500466823577881,"[0.4335017502307892, 0.5664982199668884]"
266,0.6409934759140015,1, Yes,-4.761044025421143,"[0.5267688035964966, 0.47323116660118103]"
267,0.973070502281189,0, No,-4.679215431213379,"[0.37792083621025085, 0.6220791339874268]"
268,0.5795822143554688,1, Yes,-4.192483425140381,"[0.5601323246955872, 0.43986761569976807]"
269,0.8455766439437866,0, No,-4.189367771148682,"[0.42930975556373596, 0.5706902742385864]"
270,0.7557848691940308,0, No,-4.46622896194458,"[0.46964189410209656, 0.5303581357002258]"
271,1.071916937828064,0, No,-4.458802700042725,"[0.34235164523124695, 0.6576483845710754]"
272,0.7049345970153809,0, No,-4.0043463706970215,"[0.4941409230232239, 0.5058591365814209]"
273,0.9704338312149048,0, No,-3.992980480194092,"[0.3789186179637909, 0.6210813522338867]"
274,0.5231232643127441,1, Yes,-4.627559661865234,"[0.5926666259765625, 0.4073334336280823]"
275,0.7891514897346497,0, No,-4.679920673370361,"[0.45423004031181335, 0.5457699298858643]"
276,0.5733782649040222,1, Yes,-4.882999897003174,"[0.5636181831359863, 0.43638187646865845]"
277,0.8405702710151672,0, No,-4.939983367919922,"[0.43146443367004395, 0.5685356259346008]"
278,0.5828104615211487,1, Yes,-4.336405277252197,"[0.5583270192146301, 0.44167301058769226]"
279,0.8430710434913635,0, No,-4.40919303894043,"[0.4303867518901825, 0.5696132779121399]"
280,0.605114221572876,1, Yes,-4.455591201782227,"[0.5460120439529419, 0.4539879858493805]"
281,0.9082871079444885,0, No,-4.514206409454346,"[0.40321433544158936, 0.5967856645584106]"
282,0.8419590592384338,0, No,-4.814693450927734,"[0.4308655858039856, 0.5691343545913696]"
283,1.1000564098358154,0, No,-4.815275192260742,"[0.332852303981781, 0.6671476364135742]"
284,0.6288872361183167,1, Yes,-4.593081951141357,"[0.5331847667694092, 0.46681520342826843]"
285,0.8329625725746155,0, No,-4.741698741912842,"[0.43475937843322754, 0.5652406215667725]"
286,0.5267126560211182,1, Yes,-4.495051383972168,"[0.5905430912971497, 0.40945690870285034]"
287,0.7822427749633789,0, No,-4.612058162689209,"[0.4573790431022644, 0.5426208972930908]"
288,0.572100818157196,1, Yes,-4.124204158782959,"[0.5643386244773865, 0.4356614351272583]"
289,0.8480868935585022,0, No,-4.210680961608887,"[0.42823341488838196, 0.5717666149139404]"
290,0.6015750765800476,1, Yes,-4.281772136688232,"[0.547947883605957, 0.4520520567893982]"
291,0.8998606204986572,0, No,-4.320868492126465,"[0.40662631392478943, 0.5933736562728882]"
292,0.5623775124549866,1, Yes,-4.349942207336426,"[0.5698526501655579, 0.43014734983444214]"
293,0.8464128375053406,0, No,-4.452733516693115,"[0.4289509057998657, 0.571049153804779]"
