index,loss,correct,predicted,total_logprob,probs
40,6.145287990570068,0, No,-0.19863809645175934,"[0.0021435583475977182, 0.9978564381599426]"
41,1.8337054252624512,0, No,-0.5828695297241211,"[0.15982027351856232, 0.8401797413825989]"
42,5.248706817626953,0, No,-0.31687843799591064,"[0.005254308693110943, 0.9947457313537598]"
43,1.0689806938171387,0, No,-0.9574008584022522,"[0.3433583378791809, 0.6566416621208191]"
44,4.267498016357422,0, No,-0.2010394185781479,"[0.014016807079315186, 0.9859831929206848]"
45,0.1906999945640564,1, Yes,-0.5944557785987854,"[0.8263804912567139, 0.17361947894096375]"
46,7.00712776184082,0, No,-0.16789235174655914,"[0.0009054055553860962, 0.9990946054458618]"
47,2.256646156311035,0, No,-0.5946992635726929,"[0.10470104217529297, 0.8952988982200623]"
48,5.91195821762085,0, No,-0.16100794076919556,"[0.0027068816125392914, 0.9972930550575256]"
49,1.3657158613204956,0, No,-0.603935956954956,"[0.2551979124546051, 0.7448021173477173]"
50,5.714725494384766,0, No,-0.24022385478019714,"[0.0032970558386296034, 0.9967029690742493]"
51,0.823337972164154,0, No,-0.915844738483429,"[0.43896394968032837, 0.5610360503196716]"
52,6.471972942352295,0, No,-0.19676092267036438,"[0.0015461721923202276, 0.9984538555145264]"
53,1.114510416984558,0, No,-0.7616601586341858,"[0.3280758261680603, 0.6719241738319397]"
54,6.245835304260254,0, No,-0.16603460907936096,"[0.0019385104533284903, 0.99806147813797]"
55,1.056722640991211,0, No,-0.6530250310897827,"[0.34759315848350525, 0.6524068117141724]"
56,6.369169235229492,0, No,-0.13623207807540894,"[0.0017135825473815203, 0.9982864260673523]"
57,2.1127517223358154,0, No,-0.3856532871723175,"[0.1209048256278038, 0.8790952563285828]"
58,6.079214096069336,0, No,-0.21451079845428467,"[0.0022899755276739597, 0.9977099895477295]"
59,1.899181842803955,0, No,-0.6862478256225586,"[0.14969103038311005, 0.8503090143203735]"
60,3.706616163253784,0, No,-0.2929965853691101,"[0.024560490623116493, 0.9754394888877869]"
61,0.21766343712806702,1, Yes,-0.5881320238113403,"[0.8043961524963379, 0.19560383260250092]"
62,5.2557268142700195,0, No,-0.3079153299331665,"[0.005217553116381168, 0.9947823882102966]"
63,0.8674412369728088,0, No,-0.9259540438652039,"[0.42002493143081665, 0.5799750685691833]"
64,5.679707050323486,0, No,-0.21362634003162384,"[0.0034145580139011145, 0.9965853691101074]"
65,0.9557541608810425,0, No,-0.8147927522659302,"[0.38452205061912537, 0.615477979183197]"
66,6.734102249145508,0, No,-0.11923467367887497,"[0.0011896425858139992, 0.9988104104995728]"
67,1.4929767847061157,0, No,-0.5247122049331665,"[0.22470277547836304, 0.7752972841262817]"
68,6.918282508850098,0, No,-0.2987888753414154,"[0.0009895277908071876, 0.999010443687439]"
69,1.32698655128479,0, No,-1.1300678253173828,"[0.26527541875839233, 0.7347245812416077]"
70,6.09675407409668,0, No,-0.19173525273799896,"[0.002250159624963999, 0.9977498650550842]"
71,0.958868682384491,0, No,-0.7413434386253357,"[0.38332632184028625, 0.6166736483573914]"
72,6.080483436584473,0, No,-0.22097212076187134,"[0.0022870709653943777, 0.9977129697799683]"
73,0.8833677768707275,0, No,-0.7951008081436157,"[0.41338837146759033, 0.5866116881370544]"
74,5.5713653564453125,0, No,-0.3274320065975189,"[0.0038052804302424192, 0.9961947202682495]"
75,0.8822181224822998,0, No,-0.9681798219680786,"[0.4138639271259308, 0.5861361026763916]"
76,4.9024271965026855,0, No,-0.32712775468826294,"[0.007428531069308519, 0.9925715327262878]"
77,0.6241636276245117,1, Yes,-0.8017492890357971,"[0.5357092618942261, 0.46429067850112915]"
78,7.062213897705078,0, No,-0.09224975854158401,"[0.0008568790508434176, 0.999143123626709]"
79,0.6769522428512573,1, Yes,-0.7121195793151855,"[0.5081633925437927, 0.4918366074562073]"
80,4.370370388031006,0, No,-0.30890971422195435,"[0.01264655590057373, 0.9873534440994263]"
81,0.36537817120552063,1, Yes,-0.9122889041900635,"[0.6939342021942139, 0.3060658872127533]"
82,4.678236961364746,0, No,-0.29363659024238586,"[0.009295388124883175, 0.9907045960426331]"
83,0.350944846868515,1, Yes,-0.912583589553833,"[0.7040225863456726, 0.2959773540496826]"
84,7.578125953674316,0, No,-0.11038224399089813,"[0.0005115189123898745, 0.9994884729385376]"
85,1.7265502214431763,0, No,-0.6113579273223877,"[0.17789705097675323, 0.822102963924408]"
86,5.911867618560791,0, No,-0.1877879947423935,"[0.002707126084715128, 0.9972928166389465]"
87,0.5453885793685913,1, Yes,-0.8633190393447876,"[0.5796165466308594, 0.420383483171463]"
88,4.162027359008789,0, No,-0.6628538370132446,"[0.015575947239995003, 0.9844240546226501]"
89,0.471038281917572,1, Yes,-1.3189496994018555,"[0.6243536472320557, 0.37564632296562195]"
90,3.653996706008911,0, No,-0.6366598010063171,"[0.02588745579123497, 0.9741125106811523]"
91,0.2844255268573761,1, Yes,-1.0793410539627075,"[0.7524464130401611, 0.24755357205867767]"
92,2.2633047103881836,0, No,-0.7620857357978821,"[0.10400620102882385, 0.8959937691688538]"
93,0.11197709292173386,1, Yes,-0.6450878381729126,"[0.894064724445343, 0.10593528300523758]"
94,4.172056674957275,0, No,-0.3967270255088806,"[0.015420510433614254, 0.9845794439315796]"
95,0.2884754538536072,1, Yes,-0.9387568235397339,"[0.7494052052497864, 0.25059476494789124]"
96,5.840581893920898,0, No,-0.19077910482883453,"[0.0029071508906781673, 0.9970928430557251]"
97,0.7467664480209351,0, No,-0.8925082683563232,"[0.47389644384384155, 0.5261035561561584]"
98,4.6928205490112305,0, No,-0.39126184582710266,"[0.009160810150206089, 0.9908391833305359]"
99,0.5388290882110596,1, Yes,-0.9763064384460449,"[0.5834310054779053, 0.4165690243244171]"
100,4.925676345825195,0, No,-0.41853269934654236,"[0.007257814519107342, 0.9927421808242798]"
101,0.6494011878967285,1, Yes,-0.9868301153182983,"[0.5223584771156311, 0.4776414930820465]"
102,4.5587263107299805,0, No,-0.38744789361953735,"[0.010475391522049904, 0.9895246624946594]"
103,0.4788077175617218,1, Yes,-0.9688448309898376,"[0.6195216178894043, 0.3804784119129181]"
104,5.310580253601074,0, No,-0.46722841262817383,"[0.004939061123877764, 0.9950609803199768]"
105,0.659306526184082,1, Yes,-1.2773122787475586,"[0.5172098875045776, 0.48279011249542236]"
106,6.415762424468994,0, No,-0.3149416744709015,"[0.0016355725238099694, 0.9983643889427185]"
107,1.48008131980896,0, No,-0.8624067306518555,"[0.22761917114257812, 0.7723808288574219]"
108,7.162744522094727,0, No,-0.14101138710975647,"[0.0007749249343760312, 0.9992250204086304]"
109,2.9289259910583496,0, No,-0.3995673954486847,"[0.05345441773533821, 0.9465456008911133]"
110,6.993551731109619,0, No,-0.11693653464317322,"[0.0009177812025882304, 0.9990822076797485]"
111,1.9668185710906982,0, No,-0.43319928646087646,"[0.13990122079849243, 0.8600987792015076]"
112,4.633207321166992,0, No,-0.3299906551837921,"[0.009723524563014507, 0.9902764558792114]"
113,0.4406735301017761,1, Yes,-0.8355908989906311,"[0.6436027884483337, 0.35639718174934387]"
114,6.544551849365234,0, No,-0.13935567438602448,"[0.0014379284111782908, 0.9985620379447937]"
115,2.2863173484802246,0, No,-0.4561944007873535,"[0.10164006799459457, 0.8983598947525024]"
116,6.830655097961426,0, No,-0.1403406262397766,"[0.001080150599591434, 0.9989198446273804]"
117,1.7769235372543335,0, No,-0.5247847437858582,"[0.16915777325630188, 0.8308422565460205]"
118,6.769290447235107,0, No,-0.14727282524108887,"[0.0011485094437375665, 0.9988515377044678]"
119,1.705543041229248,0, No,-0.6135054230690002,"[0.18167370557785034, 0.8183262944221497]"
120,6.743757247924805,0, No,-0.15492425858974457,"[0.0011782118817791343, 0.9988217949867249]"
121,2.6785924434661865,0, No,-0.42062339186668396,"[0.0686597228050232, 0.9313402771949768]"
122,6.76723051071167,0, No,-0.12548884749412537,"[0.0011508776806294918, 0.9988491535186768]"
123,2.629964590072632,0, No,-0.3424552083015442,"[0.07208101451396942, 0.9279189109802246]"
124,6.36111307144165,0, No,-0.24339482188224792,"[0.0017274429555982351, 0.9982725381851196]"
125,0.928071916103363,0, No,-0.9900333285331726,"[0.3953152000904083, 0.6046847701072693]"
126,5.87388277053833,0, No,-0.18417754769325256,"[0.0028119334019720554, 0.9971880316734314]"
127,1.4197783470153809,0, No,-0.7012432813644409,"[0.24176761507987976, 0.7582324147224426]"
128,3.8443098068237305,0, No,-0.5289700627326965,"[0.021401165053248405, 0.9785988330841064]"
129,0.2465096265077591,1, Yes,-1.0121265649795532,"[0.7815238237380981, 0.21847620606422424]"
130,6.121088027954102,0, No,-0.1711912900209427,"[0.002196064917370677, 0.9978039860725403]"
131,0.9583734273910522,0, No,-0.7137042284011841,"[0.38351619243621826, 0.616483747959137]"
132,4.394564628601074,0, No,-0.3952568769454956,"[0.012344254180788994, 0.987655758857727]"
133,0.42346712946891785,1, Yes,-0.7761255502700806,"[0.6547726988792419, 0.34522730112075806]"
134,5.814630031585693,0, No,-0.24029219150543213,"[0.0029835833702236414, 0.997016429901123]"
135,1.2912335395812988,0, No,-0.9055807590484619,"[0.2749314308166504, 0.7250685691833496]"
136,3.387998104095459,0, No,-0.5544977784156799,"[0.03377622365951538, 0.9662237763404846]"
137,0.1684519201517105,1, Yes,-0.6930396556854248,"[0.8449718952178955, 0.15502813458442688]"
138,3.928370475769043,0, No,-0.43276694416999817,"[0.019675705581903458, 0.9803243279457092]"
139,0.4474639296531677,1, Yes,-0.8465694785118103,"[0.6392472982406616, 0.36075279116630554]"
140,2.672447681427002,0, No,-0.7998124361038208,"[0.06908292323350906, 0.9309170246124268]"
141,0.22477491199970245,1, Yes,-0.8975594639778137,"[0.798695981502533, 0.20130400359630585]"
142,6.524311542510986,0, No,-0.15679633617401123,"[0.001467328635044396, 0.9985326528549194]"
143,1.1930521726608276,0, No,-0.6992404460906982,"[0.3032941222190857, 0.6967058777809143]"
144,5.99525260925293,0, No,-0.16474883258342743,"[0.002490547252818942, 0.9975094795227051]"
145,1.724614143371582,0, No,-0.4885392189025879,"[0.1782418191432953, 0.8217582106590271]"
146,6.531167984008789,0, No,-0.2313581109046936,"[0.0014573030639439821, 0.9985426664352417]"
147,1.4246479272842407,0, No,-0.786894679069519,"[0.24059315025806427, 0.7594068050384521]"
148,4.846594333648682,0, No,-0.33555281162261963,"[0.007855082862079144, 0.9921448826789856]"
149,0.3881767690181732,1, Yes,-0.7916086912155151,"[0.678292453289032, 0.3217075765132904]"
150,4.259400367736816,0, No,-0.5126162767410278,"[0.014130773954093456, 0.9858691692352295]"
151,0.3322100043296814,1, Yes,-1.0024828910827637,"[0.7173366546630859, 0.2826633155345917]"
152,5.988932132720947,0, No,-0.1688961684703827,"[0.0025063392240554094, 0.9974936246871948]"
153,1.9537830352783203,0, No,-0.42035841941833496,"[0.14173686504364014, 0.8582631349563599]"
154,4.182263374328613,0, No,-0.412902295589447,"[0.01526392251253128, 0.9847360253334045]"
155,0.4480270743370056,1, Yes,-0.8874559998512268,"[0.6388874053955078, 0.36111265420913696]"
156,3.3136398792266846,0, No,-0.5877260565757751,"[0.036383502185344696, 0.9636164903640747]"
157,0.2623530328273773,1, Yes,-0.7959787845611572,"[0.7692394256591797, 0.2307605743408203]"
158,5.889199733734131,0, No,-0.16977940499782562,"[0.0027691912837326527, 0.9972308278083801]"
159,0.7661632895469666,0, No,-0.6409717202186584,"[0.4647929072380066, 0.5352070927619934]"
160,6.156711578369141,0, No,-0.13436147570610046,"[0.002119210548698902, 0.9978808164596558]"
161,2.17348313331604,0, No,-0.38922348618507385,"[0.11378061026334763, 0.8862193822860718]"
162,6.706811904907227,0, No,-0.11475256085395813,"[0.0012225551763549447, 0.998777449131012]"
163,2.466987371444702,0, No,-0.34295159578323364,"[0.0848400667309761, 0.9151600003242493]"
164,6.488687992095947,0, No,-0.2215956300497055,"[0.0015205424278974533, 0.998479425907135]"
165,1.2755208015441895,0, No,-0.8861827254295349,"[0.2792854607105255, 0.7207145094871521]"
166,5.055820465087891,0, No,-0.1478976160287857,"[0.006372136529535055, 0.9936279058456421]"
167,0.6178893446922302,1, Yes,-0.5420861840248108,"[0.5390810370445251, 0.46091893315315247]"
168,5.889304161071777,0, No,-0.24408279359340668,"[0.0027689028065651655, 0.9972310662269592]"
169,1.3781033754348755,0, No,-0.7856100797653198,"[0.25205615162849426, 0.7479438185691833]"
170,6.866788864135742,0, No,-0.12662038207054138,"[0.0010418170131742954, 0.9989581108093262]"
171,2.801046371459961,0, No,-0.3212171494960785,"[0.060746464878320694, 0.939253568649292]"
172,3.0734140872955322,0, No,-0.47386157512664795,"[0.046262942254543304, 0.9537370800971985]"
173,0.16635042428970337,1, Yes,-0.7154815196990967,"[0.846749484539032, 0.1532505303621292]"
174,5.675362586975098,0, No,-0.25922495126724243,"[0.0034294247161597013, 0.9965705871582031]"
175,1.5435289144515991,0, No,-0.657706081867218,"[0.21362589299678802, 0.7863740921020508]"
176,5.54005765914917,0, No,-0.23860815167427063,"[0.003926299978047609, 0.9960737228393555]"
177,0.7653245329856873,0, No,-0.8810387253761292,"[0.46518296003341675, 0.5348170399665833]"
178,6.5639448165893555,0, No,-0.1577208787202835,"[0.0014103114372119308, 0.9985896944999695]"
179,2.2090210914611816,0, No,-0.4789184331893921,"[0.10980809479951859, 0.890191912651062]"
180,7.179806232452393,0, No,-0.11582992970943451,"[0.0007618154049851, 0.9992382526397705]"
181,2.8041486740112305,0, No,-0.38304388523101807,"[0.060558296740055084, 0.9394416213035583]"
182,6.36250638961792,0, No,-0.19626571238040924,"[0.0017250378150492907, 0.9982749223709106]"
183,1.2107409238815308,0, No,-0.731669545173645,"[0.29797643423080444, 0.7020236253738403]"
184,6.594244003295898,0, No,-0.150132417678833,"[0.0013682205462828279, 0.9986317753791809]"
185,2.262923240661621,0, No,-0.4606127440929413,"[0.10404589027166367, 0.8959541320800781]"
186,5.555757999420166,0, No,-0.2776259779930115,"[0.003865138627588749, 0.996134877204895]"
187,0.5767685174942017,1, Yes,-0.9521481990814209,"[0.5617105960845947, 0.4382894039154053]"
188,6.353695392608643,0, No,-0.16192977130413055,"[0.0017403042875230312, 0.9982597231864929]"
189,1.1252591609954834,0, No,-0.7111332416534424,"[0.32456836104393005, 0.6754316091537476]"
190,4.67217493057251,0, No,-0.3734031915664673,"[0.009351909160614014, 0.990648090839386]"
191,0.5554919838905334,1, Yes,-0.9612954258918762,"[0.5737898945808411, 0.42621010541915894]"
192,3.9257986545562744,0, No,-0.5014768838882446,"[0.019726373255252838, 0.9802736043930054]"
193,0.37858596444129944,1, Yes,-0.8898192644119263,"[0.6848291158676147, 0.31517088413238525]"
194,6.074474334716797,0, No,-0.20079900324344635,"[0.002300855703651905, 0.9976992011070251]"
195,1.0933414697647095,0, No,-0.6895899772644043,"[0.3350949287414551, 0.6649050116539001]"
196,4.294410705566406,0, No,-0.4437862038612366,"[0.013644610531628132, 0.9863553643226624]"
197,0.6125590801239014,1, Yes,-0.9672802090644836,"[0.5419621467590332, 0.4580378234386444]"
198,3.0575616359710693,0, No,-0.7110449075698853,"[0.047002162784338, 0.9529978036880493]"
199,0.17084266245365143,1, Yes,-0.8482303619384766,"[0.842954158782959, 0.15704581141471863]"
200,7.019443511962891,0, No,-0.17817668616771698,"[0.000894322816748172, 0.9991056323051453]"
201,1.6801239252090454,0, No,-0.6952780485153198,"[0.18635088205337524, 0.8136491775512695]"
202,5.8197126388549805,0, No,-0.20472894608974457,"[0.0029684575274586678, 0.997031569480896]"
203,0.5217816829681396,1, Yes,-0.7494332790374756,"[0.5934622287750244, 0.4065377712249756]"
204,2.9534060955047607,0, No,-0.6199138164520264,"[0.05216173455119133, 0.9478381872177124]"
205,0.19717849791049957,1, Yes,-0.7055073380470276,"[0.8210440874099731, 0.17895591259002686]"
206,6.592260837554932,0, No,-0.15299496054649353,"[0.0013709370978176594, 0.998629093170166]"
207,2.430025577545166,0, No,-0.372185617685318,"[0.08803459256887436, 0.9119654297828674]"
208,6.463127136230469,0, No,-0.14721639454364777,"[0.0015599100152030587, 0.9984400868415833]"
209,1.0063660144805908,0, No,-0.783785879611969,"[0.3655449151992798, 0.6344550848007202]"
210,5.238720417022705,0, No,-0.2520624101161957,"[0.005307042505592108, 0.9946929812431335]"
211,0.40309280157089233,1, Yes,-1.0388381481170654,"[0.6682500839233398, 0.33174991607666016]"
212,3.186567783355713,0, No,-0.5298650860786438,"[0.04131342098116875, 0.9586865305900574]"
213,0.12124121934175491,1, Yes,-0.7913903594017029,"[0.8858202695846558, 0.11417971551418304]"
214,3.162855863571167,0, No,-0.4344773292541504,"[0.04230474680662155, 0.9576952457427979]"
215,0.25265422463417053,1, Yes,-0.664952278137207,"[0.7767364382743835, 0.22326359152793884]"
216,1.967740774154663,0, No,-0.8440134525299072,"[0.13977228105068207, 0.8602277636528015]"
217,0.11648127436637878,1, Yes,-0.7576147317886353,"[0.8900467753410339, 0.10995322465896606]"
218,3.3136863708496094,0, No,-0.3535836935043335,"[0.036381807178258896, 0.9636182188987732]"
219,0.16221463680267334,1, Yes,-0.5921728610992432,"[0.8502587080001831, 0.1497413069009781]"
220,6.0723185539245605,0, No,-0.2612510621547699,"[0.00230582058429718, 0.997694194316864]"
221,0.5239807367324829,1, Yes,-1.0200624465942383,"[0.5921586155891418, 0.40784138441085815]"
222,3.8557870388031006,0, No,-0.27617064118385315,"[0.021156948059797287, 0.978843092918396]"
223,0.15666691958904266,1, Yes,-0.5997291207313538,"[0.8549888134002686, 0.14501115679740906]"
224,2.979125499725342,0, No,-0.5831331014633179,"[0.05083727091550827, 0.9491627216339111]"
225,0.1795015037059784,1, Yes,-0.8366674184799194,"[0.8356866836547852, 0.16431327164173126]"
226,3.9840798377990723,0, No,-0.3590298891067505,"[0.018609561026096344, 0.9813903570175171]"
227,0.19753852486610413,1, Yes,-0.7079178094863892,"[0.820748507976532, 0.17925144731998444]"
228,3.2221059799194336,0, No,-0.46887609362602234,"[0.03987100347876549, 0.9601290225982666]"
229,0.21308383345603943,1, Yes,-0.7344574928283691,"[0.8080883622169495, 0.19191160798072815]"
230,3.8305625915527344,0, No,-0.5358375906944275,"[0.021697405725717545, 0.9783025979995728]"
231,0.1724359393119812,1, Yes,-0.8682069182395935,"[0.8416122198104858, 0.15838782489299774]"
232,3.552835702896118,0, No,-0.4180770218372345,"[0.028643302619457245, 0.9713566899299622]"
233,0.2525235712528229,1, Yes,-0.7404813766479492,"[0.7768378853797913, 0.22316206991672516]"
234,4.33993673324585,0, No,-0.25229936838150024,"[0.01303735189139843, 0.986962616443634]"
235,0.22643868625164032,1, Yes,-0.7014965415000916,"[0.7973682284355164, 0.20263174176216125]"
236,4.393177509307861,0, No,-0.36525577306747437,"[0.01236138679087162, 0.9876385927200317]"
237,0.342410683631897,1, Yes,-0.897301435470581,"[0.7100565433502197, 0.28994348645210266]"
238,4.0302557945251465,0, No,-0.441274493932724,"[0.01776978373527527, 0.9822302460670471]"
239,0.4154528081417084,1, Yes,-0.8460159301757812,"[0.660041332244873, 0.3399586081504822]"
240,3.0211856365203857,0, No,-0.6034650206565857,"[0.048743389546871185, 0.9512566328048706]"
241,0.3587336540222168,1, Yes,-0.8733507394790649,"[0.6985604166984558, 0.3014395833015442]"
242,2.518187999725342,0, No,-0.599661111831665,"[0.08060554414987564, 0.9193944334983826]"
243,0.11311537027359009,1, Yes,-0.6023254990577698,"[0.8930476307868958, 0.10695237666368484]"
244,2.962470054626465,0, No,-0.5439272522926331,"[0.05169108510017395, 0.9483089447021484]"
245,0.18463674187660217,1, Yes,-0.7646356821060181,"[0.8314062356948853, 0.16859370470046997]"
246,3.446676015853882,0, No,-0.48899877071380615,"[0.031851332634687424, 0.9681486487388611]"
247,0.1412522792816162,1, Yes,-0.7843902707099915,"[0.868270218372345, 0.13172972202301025]"
248,3.0930466651916504,0, No,-0.4724794924259186,"[0.04536353051662445, 0.9546364545822144]"
249,0.22896714508533478,1, Yes,-0.7107376456260681,"[0.7953546643257141, 0.2046453356742859]"
250,4.313230991363525,0, No,-0.312385231256485,"[0.01339021511375904, 0.9866097569465637]"
251,0.29281356930732727,1, Yes,-0.8052245378494263,"[0.7461612224578857, 0.25383874773979187]"
252,2.8379461765289307,0, No,-0.6242227554321289,"[0.0585457906126976, 0.9414541721343994]"
253,0.1490013599395752,1, Yes,-0.7926537990570068,"[0.8615679144859314, 0.1384320706129074]"
254,5.898542881011963,0, No,-0.3782128393650055,"[0.0027434390503913164, 0.9972565770149231]"
255,0.7557877898216248,0, No,-1.2215385437011719,"[0.46964046359062195, 0.5303595066070557]"
256,6.697644233703613,0, No,-0.32767578959465027,"[0.0012338149826973677, 0.9987661838531494]"
257,1.2796516418457031,0, No,-1.2024344205856323,"[0.27813419699668884, 0.7218658328056335]"
258,6.3622565269470215,0, No,-0.4174988865852356,"[0.0017254690174013376, 0.998274564743042]"
259,1.383373737335205,0, No,-1.3278930187225342,"[0.2507312297821045, 0.7492687702178955]"
260,5.878054141998291,0, No,-0.3491344153881073,"[0.0028002290055155754, 0.9971997737884521]"
261,0.8660838007926941,0, No,-1.1481850147247314,"[0.4205954670906067, 0.5794045925140381]"
262,6.024567604064941,0, No,-0.41666486859321594,"[0.002418596763163805, 0.9975813627243042]"
263,0.9799064993858337,0, No,-1.292478084564209,"[0.37534618377685547, 0.6246537566184998]"
264,6.11062479019165,0, No,-0.29626283049583435,"[0.0022191638126969337, 0.9977808594703674]"
265,1.1359585523605347,0, No,-1.0642799139022827,"[0.3211141526699066, 0.678885817527771]"
266,6.792236328125,0, No,-0.31748059391975403,"[0.0011224556947126985, 0.9988775849342346]"
267,2.0685181617736816,0, No,-0.9431527853012085,"[0.12637291848659515, 0.8736270666122437]"
268,5.834752082824707,0, No,-0.24374206364154816,"[0.0029241475276649, 0.9970759153366089]"
269,1.1610941886901855,0, No,-0.8141739368438721,"[0.31314337253570557, 0.6868566870689392]"
270,5.861958980560303,0, No,-0.3579564690589905,"[0.002845663344487548, 0.9971543550491333]"
271,0.9471391439437866,0, No,-1.1944392919540405,"[0.38784900307655334, 0.6121509671211243]"
272,6.81439733505249,0, No,-0.2057397961616516,"[0.0010978548089042306, 0.9989020824432373]"
273,1.2173219919204712,0, No,-0.9581917524337769,"[0.29602187871932983, 0.7039781808853149]"
274,3.2209384441375732,0, No,-0.589734673500061,"[0.039917584508657455, 0.9600824117660522]"
275,0.2988066077232361,1, Yes,-0.8968067765235901,"[0.7417028546333313, 0.2582971751689911]"
276,6.2962775230407715,0, No,-0.15869376063346863,"[0.0018431531498208642, 0.9981568455696106]"
277,0.4540403187274933,1, Yes,-0.8010601997375488,"[0.6350571513175964, 0.3649429380893707]"
278,7.292396545410156,0, No,-0.18646176159381866,"[0.0006806947640143335, 0.999319314956665]"
279,0.9504000544548035,0, No,-0.8754913210868835,"[0.38658633828163147, 0.6134136319160461]"
280,5.774672508239746,0, No,-0.2032673954963684,"[0.0031052138656377792, 0.9968947172164917]"
281,0.6776395440101624,1, Yes,-0.8679025769233704,"[0.5078142285346985, 0.49218571186065674]"
282,6.710174083709717,0, No,-0.1563960611820221,"[0.0012184520019218326, 0.9987815022468567]"
283,0.9274855256080627,0, No,-0.7916775345802307,"[0.3955470621585846, 0.604452908039093]"
284,6.295685768127441,0, No,-0.21445101499557495,"[0.0018442439613863826, 0.9981557726860046]"
285,0.5416948199272156,1, Yes,-1.0032652616500854,"[0.5817614793777466, 0.4182385802268982]"
286,5.419349670410156,0, No,-0.3016310930252075,"[0.00443002674728632, 0.9955700039863586]"
287,0.390125036239624,1, Yes,-0.9672026634216309,"[0.6769722104072571, 0.32302772998809814]"
288,4.4547953605651855,0, No,-0.3638037145137787,"[0.011622696183621883, 0.9883772730827332]"
289,0.4433354437351227,1, Yes,-0.8159235715866089,"[0.6418918371200562, 0.35810813307762146]"
