index,loss,correct,predicted,total_logprob,probs
66,0.3835321366786957,1, Yes,-1.3176281452178955,"[0.6814501881599426, 0.3185498118400574]"
67,1.0144047737121582,0, No,-1.257627248764038,"[0.36261820793151855, 0.6373817324638367]"
68,0.5594117045402527,1, Yes,-1.6837637424468994,"[0.5715452432632446, 0.42845481634140015]"
69,0.970999002456665,0, No,-1.534731388092041,"[0.3787045180797577, 0.6212954521179199]"
70,0.37493833899497986,1, Yes,-1.3286778926849365,"[0.6873316764831543, 0.3126683831214905]"
71,0.8191806077957153,0, No,-1.2944728136062622,"[0.44079267978668213, 0.5592072606086731]"
72,0.39292579889297485,1, Yes,-1.356351375579834,"[0.6750788688659668, 0.32492122054100037]"
73,0.8719990849494934,0, No,-1.2868545055389404,"[0.41811487078666687, 0.5818850994110107]"
74,0.4644347131252289,1, Yes,-1.331766963005066,"[0.6284902691841125, 0.37150976061820984]"
75,0.9156517386436462,0, No,-1.2378621101379395,"[0.4002557098865509, 0.5997443199157715]"
76,0.3134916126728058,1, Yes,-1.4104257822036743,"[0.7308905124664307, 0.26910948753356934]"
77,0.7369232773780823,0, No,-1.3515946865081787,"[0.4785841107368469, 0.5214158892631531]"
78,0.41305622458457947,1, Yes,-1.7415119409561157,"[0.6616250872612, 0.33837488293647766]"
79,0.8154646754264832,0, No,-1.4987716674804688,"[0.4424336552619934, 0.5575662851333618]"
80,0.258902370929718,1, Yes,-1.549482822418213,"[0.7718983888626099, 0.22810164093971252]"
81,0.8307812213897705,0, No,-1.4156193733215332,"[0.43570876121520996, 0.56429123878479]"
82,0.2800310552120209,1, Yes,-1.5231926441192627,"[0.7557602524757385, 0.2442397177219391]"
83,0.8862272500991821,0, No,-1.3398813009262085,"[0.4122079908847809, 0.5877920389175415]"
84,0.28857505321502686,1, Yes,-1.767990231513977,"[0.7493305802345276, 0.2506694495677948]"
85,0.6238532662391663,1, Yes,-1.6434440612792969,"[0.5358755588531494, 0.4641244411468506]"
86,0.2507227957248688,1, Yes,-1.5093501806259155,"[0.77823805809021, 0.22176186740398407]"
87,0.6573067307472229,1, Yes,-1.384974718093872,"[0.5182452201843262, 0.48175475001335144]"
88,0.20067819952964783,1, Yes,-1.438314437866211,"[0.8181756734848022, 0.18182432651519775]"
89,0.7564131021499634,0, No,-1.3658653497695923,"[0.46934691071510315, 0.5306531190872192]"
90,0.2713353633880615,1, Yes,-1.3880342245101929,"[0.7623608112335205, 0.2376391738653183]"
91,0.7944207787513733,0, No,-1.258033275604248,"[0.45184287428855896, 0.5481571555137634]"
92,0.14534953236579895,1, Yes,-1.6792991161346436,"[0.8647199869155884, 0.135280042886734]"
93,0.8260425329208374,0, No,-1.8233327865600586,"[0.43777841329574585, 0.5622216463088989]"
94,0.2294890582561493,1, Yes,-1.5492515563964844,"[0.7949396967887878, 0.20506031811237335]"
95,0.7527018785476685,0, No,-1.5127547979354858,"[0.47109201550483704, 0.5289079546928406]"
96,0.4537341296672821,1, Yes,-1.4911644458770752,"[0.6352515816688538, 0.36474838852882385]"
97,1.0224173069000244,0, No,-1.4091966152191162,"[0.3597243130207062, 0.6402757167816162]"
98,0.2875055968761444,1, Yes,-1.3137317895889282,"[0.7501323819160461, 0.24986763298511505]"
99,0.8611726760864258,0, No,-1.1834920644760132,"[0.42266616225242615, 0.5773338079452515]"
100,0.299375057220459,1, Yes,-1.329893946647644,"[0.7412813305854797, 0.2587186396121979]"
101,1.002875804901123,0, No,-1.229708194732666,"[0.3668230175971985, 0.6331769227981567]"
102,0.25714585185050964,1, Yes,-1.4390803575515747,"[0.7732554078102112, 0.22674456238746643]"
103,0.9539343118667603,0, No,-1.310996651649475,"[0.385222464799881, 0.6147775650024414]"
104,0.3134964108467102,1, Yes,-1.7334020137786865,"[0.7308869957923889, 0.2691129744052887]"
105,0.7459921836853027,0, No,-1.5730605125427246,"[0.474263459444046, 0.5257365107536316]"
106,0.5444501638412476,1, Yes,-1.681160569190979,"[0.5801606774330139, 0.4198392927646637]"
107,0.8781266808509827,0, No,-1.5529394149780273,"[0.41556066274642944, 0.5844393372535706]"
108,0.5038831233978271,1, Yes,-1.515547275543213,"[0.6041799783706665, 0.3958199620246887]"
109,0.7587019205093384,0, No,-1.3841737508773804,"[0.4682738780975342, 0.5317261219024658]"
110,0.5417208075523376,1, Yes,-1.6534764766693115,"[0.5817463397979736, 0.41825369000434875]"
111,0.9537901878356934,0, No,-1.567244291305542,"[0.38527795672416687, 0.6147220134735107]"
112,0.15802635252475739,1, Yes,-1.6143006086349487,"[0.8538272976875305, 0.14617271721363068]"
113,0.7869424819946289,0, No,-1.5974910259246826,"[0.4552345871925354, 0.5447654724121094]"
114,0.3174459636211395,1, Yes,-1.8298752307891846,"[0.7280060052871704, 0.271994024515152]"
115,0.7915731072425842,0, No,-1.7250196933746338,"[0.45313137769699097, 0.546868622303009]"
116,0.46904370188713074,1, Yes,-1.5739531517028809,"[0.6256002187728882, 0.37439975142478943]"
117,0.764763593673706,0, No,-1.5340192317962646,"[0.4654439389705658, 0.5345560312271118]"
118,0.3883640170097351,1, Yes,-1.811056137084961,"[0.6781654357910156, 0.32183462381362915]"
119,0.8475853800773621,0, No,-1.704013466835022,"[0.42844823002815247, 0.5715517401695251]"
120,0.34757405519485474,1, Yes,-1.7823405265808105,"[0.70639967918396, 0.29360029101371765]"
121,0.8212013840675354,0, No,-1.7251408100128174,"[0.4399028420448303, 0.5600971579551697]"
122,0.3777144253253937,1, Yes,-1.7235848903656006,"[0.6854262351989746, 0.3145737946033478]"
123,0.8420740962028503,0, No,-1.5478904247283936,"[0.43081605434417725, 0.5691839456558228]"
124,0.27061131596565247,1, Yes,-1.576709508895874,"[0.7629129886627197, 0.23708708584308624]"
125,0.7011802792549133,0, No,-1.501795768737793,"[0.4959995746612549, 0.5040004849433899]"
126,0.269881933927536,1, Yes,-1.5673489570617676,"[0.7634696364402771, 0.2365303486585617]"
127,0.6636083126068115,1, Yes,-1.3969180583953857,"[0.5149897336959839, 0.4850102961063385]"
128,0.19613470137119293,1, Yes,-1.422445297241211,"[0.8219015002250671, 0.17809852957725525]"
129,0.6567959189414978,1, Yes,-1.320082187652588,"[0.5185100436210632, 0.48149001598358154]"
130,0.24063757061958313,1, Yes,-1.7351281642913818,"[0.7861264944076538, 0.213873490691185]"
131,0.7426599264144897,0, No,-1.6647404432296753,"[0.4758464992046356, 0.524153470993042]"
132,0.19731542468070984,1, Yes,-1.6904816627502441,"[0.8209316730499268, 0.17906832695007324]"
133,0.6531333923339844,1, Yes,-1.5738341808319092,"[0.5204125642776489, 0.47958749532699585]"
134,0.38281360268592834,1, Yes,-2.2295658588409424,"[0.6819400191307068, 0.3180599808692932]"
135,0.9757172465324402,0, No,-2.023556709289551,"[0.3769219219684601, 0.6230781078338623]"
136,0.17746086418628693,1, Yes,-1.8103115558624268,"[0.8373937606811523, 0.16260620951652527]"
137,0.620907723903656,1, Yes,-1.6842677593231201,"[0.5374563336372375, 0.46254363656044006]"
138,0.21436470746994019,1, Yes,-1.350454330444336,"[0.8070539832115173, 0.19294600188732147]"
139,0.7419254183769226,0, No,-1.204770803451538,"[0.47619616985321045, 0.5238038301467896]"
140,0.16854488849639893,1, Yes,-1.6798456907272339,"[0.8448933362960815, 0.15510669350624084]"
141,0.6333494782447815,1, Yes,-1.6227710247039795,"[0.5308108925819397, 0.46918919682502747]"
142,0.31031325459480286,1, Yes,-1.474582314491272,"[0.7332172393798828, 0.2667827904224396]"
143,0.8266301155090332,0, No,-1.3679797649383545,"[0.43752121925354004, 0.56247878074646]"
144,0.2740142047405243,1, Yes,-1.675299882888794,"[0.7603212594985962, 0.23967868089675903]"
145,0.8295074701309204,0, No,-1.617505431175232,"[0.4362640678882599, 0.5637359023094177]"
146,0.39515456557273865,1, Yes,-1.498685598373413,"[0.6735759377479553, 0.32642409205436707]"
147,0.7229388952255249,0, No,-1.3822284936904907,"[0.48532381653785706, 0.5146761536598206]"
148,0.1313813179731369,1, Yes,-1.4873309135437012,"[0.876883327960968, 0.12311665713787079]"
149,0.6842795014381409,1, Yes,-1.4545962810516357,"[0.5044535398483276, 0.49554643034935]"
150,0.19067034125328064,1, Yes,-1.6630775928497314,"[0.8264049887657166, 0.17359505593776703]"
151,0.6989632844924927,0, No,-1.540169358253479,"[0.4971003532409668, 0.5028995871543884]"
152,0.3519938588142395,1, Yes,-1.7141942977905273,"[0.7032844424247742, 0.2967156171798706]"
153,0.7031365633010864,0, No,-1.628651738166809,"[0.49503016471862793, 0.5049698948860168]"
154,0.30848199129104614,1, Yes,-2.012901782989502,"[0.7345612049102783, 0.26543882489204407]"
155,0.8534347414970398,0, No,-1.8552045822143555,"[0.425949364900589, 0.5740506052970886]"
156,0.1259508728981018,1, Yes,-1.484257698059082,"[0.881658136844635, 0.11834181845188141]"
157,0.6259113550186157,1, Yes,-1.4546204805374146,"[0.5347738265991211, 0.46522611379623413]"
158,0.33312851190567017,1, Yes,-1.6653985977172852,"[0.7166780829429626, 0.28332188725471497]"
159,0.8565446138381958,0, No,-1.6233466863632202,"[0.42462679743766785, 0.5753731727600098]"
160,0.30145376920700073,1, Yes,-1.7204359769821167,"[0.7397420406341553, 0.26025792956352234]"
161,0.7171755433082581,0, No,-1.6183805465698242,"[0.48812901973724365, 0.5118710398674011]"
162,0.43890148401260376,1, Yes,-1.7363240718841553,"[0.6447442770004272, 0.35525572299957275]"
163,0.8673233389854431,0, No,-1.632633924484253,"[0.4200744330883026, 0.579925537109375]"
164,0.4762411415576935,1, Yes,-1.5930848121643066,"[0.621113657951355, 0.37888631224632263]"
165,0.9478371143341064,0, No,-1.4462347030639648,"[0.38757839798927307, 0.6124215722084045]"
166,0.20655740797519684,1, Yes,-1.5685011148452759,"[0.8133795857429504, 0.18662041425704956]"
167,0.8781501650810242,0, No,-1.482215166091919,"[0.4155508875846863, 0.5844491720199585]"
168,0.3446716070175171,1, Yes,-1.5912593603134155,"[0.7084529399871826, 0.2915470600128174]"
169,0.831494927406311,0, No,-1.5212730169296265,"[0.4353978931903839, 0.5646021366119385]"
170,0.47985655069351196,1, Yes,-1.7167410850524902,"[0.6188721656799316, 0.38112783432006836]"
171,0.8979411125183105,0, No,-1.6151416301727295,"[0.40740761160850525, 0.5925924181938171]"
172,0.11896965652704239,1, Yes,-1.8678925037384033,"[0.8878347277641296, 0.11216525733470917]"
173,0.581111490726471,1, Yes,-1.6963231563568115,"[0.5592764019966125, 0.44072359800338745]"
174,0.27672338485717773,1, Yes,-1.6408864259719849,"[0.7582642436027527, 0.2417357712984085]"
175,0.8108172416687012,0, No,-1.568920373916626,"[0.4444946348667145, 0.5555053353309631]"
176,0.22161239385604858,1, Yes,-1.8053996562957764,"[0.8012258410453796, 0.19877409934997559]"
177,0.6601081490516663,1, Yes,-1.6348950862884521,"[0.5167954564094543, 0.48320454359054565]"
178,0.49972906708717346,1, Yes,-1.712716817855835,"[0.6066949963569641, 0.3933049440383911]"
179,0.9611079692840576,0, No,-1.6410894393920898,"[0.38246890902519226, 0.6175311207771301]"
180,0.4826710820198059,1, Yes,-1.5168952941894531,"[0.6171327829360962, 0.3828671872615814]"
181,0.8453328013420105,0, No,-1.4541122913360596,"[0.42941445112228394, 0.5705856084823608]"
182,0.2539331614971161,1, Yes,-1.520708441734314,"[0.7757436633110046, 0.22425632178783417]"
183,0.8574405908584595,0, No,-1.4973407983779907,"[0.42424651980400085, 0.5757534503936768]"
184,0.37821999192237854,1, Yes,-1.6313198804855347,"[0.6850797533988953, 0.31492021679878235]"
185,0.7618409991264343,0, No,-1.5169990062713623,"[0.46680620312690735, 0.5331937074661255]"
186,0.23115485906600952,1, Yes,-1.5816926956176758,"[0.793616533279419, 0.20638343691825867]"
187,0.7260907888412476,0, No,-1.5392335653305054,"[0.4837965667247772, 0.5162034630775452]"
188,0.30381861329078674,1, Yes,-1.8871499300003052,"[0.7379947304725647, 0.2620052695274353]"
189,0.9180228114128113,0, No,-1.8138740062713623,"[0.3993077874183655, 0.6006922125816345]"
190,0.26856884360313416,1, Yes,-1.8677815198898315,"[0.7644727826118469, 0.23552720248699188]"
191,0.8465479016304016,0, No,-1.8176236152648926,"[0.42889297008514404, 0.5711070895195007]"
192,0.1123577281832695,1, Yes,-1.6163318157196045,"[0.8937245011329651, 0.10627546906471252]"
193,0.656185507774353,1, Yes,-1.600875973701477,"[0.5188266634941101, 0.48117339611053467]"
194,0.3516193628311157,1, Yes,-1.5209176540374756,"[0.7035478353500366, 0.296452134847641]"
195,0.8530645370483398,0, No,-1.4647066593170166,"[0.42610710859298706, 0.5738929510116577]"
196,0.11868830025196075,1, Yes,-1.7109285593032837,"[0.8880845904350281, 0.11191543936729431]"
197,0.4807620942592621,1, Yes,-1.6715573072433472,"[0.6183120012283325, 0.3816879987716675]"
198,0.1809307485818863,1, Yes,-1.4992625713348389,"[0.8344931602478027, 0.16550688445568085]"
199,0.647148609161377,1, Yes,-1.4266233444213867,"[0.5235364437103271, 0.47646355628967285]"
200,0.2887750267982483,1, Yes,-1.695784568786621,"[0.7491807341575623, 0.25081923604011536]"
201,0.7146227359771729,0, No,-1.5719187259674072,"[0.4893766939640045, 0.5106232762336731]"
202,0.24054215848445892,1, Yes,-1.672489047050476,"[0.7862014770507812, 0.21379852294921875]"
203,0.7737041115760803,0, No,-1.5465039014816284,"[0.46130114793777466, 0.5386988520622253]"
204,0.1594153493642807,1, Yes,-1.4326934814453125,"[0.8526421189308167, 0.14735789597034454]"
205,0.6758677363395691,1, Yes,-1.43473219871521,"[0.5087147951126099, 0.49128517508506775]"
206,0.39382028579711914,1, Yes,-1.6610417366027832,"[0.6744752526283264, 0.3255247473716736]"
207,0.8221171498298645,0, No,-1.5327967405319214,"[0.43950018286705017, 0.5604997873306274]"
208,0.41945526003837585,1, Yes,-1.5071781873703003,"[0.6574048399925232, 0.3425951898097992]"
209,0.9416278600692749,0, No,-1.380905032157898,"[0.38999244570732117, 0.6100075840950012]"
210,0.22845986485481262,1, Yes,-1.7444212436676025,"[0.7957582473754883, 0.20424173772335052]"
211,0.63335120677948,1, Yes,-1.5711655616760254,"[0.5308099389076233, 0.4691900312900543]"
212,0.2523171305656433,1, Yes,-1.3427355289459229,"[0.7769982814788818, 0.22300171852111816]"
213,0.7639002799987793,0, No,-1.2243270874023438,"[0.46584591269493103, 0.5341539978981018]"
214,0.13920998573303223,1, Yes,-1.5289523601531982,"[0.8700453042984009, 0.12995468080043793]"
215,0.654640257358551,1, Yes,-1.412839651107788,"[0.5196290016174316, 0.48037105798721313]"
216,0.09400802105665207,1, Yes,-1.6231600046157837,"[0.9102754592895508, 0.08972451090812683]"
217,0.553856611251831,1, Yes,-1.5813419818878174,"[0.5747290253639221, 0.42527100443840027]"
218,0.14731092751026154,1, Yes,-1.5859655141830444,"[0.8630256056785583, 0.13697442412376404]"
219,0.5603700876235962,1, Yes,-1.472225546836853,"[0.5709977149963379, 0.4290022850036621]"
220,0.19753597676753998,1, Yes,-1.471181869506836,"[0.8207505941390991, 0.17924939095973969]"
221,0.7781668305397034,0, No,-1.3553531169891357,"[0.4592471420764923, 0.5407528877258301]"
222,0.19021953642368317,1, Yes,-1.4053969383239746,"[0.8267776370048523, 0.1732223778963089]"
223,0.697933554649353,0, No,-1.323907494544983,"[0.49761253595352173, 0.5023874044418335]"
224,0.1721232682466507,1, Yes,-1.6304914951324463,"[0.8418753743171692, 0.15812458097934723]"
225,0.6008787155151367,1, Yes,-1.524735689163208,"[0.5483295917510986, 0.451670378446579]"
226,0.1925482451915741,1, Yes,-1.3962987661361694,"[0.8248544931411743, 0.1751454472541809]"
227,0.6922664046287537,1, Yes,-1.270817756652832,"[0.5004405975341797, 0.4995594620704651]"
228,0.24996092915534973,1, Yes,-1.3988888263702393,"[0.7788312435150146, 0.22116878628730774]"
229,0.8534314632415771,0, No,-1.2777748107910156,"[0.4259507954120636, 0.5740492343902588]"
230,0.19607630372047424,1, Yes,-1.4781930446624756,"[0.8219495415687561, 0.17805051803588867]"
231,0.7062245607376099,0, No,-1.2843178510665894,"[0.4935038983821869, 0.5064961314201355]"
232,0.17452779412269592,1, Yes,-1.5135480165481567,"[0.8398535251617432, 0.16014648973941803]"
233,0.6076595187187195,1, Yes,-1.385453701019287,"[0.5446240305900574, 0.45537588000297546]"
234,0.25024646520614624,1, Yes,-1.7574002742767334,"[0.7786088585853577, 0.22139112651348114]"
235,0.820541262626648,0, No,-1.4776461124420166,"[0.4401933550834656, 0.5598066449165344]"
236,0.21326568722724915,1, Yes,-1.3885509967803955,"[0.8079414367675781, 0.1920585334300995]"
237,0.6604886651039124,1, Yes,-1.315176010131836,"[0.5165988206863403, 0.4834011495113373]"
238,0.19559861719608307,1, Yes,-1.4893075227737427,"[0.8223422765731812, 0.17765775322914124]"
239,0.7563331723213196,0, No,-1.297332525253296,"[0.46938443183898926, 0.5306155681610107]"
240,0.1615486890077591,1, Yes,-1.247255563735962,"[0.8508251309394836, 0.14917491376399994]"
241,0.5351954102516174,1, Yes,-1.1206110715866089,"[0.585554838180542, 0.4144451320171356]"
242,0.12529461085796356,1, Yes,-1.7684478759765625,"[0.8822369575500488, 0.11776302754878998]"
243,0.6353636980056763,1, Yes,-1.5960431098937988,"[0.5297427773475647, 0.4702571928501129]"
244,0.15953649580478668,1, Yes,-1.3767582178115845,"[0.8525388240814209, 0.1474611610174179]"
245,0.6040776371955872,1, Yes,-1.3211718797683716,"[0.5465783476829529, 0.4534216523170471]"
246,0.12412168830633163,1, Yes,-1.4415804147720337,"[0.8832723498344421, 0.11672762036323547]"
247,0.5344251990318298,1, Yes,-1.4126555919647217,"[0.5860060453414917, 0.4139939546585083]"
248,0.18740959465503693,1, Yes,-1.4242750406265259,"[0.8291040658950806, 0.17089587450027466]"
249,0.6368915438652039,1, Yes,-1.2786719799041748,"[0.5289340019226074, 0.4710659384727478]"
250,0.3701044023036957,1, Yes,-1.3180655241012573,"[0.6906622052192688, 0.3093377351760864]"
251,0.9329050183296204,0, No,-1.1549816131591797,"[0.39340919256210327, 0.6065908670425415]"
252,0.18583062291145325,1, Yes,-1.2710787057876587,"[0.8304142355918884, 0.16958579421043396]"
253,0.6159209609031677,1, Yes,-1.127859115600586,"[0.5401432514190674, 0.4598568081855774]"
254,0.3248368799686432,1, Yes,-1.777951955795288,"[0.7226452231407166, 0.27735477685928345]"
255,0.8583016991615295,0, No,-1.653066635131836,"[0.4238814115524292, 0.5761186480522156]"
256,0.44260188937187195,1, Yes,-1.923022985458374,"[0.6423628926277161, 0.35763707756996155]"
257,1.08856201171875,0, No,-1.794461727142334,"[0.33670032024383545, 0.6632996797561646]"
258,0.39231640100479126,1, Yes,-1.802419662475586,"[0.6754903793334961, 0.3245096802711487]"
259,0.9543624520301819,0, No,-1.6296160221099854,"[0.38505756855010986, 0.6149424314498901]"
260,0.2932857871055603,1, Yes,-1.953462839126587,"[0.7458089590072632, 0.2541910409927368]"
261,0.7717751860618591,0, No,-1.7888789176940918,"[0.4621919095516205, 0.5378081202507019]"
262,0.2884824275970459,1, Yes,-1.8636600971221924,"[0.7493999600410461, 0.2505999803543091]"
263,0.7426497936248779,0, No,-1.726309061050415,"[0.4758513569831848, 0.52414870262146]"
264,0.3885982930660248,1, Yes,-1.546019196510315,"[0.6780065894126892, 0.3219933807849884]"
265,0.6863811612129211,1, Yes,-1.4270977973937988,"[0.5033944845199585, 0.4966055154800415]"
266,0.45211055874824524,1, Yes,-1.8934154510498047,"[0.636283814907074, 0.363716185092926]"
267,0.923333466053009,0, No,-1.736095666885376,"[0.3971928060054779, 0.6028071641921997]"
268,0.3686024844646454,1, Yes,-1.953026533126831,"[0.6917003393173218, 0.3082996904850006]"
269,0.868245005607605,0, No,-1.7401756048202515,"[0.419687420129776, 0.5803125500679016]"
270,0.46583524346351624,1, Yes,-1.7175863981246948,"[0.6276106834411621, 0.3723892867565155]"
271,0.9298133254051208,0, No,-1.5686993598937988,"[0.3946273624897003, 0.6053726077079773]"
272,0.3773097097873688,1, Yes,-1.8289984464645386,"[0.685703694820404, 0.3142963647842407]"
273,0.9605684280395508,0, No,-1.706181287765503,"[0.38267531991004944, 0.617324709892273]"
274,0.25160858035087585,1, Yes,-1.3806321620941162,"[0.7775490283966064, 0.22245095670223236]"
275,0.7233394980430603,0, No,-1.3075082302093506,"[0.4851294755935669, 0.5148705840110779]"
276,0.34429869055747986,1, Yes,-1.4836599826812744,"[0.7087172269821167, 0.2912827432155609]"
277,1.0018888711929321,0, No,-1.3018473386764526,"[0.36718520522117615, 0.6328147649765015]"
278,0.43816545605659485,1, Yes,-1.3909473419189453,"[0.6452190279960632, 0.35478097200393677]"
279,1.129721999168396,0, No,-1.2579656839370728,"[0.3231230676174164, 0.6768769025802612]"
280,0.3324204385280609,1, Yes,-1.5567011833190918,"[0.7171857357025146, 0.28281426429748535]"
281,0.9566993713378906,0, No,-1.4388673305511475,"[0.38415876030921936, 0.615841269493103]"
282,0.25863638520240784,1, Yes,-1.6455937623977661,"[0.7721037268638611, 0.2278963029384613]"
283,0.8910291194915771,0, No,-1.4596397876739502,"[0.41023334860801697, 0.5897666215896606]"
284,0.313151478767395,1, Yes,-1.2991058826446533,"[0.7311391234397888, 0.2688608169555664]"
