index,loss,correct,predicted,total_logprob,probs
117,0.7350037097930908,0, No,-2.8467299938201904,"[0.47950369119644165, 0.5204963088035583]"
118,0.48900455236434937,1, Yes,-3.4004945755004883,"[0.6132365465164185, 0.38676345348358154]"
119,0.7370388507843018,0, No,-3.5262715816497803,"[0.47852882742881775, 0.5214711427688599]"
120,0.45093730092048645,1, Yes,-2.965101957321167,"[0.6370307803153992, 0.36296921968460083]"
121,0.6548474431037903,1, Yes,-3.027498960494995,"[0.5195213556289673, 0.4804787039756775]"
122,0.4328019618988037,1, Yes,-2.996770143508911,"[0.6486889719963074, 0.351311057806015]"
123,0.6381098031997681,1, Yes,-3.101329803466797,"[0.5282900333404541, 0.4717099070549011]"
124,0.30908337235450745,1, Yes,-2.804910659790039,"[0.7341195344924927, 0.2658804655075073]"
125,0.5152135491371155,1, Yes,-3.1119275093078613,"[0.5973730087280273, 0.40262696146965027]"
126,0.42328080534935,1, Yes,-3.089273452758789,"[0.6548947095870972, 0.34510529041290283]"
127,0.6529724597930908,1, Yes,-3.2327983379364014,"[0.5204963088035583, 0.47950369119644165]"
128,0.44249358773231506,1, Yes,-2.882380247116089,"[0.642432451248169, 0.35756751894950867]"
129,0.7168593406677246,0, No,-3.019378900527954,"[0.4882833957672119, 0.5117166042327881]"
130,0.44952115416526794,1, Yes,-3.3716020584106445,"[0.6379335522651672, 0.36206647753715515]"
131,0.6718935370445251,1, Yes,-3.5437397956848145,"[0.5107405185699463, 0.48925942182540894]"
132,0.3624655604362488,1, Yes,-3.0401601791381836,"[0.6959583163261414, 0.3040417432785034]"
133,0.5657454133033752,1, Yes,-3.197850227355957,"[0.5679365992546082, 0.43206337094306946]"
134,0.3359931409358978,1, Yes,-2.76055645942688,"[0.7146279811859131, 0.28537192940711975]"
135,0.4844883978366852,1, Yes,-2.9007692337036133,"[0.6160122752189636, 0.38398775458335876]"
136,0.3818846344947815,1, Yes,-2.8992059230804443,"[0.6825737953186035, 0.3174262046813965]"
137,0.6271225214004517,1, Yes,-3.1293201446533203,"[0.5341265201568604, 0.4658734202384949]"
138,0.3484446704387665,1, Yes,-3.2663722038269043,"[0.7057849764823914, 0.29421502351760864]"
139,0.5327365398406982,1, Yes,-3.4588863849639893,"[0.5869964361190796, 0.4130035936832428]"
140,0.3196192979812622,1, Yes,-3.2665505409240723,"[0.7264255285263062, 0.27357444167137146]"
141,0.5295173525810242,1, Yes,-3.4852750301361084,"[0.5888891220092773, 0.41111084818840027]"
142,0.4580708146095276,1, Yes,-3.1365535259246826,"[0.6325026750564575, 0.3674972951412201]"
143,0.6718935370445251,1, Yes,-3.250702381134033,"[0.5107405185699463, 0.48925942182540894]"
144,0.3648472726345062,1, Yes,-2.7078113555908203,"[0.6943026781082153, 0.30569732189178467]"
145,0.5691284537315369,1, Yes,-2.9066388607025146,"[0.5660185217857361, 0.4339814782142639]"
146,0.2745174765586853,1, Yes,-2.745626449584961,"[0.7599387168884277, 0.24006123840808868]"
147,0.4397071301937103,1, Yes,-2.951688289642334,"[0.6442250609397888, 0.3557748794555664]"
148,0.42734041810035706,1, Yes,-3.289663553237915,"[0.6522414684295654, 0.34775853157043457]"
149,0.6180707812309265,1, Yes,-3.4396016597747803,"[0.5389832258224487, 0.46101677417755127]"
150,0.37817972898483276,1, Yes,-2.8213107585906982,"[0.6851073503494263, 0.31489264965057373]"
151,0.6162719130516052,1, Yes,-2.9704244136810303,"[0.5399536490440369, 0.46004626154899597]"
152,0.5073955655097961,1, Yes,-3.0706517696380615,"[0.6020615696907043, 0.39793840050697327]"
153,0.7148622870445251,0, No,-3.123721122741699,"[0.48925942182540894, 0.5107405185699463]"
154,0.3359931409358978,1, Yes,-3.4653995037078857,"[0.7146279811859131, 0.28537192940711975]"
155,0.5136426091194153,1, Yes,-3.688204050064087,"[0.5983121991157532, 0.4016878008842468]"
156,0.44249358773231506,1, Yes,-3.1839094161987305,"[0.642432451248169, 0.35756757855415344]"
157,0.6699843406677246,1, Yes,-3.3498644828796387,"[0.5117166042327881, 0.4882833957672119]"
158,0.4609488248825073,1, Yes,-2.9747142791748047,"[0.6306849718093872, 0.36931511759757996]"
159,0.6738066673278809,1, Yes,-3.047776937484741,"[0.5097643733024597, 0.4902355968952179]"
160,0.36009660363197327,1, Yes,-2.566504716873169,"[0.6976089477539062, 0.3023911118507385]"
161,0.5862686038017273,1, Yes,-2.716230630874634,"[0.5563995838165283, 0.4436004161834717]"
162,0.44810864329338074,1, Yes,-3.4777636528015137,"[0.6388352513313293, 0.36116471886634827]"
163,0.6604952216148376,1, Yes,-3.550333023071289,"[0.5165954232215881, 0.4834045171737671]"
164,0.4981345236301422,1, Yes,-3.484114170074463,"[0.6076632142066956, 0.3923368752002716]"
165,0.7208647131919861,0, No,-3.580902576446533,"[0.4863315522670746, 0.5136684775352478]"
166,0.3416057825088501,1, Yes,-3.0592916011810303,"[0.7106282711029053, 0.28937169909477234]"
167,0.5392192006111145,1, Yes,-3.2952260971069336,"[0.5832034349441528, 0.41679656505584717]"
168,0.588003396987915,1, Yes,-3.3219785690307617,"[0.5554351806640625, 0.4445648193359375]"
169,0.821554958820343,0, No,-3.425020933151245,"[0.4397473633289337, 0.5602526664733887]"
170,0.3745043873786926,1, Yes,-2.517068386077881,"[0.6876299977302551, 0.3123700022697449]"
171,0.5725264549255371,1, Yes,-2.6648125648498535,"[0.5640984773635864, 0.4359015226364136]"
172,0.24761228263378143,1, Yes,-3.2138166427612305,"[0.7806625366210938, 0.21933744847774506]"
173,0.38687101006507874,1, Yes,-3.406663179397583,"[0.6791787147521973, 0.3208213150501251]"
174,0.41260623931884766,1, Yes,-3.0304479598999023,"[0.6619228720664978, 0.3380770981311798]"
175,0.6055577397346497,1, Yes,-3.140911340713501,"[0.5457699298858643, 0.45423004031181335]"
176,0.285002201795578,1, Yes,-3.3187479972839355,"[0.7520126104354858, 0.24798743426799774]"
177,0.45235690474510193,1, Yes,-3.5837020874023438,"[0.6361271142959595, 0.3638729155063629]"
178,0.35656747221946716,1, Yes,-2.931492328643799,"[0.7000752091407776, 0.29992473125457764]"
179,0.5507071018218994,1, Yes,-3.063016891479492,"[0.5765419602394104, 0.4234580099582672]"
180,0.384371280670166,1, Yes,-3.4917855262756348,"[0.6808785796165466, 0.3191213607788086]"
181,0.5183664560317993,1, Yes,-3.5754551887512207,"[0.5954925417900085, 0.40450742840766907]"
182,0.4273405075073242,1, Yes,-3.3320798873901367,"[0.6522414088249207, 0.34775856137275696]"
183,0.6198736429214478,1, Yes,-3.4249935150146484,"[0.5380124449729919, 0.46198755502700806]"
184,0.30290529131889343,1, Yes,-2.81000018119812,"[0.7386690378189087, 0.26133090257644653]"
185,0.45378002524375916,1, Yes,-2.947819232940674,"[0.6352224349975586, 0.3647775650024414]"
186,0.4785173535346985,1, Yes,-3.2360010147094727,"[0.6197015047073364, 0.3802984952926636]"
187,0.7108798027038574,0, No,-3.362898826599121,"[0.491211861371994, 0.5087881684303284]"
188,0.3206894099712372,1, Yes,-2.8122875690460205,"[0.7256485819816589, 0.2743513584136963]"
189,0.5523631572723389,1, Yes,-3.0434682369232178,"[0.5755879878997803, 0.42441198229789734]"
190,0.3174879848957062,1, Yes,-3.321549654006958,"[0.7279754281044006, 0.272024542093277]"
191,0.4920333921909332,1, Yes,-3.5773043632507324,"[0.6113819479942322, 0.38861799240112305]"
192,0.2661897540092468,1, Yes,-2.9771246910095215,"[0.7662937045097351, 0.2337063103914261]"
193,0.42193442583084106,1, Yes,-3.147376775741577,"[0.6557770371437073, 0.3442229628562927]"
194,0.33376991748809814,1, Yes,-3.1197080612182617,"[0.7162185311317444, 0.2837814390659332]"
195,0.5279133319854736,1, Yes,-3.2831063270568848,"[0.589834451675415, 0.41016557812690735]"
196,0.42328080534935,1, Yes,-2.8120760917663574,"[0.6548947095870972, 0.34510529041290283]"
197,0.6604952216148376,1, Yes,-2.973910331726074,"[0.5165954232215881, 0.4834045171737671]"
198,0.34047701954841614,1, Yes,-2.961474895477295,"[0.7114308476448059, 0.2885690927505493]"
199,0.5295173525810242,1, Yes,-3.167224168777466,"[0.5888891220092773, 0.41111084818840027]"
200,0.34501099586486816,1, Yes,-2.65096378326416,"[0.7082125544548035, 0.29178741574287415]"
201,0.5392193794250488,1, Yes,-2.8085505962371826,"[0.5832033753395081, 0.4167966842651367]"
202,0.46674782037734985,1, Yes,-3.160773515701294,"[0.6270381808280945, 0.37296178936958313]"
203,0.7128691673278809,0, No,-3.240643262863159,"[0.4902355968952179, 0.5097643733024597]"
204,0.3326628804206848,1, Yes,-2.749096632003784,"[0.7170118689537048, 0.28298813104629517]"
205,0.581087052822113,1, Yes,-2.9051551818847656,"[0.5592900514602661, 0.4407099485397339]"
206,0.3070122301578522,1, Yes,-2.8960020542144775,"[0.735641598701477, 0.2643583416938782]"
207,0.4609488248825073,1, Yes,-3.03182315826416,"[0.6306849718093872, 0.3693150281906128]"
208,0.4219345152378082,1, Yes,-3.1260154247283936,"[0.6557769775390625, 0.3442230224609375]"
209,0.6661772131919861,1, Yes,-3.3334765434265137,"[0.5136684775352478, 0.4863315522670746]"
210,0.31326165795326233,1, Yes,-3.1178436279296875,"[0.7310585975646973, 0.26894137263298035]"
211,0.5027484893798828,1, Yes,-3.3696510791778564,"[0.6048659086227417, 0.3951341211795807]"
212,0.34729689359664917,1, Yes,-2.4922068119049072,"[0.7065955400466919, 0.2934044897556305]"
213,0.5949797630310059,1, Yes,-2.7353262901306152,"[0.5515737533569336, 0.4484262764453888]"
214,0.38064640760421753,1, Yes,-2.6359198093414307,"[0.6834195256233215, 0.31658053398132324]"
215,0.5949797630310059,1, Yes,-2.907282829284668,"[0.5515737533569336, 0.4484262764453888]"
216,0.3660430610179901,1, Yes,-2.6568410396575928,"[0.6934729218482971, 0.3065270483493805]"
217,0.6002517342567444,1, Yes,-2.885637044906616,"[0.5486735105514526, 0.45132654905319214]"
218,0.28889989852905273,1, Yes,-2.8075618743896484,"[0.7490872144699097, 0.25091278553009033]"
219,0.5012068748474121,1, Yes,-3.0850436687469482,"[0.6057990789413452, 0.3942008912563324]"
220,0.38938406109809875,1, Yes,-2.172218084335327,"[0.6774740219116211, 0.3225259780883789]"
221,0.6436547636985779,1, Yes,-2.3839199542999268,"[0.5253688097000122, 0.4746311902999878]"
222,0.27171680331230164,1, Yes,-2.8026204109191895,"[0.7620700597763062, 0.23792992532253265]"
223,0.43831902742385864,1, Yes,-3.0665671825408936,"[0.6451199054718018, 0.35488009452819824]"
224,0.25192904472351074,1, Yes,-2.682793140411377,"[0.7772998809814453, 0.2227001041173935]"
225,0.42328080534935,1, Yes,-2.9943881034851074,"[0.6548947095870972, 0.34510529041290283]"
226,0.2745174765586853,1, Yes,-2.5084939002990723,"[0.7599387168884277, 0.24006123840808868]"
227,0.4844883978366852,1, Yes,-2.83785343170166,"[0.6160122752189636, 0.38398775458335876]"
228,0.27264752984046936,1, Yes,-2.1832034587860107,"[0.7613611221313477, 0.23863889276981354]"
229,0.4844883978366852,1, Yes,-2.518822431564331,"[0.6160122752189636, 0.38398775458335876]"
230,0.20070180296897888,1, Yes,-2.4359283447265625,"[0.818156361579895, 0.18184363842010498]"
231,0.3660431206226349,1, Yes,-2.8178188800811768,"[0.6934728622436523, 0.3065270781517029]"
232,0.3206894099712372,1, Yes,-2.325812339782715,"[0.7256485819816589, 0.2743513584136963]"
233,0.5231232643127441,1, Yes,-2.5608668327331543,"[0.5926666259765625, 0.4073334336280823]"
234,0.3260858356952667,1, Yes,-2.6934590339660645,"[0.7217432260513306, 0.2782568037509918]"
235,0.5231232643127441,1, Yes,-2.9440627098083496,"[0.5926666259765625, 0.4073334336280823]"
236,0.2184164822101593,1, Yes,-2.4924428462982178,"[0.8037906289100647, 0.19620943069458008]"
237,0.3818848133087158,1, Yes,-2.8808178901672363,"[0.682573676109314, 0.31742632389068604]"
238,0.285002201795578,1, Yes,-2.6290595531463623,"[0.7520126104354858, 0.24798738956451416]"
239,0.46674787998199463,1, Yes,-2.8667449951171875,"[0.6270381808280945, 0.3729618489742279]"
240,0.38687101006507874,1, Yes,-2.6406052112579346,"[0.6791787147521973, 0.3208213150501251]"
241,0.5862686038017273,1, Yes,-2.8100311756134033,"[0.5563995838165283, 0.4436004161834717]"
242,0.16022419929504395,1, Yes,-2.3268375396728516,"[0.8519527316093445, 0.14804722368717194]"
243,0.22858573496341705,1, Yes,-2.5410470962524414,"[0.7956580519676208, 0.20434188842773438]"
244,0.2918531596660614,1, Yes,-2.5763118267059326,"[0.7468782067298889, 0.25312182307243347]"
245,0.5199483633041382,1, Yes,-2.919365406036377,"[0.5945512652397156, 0.4054487347602844]"
246,0.2801941931247711,1, Yes,-2.9002575874328613,"[0.755636990070343, 0.2443629950284958]"
247,0.46674782037734985,1, Yes,-3.1609714031219482,"[0.6270381808280945, 0.37296178936958313]"
248,0.30290520191192627,1, Yes,-2.7595176696777344,"[0.7386690974235535, 0.26133087277412415]"
249,0.5012069940567017,1, Yes,-3.0101213455200195,"[0.6057990193367004, 0.3942009508609772]"
250,0.3530670702457428,1, Yes,-2.68880033493042,"[0.7025300860404968, 0.29746994376182556]"
251,0.5967332720756531,1, Yes,-2.9053008556365967,"[0.5506073832511902, 0.4493926465511322]"
252,0.3660431206226349,1, Yes,-3.2456867694854736,"[0.6934728622436523, 0.3065270781517029]"
253,0.5880033373832703,1, Yes,-3.4485909938812256,"[0.5554351806640625, 0.44456472992897034]"
254,0.40865981578826904,1, Yes,-3.247237205505371,"[0.6645402312278748, 0.33545973896980286]"
255,0.6198736429214478,1, Yes,-3.391751289367676,"[0.5380124449729919, 0.46198755502700806]"
256,0.40344542264938354,1, Yes,-3.4765267372131348,"[0.6680144667625427, 0.3319855034351349]"
257,0.6002517342567444,1, Yes,-3.662163734436035,"[0.5486735105514526, 0.45132654905319214]"
258,0.3271743059158325,1, Yes,-3.3230977058410645,"[0.7209580540657043, 0.27904197573661804]"
259,0.4609488248825073,1, Yes,-3.537531852722168,"[0.6306849718093872, 0.3693150281906128]"
260,0.384371280670166,1, Yes,-3.6934962272644043,"[0.6808785796165466, 0.3191213607788086]"
261,0.5640595555305481,1, Yes,-3.813293218612671,"[0.5688949227333069, 0.4311051368713379]"
262,0.3818846344947815,1, Yes,-3.1961090564727783,"[0.6825737953186035, 0.3174262046813965]"
263,0.5657454133033752,1, Yes,-3.3233585357666016,"[0.5679365992546082, 0.43206337094306946]"
264,0.3438727855682373,1, Yes,-2.824875831604004,"[0.709019124507904, 0.2909809350967407]"
265,0.5105117559432983,1, Yes,-2.9237265586853027,"[0.6001883149147034, 0.39981159567832947]"
266,0.44669967889785767,1, Yes,-3.0474164485931396,"[0.639735996723175, 0.36026400327682495]"
267,0.6814970970153809,1, Yes,-3.154423475265503,"[0.5058591365814209, 0.4941409230232239]"
268,0.4287005662918091,1, Yes,-3.2069902420043945,"[0.6513549089431763, 0.34864506125450134]"
269,0.6548474431037903,1, Yes,-3.348555326461792,"[0.5195213556289673, 0.4804787039756775]"
270,0.44389212131500244,1, Yes,-3.3788671493530273,"[0.6415346264839172, 0.35846540331840515]"
271,0.6680788397789001,1, Yes,-3.501558780670166,"[0.5126925706863403, 0.4873073995113373]"
272,0.3174879848957062,1, Yes,-3.6030735969543457,"[0.7279754281044006, 0.27202460169792175]"
273,0.4859901964664459,1, Yes,-3.8216543197631836,"[0.6150878667831421, 0.3849121630191803]"
274,0.3293605148792267,1, Yes,-3.23936128616333,"[0.7193835973739624, 0.2806163728237152]"
275,0.5490549206733704,1, Yes,-3.3961262702941895,"[0.5774953365325928, 0.4225046932697296]"
276,0.409971684217453,1, Yes,-3.1445653438568115,"[0.6636690497398376, 0.33633100986480713]"
277,0.6073339581489563,1, Yes,-3.26424241065979,"[0.5448014140129089, 0.45519861578941345]"
278,0.3720705509185791,1, Yes,-3.082690954208374,"[0.6893056035041809, 0.3106943964958191]"
279,0.5590243935585022,1, Yes,-3.223391056060791,"[0.5717666149139404, 0.42823341488838196]"
280,0.2607613205909729,1, Yes,-2.7678353786468506,"[0.7704647779464722, 0.22953516244888306]"
281,0.42328086495399475,1, Yes,-2.9941797256469727,"[0.6548946499824524, 0.3451053202152252]"
282,0.4785175025463104,1, Yes,-3.192737340927124,"[0.6197013854980469, 0.3802986145019531]"
283,0.7168593406677246,0, No,-3.23812198638916,"[0.4882833957672119, 0.5117166042327881]"
