prompt,answer_index,classes
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I admit mistakes.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I admit when I am wrong.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I agree to anything.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I allow others to make a fresh start.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I allow others to make a fresh start.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I always admit it when I make a mistake.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I always admit it when I make a mistake.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a brave person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a creature of habit.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a firm believer in thinking things through.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a generally obedient person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a generally obedient person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a good loser.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a hard worker.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a hard worker.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a highly disciplined person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a law-abiding citizen.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a law-abiding citizen.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a neat freak.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a ""people person.""""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a ""people person.""""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a spiritual person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a spiritual person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a submissive person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a submissive person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a true life-long learner.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a true life-long learner.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am a very reliable person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am a very reliable person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to calm myself down quite quickly when upset.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to come up with new and different ideas.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to control my cravings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to control my cravings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to cooperate with others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to do most things well enough.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to find out things by myself.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to fix electrical-wiring problems.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to get other people to act in a certain way.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to pick myself up when I'm down.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to pick myself up when I'm down.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to see the ""big picture.""""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to see the ""big picture.""""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am able to see the best in a situation.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to see the best in a situation.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to stand up for myself.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am able to understand how other people see problems.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am always aware of how I am presenting myself.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am always on time.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am always prepared.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am always ready to start afresh.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am an energetic person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am an extremely loyal person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am an extremely loyal person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am an honest person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am an honest person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am approached often by people who want help, advice, or guidance with their problems.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am approached often by people who want help, advice, or guidance with their problems.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am asked for advice by friends and family.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am asked for advice by friends and family.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am asked for favors by my friends and family.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am asked for favors by my friends and family.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am aware of how my feelings are affecting other people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am aware of how my feelings are affecting other people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am aware of my feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am aware of my feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am basically a decent person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am basically a decent person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am bothered by frequent aches and pains.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am calm even in tense situations.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am capable of working alone.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am certain that I am being talked about.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am comfortable in unfamiliar situations.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am comfortable in unfamiliar situations.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am committed to principles of justice and equality.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am committed to principles of justice and equality.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am concerned about others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am concerned about others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am considered attractive by others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am considered attractive by others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am considered fun to be with.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am considered fun to be with.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am considered to be a wise person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am considered well-off financially.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am considered well-off financially.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am constantly reflecting about myself.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am content with my life.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am curious about how various kinds of trees differ from each other.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am described by friends and family as a disciplined person.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am described by others as a good ""team-player.""""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am determined to finish a task when I start it.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am devoted to religion.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am eager to soothe hurt feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am eager to soothe hurt feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am easily calmed down by others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am exacting in my work.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am excited by many different activities.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am faithful to old friends.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am faithful to old friends.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am fascinated by how machines work.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am fascinated by numbers.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am full of ideas.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at analyzing problems.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at getting people to do what I want.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at making impromptu speeches.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am good at making impromptu speeches.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at making jokes.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am good at making jokes.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at making people laugh.""
Answer:",1,"[' Yes', ' No']"
