index,loss,correct,total_logprob,partial_credit
50,0.2027498185634613,1,-39.186767578125,1.0
51,0.14581917226314545,1,-35.42401885986328,1.0
52,0.23141072690486908,1,-30.13147735595703,1.0
53,0.19751670956611633,1,-28.805397033691406,1.0
54,0.17880550026893616,1,-40.08634567260742,1.0
55,0.3793307840824127,1,-23.760929107666016,1.0
56,0.2561410665512085,1,-25.134052276611328,1.0
57,0.22173961997032166,1,-31.980308532714844,1.0
58,0.3129899799823761,1,-35.18056869506836,1.0
59,0.2804892659187317,1,-33.75211715698242,1.0
60,0.18357469141483307,1,-31.422958850860596,1.0
61,0.35856741666793823,1,-33.66596221923828,1.0
62,0.3178389370441437,1,-30.842750549316406,1.0
63,0.22964683175086975,1,-36.53282976150513,1.0
64,0.2853245139122009,1,-33.80913543701172,1.0
65,0.20061226189136505,1,-27.118663787841797,1.0
66,0.15262199938297272,1,-29.970526695251465,1.0
67,0.2528935372829437,1,-30.314918041229248,1.0
68,0.2996372878551483,1,-27.250938415527344,1.0
69,0.2918243110179901,1,-32.38249206542969,1.0
70,0.2680940330028534,1,-30.734920501708984,1.0
71,0.15126758813858032,1,-25.732315063476562,1.0
72,0.34845417737960815,1,-34.84395217895508,1.0
73,0.33446452021598816,1,-24.99566078186035,1.0
74,0.2242937833070755,1,-29.987988471984863,1.0
75,0.27497178316116333,1,-41.184722900390625,1.0
76,0.18485872447490692,1,-30.13107204437256,1.0
77,0.2575075030326843,1,-42.564064025878906,1.0
78,0.2330087423324585,1,-34.485129833221436,1.0
79,0.49691563844680786,1,-24.82029914855957,1.0
80,0.6064832210540771,1,-29.05725336074829,1.0
81,0.4653872847557068,1,-28.17942237854004,1.0
82,0.6138876080513,1,-27.82621192932129,1.0
83,0.3273003101348877,1,-24.773889541625977,1.0
84,0.38416364789009094,1,-26.318546295166016,1.0
85,0.601956307888031,1,-27.93921661376953,1.0
86,0.3044871985912323,1,-26.357149124145508,1.0
87,0.4582866430282593,1,-26.07845687866211,1.0
88,0.24567648768424988,1,-26.256305694580078,1.0
89,0.4313117265701294,1,-24.753543853759766,1.0
90,0.4559222459793091,1,-27.816181182861328,1.0
91,0.5288407206535339,1,-26.586936950683594,1.0
92,0.3844972550868988,1,-24.150527954101562,1.0
93,0.38956156373023987,1,-26.476713180541992,1.0
94,0.5085836052894592,1,-26.98744773864746,1.0
95,0.45624786615371704,1,-29.45001792907715,1.0
96,0.42654967308044434,1,-26.716344833374023,1.0
97,0.7890536785125732,1,-26.97909927368164,1.0
98,0.3891628384590149,1,-26.268918991088867,1.0
99,0.36764436960220337,1,-27.536136627197266,1.0
100,0.3207060396671295,1,-25.2724666595459,1.0
101,0.6023950576782227,1,-27.07461929321289,1.0
102,0.2973194420337677,1,-27.221834182739258,1.0
103,0.6607351899147034,1,-29.037166595458984,1.0
104,0.4216732084751129,1,-25.36637306213379,1.0
105,0.5329139828681946,1,-26.196739196777344,1.0
106,0.38037580251693726,1,-25.403121948242188,1.0
107,0.5285592675209045,1,-25.64533042907715,1.0
108,0.20398809015750885,1,-26.601993560791016,1.0
109,0.39567476511001587,1,-27.13094139099121,1.0
110,0.2868534028530121,1,-24.895559310913086,1.0
111,0.31833910942077637,1,-27.369535446166992,1.0
112,0.34183770418167114,1,-26.950611114501953,1.0
113,0.4566180109977722,1,-26.386686325073242,1.0
114,0.3744872510433197,1,-25.37351417541504,1.0
115,0.3059479296207428,1,-25.596172332763672,1.0
116,0.2879825532436371,1,-27.188232421875,1.0
117,0.43523040413856506,1,-25.164134979248047,1.0
118,0.5257188677787781,1,-26.70032501220703,1.0
119,0.5932645797729492,1,-28.737606048583984,1.0
120,0.21292737126350403,1,-25.24747085571289,1.0
121,0.12786252796649933,1,-11.551033973693848,1.0
122,0.06533945351839066,1,-13.748283863067627,1.0
123,0.19578485190868378,1,-11.330764770507812,1.0
124,0.042671553790569305,1,-14.763263702392578,1.0
125,0.08377019315958023,1,-13.538806915283203,1.0
126,0.15678870677947998,1,-12.417810440063477,1.0
127,0.0638730525970459,1,-16.366153240203857,1.0
128,0.051641397178173065,1,-14.55534553527832,1.0
129,0.0536443293094635,1,-9.687575340270996,1.0
130,0.06533945351839066,1,-11.630813598632812,1.0
131,0.09726862609386444,1,-11.834548950195312,1.0
132,0.15012127161026,1,-14.65350341796875,1.0
133,0.0806870386004448,1,-13.243656158447266,1.0
134,0.18363839387893677,1,-16.656274795532227,1.0
135,0.05876468867063522,1,-14.07496452331543,1.0
136,0.06888847053050995,1,-10.64928913116455,1.0
137,0.042023666203022,1,-11.126008749008179,1.0
138,0.20865404605865479,1,-16.3859920501709,1.0
139,0.09654704481363297,1,-10.72141170501709,1.0
140,0.06484708935022354,1,-10.627260684967041,1.0
141,0.06633493304252625,1,-12.579681396484375,1.0
142,0.0806870386004448,1,-15.00042724609375,1.0
143,0.05530097708106041,1,-13.948526382446289,1.0
144,0.035232290625572205,1,-11.806849479675293,1.0
145,0.07540993392467499,1,-15.631168365478516,1.0
146,0.1479577273130417,1,-12.69961166381836,1.0
147,0.35539743304252625,1,-14.316976547241211,1.0
148,0.1579262912273407,1,-14.541439056396484,1.0
149,0.025305312126874924,1,-9.839747428894043,1.0
150,0.0777130275964737,1,-11.450037479400635,1.0
151,0.042999111115932465,1,-11.962910652160645,1.0
152,0.1071280762553215,1,-10.818119049072266,1.0
153,0.1797446459531784,1,-13.341907501220703,1.0
154,0.0806870386004448,1,-12.018831253051758,1.0
155,0.03833412379026413,1,-8.89901852607727,1.0
156,0.16255292296409607,1,-15.09053087234497,1.0
157,0.0536443293094635,1,-10.560458421707153,1.0
158,0.06011725217103958,1,-10.908012390136719,1.0
159,0.1602240949869156,1,-17.480552196502686,1.0
160,0.06435829401016235,1,-12.424541473388672,1.0
161,0.038629040122032166,1,-19.938098907470703,1.0
162,0.07317255437374115,1,-12.877555847167969,1.0
163,0.03775079920887947,1,-10.178483009338379,1.0
164,0.1944001466035843,1,-13.325716972351074,1.0
165,0.09301517903804779,1,-12.037836074829102,1.0
166,0.1944001466035843,1,-13.674821853637695,1.0
167,0.05203608050942421,1,-10.295226812362671,1.0
168,0.047488074749708176,1,-10.945323705673218,1.0
169,0.12416285276412964,1,-11.945412635803223,1.0
170,0.05921218544244766,1,-10.979375839233398,1.0
171,0.05086074024438858,1,-11.193843841552734,1.0
172,0.04536203294992447,1,-11.119293212890625,1.0
173,0.05243366211652756,1,-10.758720397949219,1.0
174,0.16730396449565887,1,-13.03447437286377,1.0
175,0.11880146712064743,1,-11.04588508605957,1.0
176,0.0596630796790123,1,-10.766063451766968,1.0
177,0.06435829401016235,1,-10.834688186645508,1.0
178,0.06837024539709091,1,-11.136923789978027,1.0
179,0.05921218544244766,1,-11.725156784057617,1.0
180,0.09654704481363297,1,-11.565292358398438,1.0
181,0.20428192615509033,1,-14.122279167175293,1.0
182,0.06196761503815651,1,-11.246125221252441,1.0
183,0.07655315101146698,1,-11.704752922058105,1.0
184,0.02397463284432888,1,-10.000227928161621,1.0
185,0.12786252796649933,1,-12.133724212646484,1.0
186,0.05744180828332901,1,-11.371280670166016,1.0
187,0.14371733367443085,1,-13.972350120544434,1.0
188,0.11116685718297958,1,-11.189446449279785,1.0
189,0.07771292328834534,1,-11.216153144836426,1.0
190,0.06837024539709091,1,-11.098774909973145,1.0
191,0.05744180828332901,1,-10.62979793548584,1.0
192,0.034695401787757874,1,-11.782029151916504,1.0
193,0.08503485471010208,1,-11.48463249206543,1.0
194,0.05657599866390228,1,-10.336363077163696,1.0
195,0.07153671979904175,1,-11.772412300109863,1.0
196,0.05124961584806442,1,-11.384521484375,1.0
197,0.05657599866390228,1,-11.65574836730957,1.0
198,0.049333907663822174,1,-10.59227442741394,1.0
199,0.04138541966676712,1,-11.293771743774414,1.0
200,0.06993623077869415,1,-11.152414321899414,1.0
201,0.05657588690519333,1,-10.758208990097046,1.0
202,0.1214543953537941,1,-13.25881576538086,1.0
203,0.21765126287937164,1,-13.603028297424316,1.0
204,0.02754512056708336,1,-10.03026556968689,1.0
205,2.7899539470672607,0,-13.74928092956543,0.0
206,3.2579755783081055,0,-10.937508583068848,0.0
207,3.0485873222351074,0,-11.281508445739746,0.0
208,4.056522846221924,0,-12.082024097442627,0.0
209,3.7885141372680664,0,-12.010595321655273,0.0
210,3.6208739280700684,0,-12.33094596862793,0.0
211,2.6730992794036865,0,-11.665897369384766,0.0
212,3.070925712585449,0,-12.500141143798828,0.0
213,3.643691301345825,0,-11.550488471984863,0.0
214,3.780879259109497,0,-11.148921012878418,0.0
215,3.295563220977783,0,-11.967897415161133,0.0
216,3.666522979736328,0,-9.523179769515991,0.0
217,3.026273012161255,0,-15.773514747619629,0.0
218,4.164103031158447,0,-10.147467613220215,0.0
219,2.665827989578247,0,-10.604446411132812,0.0
220,3.5980706214904785,0,-10.528802156448364,0.0
221,3.918508291244507,0,-8.481108665466309,0.0
222,1.9906368255615234,0,-11.917119979858398,0.0
223,1.477723479270935,0,-19.226484298706055,0.0
224,2.2517919540405273,0,-11.353181838989258,0.0
225,3.6208744049072266,0,-15.076383113861084,0.0
226,4.0104780197143555,0,-9.303324222564697,0.0
227,3.167999267578125,0,-9.46848464012146,0.0
228,2.7168078422546387,0,-11.641669273376465,0.0
229,2.6730992794036865,0,-17.50709342956543,0.0
230,3.288041353225708,0,-16.33142852783203,0.0
231,2.378518581390381,0,-10.933999061584473,0.0
232,3.003985643386841,0,-11.74498176574707,0.0
233,2.9594876766204834,0,-11.009655952453613,0.0
234,3.9338252544403076,0,-11.471383094787598,0.0
235,2.937279224395752,0,-10.874693632125854,0.0
236,3.2354493141174316,0,-10.61057996749878,0.0
237,3.288041353225708,0,-11.901758193969727,0.0
238,2.9003260135650635,0,-14.563226699829102,0.0
239,0.9740769863128662,0,-14.06977367401123,0.0
240,0.7955642342567444,0,-14.704427719116211,0.0
241,1.3768033981323242,0,-13.135248184204102,0.0
242,1.2234445810317993,0,-13.603034019470215,0.0
243,1.0844812393188477,0,-13.62220573425293,0.0
244,1.2069599628448486,0,-14.428674697875977,0.0
245,0.8171854615211487,0,-14.026899337768555,0.0
246,1.2234445810317993,0,-13.461677551269531,0.0
247,0.9643797874450684,0,-13.940281867980957,0.0
248,1.0537006855010986,0,-13.856417655944824,0.0
249,0.9451583623886108,0,-14.091423034667969,0.0
250,1.003511905670166,0,-13.294181823730469,0.0
251,1.2234445810317993,0,-13.444917678833008,0.0
252,1.115753412246704,0,-13.87389850616455,0.0
253,1.0284310579299927,0,-13.805389404296875,0.0
254,0.8128311038017273,0,-14.181406021118164,0.0
255,0.9887303113937378,0,-14.340141296386719,0.0
256,1.1475096940994263,0,-13.878779411315918,0.0
257,1.1851598024368286,0,-13.540340423583984,0.0
258,1.3362027406692505,0,-13.582230567932129,0.0
259,1.1528489589691162,0,-13.253484725952148,0.0
260,0.7329724431037903,0,-13.823765754699707,0.0
261,1.3826498985290527,0,-13.441995620727539,0.0
262,1.0793168544769287,0,-14.246368408203125,0.0
263,1.2511718273162842,0,-13.786392211914062,0.0
264,1.0234190225601196,0,-13.435981750488281,0.0
265,1.318979024887085,0,-13.194302558898926,0.0
266,1.0334571599960327,0,-13.744860649108887,0.0
267,1.142183780670166,0,-13.422898292541504,0.0
268,1.1960340738296509,0,-13.313061714172363,0.0
269,1.0384970903396606,0,-13.867262840270996,0.0
270,1.318979024887085,0,-13.099376678466797,0.0
271,1.1582012176513672,0,-12.79160213470459,0.0
272,1.4002580642700195,0,-12.744937896728516,0.0
273,0.42328080534935,1,-2.2640064358711243,1.0
274,0.5623775124549866,1,-3.035269260406494,1.0
275,0.41260623931884766,1,-2.36396723985672,1.0
276,1.5631762742996216,0,-2.3765771985054016,0.0
277,0.8084917664527893,0,-1.946556806564331,0.0
278,0.5042939782142639,1,-2.2256420850753784,1.0
279,1.0587962865829468,0,-2.1099674701690674,0.0
280,0.3049527704715729,1,-2.2160606384277344,1.0
281,1.3304497003555298,0,-2.608840525150299,0.0
282,0.8171854615211487,0,-1.9771614074707031,0.0
283,1.3477444648742676,0,-2.1305642127990723,0.0
284,1.6822925806045532,0,-2.7362316846847534,0.0
285,0.3416057825088501,1,-2.2554879784584045,1.0
286,1.115753412246704,0,-2.03435617685318,0.0
287,0.8797206282615662,0,-2.119948089122772,0.0
288,1.0384970903396606,0,-2.799126148223877,0.0
289,1.0741660594940186,0,-2.045391619205475,0.0
290,1.1905906200408936,0,-2.3851966857910156,0.0
291,0.44529402256011963,1,-2.0908355712890625,1.0
292,0.8797205686569214,0,-2.297368049621582,0.0
293,0.164912611246109,1,-5.615960121154785,1.0
294,0.5392193794250488,1,-4.707180500030518,1.0
295,0.25897347927093506,1,-5.388652801513672,1.0
296,1.1528489589691162,0,-4.462216377258301,0.0
297,0.5042939782142639,1,-5.272553443908691,1.0
298,0.3461524248123169,1,-5.212944269180298,1.0
299,1.31326162815094,0,-4.765391826629639,0.0
300,0.5862686038017273,1,-5.008862495422363,1.0
301,1.441738247871399,0,-4.116813898086548,0.0
302,0.3008694648742676,1,-5.898379325866699,1.0
303,1.4298310279846191,0,-4.262965798377991,0.0
304,0.9985705614089966,0,-4.390800356864929,0.0
305,0.4829902648925781,1,-5.901180744171143,1.0
306,1.2456012964248657,0,-4.539231300354004,0.0
307,0.2792409658432007,1,-4.954993009567261,1.0
308,0.9167617559432983,0,-4.273124694824219,0.0
309,1.2124420404434204,0,-4.240230560302734,0.0
310,1.772214412689209,0,-4.670766353607178,0.0
311,0.3049527704715729,1,-4.698957443237305,1.0
312,1.4898051023483276,0,-4.075404524803162,0.0
313,2.5178797245025635,0,-9.025825142860413,0.0
314,1.3560211658477783,0,-10.386261940002441,0.33333333333333337
315,2.249563217163086,0,-9.427758693695068,0.0
316,1.4899659156799316,0,-8.969316482543945,0.0
317,2.381138563156128,0,-9.385128736495972,0.33333333333333337
318,2.2149126529693604,0,-9.351210474967957,0.0
319,1.8671255111694336,0,-9.618796348571777,0.33333333333333337
320,1.6453057527542114,0,-10.182854771614075,0.0
321,1.3559048175811768,0,-10.276423454284668,0.33333333333333337
322,2.3548145294189453,0,-10.664057731628418,0.0
323,1.7095561027526855,0,-10.167568683624268,0.0
324,1.6412177085876465,0,-9.481261134147644,0.33333333333333337
325,1.3269665241241455,0,-8.437033772468567,0.33333333333333337
326,1.9530212879180908,0,-9.984145283699036,0.0
327,1.8497915267944336,0,-9.735312461853027,0.0
328,1.9195958375930786,0,-10.06161117553711,0.0
329,1.7180103063583374,0,-8.583229064941406,0.33333333333333337
330,1.5861114263534546,0,-8.92645788192749,0.33333333333333337
331,1.399677038192749,0,-11.305802345275879,0.0
332,1.4803228378295898,0,-9.965350151062012,0.0
333,1.003511905670166,0,-3.637092709541321,0.0
334,0.6892486214637756,1,-4.824159145355225,1.0
335,0.8888923525810242,0,-4.222628116607666,0.0
336,0.6931471824645996,1,-3.8736820220947266,1.0
337,0.983831524848938,0,-4.002910614013672,0.0
338,1.3419677019119263,0,-3.877684712409973,0.0
339,0.7912852168083191,0,-4.10497772693634,0.0
340,0.5556862950325012,1,-3.397927761077881,1.0
341,0.516788125038147,1,-4.488056182861328,1.0
342,0.8480868935585022,0,-4.785980701446533,0.0
343,0.7998582720756531,0,-5.149530410766602,0.0
344,0.8303389549255371,0,-4.132689476013184,0.0
345,0.5295173525810242,1,-3.2115373611450195,1.0
346,0.8570506572723389,0,-3.969895362854004,0.0
347,0.7870214581489563,0,-3.590228319168091,0.0
348,0.7493293285369873,0,-5.457671165466309,0.0
349,0.7827727794647217,0,-3.292086124420166,0.0
350,0.6931471824645996,1,-4.022028923034668,1.0
351,0.5042939782142639,1,-4.616057872772217,1.0
352,0.6216800808906555,1,-4.369089126586914,1.0
353,0.22858573496341705,1,-7.152250289916992,1.0
354,1.9704337120056152,0,-6.261505126953125,0.0
355,1.5755484104156494,0,-5.809330940246582,0.0
356,1.5879607200622559,0,-5.783031463623047,0.0
357,0.1437174379825592,1,-6.711015939712524,1.0
358,1.625434160232544,0,-6.435971260070801,0.0
359,0.07153671979904175,1,-8.137311935424805,1.0
360,1.2961816787719727,0,-5.831231594085693,0.0
361,0.1095343679189682,1,-6.353640556335449,1.0
362,1.9570014476776123,0,-5.669649720191956,0.0
363,2.542844533920288,0,-7.235226631164551,0.0
364,1.8374847173690796,0,-9.745146751403809,0.0
365,1.7206158638000488,0,-5.671247959136963,0.0
366,2.3008642196655273,0,-6.579031944274902,0.0
367,0.11282224208116531,1,-6.537237167358398,1.0
368,1.9906370639801025,0,-6.666510343551636,0.0
369,1.477723479270935,0,-7.487706184387207,0.0
370,1.2848553657531738,0,-5.712652921676636,0.0
371,0.13857586681842804,1,-6.423036813735962,1.0
372,1.594181776046753,0,-7.158514976501465,0.0
373,0.10792457312345505,1,-7.197473526000977,1.0
374,1.2511718273162842,0,-5.6375250816345215,0.0
375,1.857227087020874,0,-6.066228866577148,0.0
376,1.8770416975021362,0,-5.868333101272583,0.0
377,1.5879607200622559,0,-5.661603927612305,0.0
378,1.7917070388793945,0,-6.434059143066406,0.0
379,0.10170695185661316,1,-7.149576902389526,1.0
380,1.5693572759628296,0,-7.4976301193237305,0.0
381,0.12235096842050552,1,-7.545697927474976,1.0
382,0.11116685718297958,1,-7.457273483276367,1.0
383,0.2680211067199707,1,-11.957345962524414,1.0
384,1.6759374141693115,0,-10.357548713684082,0.0
385,1.4417381286621094,0,-11.35853910446167,0.0
386,1.2124420404434204,0,-9.419108390808105,0.0
387,0.25897347927093506,1,-13.361248970031738,1.0
388,1.5324233770370483,0,-12.164182662963867,0.0
389,0.23341982066631317,1,-13.626675605773926,1.0
390,0.8935004472732544,0,-12.194836616516113,0.0
391,0.11199169605970383,1,-9.962750434875488,1.0
392,1.6950303316116333,0,-8.789766550064087,0.0
393,1.7142060995101929,0,-9.369025230407715,0.0
394,1.0844812393188477,0,-12.978653907775879,0.0
395,1.158200979232788,0,-10.026237964630127,0.0
396,2.078918933868408,0,-9.92594861984253,0.0
397,0.18363839387893677,1,-11.607688903808594,1.0
398,1.7917070388793945,0,-10.250370025634766,0.0
399,1.0690290927886963,0,-10.269790649414062,0.0
400,1.0384970903396606,0,-9.981972694396973,0.0
401,0.17719079554080963,1,-10.000605583190918,1.0
402,1.0486187934875488,0,-11.340463638305664,0.0
403,0.29284337162971497,1,-11.625171661376953,1.0
404,1.3419678211212158,0,-10.504186630249023,0.0
405,1.6569278240203857,0,-9.876191139221191,0.0
406,1.663254737854004,0,-9.27806305885315,0.0
407,1.581749677658081,0,-8.3731050491333,0.0
408,1.0844812393188477,0,-9.976573944091797,0.0
409,0.164912611246109,1,-11.56237506866455,1.0
410,0.8041675090789795,0,-11.177660942077637,0.0
411,0.11034774780273438,1,-11.002269744873047,1.0
412,0.14688685536384583,1,-11.24567699432373,1.0
413,1.224318504333496,1,-27.297255039215088,1.0
414,1.2693212032318115,1,-28.45871925354004,1.0
415,1.3034793138504028,1,-27.174313068389893,1.0
416,1.2570875883102417,1,-28.332741260528564,1.0
417,1.3335950374603271,1,-27.6241512298584,1.0
418,1.3110407590866089,1,-25.985896587371826,1.0
419,1.3125847578048706,1,-27.347244262695312,1.0
420,1.3860234022140503,0,-27.394177436828613,0.5
421,1.4755597114562988,0,-28.310710191726685,0.5
422,2.272891044616699,0,-27.17816925048828,0.0
423,1.1770272254943848,1,-27.571566104888916,1.0
424,2.2510108947753906,0,-26.04401969909668,0.5
425,1.4536769390106201,0,-28.36073112487793,0.5
426,2.374385356903076,0,-27.944063663482666,0.5
427,2.2914090156555176,0,-26.113842010498047,0.0
428,2.548445463180542,0,-28.553333282470703,0.5
429,1.2833788394927979,1,-29.28515625,1.0
430,1.2896538972854614,1,-27.47143030166626,1.0
431,1.3941044807434082,0,-28.13044261932373,0.5
432,1.1348410844802856,1,-28.752272844314575,1.0
433,1.1920067071914673,1,-27.313546419143677,1.0
434,1.4277541637420654,0,-29.666759967803955,0.5
435,2.4903619289398193,0,-27.13501214981079,0.0
436,1.2640501260757446,1,-29.835299253463745,1.0
437,1.4062477350234985,1,-26.845611572265625,1.0
438,1.1963697671890259,1,-27.62583899497986,1.0
439,1.4958616495132446,0,-10.098926544189453,0.0
440,1.3709683418273926,0,-10.454998970031738,0.0
441,1.2344977855682373,0,-9.41038703918457,0.0
442,1.2511718273162842,0,-10.752317428588867,0.0
443,1.7657335996627808,0,-11.545654773712158,0.0
444,1.2124420404434204,0,-9.703853607177734,0.0
445,1.1635668277740479,0,-10.719966888427734,0.0
446,1.2905125617980957,0,-9.819344520568848,0.0
447,0.9740769863128662,0,-9.85280990600586,0.0
448,0.39445027709007263,1,-10.319799423217773,1.0
449,1.7014133930206299,0,-10.645293235778809,0.0
450,0.3484445810317993,1,-10.246511459350586,1.0
451,1.0184211730957031,0,-9.62945556640625,0.0
452,0.5199483633041382,1,-10.471080780029297,1.0
453,0.37695127725601196,1,-9.93358039855957,1.0
454,0.6002517342567444,1,-8.932596206665039,1.0
455,1.0639058351516724,0,-9.963346481323242,0.0
456,0.9451583623886108,0,-10.354573249816895,0.0
457,1.1368709802627563,0,-9.9271240234375,0.0
458,1.168945550918579,0,-9.330315589904785,0.0
459,1.0234193801879883,0,-9.3639235496521,0.0
460,1.2567548751831055,0,-9.936656951904297,0.0
461,0.29683318734169006,1,-9.550675392150879,1.0
462,1.2289648056030273,0,-10.125434875488281,0.0
463,1.3885078430175781,0,-11.260615348815918,0.0
464,1.4837589263916016,0,-11.05087661743164,0.0
465,1.3216561079025269,1,-23.269150257110596,1.0
466,0.924755871295929,1,-24.721840381622314,1.0
467,1.023978352546692,1,-24.131669521331787,1.0
468,1.1010830402374268,1,-24.466939449310303,1.0
469,0.9882890582084656,1,-25.79302215576172,1.0
470,1.577664852142334,0,-21.621323585510254,0.5
471,1.5561449527740479,0,-24.39595890045166,0.5
472,0.9568706750869751,1,-24.92923641204834,1.0
473,1.6068636178970337,0,-22.812551498413086,0.5
474,3.1603963375091553,0,-22.83897614479065,0.5
475,1.2452592849731445,1,-24.317983865737915,1.0
476,2.866107702255249,0,-22.74485731124878,0.5
477,1.551702618598938,0,-22.662177085876465,0.5
478,2.8631043434143066,0,-22.114675521850586,0.5
479,2.931257963180542,0,-22.419087409973145,0.0
480,2.6180858612060547,0,-22.41338872909546,0.5
481,1.3935091495513916,0,-24.031404972076416,0.5
482,1.3204035758972168,1,-23.798548698425293,1.0
483,0.988654613494873,1,-23.733366012573242,1.0
484,1.4222544431686401,0,-23.54851794242859,0.5
485,1.3466684818267822,0,-22.656315326690674,0.5
486,1.3261622190475464,0,-24.16791844367981,0.5
487,2.95733904838562,0,-24.895020008087158,0.0
488,1.3059383630752563,1,-26.319485187530518,1.0
489,1.2323071956634521,1,-24.054921865463257,1.0
490,1.259147047996521,1,-22.909424304962158,1.0
491,1.4179681539535522,0,-9.631866455078125,0.0
492,1.0793168544769287,0,-10.326445579528809,0.0
493,1.0537006855010986,0,-9.89266586303711,0.0
494,0.9356344938278198,0,-9.066603660583496,0.0
495,1.5693572759628296,0,-11.223138809204102,0.0
496,1.4477086067199707,0,-12.030524253845215,0.0
497,0.9547401666641235,0,-9.414536476135254,0.0
498,1.2014906406402588,0,-9.473361015319824,0.0
499,0.9027608633041382,0,-10.302618026733398,0.0
500,0.253674179315567,1,-10.91659927368164,1.0
501,1.544693946838379,0,-9.63390827178955,0.0
502,0.384371280670166,1,-10.446307182312012,1.0
503,0.9936432838439941,0,-9.220967292785645,0.0
504,0.3745043873786926,1,-10.71284294128418,1.0
505,0.2484705001115799,1,-11.523491859436035,1.0
506,0.45378002524375916,1,-9.688754081726074,1.0
507,1.168945550918579,0,-9.164051055908203,0.0
508,0.6970611214637756,0,-9.661375045776367,0.0
509,1.3709683418273926,0,-9.845171928405762,0.0
510,1.1635668277740479,0,-10.644880294799805,0.0
511,1.121012806892395,0,-11.07291030883789,0.0
512,0.983831524848938,0,-9.745477676391602,0.0
513,0.21612799167633057,1,-10.276994705200195,1.0
514,1.115753412246704,0,-10.36811351776123,0.0
515,1.3018629550933838,0,-10.686697959899902,0.0
516,1.1635668277740479,0,-9.36271858215332,0.0
517,0.5136426091194153,1,-9.190946578979492,1.0
518,0.6738066673278809,1,-9.53141975402832,1.0
519,0.7208647131919861,0,-9.05126953125,0.0
520,0.8303389549255371,0,-8.48806381225586,0.0
521,0.4829902648925781,1,-10.506937026977539,1.0
522,0.5725264549255371,1,-10.94369125366211,1.0
523,0.8570506572723389,0,-8.867502212524414,0.0
524,0.6253045797348022,1,-9.275607109069824,1.0
525,0.6661772131919861,1,-9.735685348510742,1.0
526,0.9027608633041382,0,-10.079317092895508,0.0
527,0.4073510468006134,1,-8.748387336730957,1.0
528,0.7955642342567444,0,-10.075998306274414,0.0
529,0.6892486214637756,1,-8.613338470458984,1.0
530,0.8706080317497253,0,-10.046961784362793,0.0
531,0.9027608633041382,0,-10.292885780334473,0.0
532,0.6436547636985779,1,-9.281816482543945,1.0
533,0.7009901404380798,0,-8.60227108001709,0.0
534,0.978947103023529,0,-9.159238815307617,0.0
535,0.44810864329338074,1,-9.230016708374023,1.0
536,0.6661772131919861,1,-9.972719192504883,1.0
537,0.6931471824645996,1,-10.09660530090332,1.0
