index,loss,correct,total_logprob,partial_credit
64,0.3244783878326416,1,-32.953514099121094,1.0
65,0.3169143497943878,1,-27.95875358581543,1.0
66,0.5037381649017334,1,-28.397565364837646,1.0
67,0.3762449324131012,1,-31.659076690673828,1.0
68,0.3982650637626648,1,-27.941015243530273,1.0
69,0.15425874292850494,1,-35.31805419921875,1.0
70,0.39429858326911926,1,-29.85793685913086,1.0
71,0.4094593822956085,1,-26.55900764465332,1.0
72,0.31558868288993835,1,-32.80168867111206,1.0
73,0.21509936451911926,1,-24.67840576171875,1.0
74,0.46158942580223083,1,-29.27010202407837,1.0
75,0.18269197642803192,1,-40.126014709472656,1.0
76,0.3710152506828308,1,-27.581188201904297,1.0
77,0.477980375289917,1,-38.66288757324219,1.0
78,0.4734947681427002,1,-33.36444139480591,1.0
79,0.5798195600509644,1,-31.64755153656006,1.0
80,0.5812456011772156,1,-31.202163696289062,1.0
81,0.544854998588562,1,-32.444278717041016,1.0
82,0.41708940267562866,1,-29.31759738922119,1.0
83,0.6486202478408813,1,-31.86332607269287,1.0
84,0.6011264324188232,1,-30.72445774078369,1.0
85,0.5580987334251404,1,-31.886527061462402,1.0
86,0.6436086893081665,1,-29.58877944946289,1.0
87,0.5766339898109436,1,-31.842954635620117,1.0
88,0.6856651306152344,1,-29.390676975250244,1.0
89,0.626284122467041,1,-31.199667930603027,1.0
90,0.5159912705421448,1,-28.985666275024414,1.0
91,0.7169479131698608,1,-30.467140197753906,1.0
92,0.6201071739196777,1,-31.135125160217285,1.0
93,0.4608759880065918,1,-31.272713661193848,1.0
94,0.6153895854949951,1,-29.117637634277344,1.0
95,0.6348685026168823,1,-31.238927841186523,1.0
96,0.5544007420539856,1,-30.299327850341797,1.0
97,0.4571003019809723,1,-30.35503101348877,1.0
98,0.617751955986023,1,-31.211353302001953,1.0
99,0.6334980130195618,1,-29.137264251708984,1.0
100,0.6109930276870728,1,-30.35854721069336,1.0
101,0.5190363526344299,1,-30.859549522399902,1.0
102,0.7157475352287292,1,-31.390335083007812,1.0
103,0.4960748255252838,1,-30.907193183898926,1.0
104,0.5951205492019653,1,-27.223390579223633,1.0
105,0.516546905040741,1,-30.630077362060547,1.0
106,0.5914722681045532,1,-28.450124740600586,1.0
107,0.7253928780555725,1,-30.428768157958984,1.0
108,0.5583907961845398,1,-26.12344741821289,1.0
109,0.6793230772018433,1,-29.531253814697266,1.0
110,0.5504457354545593,1,-29.891727447509766,1.0
111,0.5202243328094482,1,-29.51230239868164,1.0
112,0.617569625377655,1,-31.42603302001953,1.0
113,0.6507145166397095,1,-29.794269561767578,1.0
114,0.5653654336929321,1,-30.05154037475586,1.0
115,0.8055854439735413,1,-31.949904441833496,1.0
116,0.6730496883392334,1,-28.98613166809082,1.0
117,0.6159907579421997,1,-29.520867824554443,1.0
118,0.5870916247367859,1,-28.39365005493164,1.0
119,0.49790486693382263,1,-31.998695373535156,1.0
120,0.6461188793182373,1,-30.51645517349243,1.0
121,0.20718736946582794,1,-11.79050064086914,1.0
122,0.25542986392974854,1,-13.848021030426025,1.0
123,0.07099932432174683,1,-12.50056266784668,1.0
124,0.1797446459531784,1,-14.322734832763672,1.0
125,0.05787954851984978,1,-11.937666893005371,1.0
126,0.02754512056708336,1,-15.855308532714844,1.0
127,0.06363191455602646,1,-15.801103591918945,1.0
128,0.11116685718297958,1,-15.576026916503906,1.0
129,0.021768096834421158,1,-11.611119270324707,1.0
130,0.018291015177965164,1,-12.80189847946167,1.0
131,0.140611469745636,1,-14.314186096191406,1.0
132,0.03139672800898552,1,-15.35235595703125,1.0
133,0.05124961584806442,1,-12.60127878189087,1.0
134,0.015128632076084614,1,-17.693249702453613,1.0
135,0.06339149177074432,1,-14.764801025390625,1.0
136,0.03775091469287872,1,-13.821972370147705,1.0
137,0.05488219112157822,1,-11.40772819519043,1.0
138,0.032752875238657,1,-17.846625328063965,1.0
139,0.07372583448886871,1,-11.083526611328125,1.0
140,0.03163906931877136,1,-11.259079933166504,1.0
141,0.03833412379026413,1,-14.441267490386963,1.0
142,0.05203608050942421,1,-15.829706192016602,1.0
143,0.18233202397823334,1,-14.026430130004883,1.0
144,0.05832047387957573,1,-13.702430725097656,1.0
145,0.05530097708106041,1,-15.973812103271484,1.0
146,0.049333907663822174,1,-12.440692901611328,1.0
147,0.24167846143245697,1,-15.266265392303467,1.0
148,0.05066743493080139,1,-15.810056686401367,1.0
149,0.024253802374005318,1,-13.251567840576172,1.0
150,0.04044583439826965,1,-14.450090408325195,1.0
151,0.048402443528175354,1,-13.578020095825195,1.0
152,0.021434210240840912,1,-13.21065092086792,1.0
153,0.10208538174629211,1,-15.665252685546875,1.0
154,0.03509728983044624,1,-14.326725482940674,1.0
155,0.03675102815032005,1,-12.071183204650879,1.0
156,0.08440025895833969,1,-14.673810958862305,1.0
157,0.006260782480239868,1,-11.675424814224243,1.0
158,0.06291340291500092,1,-11.95128059387207,1.0
159,0.2625599801540375,1,-17.41285514831543,1.0
160,0.05700725317001343,1,-12.483807563781738,1.0
161,0.12692804634571075,1,-16.639026641845703,1.0
162,0.05488219112157822,1,-14.509850025177002,1.0
163,0.03127622604370117,1,-15.474914073944092,1.0
164,0.02397463284432888,1,-16.745159149169922,1.0
165,0.04553563892841339,1,-16.859683513641357,1.0
166,0.012033251114189625,1,-16.72413682937622,1.0
167,0.0322532057762146,1,-15.902368068695068,1.0
168,0.027439234778285027,1,-16.70379114151001,1.0
169,0.035232290625572205,1,-16.134443283081055,1.0
170,0.01857633888721466,1,-16.58099603652954,1.0
171,0.023790262639522552,1,-16.363794803619385,1.0
172,0.035503730177879333,1,-15.831495761871338,1.0
173,0.03675102815032005,1,-15.228471755981445,1.0
174,0.01968643069267273,1,-16.192121028900146,1.0
175,0.03509728983044624,1,-16.06293487548828,1.0
176,0.020226646214723587,1,-16.684110164642334,1.0
177,0.03496284410357475,1,-15.21241569519043,1.0
178,0.030917415395379066,1,-16.059444904327393,1.0
179,0.03326013684272766,1,-15.76305341720581,1.0
180,0.022107118740677834,1,-16.64573097229004,1.0
181,0.013208156451582909,1,-17.167163372039795,1.0
182,0.03456251695752144,1,-15.731029510498047,1.0
183,0.03907555341720581,1,-15.511903762817383,1.0
184,0.03998401388525963,1,-15.384893894195557,1.0
185,0.024726316332817078,1,-16.735926151275635,1.0
186,0.03775079920887947,1,-16.836902618408203,1.0
187,0.014723571017384529,1,-16.424001216888428,1.0
188,0.04332907125353813,1,-14.656732082366943,1.0
189,0.02110534906387329,1,-15.828784942626953,1.0
190,0.028407221660017967,1,-15.155710697174072,1.0
191,0.03364577144384384,1,-15.803698062896729,1.0
192,0.019534703344106674,1,-17.018112182617188,1.0
193,0.03338811919093132,1,-16.371856212615967,1.0
194,0.016475113108754158,1,-17.122232913970947,1.0
195,0.023516319692134857,1,-15.594209671020508,1.0
196,0.03429807350039482,1,-15.662418842315674,1.0
197,0.02986508421599865,1,-15.703702926635742,1.0
198,0.026401810348033905,1,-14.948052883148193,1.0
199,0.06034554913640022,1,-15.294026851654053,1.0
200,0.03789588809013367,1,-15.738275527954102,1.0
201,0.029750416055321693,1,-14.865256786346436,1.0
202,0.024253802374005318,1,-16.327629566192627,1.0
203,0.03163906931877136,1,-15.940065383911133,1.0
204,0.020541900768876076,1,-16.780914306640625,1.0
205,2.435387134552002,0,-12.724283218383789,0.0
206,4.10260534286499,0,-13.125038146972656,0.0
207,3.8152472972869873,0,-13.054357528686523,0.0
208,4.148723125457764,0,-15.301895141601562,0.0
209,4.121816635131836,0,-13.280424118041992,0.0
210,2.8892552852630615,0,-14.868452072143555,0.0
211,3.182971477508545,0,-13.726001739501953,0.0
212,3.529749870300293,0,-13.495872974395752,0.0
213,2.6949362754821777,0,-13.478387832641602,0.0
214,2.841367244720459,0,-12.158949851989746,0.0
215,3.2730040550231934,0,-13.632061004638672,0.0
216,3.134347677230835,0,-13.400772094726562,0.0
217,2.9114036560058594,0,-18.792871475219727,0.0
218,3.3973169326782227,0,-12.551583290100098,0.0
219,2.615041971206665,0,-12.130011558532715,0.0
220,2.9520819187164307,0,-12.401850700378418,0.0
221,2.286815643310547,0,-10.192699432373047,0.0
222,2.1269280910491943,0,-12.221951484680176,0.0
223,2.9668967723846436,0,-19.137405395507812,0.0
224,2.811967611312866,0,-12.030792236328125,0.0
225,2.5464441776275635,0,-13.047228813171387,0.0
226,3.1231415271759033,0,-13.080576419830322,0.0
227,3.2204442024230957,0,-12.332194328308105,0.0
228,3.145559072494507,0,-12.86158561706543,0.0
229,3.145559072494507,0,-17.165952682495117,0.0
230,2.929882287979126,0,-18.513612747192383,0.0
231,3.5525081157684326,0,-13.616791248321533,0.0
232,3.1082093715667725,0,-14.02173662185669,0.0
233,4.010478496551514,0,-13.18463134765625,0.0
234,3.708416223526001,0,-12.872897624969482,0.0
235,2.811967611312866,0,-13.257057189941406,0.0
236,3.594271659851074,0,-12.381864547729492,0.0
237,3.7770626544952393,0,-13.104848384857178,0.0
238,3.1306118965148926,0,-14.885265350341797,0.0
239,1.3218423128128052,0,-14.544755935668945,0.0
240,1.2905125617980957,0,-15.236642837524414,0.0
241,1.2428207397460938,0,-14.506141662597656,0.0
242,0.7617566585540771,0,-13.795856475830078,0.0
243,1.1315715312957764,0,-14.556807518005371,0.0
244,1.115753412246704,0,-14.789698600769043,0.0
245,1.0284310579299927,0,-14.99006462097168,0.0
246,1.2933456897735596,0,-14.150650024414062,0.0
247,0.8615548610687256,0,-15.151463508605957,0.0
248,1.6632553339004517,0,-15.184228420257568,0.0
249,0.971647322177887,0,-14.945969581604004,0.0
250,1.0664656162261963,0,-15.01622486114502,0.0
251,0.9547401666641235,0,-13.795320510864258,0.0
252,0.907413125038147,0,-14.599146842956543,0.0
253,1.3047081232070923,0,-14.756048202514648,0.0
254,0.8347534537315369,0,-14.746002197265625,0.0
255,1.2511718273162842,0,-14.701705932617188,0.0
256,0.7009901404380798,0,-13.770245552062988,0.0
257,1.0334571599960327,0,-13.956233978271484,0.0
258,2.1856460571289062,0,-13.940540313720703,0.0
259,1.8869760036468506,0,-14.234914779663086,0.0
260,0.9499420523643494,0,-15.403564453125,0.0
261,2.113178014755249,0,-14.9430832862854,0.0
262,0.9451583623886108,0,-15.201669692993164,0.0
263,1.2456012964248657,0,-14.052082061767578,0.0
264,0.9547401666641235,0,-14.677777290344238,0.0
265,0.907413125038147,0,-13.851972579956055,0.0
266,1.0870685577392578,0,-15.039128303527832,0.0
267,1.3390837907791138,0,-14.886314392089844,0.0
268,0.8706080317497253,0,-14.895501136779785,0.0
269,1.1528489589691162,0,-15.05235767364502,0.0
270,1.1475096940994263,0,-14.029648780822754,0.0
271,1.3218423128128052,0,-13.957796096801758,0.0
272,0.9595527648925781,0,-14.634102821350098,0.0
273,0.04332907125353813,1,-3.513879179954529,1.0
274,2.892944574356079,0,-3.3320156782865524,0.0
275,0.07207804173231125,1,-3.0068046003580093,1.0
276,2.8487253189086914,0,-3.190480411052704,0.0
277,0.04570978134870529,1,-3.3659316450357437,1.0
278,0.061035625636577606,1,-3.184149608016014,1.0
279,2.782623052597046,0,-3.1659241914749146,0.0
280,0.07046586275100708,1,-2.9867424070835114,1.0
281,2.753335475921631,0,-3.119035705924034,0.0
282,0.06993623077869415,1,-2.951949879527092,1.0
283,2.1821796894073486,0,-2.612239807844162,0.0
284,2.6585609912872314,0,-2.9733003079891205,0.0
285,0.03922560438513756,1,-3.5202347189188004,1.0
286,2.9520819187164307,0,-3.53817617893219,0.0
287,0.05700725317001343,1,-3.2012653201818466,1.0
288,2.196054458618164,0,-2.634025126695633,0.0
289,2.3149352073669434,0,-2.870587855577469,0.0
290,2.514087677001953,0,-2.926743119955063,0.0
291,0.07099932432174683,1,-2.9705738872289658,1.0
292,2.9594876766204834,0,-3.4304733276367188,0.0
293,0.17592626810073853,1,-4.747662901878357,1.0
294,1.3826498985290527,0,-3.299433708190918,0.0
295,0.3577406108379364,1,-3.62077796459198,1.0
296,1.089659333229065,0,-3.805154323577881,0.0
297,0.4205915927886963,1,-3.314535617828369,1.0
298,0.24336092174053192,1,-3.5433576107025146,1.0
299,1.2905125617980957,0,-3.6629005670547485,0.0
300,0.43693456053733826,1,-3.2935688495635986,1.0
301,1.318979024887085,0,-4.015024304389954,0.0
302,0.44529402256011963,1,-3.74503231048584,1.0
303,1.3477444648742676,0,-3.2859630584716797,0.0
304,1.273578405380249,0,-3.5804286003112793,0.0
305,0.45093730092048645,1,-3.1279947757720947,1.0
306,1.3593331575393677,0,-3.5959630012512207,0.0
307,0.317487895488739,1,-4.153326749801636,1.0
308,0.8436275124549866,0,-3.6051371097564697,0.0
309,1.7592620849609375,0,-4.027612805366516,0.0
310,1.3593332767486572,0,-4.22856593132019,0.0
311,0.3648473620414734,1,-3.651310682296753,1.0
312,1.2179368734359741,0,-3.514865517616272,0.0
313,1.7063349485397339,0,-8.42833161354065,0.33333333333333337
314,1.508762001991272,0,-11.048772811889648,0.33333333333333337
315,1.6155630350112915,0,-8.612977147102356,0.33333333333333337
316,1.676262617111206,0,-8.214690685272217,0.33333333333333337
317,1.9108489751815796,0,-8.491613388061523,0.33333333333333337
318,1.8714075088500977,0,-8.5817209482193,0.33333333333333337
319,1.7868143320083618,0,-8.053585767745972,0.33333333333333337
320,1.8367633819580078,0,-7.850643157958984,0.0
321,1.36431884765625,0,-9.714766502380371,0.33333333333333337
322,1.6347681283950806,0,-8.625134468078613,0.33333333333333337
323,1.4121365547180176,0,-9.713149070739746,0.33333333333333337
324,1.4884999990463257,0,-9.878931522369385,0.33333333333333337
325,1.9556621313095093,0,-9.587079048156738,0.6666666666666667
326,2.177700996398926,0,-9.564061164855957,0.33333333333333337
327,1.9986605644226074,0,-10.137313842773438,0.33333333333333337
328,1.5883742570877075,0,-8.809170007705688,0.33333333333333337
329,1.8913416862487793,0,-8.302581787109375,0.33333333333333337
330,1.2832701206207275,0,-11.294843673706055,0.33333333333333337
331,1.50606369972229,0,-10.373806238174438,0.33333333333333337
332,1.453167200088501,0,-10.246232986450195,0.33333333333333337
333,0.8347534537315369,0,-2.6966824531555176,0.0
334,0.6002516746520996,1,-3.849258303642273,1.0
335,0.6289441585540771,1,-3.6032583713531494,1.0
336,0.8981232643127441,0,-2.8833603858947754,0.0
337,0.9643796682357788,0,-4.04906952381134,0.0
338,0.8935004472732544,0,-3.3018646240234375,0.0
339,0.6548474431037903,1,-3.449904203414917,1.0
340,1.1905906200408936,0,-3.3132596015930176,0.0
341,0.6931471824645996,1,-4.505207538604736,1.0
342,0.6586087346076965,1,-3.2129995822906494,1.0
343,0.7289212346076965,0,-3.4834818840026855,0.0
344,0.8751568794250488,0,-3.246635913848877,0.0
345,1.003511905670166,0,-3.163515090942383,0.0
346,0.9261690378189087,0,-4.0910667181015015,0.0
347,1.0793167352676392,0,-3.477904438972473,0.0
348,0.8084917664527893,0,-5.164409160614014,0.0
349,0.7659295797348022,0,-3.3314614295959473,0.0
350,0.28307050466537476,1,-6.765036582946777,1.0
351,0.6037852764129639,1,-4.480579376220703,1.0
352,0.77853924036026,0,-3.4573469161987305,0.0
353,0.516788125038147,1,-4.002665042877197,1.0
354,1.0184211730957031,0,-3.5380821228027344,0.0
355,1.0486187934875488,0,-3.374732255935669,0.0
356,1.0741660594940186,0,-4.400203704833984,0.0
357,0.2238408327102661,1,-4.569017767906189,1.0
358,1.459681749343872,0,-4.343744993209839,0.0
359,0.24675686657428741,1,-4.63926887512207,1.0
360,1.1315714120864868,0,-3.983307123184204,0.0
361,0.23834457993507385,1,-4.044514775276184,1.0
362,1.6443016529083252,0,-3.9593926668167114,0.0
363,1.5693572759628296,0,-4.506854057312012,0.0
364,1.6822925806045532,0,-6.4462995529174805,0.0
365,1.089659333229065,0,-3.8853907585144043,0.0
366,1.7014131546020508,0,-3.9183160066604614,0.0
367,0.25019457936286926,1,-4.232799172401428,1.0
368,1.9973856210708618,0,-4.925795674324036,0.0
369,1.1262855529785156,0,-4.219645023345947,0.0
370,0.821554958820343,0,-3.9989333152770996,0.0
371,0.25897347927093506,1,-4.353622913360596,1.0
372,1.3477444648742676,0,-6.322154521942139,0.0
373,0.3260858356952667,1,-3.6595959663391113,1.0
374,1.0793168544769287,0,-3.5488494634628296,0.0
375,1.1582012176513672,0,-3.804987072944641,0.0
376,1.5755484104156494,0,-4.223581790924072,0.0
377,1.3943772315979004,0,-3.6900802850723267,0.0
378,1.284855604171753,0,-4.516447186470032,0.0
379,0.36009660363197327,1,-3.839919090270996,1.0
380,1.1475096940994263,0,-4.35752260684967,0.0
381,0.3239181637763977,1,-4.931889176368713,1.0
382,0.3260858356952667,1,-4.392736911773682,1.0
383,0.8480866551399231,0,-9.759142398834229,0.0
384,0.5949797630310059,1,-11.139476776123047,1.0
385,0.8842992186546326,0,-7.760159254074097,0.0
386,0.907413125038147,0,-10.594663619995117,0.0
387,0.44109857082366943,1,-13.174307823181152,1.0
388,1.1262855529785156,0,-8.740260124206543,0.0
389,0.41925209760665894,1,-12.899218559265137,1.0
390,1.1905901432037354,0,-8.829325199127197,0.0
391,0.32391807436943054,1,-11.293828010559082,1.0
392,1.4686905145645142,0,-10.969873428344727,0.0
393,1.0159274339675903,0,-10.302536964416504,0.0
394,0.7764281630516052,0,-13.222728729248047,0.0
395,0.5343517065048218,1,-11.809257507324219,1.0
396,1.3709683418273926,0,-9.557173728942871,0.0
397,0.4273405075073242,1,-10.723506927490234,1.0
398,1.7366799116134644,0,-11.067939758300781,0.0
399,0.8084917664527893,0,-9.420490264892578,0.0
400,0.7370388507843018,0,-9.951658248901367,0.0
401,0.47260400652885437,1,-10.516988754272461,1.0
402,0.7411203980445862,0,-11.432672500610352,0.0
403,0.44529402256011963,1,-9.179383277893066,1.0
404,1.1743372678756714,0,-9.369624137878418,0.0
405,0.978947103023529,0,-9.557559967041016,0.0
406,1.2876825332641602,0,-10.189363479614258,0.0
407,1.24004328250885,0,-8.580772399902344,0.0
408,0.9813876152038574,0,-11.530505180358887,0.0
409,0.5105117559432983,1,-10.966267585754395,1.0
410,0.61447674036026,1,-11.691478729248047,1.0
411,0.2607613205909729,1,-8.508323669433594,1.0
412,0.5424830317497253,1,-10.18096923828125,1.0
413,0.5972799062728882,1,-37.94356727600098,1.0
414,0.7097838521003723,1,-38.57801151275635,1.0
415,0.8063602447509766,1,-36.11744689941406,1.0
416,0.7824063897132874,1,-36.240954875946045,1.0
417,0.8191624879837036,1,-37.91573929786682,1.0
418,0.9115149974822998,1,-35.74519157409668,1.0
419,0.7912782430648804,1,-36.95879006385803,1.0
420,0.76994389295578,1,-37.32825493812561,1.0
421,0.797304093837738,1,-36.21165084838867,1.0
422,5.699502944946289,0,-36.89783763885498,0.0
423,0.9126108884811401,1,-36.62650394439697,1.0
424,5.681308746337891,0,-36.080052614212036,0.0
425,0.9161310791969299,1,-35.87871313095093,1.0
426,5.804368019104004,0,-36.92058753967285,0.0
427,5.595722675323486,0,-40.010952949523926,0.0
428,5.897253513336182,0,-38.19981932640076,0.0
429,0.7781980037689209,1,-36.65030312538147,1.0
430,0.855234682559967,1,-35.988702058792114,1.0
431,0.7809743285179138,1,-36.659231662750244,1.0
432,0.8086903095245361,1,-37.13237476348877,1.0
433,0.8648369312286377,1,-35.09671115875244,1.0
434,0.7817891836166382,1,-36.459845542907715,1.0
435,5.845981597900391,0,-35.4901602268219,0.0
436,0.789526641368866,1,-38.159034729003906,1.0
437,0.8067723512649536,1,-35.95581007003784,1.0
438,0.6567067503929138,1,-36.3726224899292,1.0
439,0.7743207812309265,0,-7.033573150634766,0.0
440,0.7955642342567444,0,-7.138005256652832,0.0
441,0.7912852764129639,0,-7.197623252868652,0.0
442,0.8436275124549866,0,-7.255289077758789,0.0
443,0.7998582720756531,0,-7.900474548339844,0.0
444,0.6970611214637756,0,-6.632472991943359,0.0
445,0.7827727794647217,0,-8.389486312866211,0.0
446,0.6892486214637756,1,-7.834427833557129,1.0
447,0.9740769863128662,0,-7.260651588439941,0.0
448,0.8128311038017273,0,-7.725183486938477,0.0
449,1.0084675550460815,0,-9.950416564941406,0.0
450,0.45378002524375916,1,-7.928271293640137,1.0
451,0.9547401666641235,0,-9.826085090637207,0.0
452,0.4566369652748108,1,-8.762894630432129,1.0
453,0.7493293285369873,0,-7.422625541687012,0.0
454,0.8391829133033752,0,-7.055479526519775,0.0
455,1.0587962865829468,0,-8.3124361038208,0.0
456,0.4859901964664459,1,-10.859550476074219,1.0
457,0.9838312864303589,0,-7.80456018447876,0.0
458,0.7452172636985779,0,-8.37688159942627,0.0
459,0.7870214581489563,0,-7.089991569519043,0.0
460,0.983831524848938,0,-8.002285957336426,0.0
461,0.4314313530921936,1,-5.689544677734375,1.0
462,1.110507607460022,0,-9.706764221191406,0.0
463,0.8615546822547913,0,-8.05481743812561,0.0
464,0.7701175808906555,0,-8.842798233032227,0.0
465,1.0261110067367554,1,-28.98228645324707,1.0
466,0.6342828273773193,1,-28.35523211956024,1.0
467,0.8982669711112976,1,-28.463197708129883,1.0
468,0.8109878301620483,1,-30.628286838531494,1.0
469,0.6992844939231873,1,-32.57256245613098,1.0
470,1.0920547246932983,1,-23.726431608200073,1.0
471,0.8014571666717529,1,-28.322882175445557,1.0
472,0.8838425278663635,1,-30.767731428146362,1.0
473,0.8760499358177185,1,-22.557850003242493,1.0
474,5.869718074798584,0,-24.73100781440735,0.0
475,0.8541464805603027,1,-26.012466073036194,1.0
476,5.4349870681762695,0,-25.336291193962097,0.0
477,0.9982597827911377,1,-23.387260913848877,1.0
478,5.674963474273682,0,-24.891191244125366,0.0
479,5.435097694396973,0,-25.923093557357788,0.0
480,6.116447448730469,0,-30.133236408233643,0.0
481,0.690043032169342,1,-29.665427327156067,1.0
482,1.1374492645263672,0,-27.557902216911316,0.8333333333333334
483,0.7809187173843384,1,-26.329325675964355,1.0
484,0.8479078412055969,1,-25.73517370223999,1.0
485,0.8583564162254333,1,-25.41482973098755,1.0
486,0.9534726142883301,1,-28.727834939956665,1.0
487,6.007096290588379,0,-29.274139404296875,0.0
488,0.8481258749961853,1,-30.50370979309082,1.0
489,1.2220240831375122,0,-28.018510341644287,0.8333333333333334
490,0.8771958947181702,1,-33.6839075088501,1.0
491,0.8570506572723389,0,-11.324322700500488,0.0
492,0.9936432838439941,0,-12.166424751281738,0.0
493,0.8480866551399231,0,-11.206928730010986,0.0
494,1.0284310579299927,0,-10.971149444580078,0.0
495,1.0384970903396606,0,-11.514994621276855,0.0
496,0.8128311038017273,0,-12.355870246887207,0.0
497,1.1635668277740479,0,-12.768293380737305,0.0
498,0.8347534537315369,0,-11.382736206054688,0.0
499,1.26235032081604,0,-12.093833923339844,0.0
500,0.5590243935585022,1,-12.967832565307617,1.0
501,1.7689729928970337,0,-14.587486267089844,0.0
502,0.3217625319957733,1,-12.46636962890625,1.0
503,0.9547401666641235,0,-12.85427474975586,0.0
504,0.38938406109809875,1,-13.823870658874512,1.0
505,0.47703367471694946,1,-12.201784133911133,1.0
506,0.5263129472732544,1,-10.447565078735352,1.0
507,0.9887303113937378,0,-13.147928237915039,0.0
508,0.5967332720756531,1,-13.660751342773438,1.0
509,1.1635668277740479,0,-12.209524154663086,0.0
510,0.8128311038017273,0,-12.630744934082031,0.0
511,0.9499420523643494,0,-12.66009521484375,0.0
512,1.0384970903396606,0,-12.902788162231445,0.0
513,0.4920333921909332,1,-11.185951232910156,1.0
514,1.2961816787719727,0,-13.791913986206055,0.0
515,0.8347534537315369,0,-10.633825302124023,0.0
516,1.2905125617980957,0,-12.471277236938477,0.0
517,0.5862686038017273,1,-11.17465877532959,1.0
518,0.4920333921909332,1,-12.145891189575195,1.0
519,0.7329724431037903,0,-11.339069366455078,0.0
520,0.42598381638526917,1,-11.084734916687012,1.0
521,0.6362690329551697,1,-11.393607139587402,1.0
522,0.7370388507843018,0,-12.359553337097168,0.0
523,0.45093730092048645,1,-12.901958465576172,1.0
524,0.6362690329551697,1,-11.696070671081543,1.0
525,0.31326165795326233,1,-12.075311660766602,1.0
526,0.7493293285369873,0,-12.603672981262207,0.0
527,0.19928570091724396,1,-14.343701362609863,1.0
528,1.0234190225601196,0,-12.252484321594238,0.0
529,0.5523631572723389,1,-12.653995513916016,1.0
530,1.0537006855010986,0,-13.475793838500977,0.0
531,0.7659295797348022,0,-11.999955177307129,0.0
532,0.6362690329551697,1,-10.306733131408691,1.0
