index,loss,correct,total_logprob,partial_credit
92,0.8499014377593994,0,-27.400279998779297,0.0
93,0.5020784735679626,1,-27.95018768310547,1.0
94,0.6381464600563049,1,-27.000203132629395,1.0
95,0.5589351654052734,1,-28.149397373199463,1.0
96,0.616596519947052,1,-27.71334457397461,1.0
97,0.9747191667556763,0,-27.036088466644287,0.0
98,0.5784696340560913,1,-28.00189447402954,1.0
99,0.5396041870117188,1,-28.280517578125,1.0
100,0.6352006793022156,1,-28.030797481536865,1.0
101,0.6750122308731079,1,-26.878140926361084,1.0
102,0.6199691295623779,1,-27.50372838973999,1.0
103,0.9448650479316711,0,-25.977163791656494,0.0
104,0.6179350018501282,1,-28.1405029296875,1.0
105,0.6304087042808533,1,-27.190814971923828,1.0
106,0.6348339915275574,1,-27.633062839508057,1.0
107,0.7072708010673523,1,-27.187867641448975,1.0
108,1.0251829624176025,0,-24.507484436035156,0.0
109,0.6087942123413086,1,-27.41686487197876,1.0
110,0.8327913880348206,0,-25.49866008758545,0.0
111,0.6328079104423523,1,-26.509451389312744,1.0
112,0.5812639594078064,1,-28.495224952697754,1.0
113,0.7878094911575317,0,-26.650604248046875,0.0
114,0.5775139927864075,1,-28.26477575302124,1.0
115,0.62125164270401,1,-28.273847103118896,1.0
116,0.556252658367157,1,-27.76401138305664,1.0
117,0.6248706579208374,1,-27.30993127822876,1.0
118,0.7730085253715515,0,-26.749561309814453,0.0
119,0.7753280997276306,1,-26.840100288391113,1.0
120,0.7177526354789734,1,-26.00300359725952,1.0
121,0.36784276366233826,1,-11.047029495239258,1.0
122,0.5311250686645508,1,-13.34736442565918,1.0
123,0.8548040390014648,0,-10.759708404541016,0.0
124,0.6271225214004517,1,-12.240228652954102,1.0
125,0.9813876152038574,0,-10.347110748291016,0.0
126,0.4950766861438751,1,-13.850072860717773,1.0
127,0.6680788397789001,1,-13.267130851745605,1.0
128,0.524716317653656,1,-13.715763092041016,1.0
129,0.28939029574394226,1,-10.391934394836426,1.0
130,0.6892486214637756,1,-11.062132835388184,1.0
131,0.496603786945343,1,-11.865229606628418,1.0
132,0.4205915927886963,1,-13.215371131896973,1.0
133,0.6418026089668274,1,-12.604621887207031,1.0
134,0.35423049330711365,1,-16.187079906463623,1.0
135,0.3931785225868225,1,-13.04418420791626,1.0
136,0.7329724431037903,0,-12.128406524658203,0.0
137,0.7329724431037903,0,-11.320930480957031,0.0
138,0.38561949133872986,1,-14.395331382751465,1.0
139,0.9547401666641235,0,-8.731098175048828,0.0
140,0.9332626461982727,0,-9.57546615600586,0.0
141,0.6970611214637756,0,-11.797590255737305,0.0
142,0.5089517831802368,1,-14.662371635437012,1.0
143,0.6951022148132324,0,-14.008583068847656,0.0
144,0.8660739660263062,0,-11.69327163696289,0.0
145,0.8548040390014648,0,-13.352087020874023,0.0
146,0.5556862950325012,1,-13.486854553222656,1.0
147,0.5474063158035278,1,-13.986822128295898,1.0
148,0.5540227890014648,1,-12.689082145690918,1.0
149,0.6492339372634888,1,-11.061677932739258,1.0
150,0.4073510468006134,1,-10.37366008758545,1.0
151,0.7390776872634888,0,-13.593362808227539,0.0
152,0.7309449315071106,0,-10.223381042480469,0.0
153,0.4981345236301422,1,-12.866487503051758,1.0
154,0.8820079565048218,0,-11.88934326171875,0.0
155,0.8660739660263062,0,-9.04437255859375,0.0
156,0.6243970394134521,1,-12.698562622070312,1.0
157,0.5802267789840698,1,-10.297832489013672,1.0
158,0.4179159998893738,1,-12.879404067993164,1.0
159,0.4246305525302887,1,-15.296491622924805,1.0
160,0.7452172636985779,0,-9.558432579040527,0.0
161,0.6162719130516052,1,-16.97657585144043,1.0
162,0.5441203713417053,1,-13.669048309326172,1.0
163,0.038888897746801376,1,-12.776484966278076,1.0
164,0.054699935019016266,1,-13.169312000274658,1.0
165,0.050378765910863876,1,-13.081993579864502,1.0
166,0.0609777569770813,1,-12.772862434387207,1.0
167,0.08712898194789886,1,-13.653144359588623,1.0
168,0.04514601454138756,1,-12.777182579040527,1.0
169,0.06549398601055145,1,-13.742682933807373,1.0
170,0.044334154576063156,1,-12.706975936889648,1.0
171,0.025280902162194252,1,-13.390121936798096,1.0
172,0.04188317432999611,1,-12.761405944824219,1.0
173,0.05431138351559639,1,-12.86152172088623,1.0
174,0.043536584824323654,1,-12.938031673431396,1.0
175,0.05013933777809143,1,-13.223660945892334,1.0
176,0.05052294209599495,1,-14.031980514526367,1.0
177,0.03606157377362251,1,-13.257163047790527,1.0
178,0.042999111115932465,1,-13.018644332885742,1.0
179,0.048402443528175354,1,-12.936785697937012,1.0
180,0.04238685593008995,1,-13.485271453857422,1.0
181,0.06702780723571777,1,-13.39709997177124,1.0
182,0.05311135947704315,1,-13.037474632263184,1.0
183,0.04448273405432701,1,-12.92190408706665,1.0
184,0.05351698771119118,1,-12.74010944366455,1.0
185,0.05431138351559639,1,-13.767406463623047,1.0
186,0.04431305453181267,1,-13.241626739501953,1.0
187,0.0571427047252655,1,-13.100934982299805,1.0
188,0.04273277893662453,1,-13.337076663970947,1.0
189,0.03971687704324722,1,-13.126983642578125,1.0
190,0.06202632561326027,1,-12.756396293640137,1.0
191,0.039869241416454315,1,-13.089376449584961,1.0
192,0.03874946013092995,1,-12.497269630432129,1.0
193,0.051986511796712875,1,-12.711163520812988,1.0
194,0.033694181591272354,1,-12.946610450744629,1.0
195,0.04879624769091606,1,-12.66720199584961,1.0
196,0.06614716351032257,1,-13.799070358276367,1.0
197,0.04079575091600418,1,-13.24714469909668,1.0
198,0.06608467549085617,1,-12.80622386932373,1.0
199,0.04947516694664955,1,-12.998004913330078,1.0
200,0.04186316952109337,1,-12.873032093048096,1.0
201,0.05193717032670975,1,-12.747196197509766,1.0
202,0.031081294640898705,1,-13.043439865112305,1.0
203,0.07066548615694046,1,-13.23633861541748,1.0
204,0.039583969861269,1,-12.701425552368164,1.0
205,0.7701175808906555,0,-9.983413696289062,0.0
206,2.1028833389282227,0,-13.736274719238281,0.0
207,1.746344804763794,0,-12.048331260681152,0.0
208,0.7596760392189026,0,-10.783892631530762,0.0
209,1.3855774402618408,0,-12.124963760375977,0.0
210,0.9004402160644531,0,-11.003240585327148,0.0
211,0.7208647131919861,0,-9.752472877502441,0.0
212,1.31326162815094,0,-12.275568962097168,0.0
213,0.8751568794250488,0,-10.891759872436523,0.0
214,1.343410849571228,0,-9.73581314086914,0.0
215,0.7848951816558838,0,-11.168343544006348,0.0
216,0.8106597661972046,0,-10.220674991607666,0.0
217,1.550844430923462,0,-15.199968338012695,0.0
218,1.3695114850997925,0,-11.142653465270996,0.0
219,0.7701175808906555,0,-9.89632797241211,0.0
220,1.63957679271698,0,-12.912420272827148,0.0
221,1.0844812393188477,0,-10.571309089660645,0.0
222,0.7575989961624146,0,-10.070453643798828,0.0
223,0.8525612950325012,0,-15.574018478393555,0.0
224,0.9595527648925781,0,-9.018783569335938,0.0
225,1.2834432125091553,0,-11.301060676574707,0.0
226,0.978947103023529,0,-11.079705238342285,0.0
227,0.907413125038147,0,-10.203371047973633,0.0
228,0.7934228777885437,0,-10.380209922790527,0.0
229,1.0870685577392578,0,-12.617191314697266,0.0
230,1.857227087020874,0,-17.699161529541016,0.0
231,1.020918369293213,0,-11.317949295043945,0.0
232,1.226203203201294,0,-12.23380184173584,0.0
233,1.0961511135101318,0,-8.658881187438965,0.0
234,0.7596760392189026,0,-9.323708534240723,0.0
235,0.8660739660263062,0,-10.968413352966309,0.0
236,0.9547401666641235,0,-10.727002143859863,0.0
237,1.284149408340454,0,-11.539063453674316,0.0
238,1.6443017721176147,0,-13.856668472290039,0.0
239,3.0095553398132324,0,-14.645561218261719,0.0
240,2.7309508323669434,0,-14.406099796295166,0.0
241,2.660377264022827,0,-13.565923690795898,0.0
242,2.6195688247680664,0,-14.0587477684021,0.0
243,2.533400774002075,0,-14.105781555175781,0.0
244,3.029061794281006,0,-14.246112823486328,0.0
245,2.784226417541504,0,-14.397096633911133,0.0
246,2.8041670322418213,0,-14.05349588394165,0.0
247,3.1497650146484375,0,-15.92534065246582,0.0
248,3.254455089569092,0,-14.636535167694092,0.0
249,2.702678918838501,0,-14.520223140716553,0.0
250,2.6503899097442627,0,-14.425588607788086,0.0
251,2.9280343055725098,0,-13.89429759979248,0.0
252,3.2409327030181885,0,-15.09235954284668,0.0
253,3.010948419570923,0,-14.311168193817139,0.0
254,0.941580057144165,0,-13.725110054016113,0.0
255,2.8892548084259033,0,-14.325352191925049,0.0
256,3.0114123821258545,0,-14.861885070800781,0.0
257,2.8372302055358887,0,-14.488942623138428,0.0
258,3.0117604732513428,0,-13.880340576171875,0.0
259,3.1453258991241455,0,-14.326219081878662,0.0
260,3.388587713241577,0,-15.398555278778076,0.0
261,3.229001522064209,0,-14.781199932098389,0.0
262,2.7734644412994385,0,-14.527280807495117,0.0
263,2.8994035720825195,0,-14.04405927658081,0.0
264,2.7936198711395264,0,-14.09655475616455,0.0
265,2.869553327560425,0,-14.205368518829346,0.0
266,2.6644656658172607,0,-13.738389492034912,0.0
267,3.0222086906433105,0,-13.722416400909424,0.0
268,3.147895097732544,0,-14.695515155792236,0.0
269,2.9970269203186035,0,-14.579237937927246,0.0
270,2.965970039367676,0,-14.053024768829346,0.0
271,2.8920223712921143,0,-13.675117492675781,0.0
272,2.6899287700653076,0,-14.000078201293945,0.0
273,0.6595515012741089,1,-2.916658878326416,1.0
274,0.6873049736022949,1,-2.7654576301574707,1.0
275,0.45592132210731506,1,-2.932362675666809,1.0
276,0.6951022148132324,0,-2.6772189140319824,0.0
277,0.7534565329551697,0,-2.458275318145752,0.0
278,0.7360208034515381,0,-3.031935214996338,0.0
279,0.688519299030304,1,-2.903505802154541,1.0
280,0.6931471824645996,1,-2.6768126487731934,1.0
281,0.6951022148132324,0,-2.7058281898498535,0.0
282,0.6604951024055481,1,-2.7467247247695923,1.0
283,0.7888850569725037,0,-2.698648452758789,0.0
284,0.5291159749031067,1,-2.7293763160705566,1.0
285,0.44599637389183044,1,-3.352464437484741,1.0
286,0.8414033055305481,0,-3.0001204013824463,0.0
287,0.799320638179779,0,-2.638531804084778,0.0
288,0.681979775428772,1,-3.4063196182250977,1.0
289,0.44564512372016907,1,-3.0509791374206543,1.0
290,0.5867019295692444,1,-3.2168660163879395,1.0
291,0.7188600897789001,0,-2.7695937156677246,0.0
292,0.5712504386901855,1,-2.9272513389587402,1.0
293,0.31961920857429504,1,-5.759272575378418,1.0
294,0.8660739660263062,0,-3.8926219940185547,0.0
295,0.35656747221946716,1,-3.58048152923584,1.0
296,0.8706080317497253,0,-4.426364898681641,0.0
297,0.3794114589691162,1,-4.304099202156067,1.0
298,0.2953314781188965,1,-4.782225847244263,1.0
299,1.0767395496368408,0,-3.900911569595337,0.0
300,0.38312628865242004,1,-4.332062244415283,1.0
301,0.7870215773582458,0,-4.186140298843384,0.0
302,0.3326628804206848,1,-4.39900541305542,1.0
303,1.1315717697143555,0,-3.907501459121704,0.0
304,0.8593007922172546,0,-4.090594053268433,0.0
305,0.2554299533367157,1,-4.019323229789734,1.0
306,0.952339231967926,0,-3.8696532249450684,0.0
307,0.278290718793869,1,-4.446159243583679,1.0
308,0.8193682432174683,0,-4.025968670845032,0.0
309,0.9191082119941711,0,-4.4583399295806885,0.0
310,1.1987608671188354,0,-4.231394648551941,0.0
311,0.3271743953227997,1,-4.885116338729858,1.0
312,0.7088942527770996,0,-3.61684513092041,0.0
313,0.766140878200531,1,-12.41043758392334,1.0
314,0.6662205457687378,1,-13.293096542358398,1.0
315,0.6130058765411377,1,-15.727680206298828,1.0
316,0.6510347127914429,1,-12.014110088348389,1.0
317,0.6314478516578674,1,-11.948628664016724,1.0
318,0.8169757127761841,1,-12.033069372177124,1.0
319,0.6528767943382263,1,-10.546994090080261,1.0
320,0.4037385880947113,1,-17.614200353622437,1.0
321,0.6457961797714233,1,-12.843515396118164,1.0
322,0.6944710612297058,1,-12.805009126663208,1.0
323,0.5905618667602539,1,-14.336256742477417,1.0
324,0.5934323072433472,1,-13.41232681274414,1.0
325,0.5751885175704956,1,-13.456714630126953,1.0
326,0.5571810007095337,1,-13.689664363861084,1.0
327,0.6729184985160828,1,-10.244787216186523,1.0
328,0.30488088726997375,1,-15.02109146118164,1.0
329,0.5598393082618713,1,-14.7987380027771,1.0
330,0.7584607005119324,1,-11.541694641113281,1.0
331,0.6135053038597107,1,-14.814063310623169,1.0
332,0.3707660436630249,1,-18.396960973739624,1.0
333,0.5873523354530334,1,-5.017298221588135,1.0
334,0.47113460302352905,1,-7.644535064697266,1.0
335,0.6501671075820923,1,-5.930093288421631,1.0
336,0.5914839506149292,1,-5.459897518157959,1.0
337,0.3516170382499695,1,-7.827688932418823,1.0
338,0.6473703980445862,1,-5.005624771118164,1.0
339,0.6189717054367065,1,-5.236062526702881,1.0
340,0.1085255965590477,1,-9.133533477783203,1.0
341,0.7722173929214478,0,-6.846584796905518,0.0
342,0.5699765086174011,1,-7.161540985107422,1.0
343,0.3232432007789612,1,-6.933407306671143,1.0
344,0.5042939782142639,1,-6.876623630523682,1.0
345,0.5978861451148987,1,-4.846883296966553,1.0
346,0.567435085773468,1,-5.83430814743042,1.0
347,0.42870065569877625,1,-4.601480484008789,1.0
348,0.2666465938091278,1,-5.486663341522217,1.0
349,0.6805325150489807,1,-5.503410339355469,1.0
350,0.5943231582641602,1,-4.812788009643555,1.0
351,0.5255141258239746,1,-6.131959915161133,1.0
352,0.302140474319458,1,-5.2637715339660645,1.0
353,0.4060457944869995,1,-3.7104216814041138,1.0
354,0.7848951816558838,0,-3.5183207988739014,0.0
355,0.6216800808906555,1,-3.411313533782959,1.0
356,0.9097447991371155,0,-3.4990885257720947,0.0
357,0.3976438641548157,1,-3.542360305786133,1.0
358,0.7000064849853516,0,-3.566822052001953,0.0
359,0.38126516342163086,1,-3.885351061820984,1.0
360,0.8160954117774963,0,-3.7019431591033936,0.0
361,0.4145910143852234,1,-3.907379150390625,1.0
362,0.7319582104682922,0,-3.7066810131073,0.0
363,0.9085784554481506,0,-3.6414443254470825,0.0
364,1.1649103164672852,0,-3.6657830476760864,0.0
365,0.6483017206192017,1,-3.510425567626953,1.0
366,0.9097447991371155,0,-3.6336846351623535,0.0
367,0.32445889711380005,1,-3.3401875495910645,1.0
368,0.8458552956581116,0,-3.309680938720703,0.0
369,0.8576128482818604,0,-3.8607468605041504,0.0
370,0.5976115465164185,1,-3.670902967453003,1.0
371,0.39892715215682983,1,-4.023832201957703,1.0
372,1.2693620920181274,0,-3.7192816734313965,0.0
373,0.3755733072757721,1,-4.293179512023926,1.0
374,0.6418026089668274,1,-3.2782342433929443,1.0
375,0.9595527052879333,0,-3.936177372932434,0.0
376,0.8593008518218994,0,-3.4647462368011475,0.0
377,0.9850549101829529,0,-3.1657979488372803,0.0
378,0.8762964606285095,0,-3.9959877729415894,0.0
379,0.3624655604362488,1,-3.0310158729553223,1.0
380,0.40474388003349304,1,-3.811347007751465,1.0
381,0.4410986602306366,1,-4.121292233467102,1.0
382,0.3636547923088074,1,-3.8761768341064453,1.0
383,0.468206524848938,1,-5.30340576171875,1.0
384,0.9391991496086121,0,-5.066469192504883,0.0
385,0.8492041230201721,0,-5.199008941650391,0.0
386,0.9862791299819946,0,-4.799165725708008,0.0
387,0.3938140869140625,1,-6.302304267883301,1.0
388,0.9868916273117065,0,-5.275142669677734,0.0
389,0.323108434677124,1,-5.544343709945679,1.0
390,0.8171854615211487,0,-5.229341506958008,0.0
391,0.299350380897522,1,-6.053585529327393,1.0
392,0.9004402160644531,0,-4.70657205581665,0.0
393,0.910912036895752,0,-4.729212284088135,0.0
394,1.1980788707733154,0,-5.547226905822754,0.0
395,0.836966335773468,0,-4.831110000610352,0.0
396,0.821554958820343,0,-4.89876651763916,0.0
397,0.3127368688583374,1,-4.739943623542786,1.0
398,1.065185308456421,0,-4.525322914123535,0.0
399,0.9667986631393433,0,-5.548946380615234,0.0
400,0.8436275124549866,0,-5.03751277923584,0.0
401,0.3660430610179901,1,-5.785424709320068,1.0
402,1.2553579807281494,0,-5.222812175750732,0.0
403,0.36009660363197327,1,-5.780013084411621,1.0
404,0.6873049736022949,1,-5.866624355316162,1.0
405,1.1608822345733643,0,-5.159560918807983,0.0
406,0.96196448802948,0,-4.353403568267822,0.0
407,0.895810067653656,0,-3.90983247756958,0.0
408,0.9214580655097961,0,-5.5802321434021,0.0
409,0.3481573760509491,1,-4.889804840087891,1.0
410,0.7380577325820923,0,-4.798557281494141,0.0
411,0.39127758145332336,1,-4.618981719017029,1.0
412,0.47315600514411926,1,-5.56145715713501,1.0
413,0.5370820164680481,1,-52.67009210586548,1.0
414,0.5599965453147888,1,-49.026312828063965,1.0
415,0.7614139914512634,1,-47.039658546447754,1.0
416,0.884915828704834,1,-43.48760986328125,1.0
417,0.8237947225570679,1,-45.987321853637695,1.0
418,0.6165456175804138,1,-46.2255220413208,1.0
419,0.7083221673965454,1,-45.709716796875,1.0
420,0.8348924517631531,1,-47.72737789154053,1.0
421,0.679206907749176,1,-47.51230335235596,1.0
422,4.889994144439697,0,-45.27959156036377,0.0
423,0.9965488910675049,1,-41.68869876861572,1.0
424,4.676296710968018,0,-42.895936012268066,0.0
425,0.7128744125366211,1,-44.23553991317749,1.0
426,4.74396276473999,0,-45.24982738494873,0.0
427,4.431556224822998,0,-46.74794960021973,0.0
428,4.25813102722168,0,-49.4589958190918,0.0
429,0.7943832278251648,1,-44.96827507019043,1.0
430,0.943942129611969,1,-45.46212577819824,1.0
431,0.9611381888389587,1,-44.76012897491455,1.0
432,0.7083815932273865,1,-45.66623592376709,1.0
433,0.9132478833198547,1,-45.77440357208252,1.0
434,0.944351077079773,1,-45.4403076171875,1.0
435,4.829493045806885,0,-48.41607666015625,0.0
436,1.0876591205596924,0,-43.1575927734375,0.6666666666666667
437,0.8561811447143555,1,-44.28319072723389,1.0
438,0.751998782157898,1,-46.769782066345215,1.0
439,0.7534565329551697,0,-8.915327072143555,0.0
440,0.6011337041854858,1,-10.193942070007324,1.0
441,0.4920333921909332,1,-10.639921188354492,1.0
442,0.5199483633041382,1,-9.50989818572998,1.0
443,1.0397592782974243,0,-10.425036430358887,0.0
444,0.6271225214004517,1,-8.859188079833984,1.0
445,0.661439836025238,1,-10.372320175170898,1.0
446,0.8570506572723389,0,-9.646856307983398,0.0
447,0.5623775124549866,1,-10.294682502746582,1.0
448,0.8865938186645508,0,-9.157785415649414,0.0
449,0.3720705509185791,1,-11.29969596862793,1.0
450,0.7827727794647217,0,-9.357223510742188,0.0
451,0.5231232643127441,1,-9.800497055053711,1.0
452,0.7248854041099548,0,-9.077323913574219,0.0
453,0.8694730997085571,0,-10.519588470458984,0.0
454,0.8649428486824036,0,-9.529449462890625,0.0
455,0.4566369652748108,1,-10.791719436645508,1.0
456,0.4652928113937378,1,-10.996376991271973,1.0
457,0.3708585202693939,1,-10.898184776306152,1.0
458,0.5967332720756531,1,-10.500251770019531,1.0
459,0.3906455636024475,1,-10.197281837463379,1.0
460,0.53840571641922,1,-10.011571884155273,1.0
461,1.060072422027588,0,-10.290159225463867,0.0
462,0.4950766861438751,1,-11.784602165222168,1.0
463,0.41724932193756104,1,-9.256290435791016,1.0
464,1.8514612913131714,0,-14.189672470092773,0.0
465,0.5967971086502075,1,-46.0636248588562,1.0
466,0.5263586640357971,1,-45.19325399398804,1.0
467,0.9587592482566833,1,-44.32150459289551,1.0
468,1.6633427143096924,0,-38.454004526138306,0.6666666666666667
469,1.4409430027008057,0,-36.326526403427124,0.6666666666666667
470,0.9177898168563843,1,-38.929914474487305,1.0
471,0.8669819235801697,1,-38.71224021911621,1.0
472,1.2943172454833984,0,-36.11351919174194,0.6666666666666667
473,0.41568174958229065,1,-39.05298447608948,1.0
474,4.361824989318848,0,-34.01690053939819,0.33333333333333337
475,1.513693928718567,0,-33.90441656112671,0.6666666666666667
476,4.3188958168029785,0,-35.32171297073364,0.33333333333333337
477,1.2636314630508423,0,-33.1951117515564,0.6666666666666667
478,4.14073371887207,0,-34.292635440826416,0.33333333333333337
479,4.0612359046936035,0,-39.97482442855835,0.0
480,3.433345317840576,0,-39.3573431968689,0.33333333333333337
481,1.0992987155914307,0,-39.18768548965454,0.6666666666666667
482,1.431363582611084,0,-33.6620135307312,0.6666666666666667
483,1.3388018608093262,0,-41.938904762268066,0.6666666666666667
484,1.0616822242736816,0,-34.5881667137146,0.6666666666666667
485,1.567103385925293,0,-34.1223726272583,0.6666666666666667
486,1.5133062601089478,0,-39.401071548461914,0.6666666666666667
487,4.303516864776611,0,-40.14859914779663,0.33333333333333337
488,1.5605144500732422,0,-39.879388093948364,0.6666666666666667
489,1.221449613571167,0,-35.54603576660156,0.6666666666666667
490,1.538968563079834,0,-38.578452587127686,0.6666666666666667
491,0.4544929265975952,1,-12.147686958312988,1.0
492,0.6312267184257507,1,-12.726968765258789,1.0
493,0.27522146701812744,1,-13.857598304748535,1.0
494,0.4179159998893738,1,-12.288959503173828,1.0
495,0.5581884980201721,1,-13.604059219360352,1.0
496,0.4246305525302887,1,-12.353948593139648,1.0
497,0.3612794578075409,1,-14.031110763549805,1.0
498,0.4239552319049835,1,-12.150522232055664,1.0
499,0.7168593406677246,0,-13.999614715576172,0.0
500,1.1939913034439087,0,-14.185310363769531,0.0
501,0.3904877007007599,1,-13.520811080932617,1.0
502,1.0690290927886963,0,-13.432336807250977,0.0
503,0.47814613580703735,1,-14.532604217529297,1.0
504,0.9819982051849365,0,-13.621919631958008,0.0
505,0.9680094718933105,0,-13.3663330078125,0.0
506,0.7674983143806458,0,-15.25599193572998,0.0
507,0.37176722288131714,1,-12.828125,1.0
508,0.3881259858608246,1,-15.343372821807861,1.0
509,0.3745043873786926,1,-13.358541488647461,1.0
510,0.5540227890014648,1,-14.725689888000488,1.0
511,0.2918531596660614,1,-13.8165922164917,1.0
512,0.3925441801548004,1,-14.552385330200195,1.0
513,1.265853762626648,0,-12.064888000488281,0.0
514,0.40702441334724426,1,-15.06836986541748,1.0
515,0.23710480332374573,1,-12.615100860595703,1.0
516,0.7859578728675842,0,-16.05451774597168,0.0
517,1.1013598442077637,0,-11.792839050292969,0.0
518,0.8854459524154663,0,-12.48974609375,0.0
519,1.5747740268707275,0,-13.598081588745117,0.0
520,1.256056308746338,0,-12.387491226196289,0.0
521,0.8946547508239746,0,-13.282013893127441,0.0
522,1.2421261072158813,0,-12.040716171264648,0.0
523,1.483003854751587,0,-13.625675201416016,0.0
524,1.1702922582626343,0,-12.068183898925781,0.0
525,0.8689059615135193,0,-13.515412330627441,0.0
526,0.2848811745643616,1,-13.736297607421875,1.0
527,1.4305739402770996,0,-13.183345794677734,0.0
528,0.3433048129081726,1,-13.131454467773438,1.0
529,1.1750121116638184,0,-14.107935905456543,0.0
530,0.3775651156902313,1,-13.310861587524414,1.0
531,0.4073510468006134,1,-13.139606475830078,1.0
532,0.5267126560211182,1,-14.812101364135742,1.0
533,1.3225585222244263,0,-12.56501579284668,0.0
534,1.3419678211212158,0,-15.132356643676758,0.0
