,prompt,classes,answer_idx,prompt_in_front,binarized,body,Q_id,source_dataset
72,"I was unable to become enthusiastic about anything. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q31,dass
73,"I found it difficult to tolerate interruptions to what I was doing. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q32,dass
74,"I was in a state of nervous tension. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q33,dass
75,"I felt I was pretty worthless. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q34,dass
76,"I was intolerant of anything that kept me from getting on with what I was doing. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q35,dass
77,"I felt terrified. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q36,dass
78,"I could see nothing in the future to be hopeful about. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q37,dass
79,"I felt that life was meaningless. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q38,dass
80,"I found myself getting agitated. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q39,dass
81,"I was worried about situations in which I might panic and make a fool of myself. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q40,dass
82,"I experienced trembling (eg, in the hands). A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,1,Q41,dass
83,"I found it difficult to work up the initiative to do things. A: Not at all. B: Several days. C: More than half the days. D: Nearly every day. Choice: ","[' A', ' B', ' C', ' D']",0,0,0,0,Q42,dass
126,"I found myself getting upset by quite trivial things. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q1,dass
127,"I was aware of dryness of my mouth. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q2,dass
128,"I couldn't seem to experience any positive feeling at all. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q3,dass
129,"I experienced breathing difficulty (eg, excessively rapid breathing, breathlessness in the absence of physical exertion). A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q4,dass
130,"I just couldn't seem to get going. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q5,dass
131,"I tended to over-react to situations. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q6,dass
132,"I had a feeling of shakiness (eg, legs going to give way). A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q7,dass
133,"I found it difficult to relax. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q8,dass
134,"I found myself in situations that made me so anxious I was most relieved when they ended. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q9,dass
135,"I felt that I had nothing to look forward to. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q10,dass
136,"I found myself getting upset rather easily. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q11,dass
137,"I felt that I was using a lot of nervous energy. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q12,dass
138,"I felt sad and depressed. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q13,dass
139,"I found myself getting impatient when I was delayed in any way (eg, elevators, traffic lights, being kept waiting). A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q14,dass
140,"I had a feeling of faintness. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q15,dass
141,"I felt that I had lost interest in just about everything. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q16,dass
142,"I felt I wasn't worth much as a person. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q17,dass
143,"I felt that I was rather touchy. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q18,dass
144,"I perspired noticeably (eg, hands sweaty) in the absence of high temperatures or physical exertion. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q19,dass
145,"I felt scared without any good reason. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q20,dass
146,"I felt that life wasn't worthwhile. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q21,dass
147,"I found it hard to wind down. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q22,dass
148,"I had difficulty in swallowing. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q23,dass
149,"I couldn't seem to get any enjoyment out of the things I did. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q24,dass
150,"I was aware of the action of my heart in the absence of physical exertion (eg, sense of heart rate increase, heart missing a beat). A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q25,dass
151,"I felt down-hearted and blue. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q26,dass
152,"I found that I was very irritable. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q27,dass
153,"I felt I was close to panic. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q28,dass
154,"I found it hard to calm down after something upset me. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q29,dass
155,"I feared that I would be &quot;thrown&quot; by some trivial but unfamiliar task. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q30,dass
156,"I was unable to become enthusiastic about anything. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q31,dass
157,"I found it difficult to tolerate interruptions to what I was doing. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q32,dass
158,"I was in a state of nervous tension. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q33,dass
159,"I felt I was pretty worthless. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q34,dass
160,"I was intolerant of anything that kept me from getting on with what I was doing. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q35,dass
161,"I felt terrified. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q36,dass
162,"I could see nothing in the future to be hopeful about. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q37,dass
163,"I felt that life was meaningless. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q38,dass
164,"I found myself getting agitated. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q39,dass
165,"I was worried about situations in which I might panic and make a fool of myself. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q40,dass
166,"I experienced trembling (eg, in the hands). A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,1,Q41,dass
167,"I found it difficult to work up the initiative to do things. A: Less than half the days. B: More than half the days.","[' A', ' B']",0,0,1,0,Q42,dass
