index,loss,correct,predicted,total_logprob,probs
157,0.36575382947921753,1, 1,-0.8524910807609558,"[0.6936735510826111, 0.1065342128276825, 0.07540588080883026, 0.031661055982112885, 0.09272533655166626]"
158,0.42414918541908264,1, 1,-1.238524079322815,"[0.6543262600898743, 0.12390851974487305, 0.09565562754869461, 0.037642642855644226, 0.08846699446439743]"
159,0.3901021182537079,1, 1,-1.0861670970916748,"[0.6769877672195435, 0.11548011749982834, 0.08148881047964096, 0.0360194630920887, 0.09002389013767242]"
160,0.4769264757633209,1, 1,-1.443907618522644,"[0.6206881403923035, 0.15029050409793854, 0.09675097465515137, 0.04084709659218788, 0.09142325073480606]"
161,0.4335252046585083,1, 1,-1.490114450454712,"[0.6482199430465698, 0.1300722062587738, 0.09098256379365921, 0.04339887946844101, 0.08732636272907257]"
162,0.3580370545387268,1, 1,-1.1575112342834473,"[0.6990471482276917, 0.11670848727226257, 0.08088107407093048, 0.03212517499923706, 0.07123802602291107]"
163,0.39284756779670715,1, 1,-0.9613897800445557,"[0.6751316785812378, 0.12247127294540405, 0.08541527390480042, 0.03539835289120674, 0.08158345520496368]"
164,0.38037753105163574,1, 1,-1.0558995008468628,"[0.6836032867431641, 0.1187344565987587, 0.08341783285140991, 0.03433505445718765, 0.07990939170122147]"
165,0.45338088274002075,1, 1,-1.264981746673584,"[0.6354760527610779, 0.13287821412086487, 0.09413279592990875, 0.038669757544994354, 0.09884317964315414]"
166,0.3665737211704254,1, 1,-2.5961577892303467,"[0.6931050419807434, 0.11460588127374649, 0.08756086230278015, 0.03447399288415909, 0.07025414705276489]"
167,0.4416808784008026,1, 1,-1.4247076511383057,"[0.6429547667503357, 0.13979756832122803, 0.09105689823627472, 0.045518796890974045, 0.08067193627357483]"
168,0.3953360319137573,1, 1,-1.6180139780044556,"[0.673453688621521, 0.13235214352607727, 0.0844574123620987, 0.04060233011841774, 0.06913436949253082]"
169,0.41808757185935974,1, 1,-1.526252031326294,"[0.6583045721054077, 0.13578249514102936, 0.08618227392435074, 0.0368499830365181, 0.08288068324327469]"
170,0.38627493381500244,1, 1,-1.6730073690414429,"[0.6795836687088013, 0.12850309908390045, 0.08156197518110275, 0.037524573504924774, 0.07282664626836777]"
171,0.5244858860969543,1, 1,-0.8854363560676575,"[0.5918595790863037, 0.135111004114151, 0.09804415702819824, 0.042665328830480576, 0.13231992721557617]"
172,0.46965736150741577,1, 1,-1.1184656620025635,"[0.6252164840698242, 0.1255406141281128, 0.09157878160476685, 0.041217364370822906, 0.11644674092531204]"
173,0.4115196466445923,1, 1,-0.9160188436508179,"[0.6626424789428711, 0.13436131179332733, 0.08807328343391418, 0.035394202917814255, 0.07952873408794403]"
174,0.38703858852386475,1, 1,-1.4168106317520142,"[0.6790648698806763, 0.13506098091602325, 0.08516110479831696, 0.03598912060260773, 0.0647239089012146]"
175,0.3883221447467804,1, 1,-1.1316721439361572,"[0.6781938076019287, 0.1250862330198288, 0.08275773376226425, 0.03406335413455963, 0.07989882677793503]"
176,0.492769718170166,1, 1,-1.3511430025100708,"[0.610931932926178, 0.14605093002319336, 0.10195998102426529, 0.045554809272289276, 0.0955023393034935]"
