index,loss,correct,predicted,total_logprob,probs
12,0.5403510928153992,1, 1,-0.17398643493652344,"[0.582543671131134, 0.1448316127061844, 0.16483758389949799, 0.07036995887756348, 0.037417203187942505]"
13,0.34335029125213623,1, 1,-0.39592576026916504,"[0.7093896865844727, 0.0793229192495346, 0.11686577647924423, 0.054935477674007416, 0.03948613628745079]"
14,0.314085990190506,1, 1,-0.5257656574249268,"[0.7304562330245972, 0.06998515129089355, 0.11562567204236984, 0.04817936196923256, 0.035753633826971054]"
15,0.4646490514278412,1, 1,-0.24437829852104187,"[0.6283555626869202, 0.10309404134750366, 0.13847176730632782, 0.07531166821718216, 0.054766878485679626]"
16,0.36639365553855896,1, 1,-0.32270678877830505,"[0.6932298541069031, 0.09860485792160034, 0.11726114153862, 0.047815751284360886, 0.043088365346193314]"
17,0.4647248685359955,1, 1,-0.2211528718471527,"[0.6283079385757446, 0.13167086243629456, 0.13115501403808594, 0.06586285680532455, 0.043003328144550323]"
18,0.5504965782165527,1, 1,-0.1755886673927307,"[0.5766633749008179, 0.17431944608688354, 0.1378236562013626, 0.06787900626659393, 0.04331456869840622]"
19,0.4680972397327423,1, 1,-0.18803998827934265,"[0.6261926293373108, 0.12013465166091919, 0.14522160589694977, 0.06367276608943939, 0.04477837309241295]"
20,0.3627941310405731,1, 1,-0.2539236545562744,"[0.695729672908783, 0.09840667992830276, 0.10023204237222672, 0.05577222630381584, 0.049859385937452316]"
21,0.5973033905029297,1, 1,-0.2728586792945862,"[0.5502935647964478, 0.14026924967765808, 0.16516567766666412, 0.08904960006475449, 0.05522195249795914]"
22,0.6289277076721191,1, 1,-0.19505161046981812,"[0.5331631898880005, 0.16300088167190552, 0.17229892313480377, 0.08769439905881882, 0.04384265094995499]"
23,0.31000131368637085,1, 1,-0.22645330429077148,"[0.7334460020065308, 0.07881911098957062, 0.10085736215114594, 0.04869864881038666, 0.03817888721823692]"
24,0.2957392632961273,1, 1,-0.28665855526924133,"[0.7439813613891602, 0.08080863952636719, 0.09266908466815948, 0.047306209802627563, 0.0352347195148468]"
25,0.41689786314964294,1, 1,-0.226930171251297,"[0.6590882539749146, 0.12797056138515472, 0.11229826509952545, 0.05758851394057274, 0.04305440932512283]"
26,0.6581326723098755,1, 1,-0.16613584756851196,"[0.5178173780441284, 0.20328670740127563, 0.14488208293914795, 0.08621422201395035, 0.04779963567852974]"
27,0.49023696780204773,1, 1,-0.1952175796031952,"[0.6124812364578247, 0.13956491649150848, 0.13595741987228394, 0.0654037818312645, 0.046592649072408676]"
28,0.7332139015197754,1, 1,-0.14368724822998047,"[0.4803626835346222, 0.21221646666526794, 0.16012831032276154, 0.09491143375635147, 0.05238110199570656]"
29,0.5079901218414307,1, 1,-0.1832161545753479,"[0.6017037034034729, 0.1433085799217224, 0.12845632433891296, 0.07435023039579391, 0.05218116566538811]"
30,0.6055994629859924,1, 1,-0.16663604974746704,"[0.5457471609115601, 0.14988063275814056, 0.17095699906349182, 0.08574248850345612, 0.04767262190580368]"
31,0.43432387709617615,1, 1,-0.2843165695667267,"[0.6477024555206299, 0.1115744486451149, 0.12600742280483246, 0.059780754148960114, 0.05493491515517235]"
32,0.35185661911964417,1, 1,-0.4610947072505951,"[0.7033810019493103, 0.08526376634836197, 0.11477835476398468, 0.05740366876125336, 0.03917323052883148]"
33,0.6025785207748413,1, 1,-0.14722424745559692,"[0.5473983287811279, 0.1879751831293106, 0.14242635667324066, 0.07961133122444153, 0.042588815093040466]"
34,0.7000435590744019,1, 1,-0.13967692852020264,"[0.4965636730194092, 0.17206960916519165, 0.1711779534816742, 0.10693933814764023, 0.05324940010905266]"
35,0.587637722492218,1, 1,-0.17428213357925415,"[0.555638313293457, 0.14867091178894043, 0.17144720256328583, 0.07585398107767105, 0.04838962480425835]"
36,0.5608820915222168,1, 1,-0.20028477907180786,"[0.5707054138183594, 0.15966425836086273, 0.14321988821029663, 0.07279103249311447, 0.05361933261156082]"
37,0.47973325848579407,1, 1,-0.26899221539497375,"[0.6189484596252441, 0.11962050944566727, 0.13889937102794647, 0.07128351181745529, 0.05124814808368683]"
38,0.4406638741493225,1, 1,-0.1560153365135193,"[0.6436089873313904, 0.14030222594738007, 0.11729265004396439, 0.05428553372621536, 0.04451043903827667]"
39,0.28227493166923523,1, 1,-0.3038349151611328,"[0.7540663480758667, 0.08125952631235123, 0.08802230656147003, 0.04356963187456131, 0.03308217227458954]"
40,0.43320128321647644,1, 1,-0.3303503692150116,"[0.6484299302101135, 0.10736081749200821, 0.11269164830446243, 0.07880563288927078, 0.05271195247769356]"
41,0.6202432513237,1, 1,-0.22762244939804077,"[0.5378136038780212, 0.15806999802589417, 0.1640082597732544, 0.08868736028671265, 0.051420796662569046]"
42,0.6740556359291077,1, 1,-0.16939795017242432,"[0.5096374750137329, 0.17749246954917908, 0.18119630217552185, 0.08931522816419601, 0.04235849529504776]"
43,0.6947153210639954,1, 1,-0.17080312967300415,"[0.4992165267467499, 0.18557122349739075, 0.17391818761825562, 0.09291732311248779, 0.04837675020098686]"
44,0.5100887417793274,1, 1,-0.21309882402420044,"[0.6004422903060913, 0.17961548268795013, 0.12147688865661621, 0.06269940733909607, 0.03576591610908508]"
45,0.6587195992469788,1, 1,-0.1532665491104126,"[0.5175135135650635, 0.1689681112766266, 0.17888271808624268, 0.08876729011535645, 0.045868296176195145]"
46,0.681470513343811,1, 1,-0.19677668809890747,"[0.5058725476264954, 0.17782136797904968, 0.1657426357269287, 0.09136903285980225, 0.05919439345598221]"
47,0.47040030360221863,1, 1,-0.29268279671669006,"[0.6247521042823792, 0.12762987613677979, 0.12162069231271744, 0.06707289069890976, 0.05892442539334297]"
48,0.7190315127372742,1, 1,-0.1489793062210083,"[0.48722389340400696, 0.17334145307540894, 0.2098856121301651, 0.09000622481107712, 0.03954283893108368]"
49,0.5084272027015686,1, 1,-0.22531944513320923,"[0.6014407873153687, 0.12847931683063507, 0.14469142258167267, 0.08141686022281647, 0.04397163912653923]"
50,0.4423787295818329,1, 1,-0.292925089597702,"[0.6425062417984009, 0.12724569439888, 0.11337599903345108, 0.06329286843538284, 0.05357924476265907]"
51,0.5567161440849304,1, 1,-0.2770001292228699,"[0.5730879306793213, 0.1616499423980713, 0.1400250643491745, 0.07104533910751343, 0.05419182404875755]"
52,0.524948239326477,1, 1,-0.27540522813796997,"[0.5915859937667847, 0.1464909315109253, 0.1472209244966507, 0.07082685083150864, 0.0438753142952919]"
53,0.29462143778800964,1, 1,-0.907418966293335,"[0.7448135018348694, 0.08727186918258667, 0.10302859544754028, 0.03764590248465538, 0.027240199968218803]"
54,0.2739083170890808,1, 1,-0.3921773433685303,"[0.7604017853736877, 0.06518108397722244, 0.0742892250418663, 0.05039213225245476, 0.04973578080534935]"
55,0.5816738605499268,1, 1,-0.1805187463760376,"[0.5589619278907776, 0.17919690907001495, 0.1449667364358902, 0.07207238674163818, 0.044801920652389526]"
56,0.07799645513296127,1, 1,-1.5849132537841797,"[0.9249677062034607, 0.015595564618706703, 0.0216101985424757, 0.014075075276196003, 0.023751460015773773]"
57,0.6581463813781738,1, 1,-0.14998477697372437,"[0.5178102850914001, 0.1797015368938446, 0.17693781852722168, 0.0876520648598671, 0.03789835050702095]"
58,0.4530554413795471,1, 1,-0.22634118795394897,"[0.6356828808784485, 0.1340836137533188, 0.12028694152832031, 0.06638077646493912, 0.04356580227613449]"
59,0.47457149624824524,1, 1,-0.29196834564208984,"[0.6221516132354736, 0.12806245684623718, 0.15027034282684326, 0.059937816113233566, 0.03957788273692131]"
60,0.4361693263053894,1, 1,-0.16659694910049438,"[0.6465082168579102, 0.12783204019069672, 0.1200566366314888, 0.057888198643922806, 0.047714896500110626]"
61,0.570330023765564,1, 1,-0.2167818546295166,"[0.5653388500213623, 0.1528494507074356, 0.14340098202228546, 0.08550769835710526, 0.052903007715940475]"
62,0.6300214529037476,1, 1,-0.16602683067321777,"[0.5325803756713867, 0.18375498056411743, 0.15207751095294952, 0.08615757524967194, 0.04542958363890648]"
63,0.6837649345397949,1, 1,-0.14900511503219604,"[0.5047131776809692, 0.197467640042305, 0.17213845252990723, 0.08260238170623779, 0.04307827353477478]"
64,0.6055116653442383,1, 1,-0.1650177240371704,"[0.5457950830459595, 0.15412278473377228, 0.17016324400901794, 0.08431839942932129, 0.045600537210702896]"
65,0.4782980680465698,1, 1,-0.25193196535110474,"[0.6198374032974243, 0.13401654362678528, 0.12210305035114288, 0.07455559819936752, 0.0494873933494091]"
66,0.5450908541679382,1, 1,-0.19225895404815674,"[0.5797891020774841, 0.15295051038265228, 0.15517431497573853, 0.07046470046043396, 0.04162130132317543]"
67,0.1769871860742569,1, 1,-0.6701148152351379,"[0.8377905488014221, 0.041965048760175705, 0.06387974321842194, 0.033275995403528214, 0.02308865822851658]"
68,0.6669753789901733,1, 1,-0.1756477952003479,"[0.5132586359977722, 0.18485188484191895, 0.15000459551811218, 0.09743964672088623, 0.054445281624794006]"
69,0.5345110297203064,1, 1,-0.14563673734664917,"[0.5859557390213013, 0.14118057489395142, 0.1617254912853241, 0.07206076383590698, 0.03907746076583862]"
70,0.4826553463935852,1, 1,-0.2060369849205017,"[0.6171424984931946, 0.128912553191185, 0.14657944440841675, 0.06394897401332855, 0.043416570872068405]"
71,0.380502849817276,1, 1,-0.29006722569465637,"[0.6835176348686218, 0.09231087565422058, 0.1304471492767334, 0.05316774547100067, 0.04055657982826233]"
72,0.6271867156028748,1, 1,-0.19331133365631104,"[0.5340922474861145, 0.18151411414146423, 0.14152571558952332, 0.07833031564950943, 0.06453755497932434]"
73,0.7262430787086487,1, 1,-0.14803212881088257,"[0.48372286558151245, 0.20089556276798248, 0.1865878403186798, 0.08403967320919037, 0.04475409537553787]"
74,0.4192846417427063,1, 1,-0.1998060941696167,"[0.6575170159339905, 0.1119459867477417, 0.13122603297233582, 0.06109904125332832, 0.03821191191673279]"
75,0.4407899081707001,1, 1,-0.2532590329647064,"[0.6435278654098511, 0.12623447179794312, 0.11552903801202774, 0.0640428364276886, 0.050665728747844696]"
76,0.16188840568065643,1, 1,-1.8088815212249756,"[0.8505361080169678, 0.03190683200955391, 0.047475479543209076, 0.023920826613903046, 0.046160779893398285]"
77,0.33260679244995117,1, 1,-0.341833233833313,"[0.7170521020889282, 0.07488304376602173, 0.09809987992048264, 0.05806286260485649, 0.05190225690603256]"
78,0.5820594429969788,1, 1,-0.20961755514144897,"[0.5587465167045593, 0.16668327152729034, 0.14631007611751556, 0.07943852990865707, 0.048821549862623215]"
79,0.5100012421607971,1, 1,-0.24073386192321777,"[0.6004948616027832, 0.12864823639392853, 0.15199317038059235, 0.06849509477615356, 0.050368718802928925]"
80,0.47755077481269836,1, 1,-0.2663019001483917,"[0.6203007698059082, 0.12668351829051971, 0.133345365524292, 0.0612703338265419, 0.05839997157454491]"
81,0.5198723077774048,1, 1,-0.1729590892791748,"[0.5945964455604553, 0.14057250320911407, 0.14351490139961243, 0.07627619057893753, 0.04503988102078438]"
82,0.4677325189113617,1, 1,-0.32836827635765076,"[0.6264210343360901, 0.1280403882265091, 0.12848685681819916, 0.06154024973511696, 0.055511508136987686]"
83,0.21441829204559326,1, 1,-0.6156615018844604,"[0.8070107698440552, 0.04913116991519928, 0.05510864034295082, 0.038587335497140884, 0.05016215518116951]"
84,0.4169803559780121,1, 1,-0.18033096194267273,"[0.6590338349342346, 0.10817193984985352, 0.12605500221252441, 0.06909996271133423, 0.03763926029205322]"
85,0.29164034128189087,1, 1,-0.34456533193588257,"[0.7470371723175049, 0.07917681336402893, 0.0981697291135788, 0.039274509996175766, 0.03634177893400192]"
86,0.21723413467407227,1, 1,-0.5468307137489319,"[0.8047415018081665, 0.04020259156823158, 0.08932080119848251, 0.03262455761432648, 0.033110521733760834]"
87,0.43774232268333435,1, 1,-0.3573286235332489,"[0.6454920768737793, 0.11818649619817734, 0.12963682413101196, 0.05817728489637375, 0.048507340252399445]"
88,0.573226273059845,1, 1,-0.2360401749610901,"[0.5637038350105286, 0.13798251748085022, 0.1678593009710312, 0.08499688655138016, 0.04545743018388748]"
89,0.5121884346008301,1, 1,-0.1989750862121582,"[0.5991828441619873, 0.16245213150978088, 0.11683574318885803, 0.0702640488743782, 0.0512651689350605]"
90,0.41137754917144775,1, 1,-0.2471226453781128,"[0.6627366542816162, 0.11145754903554916, 0.12474849820137024, 0.05662524327635765, 0.04443194344639778]"
91,0.5035951733589172,1, 1,-0.22283858060836792,"[0.6043539643287659, 0.1405418962240219, 0.1351887583732605, 0.07088793814182281, 0.0490274578332901]"
92,0.684248685836792,1, 1,-0.15149623155593872,"[0.504469096660614, 0.1885146051645279, 0.15790723264217377, 0.09129002690315247, 0.05781899765133858]"
93,0.7619149088859558,1, 1,-0.16128814220428467,"[0.4667717516422272, 0.1874016523361206, 0.169571191072464, 0.11442246288061142, 0.06183294579386711]"
94,0.5838609337806702,1, 1,-0.18066918849945068,"[0.5577408075332642, 0.15674446523189545, 0.15132996439933777, 0.0844866931438446, 0.049698106944561005]"
95,0.47424066066741943,1, 1,-0.26393234729766846,"[0.6223574280738831, 0.12102079391479492, 0.13496801257133484, 0.07254321873188019, 0.04911047965288162]"
96,0.5227125287055969,1, 1,-0.17800265550613403,"[0.5929100513458252, 0.14252661168575287, 0.1497342437505722, 0.07334554195404053, 0.04148354381322861]"
97,0.40407583117485046,1, 1,-0.242794007062912,"[0.6675934791564941, 0.1167321652173996, 0.11985329538583755, 0.054550912231206894, 0.04127019643783569]"
98,0.668769359588623,1, 1,-0.19996166229248047,"[0.5123386979103088, 0.16555091738700867, 0.1721469908952713, 0.09511097520589828, 0.05485241487622261]"
99,0.33007580041885376,1, 1,-0.4352872371673584,"[0.7188692092895508, 0.08126501739025116, 0.10775887966156006, 0.04667472466826439, 0.045432183891534805]"
100,0.6244788765907288,1, 1,-0.20195478200912476,"[0.5355404615402222, 0.14760535955429077, 0.16633935272693634, 0.09160450845956802, 0.05891037732362747]"
101,0.6330403685569763,1, 1,-0.1751822829246521,"[0.5309749841690063, 0.16901560127735138, 0.16739925742149353, 0.08853264898061752, 0.04407748952507973]"
102,0.2019277960062027,1, 1,-0.4563732147216797,"[0.8171539306640625, 0.04628507420420647, 0.0625309869647026, 0.04297349974513054, 0.031056523323059082]"
103,0.4850109815597534,1, 1,-0.1885027289390564,"[0.6156904101371765, 0.13992737233638763, 0.13483379781246185, 0.06889869272708893, 0.04064962640404701]"
104,0.40579575300216675,1, 1,-0.240045964717865,"[0.6664462685585022, 0.12457261234521866, 0.10116735100746155, 0.06082219257950783, 0.04699154198169708]"
105,0.4251924455165863,1, 1,-0.20479649305343628,"[0.6536439657211304, 0.110410176217556, 0.1242237463593483, 0.07015087455511093, 0.04157128185033798]"
106,0.5583530068397522,1, 1,-0.2589460611343384,"[0.5721505880355835, 0.15511418879032135, 0.13709944486618042, 0.07992018759250641, 0.05571547895669937]"
107,0.3400624096393585,1, 1,-0.2762127220630646,"[0.7117258906364441, 0.09468443691730499, 0.09628929942846298, 0.05204584449529648, 0.04525453969836235]"
108,0.5365366339683533,1, 1,-0.3085673451423645,"[0.5847700238227844, 0.1101064383983612, 0.16458621621131897, 0.07005642354488373, 0.07048096507787704]"
109,0.3740622103214264,1, 1,-0.33132413029670715,"[0.6879341006278992, 0.08918042480945587, 0.10592195391654968, 0.06328929960727692, 0.05367421731352806]"
110,0.5307787656784058,1, 1,-0.16168445348739624,"[0.5881467461585999, 0.1513577401638031, 0.1507740169763565, 0.0719599798321724, 0.037761468440294266]"
111,0.341656357049942,1, 1,-0.226891428232193,"[0.7105923295021057, 0.09946781396865845, 0.10660982131958008, 0.0512617863714695, 0.032068196684122086]"
112,0.40820008516311646,1, 1,-0.22904151678085327,"[0.6648458242416382, 0.12682126462459564, 0.11406171321868896, 0.0546070858836174, 0.03966410830616951]"
113,0.6512153148651123,1, 1,-0.21532493829727173,"[0.5214117169380188, 0.1806248128414154, 0.15634730458259583, 0.08710472285747528, 0.05451155826449394]"
114,0.3662726879119873,1, 1,-0.26357603073120117,"[0.693313717842102, 0.10347472876310349, 0.10683822631835938, 0.05748548358678818, 0.0388878770172596]"
115,0.4997100532054901,1, 1,-0.2566489279270172,"[0.6067065596580505, 0.14024119079113007, 0.13560324907302856, 0.07569412887096405, 0.041754916310310364]"
116,0.3841402530670166,1, 1,-0.23011326789855957,"[0.6810358762741089, 0.10467715561389923, 0.12541770935058594, 0.05112066864967346, 0.03774851933121681]"
117,0.3127930164337158,1, 1,-0.3369928002357483,"[0.731401264667511, 0.07848157733678818, 0.09477721154689789, 0.05530710518360138, 0.04003283381462097]"
118,0.5274332761764526,1, 1,-0.19702309370040894,"[0.5901176929473877, 0.14745810627937317, 0.15670031309127808, 0.06846828013658524, 0.037255607545375824]"
119,0.35316991806030273,1, 1,-0.26618993282318115,"[0.702457845211029, 0.08756008744239807, 0.11520997434854507, 0.05114111676812172, 0.04363095015287399]"
120,0.4862377643585205,1, 1,-0.3004932999610901,"[0.614935576915741, 0.1308903843164444, 0.1425187736749649, 0.0685717985033989, 0.043083447962999344]"
121,0.3620198369026184,1, 1,-0.29315000772476196,"[0.6962685585021973, 0.09782113134860992, 0.10341650247573853, 0.05189679190516472, 0.05059698969125748]"
122,0.6436476111412048,1, 1,-0.23207807540893555,"[0.5253725647926331, 0.16904199123382568, 0.17553257942199707, 0.0787476971745491, 0.051305193454027176]"
123,0.6230154037475586,1, 1,-0.20914524793624878,"[0.5363247990608215, 0.16479334235191345, 0.1564469337463379, 0.08621859550476074, 0.05621640384197235]"
124,0.49717220664024353,1, 1,-0.2359652817249298,"[0.608248233795166, 0.14792022109031677, 0.12539610266685486, 0.0633324608206749, 0.055102910846471786]"
125,0.21684236824512482,1, 1,-0.4465106129646301,"[0.8050568699836731, 0.04647424817085266, 0.06587620079517365, 0.041645899415016174, 0.04094679653644562]"
126,0.6141944527626038,1, 1,-0.1463761329650879,"[0.5410766005516052, 0.16304519772529602, 0.16341008245944977, 0.08046022057533264, 0.05200796201825142]"
127,0.4409427344799042,1, 1,-0.2736065089702606,"[0.6434295773506165, 0.11274757981300354, 0.12026184052228928, 0.07556178420782089, 0.04799927771091461]"
128,0.4617047607898712,1, 1,-0.2701910436153412,"[0.6302083730697632, 0.11949875205755234, 0.1355387568473816, 0.06908760219812393, 0.045666422694921494]"
129,0.4282536208629608,1, 1,-0.22935143113136292,"[0.6516461372375488, 0.13126301765441895, 0.11231394112110138, 0.06146613880991936, 0.04331084340810776]"
130,0.7403146028518677,1, 1,-0.16979598999023438,"[0.4769638180732727, 0.19144287705421448, 0.18855027854442596, 0.09401275217533112, 0.04903023689985275]"
131,0.5053483843803406,1, 1,-0.16688144207000732,"[0.6032953858375549, 0.1331644356250763, 0.1557215303182602, 0.07406233251094818, 0.03375638276338577]"
132,0.43679079413414,1, 1,-0.27992209792137146,"[0.6461066007614136, 0.12143387645483017, 0.11441671848297119, 0.06570564210414886, 0.0523371584713459]"
133,0.3606816232204437,1, 1,-0.28150638937950134,"[0.6972009539604187, 0.09931015968322754, 0.11302057653665543, 0.051309797912836075, 0.03915853053331375]"
134,0.5122736692428589,1, 1,-0.19865918159484863,"[0.5991318225860596, 0.13648708164691925, 0.14234593510627747, 0.07057515531778336, 0.051460009068250656]"
135,0.650627076625824,1, 1,-0.18105995655059814,"[0.5217185020446777, 0.17794917523860931, 0.17483647167682648, 0.08304926753044128, 0.042446497827768326]"
136,0.2678823173046112,1, 1,-0.3502052128314972,"[0.7649978399276733, 0.06579966843128204, 0.07853543758392334, 0.04500424861907959, 0.045662835240364075]"
137,0.46381035447120667,1, 1,-0.2265208661556244,"[0.6288828253746033, 0.13528545200824738, 0.11509373039007187, 0.06804563850164413, 0.05269239470362663]"
138,0.2894718647003174,1, 1,-0.2999022603034973,"[0.7486588358879089, 0.0773109570145607, 0.08439207822084427, 0.049555663019418716, 0.040082432329654694]"
139,0.7556438446044922,1, 1,-0.18181896209716797,"[0.46970808506011963, 0.20816074311733246, 0.17028385400772095, 0.0958443433046341, 0.05600295960903168]"
140,0.38872814178466797,1, 1,-0.619784951210022,"[0.677918553352356, 0.07641556113958359, 0.13026133179664612, 0.05776277184486389, 0.05764181539416313]"
141,0.5131537914276123,1, 1,-0.2373793125152588,"[0.5986047387123108, 0.13995595276355743, 0.1338692605495453, 0.07170113921165466, 0.05586891993880272]"
142,0.40760937333106995,1, 1,-0.29726287722587585,"[0.6652386784553528, 0.09971337020397186, 0.11785668134689331, 0.05881927162408829, 0.058371998369693756]"
143,0.11870481073856354,1, 1,-0.7686541080474854,"[0.8880699276924133, 0.02404695935547352, 0.03443198278546333, 0.02342970483005047, 0.0300214271992445]"
144,0.4351224899291992,1, 1,-0.25052082538604736,"[0.6471853852272034, 0.12400329858064651, 0.1224137470126152, 0.06060675159096718, 0.045790866017341614]"
145,0.42386287450790405,1, 1,-0.21337759494781494,"[0.6545136570930481, 0.12748289108276367, 0.1226491779088974, 0.056067802011966705, 0.03928656131029129]"
146,0.3688700199127197,1, 1,-0.2607994079589844,"[0.6915152668952942, 0.1042211651802063, 0.11142592132091522, 0.059567540884017944, 0.03327006846666336]"
147,0.575378954410553,1, 1,-0.24475568532943726,"[0.5624916553497314, 0.1574089527130127, 0.14468535780906677, 0.08487900346517563, 0.05053502321243286]"
148,0.4246996343135834,1, 1,-0.3664247393608093,"[0.6539661884307861, 0.10092142969369888, 0.12939698994159698, 0.06671415269374847, 0.04900117963552475]"
149,0.7404087781906128,1, 1,-0.16035765409469604,"[0.47691893577575684, 0.20957566797733307, 0.173921599984169, 0.0893418937921524, 0.05024191737174988]"
150,0.36877721548080444,1, 1,-0.21828722953796387,"[0.6915794610977173, 0.11497121304273605, 0.09655691683292389, 0.05567159131169319, 0.041220854967832565]"
151,0.5455370545387268,1, 1,-0.2363298535346985,"[0.5795304775238037, 0.12972229719161987, 0.13761092722415924, 0.10101951658725739, 0.052116770297288895]"
152,0.4899401068687439,1, 1,-0.3644864559173584,"[0.6126630902290344, 0.12670975923538208, 0.1349654495716095, 0.06897518038749695, 0.056686583906412125]"
153,0.6157336235046387,1, 1,-0.16768407821655273,"[0.5402444005012512, 0.17671772837638855, 0.16002584993839264, 0.07803605496883392, 0.044975969940423965]"
154,0.497417688369751,1, 1,-0.2543334364891052,"[0.6080989241600037, 0.14165225625038147, 0.13555589318275452, 0.06956841796636581, 0.04512442275881767]"
155,0.5203997492790222,1, 1,-0.23048549890518188,"[0.5942829251289368, 0.13008059561252594, 0.14136768877506256, 0.08302862197160721, 0.05124025046825409]"
156,0.29462143778800964,1, 1,-0.907418966293335,"[0.7448135018348694, 0.08727186918258667, 0.10302859544754028, 0.03764590248465538, 0.027240199968218803]"
157,0.4980790913105011,1, 1,-0.1925077736377716,"[0.6076968908309937, 0.14847157895565033, 0.1255408078432083, 0.07169587165117264, 0.04659491404891014]"
158,0.6030504107475281,1, 1,-0.15176713466644287,"[0.5471401214599609, 0.1633426696062088, 0.1791335493326187, 0.07231605798006058, 0.03806764632463455]"
159,0.30694591999053955,1, 1,-0.4363648295402527,"[0.7356903553009033, 0.07102102041244507, 0.10228685289621353, 0.05044234171509743, 0.040559373795986176]"
160,0.6279991269111633,1, 1,-0.1882062554359436,"[0.533658504486084, 0.1560365855693817, 0.1613866239786148, 0.08930448442697525, 0.059613730758428574]"
161,0.7113416194915771,1, 1,-0.16508221626281738,"[0.49098503589630127, 0.1907922625541687, 0.16774624586105347, 0.08846234530210495, 0.062014106661081314]"
162,0.5448339581489563,1, 1,-0.16316640377044678,"[0.5799380540847778, 0.1525198370218277, 0.1510598510503769, 0.07386936247348785, 0.04261286184191704]"
163,0.6218766570091248,1, 1,-0.17313861846923828,"[0.5369358658790588, 0.16750532388687134, 0.1665848344564438, 0.08300960063934326, 0.04596439376473427]"
164,0.6809090971946716,1, 1,-0.20250248908996582,"[0.5061566233634949, 0.1801864504814148, 0.18245373666286469, 0.08316300064325333, 0.04804017022252083]"
165,0.5284608602523804,1, 1,-0.2220047116279602,"[0.5895115733146667, 0.1439085751771927, 0.1279497742652893, 0.07726369798183441, 0.06136638671159744]"
166,0.1765531450510025,1, 1,-2.387861728668213,"[0.8381542563438416, 0.04454817995429039, 0.055624429136514664, 0.030504213646054268, 0.031169001013040543]"
167,0.3803951144218445,1, 1,-0.20940923690795898,"[0.6835912466049194, 0.11357542127370834, 0.12360893934965134, 0.050062600523233414, 0.029161842539906502]"
168,0.6675073504447937,1, 1,-0.21413499116897583,"[0.5129856467247009, 0.1508740335702896, 0.17094019055366516, 0.09689947962760925, 0.0683005228638649]"
169,0.4480225741863251,1, 1,-0.2823198139667511,"[0.638890266418457, 0.1268528550863266, 0.1254785656929016, 0.06051583215594292, 0.048262517899274826]"
170,0.37463298439979553,1, 1,-0.30670490860939026,"[0.6875415444374084, 0.10018843412399292, 0.09855432063341141, 0.05582169443368912, 0.057894010096788406]"
171,0.5545262694358826,1, 1,-0.169863760471344,"[0.574344277381897, 0.17534196376800537, 0.12739026546478271, 0.07516734302043915, 0.04775608330965042]"
172,0.5162187814712524,1, 1,-0.30562907457351685,"[0.5967727899551392, 0.14577756822109222, 0.12593834102153778, 0.07796842604875565, 0.05354282632470131]"
173,0.6718676090240479,1, 1,-0.25702470541000366,"[0.5107538104057312, 0.16373567283153534, 0.17203858494758606, 0.08926485478878021, 0.06420708447694778]"
174,0.3018535077571869,1, 1,-0.2690337002277374,"[0.7394464015960693, 0.07595544308423996, 0.10562581568956375, 0.046051472425460815, 0.032920919358730316]"
175,0.31283190846443176,1, 1,-0.303861528635025,"[0.7313728332519531, 0.07963649928569794, 0.09692087024450302, 0.048976603895425797, 0.04309312626719475]"
176,0.5118793845176697,1, 1,-0.23599690198898315,"[0.5993680357933044, 0.14728601276874542, 0.11752274632453918, 0.08066190034151077, 0.05516128987073898]"
