index,loss,correct,predicted,total_logprob,probs
27,0.42590034008026123,1, 1,-0.5293117165565491,"[0.6531814336776733, 0.2295735627412796, 0.10381575673818588, 0.013205938041210175, 0.00022332857770379633]"
28,0.5005516409873962,1, 1,-0.26851367950439453,"[0.6061961650848389, 0.27857527136802673, 0.10318585485219955, 0.01183515228331089, 0.00020755980222020298]"
29,0.3812827467918396,1, 1,-0.41998291015625,"[0.6829847693443298, 0.21021436154842377, 0.09237933158874512, 0.014195512980222702, 0.00022600624652113765]"
30,0.5018031001091003,1, 1,-0.829115092754364,"[0.6054379940032959, 0.21988220512866974, 0.15352095663547516, 0.02068415842950344, 0.0004746744816657156]"
31,0.26997241377830505,1, 1,-0.3947170078754425,"[0.7634005546569824, 0.17719410359859467, 0.05437677726149559, 0.004928444512188435, 0.00010015034058596939]"
32,0.24493278563022614,1, 1,-0.2990288734436035,"[0.7827571630477905, 0.14352957904338837, 0.06613202393054962, 0.007418434601277113, 0.00016280951967928559]"
33,0.4713200330734253,1, 1,-0.16937631368637085,"[0.6241778135299683, 0.28745752573013306, 0.07899528741836548, 0.00920525286346674, 0.00016417783626820892]"
34,0.4961109161376953,1, 1,-0.6538709998130798,"[0.6088941097259521, 0.22745616734027863, 0.14017191529273987, 0.023100094869732857, 0.00037782869185321033]"
35,0.2895054221153259,1, 1,-0.47698715329170227,"[0.7486337423324585, 0.19133439660072327, 0.050644729286432266, 0.009257501922547817, 0.0001296653936151415]"
36,0.3987613320350647,1, 1,-0.42636609077453613,"[0.6711508631706238, 0.20233793556690216, 0.11636444926261902, 0.0098712258040905, 0.0002754805900622159]"
37,0.3772904872894287,1, 1,-0.11164236068725586,"[0.6857168674468994, 0.2311137467622757, 0.07497906684875488, 0.008068499155342579, 0.00012183999933768064]"
38,0.1572088897228241,1, 1,-0.43152913451194763,"[0.8545255064964294, 0.09540410339832306, 0.044323403388261795, 0.005626899190247059, 0.0001200899132527411]"
39,0.42524629831314087,1, 1,-0.3633425235748291,"[0.6536087989807129, 0.2574767768383026, 0.07824743539094925, 0.010506783612072468, 0.0001601954863872379]"
40,0.23835378885269165,1, 1,-0.35781002044677734,"[0.7879238724708557, 0.11545366793870926, 0.08521100878715515, 0.011097549460828304, 0.00031389735522679985]"
41,0.22132113575935364,1, 1,-0.46337607502937317,"[0.8014592528343201, 0.13375471532344818, 0.058963578194379807, 0.0057108053006231785, 0.00011164904572069645]"
42,0.35919222235679626,1, 1,-0.3538535535335541,"[0.6982401013374329, 0.23251120746135712, 0.06297905743122101, 0.006179336458444595, 9.025570761878043e-05]"
43,0.3545345366001129,1, 1,-0.3474986255168915,"[0.701499879360199, 0.20733369886875153, 0.07902055978775024, 0.01201682910323143, 0.00012907305790577084]"
44,0.49607062339782715,1, 1,-0.2922046184539795,"[0.6089186072349548, 0.2093876451253891, 0.17465324699878693, 0.006840371992439032, 0.00020008863066323102]"
45,0.3594117760658264,1, 1,-0.2525392770767212,"[0.6980868577957153, 0.23689362406730652, 0.059023987501859665, 0.005875571630895138, 0.00012003231677226722]"
46,0.48795685172080994,1, 1,-0.3693269193172455,"[0.613879382610321, 0.2775486409664154, 0.0968845784664154, 0.011533601209521294, 0.0001538004435133189]"
47,0.21949826180934906,1, 1,-0.8279116153717041,"[0.8029215335845947, 0.11341842263936996, 0.07253061234951019, 0.010981692001223564, 0.00014775282761547714]"
48,0.447627991437912,1, 1,-0.14769509434700012,"[0.6391423940658569, 0.25125646591186523, 0.10006043314933777, 0.009403819218277931, 0.00013680479605682194]"
49,0.5200088620185852,1, 1,-0.9363763928413391,"[0.5945152640342712, 0.2746090888977051, 0.11722453683614731, 0.013497915118932724, 0.00015316825010813773]"
50,0.42930665612220764,1, 1,-0.3377929627895355,"[0.6509602665901184, 0.2542859613895416, 0.0866393893957138, 0.008023787289857864, 9.046353807207197e-05]"
51,0.39520275592803955,1, 1,-0.8279604911804199,"[0.6735434532165527, 0.2375677078962326, 0.07810118794441223, 0.01053530815988779, 0.00025236353394575417]"
52,0.44876813888549805,1, 1,-0.374645471572876,"[0.6384140849113464, 0.15319117903709412, 0.18952791392803192, 0.01843445375561714, 0.0004324463370721787]"
53,0.10823112726211548,1, 1,-0.6635598540306091,"[0.8974201679229736, 0.05433471128344536, 0.04147662594914436, 0.006589503027498722, 0.0001789479429135099]"
54,0.3343830406665802,1, 1,-0.8775012493133545,"[0.7157795429229736, 0.20284520089626312, 0.07434825599193573, 0.006808366160839796, 0.00021860780543647707]"
55,0.5043449997901917,1, 1,-0.2581378221511841,"[0.6039009690284729, 0.2663092017173767, 0.11377900093793869, 0.015793362632393837, 0.00021740213560406119]"
56,0.3458915650844574,1, 1,-0.7036031484603882,"[0.7075892090797424, 0.21212559938430786, 0.07429950684309006, 0.005864940118044615, 0.00012079250154783949]"
57,0.5207116603851318,1, 1,-0.7532287836074829,"[0.5940976142883301, 0.3022160530090332, 0.0904010608792305, 0.013152968138456345, 0.000132389206555672]"
58,0.6123910546302795,1, 1,-0.3478725552558899,"[0.5420532822608948, 0.3023276925086975, 0.1387377679347992, 0.016649628058075905, 0.00023169349879026413]"
59,0.5945109724998474,1, 1,-0.5182058215141296,"[0.551832377910614, 0.3029281198978424, 0.13762076199054718, 0.00749391270801425, 0.00012487596541177481]"
60,0.12103939801454544,1, 1,-0.3954913020133972,"[0.8859990239143372, 0.07304627448320389, 0.037495724856853485, 0.0033702717628329992, 8.861121023073792e-05]"
61,0.39399442076683044,1, 1,-0.49987009167671204,"[0.6743578314781189, 0.21926623582839966, 0.09828843176364899, 0.007731686346232891, 0.0003558208991307765]"
62,0.21505042910575867,1, 1,-0.2834663689136505,"[0.8065007925033569, 0.1276797503232956, 0.057121582329273224, 0.008592880330979824, 0.00010499308700673282]"
63,0.3155972957611084,1, 1,-0.48165363073349,"[0.7293530702590942, 0.19838088750839233, 0.0650375634431839, 0.007084573619067669, 0.00014387797273229808]"
64,0.37799072265625,1, 1,-0.46960270404815674,"[0.6852368712425232, 0.213589146733284, 0.0887024998664856, 0.0122200483456254, 0.00025139490026049316]"
65,0.18640758097171783,1, 1,-0.5267224311828613,"[0.8299352526664734, 0.09557220339775085, 0.06740138679742813, 0.006943156477063894, 0.00014802080113440752]"
66,0.22180570662021637,1, 1,-0.5459798574447632,"[0.8010709881782532, 0.1373925656080246, 0.055984195321798325, 0.005451735574752092, 0.00010051801655208692]"
67,0.2555769383907318,1, 1,-0.8999673128128052,"[0.7744695544242859, 0.0670333057641983, 0.14529570937156677, 0.012829238548874855, 0.00037229241570457816]"
68,0.4857546389102936,1, 1,-0.3281979262828827,"[0.6152327656745911, 0.24400074779987335, 0.12703774869441986, 0.013577790930867195, 0.00015102405450306833]"
69,0.21192516386508942,1, 1,-0.08975110948085785,"[0.809025228023529, 0.10327652841806412, 0.08342468738555908, 0.004190776031464338, 8.274163701571524e-05]"
70,0.4869418442249298,1, 1,-0.25428345799446106,"[0.6145027875900269, 0.15375570952892303, 0.21313342452049255, 0.018083853647112846, 0.0005242281476967037]"
71,0.473519504070282,1, 1,-0.5468379855155945,"[0.6228064298629761, 0.24304752051830292, 0.12292944639921188, 0.011035659350454807, 0.00018095932318829]"
72,0.5936536192893982,1, 1,-0.42899852991104126,"[0.5523056983947754, 0.2955839931964874, 0.13755398988723755, 0.014306645840406418, 0.0002497181121725589]"
73,0.8711004853248596,1, 1,-0.21998339891433716,"[0.41849076747894287, 0.3837380111217499, 0.17580707371234894, 0.021423373371362686, 0.0005407502758316696]"
74,0.45552802085876465,1, 1,-0.4783760905265808,"[0.634113073348999, 0.2666076123714447, 0.08594181388616562, 0.012975901365280151, 0.00036165141500532627]"
75,0.6964499950408936,1, 1,-0.18912941217422485,"[0.4983513057231903, 0.3699810206890106, 0.12279707193374634, 0.008743014186620712, 0.00012758740922436118]"
76,0.2968061864376068,1, 1,-0.2163524329662323,"[0.7431880235671997, 0.18670126795768738, 0.06581622362136841, 0.004196507856249809, 9.79644973995164e-05]"
77,0.2711360454559326,1, 1,-0.6202390193939209,"[0.762512743473053, 0.08089131116867065, 0.13949716091156006, 0.016776742413640022, 0.00032205754541791975]"
78,0.33641600608825684,1, 1,-0.39196687936782837,"[0.7143258452415466, 0.21088264882564545, 0.06115926429629326, 0.013447996228933334, 0.00018420498236082494]"
79,0.39880356192588806,1, 1,-0.8441300392150879,"[0.6711224913597107, 0.23290543258190155, 0.08525767922401428, 0.010525443591177464, 0.0001889983395813033]"
80,0.19572830200195312,1, 1,-0.5279390811920166,"[0.8222355842590332, 0.11197550594806671, 0.05740664526820183, 0.00825470220297575, 0.0001275407848879695]"
81,0.4348379075527191,1, 1,-0.30307337641716003,"[0.6473695635795593, 0.2255682498216629, 0.11535213142633438, 0.011549417860805988, 0.00016058697656262666]"
82,0.5589907765388489,1, 1,-0.6117576956748962,"[0.5717858076095581, 0.2665556073188782, 0.15020816028118134, 0.01126871444284916, 0.00018162649939768016]"
83,0.2605220377445221,1, 1,-0.3915162980556488,"[0.7706491947174072, 0.172355517745018, 0.052863989025354385, 0.0040579927153885365, 7.329793879762292e-05]"
84,0.17012080550193787,1, 1,-0.08960551023483276,"[0.84356290102005, 0.11583981662988663, 0.03784053772687912, 0.002715837676078081, 4.087988781975582e-05]"
85,0.2114351987838745,1, 1,-0.3057709336280823,"[0.809421718120575, 0.13709448277950287, 0.04857379198074341, 0.004841076210141182, 6.895214028190821e-05]"
86,0.1927984654903412,1, 1,-0.6085982322692871,"[0.8246481418609619, 0.0991753339767456, 0.07042241841554642, 0.005643858574330807, 0.00011032421753043309]"
87,0.5446169972419739,1, 1,-0.25022393465042114,"[0.5800638794898987, 0.310350239276886, 0.09386349469423294, 0.015513160265982151, 0.0002091411588480696]"
88,0.21264523267745972,1, 1,-0.4080750346183777,"[0.8084428906440735, 0.12717153131961823, 0.060369305312633514, 0.003954217303544283, 6.210066203493625e-05]"
89,0.28239044547080994,1, 1,-0.22184208035469055,"[0.7539792656898499, 0.14232516288757324, 0.08827079087495804, 0.015037686564028263, 0.0003871025692205876]"
90,0.41968509554862976,1, 1,-0.5585811138153076,"[0.6572537422180176, 0.20072926580905914, 0.12991929054260254, 0.0117652527987957, 0.0003323615528643131]"
91,0.4038373827934265,1, 1,-0.3170074224472046,"[0.6677526831626892, 0.19813567399978638, 0.11632831394672394, 0.017432771623134613, 0.00035054850741289556]"
92,0.8527775406837463,0, 2,-0.19759100675582886,"[0.42622941732406616, 0.43535372614860535, 0.12486398965120316, 0.013200102373957634, 0.0003527658118400723]"
93,0.6121036410331726,1, 1,-0.4655086398124695,"[0.5422090888023376, 0.3384513556957245, 0.10249534994363785, 0.01648138463497162, 0.00036288847331888974]"
94,0.6332444548606873,1, 1,-0.2803652286529541,"[0.5308666229248047, 0.36268511414527893, 0.09117899090051651, 0.014949063770473003, 0.00032024268875829875]"
95,0.36529842019081116,1, 1,-0.49787774682044983,"[0.6939895153045654, 0.20352201163768768, 0.09159209579229355, 0.010749544017016888, 0.00014687706425320357]"
96,0.38109269738197327,1, 1,-0.9506947994232178,"[0.6831145882606506, 0.19818401336669922, 0.10175704956054688, 0.01665959320962429, 0.00028475443832576275]"
97,0.1715775728225708,1, 1,-0.6483252048492432,"[0.8423349261283875, 0.08708585053682327, 0.0649145096540451, 0.0055372449569404125, 0.0001274657406611368]"
98,0.4640636444091797,1, 1,-0.177839994430542,"[0.6287235617637634, 0.19128555059432983, 0.17345473170280457, 0.0064192176796495914, 0.00011703241762006655]"
99,0.2956277132034302,1, 1,-0.38652104139328003,"[0.7440643906593323, 0.1807907074689865, 0.06832873821258545, 0.006743876729160547, 7.222731073852628e-05]"
100,0.2014288306236267,1, 1,-0.24132773280143738,"[0.8175617456436157, 0.09213416278362274, 0.08116081357002258, 0.008896554820239544, 0.0002467631420586258]"
101,0.2392444908618927,1, 1,-0.29012736678123474,"[0.7872223854064941, 0.128495454788208, 0.07467155158519745, 0.009398296475410461, 0.00021223182557150722]"
102,0.5342633128166199,1, 1,-0.2046070098876953,"[0.5861009359359741, 0.2777721583843231, 0.12134215235710144, 0.014501368626952171, 0.00028342014411464334]"
103,0.6305302977561951,1, 1,-0.31398409605026245,"[0.5323094129562378, 0.27430692315101624, 0.16977614164352417, 0.02328888699412346, 0.00031862626201473176]"
104,0.27400821447372437,1, 1,-0.737599790096283,"[0.7603258490562439, 0.14186836779117584, 0.0864383652806282, 0.011226036585867405, 0.00014143020962364972]"
105,0.2860264480113983,1, 1,-0.48582789301872253,"[0.7512427568435669, 0.16590459644794464, 0.07258938252925873, 0.010144224390387535, 0.00011898617231054232]"
106,0.3718261420726776,1, 1,-0.692169725894928,"[0.6894741058349609, 0.1542370766401291, 0.133174866437912, 0.02272002212703228, 0.0003939302114304155]"
107,0.324737548828125,1, 1,-0.9772623777389526,"[0.7227169871330261, 0.1773301661014557, 0.08407952636480331, 0.015619643032550812, 0.0002536453539505601]"
108,0.2923257350921631,1, 1,-0.8031183481216431,"[0.7465253472328186, 0.13812541961669922, 0.10538217425346375, 0.0097091905772686, 0.0002578864514362067]"
109,0.30507692694664,1, 1,-0.6784847974777222,"[0.7370666861534119, 0.1836850494146347, 0.06861308217048645, 0.01047480572015047, 0.0001605285215191543]"
110,0.37746116518974304,1, 1,-0.3051745593547821,"[0.6855998039245605, 0.22084668278694153, 0.08575275540351868, 0.007682257331907749, 0.00011844406253658235]"
111,0.2372039258480072,1, 1,-0.46071162819862366,"[0.7888303995132446, 0.13864243030548096, 0.06400306522846222, 0.00832799170166254, 0.0001960938679985702]"
112,0.449484646320343,1, 1,-0.4608553647994995,"[0.6379568576812744, 0.24057017266750336, 0.10687297582626343, 0.014300785027444363, 0.0002991734945680946]"
113,0.5697447657585144,1, 1,-0.16598564386367798,"[0.5656697750091553, 0.21660184860229492, 0.18957450985908508, 0.027715440839529037, 0.00043835322139784694]"
114,0.1147024855017662,1, 1,-0.35600516200065613,"[0.8916313648223877, 0.06793657690286636, 0.034303516149520874, 0.005987214390188456, 0.00014120733249001205]"
115,0.2478153258562088,1, 1,-0.5324943661689758,"[0.780504047870636, 0.13204674422740936, 0.07953013479709625, 0.007798667065799236, 0.00012044411414535716]"
116,0.380830854177475,1, 1,-0.2424837052822113,"[0.6832934617996216, 0.16973163187503815, 0.13139154016971588, 0.015341357327997684, 0.00024203250359278172]"
117,0.27399054169654846,1, 1,-0.1403302252292633,"[0.7603392601013184, 0.1618812531232834, 0.0677042305469513, 0.00980452075600624, 0.0002707526437006891]"
118,0.6194181442260742,1, 1,-0.14074808359146118,"[0.5382575392723083, 0.3273831903934479, 0.11863300949335098, 0.015482727438211441, 0.0002435650530969724]"
119,0.34578925371170044,1, 1,-0.4812740683555603,"[0.7076616287231445, 0.18739153444766998, 0.09095916152000427, 0.01383341383188963, 0.0001543175458209589]"
120,0.4376091957092285,1, 1,-0.3387978672981262,"[0.6455780267715454, 0.16397377848625183, 0.17432954907417297, 0.015709295868873596, 0.000409319152822718]"
121,0.3518773913383484,1, 1,-0.7869880795478821,"[0.7033663392066956, 0.20896267890930176, 0.07596959173679352, 0.011413811706006527, 0.00028755899984389544]"
122,0.36146116256713867,1, 1,-0.267824649810791,"[0.696657657623291, 0.2257131189107895, 0.07113225013017654, 0.006397976074367762, 9.908745414577425e-05]"
123,0.2779701054096222,1, 1,-0.6494172811508179,"[0.757319450378418, 0.14156454801559448, 0.08390232175588608, 0.01695716194808483, 0.00025638993247412145]"
124,0.32182008028030396,1, 1,-0.6667814254760742,"[0.7248286008834839, 0.07815834879875183, 0.1795038878917694, 0.01716318167746067, 0.00034605301334522665]"
125,0.1753813475370407,1, 1,-0.6396585702896118,"[0.8391369581222534, 0.11236321926116943, 0.04184535890817642, 0.006534235551953316, 0.00012027579941786826]"
126,0.49317458271980286,1, 1,-0.11808258295059204,"[0.6106846332550049, 0.3275730311870575, 0.056141942739486694, 0.005509995389729738, 9.032978414325044e-05]"
127,0.43384018540382385,1, 1,-0.48285356163978577,"[0.6480157971382141, 0.15055866539478302, 0.18488061428070068, 0.016258085146546364, 0.0002867967705242336]"
128,0.2950240969657898,1, 1,-0.43610137701034546,"[0.7445136308670044, 0.17152036726474762, 0.07601160556077957, 0.007840088568627834, 0.00011434773477958515]"
129,0.3620131313800812,1, 1,-0.6350630521774292,"[0.6962732076644897, 0.2159242331981659, 0.07675483077764511, 0.01081879436969757, 0.00022893777349963784]"
130,0.4518945813179016,1, 1,-0.2592133581638336,"[0.636421263217926, 0.24705757200717926, 0.1082892119884491, 0.00809664186090231, 0.000135336653329432]"
131,0.4691818058490753,1, 1,-0.34374627470970154,"[0.6255138516426086, 0.27910810708999634, 0.0884222686290741, 0.006753365974873304, 0.00020235456759110093]"
132,0.4419763684272766,1, 1,-0.6043158769607544,"[0.6427648067474365, 0.24186164140701294, 0.0979442298412323, 0.017032098025083542, 0.00039716888568364084]"
133,0.13468608260154724,1, 1,-0.12453022599220276,"[0.8739902377128601, 0.10099174082279205, 0.022697340697050095, 0.0022606314159929752, 6.016007318976335e-05]"
134,0.46774858236312866,1, 1,-0.2606468200683594,"[0.6264110207557678, 0.2854178249835968, 0.08103296160697937, 0.007001317571848631, 0.0001369776582578197]"
135,0.2697012722492218,1, 1,-0.39068982005119324,"[0.7636075615882874, 0.12690578401088715, 0.10219459980726242, 0.00719674676656723, 9.527750080451369e-05]"
136,0.10393314808607101,1, 1,-0.4341811537742615,"[0.9012855291366577, 0.05488412082195282, 0.038036592304706573, 0.005658363923430443, 0.00013537808263208717]"
137,0.5923423171043396,1, 1,-0.3053743243217468,"[0.5530304312705994, 0.2430485039949417, 0.18434540927410126, 0.019319111481308937, 0.0002566005277913064]"
138,0.5141763091087341,1, 1,-0.3579142689704895,"[0.5979929566383362, 0.263948917388916, 0.11812106519937515, 0.019536564126610756, 0.00040048244409263134]"
139,0.516014575958252,1, 1,-0.7500853538513184,"[0.5968946814537048, 0.2585107386112213, 0.1310063898563385, 0.013383717276155949, 0.000204471405595541]"
140,0.19336916506290436,1, 1,-0.9860678911209106,"[0.8241776823997498, 0.10034172981977463, 0.06445132941007614, 0.010873626917600632, 0.0001556741917738691]"
141,0.21194550395011902,1, 1,-0.6237508058547974,"[0.809008777141571, 0.12306822091341019, 0.05804651230573654, 0.009668596088886261, 0.00020787774701602757]"
142,0.2854214012622833,1, 1,-0.5016920566558838,"[0.7516974210739136, 0.1257140040397644, 0.10482143610715866, 0.01746267080307007, 0.0003045063931494951]"
143,0.3402647376060486,1, 1,-0.39284443855285645,"[0.7115819454193115, 0.22783127427101135, 0.05342930927872658, 0.0070363422855734825, 0.00012116045400034636]"
144,0.3953978419303894,1, 1,-0.5965400338172913,"[0.6734120845794678, 0.22748833894729614, 0.08718660473823547, 0.011753411032259464, 0.00015961649478413165]"
145,0.24130964279174805,1, 1,-0.3993532061576843,"[0.7855983376502991, 0.1203489750623703, 0.08927199989557266, 0.004670104943215847, 0.0001106397103285417]"
146,0.3336103558540344,1, 1,-0.26207783818244934,"[0.7163328528404236, 0.16538861393928528, 0.1087273433804512, 0.009436162188649178, 0.00011501667177071795]"
147,0.23499172925949097,1, 1,-0.45189905166625977,"[0.7905774116516113, 0.10340148955583572, 0.09266262501478195, 0.013186749070882797, 0.00017175772518385202]"
148,0.568848729133606,1, 1,-0.967765212059021,"[0.5661768913269043, 0.16026706993579865, 0.24147412180900574, 0.031342506408691406, 0.0007394358981400728]"
149,0.38008517026901245,1, 1,-0.45370572805404663,"[0.683803141117096, 0.2236281782388687, 0.07994808256626129, 0.012374254874885082, 0.0002463810669723898]"
150,0.1448470801115036,1, 1,-0.33916521072387695,"[0.8651545643806458, 0.08252265304327011, 0.045295991003513336, 0.0068646762520074844, 0.0001621618721401319]"
151,0.30177903175354004,1, 1,-0.1766277551651001,"[0.7395014762878418, 0.13534918427467346, 0.11469030380249023, 0.010267210192978382, 0.0001918296329677105]"
152,0.3401375710964203,1, 1,-0.7782388925552368,"[0.7116724252700806, 0.09499848634004593, 0.16753676533699036, 0.025125211104750633, 0.0006671795272268355]"
153,0.723683774471283,1, 1,-0.18945831060409546,"[0.48496246337890625, 0.38408055901527405, 0.12093817442655563, 0.009910100139677525, 0.00010865113290492445]"
154,0.5747827291488647,1, 1,-0.21199458837509155,"[0.5628271102905273, 0.2148747444152832, 0.2080334722995758, 0.014017067849636078, 0.00024758887593634427]"
155,0.5825088024139404,1, 1,-0.36817336082458496,"[0.5584954619407654, 0.2670154571533203, 0.15248553454875946, 0.021717242896556854, 0.00028627432766370475]"
156,0.10823112726211548,1, 1,-0.6635598540306091,"[0.8974201679229736, 0.05433471128344536, 0.04147662594914436, 0.006589503027498722, 0.0001789479429135099]"
157,0.36021435260772705,1, 1,-0.3485368490219116,"[0.6975268125534058, 0.19849127531051636, 0.09447242319583893, 0.009382409043610096, 0.00012702596723102033]"
158,0.5640461444854736,1, 1,-0.1874752640724182,"[0.5689025521278381, 0.33392295241355896, 0.0885278582572937, 0.008473975583910942, 0.00017265893984586]"
159,0.2221754789352417,1, 1,-0.8040674924850464,"[0.8007748126983643, 0.11072248220443726, 0.08274774253368378, 0.005656491499394178, 9.853004303295165e-05]"
160,0.2907356023788452,1, 1,-0.47706785798072815,"[0.7477133274078369, 0.16114260256290436, 0.07659170776605606, 0.014275663532316685, 0.00027657306054607034]"
161,0.3170641362667084,1, 1,-0.41885343194007874,"[0.7282840609550476, 0.15234947204589844, 0.10802247375249863, 0.01113081257790327, 0.00021321882377378643]"
162,0.27428850531578064,1, 1,-0.20513832569122314,"[0.7601127624511719, 0.15748468041419983, 0.07644673436880112, 0.005866678431630135, 8.912767225410789e-05]"
163,0.323285847902298,1, 1,-0.2381950318813324,"[0.7237669229507446, 0.2145179808139801, 0.05553418770432472, 0.006080579478293657, 0.0001002530480036512]"
164,0.17314942181110382,1, 1,-1.214890480041504,"[0.8410119414329529, 0.10754218697547913, 0.046804070472717285, 0.00448970589786768, 0.00015212412108667195]"
165,0.29381969571113586,1, 1,-0.7235761880874634,"[0.7454108595848083, 0.16485141217708588, 0.07738375663757324, 0.01212218962609768, 0.0002317519683856517]"
166,0.29897359013557434,1, 1,-0.5034364461898804,"[0.741578996181488, 0.17257316410541534, 0.08058592677116394, 0.00513208843767643, 0.0001298512506764382]"
167,0.23871976137161255,1, 1,-0.27208033204078674,"[0.7876355648040771, 0.135380357503891, 0.07348130643367767, 0.0033963799942284822, 0.00010640276741469279]"
168,0.41419875621795654,1, 1,-0.615662693977356,"[0.6608695983886719, 0.16887030005455017, 0.14929820597171783, 0.02053188346326351, 0.0004300550790503621]"
169,0.4046369791030884,1, 1,-0.29744860529899597,"[0.6672189831733704, 0.2269544154405594, 0.0992211177945137, 0.006479513365775347, 0.00012593873543664813]"
170,0.3664797842502594,1, 1,-0.5714757442474365,"[0.6931701302528381, 0.18148678541183472, 0.10893181711435318, 0.016162898391485214, 0.00024842520360834897]"
171,0.4839634299278259,1, 1,-0.12383824586868286,"[0.6163357496261597, 0.2811127305030823, 0.09230293333530426, 0.010109895840287209, 0.0001387178635923192]"
172,0.3456147015094757,1, 1,-0.3919871151447296,"[0.7077851295471191, 0.1736617386341095, 0.10996907949447632, 0.00842227041721344, 0.00016174206393770874]"
173,0.3521854877471924,1, 1,-0.5072259902954102,"[0.703149676322937, 0.20030859112739563, 0.08124179393053055, 0.01516270823776722, 0.0001371863909298554]"
