index,loss,correct,predicted,total_logprob,probs
48,0.3145535886287689,1, 1,-1.0601297616958618,"[0.730114758014679, 0.11081615090370178, 0.06851405650377274, 0.03298354893922806, 0.057571571320295334]"
49,0.23152649402618408,1, 1,-1.6808043718338013,"[0.7933216691017151, 0.09580592066049576, 0.04861173406243324, 0.02258947491645813, 0.039671141654253006]"
50,0.2996656596660614,1, 1,-1.9236302375793457,"[0.7410659790039062, 0.11741959303617477, 0.06008457764983177, 0.032937340438365936, 0.04849256947636604]"
51,0.3467143476009369,1, 1,-2.1329050064086914,"[0.7070072889328003, 0.12506456673145294, 0.06629377603530884, 0.04029582440853119, 0.061338528990745544]"
52,0.2607443332672119,1, 1,-1.984510898590088,"[0.7704778909683228, 0.0985034629702568, 0.05101371556520462, 0.023450512439012527, 0.05655450001358986]"
53,0.24302591383457184,1, 1,-1.6283074617385864,"[0.7842512130737305, 0.09368938952684402, 0.04807078093290329, 0.027364864945411682, 0.046623777598142624]"
54,0.24051958322525024,1, 1,-1.5090234279632568,"[0.7862192392349243, 0.09870719909667969, 0.04331233352422714, 0.026675306260585785, 0.045085832476615906]"
55,0.2730136811733246,1, 1,-1.720911979675293,"[0.7610823512077332, 0.11058051139116287, 0.054179295897483826, 0.029331397265195847, 0.04482650011777878]"
56,0.22160179913043976,1, 1,-1.7849358320236206,"[0.8012343645095825, 0.09835658222436905, 0.04629690945148468, 0.024644047021865845, 0.029468167573213577]"
57,0.24645447731018066,1, 1,-1.310084581375122,"[0.7815669178962708, 0.08845078945159912, 0.051494892686605453, 0.027935771271586418, 0.050551604479551315]"
58,0.21966680884361267,1, 1,-1.7807868719100952,"[0.8027862310409546, 0.08921192586421967, 0.04123827442526817, 0.02488641068339348, 0.04187715798616409]"
59,0.19396653771400452,1, 1,-1.3868181705474854,"[0.8236854672431946, 0.08800242096185684, 0.03742320090532303, 0.021126914769411087, 0.0297619067132473]"
60,0.29948586225509644,1, 1,-1.972571849822998,"[0.7411991953849792, 0.10940925776958466, 0.05293484404683113, 0.036042407155036926, 0.060414329171180725]"
61,0.24904246628284454,1, 1,-1.6164294481277466,"[0.779546856880188, 0.09749801456928253, 0.048149872571229935, 0.027414362877607346, 0.047390859574079514]"
62,0.25727352499961853,1, 1,-1.2809655666351318,"[0.7731567025184631, 0.1069580689072609, 0.04221557825803757, 0.03433498740196228, 0.04333478957414627]"
63,0.24455077946186066,1, 1,-1.3030229806900024,"[0.7830561995506287, 0.09843280166387558, 0.04822103679180145, 0.02730339765548706, 0.042986586689949036]"
64,0.22882084548473358,1, 1,-1.10964834690094,"[0.7954710125923157, 0.09348256140947342, 0.05069848522543907, 0.02671436220407486, 0.033633507788181305]"
65,0.2503470778465271,1, 1,-1.5091148614883423,"[0.7785305380821228, 0.10218878835439682, 0.05163989216089249, 0.028012854978442192, 0.03962801396846771]"
66,0.18983577191829681,1, 1,-1.7563626766204834,"[0.8270949721336365, 0.0862341895699501, 0.03770004212856293, 0.017804276198148727, 0.03116651065647602]"
67,0.221363365650177,1, 1,-2.0930190086364746,"[0.8014253973960876, 0.09013737738132477, 0.04200046509504318, 0.02235887572169304, 0.044077735394239426]"
68,0.18252819776535034,1, 1,-1.308637261390686,"[0.8331611156463623, 0.07954170554876328, 0.03486112132668495, 0.020146507769823074, 0.03228957951068878]"
69,0.24635151028633118,1, 1,-1.0287114381790161,"[0.7816474437713623, 0.09334218502044678, 0.05310051888227463, 0.03245126083493233, 0.039458584040403366]"
70,0.23239068686962128,1, 1,-1.2181932926177979,"[0.7926363945007324, 0.08717063069343567, 0.051808327436447144, 0.024099888280034065, 0.04428481683135033]"
71,0.27111104130744934,1, 1,-2.1031177043914795,"[0.7625318169593811, 0.10699290037155151, 0.05113581195473671, 0.03352925553917885, 0.04581022635102272]"
72,0.2918240427970886,1, 1,-2.2175681591033936,"[0.7468999624252319, 0.12405265867710114, 0.05730247497558594, 0.027608588337898254, 0.0441364124417305]"
73,0.24420002102851868,1, 1,-1.7792679071426392,"[0.7833309173583984, 0.09972911328077316, 0.062093641608953476, 0.026349583640694618, 0.028496820479631424]"
74,0.24323567748069763,1, 1,-1.1930464506149292,"[0.7840867042541504, 0.09151139855384827, 0.038846731185913086, 0.02467355877161026, 0.06088157743215561]"
75,0.279954731464386,1, 1,-1.437147617340088,"[0.7558179497718811, 0.10970979183912277, 0.05985165759921074, 0.03691449388861656, 0.037706177681684494]"
76,0.2424122393131256,1, 1,-1.4491673707962036,"[0.7847326397895813, 0.09791909158229828, 0.04094131290912628, 0.025876816362142563, 0.05053017660975456]"
77,0.2634860873222351,1, 1,-1.9935896396636963,"[0.7683683037757874, 0.09651970863342285, 0.05899354815483093, 0.02357831969857216, 0.052540071308612823]"
78,0.19472596049308777,1, 1,-1.6263350248336792,"[0.823060154914856, 0.0758538693189621, 0.03743787482380867, 0.022483911365270615, 0.04116411507129669]"
79,0.27171653509140015,1, 1,-1.4352095127105713,"[0.7620702385902405, 0.10963847488164902, 0.05048026517033577, 0.03074047528207302, 0.04707050696015358]"
80,0.20240238308906555,1, 1,-1.4491708278656006,"[0.8167662024497986, 0.08825597167015076, 0.034568704664707184, 0.024626372382044792, 0.035782843828201294]"
81,0.21716727316379547,1, 1,-1.229965090751648,"[0.8047953248023987, 0.08468654751777649, 0.04181976616382599, 0.024648673832416534, 0.04404966160655022]"
82,0.25679174065589905,1, 1,-1.638597011566162,"[0.7735292911529541, 0.11099915951490402, 0.04188408702611923, 0.028360940515995026, 0.045226532965898514]"
83,0.22316710650920868,1, 1,-1.5920603275299072,"[0.7999811768531799, 0.08471079915761948, 0.04289785027503967, 0.02521982416510582, 0.04719042778015137]"
84,0.20698006451129913,1, 1,-1.0425400733947754,"[0.8130358457565308, 0.08765821158885956, 0.04103439301252365, 0.02418898046016693, 0.034082502126693726]"
85,0.2610689699649811,1, 1,-2.0499789714813232,"[0.7702277898788452, 0.11450614035129547, 0.04403281956911087, 0.028177184984087944, 0.04305603355169296]"
86,0.20731090009212494,1, 1,-1.0343867540359497,"[0.8127669095993042, 0.07788433134555817, 0.03839526325464249, 0.019916171208024025, 0.05103732645511627]"
87,0.23590481281280518,1, 1,-1.8372634649276733,"[0.7898558378219604, 0.09751231968402863, 0.042218584567308426, 0.02645322121679783, 0.043960001319646835]"
88,0.1919463872909546,1, 1,-1.3529809713363647,"[0.8253511190414429, 0.08268485218286514, 0.03688695654273033, 0.018514472991228104, 0.036562640219926834]"
89,0.2846992313861847,1, 1,-2.4437477588653564,"[0.7522404789924622, 0.11262916773557663, 0.05700217932462692, 0.02725900150835514, 0.050869170576334]"
90,0.2629518508911133,1, 1,-1.42685067653656,"[0.768778920173645, 0.09876519441604614, 0.04969971254467964, 0.02992229349911213, 0.0528339222073555]"
91,0.18538148701190948,1, 1,-1.8224507570266724,"[0.8307873010635376, 0.07035856693983078, 0.0472070537507534, 0.01997939497232437, 0.031667664647102356]"
92,0.28865188360214233,1, 1,-1.8971531391143799,"[0.7492730021476746, 0.10875416547060013, 0.057201631367206573, 0.035099294036626816, 0.04967190697789192]"
93,0.21556784212589264,1, 1,-1.040964126586914,"[0.8060835599899292, 0.08053017407655716, 0.04185394197702408, 0.024062849581241608, 0.04746947064995766]"
94,0.2548986077308655,1, 1,-1.4889395236968994,"[0.7749950885772705, 0.10986782610416412, 0.0507320873439312, 0.024813544005155563, 0.03959141671657562]"
95,0.219238743185997,1, 1,-1.926782488822937,"[0.8031299710273743, 0.10781100392341614, 0.038619011640548706, 0.018898572772741318, 0.031541403383016586]"
96,0.22099395096302032,1, 1,-1.6552190780639648,"[0.8017215132713318, 0.09487233310937881, 0.04098467156291008, 0.02730468288064003, 0.035116761922836304]"
97,0.18599067628383636,1, 1,-1.6337493658065796,"[0.8302813172340393, 0.08625907450914383, 0.035568367689847946, 0.019793417304754257, 0.02809785306453705]"
98,0.24299664795398712,1, 1,-1.2506719827651978,"[0.784274160861969, 0.10164856910705566, 0.038910843431949615, 0.02469918690621853, 0.05046718567609787]"
99,0.2864735722541809,1, 1,-1.9084935188293457,"[0.7509069442749023, 0.11627066135406494, 0.05792638659477234, 0.03101414628326893, 0.043881867080926895]"
100,0.2799498736858368,1, 1,-1.1900383234024048,"[0.7558216452598572, 0.10434751957654953, 0.0519273467361927, 0.029830727726221085, 0.058072760701179504]"
101,0.3070681691169739,1, 1,-1.1621429920196533,"[0.735600471496582, 0.11749107390642166, 0.06551894545555115, 0.027765201404690742, 0.0536242239177227]"
102,0.2148532271385193,1, 1,-1.689474105834961,"[0.8066598176956177, 0.1027001366019249, 0.03980928286910057, 0.021680910140275955, 0.029149839654564857]"
103,0.2774180769920349,1, 1,-1.498610019683838,"[0.7577376365661621, 0.12369044125080109, 0.05482909083366394, 0.02804131992161274, 0.03570147231221199]"
104,0.2643261253833771,1, 1,-1.8324589729309082,"[0.7677231431007385, 0.09939590841531754, 0.05560121685266495, 0.026590250432491302, 0.050689518451690674]"
105,0.2665697932243347,1, 1,-1.4027881622314453,"[0.7660025358200073, 0.10407978296279907, 0.049486201256513596, 0.027074012905359268, 0.05335744842886925]"
106,0.3241841197013855,1, 1,-2.275219202041626,"[0.7231171131134033, 0.11367455869913101, 0.06122476980090141, 0.03671520948410034, 0.065268374979496]"
107,0.2879393696784973,1, 1,-1.9314370155334473,"[0.7498070597648621, 0.11592007428407669, 0.05382775142788887, 0.03119358792901039, 0.04925153777003288]"
108,0.20803120732307434,1, 1,-1.8252708911895752,"[0.8121817111968994, 0.09822351485490799, 0.03489258885383606, 0.02619338594377041, 0.02850879542529583]"
109,0.19163423776626587,1, 1,-1.9868173599243164,"[0.8256087899208069, 0.08665335923433304, 0.03378363326191902, 0.020897265523672104, 0.03305697813630104]"
110,0.20830149948596954,1, 1,-1.2620344161987305,"[0.8119621872901917, 0.08461376279592514, 0.04278833791613579, 0.025033222511410713, 0.03560253232717514]"
111,0.26319533586502075,1, 1,-1.6153984069824219,"[0.7685917615890503, 0.10746623575687408, 0.051949452608823776, 0.026479419320821762, 0.04551311209797859]"
112,0.2974276542663574,1, 1,-2.048687219619751,"[0.7427263259887695, 0.1159479171037674, 0.053934112191200256, 0.02916569449007511, 0.05822600796818733]"
113,0.3091427981853485,1, 1,-2.105698585510254,"[0.7340759634971619, 0.12513652443885803, 0.06891151517629623, 0.031984638422727585, 0.03989144787192345]"
114,0.286760151386261,1, 1,-1.7140991687774658,"[0.7506917715072632, 0.1280708611011505, 0.04279526323080063, 0.03589897230267525, 0.042543213814496994]"
115,0.21282312273979187,1, 1,-1.3550145626068115,"[0.8082990646362305, 0.09243854135274887, 0.036462195217609406, 0.02134472131729126, 0.04145543649792671]"
116,0.22371797263622284,1, 1,-1.6257624626159668,"[0.7995405793190002, 0.08566995710134506, 0.04674294963479042, 0.022178901359438896, 0.04586761072278023]"
117,0.24591487646102905,1, 1,-1.2256450653076172,"[0.781988799571991, 0.10440924763679504, 0.040901366621255875, 0.028436115011572838, 0.044264502823352814]"
118,0.21081361174583435,1, 1,-1.4065808057785034,"[0.8099250197410583, 0.08357780426740646, 0.04178859293460846, 0.023724539205431938, 0.040984079241752625]"
119,0.2594274580478668,1, 1,-1.6654514074325562,"[0.7714931964874268, 0.10863620787858963, 0.047770243138074875, 0.029058322310447693, 0.04304211959242821]"
120,0.2656862139701843,1, 1,-2.0075392723083496,"[0.7666796445846558, 0.10403046756982803, 0.05134269967675209, 0.023723138496279716, 0.05422399193048477]"
121,0.2596600353717804,1, 1,-1.8419232368469238,"[0.7713137865066528, 0.11213725805282593, 0.04570138826966286, 0.02847818098962307, 0.04236944392323494]"
122,0.18687830865383148,1, 1,-0.8592230677604675,"[0.8295446634292603, 0.08890337496995926, 0.03138348087668419, 0.019910218194127083, 0.030258337035775185]"
123,0.2379835546016693,1, 1,-1.6703696250915527,"[0.7882156372070312, 0.09250721335411072, 0.05145888030529022, 0.022105926647782326, 0.04571222886443138]"
124,0.32379046082496643,1, 1,-1.794045329093933,"[0.7234018445014954, 0.1726575642824173, 0.03998904675245285, 0.02227151393890381, 0.041680075228214264]"
125,0.26911041140556335,1, 1,-2.036195755004883,"[0.7640588879585266, 0.11900808662176132, 0.04749695956707001, 0.030634699389338493, 0.038801323622465134]"
126,0.2461482733488083,1, 1,-1.3416846990585327,"[0.7818062901496887, 0.10869859158992767, 0.04739057645201683, 0.027961455285549164, 0.03414315730333328]"
127,0.3360639214515686,1, 1,-1.8292155265808105,"[0.7145774364471436, 0.10768841952085495, 0.07915744185447693, 0.03853677585721016, 0.06003991514444351]"
128,0.21093477308750153,1, 1,-1.6931464672088623,"[0.8098269104957581, 0.10670917481184006, 0.030538421124219894, 0.023107219487428665, 0.029818229377269745]"
129,0.2662137746810913,1, 1,-1.6134974956512451,"[0.7662752866744995, 0.11154904216527939, 0.04585240036249161, 0.02777102403342724, 0.04855228587985039]"
130,0.2389620691537857,1, 1,-1.2681884765625,"[0.7874447703361511, 0.09845321625471115, 0.046511176973581314, 0.029147256165742874, 0.03844360634684563]"
131,0.18512682616710663,1, 1,-1.248427391052246,"[0.8309988975524902, 0.06935836374759674, 0.03918542340397835, 0.01848849281668663, 0.04196881875395775]"
132,0.31001871824264526,1, 1,-1.6932792663574219,"[0.7334332466125488, 0.1176886186003685, 0.05284861847758293, 0.033324483782052994, 0.06270505487918854]"
133,0.17542095482349396,1, 1,-1.1919803619384766,"[0.8391036987304688, 0.08342129737138748, 0.032415721565485, 0.020288771018385887, 0.024770444259047508]"
134,0.21071049571037292,1, 1,-1.298463225364685,"[0.8100085258483887, 0.09365684539079666, 0.036037612706422806, 0.023712022230029106, 0.036584965884685516]"
135,0.20799607038497925,1, 1,-1.3429553508758545,"[0.8122102618217468, 0.08727828413248062, 0.03519906848669052, 0.01921645551919937, 0.046095941215753555]"
136,0.2929302752017975,1, 1,-2.0066707134246826,"[0.7460741400718689, 0.12396211922168732, 0.04788880795240402, 0.03043455444276333, 0.05164027214050293]"
137,0.29430457949638367,1, 1,-2.159000873565674,"[0.7450495362281799, 0.11181163787841797, 0.05607647821307182, 0.03561033308506012, 0.051452040672302246]"
138,0.1867096871137619,1, 1,-1.6112724542617798,"[0.8296845555305481, 0.08576755225658417, 0.03326644003391266, 0.01895596645772457, 0.03232552856206894]"
139,0.22580914199352264,1, 1,-1.5945905447006226,"[0.797870397567749, 0.09874898940324783, 0.0432121716439724, 0.023705972358584404, 0.036462463438510895]"
140,0.330055832862854,1, 1,-1.7938486337661743,"[0.7188835740089417, 0.11462042480707169, 0.05735648423433304, 0.03699839860200882, 0.07214107364416122]"
141,0.21340514719486237,1, 1,-1.2976560592651367,"[0.8078287839889526, 0.09272575378417969, 0.03533779829740524, 0.02551012858748436, 0.03859748691320419]"
142,0.25660932064056396,1, 1,-1.7265228033065796,"[0.7736703753471375, 0.10375901311635971, 0.05416325479745865, 0.029111549258232117, 0.03929579257965088]"
143,0.248056560754776,1, 1,-1.6548672914505005,"[0.7803158164024353, 0.10057615488767624, 0.04178907722234726, 0.028913410380482674, 0.048405569046735764]"
144,0.2240508496761322,1, 1,-1.4524656534194946,"[0.7992745041847229, 0.09607309103012085, 0.0404331237077713, 0.0227021686732769, 0.04151705652475357]"
145,0.20502227544784546,1, 1,-1.7518153190612793,"[0.8146291375160217, 0.0854889452457428, 0.03719925135374069, 0.024295203387737274, 0.038387347012758255]"
146,0.2434181123971939,1, 1,-1.7071694135665894,"[0.7839436531066895, 0.11000451445579529, 0.047217074781656265, 0.022395696491003036, 0.03643909841775894]"
147,0.24758343398571014,1, 1,-1.28669273853302,"[0.7806850671768188, 0.11084187030792236, 0.04078812524676323, 0.023592662066221237, 0.044092219322919846]"
148,0.32944566011428833,1, 1,-2.002793788909912,"[0.7193223834037781, 0.12037542462348938, 0.059177786111831665, 0.03548319637775421, 0.06564122438430786]"
149,0.3025418221950531,1, 1,-1.6663836240768433,"[0.7389376163482666, 0.10879310220479965, 0.059130456298589706, 0.03759695217013359, 0.055541884154081345]"
150,0.2712109386920929,1, 1,-1.6527135372161865,"[0.7624556422233582, 0.10789735615253448, 0.0510132871568203, 0.03025473654270172, 0.04837896302342415]"
151,0.32269325852394104,1, 1,-1.6863950490951538,"[0.7241959571838379, 0.11775055527687073, 0.0498126819729805, 0.04846438020467758, 0.05977647751569748]"
152,0.21437105536460876,1, 1,-1.5673916339874268,"[0.8070488572120667, 0.08766729384660721, 0.04425840452313423, 0.018685579299926758, 0.042339880019426346]"
153,0.24360239505767822,1, 1,-1.6428290605545044,"[0.7837992310523987, 0.10969912260770798, 0.043548207730054855, 0.024606909602880478, 0.03834658861160278]"
154,0.35724082589149475,1, 1,-2.0635440349578857,"[0.6996039748191833, 0.15942175686359406, 0.059348151087760925, 0.032476529479026794, 0.0491495244204998]"
155,0.2618366479873657,1, 1,-1.3785220384597778,"[0.7696367502212524, 0.09770086407661438, 0.05124863609671593, 0.03029611147940159, 0.05111769214272499]"
156,0.24302591383457184,1, 1,-1.6283074617385864,"[0.7842512130737305, 0.09368938952684402, 0.04807078093290329, 0.027364864945411682, 0.046623777598142624]"
157,0.23154379427433014,1, 1,-1.430422067642212,"[0.7933079600334167, 0.09548097103834152, 0.042800627648830414, 0.023654285818338394, 0.044756267219781876]"
158,0.23248432576656342,1, 1,-1.1609667539596558,"[0.7925621867179871, 0.08843643218278885, 0.04476799815893173, 0.028775537386536598, 0.04545779526233673]"
159,0.25836631655693054,1, 1,-1.7862989902496338,"[0.7723122835159302, 0.11814846843481064, 0.04721982032060623, 0.027240421622991562, 0.035078927874565125]"
160,0.21832621097564697,1, 1,-1.6180825233459473,"[0.8038631677627563, 0.09578310698270798, 0.03872446343302727, 0.023325303569436073, 0.03830396384000778]"
161,0.22613199055194855,1, 1,-1.3875973224639893,"[0.7976127862930298, 0.09070539474487305, 0.04237158223986626, 0.024315226823091507, 0.04499495029449463]"
162,0.23512902855873108,1, 1,-1.142288088798523,"[0.7904688715934753, 0.09429430961608887, 0.04729732498526573, 0.027186250314116478, 0.04075334593653679]"
163,0.21596510708332062,1, 1,-0.9649870991706848,"[0.8057634234428406, 0.08372171968221664, 0.0373021699488163, 0.025729872286319733, 0.04748283699154854]"
164,0.2101639062166214,1, 1,-1.4584577083587646,"[0.8104513883590698, 0.09310933202505112, 0.03653307631611824, 0.02169465646147728, 0.038211576640605927]"
165,0.23185904324054718,1, 1,-2.0280866622924805,"[0.793057918548584, 0.09283901751041412, 0.045185383409261703, 0.024606985971331596, 0.044310618191957474]"
166,0.2590288817882538,1, 1,-2.4895341396331787,"[0.7718007564544678, 0.11501292139291763, 0.04929264634847641, 0.028906164690852165, 0.034987471997737885]"
167,0.21966786682605743,1, 1,-1.68729567527771,"[0.8027853965759277, 0.09939191490411758, 0.041125986725091934, 0.028332123532891273, 0.02836453914642334]"
168,0.2551136612892151,1, 1,-1.6645092964172363,"[0.7748284339904785, 0.09763813763856888, 0.04355455935001373, 0.026430543512105942, 0.05754832178354263]"
169,0.28848162293434143,1, 1,-1.8349109888076782,"[0.7494005560874939, 0.12701043486595154, 0.054001595824956894, 0.02840348146855831, 0.04118386656045914]"
170,0.2363722026348114,1, 1,-1.7254341840744019,"[0.7894867658615112, 0.09199939668178558, 0.04923483356833458, 0.02196299470961094, 0.047316018491983414]"
171,0.2670283615589142,1, 1,-1.6587789058685303,"[0.7656513452529907, 0.10114410519599915, 0.04734043404459953, 0.035681549459695816, 0.050182562321424484]"
172,0.28355130553245544,1, 1,-1.7180836200714111,"[0.7531045079231262, 0.1269490122795105, 0.048533499240875244, 0.029290176928043365, 0.04212276265025139]"
173,0.2256704568862915,1, 1,-1.522917628288269,"[0.7979810237884521, 0.09808879345655441, 0.03956601768732071, 0.028214992955327034, 0.03614918142557144]"
174,0.23548252880573273,1, 1,-1.8400776386260986,"[0.7901894450187683, 0.10704152286052704, 0.040733031928539276, 0.027951104566454887, 0.034084901213645935]"
175,0.198001891374588,1, 1,-1.890643835067749,"[0.8203682899475098, 0.09721294790506363, 0.03352757915854454, 0.021151315420866013, 0.027739858254790306]"
176,0.23470348119735718,1, 1,-1.7441906929016113,"[0.7908052802085876, 0.09974773228168488, 0.0435035414993763, 0.02769293822348118, 0.03825041651725769]"
