index,loss,correct,predicted,total_logprob,probs
61,0.4414696991443634,1, 1,-2.0001461505889893,"[0.6430906057357788, 0.10095984488725662, 0.0901469960808754, 0.059583526104688644, 0.10621912032365799]"
62,0.37780919671058655,1, 1,-2.758957862854004,"[0.6853612661361694, 0.11057865619659424, 0.07902700453996658, 0.04600610211491585, 0.07902700453996658]"
63,0.41054007411003113,1, 1,-2.2847485542297363,"[0.6632919311523438, 0.10955579578876495, 0.08046644181013107, 0.05297771841287613, 0.09370804578065872]"
64,0.39584609866142273,1, 1,-2.034621477127075,"[0.67311030626297, 0.11425944417715073, 0.07122297585010529, 0.05482228100299835, 0.08658511936664581]"
65,0.4446362555027008,1, 1,-2.4323441982269287,"[0.6410574316978455, 0.11583670973777771, 0.08376061171293259, 0.05711977183818817, 0.10222554206848145]"
66,0.4292401671409607,1, 1,-2.094649076461792,"[0.6510035395622253, 0.09638577699661255, 0.07744814455509186, 0.04846580699086189, 0.12669670581817627]"
67,0.5056445598602295,1, 1,-2.175262212753296,"[0.6031166911125183, 0.10439736396074295, 0.11156537383794785, 0.057428933680057526, 0.12349161505699158]"
68,0.46364638209342957,1, 1,-2.246335029602051,"[0.6289859414100647, 0.12098558992147446, 0.08122587949037552, 0.06450644135475159, 0.10429608821868896]"
69,0.4372253119945526,1, 1,-2.10548734664917,"[0.6458259224891663, 0.11444121599197388, 0.0821075588464737, 0.05178458243608475, 0.10584081709384918]"
70,0.5382145643234253,1, 1,-2.303844928741455,"[0.5837896466255188, 0.14306384325027466, 0.09419076889753342, 0.060814134776592255, 0.11814169585704803]"
71,0.429675817489624,1, 1,-2.314490556716919,"[0.6507200002670288, 0.12226666510105133, 0.0877220407128334, 0.0515691302716732, 0.0877220407128334]"
72,0.5312373638153076,1, 1,-2.2035634517669678,"[0.587877094745636, 0.13428379595279694, 0.11176089197397232, 0.05076967179775238, 0.11530855298042297]"
73,0.44528433680534363,1, 1,-1.9054341316223145,"[0.6406421065330505, 0.10581473261117935, 0.09634540230035782, 0.05383417382836342, 0.103363536298275]"
74,0.417778879404068,1, 1,-2.0029358863830566,"[0.6585078239440918, 0.10707934200763702, 0.08808106929063797, 0.04845334589481354, 0.09787844866514206]"
75,0.43527328968048096,1, 1,-2.8412399291992188,"[0.647087812423706, 0.12942570447921753, 0.06900650262832642, 0.057544589042663574, 0.09693537652492523]"
76,0.4479601979255676,1, 1,-2.1203603744506836,"[0.638930082321167, 0.10888192802667618, 0.08991436660289764, 0.05715304985642433, 0.10512054711580276]"
77,0.44367122650146484,1, 1,-1.6935853958129883,"[0.6416763663291931, 0.1035304069519043, 0.09426550567150116, 0.05371086671948433, 0.10681680589914322]"
78,0.5078745484352112,1, 1,-1.9911963939666748,"[0.6017732620239258, 0.1078919768333435, 0.08304741978645325, 0.05865984782576561, 0.14862750470638275]"
79,0.4293712377548218,1, 1,-2.1243896484375,"[0.6509182453155518, 0.11006161570549011, 0.07989615947008133, 0.05891173705458641, 0.1002122312784195]"
80,0.48907142877578735,1, 1,-2.026644229888916,"[0.613195538520813, 0.11167120188474655, 0.10408900678157806, 0.06024209409952164, 0.11080217361450195]"
81,0.39575403928756714,1, 1,-1.8595950603485107,"[0.6731722354888916, 0.10123757272958755, 0.07095182687044144, 0.0541885681450367, 0.10044974088668823]"
82,0.37681064009666443,1, 1,-2.2140307426452637,"[0.6860460042953491, 0.1031736433506012, 0.07230871170759201, 0.04742121696472168, 0.09105042368173599]"
83,0.4756501019001007,1, 1,-1.813630223274231,"[0.6214808821678162, 0.11142537742853165, 0.09605468809604645, 0.05917757749557495, 0.11186148971319199]"
84,0.45468640327453613,1, 1,-1.9608948230743408,"[0.6346469521522522, 0.11785735934972763, 0.08622629195451736, 0.05395903438329697, 0.10731035470962524]"
85,0.4116376042366028,1, 1,-2.277705430984497,"[0.6625643372535706, 0.10565511882305145, 0.08228428661823273, 0.05291960760951042, 0.09657659381628036]"
86,0.34188640117645264,1, 1,-2.1230201721191406,"[0.7104288935661316, 0.1051841527223587, 0.05478239431977272, 0.045416198670864105, 0.08418833464384079]"
87,0.45968306064605713,1, 1,-2.3651814460754395,"[0.6314837336540222, 0.1298060119152069, 0.09496811032295227, 0.058280058205127716, 0.0854620486497879]"
88,0.40007418394088745,1, 1,-2.737316846847534,"[0.6702703237533569, 0.12594006955623627, 0.07520224899053574, 0.045345988124608994, 0.0832412987947464]"
89,0.4831828474998474,1, 1,-1.9148435592651367,"[0.616817057132721, 0.10760625451803207, 0.07872641831636429, 0.05759747326374054, 0.13925282657146454]"
90,0.4503409266471863,1, 1,-2.53041672706604,"[0.6374108195304871, 0.11207105964422226, 0.0849267765879631, 0.051309868693351746, 0.11428146064281464]"
91,0.3855387568473816,1, 1,-2.175225019454956,"[0.6800841689109802, 0.09797541797161102, 0.07903357595205307, 0.05264771729707718, 0.09025918692350388]"
92,0.4657271206378937,1, 1,-2.671684503555298,"[0.6276785135269165, 0.11979454010725021, 0.09892597794532776, 0.055060598999261856, 0.098540298640728]"
93,0.38647785782814026,1, 1,-2.1316919326782227,"[0.679445743560791, 0.10962425917387009, 0.08638183772563934, 0.046508580446243286, 0.07803948223590851]"
94,0.4854755997657776,1, 1,-1.907404899597168,"[0.6154044270515442, 0.10820183902978897, 0.10735981166362762, 0.04973230138421059, 0.11930159479379654]"
95,0.42409324645996094,1, 1,-2.0918869972229004,"[0.6543628573417664, 0.09688316285610199, 0.07845837622880936, 0.0454082265496254, 0.12488733977079391]"
96,0.4263377785682678,1, 1,-2.579298257827759,"[0.6528957486152649, 0.11705773323774338, 0.07440642267465591, 0.05783471092581749, 0.09780540317296982]"
97,0.3567469120025635,1, 1,-2.4275100231170654,"[0.6999496221542358, 0.11974725872278214, 0.075229212641716, 0.04828786104917526, 0.05678598955273628]"
98,0.5276974439620972,1, 1,-2.5196547508239746,"[0.5899618268013, 0.12366275489330292, 0.101325623691082, 0.0715705081820488, 0.11347931623458862]"
99,0.4514910578727722,1, 1,-2.713674783706665,"[0.6366780996322632, 0.13450168073177338, 0.08752191066741943, 0.046664465218782425, 0.09463375061750412]"
100,0.48658642172813416,1, 1,-1.869557499885559,"[0.6147212386131287, 0.11238721758127213, 0.07545319944620132, 0.06134301796555519, 0.13609543442726135]"
101,0.35054266452789307,1, 1,-1.7357100248336792,"[0.7043057680130005, 0.0841173306107521, 0.07540228217840195, 0.04196769371628761, 0.09420693665742874]"
102,0.42551717162132263,1, 1,-2.270453691482544,"[0.65343177318573, 0.10379259288311005, 0.08372610807418823, 0.05845024064183235, 0.10059923678636551]"
103,0.4479657709598541,1, 1,-2.1145334243774414,"[0.6389265656471252, 0.0995255634188652, 0.08413694053888321, 0.053064506500959396, 0.12434634566307068]"
104,0.4414530396461487,1, 1,-2.1926536560058594,"[0.6431012749671936, 0.11575298011302948, 0.08602031320333481, 0.05136507377028465, 0.10376030951738358]"
105,0.3978944718837738,1, 1,-1.5491331815719604,"[0.6717329025268555, 0.09564487636089325, 0.0818093940615654, 0.04535626620054245, 0.10545647144317627]"
106,0.40107470750808716,1, 1,-2.1945741176605225,"[0.6696000099182129, 0.09875262528657913, 0.07997231930494308, 0.053690873086452484, 0.09798413515090942]"
107,0.45897597074508667,1, 1,-2.3065640926361084,"[0.631930410861969, 0.09998590499162674, 0.0957806333899498, 0.05310211703181267, 0.1192009299993515]"
108,0.3855694830417633,1, 1,-2.5560829639434814,"[0.6800632476806641, 0.12003832310438156, 0.07453348487615585, 0.046641863882541656, 0.07872305065393448]"
109,0.4503297507762909,1, 1,-2.3564043045043945,"[0.6374179124832153, 0.12070661783218384, 0.0883108526468277, 0.056574054062366486, 0.09699050337076187]"
110,0.4627903401851654,1, 1,-1.814850926399231,"[0.6295245885848999, 0.11198920011520386, 0.09357047826051712, 0.052488282322883606, 0.11242751032114029]"
111,0.45856109261512756,1, 1,-2.3599231243133545,"[0.6321926712989807, 0.11786108464002609, 0.08896622061729431, 0.05069141834974289, 0.1102885901927948]"
112,0.4336356818675995,1, 1,-2.77036714553833,"[0.6481483578681946, 0.116206593811512, 0.06544112414121628, 0.07386540621519089, 0.096338652074337]"
113,0.45270559191703796,1, 1,-1.8353722095489502,"[0.6359053254127502, 0.11445777118206024, 0.0874156802892685, 0.04865415394306183, 0.113567054271698]"
114,0.4220985174179077,1, 1,-2.0703487396240234,"[0.6556694507598877, 0.10094370692968369, 0.07709448784589767, 0.05055980011820793, 0.11573252826929092]"
115,0.4072571098804474,1, 1,-1.7052698135375977,"[0.6654730439186096, 0.09364964812994003, 0.0735064446926117, 0.04617919772863388, 0.12119164317846298]"
116,0.42948412895202637,1, 1,-2.0402300357818604,"[0.6508447527885437, 0.11443304270505905, 0.07864860445261002, 0.05469151958823204, 0.1013820618391037]"
117,0.38321080803871155,1, 1,-1.865728735923767,"[0.6816691756248474, 0.09117909520864487, 0.08173241466283798, 0.045668985694646835, 0.09975024312734604]"
118,0.4448030889034271,1, 1,-2.758631944656372,"[0.6409505009651184, 0.13021700084209442, 0.08949673920869827, 0.056887589395046234, 0.08244825899600983]"
119,0.4579795002937317,1, 1,-2.2129640579223633,"[0.6325604319572449, 0.11078464984893799, 0.09256404638290405, 0.0583794079720974, 0.1057114526629448]"
120,0.4869520962238312,1, 1,-1.9354233741760254,"[0.6144964694976807, 0.1043098047375679, 0.11147180199623108, 0.05605154111981392, 0.11367038637399673]"
121,0.4971292018890381,1, 1,-2.898423194885254,"[0.6082744002342224, 0.1226167157292366, 0.09005941450595856, 0.05691080540418625, 0.12213867902755737]"
122,0.44344401359558105,1, 1,-2.7504236698150635,"[0.6418221592903137, 0.11507236957550049, 0.07665472477674484, 0.052273981273174286, 0.11417686939239502]"
123,0.46666133403778076,1, 1,-2.1816775798797607,"[0.6270924210548401, 0.1102568507194519, 0.09999863058328629, 0.059479109942913055, 0.1031729206442833]"
124,0.4999435544013977,1, 1,-1.5217911005020142,"[0.6065648794174194, 0.11220322549343109, 0.08945620059967041, 0.047140106558799744, 0.14463567733764648]"
125,0.47315919399261475,1, 1,-1.9135791063308716,"[0.6230309009552002, 0.12030917406082153, 0.09629425406455994, 0.062172237783670425, 0.09819348901510239]"
126,0.4087357819080353,1, 1,-2.6317577362060547,"[0.6644898056983948, 0.11457240581512451, 0.08853469789028168, 0.05084119737148285, 0.08156198263168335]"
127,0.411109983921051,1, 1,-1.6679270267486572,"[0.6629140377044678, 0.09438921511173248, 0.07886514067649841, 0.04636242613196373, 0.11746925115585327]"
128,0.5399876236915588,1, 1,-3.1140694618225098,"[0.582755446434021, 0.14169900119304657, 0.08297579735517502, 0.08560972660779953, 0.10696002095937729]"
129,0.4318508207798004,1, 1,-2.3674263954162598,"[0.6493062376976013, 0.12835639715194702, 0.08001022785902023, 0.04768306761980057, 0.09464406967163086]"
130,0.40639927983283997,1, 1,-2.1050562858581543,"[0.6660441756248474, 0.10497263818979263, 0.09373001754283905, 0.04078797250986099, 0.09446515142917633]"
131,0.42412132024765015,1, 1,-2.159989833831787,"[0.6543444991111755, 0.11916498839855194, 0.07723982632160187, 0.04612200707197189, 0.10312870144844055]"
132,0.4598422050476074,1, 1,-2.511342763900757,"[0.6313832402229309, 0.11588528752326965, 0.08153548091650009, 0.06812544167041779, 0.10307051241397858]"
133,0.49254196882247925,1, 1,-2.3564279079437256,"[0.6110711097717285, 0.13010455667972565, 0.09189825505018234, 0.06279169023036957, 0.10413437336683273]"
134,0.4000483751296997,1, 1,-1.9476771354675293,"[0.6702876091003418, 0.10400359332561493, 0.07432801276445389, 0.046151310205459595, 0.10522954165935516]"
135,0.3724682629108429,1, 1,-1.6050854921340942,"[0.6890315413475037, 0.09849191457033157, 0.06664296984672546, 0.04057920724153519, 0.10525444149971008]"
136,0.4579566419124603,1, 1,-2.564509868621826,"[0.6325749158859253, 0.12167595326900482, 0.0981520339846611, 0.05357319489121437, 0.09402389079332352]"
137,0.5646836757659912,1, 1,-2.7216827869415283,"[0.5685399770736694, 0.13346682488918304, 0.09764640778303146, 0.06843498349189758, 0.13191187381744385]"
138,0.38244903087615967,1, 1,-2.355534553527832,"[0.6821886897087097, 0.09600198268890381, 0.06702017784118652, 0.050986263900995255, 0.103802889585495]"
139,0.46062684059143066,1, 1,-2.7805843353271484,"[0.630888044834137, 0.12717527151107788, 0.0860510915517807, 0.06675538420677185, 0.08913013339042664]"
140,0.4608078598976135,1, 1,-1.8902578353881836,"[0.6307738423347473, 0.10297100245952606, 0.0930265411734581, 0.049988407641649246, 0.1232401505112648]"
141,0.3818954527378082,1, 1,-2.020461082458496,"[0.6825664043426514, 0.10105890780687332, 0.07393627613782883, 0.053254302591085434, 0.08918417245149612]"
142,0.42200854420661926,1, 1,-2.284320831298828,"[0.6557284593582153, 0.12035362422466278, 0.08369281142950058, 0.05319838225841522, 0.08702675253152847]"
143,0.48423126339912415,1, 1,-2.3522512912750244,"[0.6161707043647766, 0.12324189394712448, 0.09673367440700531, 0.06443851441144943, 0.09941522777080536]"
144,0.44945812225341797,1, 1,-2.1316633224487305,"[0.6379737854003906, 0.11573069542646408, 0.08701754361391068, 0.05055899918079376, 0.10871893167495728]"
145,0.4551926553249359,1, 1,-2.582944393157959,"[0.6343257427215576, 0.12059120833873749, 0.08926639705896378, 0.06004778668284416, 0.09576886147260666]"
146,0.3995768129825592,1, 1,-2.2025506496429443,"[0.6706037521362305, 0.09218555688858032, 0.07915909588336945, 0.045103494077920914, 0.11294810473918915]"
147,0.39921852946281433,1, 1,-1.5052738189697266,"[0.6708440780639648, 0.09702249616384506, 0.06773262470960617, 0.04459399729967117, 0.11980679631233215]"
148,0.4602438807487488,1, 1,-1.9030988216400146,"[0.6311296820640564, 0.11998361349105835, 0.09678687155246735, 0.04866749420762062, 0.10343232750892639]"
149,0.4320458471775055,1, 1,-2.5886847972869873,"[0.6491795778274536, 0.12683622539043427, 0.08449114114046097, 0.05094707012176514, 0.08854595571756363]"
150,0.468216210603714,1, 1,-2.6385602951049805,"[0.6261181235313416, 0.12377253919839859, 0.09162134677171707, 0.06321682780981064, 0.09527112543582916]"
151,0.4215380847454071,1, 1,-2.8471977710723877,"[0.6560369729995728, 0.1327623873949051, 0.09124615788459778, 0.04606102779507637, 0.07389339059591293]"
152,0.5241581797599792,1, 1,-1.9620304107666016,"[0.5920535922050476, 0.11981401592493057, 0.10089351236820221, 0.061674971133470535, 0.12556400895118713]"
153,0.5598573088645935,1, 1,-1.8938652276992798,"[0.5712905526161194, 0.1467195451259613, 0.11516149342060089, 0.06359821557998657, 0.10323009639978409]"
154,0.44460225105285645,1, 1,-1.8884522914886475,"[0.6410791873931885, 0.10343405604362488, 0.08150407671928406, 0.04625856876373291, 0.12772400677204132]"
155,0.3231588304042816,1, 1,-2.0467703342437744,"[0.7238588929176331, 0.10226473957300186, 0.060353636741638184, 0.046455852687358856, 0.06706685572862625]"
156,0.41819334030151367,1, 1,-2.5808682441711426,"[0.6582349538803101, 0.09669804573059082, 0.08873511105775833, 0.05095629021525383, 0.10537555813789368]"
157,0.42438268661499023,1, 1,-2.591273784637451,"[0.6541734933853149, 0.11279365420341492, 0.07967086136341095, 0.04985674470663071, 0.10350527614355087]"
158,0.3807339072227478,1, 1,-1.995457649230957,"[0.683359682559967, 0.11025574803352356, 0.07008281350135803, 0.04596143215894699, 0.09034031629562378]"
159,0.4345059394836426,1, 1,-1.987343192100525,"[0.6475845575332642, 0.10822223126888275, 0.08073870837688446, 0.05092126131057739, 0.1125333234667778]"
160,0.45272257924079895,1, 1,-2.6183249950408936,"[0.6358945369720459, 0.10964194685220718, 0.09488718956708908, 0.05777724087238312, 0.10179909318685532]"
161,0.42645397782325745,1, 1,-2.4798150062561035,"[0.6528199315071106, 0.10952415317296982, 0.09894682466983795, 0.04280658811330795, 0.09590255469083786]"
162,0.4494122564792633,1, 1,-1.8482860326766968,"[0.6380030512809753, 0.10334064811468124, 0.08873789757490158, 0.05553076043725014, 0.11438767611980438]"
163,0.4632345736026764,1, 1,-2.0846011638641357,"[0.6292449831962585, 0.11869437992572784, 0.11281740665435791, 0.058300718665122986, 0.08094252645969391]"
164,0.48106107115745544,1, 1,-2.4551312923431396,"[0.618127167224884, 0.1326390504837036, 0.09742061048746109, 0.05401133745908737, 0.09780190140008926]"
165,0.4368094205856323,1, 1,-2.4474844932556152,"[0.646094560623169, 0.11766255646944046, 0.0837618038058281, 0.049049053341150284, 0.10343202948570251]"
166,0.3856019973754883,1, 1,-2.1843008995056152,"[0.6800411343574524, 0.09239377081394196, 0.07600104063749313, 0.04645850509405136, 0.10510563105344772]"
167,0.5020967721939087,1, 1,-2.3972907066345215,"[0.6052602529525757, 0.12153350561857224, 0.09209735691547394, 0.06870881468057632, 0.112400121986866]"
168,0.37315431237220764,1, 1,-2.26053786277771,"[0.6885589957237244, 0.10937225073575974, 0.07371644675731659, 0.04350527748465538, 0.0848471149802208]"
169,0.42701950669288635,1, 1,-2.4293484687805176,"[0.6524508595466614, 0.11928518116474152, 0.08039771765470505, 0.05568987503647804, 0.09217644482851028]"
170,0.4146402180194855,1, 1,-2.1956093311309814,"[0.6605778932571411, 0.10130290687084198, 0.09553773701190948, 0.05422353371977806, 0.08835795521736145]"
171,0.509492814540863,1, 1,-2.319887161254883,"[0.6008002161979675, 0.12301730364561081, 0.10856238007545471, 0.04651006683707237, 0.12111008912324905]"
172,0.41466596722602844,1, 1,-2.5422918796539307,"[0.6605609059333801, 0.1045159101486206, 0.07616735994815826, 0.05464741215109825, 0.10410844534635544]"
173,0.482266902923584,1, 1,-2.463212490081787,"[0.617382287979126, 0.13562089204788208, 0.1011793464422226, 0.06160856410861015, 0.08420892804861069]"
174,0.4044661223888397,1, 1,-2.388051986694336,"[0.6673330068588257, 0.11551298201084137, 0.08822158724069595, 0.054351743310689926, 0.07458078861236572]"
175,0.4776918590068817,1, 1,-1.8459721803665161,"[0.6202132701873779, 0.10947417467832565, 0.08459508419036865, 0.060694001615047455, 0.12502339482307434]"
176,0.43533214926719666,1, 1,-3.0450074672698975,"[0.6470497250556946, 0.12642012536525726, 0.08082973957061768, 0.055879879742860794, 0.08982054889202118]"
177,0.45109713077545166,1, 1,-1.9703515768051147,"[0.6369289755821228, 0.11464201658964157, 0.08420216292142868, 0.0565306581556797, 0.10769621282815933]"
