index,loss,correct,predicted,total_logprob,probs
21,0.840437114238739,1, 1,-1.0182106494903564,"[0.43152186274528503, 0.1625126153230667, 0.24396032094955444, 0.09045188128948212, 0.07155332714319229]"
22,0.755037248134613,1, 1,-0.8810836672782898,"[0.46999311447143555, 0.1357114166021347, 0.23818093538284302, 0.10085216164588928, 0.05526241660118103]"
23,0.46996140480041504,1, 1,-0.8597656488418579,"[0.6250264048576355, 0.10363952070474625, 0.15558135509490967, 0.06903881579637527, 0.04671400040388107]"
24,0.747637927532196,1, 1,-0.8227672576904297,"[0.4734836220741272, 0.14553692936897278, 0.20847204327583313, 0.10482633113861084, 0.0676809623837471]"
25,0.6113881468772888,1, 1,-0.7593268156051636,"[0.5425971150398254, 0.14718341827392578, 0.18033289909362793, 0.08320996910333633, 0.04667656123638153]"
26,0.6861815452575684,1, 1,-0.6746864914894104,"[0.5034949779510498, 0.1500001698732376, 0.20184727013111115, 0.09241241961717606, 0.052245236933231354]"
27,0.5799581408500671,1, 1,-0.9719759821891785,"[0.5599218010902405, 0.13508740067481995, 0.16943755745887756, 0.08387768268585205, 0.05167553946375847]"
28,0.7640596628189087,1, 1,-0.5446531772613525,"[0.46577170491218567, 0.1700143665075302, 0.20993973314762115, 0.10556432604789734, 0.048709940165281296]"
29,0.6038267612457275,1, 1,-0.7653504610061646,"[0.5467154383659363, 0.15420815348625183, 0.17749249935150146, 0.07876181602478027, 0.042822062969207764]"
30,0.7146082520484924,1, 1,-1.0885741710662842,"[0.4893837869167328, 0.148092120885849, 0.21048136055469513, 0.09267367422580719, 0.05936899036169052]"
31,0.6559357047080994,1, 1,-1.482856273651123,"[0.5189562439918518, 0.1332789957523346, 0.19391977787017822, 0.0908883661031723, 0.06295653432607651]"
32,0.7874898314476013,1, 1,-0.7730892300605774,"[0.45498546957969666, 0.1824001669883728, 0.22001659870147705, 0.09611812978982925, 0.046479690819978714]"
33,0.8050481677055359,1, 1,-0.6348771452903748,"[0.44706639647483826, 0.1922808736562729, 0.19684065878391266, 0.11041761189699173, 0.053394466638565063]"
34,0.49941572546958923,1, 1,-1.0447989702224731,"[0.6068851351737976, 0.10464011877775192, 0.1779988557100296, 0.0665133073925972, 0.04396261274814606]"
35,0.7059838771820068,1, 1,-1.130806803703308,"[0.49362269043922424, 0.14477910101413727, 0.2123045027256012, 0.09347640722990036, 0.05581730231642723]"
36,0.6969927549362183,1, 1,-0.8953428268432617,"[0.49808090925216675, 0.14382177591323853, 0.19053290784358978, 0.10522226989269257, 0.06234213337302208]"
37,0.8269866704940796,1, 1,-1.1859050989151,"[0.43736520409584045, 0.1866445541381836, 0.20181089639663696, 0.11498837918043137, 0.05919094383716583]"
38,0.5368054509162903,1, 1,-0.765250027179718,"[0.5846128463745117, 0.12350262701511383, 0.16880808770656586, 0.07728596031665802, 0.0457904189825058]"
39,0.5541737079620361,1, 1,-0.9833918213844299,"[0.5745468139648438, 0.13123884797096252, 0.17251020669937134, 0.07304543256759644, 0.04865874722599983]"
40,0.5548681020736694,1, 1,-0.9834539294242859,"[0.5741479992866516, 0.13744167983531952, 0.1619458794593811, 0.07590250670909882, 0.050561971962451935]"
41,0.7288649082183838,1, 1,-1.0015789270401,"[0.4824563264846802, 0.1518115997314453, 0.21746008098125458, 0.09065084159374237, 0.05762119218707085]"
42,0.7657443881034851,1, 1,-1.0185275077819824,"[0.4649876654148102, 0.1792687177658081, 0.20795534551143646, 0.09520889818668365, 0.05257934331893921]"
43,0.6860316395759583,1, 1,-0.9311752319335938,"[0.5035704374313354, 0.16605989634990692, 0.19720101356506348, 0.07967641204595566, 0.05349221080541611]"
44,0.7490839958190918,1, 1,-0.5825420618057251,"[0.4727994203567505, 0.17529737949371338, 0.19709214568138123, 0.1079975888133049, 0.0468134842813015]"
45,0.620180070400238,1, 1,-1.0085980892181396,"[0.5378475785255432, 0.1287519484758377, 0.19632329046726227, 0.07994390279054642, 0.05713333189487457]"
46,0.6452907919883728,1, 1,-0.9072802662849426,"[0.5245100259780884, 0.1357618272304535, 0.20221662521362305, 0.08834190666675568, 0.04916967451572418]"
47,0.6910964846611023,1, 1,-0.9114444851875305,"[0.5010263919830322, 0.1504354178905487, 0.19165967404842377, 0.09268056601285934, 0.06419795006513596]"
48,0.5065411925315857,1, 1,-1.0087687969207764,"[0.6025761365890503, 0.12729746103286743, 0.14312437176704407, 0.07310078293085098, 0.05390113592147827]"
49,0.6877897381782532,1, 1,-0.8817053437232971,"[0.5026859045028687, 0.17103023827075958, 0.18931323289871216, 0.08872932195663452, 0.04824129864573479]"
50,0.6722928285598755,1, 1,-0.8988665342330933,"[0.5105366706848145, 0.15692609548568726, 0.18490412831306458, 0.09297563135623932, 0.054657552391290665]"
51,0.8983758687973022,1, 1,-0.7362546920776367,"[0.4072304964065552, 0.1893797367811203, 0.22665788233280182, 0.11667348444461823, 0.0600583590567112]"
52,0.835418164730072,1, 1,-0.8263642191886902,"[0.4336930811405182, 0.17660218477249146, 0.2064688503742218, 0.11672691255807877, 0.06650899350643158]"
53,0.7551591396331787,1, 1,-1.0399079322814941,"[0.469935804605484, 0.14672113955020905, 0.20690995454788208, 0.10323121398687363, 0.07320188730955124]"
54,0.758605420589447,1, 1,-1.1408050060272217,"[0.4683190584182739, 0.16058725118637085, 0.21441210806369781, 0.08868470042943954, 0.06799691915512085]"
55,0.6233311891555786,1, 1,-0.800902247428894,"[0.5361554026603699, 0.1524156928062439, 0.19267147779464722, 0.07370340824127197, 0.04505399242043495]"
56,0.3980964720249176,1, 1,-2.1704368591308594,"[0.6715972423553467, 0.11049513518810272, 0.09751162678003311, 0.051788028329610825, 0.06860799342393875]"
57,0.683377742767334,1, 1,-0.9097796678543091,"[0.5049086809158325, 0.18286584317684174, 0.17862974107265472, 0.08982067555189133, 0.04377509653568268]"
58,0.5793589949607849,1, 1,-0.8742465376853943,"[0.5602573752403259, 0.14276626706123352, 0.17355963587760925, 0.07884301990270615, 0.04457379877567291]"
59,0.5322147607803345,1, 1,-1.581809639930725,"[0.5873028039932251, 0.11564677953720093, 0.15320709347724915, 0.09292479604482651, 0.05091860145330429]"
60,0.6268323063850403,1, 1,-0.8854237794876099,"[0.5342815518379211, 0.14606443047523499, 0.1846427470445633, 0.08721905946731567, 0.04779210686683655]"
61,0.6517016887664795,1, 1,-0.9209646582603455,"[0.5211581587791443, 0.13917626440525055, 0.19626997411251068, 0.08846581727266312, 0.05492966249585152]"
62,0.6769116520881653,1, 1,-0.8965347409248352,"[0.508184015750885, 0.1455971747636795, 0.1943977326154709, 0.09698862582445145, 0.05483239144086838]"
63,0.6728667616844177,1, 1,-0.9866337180137634,"[0.5102437138557434, 0.15440450608730316, 0.19825932383537292, 0.08073227107524872, 0.056360211223363876]"
64,0.5640004277229309,1, 1,-1.3371987342834473,"[0.5689285397529602, 0.14051543176174164, 0.17351341247558594, 0.06848173588514328, 0.04856082424521446]"
65,0.7748914361000061,1, 1,-0.8800962567329407,"[0.46075379848480225, 0.16818274557590485, 0.219351664185524, 0.10121416300535202, 0.0504976287484169]"
66,0.5218688249588013,1, 1,-1.1446983814239502,"[0.5934105515480042, 0.11868956685066223, 0.16737911105155945, 0.07142864912748337, 0.04909214377403259]"
67,0.9005343317985535,1, 1,-0.7502723336219788,"[0.4063524603843689, 0.19345276057720184, 0.2226627767086029, 0.12296606600284576, 0.05456586182117462]"
68,0.5278427600860596,1, 1,-0.7084558010101318,"[0.589876115322113, 0.12756966054439545, 0.16768714785575867, 0.07441072911024094, 0.04045640677213669]"
69,0.5113081932067871,1, 1,-0.8819564580917358,"[0.5997105240821838, 0.11356603354215622, 0.16783972084522247, 0.06888128817081451, 0.050002455711364746]"
70,0.720413327217102,1, 1,-1.0353339910507202,"[0.48655110597610474, 0.1404925435781479, 0.22275932133197784, 0.09070880711078644, 0.059488289058208466]"
71,0.6583061814308167,1, 1,-0.9944590330123901,"[0.5177274942398071, 0.1415387988090515, 0.18604925274848938, 0.09138432145118713, 0.06330008059740067]"
72,0.6657600402832031,1, 1,-0.7410441637039185,"[0.5138828158378601, 0.15550577640533447, 0.19657772779464722, 0.08194578438997269, 0.05208790674805641]"
73,0.6622638702392578,1, 1,-0.7004864811897278,"[0.515682578086853, 0.1398826539516449, 0.2051243633031845, 0.09318193793296814, 0.04612840712070465]"
74,0.5915313363075256,1, 1,-1.256624460220337,"[0.5534790754318237, 0.1107027679681778, 0.2036135494709015, 0.07432232797145844, 0.057882290333509445]"
75,0.7273337244987488,1, 1,-0.8239395022392273,"[0.48319560289382935, 0.16829761862754822, 0.20620255172252655, 0.09294276684522629, 0.049361538141965866]"
76,0.5122934579849243,1, 1,-1.41676664352417,"[0.5991199612617493, 0.10825878381729126, 0.15999610722064972, 0.07557680457830429, 0.057048361748456955]"
77,0.7921082377433777,1, 1,-0.9390910863876343,"[0.45288896560668945, 0.1458873152732849, 0.23865573108196259, 0.09419193118810654, 0.06837600469589233]"
78,0.8489461541175842,1, 1,-0.5771878361701965,"[0.427865594625473, 0.1854659914970398, 0.22901993989944458, 0.10733947902917862, 0.05030900612473488]"
79,0.6559941172599792,1, 1,-1.1057417392730713,"[0.5189259648323059, 0.1452307105064392, 0.19239944219589233, 0.08146704733371735, 0.06197686865925789]"
80,0.6622228622436523,1, 1,-0.8916918039321899,"[0.5157037377357483, 0.1536373794078827, 0.1867755502462387, 0.08418633043766022, 0.059697043150663376]"
81,0.5910111665725708,1, 1,-1.203314185142517,"[0.5537670850753784, 0.10651722550392151, 0.19591514766216278, 0.08166958391666412, 0.062130946666002274]"
82,0.7908020615577698,1, 1,-0.830280601978302,"[0.45348092913627625, 0.17897848784923553, 0.22274231910705566, 0.09431503713130951, 0.050483204424381256]"
83,0.6397832632064819,1, 1,-0.8987605571746826,"[0.5274066925048828, 0.16084997355937958, 0.18513718247413635, 0.08088044822216034, 0.04572565481066704]"
84,0.5699039697647095,1, 1,-1.0484153032302856,"[0.5655797123908997, 0.129190593957901, 0.16981783509254456, 0.07897262275218964, 0.05643918737769127]"
85,0.6857953071594238,1, 1,-0.9245269894599915,"[0.5036894679069519, 0.15482144057750702, 0.20192521810531616, 0.08890647441148758, 0.05065738409757614]"
86,0.5369197130203247,1, 1,-1.3604826927185059,"[0.5845460295677185, 0.11783356219530106, 0.16747526824474335, 0.07316451519727707, 0.05698058009147644]"
87,0.6789005398750305,1, 1,-0.8645831942558289,"[0.5071743130683899, 0.16084115207195282, 0.18512703478336334, 0.0938178151845932, 0.053039781749248505]"
88,0.5013400316238403,1, 1,-1.0738661289215088,"[0.6057184338569641, 0.09583856910467148, 0.17219072580337524, 0.07291014492511749, 0.05334220081567764]"
89,0.8669331073760986,1, 1,-0.7546433806419373,"[0.4202384054660797, 0.1954290270805359, 0.21463678777217865, 0.10962575674057007, 0.06006995588541031]"
90,0.8041420578956604,1, 1,-0.8479481339454651,"[0.44747164845466614, 0.17938794195652008, 0.2180802822113037, 0.09306524693965912, 0.06199481710791588]"
91,0.6603651642799377,1, 1,-0.6528326869010925,"[0.5166626572608948, 0.14347203075885773, 0.20551420748233795, 0.08238906413316727, 0.05196212977170944]"
92,0.7624785304069519,1, 1,-0.5623113512992859,"[0.46650874614715576, 0.140071302652359, 0.22383330762386322, 0.11343320459127426, 0.056153517216444016]"
93,0.4989567995071411,1, 1,-1.118850588798523,"[0.6071637272834778, 0.12049533426761627, 0.17669470608234406, 0.055599458515644073, 0.04004678875207901]"
94,0.798876941204071,1, 1,-0.6717049479484558,"[0.44983386993408203, 0.16419678926467896, 0.209192156791687, 0.11197248846292496, 0.06480470299720764]"
95,0.6431794166564941,1, 1,-1.0503017902374268,"[0.5256186127662659, 0.13289719820022583, 0.20264403522014618, 0.07751824706792831, 0.061321984976530075]"
96,0.5456532835960388,1, 1,-1.0013606548309326,"[0.5794631242752075, 0.1387140303850174, 0.15718358755111694, 0.07781152427196503, 0.04682778939604759]"
97,0.5025388598442078,1, 1,-1.0930047035217285,"[0.604992687702179, 0.10931994765996933, 0.16410867869853973, 0.07113584131002426, 0.050442855805158615]"
98,0.5318176746368408,1, 1,-1.1649434566497803,"[0.5875360369682312, 0.12030138075351715, 0.1750374734401703, 0.06290102750062943, 0.054224077612161636]"
99,0.665155291557312,1, 1,-0.7912726402282715,"[0.5141936540603638, 0.15805014967918396, 0.1891612410545349, 0.08728358149528503, 0.051311373710632324]"
100,0.5780369639396667,1, 1,-0.8502752184867859,"[0.5609985589981079, 0.1353471875190735, 0.19236713647842407, 0.06700172275304794, 0.04428543150424957]"
101,0.631558358669281,1, 1,-1.2446696758270264,"[0.5317624807357788, 0.13656792044639587, 0.19410215318202972, 0.07601149380207062, 0.061555977910757065]"
102,0.6614577174186707,1, 1,-1.1476614475250244,"[0.5160984396934509, 0.13890601694583893, 0.2036922127008438, 0.08294456452131271, 0.05835878849029541]"
103,0.8399007320404053,1, 1,-0.7448996305465698,"[0.43175336718559265, 0.18139322102069855, 0.22399072349071503, 0.10017484426498413, 0.06268781423568726]"
104,0.6756849884986877,1, 1,-0.6354737877845764,"[0.5088077783584595, 0.163900226354599, 0.18717993795871735, 0.09051430225372314, 0.049597740173339844]"
105,0.5891290903091431,1, 1,-1.0114063024520874,"[0.5548102855682373, 0.13075347244739532, 0.1801205277442932, 0.083111971616745, 0.05120379477739334]"
106,0.7336614727973938,1, 1,-0.854052722454071,"[0.48014771938323975, 0.1558811515569687, 0.19551877677440643, 0.10882259160280228, 0.05962985008955002]"
107,0.728298008441925,1, 1,-0.8293479084968567,"[0.4827299118041992, 0.17347264289855957, 0.19352270662784576, 0.10358525067567825, 0.04668952152132988]"
108,0.8268979787826538,1, 1,-0.9799706935882568,"[0.4374040365219116, 0.17672723531723022, 0.22515633702278137, 0.1088784858584404, 0.051833923906087875]"
109,0.5889986753463745,1, 1,-1.148187279701233,"[0.5548826456069946, 0.13920451700687408, 0.17597098648548126, 0.0818341076374054, 0.04810779169201851]"
110,0.6526858806610107,1, 1,-1.0941449403762817,"[0.5206454992294312, 0.1445780098438263, 0.18856526911258698, 0.08499303460121155, 0.06121819093823433]"
111,0.7979558110237122,1, 1,-0.7924198508262634,"[0.4502484202384949, 0.18916355073451996, 0.19979652762413025, 0.10947946459054947, 0.05131199210882187]"
112,0.4523916244506836,1, 1,-0.7616391181945801,"[0.6361050009727478, 0.109678253531456, 0.1354345679283142, 0.07306146621704102, 0.045720700174570084]"
113,0.8640812635421753,1, 1,-0.6629546880722046,"[0.4214385449886322, 0.18411284685134888, 0.23092924058437347, 0.10327794402837753, 0.060241494327783585]"
114,0.692914605140686,1, 1,-0.9376583099365234,"[0.5001162886619568, 0.15492881834506989, 0.1913115531206131, 0.08489398658275604, 0.06874924898147583]"
115,0.671976625919342,1, 1,-1.0557303428649902,"[0.510698139667511, 0.15697573125362396, 0.1938391476869583, 0.08207666128873825, 0.05641040578484535]"
116,0.8145949244499207,1, 1,-0.6596582531929016,"[0.44281867146492004, 0.17891494929790497, 0.21750524640083313, 0.10036218911409378, 0.06039902940392494]"
117,0.655659019947052,1, 1,-1.2179889678955078,"[0.5190998315811157, 0.13541527092456818, 0.2064836174249649, 0.08342693001031876, 0.055574316531419754]"
118,0.7116852402687073,1, 1,-0.8938825726509094,"[0.4908163547515869, 0.15687431395053864, 0.19523322582244873, 0.10614646971225739, 0.050929635763168335]"
119,0.7352465391159058,1, 1,-1.2147916555404663,"[0.4793872833251953, 0.1373467594385147, 0.20140570402145386, 0.10048503428697586, 0.08137525618076324]"
120,0.8274034261703491,1, 1,-0.8945832252502441,"[0.4371829926967621, 0.16723738610744476, 0.2164212465286255, 0.11858905851840973, 0.060569364577531815]"
121,0.6846603751182556,1, 1,-1.065857172012329,"[0.5042614340782166, 0.13466393947601318, 0.18990659713745117, 0.09852224588394165, 0.07264575362205505]"
122,0.749274730682373,1, 1,-1.2338600158691406,"[0.4727092683315277, 0.1633639633655548, 0.21140865981578827, 0.09381202608346939, 0.05870606377720833]"
123,0.6359034180641174,1, 1,-0.9009826183319092,"[0.5294569730758667, 0.1493401974439621, 0.18013864755630493, 0.08119486272335052, 0.05986933037638664]"
124,0.8881205320358276,1, 1,-0.9707610607147217,"[0.4114282727241516, 0.19895373284816742, 0.23260048031806946, 0.10901764780282974, 0.04799981787800789]"
125,0.5792491436004639,1, 1,-0.999355673789978,"[0.5603189468383789, 0.12117748707532883, 0.20612984895706177, 0.06744541972875595, 0.04492833465337753]"
126,0.6450328826904297,1, 1,-0.9212661981582642,"[0.5246452689170837, 0.1423138678073883, 0.193006232380867, 0.07737470418214798, 0.06265994161367416]"
127,0.7335536479949951,1, 1,-0.7997714281082153,"[0.48019951581954956, 0.18226315081119537, 0.20815105736255646, 0.08609502017498016, 0.043291300535202026]"
128,0.76570725440979,1, 1,-0.9566534757614136,"[0.46500492095947266, 0.1607014238834381, 0.21456454694271088, 0.1037566289305687, 0.05597250163555145]"
129,0.7241623997688293,1, 1,-0.6638278365135193,"[0.48473042249679565, 0.150162473320961, 0.2004932165145874, 0.10002977401018143, 0.06458407640457153]"
130,0.6094092726707458,1, 1,-0.9743986129760742,"[0.5436719655990601, 0.14182530343532562, 0.18936161696910858, 0.0765090063214302, 0.04863208904862404]"
131,0.5503602623939514,1, 1,-1.0656390190124512,"[0.5767419934272766, 0.11626041680574417, 0.17048461735248566, 0.0780535489320755, 0.05845940113067627]"
132,0.6975249648094177,1, 1,-1.1290807723999023,"[0.49781590700149536, 0.14947141706943512, 0.21078850328922272, 0.08384586870670319, 0.0580783449113369]"
133,0.5627121329307556,1, 1,-1.126258134841919,"[0.5696619749069214, 0.11573385447263718, 0.19533786177635193, 0.06750695407390594, 0.05175936594605446]"
134,0.5980058312416077,1, 1,-0.9879502654075623,"[0.5499071478843689, 0.12561063468456268, 0.19916316866874695, 0.07213211804628372, 0.05318688973784447]"
135,0.5822039842605591,1, 1,-0.945441722869873,"[0.5586656928062439, 0.1306375116109848, 0.18422842025756836, 0.07158343493938446, 0.05488492548465729]"
136,0.7319384813308716,1, 1,-0.8115012645721436,"[0.4809757173061371, 0.16237026453018188, 0.20848754048347473, 0.09545255452394485, 0.05271390825510025]"
137,0.7924519181251526,1, 1,-0.86113041639328,"[0.4527333676815033, 0.1858014017343521, 0.22064462304115295, 0.09564236551523209, 0.04517825320363045]"
138,0.5664232969284058,1, 1,-0.9325971603393555,"[0.5675517320632935, 0.12467455118894577, 0.17858804762363434, 0.07801934331655502, 0.0511663444340229]"
139,0.7887942790985107,1, 1,-0.9904240369796753,"[0.45439234375953674, 0.172467902302742, 0.21632321178913116, 0.09674572944641113, 0.06007077917456627]"
140,0.7281830310821533,1, 1,-0.9039870500564575,"[0.4827854037284851, 0.1642594337463379, 0.19203874468803406, 0.09506607055664062, 0.06585034728050232]"
141,0.7317525744438171,1, 1,-0.8781244158744812,"[0.48106512427330017, 0.16240042448043823, 0.20211058855056763, 0.0918128713965416, 0.06261095404624939]"
142,0.5731925368309021,1, 1,-1.1461575031280518,"[0.5637228488922119, 0.12776438891887665, 0.1746332049369812, 0.07629159837961197, 0.057587914168834686]"
143,0.5656850337982178,1, 1,-0.923372745513916,"[0.5679709315299988, 0.12476665526628494, 0.1745799332857132, 0.08642333745956421, 0.0462590791285038]"
144,0.6472641229629517,1, 1,-0.9893413186073303,"[0.5234760046005249, 0.15965117514133453, 0.19107742607593536, 0.0828259289264679, 0.042969539761543274]"
145,0.5311533808708191,1, 1,-1.2479274272918701,"[0.5879265069961548, 0.13016323745250702, 0.15700684487819672, 0.0702178105711937, 0.05468568578362465]"
146,0.8328121900558472,1, 1,-0.8199261426925659,"[0.43482476472854614, 0.18126192688941956, 0.23457036912441254, 0.09185907244682312, 0.057483937591314316]"
147,0.7144410014152527,1, 1,-0.9342905879020691,"[0.4894656538963318, 0.15766961872577667, 0.21550880372524261, 0.08243946731090546, 0.05491652712225914]"
148,0.6033602952957153,1, 1,-0.854785144329071,"[0.546970546245575, 0.1361517310142517, 0.16944356262683868, 0.08654330670833588, 0.06089081987738609]"
149,0.8376644849777222,1, 1,-1.0665069818496704,"[0.43271997570991516, 0.16813687980175018, 0.21421194076538086, 0.1164650171995163, 0.06846625357866287]"
150,0.7118311524391174,1, 1,-0.6648115515708923,"[0.4907447397708893, 0.15932150185108185, 0.20617735385894775, 0.0973912850022316, 0.046365197747945786]"
151,0.7759655714035034,1, 1,-0.775052547454834,"[0.46025916934013367, 0.17198628187179565, 0.19950759410858154, 0.10595767945051193, 0.06228930503129959]"
152,0.8862031698226929,1, 1,-0.9248056411743164,"[0.412217915058136, 0.19320262968540192, 0.23304685950279236, 0.10260914266109467, 0.058923471719026566]"
153,0.7304652333259583,1, 1,-0.7651473879814148,"[0.4816848337650299, 0.1551632136106491, 0.2039581835269928, 0.10255662351846695, 0.05663714185357094]"
154,0.9483998417854309,1, 1,-0.6892068386077881,"[0.3873603641986847, 0.17734651267528534, 0.23864582180976868, 0.12773790955543518, 0.0689094290137291]"
155,0.6063915491104126,1, 1,-0.9423085451126099,"[0.5453150868415833, 0.12952367961406708, 0.19443808495998383, 0.08560992777347565, 0.045113250613212585]"
156,0.7551591396331787,1, 1,-1.0399079322814941,"[0.469935804605484, 0.14672113955020905, 0.20690995454788208, 0.10323121398687363, 0.07320188730955124]"
157,0.5366900563240051,1, 1,-0.958852231502533,"[0.5846803188323975, 0.11786063760519028, 0.17418673634529114, 0.07375529408454895, 0.049516960978507996]"
158,0.572027325630188,1, 1,-0.9522215127944946,"[0.5643800497055054, 0.11737986654043198, 0.18611277639865875, 0.078805111348629, 0.0533222071826458]"
159,0.5511634945869446,1, 1,-0.8611236214637756,"[0.5762789249420166, 0.1337074339389801, 0.167706698179245, 0.07500309497117996, 0.047303855419158936]"
160,0.6865800023078918,1, 1,-0.9190792441368103,"[0.5032944083213806, 0.15111638605594635, 0.1970929205417633, 0.09023571014404297, 0.05826055631041527]"
161,0.7015294432640076,1, 1,-0.8432870507240295,"[0.49582639336586, 0.17135299742221832, 0.19265735149383545, 0.0902966782450676, 0.04986657202243805]"
162,0.6182083487510681,1, 1,-1.0519922971725464,"[0.5389091372489929, 0.1310376077890396, 0.1998085081577301, 0.08460424095392227, 0.04564056918025017]"
163,0.5064221620559692,1, 1,-0.9707527160644531,"[0.6026479005813599, 0.11774493753910065, 0.16604697704315186, 0.0670890361070633, 0.04647121578454971]"
164,0.5677887797355652,1, 1,-1.0060977935791016,"[0.5667772889137268, 0.13781386613845825, 0.17834438383579254, 0.06309578567743301, 0.05396868661046028]"
165,0.7740691900253296,1, 1,-0.8777786493301392,"[0.46113279461860657, 0.1485428661108017, 0.20947901904582977, 0.11389176547527313, 0.06695351004600525]"
166,0.5759181976318359,1, 1,-2.160691261291504,"[0.562188446521759, 0.1324923038482666, 0.14325834810733795, 0.07849909365177155, 0.08356185257434845]"
167,0.5893434882164001,1, 1,-1.231388807296753,"[0.5546913146972656, 0.1348751187324524, 0.18435242772102356, 0.07684952020645142, 0.04923166707158089]"
168,0.8142765760421753,1, 1,-0.5766202211380005,"[0.44295966625213623, 0.1817903071641922, 0.21420131623744965, 0.10603734105825424, 0.05501144379377365]"
169,0.6591780781745911,1, 1,-0.8523407578468323,"[0.5172763466835022, 0.14476904273033142, 0.19480805099010468, 0.08988913893699646, 0.05325755849480629]"
170,0.7493085265159607,1, 1,-0.6455485224723816,"[0.4726932942867279, 0.1766325831413269, 0.20330286026000977, 0.09307882934808731, 0.05429239943623543]"
171,0.8546602725982666,1, 1,-0.6788949966430664,"[0.42542770504951477, 0.1759645640850067, 0.22418467700481415, 0.11361126601696014, 0.06081172823905945]"
172,0.8994770646095276,1, 1,-0.7418388724327087,"[0.406782329082489, 0.16694314777851105, 0.2486610859632492, 0.11120811104774475, 0.06640539318323135]"
173,0.6197583079338074,1, 1,-0.9655935168266296,"[0.5380744934082031, 0.1459566056728363, 0.1816459447145462, 0.07935523241758347, 0.054967768490314484]"
174,0.6162497997283936,1, 1,-0.9674410223960876,"[0.5399656295776367, 0.12825308740139008, 0.20020024478435516, 0.07598744332790375, 0.055593591183423996]"
175,0.6904745101928711,1, 1,-0.6733088493347168,"[0.5013381242752075, 0.16023731231689453, 0.20098260045051575, 0.08780280500650406, 0.049639198929071426]"
176,0.6354987621307373,1, 1,-0.6784803867340088,"[0.5296712517738342, 0.15414310991764069, 0.18021155893802643, 0.08186479657888412, 0.054109323769807816]"
