index,loss,correct,predicted,total_logprob,probs
20,1.7388947010040283,0, 2,-0.5590476393699646,"[0.17571449279785156, 0.7442989945411682, 0.04519914463162422, 0.03451520577073097, 0.0002721557393670082]"
21,2.477585792541504,0, 2,-0.5219744443893433,"[0.083945631980896, 0.7308268547058105, 0.07798105478286743, 0.10620510578155518, 0.0010414429707452655]"
22,2.1212265491485596,0, 2,-0.3114568293094635,"[0.11988449841737747, 0.6631143689155579, 0.09987689554691315, 0.11576975136995316, 0.0013544880785048008]"
23,1.2811237573623657,0, 2,-0.45709875226020813,"[0.2777250111103058, 0.6267421245574951, 0.035343073308467865, 0.058525826781988144, 0.001663913019001484]"
24,2.9768426418304443,0, 2,-0.2877320647239685,"[0.050953458994627, 0.7118179202079773, 0.051259566098451614, 0.18074840307235718, 0.005220605060458183]"
25,2.2886404991149902,0, 2,-0.08894652128219604,"[0.10140423476696014, 0.7876942753791809, 0.05549037456512451, 0.05496430769562721, 0.00044679504935629666]"
26,1.5671610832214355,0, 2,-0.11573472619056702,"[0.20863667130470276, 0.7687273025512695, 0.015951627865433693, 0.006542152725160122, 0.00014233258843887597]"
27,1.1387698650360107,0, 2,-0.5228620767593384,"[0.320212721824646, 0.5705567002296448, 0.06271156668663025, 0.04582739993929863, 0.0006916738348081708]"
28,2.6963295936584473,0, 2,-0.1382875293493271,"[0.06745263189077377, 0.8601198792457581, 0.041751787066459656, 0.03018215112388134, 0.0004936203476972878]"
29,1.8054015636444092,0, 2,-0.5170724391937256,"[0.16440840065479279, 0.6458414793014526, 0.09091855585575104, 0.09660779684782028, 0.002223706804215908]"
30,1.610098123550415,0, 2,-0.37361520528793335,"[0.19986799359321594, 0.7273203134536743, 0.04373492673039436, 0.02880019322037697, 0.0002765860117506236]"
31,2.1757750511169434,0, 2,-0.7519018650054932,"[0.11352013796567917, 0.7857571840286255, 0.05936116725206375, 0.04079252481460571, 0.0005689170211553574]"
32,1.3762438297271729,0, 2,-0.21445995569229126,"[0.25252532958984375, 0.5915656089782715, 0.0815361887216568, 0.0722469612956047, 0.0021258830092847347]"
33,3.583958864212036,0, 2,-0.4655029773712158,"[0.027765559032559395, 0.8548160195350647, 0.0603729672729969, 0.05637886002659798, 0.0006666633416898549]"
34,1.2297558784484863,0, 2,-0.3438906669616699,"[0.2923639416694641, 0.5978676676750183, 0.0621485710144043, 0.047071654349565506, 0.000548251555301249]"
35,1.7720896005630493,0, 2,-0.4873725175857544,"[0.16997744143009186, 0.7929301857948303, 0.02597149647772312, 0.010862319730222225, 0.0002586582559160888]"
36,1.9977667331695557,0, 2,-0.2213919758796692,"[0.13563787937164307, 0.7839899063110352, 0.039182864129543304, 0.040732383728027344, 0.00045704279909841716]"
37,1.6820147037506104,0, 2,-0.4456183612346649,"[0.1859988570213318, 0.6439929008483887, 0.06653964519500732, 0.10156386345624924, 0.0019047314999625087]"
38,0.8213900923728943,0, 2,-0.45309656858444214,"[0.4398198425769806, 0.5232352614402771, 0.023601194843649864, 0.013091620057821274, 0.0002521111164242029]"
39,1.5974265336990356,0, 2,-0.2876889705657959,"[0.20241673290729523, 0.7553155422210693, 0.021675750613212585, 0.02028333768248558, 0.0003085852658841759]"
40,2.2680904865264893,0, 2,-0.5684213042259216,"[0.10350964218378067, 0.5528271198272705, 0.1026482805609703, 0.22769618034362793, 0.0133187435567379]"
41,2.3967626094818115,0, 2,-0.3081101179122925,"[0.09101212024688721, 0.761080801486969, 0.07755749672651291, 0.06891310214996338, 0.0014364600647240877]"
42,2.554471254348755,0, 2,-0.18978503346443176,"[0.07773332297801971, 0.8838266134262085, 0.02352113276720047, 0.014806208200752735, 0.00011271533730905503]"
43,1.752005696296692,0, 2,-0.40245118737220764,"[0.17342574894428253, 0.7668501734733582, 0.03388160839676857, 0.025569718331098557, 0.0002728026593104005]"
44,0.9203574657440186,0, 2,-0.5825690031051636,"[0.39837658405303955, 0.49291279911994934, 0.05620904266834259, 0.05143803358078003, 0.0010635508224368095]"
45,1.6599915027618408,0, 2,-0.2539893090724945,"[0.19014060497283936, 0.609203577041626, 0.08797277510166168, 0.11172931641340256, 0.0009537555743008852]"
46,1.394217610359192,0, 2,-0.3945715129375458,"[0.2480270117521286, 0.6711612939834595, 0.04979821667075157, 0.030536990612745285, 0.0004765363410115242]"
47,1.9492861032485962,0, 2,-0.07326436042785645,"[0.14237567782402039, 0.7836056351661682, 0.026886649429798126, 0.04588985815644264, 0.001242178026586771]"
48,1.7077549695968628,0, 2,-0.21462517976760864,"[0.18127231299877167, 0.7225027680397034, 0.052314069122076035, 0.043536227196455, 0.0003745360882021487]"
49,2.3860437870025635,0, 2,-0.2685200273990631,"[0.09199291467666626, 0.7841741442680359, 0.0632282942533493, 0.060110483318567276, 0.0004941091756336391]"
50,2.538496971130371,0, 2,-0.8067246079444885,"[0.07898503541946411, 0.8682957887649536, 0.028071166947484016, 0.02435913309454918, 0.0002887630253098905]"
51,2.489193916320801,0, 2,-1.0912599563598633,"[0.08297683298587799, 0.8556089401245117, 0.024656016379594803, 0.03615207225084305, 0.0006061886087991297]"
52,1.8252673149108887,0, 2,-0.3679998517036438,"[0.16117455065250397, 0.553695559501648, 0.1500748246908188, 0.131723091006279, 0.003331937827169895]"
53,1.9118387699127197,0, 2,-0.22735416889190674,"[0.14780835807323456, 0.7700077891349792, 0.039760772138834, 0.041660018265247345, 0.0007630488253198564]"
54,1.0514166355133057,0, 2,-0.689831554889679,"[0.34944233298301697, 0.5763880610466003, 0.04366697743535042, 0.029658470302820206, 0.0008441864047199488]"
55,1.6367048025131226,0, 2,-0.36795303225517273,"[0.1946203112602234, 0.7496890425682068, 0.034748055040836334, 0.02058141678571701, 0.0003611626452766359]"
56,1.131448745727539,0, 2,-0.740777313709259,"[0.32256558537483215, 0.5524821877479553, 0.0627765879034996, 0.06014879047870636, 0.002026723464950919]"
57,1.9576692581176758,0, 2,-0.2533763647079468,"[0.14118710160255432, 0.7427351474761963, 0.0798942968249321, 0.03568610921502113, 0.0004974114708602428]"
58,2.2389957904815674,0, 2,-0.8176453113555908,"[0.10656546801328659, 0.7327026128768921, 0.06347288191318512, 0.09577277302742004, 0.0014862966490909457]"
59,1.643378496170044,0, 2,-0.46692124009132385,"[0.19332577288150787, 0.7191190123558044, 0.04314100742340088, 0.04330035671591759, 0.0011138664558529854]"
60,1.012149453163147,0, 2,-0.7993645668029785,"[0.3634369373321533, 0.5361956357955933, 0.0620914101600647, 0.0361194983124733, 0.002156507922336459]"
61,2.4385428428649902,0, 2,-0.6005422472953796,"[0.08728796243667603, 0.7561785578727722, 0.06903426349163055, 0.08599994331598282, 0.0014992596115916967]"
62,1.6299428939819336,0, 2,-0.7018488049507141,"[0.1959407925605774, 0.6275667548179626, 0.08042588829994202, 0.09429788589477539, 0.0017687578219920397]"
63,1.8438966274261475,0, 2,-0.4058895707130432,"[0.15819977223873138, 0.7870423793792725, 0.032611649483442307, 0.0218798965215683, 0.00026617146795615554]"
64,1.680442214012146,0, 2,-0.4796997904777527,"[0.18629157543182373, 0.6984073519706726, 0.049887578934431076, 0.06446506828069687, 0.0009484670008532703]"
65,1.9001613855361938,0, 2,-0.27855053544044495,"[0.14954447746276855, 0.700299859046936, 0.06884674727916718, 0.07998906821012497, 0.0013197711668908596]"
66,1.5608999729156494,0, 2,-0.36849355697631836,"[0.20994703471660614, 0.6778388023376465, 0.06863756477832794, 0.04290512576699257, 0.0006714240298606455]"
67,1.2226747274398804,0, 2,-0.2026703953742981,"[0.2944415807723999, 0.5827268958091736, 0.07624492794275284, 0.04468908533453941, 0.0018975179409608245]"
68,2.051487445831299,0, 2,-0.33539119362831116,"[0.12854357063770294, 0.7712408900260925, 0.05081958323717117, 0.04803799092769623, 0.0013580311788246036]"
69,1.5576198101043701,0, 2,-0.2337249517440796,"[0.21063680946826935, 0.7123973369598389, 0.05158434808254242, 0.02515655942261219, 0.00022499365149997175]"
70,1.499780297279358,0, 2,-0.3815332353115082,"[0.2231791913509369, 0.6764611601829529, 0.07273636013269424, 0.027214452624320984, 0.0004087920533493161]"
71,2.0899715423583984,0, 2,-0.25502073764801025,"[0.123690664768219, 0.8153469562530518, 0.03665080666542053, 0.0238569937646389, 0.0004545842239167541]"
72,2.414741039276123,0, 2,-0.32224932312965393,"[0.08939047902822495, 0.8224931955337524, 0.04482013359665871, 0.042774174362421036, 0.0005218773731030524]"
73,1.6535437107086182,0, 2,-0.23768508434295654,"[0.19137053191661835, 0.5841039419174194, 0.1490793377161026, 0.07382144033908844, 0.001624589436687529]"
74,1.9132211208343506,0, 2,-0.37660646438598633,"[0.14760416746139526, 0.802341878414154, 0.03473464399576187, 0.015082947909832, 0.0002363096718909219]"
75,2.4195518493652344,0, 2,-0.7748163938522339,"[0.08896146714687347, 0.7602460980415344, 0.03909597918391228, 0.10998164862394333, 0.0017147406470030546]"
76,2.003919839859009,0, 2,-1.0170812606811523,"[0.134805828332901, 0.8096190690994263, 0.04017923027276993, 0.01517073716968298, 0.00022513384465128183]"
77,2.2814581394195557,0, 2,-0.2836388051509857,"[0.10213517397642136, 0.7020154595375061, 0.05795871093869209, 0.1336175501346588, 0.004273140802979469]"
78,1.317822813987732,0, 2,-0.15336105227470398,"[0.26771754026412964, 0.6352742314338684, 0.04913981258869171, 0.046170152723789215, 0.0016982515808194876]"
79,2.832704782485962,0, 2,-0.3618789315223694,"[0.05885344743728638, 0.8630357980728149, 0.04689852520823479, 0.030664974823594093, 0.0005472644115798175]"
80,1.3435497283935547,0, 2,-0.4400991201400757,"[0.2609178423881531, 0.5482485294342041, 0.10846821218729019, 0.0775516927242279, 0.004813701845705509]"
81,1.6771003007888794,0, 2,-0.2861485183238983,"[0.18691518902778625, 0.7301301956176758, 0.04308246821165085, 0.0391736663877964, 0.0006984975771047175]"
82,2.303044080734253,0, 2,-0.5567744970321655,"[0.09995412081480026, 0.824773371219635, 0.02923460677266121, 0.04546356573700905, 0.0005743846413679421]"
83,1.3275094032287598,0, 2,-0.33745038509368896,"[0.2651367783546448, 0.7135722637176514, 0.008390501141548157, 0.012321940623223782, 0.0005785394459962845]"
84,1.4980196952819824,0, 2,-0.25649961829185486,"[0.2235724925994873, 0.6363377571105957, 0.0730024129152298, 0.06614906340837479, 0.0009383842116221786]"
85,2.1081621646881104,0, 2,-0.6330786943435669,"[0.12146098166704178, 0.7357223629951477, 0.06112649664282799, 0.07948911190032959, 0.002201016526669264]"
86,0.7994412779808044,0, 2,-0.5895829796791077,"[0.4495801031589508, 0.45686033368110657, 0.06894823163747787, 0.023586850613355637, 0.0010245724115520716]"
87,1.4406474828720093,0, 2,-0.723383903503418,"[0.23677441477775574, 0.6567345857620239, 0.05888119712471962, 0.0462363064289093, 0.0013734693638980389]"
88,1.103020429611206,0, 2,-0.24298614263534546,"[0.3318672180175781, 0.5852525234222412, 0.050893090665340424, 0.03152842074632645, 0.00045873710769228637]"
89,2.5939385890960693,0, 2,-0.32823264598846436,"[0.07472514361143112, 0.8258930444717407, 0.03315553814172745, 0.06518511474132538, 0.0010412299307063222]"
90,2.502553701400757,0, 2,-0.6835469603538513,"[0.08187565207481384, 0.8601095676422119, 0.028472011908888817, 0.029033998027443886, 0.0005088331527076662]"
91,1.7042431831359863,0, 2,-0.39027389883995056,"[0.18191002309322357, 0.7700061798095703, 0.022764936089515686, 0.02453756146132946, 0.00078129320172593]"
92,1.647674322128296,0, 2,-0.3180331587791443,"[0.19249705970287323, 0.6870075464248657, 0.07149619609117508, 0.04742133244872093, 0.0015779261011630297]"
93,2.396883487701416,0, 2,-0.21162337064743042,"[0.09100111573934555, 0.8182613253593445, 0.04614334926009178, 0.0442628376185894, 0.0003314524074085057]"
94,2.09274959564209,0, 2,-0.6698060631752014,"[0.12334752082824707, 0.6969249844551086, 0.07135090231895447, 0.10688061267137527, 0.0014960529515519738]"
95,2.392133951187134,0, 2,-0.3047415018081665,"[0.09143435955047607, 0.8177387714385986, 0.04001520201563835, 0.050336968153715134, 0.0004746816121041775]"
96,1.6246980428695679,0, 2,-0.4338487684726715,"[0.196971133351326, 0.721673309803009, 0.052558694034814835, 0.02855055034160614, 0.00024634486180730164]"
97,1.0103986263275146,0, 2,-0.2955232262611389,"[0.36407381296157837, 0.5635079145431519, 0.03693601116538048, 0.03448755294084549, 0.0009946528589352965]"
98,1.7873793840408325,0, 2,-0.1409476101398468,"[0.16739827394485474, 0.7052746415138245, 0.08236879855394363, 0.04350411519408226, 0.001454125507734716]"
99,2.1004862785339355,0, 2,-0.7732210159301758,"[0.12239687889814377, 0.8279659152030945, 0.02801365777850151, 0.020924191921949387, 0.0006994344876147807]"
100,1.834963083267212,0, 2,-0.46224263310432434,"[0.15961939096450806, 0.7018679976463318, 0.0775672197341919, 0.05962538719177246, 0.001319986884482205]"
101,1.8849748373031616,0, 2,-0.5206259489059448,"[0.15183287858963013, 0.7990648746490479, 0.033567119389772415, 0.015287168323993683, 0.000247930089244619]"
102,2.4073686599731445,0, 2,-0.5129114985466003,"[0.09005193412303925, 0.6964706182479858, 0.08046256005764008, 0.13129796087741852, 0.0017169895581901073]"
103,1.9810932874679565,0, 2,-0.5665094256401062,"[0.1379183679819107, 0.7532438635826111, 0.057056523859500885, 0.05116082355380058, 0.0006203677039593458]"
104,2.228011131286621,0, 2,-0.7170129418373108,"[0.10774249583482742, 0.8371988534927368, 0.019723087549209595, 0.034799329936504364, 0.0005361928488127887]"
105,1.6605403423309326,0, 2,-0.6610769629478455,"[0.19003626704216003, 0.68253093957901, 0.06297656148672104, 0.06383690983057022, 0.0006193351000547409]"
106,1.9171953201293945,0, 2,-0.3036539852619171,"[0.14701871573925018, 0.7461385130882263, 0.053944241255521774, 0.05138662829995155, 0.0015117967268452048]"
107,1.6883392333984375,0, 2,-0.739016056060791,"[0.18482621014118195, 0.7164612412452698, 0.048539139330387115, 0.04919690266251564, 0.0009764764690771699]"
108,1.9098454713821411,0, 2,-0.5856149196624756,"[0.148103266954422, 0.6319791674613953, 0.1353621780872345, 0.08052533119916916, 0.004030073527246714]"
109,1.7897831201553345,0, 2,-0.5548790097236633,"[0.16699638962745667, 0.6838374733924866, 0.056675005704164505, 0.08969501405954361, 0.0027962150052189827]"
110,1.134950041770935,0, 2,-0.30438223481178284,"[0.321438193321228, 0.6411684155464172, 0.02946290373802185, 0.007876005955040455, 5.460254760691896e-05]"
111,2.114710807800293,0, 2,-1.0289791822433472,"[0.12066816538572311, 0.663517951965332, 0.07659199833869934, 0.13648352026939392, 0.002738362643867731]"
112,2.3154242038726807,0, 2,-0.16611352562904358,"[0.09872429072856903, 0.8638395071029663, 0.01765427552163601, 0.019509464502334595, 0.00027247381513006985]"
113,1.7136307954788208,0, 2,-0.468501478433609,"[0.18021029233932495, 0.6456336975097656, 0.06296402961015701, 0.10898937284946442, 0.002202572301030159]"
114,2.690199375152588,0, 2,-0.19157183170318604,"[0.06786741316318512, 0.8688691854476929, 0.03910670801997185, 0.023832423612475395, 0.00032422615913674235]"
115,1.5729093551635742,0, 2,-0.4853335916996002,"[0.20744077861309052, 0.7136319875717163, 0.03883790597319603, 0.039079561829566956, 0.0010097152553498745]"
116,2.124328851699829,0, 2,-0.3305833339691162,"[0.1195131465792656, 0.7182451486587524, 0.06563675403594971, 0.09412956237792969, 0.0024754193145781755]"
117,3.2235569953918457,0, 2,-0.3518902063369751,"[0.03981319069862366, 0.6007481813430786, 0.1333303153514862, 0.22276043891906738, 0.003347816877067089]"
118,1.1277234554290771,0, 2,-0.4200538992881775,"[0.3237694799900055, 0.5432252883911133, 0.0742647796869278, 0.05714445933699608, 0.0015958924777805805]"
119,1.3267563581466675,0, 2,-0.3890250623226166,"[0.2653364837169647, 0.6333931088447571, 0.05079950764775276, 0.048560015857219696, 0.0019107897533103824]"
120,1.722861647605896,0, 2,-0.2869572043418884,"[0.1785544604063034, 0.5952627062797546, 0.12303918600082397, 0.1014009565114975, 0.001742712571285665]"
121,1.6725177764892578,0, 2,-0.3597496449947357,"[0.1877736896276474, 0.7924801111221313, 0.01105766836553812, 0.008552812039852142, 0.0001357972651021555]"
122,1.3133963346481323,0, 2,-0.11695432662963867,"[0.2689051926136017, 0.6931570172309875, 0.024077994748950005, 0.01363564096391201, 0.00022409397934097797]"
123,1.883470892906189,0, 2,-0.344841867685318,"[0.15206140279769897, 0.7505996823310852, 0.055478785187006, 0.0407152995467186, 0.0011448563309386373]"
124,1.7638895511627197,0, 2,-0.12388443946838379,"[0.17137698829174042, 0.7508144974708557, 0.03770143911242485, 0.03906518593430519, 0.0010418609017506242]"
125,1.8219425678253174,0, 2,-0.8914828300476074,"[0.16171130537986755, 0.7191629409790039, 0.045360565185546875, 0.07193820923566818, 0.00182697968557477]"
126,2.9928643703460693,0, 2,-0.10327637195587158,"[0.05014360323548317, 0.8465662598609924, 0.035772088915109634, 0.06517865508794785, 0.0023393898736685514]"
127,3.9458048343658447,0, 2,-0.16386282444000244,"[0.01933564804494381, 0.7725099921226501, 0.07798466086387634, 0.12902429699897766, 0.0011453265324234962]"
128,1.1390620470046997,0, 2,-0.6579922437667847,"[0.32011914253234863, 0.6011261940002441, 0.04765302687883377, 0.03050347790122032, 0.0005981122376397252]"
129,1.8320075273513794,0, 2,-0.42093247175216675,"[0.16009187698364258, 0.7957403659820557, 0.023994291201233864, 0.019856220111250877, 0.0003173368168063462]"
130,1.6554594039916992,0, 2,-0.39903318881988525,"[0.19100429117679596, 0.7692527174949646, 0.029819833114743233, 0.009796337224543095, 0.00012677522317972034]"
131,1.6096818447113037,0, 2,-0.2762756943702698,"[0.19995121657848358, 0.7229501605033875, 0.0474766381084919, 0.02943677455186844, 0.00018520781304687262]"
132,2.6409552097320557,0, 2,-0.6410334706306458,"[0.07129314541816711, 0.5224422216415405, 0.07732038199901581, 0.3216526210308075, 0.00729164807125926]"
133,1.6578024625778198,0, 2,-0.48235079646110535,"[0.19055728614330292, 0.6597065329551697, 0.08594130724668503, 0.06269039213657379, 0.0011044259881600738]"
134,2.0859127044677734,0, 2,-0.35965195298194885,"[0.1241936981678009, 0.7814478874206543, 0.05342414602637291, 0.040118828415870667, 0.0008153569069691002]"
135,1.5111870765686035,0, 2,-0.34420153498649597,"[0.2206479012966156, 0.7139303684234619, 0.05089185759425163, 0.01421932503581047, 0.0003105501818936318]"
136,0.8876076936721802,0, 2,-0.6795376539230347,"[0.41163933277130127, 0.5209468007087708, 0.038403771817684174, 0.027603324502706528, 0.001406719908118248]"
137,2.182910203933716,0, 2,-0.699150800704956,"[0.11271302402019501, 0.692503035068512, 0.09316668659448624, 0.09690392762422562, 0.004713286180049181]"
138,1.3502693176269531,0, 2,-0.5446077585220337,"[0.2591704726219177, 0.6895110011100769, 0.02428891696035862, 0.026436887681484222, 0.0005926753510721028]"
139,2.125183343887329,0, 2,-0.5601521730422974,"[0.11941106617450714, 0.7129043340682983, 0.08966619521379471, 0.07671312242746353, 0.001305280951783061]"
140,1.4292441606521606,0, 2,-0.5927618741989136,"[0.2394898682832718, 0.6265273690223694, 0.05121676251292229, 0.08130814880132675, 0.0014578717527911067]"
141,2.078223705291748,0, 2,-0.267151415348053,"[0.1251523345708847, 0.8165518045425415, 0.03605962172150612, 0.021739382296800613, 0.0004969124565832317]"
142,1.8652968406677246,0, 2,-0.5514547228813171,"[0.15485024452209473, 0.6894376277923584, 0.057209692895412445, 0.09617699682712555, 0.002325519686564803]"
143,1.5573314428329468,0, 2,-0.5727664232254028,"[0.21069756150245667, 0.6234461665153503, 0.07868298888206482, 0.08518324792385101, 0.001990028889849782]"
144,2.2925877571105957,0, 2,-0.45529842376708984,"[0.10100474953651428, 0.835519552230835, 0.03377458453178406, 0.02930198423564434, 0.00039900586125440896]"
145,1.2289882898330688,0, 2,-0.38289231061935425,"[0.2925884425640106, 0.6750536561012268, 0.021917615085840225, 0.010325739160180092, 0.00011450077727204189]"
146,1.9272724390029907,0, 2,-0.48477646708488464,"[0.1455446481704712, 0.7801452875137329, 0.04632110148668289, 0.027668766677379608, 0.0003202152147423476]"
147,1.7086976766586304,0, 2,-0.4381919801235199,"[0.1811015009880066, 0.7179376482963562, 0.05917215719819069, 0.040694460272789, 0.0010942512890323997]"
148,1.3923025131225586,0, 2,-0.4867871105670929,"[0.2485024780035019, 0.6065521240234375, 0.06092837452888489, 0.08133267611265182, 0.0026842926163226366]"
149,1.9665333032608032,0, 2,-0.4326438307762146,"[0.13994115591049194, 0.7919485569000244, 0.03833375498652458, 0.02919784188270569, 0.0005786820547655225]"
150,1.360886573791504,0, 2,-0.4935775399208069,"[0.256433367729187, 0.6556241512298584, 0.054165080189704895, 0.03320993855595589, 0.0005674935528077185]"
151,2.047217845916748,0, 2,-0.8618690967559814,"[0.12909357249736786, 0.6082584261894226, 0.1400197297334671, 0.12086670845746994, 0.0017615592805668712]"
152,1.6498624086380005,0, 2,-0.47426560521125793,"[0.19207634031772614, 0.6252589821815491, 0.09064240008592606, 0.08848965913057327, 0.003532647155225277]"
153,2.3519845008850098,0, 2,-0.6190367937088013,"[0.09518009424209595, 0.7716366052627563, 0.08495919406414032, 0.04738125577569008, 0.0008428556611761451]"
154,2.1384806632995605,0, 2,-0.46352407336235046,"[0.11783373355865479, 0.7640408277511597, 0.057576734572649, 0.0596749372780323, 0.0008738164906390011]"
155,1.3035707473754883,0, 2,-0.6227016448974609,"[0.2715603709220886, 0.6248172521591187, 0.051901206374168396, 0.05118599534034729, 0.000535083410795778]"
156,1.9118387699127197,0, 2,-0.22735416889190674,"[0.14780835807323456, 0.7700077891349792, 0.039760772138834, 0.041660018265247345, 0.0007630488253198564]"
157,1.5678200721740723,0, 2,-0.6925499439239502,"[0.20849919319152832, 0.6956399083137512, 0.0498960018157959, 0.044662293046712875, 0.0013026261003687978]"
158,1.610062599182129,0, 2,-0.3021511435508728,"[0.1998751014471054, 0.6909529566764832, 0.07459446042776108, 0.03410211578011513, 0.0004753326065838337]"
159,2.0438122749328613,0, 2,-0.3369428515434265,"[0.12953396141529083, 0.8132529258728027, 0.016027245670557022, 0.0402127280831337, 0.0009730136953294277]"
160,1.8381156921386719,0, 2,-0.35112136602401733,"[0.1591169685125351, 0.48487621545791626, 0.15098260343074799, 0.18927277624607086, 0.015751292929053307]"
161,1.8909662961959839,0, 2,-0.3642902970314026,"[0.1509259045124054, 0.6131094098091125, 0.14902594685554504, 0.08444725722074509, 0.0024915174581110477]"
162,1.504351019859314,0, 2,-0.16406282782554626,"[0.2221614122390747, 0.7327940464019775, 0.03450556844472885, 0.01042507030069828, 0.00011387627455405891]"
163,2.002542495727539,0, 2,-0.3069223165512085,"[0.13499164581298828, 0.7885358929634094, 0.053260836750268936, 0.022665126249194145, 0.0005465146386995912]"
164,1.7309861183166504,0, 2,-0.7339437007904053,"[0.17710967361927032, 0.7180942296981812, 0.06636281311511993, 0.037462569773197174, 0.0009706936543807387]"
165,1.333832025527954,0, 2,-0.4593283236026764,"[0.2634657025337219, 0.661823570728302, 0.02021891623735428, 0.047322917729616165, 0.007168743759393692]"
166,2.016451358795166,0, 2,-0.4138089716434479,"[0.13312703371047974, 0.7221016883850098, 0.054585862904787064, 0.0810992568731308, 0.0090861227363348]"
167,2.0567989349365234,0, 2,-0.2032807171344757,"[0.1278626173734665, 0.8292884230613708, 0.028569918125867844, 0.014031954109668732, 0.0002471372135914862]"
168,1.8989183902740479,0, 2,-0.45612818002700806,"[0.14973050355911255, 0.6623175144195557, 0.07179819792509079, 0.11450104415416718, 0.0016528001287952065]"
169,2.557900905609131,0, 2,-0.8034811019897461,"[0.077467180788517, 0.8156563639640808, 0.05509853735566139, 0.050511423498392105, 0.0012665793765336275]"
170,2.640697717666626,0, 2,-0.751055896282196,"[0.07131148874759674, 0.7676687240600586, 0.09446339309215546, 0.06524469703435898, 0.0013117014896124601]"
171,1.853477120399475,0, 2,-0.4908609986305237,"[0.15669137239456177, 0.7422898411750793, 0.05304134637117386, 0.04733206331729889, 0.0006453462410718203]"
172,2.045910120010376,0, 2,-0.42171454429626465,"[0.12926249206066132, 0.7718944549560547, 0.04150594025850296, 0.05645337700843811, 0.0008837271016091108]"
173,1.2928297519683838,0, 2,-0.48061907291412354,"[0.27449294924736023, 0.584148645401001, 0.08625449985265732, 0.05390683189034462, 0.0011971316998824477]"
174,1.6050877571105957,0, 2,-0.42146024107933044,"[0.20087194442749023, 0.6925249099731445, 0.048930823802948, 0.057147037237882614, 0.0005252562696114182]"
175,1.9023950099945068,0, 2,-0.4559890329837799,"[0.1492108404636383, 0.7082710266113281, 0.07885854691267014, 0.0607309564948082, 0.0029287049546837807]"
