index,loss,correct,predicted,total_logprob,probs
74,0.32228758931159973,1, 1,-0.7192585468292236,"[0.7244898080825806, 0.09206851571798325, 0.10050688683986664, 0.050679150968790054, 0.032255686819553375]"
75,0.4059004485607147,1, 1,-0.8424710035324097,"[0.666376531124115, 0.10742677003145218, 0.12379056960344315, 0.06664689630270004, 0.03575926646590233]"
76,0.29035064578056335,1, 1,-0.9907707571983337,"[0.748001217842102, 0.08676796406507492, 0.08557671308517456, 0.04791855812072754, 0.03173554688692093]"
77,0.37207934260368347,1, 1,-1.1674649715423584,"[0.6892995238304138, 0.09533118456602097, 0.1091175377368927, 0.06490550935268402, 0.04134624823927879]"
78,0.4472910165786743,1, 1,-0.7650536298751831,"[0.6393578052520752, 0.12299390137195587, 0.13407675921916962, 0.0669603943824768, 0.03661106899380684]"
79,0.33972764015197754,1, 1,-0.6504157185554504,"[0.7119641900062561, 0.10001642256975174, 0.1041683703660965, 0.052640803158283234, 0.031210143119096756]"
80,0.3794524073600769,1, 1,-0.8525009751319885,"[0.6842359900474548, 0.09601536393165588, 0.1224280446767807, 0.05684205889701843, 0.040478549897670746]"
81,0.36318162083625793,1, 1,-0.8042311668395996,"[0.6954601407051086, 0.1012311726808548, 0.10853468626737595, 0.06044274941086769, 0.034331295639276505]"
82,0.36645200848579407,1, 1,-0.862204909324646,"[0.6931893825531006, 0.10441619157791138, 0.11613912880420685, 0.05430245399475098, 0.031952813267707825]"
83,0.3707895874977112,1, 1,-1.0008928775787354,"[0.6901891827583313, 0.10398042947053909, 0.10620158165693283, 0.06198506057262421, 0.037643663585186005]"
84,0.31026491522789,1, 1,-0.6971249580383301,"[0.7332527041435242, 0.08272483199834824, 0.10302616655826569, 0.05126068368554115, 0.02973570115864277]"
85,0.3366706967353821,1, 1,-0.7809073328971863,"[0.7141439914703369, 0.10057901591062546, 0.10470905900001526, 0.051827091723680496, 0.02874078042805195]"
86,0.29901638627052307,1, 1,-0.7169597148895264,"[0.7415472865104675, 0.08750499784946442, 0.1055993139743805, 0.03984616696834564, 0.025502299889922142]"
87,0.396947979927063,1, 1,-0.8345373272895813,"[0.6723690032958984, 0.11883828043937683, 0.11566229164600372, 0.05911993607878685, 0.03401046618819237]"
88,0.40624600648880005,1, 1,-0.8524102568626404,"[0.6661462783813477, 0.10338469594717026, 0.1276295781135559, 0.06152002140879631, 0.04131945222616196]"
89,0.46307599544525146,1, 1,-0.8167824745178223,"[0.6293448209762573, 0.12001971155405045, 0.13495376706123352, 0.07731416076421738, 0.0383676253259182]"
90,0.39549046754837036,1, 1,-0.7605825066566467,"[0.6733496785163879, 0.11059945076704025, 0.12058401107788086, 0.06004941090941429, 0.03541739657521248]"
91,0.4218641519546509,1, 1,-0.828217625617981,"[0.6558231115341187, 0.10533570498228073, 0.13277468085289001, 0.07437807321548462, 0.03168840333819389]"
92,0.5207207798957825,1, 1,-0.7005457282066345,"[0.5940921902656555, 0.1288612335920334, 0.15659327805042267, 0.07560882717370987, 0.044844452291727066]"
93,0.511806309223175,1, 1,-0.5789203643798828,"[0.5994119048118591, 0.14443954825401306, 0.15546369552612305, 0.06461220234632492, 0.036072779446840286]"
94,0.47344815731048584,1, 1,-0.7980422973632812,"[0.6228508949279785, 0.12087708711624146, 0.14221325516700745, 0.07389913499355316, 0.04015958309173584]"
95,0.3346826434135437,1, 1,-0.7170092463493347,"[0.7155651450157166, 0.09884416311979294, 0.1062290146946907, 0.05044436454772949, 0.028917387127876282]"
96,0.3977663218975067,1, 1,-0.7755975723266602,"[0.6718189716339111, 0.1064140722155571, 0.11998757719993591, 0.06638886779546738, 0.0353904627263546]"
97,0.3439123332500458,1, 1,-1.072150468826294,"[0.7089910507202148, 0.09851618111133575, 0.10548487305641174, 0.04991082474589348, 0.037097033113241196]"
98,0.2509339153766632,1, 1,-0.7153990268707275,"[0.778073787689209, 0.07487748563289642, 0.08639898151159286, 0.03592726215720177, 0.024722428992390633]"
99,0.42512521147727966,1, 1,-0.9242680072784424,"[0.6536879539489746, 0.11248333752155304, 0.12531046569347382, 0.07214584946632385, 0.0363723449409008]"
100,0.39974692463874817,1, 1,-0.6394686698913574,"[0.6704897284507751, 0.10199896991252899, 0.13567373156547546, 0.057527102530002594, 0.034310512244701385]"
101,0.42138025164604187,1, 1,-0.8259478807449341,"[0.6561405658721924, 0.1114143580198288, 0.12554578483104706, 0.06566855311393738, 0.041230835020542145]"
102,0.358688086271286,1, 1,-0.993308424949646,"[0.6985921859741211, 0.10361244529485703, 0.10689622908830643, 0.057793665677309036, 0.033105429261922836]"
103,0.4448338747024536,1, 1,-0.7869524955749512,"[0.6409307718276978, 0.11489938944578171, 0.1392013132572174, 0.06731700897216797, 0.03765159472823143]"
104,0.3931881785392761,1, 1,-0.7257488369941711,"[0.6749017238616943, 0.1055205762386322, 0.11967679113149643, 0.06430097669363022, 0.0355999581515789]"
105,0.33581864833831787,1, 1,-0.7644273042678833,"[0.714752733707428, 0.09996702522039413, 0.10382471978664398, 0.052943646907806396, 0.028511853888630867]"
106,0.4820413589477539,1, 1,-0.9745393991470337,"[0.6175215244293213, 0.11236116290092468, 0.1498188078403473, 0.07805745303630829, 0.04224108159542084]"
107,0.42610806226730347,1, 1,-0.802345335483551,"[0.6530457735061646, 0.12328604608774185, 0.12631650269031525, 0.0676681324839592, 0.029683534055948257]"
108,0.4843551218509674,1, 1,-0.9940749406814575,"[0.6160943508148193, 0.10358736664056778, 0.149567112326622, 0.08377011120319366, 0.046980999410152435]"
109,0.3434833884239197,1, 1,-1.1466877460479736,"[0.7092952728271484, 0.09267798066139221, 0.10159027576446533, 0.059824008494615555, 0.036612480878829956]"
110,0.3365432322025299,1, 1,-0.841607928276062,"[0.7142350077629089, 0.09571099281311035, 0.10450024902820587, 0.0526009239256382, 0.03295280784368515]"
111,0.43366876244544983,1, 1,-0.798108696937561,"[0.6481269001960754, 0.11154165863990784, 0.1370633840560913, 0.06457452476024628, 0.03869348019361496]"
112,0.39765918254852295,1, 1,-0.6379818916320801,"[0.6718909740447998, 0.11765659600496292, 0.11879387497901917, 0.05881178379058838, 0.03284679725766182]"
113,0.5968620181083679,1, 1,-0.828555166721344,"[0.5505365133285522, 0.12534216046333313, 0.18682055175304413, 0.08901926130056381, 0.04828152433037758]"
114,0.3871189057826996,1, 1,-0.7686371803283691,"[0.6790103316307068, 0.09490074217319489, 0.129600390791893, 0.06305915862321854, 0.033429358154535294]"
115,0.4095276892185211,1, 1,-0.7691652774810791,"[0.663963794708252, 0.11584711074829102, 0.13035641610622406, 0.05765463039278984, 0.032178137451410294]"
116,0.40836942195892334,1, 1,-0.776767373085022,"[0.6647332310676575, 0.11921919137239456, 0.12061312049627304, 0.06336740404367447, 0.032067008316516876]"
117,0.3558349907398224,1, 1,-0.7117741107940674,"[0.7005882263183594, 0.0976344421505928, 0.11784525960683823, 0.05241800472140312, 0.03151398524641991]"
118,0.4467921853065491,1, 1,-0.8059836030006409,"[0.6396768093109131, 0.10906216502189636, 0.13848301768302917, 0.07312758266925812, 0.039650388062000275]"
119,0.4077087342739105,1, 1,-0.972496509552002,"[0.6651725769042969, 0.10577913373708725, 0.1193900927901268, 0.0694105327129364, 0.04024770110845566]"
120,0.45502763986587524,1, 1,-1.2778728008270264,"[0.6344304084777832, 0.10560852289199829, 0.13750113546848297, 0.06985824555158615, 0.05260163173079491]"
121,0.3766527771949768,1, 1,-0.7876642942428589,"[0.686154305934906, 0.1072041243314743, 0.11350221931934357, 0.05912959948182106, 0.03400988504290581]"
122,0.3623581826686859,1, 1,-0.7077503800392151,"[0.6960330009460449, 0.10214602202177048, 0.11341415345668793, 0.055896881967782974, 0.032509975135326385]"
123,0.37608692049980164,1, 1,-0.8275659084320068,"[0.6865426898002625, 0.10019949823617935, 0.11461698263883591, 0.06350859254598618, 0.03513222932815552]"
124,0.4833013713359833,1, 1,-1.2590540647506714,"[0.6167439222335815, 0.11808180063962936, 0.14273680746555328, 0.07922090590000153, 0.0432165153324604]"
125,0.2719305455684662,1, 1,-1.1680487394332886,"[0.761907160282135, 0.08368605375289917, 0.07826759666204453, 0.04498055577278137, 0.03115851618349552]"
126,0.3359218239784241,1, 1,-0.7661849856376648,"[0.714678943157196, 0.09021460264921188, 0.10712148249149323, 0.05618533492088318, 0.03179965540766716]"
127,0.4270959496498108,1, 1,-0.9698436260223389,"[0.6524009704589844, 0.10865035653114319, 0.1366523802280426, 0.06824729591608047, 0.03404900059103966]"
128,0.45276913046836853,1, 1,-0.8145325183868408,"[0.6358649134635925, 0.11067795753479004, 0.1523733139038086, 0.0640845000743866, 0.03699933737516403]"
129,0.3982713222503662,1, 1,-0.6332975625991821,"[0.6714798212051392, 0.11638874560594559, 0.11915451288223267, 0.06051629036664963, 0.03246056288480759]"
130,0.3741074800491333,1, 1,-0.711647629737854,"[0.6879029870033264, 0.10295502096414566, 0.12049843370914459, 0.05408357456326485, 0.03456005081534386]"
131,0.3949727714061737,1, 1,-0.7527338266372681,"[0.673698365688324, 0.11024053394794464, 0.12301495671272278, 0.056582313030958176, 0.03646378591656685]"
132,0.3167506754398346,1, 1,-1.0111736059188843,"[0.7285123467445374, 0.08505503833293915, 0.09742916375398636, 0.055434636771678925, 0.033568792045116425]"
133,0.29086706042289734,1, 1,-0.7239388227462769,"[0.7476150393486023, 0.08095306903123856, 0.09715887159109116, 0.04649869725108147, 0.02777434140443802]"
134,0.34571418166160583,1, 1,-0.7517729997634888,"[0.7077147364616394, 0.09890661388635635, 0.1072978526353836, 0.05414465442299843, 0.0319361612200737]"
135,0.4173220694065094,1, 1,-0.8782199621200562,"[0.658808708190918, 0.10427029430866241, 0.1401515007019043, 0.060340914875268936, 0.036428552120923996]"
136,0.3493698239326477,1, 1,-1.008925437927246,"[0.7051323056221008, 0.09567266702651978, 0.10505133122205734, 0.060365281999111176, 0.03377844765782356]"
137,0.4915798604488373,1, 1,-1.1047393083572388,"[0.6116592884063721, 0.11953860521316528, 0.14407536387443542, 0.08297133445739746, 0.041755374521017075]"
138,0.3491114675998688,1, 1,-0.8211390972137451,"[0.7053145170211792, 0.09673666208982468, 0.10636011511087418, 0.05687280371785164, 0.03471580147743225]"
139,0.48887813091278076,1, 1,-0.7262495756149292,"[0.6133140921592712, 0.12842857837677002, 0.15175029635429382, 0.06742329150438309, 0.03908369317650795]"
140,0.366598516702652,1, 1,-1.0247159004211426,"[0.6930878758430481, 0.10043954849243164, 0.10794807225465775, 0.06139958277344704, 0.037124935537576675]"
141,0.4192388653755188,1, 1,-0.8205558657646179,"[0.657547116279602, 0.11475718021392822, 0.1236690953373909, 0.06880184262990952, 0.035224854946136475]"
142,0.42491742968559265,1, 1,-0.8219648599624634,"[0.6538237929344177, 0.11239268630743027, 0.13956259191036224, 0.06316372752189636, 0.03105735406279564]"
143,0.3808974027633667,1, 1,-0.8745162487030029,"[0.683247983455658, 0.11289381980895996, 0.11486374586820602, 0.05607670918107033, 0.03291769698262215]"
144,0.3529171645641327,1, 1,-0.7438700199127197,"[0.7026354074478149, 0.09886638075113297, 0.11165843904018402, 0.05624512955546379, 0.030594680458307266]"
145,0.3765237033367157,1, 1,-0.968147873878479,"[0.6862428784370422, 0.10073500126600266, 0.12442468106746674, 0.055645741522312164, 0.03295162692666054]"
146,0.3960900604724884,1, 1,-0.7561608552932739,"[0.6729460954666138, 0.10726062208414078, 0.12777480483055115, 0.05935033783316612, 0.032668083906173706]"
147,0.45034995675086975,1, 1,-0.8105182647705078,"[0.6374050378799438, 0.11082939058542252, 0.14724475145339966, 0.06586268544197083, 0.038658127188682556]"
148,0.4954383373260498,1, 1,-1.0458194017410278,"[0.6093037724494934, 0.10784821957349777, 0.1575726717710495, 0.07959336787462234, 0.04568200930953026]"
149,0.4513106942176819,1, 1,-0.845879852771759,"[0.6367929577827454, 0.12081293016672134, 0.12838830053806305, 0.06969849020242691, 0.04430736228823662]"
150,0.4645730257034302,1, 1,-0.7345174551010132,"[0.62840336561203, 0.12497048825025558, 0.14017392694950104, 0.0698302686214447, 0.03662196546792984]"
151,0.40538445115089417,1, 1,-0.8736546635627747,"[0.666720449924469, 0.1032036617398262, 0.12181084603071213, 0.06858056783676147, 0.03968442231416702]"
152,0.4273379445075989,1, 1,-1.076230764389038,"[0.6522430777549744, 0.1068536639213562, 0.13499803841114044, 0.06393131613731384, 0.04197390750050545]"
153,0.39389723539352417,1, 1,-0.7309278249740601,"[0.6744233965873718, 0.11279372125864029, 0.12629644572734833, 0.05676213279366493, 0.02972433716058731]"
154,0.41699931025505066,1, 1,-0.8287286758422852,"[0.6590213775634766, 0.11340370774269104, 0.13097867369651794, 0.06123765558004379, 0.035358551889657974]"
155,0.3623042404651642,1, 1,-0.8403506278991699,"[0.6960705518722534, 0.09802339226007462, 0.11068233102560043, 0.05837256461381912, 0.03685116395354271]"
156,0.46286651492118835,1, 1,-1.3613550662994385,"[0.6294766664505005, 0.1021149605512619, 0.13862735033035278, 0.0831349641084671, 0.04664602503180504]"
157,0.41234299540519714,1, 1,-0.9243210554122925,"[0.662097156047821, 0.10614073276519775, 0.12937363982200623, 0.0653965175151825, 0.036991994827985764]"
158,0.4269312024116516,1, 1,-0.7117045521736145,"[0.6525084376335144, 0.10943370312452316, 0.1388220638036728, 0.06343981623649597, 0.03579597920179367]"
159,0.3346925377845764,1, 1,-1.0646131038665771,"[0.7155580520629883, 0.09343647956848145, 0.10185451060533524, 0.0533377006649971, 0.035813163965940475]"
160,0.43985694646835327,1, 1,-0.8718073964118958,"[0.6441285610198975, 0.11204621195793152, 0.13612057268619537, 0.07149426639080048, 0.03621039167046547]"
161,0.4443342983722687,1, 1,-0.9349452257156372,"[0.6412510275840759, 0.11315667629241943, 0.14445628225803375, 0.06498951464891434, 0.03614642098546028]"
162,0.3404732942581177,1, 1,-0.6451135873794556,"[0.7114335298538208, 0.09245016425848007, 0.11101068556308746, 0.05420464649796486, 0.030901029706001282]"
163,0.39971214532852173,1, 1,-0.6689156293869019,"[0.6705130338668823, 0.10754206031560898, 0.1363040804862976, 0.053930994123220444, 0.03170981630682945]"
164,0.38543668389320374,1, 1,-0.764015793800354,"[0.6801535487174988, 0.10634331405162811, 0.12690171599388123, 0.051476314663887024, 0.035125069320201874]"
165,0.4788854122161865,1, 1,-1.0183374881744385,"[0.6194734573364258, 0.11280783265829086, 0.14403443038463593, 0.07753442227840424, 0.04614988714456558]"
166,0.3201247453689575,1, 1,-1.979565978050232,"[0.7260584831237793, 0.09342262148857117, 0.09038447588682175, 0.04859123378992081, 0.04154326394200325]"
167,0.37129324674606323,1, 1,-0.7732859253883362,"[0.689841628074646, 0.09711536020040512, 0.1343504786491394, 0.05041170492768288, 0.028280839323997498]"
168,0.5505488514900208,1, 1,-0.7695491909980774,"[0.5766332745552063, 0.13069191575050354, 0.17022502422332764, 0.08142251521348953, 0.041027266532182693]"
169,0.37257957458496094,1, 1,-0.9040443897247314,"[0.6889548301696777, 0.10230357944965363, 0.11679154634475708, 0.05852923169732094, 0.033420778810977936]"
170,0.35687872767448425,1, 1,-0.7020477056503296,"[0.6998573541641235, 0.10195473581552505, 0.11329159885644913, 0.055768683552742004, 0.0291275791823864]"
171,0.5488590002059937,1, 1,-0.6661895513534546,"[0.5776084661483765, 0.14020073413848877, 0.17112593352794647, 0.07367818057537079, 0.0373867005109787]"
172,0.39339911937713623,1, 1,-0.90460205078125,"[0.6747593879699707, 0.1067265048623085, 0.11765585839748383, 0.06570465117692947, 0.03515356406569481]"
173,0.4500293433666229,1, 1,-0.9095877408981323,"[0.6376094222068787, 0.10954279452562332, 0.1381548047065735, 0.07212906330823898, 0.04256386309862137]"
174,0.34715595841407776,1, 1,-0.7453932762145996,"[0.7066950798034668, 0.10963995009660721, 0.10502740740776062, 0.05177493020892143, 0.026862604543566704]"
175,0.37447643280029297,1, 1,-0.8401504755020142,"[0.6876491904258728, 0.09763336181640625, 0.11931522935628891, 0.06267010420560837, 0.032732121646404266]"
176,0.36682114005088806,1, 1,-0.5923155546188354,"[0.6929335594177246, 0.1102992445230484, 0.11069115996360779, 0.05585778132081032, 0.030218278989195824]"
