index,loss,correct,predicted,total_logprob,probs
30,0.2123986780643463,1, 1,-1.3107521533966064,"[0.8086422681808472, 0.08196514844894409, 0.060911327600479126, 0.023483408614993095, 0.024997958913445473]"
31,0.25059762597084045,1, 1,-1.7056459188461304,"[0.7783355116844177, 0.09590975195169449, 0.06048952415585518, 0.03288758173584938, 0.032377712428569794]"
32,0.17431673407554626,1, 1,-2.3662211894989014,"[0.8400307893753052, 0.0711427628993988, 0.0411742702126503, 0.02022412046790123, 0.027427976951003075]"
33,0.4062008261680603,1, 1,-1.6796152591705322,"[0.6661763787269592, 0.12517082691192627, 0.11576409637928009, 0.044631022959947586, 0.04825764149427414]"
34,0.2575364410877228,1, 1,-1.1120007038116455,"[0.772953450679779, 0.08537845313549042, 0.07958146929740906, 0.031164560467004776, 0.03092203661799431]"
35,0.37029942870140076,1, 1,-1.1378123760223389,"[0.6905275583267212, 0.11906187236309052, 0.11450067907571793, 0.03988073393702507, 0.03602924197912216]"
36,0.2599768340587616,1, 1,-1.4495136737823486,"[0.7710694670677185, 0.08450756222009659, 0.07694502919912338, 0.030846666544675827, 0.036631323397159576]"
37,0.27268391847610474,1, 1,-1.7958295345306396,"[0.7613334059715271, 0.09679268300533295, 0.07193021476268768, 0.03022014908492565, 0.03972363844513893]"
38,0.21270990371704102,1, 1,-1.5476611852645874,"[0.8083906173706055, 0.08722429722547531, 0.05501167103648186, 0.021711843088269234, 0.027661604806780815]"
39,0.2681598663330078,1, 1,-1.5182902812957764,"[0.7647855281829834, 0.09134060889482498, 0.07225634902715683, 0.0341314822435379, 0.03748609870672226]"
40,0.14371465146541595,1, 1,-2.3717377185821533,"[0.8661348819732666, 0.05940350145101547, 0.033063024282455444, 0.01701938733458519, 0.024379147216677666]"
41,0.39598360657691956,1, 1,-1.4322137832641602,"[0.6730177402496338, 0.1216118186712265, 0.10901213437318802, 0.0370895117521286, 0.05926886945962906]"
42,0.25093725323677063,1, 1,-1.3461506366729736,"[0.7780711650848389, 0.08200809359550476, 0.07584509253501892, 0.027684714645147324, 0.03639087453484535]"
43,0.2100697010755539,1, 1,-1.474783182144165,"[0.8105277419090271, 0.07717868685722351, 0.05871444568037987, 0.024285349994897842, 0.02929372526705265]"
44,0.3690413236618042,1, 1,-1.7178455591201782,"[0.6913968324661255, 0.12299595028162003, 0.11464482545852661, 0.03962019458413124, 0.03134215250611305]"
45,0.24676096439361572,1, 1,-1.241899847984314,"[0.7813274264335632, 0.08698031306266785, 0.06565618515014648, 0.03250217065215111, 0.03353389725089073]"
46,0.2988429367542267,1, 1,-1.4791674613952637,"[0.7416759133338928, 0.10437340289354324, 0.08065351843833923, 0.03578978031873703, 0.03750736638903618]"
47,0.2476167529821396,1, 1,-2.0162181854248047,"[0.7806590795516968, 0.09251085668802261, 0.06458298861980438, 0.028214219957590103, 0.03403284400701523]"
48,0.2940908670425415,1, 1,-1.1665101051330566,"[0.7452087998390198, 0.10652204602956772, 0.07095897942781448, 0.036242302507162094, 0.041067905724048615]"
49,0.23647722601890564,1, 1,-1.4312214851379395,"[0.7894038558006287, 0.09138013422489166, 0.06844055652618408, 0.02459462732076645, 0.026180844753980637]"
50,0.2778981626033783,1, 1,-1.760386347770691,"[0.7573739290237427, 0.09704451262950897, 0.0876724123954773, 0.027372663840651512, 0.030536413192749023]"
51,0.3544973134994507,1, 1,-1.943283200263977,"[0.7015259861946106, 0.135997012257576, 0.06525208801031113, 0.04312899336218834, 0.05409587547183037]"
52,0.25687095522880554,1, 1,-1.448427677154541,"[0.773468017578125, 0.09757017344236374, 0.06973027437925339, 0.02730676718056202, 0.03192484378814697]"
53,0.24042172729969025,1, 1,-2.1656532287597656,"[0.7862961888313293, 0.08960925042629242, 0.06504934281110764, 0.024497805163264275, 0.03454744443297386]"
54,0.2612486183643341,1, 1,-1.9268171787261963,"[0.7700894474983215, 0.09944770485162735, 0.0627208799123764, 0.028492242097854614, 0.0392497219145298]"
55,0.3146069347858429,1, 1,-1.1088550090789795,"[0.7300757765769958, 0.10435888916254044, 0.09727318584918976, 0.03414610028266907, 0.03414610028266907]"
56,0.19967904686927795,1, 1,-2.6818735599517822,"[0.8189935684204102, 0.0856495276093483, 0.04190561920404434, 0.021571164950728416, 0.03188011422753334]"
57,0.21018071472644806,1, 1,-1.3013441562652588,"[0.810437798500061, 0.07717010378837585, 0.06104656308889389, 0.022283006459474564, 0.02906251884996891]"
58,0.18913517892360687,1, 1,-1.8601936101913452,"[0.8276746273040771, 0.07698573917150497, 0.048176441341638565, 0.019926641136407852, 0.027236491441726685]"
59,0.19813233613967896,1, 1,-1.5311551094055176,"[0.8202612996101379, 0.07570242881774902, 0.051222823560237885, 0.02496401034295559, 0.027849366888403893]"
60,0.23005567491054535,1, 1,-1.4351670742034912,"[0.7944893836975098, 0.08439533412456512, 0.061744946986436844, 0.02307240106165409, 0.036297980695962906]"
61,0.22193527221679688,1, 1,-1.3878012895584106,"[0.8009672164916992, 0.08182395249605179, 0.06322864443063736, 0.0263576228171587, 0.02762255258858204]"
62,0.26471439003944397,1, 1,-1.4025709629058838,"[0.7674251198768616, 0.08814457803964615, 0.08088600635528564, 0.029294971376657486, 0.03424929454922676]"
63,0.27835696935653687,1, 1,-1.3719935417175293,"[0.7570265531539917, 0.09401560574769974, 0.07916907966136932, 0.029353104531764984, 0.040435608476400375]"
64,0.33308544754981995,1, 1,-1.4927676916122437,"[0.7167089581489563, 0.11164172738790512, 0.09401175379753113, 0.036244750022888184, 0.04139280691742897]"
65,0.34324347972869873,1, 1,-1.3701025247573853,"[0.7094654440879822, 0.10141279548406601, 0.10545261949300766, 0.03760029003024101, 0.04606884345412254]"
66,0.3151756227016449,1, 1,-1.4608159065246582,"[0.7296607494354248, 0.10511761158704758, 0.08714555203914642, 0.034935977309942245, 0.04314017295837402]"
67,0.21033431589603424,1, 1,-2.8995630741119385,"[0.8103132843971252, 0.08086112886667252, 0.05220786854624748, 0.02495194971561432, 0.03166567534208298]"
68,0.29907339811325073,1, 1,-0.9760327935218811,"[0.741504967212677, 0.10599260777235031, 0.08190473914146423, 0.040230248123407364, 0.03036738559603691]"
69,0.3067350685596466,1, 1,-1.212805986404419,"[0.7358455061912537, 0.11023150384426117, 0.08451741933822632, 0.03578691929578781, 0.03361869603395462]"
70,0.16857680678367615,1, 1,-1.4193439483642578,"[0.8448663353919983, 0.06120191514492035, 0.04408208653330803, 0.0253142099827528, 0.024535374715924263]"
71,0.3341655135154724,1, 1,-1.8810603618621826,"[0.7159352898597717, 0.1132773905992508, 0.0822305679321289, 0.03945465385913849, 0.04910211265087128]"
72,0.22022812068462372,1, 1,-1.3281909227371216,"[0.8023357391357422, 0.07760172337293625, 0.058121006935834885, 0.0249975323677063, 0.036943960934877396]"
73,0.264484167098999,1, 1,-1.3071882724761963,"[0.7676017880439758, 0.08545232564210892, 0.0802750289440155, 0.032944805920124054, 0.03372607007622719]"
74,0.2934975326061249,1, 1,-1.2182180881500244,"[0.7456510663032532, 0.10250204801559448, 0.07737260311841965, 0.03433389216661453, 0.040140386670827866]"
75,0.33902403712272644,1, 1,-1.3451032638549805,"[0.7124653458595276, 0.11011704802513123, 0.10589852929115295, 0.03659754991531372, 0.03492162376642227]"
76,0.27592065930366516,1, 1,-2.2770090103149414,"[0.7588731646537781, 0.10350780189037323, 0.06682965159416199, 0.028968511149287224, 0.04182092845439911]"
77,0.2272329330444336,1, 1,-2.2152698040008545,"[0.7967351675033569, 0.0813916027545929, 0.0581679530441761, 0.02277889847755432, 0.04092627018690109]"
78,0.3288000226020813,1, 1,-1.2062592506408691,"[0.7197869420051575, 0.10698677599430084, 0.09295172244310379, 0.03966691717505455, 0.04060759022831917]"
79,0.38392817974090576,1, 1,-1.324796199798584,"[0.6811803579330444, 0.1183713972568512, 0.10364945977926254, 0.047454189509153366, 0.04934455081820488]"
80,0.2865617275238037,1, 1,-1.2825779914855957,"[0.7508407235145569, 0.09620737284421921, 0.08165014535188675, 0.03273291885852814, 0.038568805903196335]"
81,0.22936074435710907,1, 1,-1.3734201192855835,"[0.7950416803359985, 0.08713486045598984, 0.06526099145412445, 0.025357689708471298, 0.027204830199480057]"
82,0.3394053280353546,1, 1,-1.5460072755813599,"[0.7121937274932861, 0.10921842604875565, 0.10022447258234024, 0.0417797788977623, 0.03658359870314598]"
83,0.2151561826467514,1, 1,-2.139645576477051,"[0.8064154982566833, 0.09262292087078094, 0.05115123093128204, 0.021999871358275414, 0.027810443192720413]"
84,0.270300954580307,1, 1,-1.228631854057312,"[0.7631497979164124, 0.0970236137509346, 0.07556206732988358, 0.03125382587313652, 0.03301062062382698]"
85,0.2558438181877136,1, 1,-1.6709837913513184,"[0.7742629051208496, 0.1031605526804924, 0.06608712673187256, 0.026701614260673523, 0.029787803068757057]"
86,0.2500121593475342,1, 1,-1.5542174577713013,"[0.7787913084030151, 0.09521910548210144, 0.060524944216012955, 0.02904018759727478, 0.036424554884433746]"
87,0.26553255319595337,1, 1,-2.062472343444824,"[0.7667974829673767, 0.09979920834302902, 0.06294257193803787, 0.033168401569128036, 0.0372922420501709]"
88,0.22556667029857635,1, 1,-1.473522424697876,"[0.7980638742446899, 0.08543993532657623, 0.06499927490949631, 0.023541178554296494, 0.02795584127306938]"
89,0.28072047233581543,1, 1,-1.6994521617889404,"[0.7552394270896912, 0.10463438183069229, 0.07595642656087875, 0.027725355699658394, 0.036444291472435]"
90,0.20571453869342804,1, 1,-1.412387490272522,"[0.8140653967857361, 0.08123556524515152, 0.05496674031019211, 0.02053956873714924, 0.029192613437771797]"
91,0.12646205723285675,1, 1,-1.4455301761627197,"[0.8812075853347778, 0.04456363618373871, 0.037820667028427124, 0.015521570108830929, 0.020886557176709175]"
92,0.2868362367153168,1, 1,-1.3293787240982056,"[0.7506346702575684, 0.08965052664279938, 0.08036220818758011, 0.035660505294799805, 0.04369216784834862]"
93,0.24721017479896545,1, 1,-1.1216551065444946,"[0.7809765338897705, 0.09548628330230713, 0.06511598825454712, 0.026933148503303528, 0.03148804232478142]"
94,0.27110612392425537,1, 1,-1.187545895576477,"[0.762535572052002, 0.0925060585141182, 0.0760934054851532, 0.03456699103116989, 0.03429798781871796]"
95,0.2608740031719208,1, 1,-1.4926605224609375,"[0.7703779935836792, 0.09948494285345078, 0.0699964165687561, 0.027842650189995766, 0.03229803964495659]"
96,0.19052353501319885,1, 1,-1.7204543352127075,"[0.8265262842178345, 0.07568702101707458, 0.05121240019798279, 0.020212357863783836, 0.02636188454926014]"
97,0.20678378641605377,1, 1,-1.6808706521987915,"[0.8131954669952393, 0.0744662880897522, 0.055338647216558456, 0.02760947495698929, 0.029390133917331696]"
98,0.3644725978374481,1, 1,-1.2412834167480469,"[0.6945628523826599, 0.11607309430837631, 0.1056857630610466, 0.03857704624533653, 0.04510113596916199]"
99,0.30494365096092224,1, 1,-1.5416532754898071,"[0.7371649146080017, 0.11847318708896637, 0.08206399530172348, 0.030905582010746002, 0.03139227628707886]"
100,0.19449269771575928,1, 1,-1.1468088626861572,"[0.8232522010803223, 0.07538720965385437, 0.055154457688331604, 0.022110996767878532, 0.0240951981395483]"
101,0.3710538148880005,1, 1,-1.1117326021194458,"[0.6900067925453186, 0.12964843213558197, 0.09863132983446121, 0.0386245921254158, 0.043088845908641815]"
102,0.2272549569606781,1, 1,-1.8255306482315063,"[0.796717643737793, 0.08202820271253586, 0.06438466906547546, 0.026217788457870483, 0.030651697888970375]"
103,0.22407647967338562,1, 1,-1.398033857345581,"[0.7992540001869202, 0.07913686335086823, 0.056556567549705505, 0.03074927255511284, 0.034303292632102966]"
104,0.25989556312561035,1, 1,-1.5752339363098145,"[0.7711321115493774, 0.098038449883461, 0.06951968371868134, 0.028980113565921783, 0.032329656183719635]"
105,0.27677953243255615,1, 1,-1.6839925050735474,"[0.7582216262817383, 0.10838212817907333, 0.07566291838884354, 0.025944916531443596, 0.031788378953933716]"
106,0.32179388403892517,1, 1,-1.7753068208694458,"[0.7248475551605225, 0.1102939322590828, 0.08589699864387512, 0.039326511323451996, 0.03963495045900345]"
107,0.209334135055542,1, 1,-1.8559727668762207,"[0.8111241459846497, 0.08683813363313675, 0.054341915994882584, 0.02300981618463993, 0.024685928598046303]"
108,0.2188011109828949,1, 1,-1.4905933141708374,"[0.8034815192222595, 0.08805985003709793, 0.05341099947690964, 0.026234600692987442, 0.0288130734115839]"
109,0.2139483243227005,1, 1,-2.0056533813476562,"[0.8073900938034058, 0.08377896249294281, 0.05201954022049904, 0.024003075435757637, 0.03280831128358841]"
110,0.2924404442310333,1, 1,-1.489063024520874,"[0.7464396953582764, 0.10753484070301056, 0.08440505713224411, 0.03056948073208332, 0.031050879508256912]"
111,0.25736191868782043,1, 1,-1.9761295318603516,"[0.7730883955955505, 0.10220247507095337, 0.06702601909637451, 0.027940602973103523, 0.029742617160081863]"
112,0.1933831125497818,1, 1,-1.2980728149414062,"[0.8241661787033081, 0.07786660641431808, 0.0565250925719738, 0.020154641941189766, 0.021287545561790466]"
113,0.31112438440322876,1, 1,-2.1314239501953125,"[0.7326227426528931, 0.10309940576553345, 0.06451795995235443, 0.04832172021269798, 0.05143820494413376]"
114,0.3222530484199524,1, 1,-1.1810460090637207,"[0.7245148420333862, 0.11463489383459091, 0.09139490872621536, 0.03310103341937065, 0.03635437414050102]"
115,0.2403283566236496,1, 1,-1.2770473957061768,"[0.7863696217536926, 0.09174284338951111, 0.06505540013313293, 0.02412024885416031, 0.03271190822124481]"
116,0.22590100765228271,1, 1,-1.6153006553649902,"[0.7977970838546753, 0.09163302928209305, 0.05779222771525383, 0.023717882111668587, 0.0290597565472126]"
117,0.28921282291412354,1, 1,-1.5421998500823975,"[0.7488527894020081, 0.11664875596761703, 0.07020046561956406, 0.03139559179544449, 0.032902296632528305]"
118,0.27838143706321716,1, 1,-1.0914874076843262,"[0.7570080161094666, 0.09475065767765045, 0.08296645432710648, 0.03378438949584961, 0.0314905159175396]"
119,0.29879897832870483,1, 1,-2.5571062564849854,"[0.7417084574699402, 0.09578264504671097, 0.07940659672021866, 0.03183349221944809, 0.05126875266432762]"
120,0.2537533640861511,1, 1,-1.5152993202209473,"[0.775883138179779, 0.09560756385326385, 0.06726831942796707, 0.02634265273809433, 0.03489834442734718]"
121,0.3420039713382721,1, 1,-1.509961485862732,"[0.7103453874588013, 0.1132744774222374, 0.08417844027280807, 0.042327575385570526, 0.04987407475709915]"
122,0.302101194858551,1, 1,-1.0540297031402588,"[0.7392632365226746, 0.10083309561014175, 0.08229757100343704, 0.03457580879330635, 0.04303029179573059]"
123,0.24206006526947021,1, 1,-1.7598178386688232,"[0.7850090265274048, 0.09087139368057251, 0.06245492771267891, 0.024078521877527237, 0.037586040794849396]"
124,0.17538154125213623,1, 1,-1.4224787950515747,"[0.8391367793083191, 0.07162442803382874, 0.0511876717209816, 0.017689986154437065, 0.020361049100756645]"
125,0.29842862486839294,1, 1,-1.7655370235443115,"[0.7419832348823547, 0.11557869613170624, 0.07065184414386749, 0.03337356448173523, 0.03841273859143257]"
126,0.33873507380485535,1, 1,-1.268831729888916,"[0.7126712203025818, 0.11543501168489456, 0.08920125663280487, 0.03989327326416969, 0.04279923439025879]"
127,0.3125650882720947,1, 1,-2.06961989402771,"[0.7315680384635925, 0.10705206543207169, 0.08337222784757614, 0.034754712134599686, 0.043252941220998764]"
128,0.29795804619789124,1, 1,-1.3371309041976929,"[0.7423324584960938, 0.10365283489227295, 0.07524389028549194, 0.041230250149965286, 0.03754056990146637]"
129,0.31077471375465393,1, 1,-1.12576162815094,"[0.7328789830207825, 0.11327212303876877, 0.07428567111492157, 0.04102444276213646, 0.03853889927268028]"
130,0.31505391001701355,1, 1,-1.1803950071334839,"[0.7297495007514954, 0.10846756398677826, 0.08852866291999817, 0.03576881065964699, 0.03748539462685585]"
131,0.2447066605091095,1, 1,-1.288719654083252,"[0.7829341888427734, 0.08922610431909561, 0.06527921557426453, 0.02679053321480751, 0.03577005863189697]"
132,0.2283729612827301,1, 1,-1.5643151998519897,"[0.7958273887634277, 0.09069546312093735, 0.058101676404476166, 0.024031899869441986, 0.031343504786491394]"
133,0.3906193673610687,1, 1,-0.9723924398422241,"[0.6766376495361328, 0.11850419640541077, 0.10622648149728775, 0.052585918456315994, 0.04604576900601387]"
134,0.26935839653015137,1, 1,-1.3464457988739014,"[0.7638694643974304, 0.09711510688066483, 0.07446072995662689, 0.032025162130594254, 0.03252948448061943]"
135,0.20396223664283752,1, 1,-1.2618764638900757,"[0.8154931664466858, 0.08074475824832916, 0.05213271826505661, 0.025209737941622734, 0.02641957625746727]"
136,0.14991451799869537,1, 1,-1.5247594118118286,"[0.8607815504074097, 0.057668767869472504, 0.04818405956029892, 0.013590937480330467, 0.019774697721004486]"
137,0.3052780330181122,1, 1,-1.6229841709136963,"[0.7369184494018555, 0.10451726615428925, 0.07587139308452606, 0.03446613624691963, 0.048226792365312576]"
138,0.23643939197063446,1, 1,-1.5261441469192505,"[0.7894337177276611, 0.0845159962773323, 0.0608745738863945, 0.029667900875210762, 0.03550782799720764]"
139,0.37617260217666626,1, 1,-1.4543194770812988,"[0.6864838600158691, 0.11652958393096924, 0.09967304021120071, 0.043543923646211624, 0.05376957356929779]"
140,0.2978942394256592,1, 1,-2.522171974182129,"[0.7423798441886902, 0.1004701629281044, 0.06851469725370407, 0.034857455641031265, 0.05377780273556709]"
141,0.19105052947998047,1, 1,-1.9150121212005615,"[0.8260908126831055, 0.07744104415178299, 0.04517096281051636, 0.021673263981938362, 0.029623840004205704]"
142,0.26023489236831665,1, 1,-1.422145128250122,"[0.7708705067634583, 0.09206735342741013, 0.07752848416566849, 0.02721506357192993, 0.03231868892908096]"
143,0.25257691740989685,1, 1,-1.662089467048645,"[0.7767964601516724, 0.10349811613559723, 0.06132058799266815, 0.0255622249096632, 0.03282254561781883]"
144,0.21376851201057434,1, 1,-1.812628984451294,"[0.8075352907180786, 0.0949511006474495, 0.050035711377859116, 0.020695669576525688, 0.026782188564538956]"
145,0.27711254358291626,1, 1,-1.3278400897979736,"[0.7579692006111145, 0.09942392259836197, 0.08051594346761703, 0.03056039847433567, 0.03153049200773239]"
146,0.22723111510276794,1, 1,-1.3347805738449097,"[0.7967365980148315, 0.08267349749803543, 0.06388512998819351, 0.025811925530433655, 0.030892830342054367]"
147,0.1951739490032196,1, 1,-1.443280816078186,"[0.8226915597915649, 0.08082358539104462, 0.05218362808227539, 0.020595679059624672, 0.023705482482910156]"
148,0.19626225531101227,1, 1,-1.490434169769287,"[0.8217966556549072, 0.07703851163387299, 0.052947744727134705, 0.02009669691324234, 0.028120335191488266]"
149,0.2979423701763153,1, 1,-1.5512679815292358,"[0.7423441410064697, 0.09219218790531158, 0.08264054358005524, 0.02946639619767666, 0.05335674807429314]"
150,0.21983465552330017,1, 1,-1.7003446817398071,"[0.8026515245437622, 0.07524377107620239, 0.05952272564172745, 0.027039414271712303, 0.03554264083504677]"
151,0.21837766468524933,1, 1,-1.648856520652771,"[0.8038218021392822, 0.09304913133382797, 0.05556217208504677, 0.025637729093432426, 0.021929113194346428]"
152,0.20977012813091278,1, 1,-1.7524166107177734,"[0.810770571231842, 0.08027715981006622, 0.05347611755132675, 0.019292257726192474, 0.03618374839425087]"
153,0.2991298735141754,1, 1,-1.476973056793213,"[0.7414631247520447, 0.10353143513202667, 0.08000290393829346, 0.03414104878902435, 0.04086148738861084]"
154,0.25415053963661194,1, 1,-1.6052049398422241,"[0.7755750417709351, 0.09048347920179367, 0.07922998070716858, 0.022699769586324692, 0.03201180323958397]"
155,0.21356883645057678,1, 1,-1.3639204502105713,"[0.8076965808868408, 0.07631057500839233, 0.061798181384801865, 0.02477441541850567, 0.02942034602165222]"
156,0.24042172729969025,1, 1,-2.1656532287597656,"[0.7862961888313293, 0.08960925042629242, 0.06504934281110764, 0.024497805163264275, 0.03454744443297386]"
157,0.2827705442905426,1, 1,-1.1608372926712036,"[0.7536926865577698, 0.10689635574817657, 0.07289697974920273, 0.03234783932566643, 0.0341661274433136]"
158,0.22766640782356262,1, 1,-0.9677536487579346,"[0.7963898777961731, 0.08199442923069, 0.06237807497382164, 0.02811599336564541, 0.031121570616960526]"
159,0.22939874231815338,1, 1,-1.9533045291900635,"[0.7950114607810974, 0.0949506014585495, 0.0558185800909996, 0.02290789783000946, 0.031311385333538055]"
160,0.2652079164981842,1, 1,-1.5163816213607788,"[0.7670464515686035, 0.09676011651754379, 0.07897330075502396, 0.029280517250299454, 0.02793966606259346]"
161,0.2948668897151947,1, 1,-1.2685688734054565,"[0.7446306943893433, 0.1023617759346962, 0.08619726449251175, 0.03171020746231079, 0.035100001841783524]"
162,0.2733197510242462,1, 1,-1.5263099670410156,"[0.7608494758605957, 0.1005844846367836, 0.07592514902353287, 0.028150370344519615, 0.03449055552482605]"
163,0.25525063276290894,1, 1,-1.2205030918121338,"[0.7747223377227783, 0.09252738952636719, 0.06612634658813477, 0.027138197794556618, 0.03948584198951721]"
164,0.35801130533218384,1, 1,-1.0537614822387695,"[0.6990651488304138, 0.10804593563079834, 0.09914851933717728, 0.04504024609923363, 0.04870011657476425]"
165,0.31647828221321106,1, 1,-1.5182918310165405,"[0.7287108302116394, 0.10498072952032089, 0.0884026512503624, 0.03743204101920128, 0.040473684668540955]"
166,0.2441762089729309,1, 1,-2.5074617862701416,"[0.7833495736122131, 0.10037282854318619, 0.054147083312273026, 0.025777874514460564, 0.036352626979351044]"
167,0.2608036696910858,1, 1,-1.2148244380950928,"[0.77043217420578, 0.10426665842533112, 0.07110367715358734, 0.026569511741399765, 0.027627920731902122]"
168,0.3180801570415497,1, 1,-1.8214526176452637,"[0.7275444865226746, 0.10813981294631958, 0.08421936631202698, 0.0370812863111496, 0.043015044182538986]"
169,0.21977895498275757,1, 1,-1.9008264541625977,"[0.8026962280273438, 0.08010103553533554, 0.05906280502676964, 0.02500876411795616, 0.033131226897239685]"
170,0.23934216797351837,1, 1,-1.6088144779205322,"[0.7871454954147339, 0.08762802183628082, 0.06666388362646103, 0.025302758440375328, 0.03325984627008438]"
171,0.29109349846839905,1, 1,-1.1417678594589233,"[0.7474457621574402, 0.11023332178592682, 0.07939808070659637, 0.03109273873269558, 0.0318300798535347]"
172,0.25118348002433777,1, 1,-1.3377419710159302,"[0.7778796553611755, 0.08659649640321732, 0.07582642138004303, 0.02833426557481289, 0.03136317431926727]"
173,0.3853047490119934,1, 1,-1.5982550382614136,"[0.6802433133125305, 0.11457166820764542, 0.10190214961767197, 0.05164148285984993, 0.05164148285984993]"
174,0.29047974944114685,1, 1,-1.3307658433914185,"[0.7479046583175659, 0.10443089157342911, 0.07821512222290039, 0.035809483379125595, 0.03363989666104317]"
175,0.23529523611068726,1, 1,-1.653862476348877,"[0.7903375029563904, 0.0907762423157692, 0.05815344303846359, 0.02600782923400402, 0.03472500666975975]"
176,0.3911322355270386,1, 1,-1.2839915752410889,"[0.67629075050354, 0.1251012086868286, 0.09224385023117065, 0.05380534753203392, 0.05255895107984543]"
