index,loss,correct,predicted,total_logprob,probs
24,1.4302362203598022,0, 2,-0.007705062627792358,"[0.23925238847732544, 0.7112359404563904, 0.04004710167646408, 0.00675658555701375, 0.0027080122381448746]"
25,3.290292263031006,0, 2,-0.0005554817616939545,"[0.037242963910102844, 0.9524849057197571, 0.0009533040574751794, 0.009286662563681602, 3.2123454730026424e-05]"
26,2.2681524753570557,0, 4,-8.997321128845215e-05,"[0.10350322723388672, 0.13648726046085358, 0.016115130856633186, 0.7402592897415161, 0.003635056782513857]"
27,1.7993981838226318,0, 2,-0.008813276886940002,"[0.16539840400218964, 0.8054853677749634, 0.022686457261443138, 0.005788738373667002, 0.0006410308415070176]"
28,4.787821292877197,0, 4,-8.115172386169434e-05,"[0.008330588229000568, 0.18409433960914612, 0.007280339486896992, 0.8001759052276611, 0.00011888080189237371]"
29,1.793994426727295,0, 2,-0.0006076991558074951,"[0.16629458963871002, 0.6155820488929749, 0.1181228905916214, 0.09453842788934708, 0.005462069064378738]"
30,2.48042893409729,0, 3,-0.0007998347282409668,"[0.0837073102593422, 0.20235824584960938, 0.4025241732597351, 0.3016889691352844, 0.009721294045448303]"
31,1.4991382360458374,0, 4,-0.0006369352340698242,"[0.2233225405216217, 0.11518090218305588, 0.25655192136764526, 0.3966359794139862, 0.008308708667755127]"
32,1.6848968267440796,0, 2,-0.0004893243312835693,"[0.1854635775089264, 0.7134471535682678, 0.08544167876243591, 0.006273786071687937, 0.009373784065246582]"
33,1.0170429944992065,0, 2,-0.46412384510040283,"[0.3616628050804138, 0.5619027614593506, 0.06669418513774872, 0.009071936830878258, 0.0006682780804112554]"
34,2.7378225326538086,0, 3,-0.00033576786518096924,"[0.06471110135316849, 0.06617723405361176, 0.8047534227371216, 0.043115757405757904, 0.021242521703243256]"
35,1.230090856552124,0, 2,-0.0005040168762207031,"[0.29226601123809814, 0.33178961277008057, 0.18074804544448853, 0.180940181016922, 0.014256211929023266]"
36,1.5879979133605957,0, 3,-0.002697587013244629,"[0.2043343037366867, 0.3841747045516968, 0.4032725691795349, 0.005884678568691015, 0.0023337320890277624]"
37,1.5688906908035278,0, 2,-0.010463535785675049,"[0.20827609300613403, 0.5026009678840637, 0.2545178234577179, 0.013086339458823204, 0.021518783643841743]"
38,0.6162250638008118,1, 1,-0.03307706117630005,"[0.5399789810180664, 0.1840883046388626, 0.21543872356414795, 0.013230274431407452, 0.047263722866773605]"
39,0.46874570846557617,1, 1,-0.0008221268653869629,"[0.6257866621017456, 0.24452835321426392, 0.07697861641645432, 0.05062932148575783, 0.0020769890397787094]"
40,0.5616075992584229,1, 1,-0.18677818775177002,"[0.5702915191650391, 0.3758739233016968, 0.047496993094682693, 0.002800767542794347, 0.0035367764066904783]"
41,2.0264713764190674,0, 2,-0.02256760001182556,"[0.13179977238178253, 0.759294867515564, 0.08253029733896255, 0.02146761864423752, 0.004907348193228245]"
42,1.2928271293640137,0, 2,-0.0017984509468078613,"[0.27449363470077515, 0.4066878855228424, 0.26092442870140076, 0.03549805283546448, 0.022395992651581764]"
43,0.8252586722373962,0, 2,-0.0031786561012268066,"[0.4381216764450073, 0.5146260857582092, 0.030590588226914406, 0.007386498618870974, 0.009275184944272041]"
44,2.4762330055236816,0, 3,-0.01188725233078003,"[0.08405927568674088, 0.2047932893037796, 0.44788166880607605, 0.2544506788253784, 0.008815070614218712]"
45,1.2280462980270386,0, 3,-0.00018545985221862793,"[0.2928641736507416, 0.01920180581510067, 0.6775352358818054, 0.005665462929755449, 0.0047333380207419395]"
46,1.1159613132476807,0, 2,-0.007599323987960815,"[0.3276002109050751, 0.6215776205062866, 0.04116801545023918, 0.008383482694625854, 0.0012706844136118889]"
47,8.19926929473877,0, 2,-0.0007519535720348358,"[0.00027485430473461747, 0.9849321246147156, 0.012831548228859901, 0.0018851668573915958, 7.615872891619802e-05]"
48,1.8661428689956665,0, 4,-0.0009952187538146973,"[0.154719278216362, 0.14548926055431366, 0.18475347757339478, 0.5107418894767761, 0.004296034574508667]"
49,3.0784223079681396,0, 2,-0.21177004277706146,"[0.04603182524442673, 0.8205764889717102, 0.1294035017490387, 0.0030819415114820004, 0.000906336703337729]"
50,1.1037802696228027,0, 2,-0.047885000705718994,"[0.3316151201725006, 0.5508356690406799, 0.10326361656188965, 0.008084530010819435, 0.006200995296239853]"
51,3.20156192779541,0, 2,-0.0011474266648292542,"[0.0406985841691494, 0.901287853717804, 0.05143095180392265, 0.004145311191678047, 0.0024373591877520084]"
52,2.7263991832733154,0, 2,-0.001162216067314148,"[0.06545455753803253, 0.8690796494483948, 0.0544000118970871, 0.008426666259765625, 0.0026390627026557922]"
53,2.9726979732513428,0, 2,-0.0006168335676193237,"[0.051165077835321426, 0.8541227579116821, 0.0798206552863121, 0.014080154709517956, 0.0008112675277516246]"
54,1.108503818511963,0, 2,-0.009806692600250244,"[0.3300524353981018, 0.5752051472663879, 0.06926658749580383, 0.011457005515694618, 0.014018908143043518]"
55,1.4193274974822998,0, 2,-0.26664698123931885,"[0.24187663197517395, 0.6843606233596802, 0.06629250943660736, 0.004786396864801645, 0.002683834871277213]"
56,1.022091269493103,0, 2,-0.13315701484680176,"[0.35984161496162415, 0.6057524085044861, 0.030101777985692024, 0.003951441030949354, 0.0003526716900523752]"
57,1.5535742044448853,0, 3,-0.0005833208560943604,"[0.2114907205104828, 0.07763735204935074, 0.692473292350769, 0.01467842236161232, 0.0037202169187366962]"
58,2.8683969974517822,0, 2,-0.002066187560558319,"[0.056789886206388474, 0.8993168473243713, 0.033381350338459015, 0.0069266799837350845, 0.0035853656008839607]"
59,1.1706879138946533,0, 3,-0.0058959126472473145,"[0.3101534843444824, 0.293211430311203, 0.38945472240448, 0.0059244465082883835, 0.0012559647439047694]"
60,0.5493896007537842,1, 1,-3.9783008098602295,"[0.577302098274231, 0.32310664653778076, 0.04850786551833153, 0.025307631120085716, 0.02577577531337738]"
61,0.153328076004982,1, 1,-0.6318250298500061,"[0.8578482270240784, 0.13222569227218628, 0.009120745584368706, 0.0006604078807868063, 0.00014488941815216094]"
62,0.7769851088523865,1, 1,-0.0026088953018188477,"[0.4597901403903961, 0.45735248923301697, 0.03160964325070381, 0.04578044265508652, 0.005467286799103022]"
63,4.153661727905273,0, 3,-0.000433504581451416,"[0.015706798061728477, 0.2389134168624878, 0.6978102326393127, 0.027029288932681084, 0.02054021880030632]"
64,5.475407600402832,0, 3,-0.00022605061531066895,"[0.0041885217651724815, 0.01851724460721016, 0.9534341096878052, 0.015646645799279213, 0.00821356289088726]"
65,4.833169937133789,0, 2,-0.001488909125328064,"[0.007961244322359562, 0.9407214522361755, 0.03234654664993286, 0.018931919708848, 3.8805941585451365e-05]"
66,0.15490995347499847,1, 1,-0.003201410174369812,"[0.856492280960083, 0.06820700317621231, 0.071820467710495, 0.0022784045431762934, 0.001201850245706737]"
67,1.5650110244750977,0, 2,-0.004753082990646362,"[0.20908568799495697, 0.7856705784797668, 0.004541218746453524, 0.0005147145711816847, 0.00018767977599054575]"
68,0.4373249411582947,1, 1,-0.0017633438110351562,"[0.6457615494728088, 0.3072304427623749, 0.04421796277165413, 0.0018936475971713662, 0.0008963851723819971]"
69,0.48954835534095764,1, 1,-0.0010076165199279785,"[0.6129031181335449, 0.06706609576940536, 0.12007655948400497, 0.19732588529586792, 0.002628341782838106]"
70,1.7591115236282349,0, 2,-0.00559544563293457,"[0.17219778895378113, 0.5800341367721558, 0.24310244619846344, 0.004138639196753502, 0.0005270402762107551]"
71,1.027904748916626,0, 2,-0.002014338970184326,"[0.35775575041770935, 0.4622856080532074, 0.17300200462341309, 0.00646653026342392, 0.0004899748601019382]"
72,1.4940394163131714,0, 2,-0.002049475908279419,"[0.22446411848068237, 0.6798563599586487, 0.0822039246559143, 0.010852205567061901, 0.002623461652547121]"
73,0.4769420921802521,1, 1,-0.024274855852127075,"[0.6206784844398499, 0.30824190378189087, 0.06643559038639069, 0.0038119498640298843, 0.0008320856723003089]"
74,0.787575900554657,1, 1,-0.00022596120834350586,"[0.45494627952575684, 0.0981316938996315, 0.27808719873428345, 0.015560132451355457, 0.15327467024326324]"
75,1.4891761541366577,0, 3,-0.0021206140518188477,"[0.22555841505527496, 0.21640707552433014, 0.421360045671463, 0.0834556594491005, 0.053218767046928406]"
76,1.4364187717437744,0, 2,0.0017216205596923828,"[0.23777776956558228, 0.28772813081741333, 0.257165789604187, 0.12012792378664017, 0.09720032662153244]"
77,0.34192171692848206,1, 1,-0.016697794198989868,"[0.7104038000106812, 0.19601179659366608, 0.0848817303776741, 0.003960776142776012, 0.004741789307445288]"
78,1.3311727046966553,0, 4,-0.0013697147369384766,"[0.26416733860969543, 0.20695023238658905, 0.008407902903854847, 0.5116111040115356, 0.008863440714776516]"
79,1.7195945978164673,0, 2,-0.009858548641204834,"[0.17913876473903656, 0.5573223233222961, 0.12320280820131302, 0.12760193645954132, 0.01273417565971613]"
80,1.0856256484985352,0, 2,-0.009658128023147583,"[0.33769041299819946, 0.6324730515480042, 0.019124917685985565, 0.009810144081711769, 0.0009014789247885346]"
81,0.377542644739151,1, 1,-0.0004837214946746826,"[0.685543954372406, 0.05322547256946564, 0.24790897965431213, 0.008708031848073006, 0.004613549914211035]"
82,2.0336756706237793,0, 2,-0.004323586821556091,"[0.13085365295410156, 0.8386480212211609, 0.02258261665701866, 0.0065560913644731045, 0.0013596686767414212]"
83,4.123960494995117,0, 3,-0.0013247132301330566,"[0.016180308535695076, 0.39527979493141174, 0.5367552042007446, 0.03025740757584572, 0.021527327597141266]"
84,1.4497923851013184,0, 3,-0.0008993744850158691,"[0.23461899161338806, 0.12266801297664642, 0.5926817655563354, 0.04279204457998276, 0.007239195052534342]"
85,0.5687289237976074,1, 1,-0.008976876735687256,"[0.5662447214126587, 0.36046016216278076, 0.06025956571102142, 0.01026651170104742, 0.00276898592710495]"
86,0.06970188021659851,1, 1,-0.0005589872598648071,"[0.932671844959259, 0.055053479969501495, 0.0053860582411289215, 0.005460252985358238, 0.0014284466160461307]"
87,0.4876006245613098,1, 1,-0.07271450757980347,"[0.614098072052002, 0.3648195266723633, 0.011435339227318764, 0.008591718971729279, 0.0010553557658568025]"
88,2.8973946571350098,0, 3,-0.00288313627243042,"[0.055166758596897125, 0.20773343741893768, 0.6994074583053589, 0.022582298144698143, 0.015110081993043423]"
89,0.49079856276512146,1, 1,-0.04591289162635803,"[0.6121373772621155, 0.366487979888916, 0.019077885895967484, 0.0021649140398949385, 0.00013177061919122934]"
90,1.1413977146148682,0, 2,-0.0006336569786071777,"[0.319372296333313, 0.4478302299976349, 0.14710356295108795, 0.08388727903366089, 0.0018066810443997383]"
91,0.5080852508544922,1, 1,-0.05542480945587158,"[0.6016464829444885, 0.20672114193439484, 0.17690955102443695, 0.013851315714418888, 0.0008715539588592947]"
92,2.0027146339416504,0, 2,-0.007878750562667847,"[0.13496841490268707, 0.7217289209365845, 0.11186158657073975, 0.028065066784620285, 0.0033761183731257915]"
93,0.7592138051986694,1, 1,-0.0004647374153137207,"[0.4680342674255371, 0.05732908844947815, 0.16957290470600128, 0.16407658159732819, 0.14098712801933289]"
94,0.7353599071502686,1, 1,-0.0019114017486572266,"[0.47933292388916016, 0.459245502948761, 0.05011000856757164, 0.0068432725965976715, 0.004468329716473818]"
95,0.7044588923454285,1, 1,-0.032554686069488525,"[0.4943760335445404, 0.4459999203681946, 0.05233045294880867, 0.0029607012402266264, 0.004332935903221369]"
96,2.502040386199951,0, 2,-0.0001273900270462036,"[0.0819176733493805, 0.8669909238815308, 0.02727253921329975, 0.023485105484724045, 0.0003337661037221551]"
97,0.6929422616958618,1, 1,-0.012016654014587402,"[0.5001024603843689, 0.3308635652065277, 0.1578744500875473, 0.00918376725167036, 0.001975752878934145]"
98,2.722243070602417,0, 4,-0.0021052956581115723,"[0.06572715938091278, 0.21372507512569427, 0.15731528401374817, 0.5559107661247253, 0.007321731187403202]"
99,2.677893877029419,0, 3,-0.0001448988914489746,"[0.06870771199464798, 0.2693575620651245, 0.462902694940567, 0.18848319351673126, 0.01054887194186449]"
100,0.4429667890071869,1, 1,0.009959638118743896,"[0.6421285271644592, 0.33737051486968994, 0.010800844989717007, 0.0024617870803922415, 0.007238258142024279]"
101,1.8669848442077637,0, 2,-0.004498720169067383,"[0.15458907186985016, 0.49742600321769714, 0.10981028527021408, 0.20803700387477875, 0.03013761341571808]"
102,2.2019989490509033,0, 2,-0.022792905569076538,"[0.1105818822979927, 0.7064483761787415, 0.15817269682884216, 0.006892251782119274, 0.01790483668446541]"
103,1.6169774532318115,0, 2,-0.0034492313861846924,"[0.19849775731563568, 0.6804791688919067, 0.09147506207227707, 0.028114285320043564, 0.001433644094504416]"
104,0.10598596930503845,1, 1,-0.4394661486148834,"[0.8994372487068176, 0.0861346647143364, 0.01253217551857233, 0.0009909295476973057, 0.0009049221407622099]"
105,2.6136975288391113,0, 2,-0.0042844414710998535,"[0.07326313853263855, 0.5710967779159546, 0.33645421266555786, 0.0146333621814847, 0.004552537575364113]"
106,5.131855487823486,0, 2,-0.00937793031334877,"[0.005905593279749155, 0.9595941305160522, 0.018911316990852356, 0.015433814376592636, 0.00015504343900829554]"
107,0.9563119411468506,0, 2,-1.0093772411346436,"[0.3843076229095459, 0.4438878297805786, 0.13437511026859283, 0.026047224178910255, 0.011382196098566055]"
108,0.7935290932655334,1, 1,-0.5905575156211853,"[0.45224595069885254, 0.4498697817325592, 0.08354917168617249, 0.012818272225558758, 0.0015167450765147805]"
109,1.2790383100509644,0, 2,-1.157881736755371,"[0.2783048152923584, 0.7150769233703613, 0.004381565377116203, 0.0021718761418014765, 6.483566539827734e-05]"
110,1.7655380964279175,0, 3,-0.0009810328483581543,"[0.17109470069408417, 0.03243327513337135, 0.7781839370727539, 0.012518886476755142, 0.0057691726833581924]"
111,0.5507009625434875,1, 1,-0.0019221901893615723,"[0.5765455365180969, 0.3033873736858368, 0.0640147477388382, 0.024445777758955956, 0.031606525182724]"
112,0.18372559547424316,1, 1,-1.1701632738113403,"[0.8321641087532043, 0.14915385842323303, 0.01705065183341503, 0.001124379108659923, 0.0005069269682280719]"
113,1.8305375576019287,0, 2,-0.027864396572113037,"[0.16032734513282776, 0.40554332733154297, 0.4021809697151184, 0.023434286937117577, 0.008513987995684147]"
114,3.4822444915771484,0, 2,-0.0004521608352661133,"[0.030738340690732002, 0.5939954519271851, 0.027166210114955902, 0.3424784243106842, 0.005621620919555426]"
115,0.5363674163818359,1, 1,-0.010513603687286377,"[0.5848689675331116, 0.3740035593509674, 0.02853466384112835, 0.0069780959747731686, 0.005614704452455044]"
116,0.08731787651777267,1, 1,-2.003319025039673,"[0.9163857698440552, 0.07517930120229721, 0.007471487857401371, 0.00044754851842299104, 0.0005159590509720147]"
117,3.726273536682129,0, 4,-0.0001847296953201294,"[0.02408241294324398, 0.1359550952911377, 0.040316157042980194, 0.796776294708252, 0.0028700593393296003]"
118,0.6251956820487976,1, 1,-0.0019968748092651367,"[0.5351567268371582, 0.09273114800453186, 0.3558078706264496, 0.011423384770751, 0.004880912136286497]"
119,2.4775447845458984,0, 2,-0.002004384994506836,"[0.08394909650087357, 0.8717665076255798, 0.016583073884248734, 0.026279766112565994, 0.001421541441231966]"
120,2.9991254806518555,0, 2,-0.004557088017463684,"[0.04983063042163849, 0.9200603365898132, 0.01823737844824791, 0.008341179229319096, 0.0035305945202708244]"
121,1.030923843383789,0, 2,-0.00887972116470337,"[0.35667726397514343, 0.46296340227127075, 0.14717471599578857, 0.024156196042895317, 0.00902834627777338]"
122,2.6106791496276855,0, 2,-7.081031799316406e-05,"[0.0734846219420433, 0.4398460388183594, 0.26290616393089294, 0.1684015542268753, 0.05536162108182907]"
123,2.9638426303863525,0, 2,-0.0021212100982666016,"[0.05162017419934273, 0.5089993476867676, 0.36903607845306396, 0.0662502720952034, 0.00409409636631608]"
124,1.0842556953430176,0, 2,-0.07341909408569336,"[0.3381533920764923, 0.6520838141441345, 0.0092777069658041, 0.0004492575244512409, 3.5937449865741655e-05]"
125,1.4978398084640503,0, 2,-0.022833198308944702,"[0.2236126810312271, 0.6815655827522278, 0.08723007142543793, 0.005750084761530161, 0.001841477700509131]"
126,1.1768683195114136,0, 2,-0.01292121410369873,"[0.3082425594329834, 0.5498268008232117, 0.10106416791677475, 0.038578100502491, 0.0022883715573698282]"
127,1.2868237495422363,0, 2,-0.10074660181999207,"[0.2761465013027191, 0.6577060222625732, 0.05447510629892349, 0.009584050625562668, 0.002088356064632535]"
128,1.8495615720748901,0, 2,-0.014808177947998047,"[0.15730611979961395, 0.4143745005130768, 0.37183064222335815, 0.049563564360141754, 0.00692522618919611]"
129,1.806201696395874,0, 2,-0.0051705241203308105,"[0.16427691280841827, 0.5639100670814514, 0.19654399156570435, 0.06003681197762489, 0.015232295729219913]"
130,1.796445608139038,0, 3,-0.0028637051582336426,"[0.1658874750137329, 0.26478272676467896, 0.4562999904155731, 0.09819100797176361, 0.014838741160929203]"
131,0.10974354296922684,1, 1,-7.008761167526245e-05,"[0.8960639238357544, 0.02885540947318077, 0.06978002935647964, 0.0006422527367249131, 0.004658408463001251]"
132,3.163933753967285,0, 2,-0.0005702227354049683,"[0.042259182780981064, 0.8595003485679626, 0.09595348685979843, 0.0018585145007818937, 0.0004285382747184485]"
133,1.428455114364624,0, 4,-0.0003597736358642578,"[0.23967891931533813, 0.26631131768226624, 0.1459004133939743, 0.3390694856643677, 0.009039933793246746]"
134,0.7204927206039429,1, 1,-0.0005705952644348145,"[0.4865124821662903, 0.17674539983272552, 0.06859090179204941, 0.21208195388317108, 0.0560692623257637]"
135,0.5960938930511475,1, 1,-0.006648719310760498,"[0.5509595274925232, 0.23177410662174225, 0.18163622915744781, 0.007607708685100079, 0.02802235633134842]"
136,1.6690222024917603,0, 2,-0.02385956048965454,"[0.18843121826648712, 0.7573441863059998, 0.045909713953733444, 0.00718382652848959, 0.0011309314286336303]"
137,1.8808367252349854,0, 2,-0.2529251277446747,"[0.15246248245239258, 0.7335653901100159, 0.09163574129343033, 0.017952455207705498, 0.004383940249681473]"
138,0.4943298101425171,1, 1,-0.004850238561630249,"[0.6099795699119568, 0.33523207902908325, 0.04427441209554672, 0.010015644133090973, 0.0004983300459571183]"
139,2.289555549621582,0, 2,-0.0002764463424682617,"[0.10131147503852844, 0.5879084467887878, 0.27785712480545044, 0.026478584855794907, 0.006444367114454508]"
140,0.8659073710441589,0, 2,-0.004890322685241699,"[0.42066964507102966, 0.5464727878570557, 0.029067263007164, 0.0026160080451518297, 0.0011742126662284136]"
141,0.8546748161315918,0, 2,-0.010803818702697754,"[0.42542150616645813, 0.5632759928703308, 0.008280394598841667, 0.0025382312014698982, 0.0004838590102735907]"
142,2.1765055656433105,0, 3,-0.0005395710468292236,"[0.1134372279047966, 0.21081990003585815, 0.641935408115387, 0.017999453470110893, 0.015808025375008583]"
143,1.9973280429840088,0, 2,-0.00198972225189209,"[0.1356973797082901, 0.5064167380332947, 0.17768967151641846, 0.1309279352426529, 0.04926825314760208]"
144,1.3727245330810547,0, 2,-0.002508819103240967,"[0.2534155547618866, 0.42928242683410645, 0.3016372323036194, 0.005500557832419872, 0.010164191946387291]"
145,0.10589739680290222,1, 1,-0.33145350217819214,"[0.8995169401168823, 0.0877375453710556, 0.009920300915837288, 0.0023587713949382305, 0.00046640424989163876]"
146,0.9600133895874023,0, 2,-0.004920661449432373,"[0.38288775086402893, 0.5271635055541992, 0.057153817266225815, 0.02952043153345585, 0.003274407936260104]"
147,1.357452630996704,0, 2,-0.0006081163883209229,"[0.25731542706489563, 0.7120538353919983, 0.02079601399600506, 0.005017445422708988, 0.004817213863134384]"
148,2.2324564456939697,0, 3,-0.0009549260139465332,"[0.10726462304592133, 0.31990572810173035, 0.38245734572410583, 0.1813865303993225, 0.008985825814306736]"
149,2.74934983253479,0, 3,-0.0008381009101867676,"[0.0639694407582283, 0.3092636466026306, 0.5422188639640808, 0.06955070793628693, 0.014997392892837524]"
150,2.511486053466797,0, 2,-0.024288088083267212,"[0.08114755153656006, 0.7003583312034607, 0.19107843935489655, 0.008238366805016994, 0.019177313894033432]"
151,0.8418010473251343,1, 1,-0.004597723484039307,"[0.43093371391296387, 0.2765381336212158, 0.20723964273929596, 0.05971736088395119, 0.025571146979928017]"
152,2.993985891342163,0, 2,-0.0016668960452079773,"[0.05008739233016968, 0.9478451609611511, 0.0010646552545949817, 0.0009738161461427808, 2.908556052716449e-05]"
153,0.3292398452758789,1, 1,-0.6904864311218262,"[0.7194704413414001, 0.23729713261127472, 0.03500516712665558, 0.0061766901053488255, 0.002050560899078846]"
154,0.4555884301662445,1, 1,-2.7354557514190674,"[0.6340747475624084, 0.3475304841995239, 0.016897056251764297, 0.0009568687528371811, 0.000540829380042851]"
155,3.3015828132629395,0, 3,-0.0011630654335021973,"[0.03682483732700348, 0.30856820940971375, 0.4999822974205017, 0.09766758233308792, 0.05695703253149986]"
156,2.9726979732513428,0, 2,-0.0006168335676193237,"[0.051165077835321426, 0.8541227579116821, 0.0798206552863121, 0.014080154709517956, 0.0008112675277516246]"
157,0.6070598363876343,1, 1,-0.019286930561065674,"[0.5449507832527161, 0.30589908361434937, 0.13872681558132172, 0.004382323939353228, 0.00604097219184041]"
158,1.0024393796920776,0, 4,-0.00014007091522216797,"[0.3669831454753876, 0.10354948043823242, 0.09353309869766235, 0.4281173348426819, 0.007817035540938377]"
159,1.7053637504577637,0, 2,-0.0066550374031066895,"[0.1817062646150589, 0.7690087556838989, 0.04646184667944908, 0.0026624847669154406, 0.00016063338262028992]"
160,0.5216901302337646,1, 1,-0.0013800859451293945,"[0.5935165882110596, 0.376007080078125, 0.021232591941952705, 0.007279212586581707, 0.0019645497668534517]"
161,0.38526177406311035,1, 1,-0.014635741710662842,"[0.6802725195884705, 0.21878682076931, 0.09302211552858353, 0.006874011363834143, 0.0010444704676046968]"
162,2.2851576805114746,0, 3,-0.00022548437118530273,"[0.10175802558660507, 0.22950170934200287, 0.4891038239002228, 0.14370618760585785, 0.03593021631240845]"
163,1.1530699729919434,0, 4,-0.00026351213455200195,"[0.31566616892814636, 0.11530297994613647, 0.10510476678609848, 0.4524720311164856, 0.01145398709923029]"
164,0.3856618106365204,1, 1,-0.033707767724990845,"[0.6800004243850708, 0.18169912695884705, 0.10266110301017761, 0.01803399808704853, 0.017605256289243698]"
165,0.6469529271125793,1, 1,-0.001258254051208496,"[0.523638904094696, 0.11372844129800797, 0.30825504660606384, 0.05193684622645378, 0.0024406465236097574]"
166,0.6830491423606873,1, 1,-7.567835807800293,"[0.5050745606422424, 0.4785435199737549, 0.0052733346819877625, 0.010289802215993404, 0.0008187109488062561]"
167,1.7469708919525146,0, 3,-0.04695695638656616,"[0.17430110275745392, 0.2789098620414734, 0.5357272624969482, 0.009376445785164833, 0.0016852566041052341]"
168,4.9589619636535645,0, 2,-0.0002465546131134033,"[0.00702021224424243, 0.7970214486122131, 0.12430861592292786, 0.05925895273685455, 0.012390879914164543]"
169,1.6963025331497192,0, 2,-0.03640943765640259,"[0.1833602339029312, 0.5420296788215637, 0.257966548204422, 0.008770088665187359, 0.007873465307056904]"
170,2.0997793674468994,0, 3,-0.0012178421020507812,"[0.12248346209526062, 0.40181615948677063, 0.4353121519088745, 0.03546319156885147, 0.0049249883741140366]"
171,0.9894494414329529,0, 2,-0.007437348365783691,"[0.37178128957748413, 0.6144092679023743, 0.008368461392819881, 0.004990055225789547, 0.00045079068513587117]"
172,2.109302043914795,0, 2,-0.02699717879295349,"[0.12132260948419571, 0.8620293736457825, 0.01487233117222786, 0.001342620700597763, 0.0004331429663579911]"
173,0.8162347674369812,1, 1,-0.0036945343017578125,"[0.4420931041240692, 0.3297850787639618, 0.15531346201896667, 0.060356367379426956, 0.012451890856027603]"
