index,loss,correct,predicted,total_logprob,probs
48,0.1550455391407013,1, 1,-0.44819316267967224,"[0.8563761711120605, 0.026403283700346947, 0.050680093467235565, 0.020732348784804344, 0.04580807313323021]"
49,0.15565890073776245,1, 1,-0.43245238065719604,"[0.8558510541915894, 0.02659614197909832, 0.055693119764328, 0.022137638181447983, 0.03972191736102104]"
50,0.25094273686408997,1, 1,-0.38680049777030945,"[0.7780669331550598, 0.049868158996105194, 0.09727881848812103, 0.025278985500335693, 0.049507174640893936]"
51,0.3108544945716858,1, 1,-0.41881126165390015,"[0.7328205108642578, 0.06552659720182419, 0.10870081186294556, 0.03466513007879257, 0.058287009596824646]"
52,0.14939115941524506,1, 1,-0.3793262839317322,"[0.8612321615219116, 0.02149081975221634, 0.05137043073773384, 0.019861465319991112, 0.04604513570666313]"
53,0.2458232343196869,1, 1,-0.3687991797924042,"[0.782060444355011, 0.03921719640493393, 0.08855605125427246, 0.028353538364171982, 0.06181281432509422]"
54,0.22567082941532135,1, 1,-0.3954699635505676,"[0.7979807257652283, 0.03659004345536232, 0.08040286600589752, 0.029789218679070473, 0.055237092077732086]"
55,0.1675548255443573,1, 1,-0.41803357005119324,"[0.8457302451133728, 0.030292995274066925, 0.05660827457904816, 0.021984437480568886, 0.0453840047121048]"
56,0.18421591818332672,1, 1,-0.4141138792037964,"[0.8317561745643616, 0.030576998367905617, 0.06349118053913116, 0.025440894067287445, 0.04873472824692726]"
57,0.2086767852306366,1, 1,-0.4720745384693146,"[0.8116575479507446, 0.028542838990688324, 0.0774238333106041, 0.0313822440803051, 0.050993625074625015]"
58,0.16755180060863495,1, 1,-0.37742841243743896,"[0.8457328081130981, 0.027355127036571503, 0.06189163774251938, 0.02265712060034275, 0.04236334189772606]"
59,0.15735077857971191,1, 1,-0.611803412437439,"[0.8544042706489563, 0.027217255905270576, 0.05557724088430405, 0.019361702725291252, 0.043439414352178574]"
60,0.24477049708366394,1, 1,-0.41650065779685974,"[0.7828841805458069, 0.05202837660908699, 0.08221802860498428, 0.03188961744308472, 0.05097983032464981]"
61,0.2050575315952301,1, 1,-0.5050894021987915,"[0.8146004676818848, 0.04010402038693428, 0.07427162677049637, 0.026789668947458267, 0.04423419386148453]"
62,0.17918644845485687,1, 1,-0.34315353631973267,"[0.8359500169754028, 0.038449112325906754, 0.06550547480583191, 0.021354207769036293, 0.038741085678339005]"
63,0.13467733561992645,1, 1,-0.4377274513244629,"[0.8739978671073914, 0.023475563153624535, 0.045750200748443604, 0.020425286144018173, 0.036351125687360764]"
64,0.1652398705482483,1, 1,-0.47328704595565796,"[0.8476903438568115, 0.02610698901116848, 0.057176221162080765, 0.02360648103058338, 0.045419853180646896]"
65,0.2420101910829544,1, 1,-0.4123031497001648,"[0.7850481867790222, 0.04173979163169861, 0.08919163793325424, 0.03046022355556488, 0.05356014519929886]"
66,0.1583210825920105,1, 1,-0.44943690299987793,"[0.8535756468772888, 0.03748825564980507, 0.05442916974425316, 0.02004876732826233, 0.03445812687277794]"
67,0.2932462990283966,1, 1,-0.35142162442207336,"[0.7458384037017822, 0.04857250675559044, 0.10819792002439499, 0.03246022015810013, 0.06493090838193893]"
68,0.1554652452468872,1, 1,-0.41487741470336914,"[0.8560168147087097, 0.024213755503296852, 0.05376092717051506, 0.022074077278375626, 0.043934307992458344]"
69,0.16626138985157013,1, 1,-0.463934063911438,"[0.8468248248100281, 0.030845604836940765, 0.05448496341705322, 0.019060688093304634, 0.048783864825963974]"
70,0.19223855435848236,1, 1,-0.4340968728065491,"[0.8251100182533264, 0.03559442237019539, 0.06403050571680069, 0.025879107415676117, 0.049385916441679]"
71,0.2546587288379669,1, 1,-0.4335603415966034,"[0.775180995464325, 0.053915079683065414, 0.09112871438264847, 0.029627161100506783, 0.05014805868268013]"
72,0.33012253046035767,1, 1,-0.38224509358406067,"[0.7188356518745422, 0.08285326510667801, 0.0975666269659996, 0.03650978207588196, 0.0642346441745758]"
73,0.1927882432937622,1, 1,-0.409304678440094,"[0.82465660572052, 0.03281610459089279, 0.06304299831390381, 0.026334095746278763, 0.053150225430727005]"
74,0.14286421239376068,1, 1,-0.4164748191833496,"[0.8668717741966248, 0.022311856970191002, 0.05093630775809288, 0.01825287565588951, 0.041627224534749985]"
75,0.1734279990196228,1, 1,-0.3627070188522339,"[0.8407776951789856, 0.03554365411400795, 0.06369562447071075, 0.019314713776111603, 0.040668364614248276]"
76,0.17247015237808228,1, 1,-0.3301774859428406,"[0.8415834307670593, 0.03316456079483032, 0.06325219571590424, 0.020691081881523132, 0.04130873456597328]"
77,0.20362474024295807,1, 1,-0.4603545069694519,"[0.8157684206962585, 0.03105122596025467, 0.07988546788692474, 0.020694298669695854, 0.052600570023059845]"
78,0.2801259160041809,1, 1,-0.36582690477371216,"[0.7556886076927185, 0.043353352695703506, 0.09714306890964508, 0.03829995542764664, 0.06551504135131836]"
79,0.23414410650730133,1, 1,-0.4340749979019165,"[0.7912477850914001, 0.04570399597287178, 0.07664177566766739, 0.02829049713909626, 0.058115921914577484]"
80,0.27582910656929016,1, 1,-0.4184626638889313,"[0.7589426040649414, 0.045028865337371826, 0.09681235998868942, 0.04188772663474083, 0.05732840672135353]"
81,0.15742024779319763,1, 1,-0.4564017355442047,"[0.8543449640274048, 0.029947007074952126, 0.05422117933630943, 0.01754424348473549, 0.04394257813692093]"
82,0.2600344717502594,1, 1,-0.41196462512016296,"[0.7710250020027161, 0.04604099318385124, 0.09634935855865479, 0.03330721706151962, 0.05327748879790306]"
83,0.2754884958267212,1, 1,-0.4207811653614044,"[0.759201169013977, 0.04903951287269592, 0.09770843386650085, 0.04333134740591049, 0.050719570368528366]"
84,0.14743797481060028,1, 1,-0.4307832717895508,"[0.8629159927368164, 0.02442234382033348, 0.04707954451441765, 0.01905236579477787, 0.04652994126081467]"
85,0.19650527834892273,1, 1,-0.37816569209098816,"[0.8215969800949097, 0.03833072632551193, 0.07385652512311935, 0.022788790985941887, 0.043427009135484695]"
86,0.1644403338432312,1, 1,-0.4690015912055969,"[0.8483684062957764, 0.02660682424902916, 0.055309001356363297, 0.02489512227475643, 0.044820673763751984]"
87,0.2654653787612915,1, 1,-0.3079524636268616,"[0.7668489813804626, 0.05751272663474083, 0.08796915411949158, 0.02992291748523712, 0.05774617940187454]"
88,0.16437368094921112,1, 1,-0.4034549593925476,"[0.8484249114990234, 0.024922067299485207, 0.05784021317958832, 0.020961111411452293, 0.047851771116256714]"
89,0.2142065316438675,1, 1,-0.4431259036064148,"[0.8071816563606262, 0.03652345389127731, 0.08281051367521286, 0.029526446014642715, 0.043957874178886414]"
90,0.23996204137802124,1, 1,-0.3827662467956543,"[0.7866577506065369, 0.04505723714828491, 0.08215944468975067, 0.031175466254353523, 0.054950080811977386]"
91,0.20449881255626678,1, 1,-0.381244957447052,"[0.8150557279586792, 0.03542598709464073, 0.0635175108909607, 0.027485527098178864, 0.058515239506959915]"
92,0.2675585150718689,1, 1,-0.3936050534248352,"[0.7652455568313599, 0.05519614368677139, 0.08473145961761475, 0.03556671366095543, 0.05926012247800827]"
93,0.16759243607521057,1, 1,-0.4696785509586334,"[0.8456984162330627, 0.03364572674036026, 0.060837242752313614, 0.01939888671040535, 0.040419723838567734]"
94,0.18602412939071655,1, 1,-0.3414265513420105,"[0.830253541469574, 0.028818447142839432, 0.06256353855133057, 0.02279946394264698, 0.055565036833286285]"
95,0.20163795351982117,1, 1,-0.4046837389469147,"[0.8173907995223999, 0.036597102880477905, 0.07258229702711105, 0.02586987242102623, 0.04755990952253342]"
96,0.19820430874824524,1, 1,-0.4038242995738983,"[0.8202022910118103, 0.026739396154880524, 0.06836635619401932, 0.02798324078321457, 0.05670870840549469]"
97,0.16040009260177612,1, 1,-0.31393668055534363,"[0.8518029451370239, 0.03454216569662094, 0.05542916804552078, 0.02020181715488434, 0.03802387788891792]"
98,0.21698860824108124,1, 1,-0.44803386926651,"[0.8049391508102417, 0.044770535081624985, 0.07079898566007614, 0.03044876828789711, 0.049042683094739914]"
99,0.251197874546051,1, 1,-0.3946284055709839,"[0.7778684496879578, 0.047272466123104095, 0.09322397410869598, 0.02470255456864834, 0.05693257227540016]"
100,0.18959426879882812,1, 1,-0.4432336688041687,"[0.8272947072982788, 0.030313171446323395, 0.06690667569637299, 0.025070687755942345, 0.05041462555527687]"
101,0.1537633091211319,1, 1,-0.5741626024246216,"[0.8574749231338501, 0.030861912295222282, 0.05197758972644806, 0.01840929128229618, 0.04127616807818413]"
102,0.1908852756023407,1, 1,-0.3343103229999542,"[0.8262273669242859, 0.03050006367266178, 0.07213986665010452, 0.023667125031352043, 0.04746560379862785]"
103,0.17827410995960236,1, 1,-0.40952932834625244,"[0.8367130160331726, 0.03525671735405922, 0.05926818773150444, 0.019925305619835854, 0.048836734145879745]"
104,0.2620692849159241,1, 1,-0.4152219295501709,"[0.7694576978683472, 0.04855422303080559, 0.09422826766967773, 0.029181139543652534, 0.058578621596097946]"
105,0.159416064620018,1, 1,-0.496033251285553,"[0.8526415228843689, 0.02782384678721428, 0.054291728883981705, 0.02046225406229496, 0.044780757278203964]"
106,0.2314947247505188,1, 1,-0.33898282051086426,"[0.7933468818664551, 0.04404826834797859, 0.08598945289850235, 0.026219192892313004, 0.05039622634649277]"
107,0.1837145835161209,1, 1,-0.3378707766532898,"[0.8321732878684998, 0.0364609993994236, 0.06944837421178818, 0.023463359102606773, 0.03845398873090744]"
108,0.18928100168704987,1, 1,-0.40696680545806885,"[0.827553927898407, 0.03385922685265541, 0.06355225294828415, 0.026570606976747513, 0.04846406355500221]"
109,0.2827666103839874,1, 1,-0.36081016063690186,"[0.7536956667900085, 0.05183020606637001, 0.11119432002305984, 0.03287598863244057, 0.05040385574102402]"
110,0.14181922376155853,1, 1,-0.48812514543533325,"[0.8677781224250793, 0.024153223261237144, 0.04763111472129822, 0.01861593686044216, 0.04182155057787895]"
111,0.25113388895988464,1, 1,-0.3682153522968292,"[0.7779182195663452, 0.037957556545734406, 0.10043524205684662, 0.02633592113852501, 0.05735304579138756]"
112,0.17675985395908356,1, 1,-0.3981817960739136,"[0.8379809856414795, 0.024391567334532738, 0.06725026667118073, 0.02106594480574131, 0.04931117221713066]"
113,0.2073468565940857,1, 1,-0.4733002185821533,"[0.8127377033233643, 0.029676388949155807, 0.06825211644172668, 0.030680837109684944, 0.05865297466516495]"
114,0.16692592203617096,1, 1,-0.4173673987388611,"[0.8462622761726379, 0.030623627826571465, 0.05397699400782585, 0.02105233073234558, 0.048084765672683716]"
115,0.18344153463840485,1, 1,-0.4501774311065674,"[0.8324005603790283, 0.027476685121655464, 0.06814990192651749, 0.027432279661297798, 0.0445406399667263]"
116,0.21636421978473663,1, 1,-0.4340263605117798,"[0.8054419159889221, 0.03581240773200989, 0.08025956153869629, 0.025118514895439148, 0.05336767062544823]"
117,0.15948081016540527,1, 1,-0.4613773822784424,"[0.8525863289833069, 0.028364647179841995, 0.0558394119143486, 0.020065926015377045, 0.04314364492893219]"
118,0.14908188581466675,1, 1,-0.4344533085823059,"[0.8614985942840576, 0.026225557550787926, 0.04907916113734245, 0.020803092047572136, 0.04239364713430405]"
119,0.2263946831226349,1, 1,-0.4352329671382904,"[0.7974033355712891, 0.03641968220472336, 0.08823554962873459, 0.024781223386526108, 0.0531601719558239]"
120,0.15939167141914368,1, 1,-0.3355862498283386,"[0.8526623249053955, 0.023826466873288155, 0.05865149945020676, 0.0175472442060709, 0.047312550246715546]"
121,0.23042753338813782,1, 1,-0.39444848895072937,"[0.7941939830780029, 0.04330957680940628, 0.08247856795787811, 0.029398050159215927, 0.050619881600141525]"
122,0.1622152477502823,1, 1,-0.40396934747695923,"[0.8502581715583801, 0.035511478781700134, 0.05510517582297325, 0.020957330241799355, 0.03816781938076019]"
123,0.23231424391269684,1, 1,-0.42669355869293213,"[0.7926969528198242, 0.04433677718043327, 0.07984906435012817, 0.02805599942803383, 0.055061183869838715]"
124,0.244085893034935,1, 1,-0.39695310592651367,"[0.7834203243255615, 0.046769700944423676, 0.09517943859100342, 0.024337556213140488, 0.050292957574129105]"
125,0.3090544044971466,1, 1,-0.350953072309494,"[0.7341408133506775, 0.05520647019147873, 0.11433715373277664, 0.03399766609072685, 0.06231788918375969]"
126,0.17730113863945007,1, 1,-0.4338560998439789,"[0.8375275135040283, 0.03401434049010277, 0.05768164247274399, 0.025175685063004494, 0.04560066759586334]"
127,0.2175619751214981,1, 1,-0.4492725729942322,"[0.8044777512550354, 0.039130937308073044, 0.08057181537151337, 0.02710733935236931, 0.04871214181184769]"
128,0.16277307271957397,1, 1,-0.3647816777229309,"[0.8497840166091919, 0.029272455722093582, 0.057323016226291656, 0.022272277623414993, 0.041348233819007874]"
129,0.23984509706497192,1, 1,-0.46715694665908813,"[0.7867497205734253, 0.03885733708739281, 0.07977419346570969, 0.029971234500408173, 0.06464748084545135]"
130,0.18148410320281982,1, 1,-0.4839722216129303,"[0.8340315222740173, 0.037968575954437256, 0.061238858848810196, 0.022815115749835968, 0.0439460352063179]"
131,0.15602388978004456,1, 1,-0.45399075746536255,"[0.8555387854576111, 0.026665275916457176, 0.05632604658603668, 0.01945311762392521, 0.04201682284474373]"
132,0.27090421319007874,1, 1,-0.3973816931247711,"[0.7626895308494568, 0.054547835141420364, 0.09247463196516037, 0.03480437025427818, 0.05548360198736191]"
133,0.14843519032001495,1, 1,-0.43925774097442627,"[0.8620558977127075, 0.024372832849621773, 0.05116571485996246, 0.019805744290351868, 0.04259994998574257]"
134,0.12865735590457916,1, 1,-0.4624747633934021,"[0.8792752027511597, 0.019126001745462418, 0.044702328741550446, 0.015748223289847374, 0.04114820063114166]"
135,0.1409534066915512,1, 1,-0.44723549485206604,"[0.8685297966003418, 0.02344404347240925, 0.04633408784866333, 0.01818430796265602, 0.043507881462574005]"
136,0.2791069746017456,1, 1,-0.38900458812713623,"[0.7564589977264404, 0.04653698951005936, 0.09888889640569687, 0.031170213595032692, 0.0669449046254158]"
137,0.23933692276477814,1, 1,-0.40876632928848267,"[0.7871496081352234, 0.039875756949186325, 0.0825924426317215, 0.03263670206069946, 0.05774548649787903]"
138,0.170936718583107,1, 1,-0.40515661239624023,"[0.8428748846054077, 0.03145158290863037, 0.06486243009567261, 0.020413335412740707, 0.04039780795574188]"
139,0.23152223229408264,1, 1,-0.3883803188800812,"[0.7933250665664673, 0.04379335790872574, 0.07452739775180817, 0.03408157080411911, 0.054272640496492386]"
140,0.26060736179351807,1, 1,-0.3633139133453369,"[0.7705833911895752, 0.050911787897348404, 0.09290751069784164, 0.026448214426636696, 0.059149034321308136]"
141,0.24966804683208466,1, 1,-0.44294941425323486,"[0.7790593504905701, 0.043444182723760605, 0.08925183117389679, 0.032895904034376144, 0.05534876883029938]"
142,0.21944016218185425,1, 1,-0.4111402630805969,"[0.8029682040214539, 0.040741246193647385, 0.07551451027393341, 0.029721394181251526, 0.051054686307907104]"
143,0.18521329760551453,1, 1,-0.3625880777835846,"[0.8309270143508911, 0.03660183027386665, 0.0654987022280693, 0.02523702383041382, 0.041735436767339706]"
144,0.16375410556793213,1, 1,-0.43414413928985596,"[0.8489507436752319, 0.028197340667247772, 0.05934501439332962, 0.02126888558268547, 0.04223799705505371]"
145,0.1924740970134735,1, 1,-0.4067365229129791,"[0.8249157071113586, 0.03336629271507263, 0.06414923071861267, 0.02644249051809311, 0.051126331090927124]"
146,0.26232773065567017,1, 1,-0.4241742789745331,"[0.7692588567733765, 0.04989677295088768, 0.09665749222040176, 0.026710744947195053, 0.05747606232762337]"
147,0.15988990664482117,1, 1,-0.398072749376297,"[0.8522375822067261, 0.02366543933749199, 0.05293343961238861, 0.02201027236878872, 0.04915318638086319]"
148,0.20097553730010986,1, 1,-0.4059344530105591,"[0.8179324269294739, 0.037494461983442307, 0.062112823128700256, 0.03073188103735447, 0.05172840505838394]"
149,0.20401190221309662,1, 1,-0.3852066397666931,"[0.8154526352882385, 0.043976809829473495, 0.07128620147705078, 0.026688581332564354, 0.042595766484737396]"
150,0.2575075030326843,1, 1,-0.3757794499397278,"[0.7729758024215698, 0.05060504004359245, 0.09370088577270508, 0.027250465005636215, 0.05546780303120613]"
151,0.19198080897331238,1, 1,-0.35101839900016785,"[0.825322687625885, 0.031005561351776123, 0.07200440764427185, 0.02078467234969139, 0.050882622599601746]"
152,0.2924545109272003,1, 1,-0.34216073155403137,"[0.7464292049407959, 0.07052994519472122, 0.09802862256765366, 0.02732362598180771, 0.05768854171037674]"
153,0.2707200050354004,1, 1,-0.39571577310562134,"[0.7628300786018372, 0.05776665359735489, 0.09194092452526093, 0.035853561013936996, 0.051608823239803314]"
154,0.24328288435935974,1, 1,-0.41393521428108215,"[0.7840496897697449, 0.05031020566821098, 0.09046216309070587, 0.02853499725461006, 0.04664286971092224]"
155,0.18478301167488098,1, 1,-0.368087500333786,"[0.8312846422195435, 0.028487950563430786, 0.06541067361831665, 0.025759518146514893, 0.04905719682574272]"
156,0.25368860363960266,1, 1,-0.35603436827659607,"[0.7759333848953247, 0.03846485912799835, 0.09121440351009369, 0.0296168215572834, 0.06477057188749313]"
157,0.15821056067943573,1, 1,-0.3748687505722046,"[0.8536700010299683, 0.02737469971179962, 0.056713275611400604, 0.022876519709825516, 0.03936552628874779]"
158,0.12858346104621887,1, 1,-0.47427812218666077,"[0.8793401718139648, 0.020495232194662094, 0.04539403319358826, 0.017564112320542336, 0.03720631077885628]"
159,0.20665620267391205,1, 1,-0.34115731716156006,"[0.8132992386817932, 0.04149987921118736, 0.07553042471408844, 0.023731280118227005, 0.04593927040696144]"
160,0.22449399530887604,1, 1,-0.38637250661849976,"[0.7989203929901123, 0.039185088127851486, 0.07835572957992554, 0.03160899877548218, 0.0519297830760479]"
161,0.23870070278644562,1, 1,-0.4687463641166687,"[0.7876505851745605, 0.04497194662690163, 0.08312834054231644, 0.03454694524407387, 0.049702178686857224]"
162,0.16044151782989502,1, 1,-0.47627711296081543,"[0.8517676591873169, 0.028191864490509033, 0.05192447453737259, 0.022959858179092407, 0.04515611007809639]"
163,0.18554121255874634,1, 1,-0.4763421416282654,"[0.8306546211242676, 0.03678780049085617, 0.06345175206661224, 0.023034418001770973, 0.04607148841023445]"
164,0.19248412549495697,1, 1,-0.4391707181930542,"[0.8249074220657349, 0.037402790039777756, 0.061539873480796814, 0.025921611115336418, 0.050228267908096313]"
165,0.21165797114372253,1, 1,-0.4314335882663727,"[0.8092414140701294, 0.03876008465886116, 0.07187294214963913, 0.026468342170119286, 0.05365713685750961]"
166,0.30935394763946533,1, 1,-0.3525780439376831,"[0.7339209914207458, 0.06748823076486588, 0.10319244116544724, 0.03793570026755333, 0.05746278539299965]"
167,0.19216005504131317,1, 1,-0.4005089998245239,"[0.8251748085021973, 0.035721585154533386, 0.0647486075758934, 0.02733561396598816, 0.04701942950487137]"
168,0.20901818573474884,1, 1,-0.44956034421920776,"[0.8113805055618286, 0.03539136052131653, 0.07306360453367233, 0.025218963623046875, 0.054945558309555054]"
169,0.22787487506866455,1, 1,-0.44333136081695557,"[0.7962238788604736, 0.04010409861803055, 0.08500632643699646, 0.030182385817170143, 0.04848339036107063]"
170,0.18779884278774261,1, 1,-0.3576570153236389,"[0.8287814259529114, 0.035188522189855576, 0.06789197027683258, 0.024623660370707512, 0.04351438581943512]"
171,0.19694013893604279,1, 1,-0.3745998740196228,"[0.8212397694587708, 0.03506884351372719, 0.06730422377586365, 0.022779323160648346, 0.053607869893312454]"
172,0.2536259889602661,1, 1,-0.4995620846748352,"[0.7759819626808167, 0.04280999302864075, 0.0934276282787323, 0.029753193259239197, 0.058027297258377075]"
173,0.17041631042957306,1, 1,-0.4088282585144043,"[0.8433136940002441, 0.02821144089102745, 0.06414704769849777, 0.021803902462124825, 0.04252397269010544]"
174,0.14955705404281616,1, 1,-0.3290996253490448,"[0.861089289188385, 0.03109315037727356, 0.04832964017987251, 0.019239865243434906, 0.04024811089038849]"
175,0.17455823719501495,1, 1,-0.39733344316482544,"[0.8398279547691345, 0.03466423973441124, 0.06244104355573654, 0.01916426047682762, 0.04390260577201843]"
176,0.2999067008495331,1, 1,-0.4787619113922119,"[0.7408873438835144, 0.05247785151004791, 0.10037293285131454, 0.0399063341319561, 0.06635556370019913]"
