index,loss,correct,total_logprob,partial_credit
168,0.05137135460972786,1,-15.833884239196777,1.0
169,0.05709744244813919,1,-16.523359298706055,1.0
170,0.050056226551532745,1,-16.732707977294922,1.0
171,0.06352988630533218,1,-15.448763847351074,1.0
172,0.04208778589963913,1,-16.37323570251465,1.0
173,0.06170045956969261,1,-16.329423904418945,1.0
174,0.055635251104831696,1,-16.440662384033203,1.0
175,0.06142404302954674,1,-16.14086151123047,1.0
176,0.060099177062511444,1,-16.275100708007812,1.0
177,0.054623182862997055,1,-16.512964248657227,1.0
178,0.05418875813484192,1,-16.761669158935547,1.0
179,0.0568409226834774,1,-16.247013092041016,1.0
180,0.03711062669754028,1,-16.67652702331543,1.0
181,0.058877088129520416,1,-15.99619197845459,1.0
182,0.04996313154697418,1,-16.398588180541992,1.0
183,0.06197119876742363,1,-16.474990844726562,1.0
184,0.04755207523703575,1,-16.15042495727539,1.0
185,0.057187628000974655,1,-16.285335540771484,1.0
186,0.04338306561112404,1,-16.439613342285156,1.0
187,0.034460823982954025,1,-16.9412841796875,1.0
188,0.05352986976504326,1,-16.04637336730957,1.0
189,0.053461842238903046,1,-16.312623977661133,1.0
190,0.05203098803758621,1,-16.216657638549805,1.0
191,0.05849892273545265,1,-16.539112091064453,1.0
192,0.07232636213302612,1,-16.119543075561523,1.0
193,0.05395837128162384,1,-16.476333618164062,1.0
194,0.05897879600524902,1,-16.082408905029297,1.0
195,0.05855772644281387,1,-16.776247024536133,1.0
196,0.05170920491218567,1,-16.028730392456055,1.0
197,0.06709469109773636,1,-16.415302276611328,1.0
198,0.05817168205976486,1,-16.270753860473633,1.0
199,0.05279377102851868,1,-16.455408096313477,1.0
200,0.07284996658563614,1,-16.114891052246094,1.0
201,0.05967363715171814,1,-15.724128723144531,1.0
202,0.05481087416410446,1,-16.08827781677246,1.0
203,0.05980345234274864,1,-16.048810958862305,1.0
204,0.07024775445461273,1,-16.123626708984375,1.0
205,0.06170673668384552,1,-15.920169830322266,1.0
206,0.05208292976021767,1,-15.694639205932617,1.0
207,0.04985596239566803,1,-15.483928680419922,1.0
208,0.06372318416833878,1,-15.861112594604492,1.0
209,0.07111801952123642,1,-16.088438034057617,1.0
210,0.0754585787653923,1,-15.919266700744629,1.0
211,0.08252435177564621,1,-16.366506576538086,1.0
212,0.05647145211696625,1,-16.022066116333008,1.0
213,0.06723234802484512,1,-15.460412979125977,1.0
214,0.05618862807750702,1,-15.722745895385742,1.0
215,0.07415495812892914,1,-16.102270126342773,1.0
216,0.07413458824157715,1,-16.132951736450195,1.0
217,0.08229216933250427,1,-16.129886627197266,1.0
218,0.05738665536046028,1,-15.984233856201172,1.0
219,0.06219739466905594,1,-15.973176002502441,1.0
220,0.06593279540538788,1,-16.477458953857422,1.0
221,0.07172370702028275,1,-15.836824417114258,1.0
222,0.04867101460695267,1,-15.888092041015625,1.0
223,0.07727572321891785,1,-15.840651512145996,1.0
224,0.047982122749090195,1,-15.35525131225586,1.0
225,0.06559346616268158,1,-16.030004501342773,1.0
226,0.05806325376033783,1,-15.313155174255371,1.0
227,0.07577026635408401,1,-16.030263900756836,1.0
228,0.06467714160680771,1,-15.984719276428223,1.0
229,0.02739214338362217,1,-15.461433410644531,1.0
230,0.06886955350637436,1,-15.693469047546387,1.0
231,0.048799995332956314,1,-16.015012741088867,1.0
232,0.06021984666585922,1,-15.872540473937988,1.0
233,0.06840943545103073,1,-15.760239601135254,1.0
234,0.0791589617729187,1,-16.281761169433594,1.0
235,0.07169685512781143,1,-16.078170776367188,1.0
236,0.07181956619024277,1,-16.501441955566406,1.0
237,0.06560027599334717,1,-16.270475387573242,1.0
238,0.08191979676485062,1,-16.223827362060547,1.0
239,0.04553552344441414,1,-15.686700820922852,1.0
240,0.06162973865866661,1,-15.394001960754395,1.0
241,0.07159698009490967,1,-16.296098709106445,1.0
242,0.2924046814441681,1,-3.0568530559539795,1.0
243,0.6923459768295288,1,-2.6421236991882324,1.0
244,0.5965763926506042,1,-2.5263452529907227,1.0
245,0.4830379784107208,1,-2.476465940475464,1.0
246,0.43058261275291443,1,-2.663302183151245,1.0
247,0.2999967932701111,1,-2.5608856678009033,1.0
248,0.25478652119636536,1,-2.9382126331329346,1.0
249,0.3965546190738678,1,-2.777676582336426,1.0
250,1.0095064640045166,0,-2.5094175338745117,0.0
251,0.4146870970726013,1,-2.577068328857422,1.0
252,0.44816598296165466,1,-2.7273473739624023,1.0
253,0.4274691939353943,1,-2.4999568462371826,1.0
254,0.3659503757953644,1,-2.696181297302246,1.0
255,0.24259912967681885,1,-2.7891793251037598,1.0
256,0.4323553740978241,1,-2.3768680095672607,1.0
257,0.5326554179191589,1,-2.498788356781006,1.0
258,0.3019404113292694,1,-2.571380615234375,1.0
259,0.33564943075180054,1,-2.6247735023498535,1.0
260,0.4094747304916382,1,-2.851931095123291,1.0
261,0.18147684633731842,1,-2.738983154296875,1.0
262,0.24260203540325165,1,-2.4780068397521973,1.0
263,0.403149276971817,1,-2.7178690433502197,1.0
264,0.3200353980064392,1,-2.632857322692871,1.0
265,0.5094032883644104,1,-2.6772472858428955,1.0
266,0.33704739809036255,1,-2.4696829319000244,1.0
267,0.6255505681037903,1,-2.434387445449829,1.0
268,0.47201529145240784,1,-2.394866943359375,1.0
269,0.5664349794387817,1,-2.4657955169677734,1.0
270,0.36630523204803467,1,-2.5954928398132324,1.0
271,0.611785352230072,1,-2.512223720550537,1.0
272,0.6884292364120483,1,-2.5586843490600586,1.0
273,0.38936421275138855,1,-2.5013649463653564,1.0
274,0.2556385099887848,1,-3.1783316135406494,1.0
275,0.6616087555885315,1,-2.3042538166046143,1.0
276,0.26906678080558777,1,-3.7757787704467773,1.0
277,0.2450512796640396,1,-3.5725791454315186,1.0
278,0.22654713690280914,1,-3.2206647396087646,1.0
279,0.18519547581672668,1,-3.1627578735351562,1.0
280,0.23884227871894836,1,-3.3480443954467773,1.0
281,0.17783305048942566,1,-3.9207515716552734,1.0
282,0.2182801216840744,1,-3.448477029800415,1.0
283,0.1762014776468277,1,-3.4462695121765137,1.0
284,0.2272673100233078,1,-3.5490713119506836,1.0
285,0.20702619850635529,1,-3.8102309703826904,1.0
286,0.22409220039844513,1,-3.525489091873169,1.0
287,0.20493769645690918,1,-3.658982992172241,1.0
288,0.1375804990530014,1,-3.1245276927948,1.0
289,0.18308424949645996,1,-3.2887682914733887,1.0
290,0.2727474570274353,1,-3.892745018005371,1.0
291,0.19705674052238464,1,-3.310556411743164,1.0
292,0.16881084442138672,1,-3.557851791381836,1.0
293,0.22580456733703613,1,-3.2163290977478027,1.0
294,0.1949906349182129,1,-3.359471321105957,1.0
295,0.25339385867118835,1,-3.704216480255127,1.0
296,0.15662889182567596,1,-3.4510257244110107,1.0
297,0.14559854567050934,1,-3.696392774581909,1.0
298,0.3226930797100067,1,-3.3035778999328613,1.0
299,0.21023432910442352,1,-3.210894823074341,1.0
300,0.1985192894935608,1,-3.59812593460083,1.0
301,0.19235096871852875,1,-3.5730061531066895,1.0
302,0.21113044023513794,1,-3.461487293243408,1.0
303,0.21673919260501862,1,-3.5594406127929688,1.0
304,0.1998983919620514,1,-3.211132049560547,1.0
305,0.1910983920097351,1,-3.471041679382324,1.0
306,0.19905869662761688,1,-3.4560232162475586,1.0
307,0.16474559903144836,1,-3.7881317138671875,1.0
308,0.18975767493247986,1,-3.7388296127319336,1.0
309,0.2533590793609619,1,-3.511627197265625,1.0
310,0.5510106682777405,1,-13.91088581085205,1.0
311,0.4874457120895386,1,-14.79004192352295,1.0
312,0.48075515031814575,1,-14.351624488830566,1.0
313,0.5534058213233948,1,-14.873126029968262,1.0
314,0.497458279132843,1,-14.01803970336914,1.0
315,0.41277068853378296,1,-14.6774263381958,1.0
316,0.5662916302680969,1,-14.545072555541992,1.0
317,0.506092369556427,1,-14.072368621826172,1.0
318,0.3862266540527344,1,-14.5224027633667,1.0
319,0.42055636644363403,1,-14.39124870300293,1.0
320,0.4656173288822174,1,-14.082496643066406,1.0
321,0.4697362184524536,1,-15.05552864074707,1.0
322,0.4456315338611603,1,-14.67617416381836,1.0
323,0.5200530290603638,1,-14.110259056091309,1.0
324,0.4779038727283478,1,-13.888663291931152,1.0
325,0.4402584433555603,1,-14.347808837890625,1.0
326,0.48483186960220337,1,-14.440415382385254,1.0
327,0.5322773456573486,1,-14.302006721496582,1.0
328,0.39695271849632263,1,-14.875194549560547,1.0
329,0.49766871333122253,1,-14.323653221130371,1.0
330,0.4681091904640198,1,-14.183319091796875,1.0
331,0.5147494077682495,1,-14.216360092163086,1.0
332,0.49819666147232056,1,-14.732129096984863,1.0
333,0.4688442647457123,1,-13.766050338745117,1.0
334,0.436039000749588,1,-14.579808235168457,1.0
335,0.5126248002052307,1,-14.140426635742188,1.0
336,0.4735957384109497,1,-13.810452461242676,1.0
337,0.5171892642974854,1,-14.295321464538574,1.0
338,0.5390365123748779,1,-14.343585968017578,1.0
339,0.39244982600212097,1,-15.216983795166016,1.0
340,0.49903300404548645,1,-13.891809463500977,1.0
341,0.44608497619628906,1,-14.532920837402344,1.0
342,0.47391602396965027,1,-14.5343599319458,1.0
343,0.48832714557647705,1,-13.99610710144043,1.0
344,0.5106993913650513,1,-14.325430870056152,1.0
345,0.4853052496910095,1,-14.21385669708252,1.0
346,0.46905770897865295,1,-14.347698211669922,1.0
347,0.44377264380455017,1,-14.163468360900879,1.0
348,0.4995488226413727,1,-13.995705604553223,1.0
349,0.49735912680625916,1,-14.345024108886719,1.0
350,0.4526137113571167,1,-14.135866165161133,1.0
351,0.5623429417610168,1,-14.553834915161133,1.0
352,0.3761451840400696,1,-2.45117449760437,1.0
353,0.11851317435503006,1,-2.3985836505889893,1.0
354,0.20126742124557495,1,-2.227635622024536,1.0
355,0.12933100759983063,1,-3.1366758346557617,1.0
356,0.1638515591621399,1,-2.3565165996551514,1.0
357,0.22104258835315704,1,-2.5008091926574707,1.0
358,0.14115041494369507,1,-2.775494337081909,1.0
359,0.11168278008699417,1,-1.9922703504562378,1.0
360,0.18462544679641724,1,-2.5289297103881836,1.0
361,0.10487443208694458,1,-1.9372365474700928,1.0
362,0.20090854167938232,1,-2.366269111633301,1.0
363,0.1040441244840622,1,-1.734191656112671,1.0
364,0.10693099349737167,1,-2.3379626274108887,1.0
365,0.3177550435066223,1,-2.987266778945923,1.0
366,0.17105457186698914,1,-2.7484023571014404,1.0
367,0.10285460203886032,1,-1.996289849281311,1.0
368,0.19649656116962433,1,-1.9806780815124512,1.0
369,0.08206465095281601,1,-1.7806830406188965,1.0
370,0.29895254969596863,1,-3.4799013137817383,1.0
371,0.1365012675523758,1,-2.392796277999878,1.0
372,0.14501775801181793,1,-1.993430495262146,1.0
373,0.12184157222509384,1,-2.0666120052337646,1.0
374,0.09443612396717072,1,-2.323540210723877,1.0
375,0.1595909744501114,1,-2.042031764984131,1.0
376,0.15664857625961304,1,-2.9284775257110596,1.0
377,0.08397331833839417,1,-2.234435796737671,1.0
378,0.0766010731458664,1,-1.6729906797409058,1.0
379,0.13067170977592468,1,-2.526463270187378,1.0
380,0.15297478437423706,1,-2.4882094860076904,1.0
381,0.1506231278181076,1,-2.595963716506958,1.0
382,0.15236029028892517,1,-2.0506110191345215,1.0
383,0.10961460322141647,1,-2.0969114303588867,1.0
384,0.1075422540307045,1,-2.201481342315674,1.0
385,0.13500463962554932,1,-1.876219630241394,1.0
386,0.08363566547632217,1,-1.7931087017059326,1.0
387,0.13105250895023346,1,-2.536050319671631,1.0
388,0.23491519689559937,1,-2.7601969242095947,1.0
389,0.0884188637137413,1,-1.889270305633545,1.0
390,0.2582954168319702,1,-2.5574846267700195,1.0
391,0.19653378427028656,1,-2.6252362728118896,1.0
392,0.08847659081220627,1,-2.6361443996429443,1.0
393,0.16326628625392914,1,-2.2463202476501465,1.0
394,0.05515196546912193,1,-1.6301337480545044,1.0
395,0.07773244380950928,1,-2.042320728302002,1.0
396,0.0815289318561554,1,-1.706624150276184,1.0
397,0.08375725895166397,1,-1.636419653892517,1.0
398,0.06259723007678986,1,-1.4229105710983276,1.0
399,0.13944736123085022,1,-1.9480901956558228,1.0
400,0.07861176133155823,1,-1.9511843919754028,1.0
401,0.06253530830144882,1,-2.262375831604004,1.0
402,0.05729738995432854,1,-2.5490241050720215,1.0
403,0.0805651843547821,1,-2.1236274242401123,1.0
404,0.04695522412657738,1,-1.6016110181808472,1.0
405,0.04947369173169136,1,-1.713085651397705,1.0
406,0.13028615713119507,1,-2.3757476806640625,1.0
407,0.05746915563941002,1,-1.704047441482544,1.0
408,0.11608511209487915,1,-2.1853251457214355,1.0
409,0.10727383196353912,1,-1.9813514947891235,1.0
410,0.05229157209396362,1,-1.8393640518188477,1.0
411,0.04144969582557678,1,-1.4210760593414307,1.0
412,0.06176893785595894,1,-1.9683870077133179,1.0
413,0.08136476576328278,1,-1.9466522932052612,1.0
414,0.07908901572227478,1,-2.692300319671631,1.0
415,0.05947371572256088,1,-2.110524892807007,1.0
416,0.0699373409152031,1,-1.9225218296051025,1.0
417,0.06837458908557892,1,-1.676880955696106,1.0
418,0.1600119173526764,1,-2.6122210025787354,1.0
419,0.05067366734147072,1,-1.8872671127319336,1.0
420,0.05265037715435028,1,-1.7575191259384155,1.0
421,0.061524149030447006,1,-1.7443686723709106,1.0
422,0.05824883654713631,1,-1.8499119281768799,1.0
423,0.07250432670116425,1,-1.3428763151168823,1.0
424,0.05927330628037453,1,-1.5098237991333008,1.0
425,0.08474772423505783,1,-1.8853368759155273,1.0
426,0.08088737726211548,1,-2.1795313358306885,1.0
427,0.04474039375782013,1,-1.407843828201294,1.0
428,0.37350720167160034,1,-0.5407343506813049,1.0
429,1.167002558708191,0,-0.4673057496547699,0.0
430,0.46153029799461365,1,-0.3648650646209717,1.0
431,1.3690258264541626,0,-0.3084937334060669,0.0
432,0.37022072076797485,1,-0.32932066917419434,1.0
433,0.34386366605758667,1,-0.3927217125892639,1.0
434,1.4502065181732178,0,-0.48206615447998047,0.0
435,0.33702152967453003,1,-0.21050870418548584,1.0
436,1.0731290578842163,0,-0.233489990234375,0.0
437,0.3534974455833435,1,-0.26061636209487915,1.0
438,1.2103016376495361,0,-0.4607616066932678,0.0
439,1.2434097528457642,0,-0.4696902334690094,0.0
440,0.4143434762954712,1,-0.5842873454093933,1.0
441,1.7474662065505981,0,-0.37079349160194397,0.0
442,0.4446330666542053,1,-0.2502405047416687,1.0
443,0.853908896446228,0,-0.2918502688407898,0.0
444,0.653852641582489,1,-0.4839058518409729,1.0
445,1.1839511394500732,0,-0.552614688873291,0.0
446,0.36574870347976685,1,-0.32060444355010986,1.0
447,1.4494233131408691,0,-0.4187851548194885,0.0
448,0.2695803642272949,1,-1.8941354751586914,1.0
449,0.9856280088424683,0,-1.5618997812271118,0.0
450,0.18119274079799652,1,-1.23582923412323,1.0
451,0.9820358753204346,0,-2.006190061569214,0.0
452,0.19958053529262543,1,-1.3289127349853516,1.0
453,0.25320693850517273,1,-1.452771782875061,1.0
454,1.3924696445465088,0,-1.523428201675415,0.0
455,0.20962175726890564,1,-1.5407298803329468,1.0
456,0.6299164295196533,1,-1.6931328773498535,1.0
457,0.13255640864372253,1,-1.3135175704956055,1.0
458,1.2946479320526123,0,-1.5532734394073486,0.0
459,1.0023696422576904,0,-1.5356876850128174,0.0
460,0.11637601256370544,1,-1.2280946969985962,1.0
461,1.324910044670105,0,-1.3511415719985962,0.0
462,0.25835177302360535,1,-1.6252374649047852,1.0
463,0.9916504621505737,0,-1.5097583532333374,0.0
464,0.8549469709396362,0,-1.5160573720932007,0.0
465,1.3997279405593872,0,-1.7235437631607056,0.0
466,0.3100729286670685,1,-1.856853723526001,1.0
467,0.9050919413566589,0,-1.4892983436584473,0.0
468,1.248752236366272,0,-0.08729255199432373,0.33333333333333337
469,1.0751032829284668,1,-0.24094820022583008,1.0
470,1.2914760112762451,0,-0.09241783618927002,0.33333333333333337
471,1.0856471061706543,0,-0.09279191493988037,0.33333333333333337
472,1.2214531898498535,0,-0.09221839904785156,0.33333333333333337
473,1.110984206199646,1,-0.0825430154800415,1.0
474,1.3231821060180664,0,-0.12482714653015137,0.33333333333333337
475,1.184971809387207,1,-0.1521371603012085,1.0
476,1.2293285131454468,0,-0.11274361610412598,0.33333333333333337
477,1.1952919960021973,0,-0.08255922794342041,0.33333333333333337
478,1.1067410707473755,1,-0.1334671974182129,1.0
479,1.412522792816162,0,-0.11477518081665039,0.33333333333333337
480,1.1158485412597656,1,-0.14242339134216309,1.0
481,1.0881290435791016,1,-0.15903246402740479,1.0
482,1.087793231010437,0,-0.1136932373046875,0.33333333333333337
483,1.2458209991455078,0,-0.1829613447189331,0.33333333333333337
484,1.2436310052871704,0,-0.1714555025100708,0.33333333333333337
485,1.193480372428894,1,-0.2548189163208008,1.0
486,1.4419910907745361,0,-0.09626591205596924,0.33333333333333337
487,1.408756971359253,0,-0.18855178356170654,0.33333333333333337
488,0.6728581190109253,1,-0.4953073263168335,1.0
489,0.39390406012535095,1,-0.5781475305557251,1.0
490,0.5543105006217957,1,-0.44864171743392944,1.0
491,0.5126534700393677,1,-0.45281165838241577,1.0
492,0.5607886910438538,1,-0.5108070373535156,1.0
493,0.532511293888092,1,-0.3108904957771301,1.0
494,0.5411255359649658,1,-0.7289551496505737,1.0
495,0.7205752730369568,0,-0.538425862789154,0.0
496,0.6485247015953064,1,-0.49974632263183594,1.0
497,0.6395531892776489,1,-0.3721059560775757,1.0
498,0.5448315739631653,1,-0.5108687281608582,1.0
499,0.6478272676467896,1,-0.6001400947570801,1.0
500,0.6361014246940613,1,-0.3441579341888428,1.0
501,0.4612010419368744,1,-0.42336732149124146,1.0
502,0.4857102036476135,1,-0.597328245639801,1.0
503,0.524774968624115,1,-0.6052926182746887,1.0
504,0.4666500985622406,1,-0.5465868711471558,1.0
505,0.3760322332382202,1,-1.3699907064437866,1.0
506,0.6496867537498474,1,-0.6820000410079956,1.0
507,0.7001486420631409,0,-0.5045083165168762,0.0
508,0.10463953763246536,1,-0.6953268647193909,1.0
509,1.3770828247070312,0,-1.1135333776474,0.0
510,1.7657109498977661,0,-0.9760984778404236,0.0
511,1.6229056119918823,0,-1.283279299736023,0.0
512,0.062857985496521,1,-1.0146628618240356,1.0
513,1.655372977256775,0,-1.0131531953811646,0.0
514,0.08205641806125641,1,-0.684666633605957,1.0
515,1.3719178438186646,0,-1.3801575899124146,0.0
516,0.10025004297494888,1,-0.7493129968643188,1.0
517,1.85831618309021,0,-1.268460988998413,0.0
518,1.693173885345459,0,-1.6381785869598389,0.0
519,1.407666563987732,0,-1.6327530145645142,0.0
520,1.714482069015503,0,-1.2605538368225098,0.0
521,1.523083209991455,0,-0.9784108996391296,0.0
522,0.08158430457115173,1,-0.7309972047805786,1.0
523,1.8963375091552734,0,-1.3356690406799316,0.0
524,1.5801855325698853,0,-1.0606409311294556,0.0
525,1.5828163623809814,0,-1.0523486137390137,0.0
526,0.06618297845125198,1,-0.9962054491043091,1.0
527,1.7591990232467651,0,-1.1914750337600708,0.0
