index,loss,correct,total_logprob,partial_credit
40,2.1822757720947266,0,-3.45212984085083,0.0
41,0.5804501175880432,1,-3.1837053298950195,1.0
42,2.4676907062530518,0,-3.2363882064819336,0.0
43,2.233816385269165,0,-3.2040669918060303,0.0
44,0.6451187133789062,1,-3.498345375061035,1.0
45,2.5007548332214355,0,-3.3608994483947754,0.0
46,2.3100368976593018,0,-3.079961061477661,0.0
47,2.1930835247039795,0,-3.3153741359710693,0.0
48,0.42116186022758484,1,-3.2702908515930176,1.0
49,0.6413566470146179,1,-3.3155837059020996,1.0
50,0.5127332210540771,1,-3.7565481662750244,1.0
51,1.136129379272461,0,-3.246105670928955,0.75
52,0.5207590460777283,1,-5.465548515319824,1.0
53,0.5038928985595703,1,-3.875671863555908,1.0
54,0.19512178003787994,1,-3.923369884490967,1.0
55,1.4225432872772217,0,-4.751255989074707,0.0
56,0.42739757895469666,1,-4.640851020812988,1.0
57,1.0587527751922607,0,-4.399747371673584,0.0
58,1.0802642107009888,0,-4.512172222137451,0.0
59,0.47090214490890503,1,-4.573489665985107,1.0
60,0.5252925753593445,1,-4.609565258026123,1.0
61,0.23360414803028107,1,-4.750524997711182,1.0
62,0.6476631760597229,1,-4.655481815338135,1.0
63,0.8727279901504517,0,-3.1794514656066895,0.0
64,2.579502582550049,0,-3.4409117698669434,0.0
65,2.443101167678833,0,-3.195265054702759,0.0
66,0.42258113622665405,1,-3.4195055961608887,1.0
67,3.2564544677734375,0,-5.573846817016602,0.0
68,0.40465956926345825,1,-3.3144466876983643,1.0
69,2.428967237472534,0,-3.255873441696167,0.0
70,2.1495673656463623,0,-3.4659245014190674,0.0
71,0.46513792872428894,1,-3.170098304748535,1.0
72,0.40806740522384644,1,-3.512904644012451,1.0
73,0.25302648544311523,1,-3.1885740756988525,1.0
74,0.3197070360183716,1,-12.903099060058594,1.0
75,0.4013494849205017,1,-13.42349624633789,1.0
76,0.3115851581096649,1,-13.636090278625488,1.0
77,0.27596190571784973,1,-13.941322326660156,1.0
78,0.2961796224117279,1,-13.733352661132812,1.0
79,0.3475833237171173,1,-13.692821502685547,1.0
80,0.2750418484210968,1,-13.149979591369629,1.0
81,0.27908235788345337,1,-13.105238914489746,1.0
82,0.31281614303588867,1,-13.312580108642578,1.0
83,0.23745937645435333,1,-13.328048706054688,1.0
84,0.2705473005771637,1,-12.962286949157715,1.0
85,0.2766866087913513,1,-13.254354476928711,1.0
86,0.26096656918525696,1,-13.147527694702148,1.0
87,0.2075120210647583,1,-12.65466022491455,1.0
88,0.2641306221485138,1,-13.122797012329102,1.0
89,0.2629666030406952,1,-13.58020305633545,1.0
90,0.23728996515274048,1,-13.884040832519531,1.0
91,0.37139883637428284,1,-13.290777206420898,1.0
92,0.32664698362350464,1,-14.102375984191895,1.0
93,0.26684945821762085,1,-13.211519241333008,1.0
94,0.23353902995586395,1,-13.847124099731445,1.0
95,0.31061458587646484,1,-13.219671249389648,1.0
96,0.25052255392074585,1,-13.741303443908691,1.0
97,0.2564455270767212,1,-13.68923282623291,1.0
98,0.29513707756996155,1,-13.579894065856934,1.0
99,0.2968688905239105,1,-13.242252349853516,1.0
100,0.28772109746932983,1,-13.200896263122559,1.0
101,0.29858922958374023,1,-13.352256774902344,1.0
102,0.22752977907657623,1,-13.156356811523438,1.0
103,0.37522801756858826,1,-13.940913200378418,1.0
104,0.35845696926116943,1,-14.240859031677246,1.0
105,0.25468072295188904,1,-13.294917106628418,1.0
106,0.266844242811203,1,-13.525617599487305,1.0
107,0.25727519392967224,1,-13.317913055419922,1.0
108,0.31494203209877014,1,-13.380818367004395,1.0
109,0.28358298540115356,1,-13.562926292419434,1.0
110,0.27188193798065186,1,-12.879667282104492,1.0
111,0.22612705826759338,1,-13.803107261657715,1.0
112,0.2540396749973297,1,-13.033568382263184,1.0
113,0.28504183888435364,1,-13.400323867797852,1.0
114,0.34223613142967224,1,-13.901522636413574,1.0
115,0.21588431298732758,1,-13.1981840133667,1.0
116,1.1369234323501587,0,-12.956168174743652,0.0
117,1.3844664096832275,0,-12.872958183288574,0.0
118,1.229657769203186,0,-12.720321655273438,0.0
119,1.1886019706726074,0,-13.247114181518555,0.0
120,1.3184709548950195,0,-13.732593536376953,0.0
121,1.237372875213623,0,-13.914691925048828,0.0
122,0.9998859763145447,0,-12.74199104309082,0.0
123,1.301668643951416,0,-13.251681327819824,0.0
124,0.9943476319313049,0,-13.580459594726562,0.0
125,1.2839568853378296,0,-13.074673652648926,0.0
126,1.1445921659469604,0,-13.232882499694824,0.0
127,1.196683406829834,0,-12.771951675415039,0.0
128,1.16978919506073,0,-12.908246040344238,0.0
129,0.793471097946167,1,-13.748879432678223,1.0
130,1.353922963142395,0,-12.576553344726562,0.0
131,1.3593881130218506,0,-13.386098861694336,0.0
132,1.0256478786468506,0,-13.463173866271973,0.0
133,1.199320912361145,0,-12.921043395996094,0.0
134,1.127416968345642,0,-14.21107292175293,0.0
135,0.9914590716362,0,-12.98523998260498,0.0
136,1.147458553314209,0,-13.088953971862793,0.0
137,1.2023379802703857,0,-13.265609741210938,0.0
138,1.5600109100341797,0,-13.10708999633789,0.0
139,1.1538819074630737,0,-13.50442886352539,0.0
140,1.119192361831665,0,-13.36605453491211,0.0
141,1.2501524686813354,0,-12.795634269714355,0.0
142,1.363053321838379,0,-13.114774703979492,0.0
143,1.2356252670288086,0,-13.512805938720703,0.0
144,1.0341908931732178,0,-13.143843650817871,0.0
145,1.3157117366790771,0,-13.378494262695312,0.0
146,1.2538111209869385,0,-13.65381145477295,0.0
147,1.124103307723999,0,-13.514175415039062,0.0
148,1.364919900894165,0,-13.29583740234375,0.0
149,1.185788631439209,0,-13.186707496643066,0.0
150,1.0555529594421387,0,-13.380422592163086,0.0
151,1.093977451324463,0,-13.393932342529297,0.0
152,1.1650526523590088,0,-13.456743240356445,0.0
153,1.1786086559295654,0,-13.176259994506836,0.0
154,1.261709451675415,0,-13.323531150817871,0.0
155,1.1609923839569092,0,-13.505695343017578,0.0
156,1.1469223499298096,0,-13.272561073303223,0.0
157,1.1180295944213867,0,-13.78027057647705,0.0
158,0.07701781392097473,1,-13.288302421569824,1.0
159,0.108122318983078,1,-13.647740364074707,1.0
160,0.05905105546116829,1,-13.711492538452148,1.0
161,0.05803186818957329,1,-13.78068733215332,1.0
162,0.05483829602599144,1,-14.0696382522583,1.0
163,0.12382018566131592,1,-14.037282943725586,1.0
164,0.058810096234083176,1,-13.338122367858887,1.0
165,0.05533977970480919,1,-13.41204833984375,1.0
166,0.07999036461114883,1,-13.679486274719238,1.0
167,0.0729820728302002,1,-13.53762435913086,1.0
168,0.07346025109291077,1,-13.177163124084473,1.0
169,0.06521359086036682,1,-13.553168296813965,1.0
170,0.0676950141787529,1,-13.58707046508789,1.0
171,0.0568649098277092,1,-12.774540901184082,1.0
172,0.06880946457386017,1,-13.707716941833496,1.0
173,0.06635802239179611,1,-13.80127239227295,1.0
174,0.06123467534780502,1,-13.994030952453613,1.0
175,0.07660703361034393,1,-13.544974327087402,1.0
176,0.07106628268957138,1,-14.228408813476562,1.0
177,0.07200494408607483,1,-13.338359832763672,1.0
178,0.05778954178094864,1,-13.912544250488281,1.0
179,0.06535452604293823,1,-13.307743072509766,1.0
180,0.07549229264259338,1,-14.510248184204102,1.0
181,0.043789464980363846,1,-13.673895835876465,1.0
182,0.06925059854984283,1,-13.586614608764648,1.0
183,0.07033243030309677,1,-13.519425392150879,1.0
184,0.07089006155729294,1,-13.274093627929688,1.0
185,0.09081687778234482,1,-13.658135414123535,1.0
186,0.06669319421052933,1,-13.16399097442627,1.0
187,0.09124362468719482,1,-14.227985382080078,1.0
188,0.06369678676128387,1,-14.307992935180664,1.0
189,0.05729648843407631,1,-13.4703369140625,1.0
190,0.06220019608736038,1,-13.994979858398438,1.0
191,0.07868602871894836,1,-13.615715026855469,1.0
192,0.07904694229364395,1,-13.481208801269531,1.0
193,0.07761430740356445,1,-13.807531356811523,1.0
194,0.07107138633728027,1,-13.303364753723145,1.0
195,0.06855081021785736,1,-13.853343963623047,1.0
196,0.08007047325372696,1,-13.575165748596191,1.0
197,0.06723982095718384,1,-13.87492561340332,1.0
198,0.08501580357551575,1,-14.413172721862793,1.0
199,0.05706343799829483,1,-13.245365142822266,1.0
200,0.1549968421459198,1,-13.70567512512207,1.0
201,0.276727557182312,1,-14.016117095947266,1.0
202,0.1697854846715927,1,-13.846113204956055,1.0
203,0.226033017039299,1,-13.509406089782715,1.0
204,0.21700358390808105,1,-14.792741775512695,1.0
205,0.23557859659194946,1,-14.717450141906738,1.0
206,0.19227366149425507,1,-13.117533683776855,1.0
207,0.23008769750595093,1,-14.472901344299316,1.0
208,0.16954834759235382,1,-14.42920207977295,1.0
209,0.2269350290298462,1,-14.36502742767334,1.0
210,0.16875456273555756,1,-14.185508728027344,1.0
211,0.19946345686912537,1,-13.817304611206055,1.0
212,0.2501160502433777,1,-14.126274108886719,1.0
213,0.13717380166053772,1,-13.844528198242188,1.0
214,0.25749626755714417,1,-13.731637954711914,1.0
215,0.25558173656463623,1,-14.612404823303223,1.0
216,0.20818698406219482,1,-14.557808876037598,1.0
217,0.24543747305870056,1,-14.012824058532715,1.0
218,0.2121616154909134,1,-14.561824798583984,1.0
219,0.19727441668510437,1,-13.917752265930176,1.0
220,0.20652423799037933,1,-14.2576904296875,1.0
221,0.19848918914794922,1,-14.16943645477295,1.0
222,0.34898391366004944,1,-14.769953727722168,1.0
223,0.142721489071846,1,-14.523712158203125,1.0
224,0.19243201613426208,1,-13.651166915893555,1.0
225,0.2344321310520172,1,-13.689751625061035,1.0
226,0.3061276078224182,1,-14.090567588806152,1.0
227,0.2407342791557312,1,-14.498659133911133,1.0
228,0.19873429834842682,1,-13.956287384033203,1.0
229,0.3279378116130829,1,-14.8470458984375,1.0
230,0.1687861829996109,1,-14.622908592224121,1.0
231,0.20887821912765503,1,-14.15056324005127,1.0
232,0.2561552822589874,1,-14.663774490356445,1.0
233,0.20331506431102753,1,-14.463310241699219,1.0
234,0.18313784897327423,1,-14.596217155456543,1.0
235,0.20262755453586578,1,-14.76962947845459,1.0
236,0.1806810200214386,1,-14.458597183227539,1.0
237,0.19833609461784363,1,-14.423087120056152,1.0
238,0.21991923451423645,1,-14.524839401245117,1.0
239,0.1854562610387802,1,-14.36355972290039,1.0
240,0.22058261930942535,1,-14.202130317687988,1.0
241,0.15631543099880219,1,-14.644428253173828,1.0
242,0.1301935464143753,1,-2.622823715209961,1.0
243,0.07924849539995193,1,-2.289030075073242,1.0
244,0.0910542756319046,1,-2.961611747741699,1.0
245,0.05565633624792099,1,-2.4030344486236572,1.0
246,0.08290703594684601,1,-3.022411584854126,1.0
247,0.04891704022884369,1,-2.463247776031494,1.0
248,0.15728579461574554,1,-2.569603681564331,1.0
249,0.0928519070148468,1,-3.380980968475342,1.0
250,0.05044326186180115,1,-2.5146844387054443,1.0
251,0.11090452969074249,1,-3.103696346282959,1.0
252,0.08694103360176086,1,-2.8758044242858887,1.0
253,0.21596433222293854,1,-3.2749152183532715,1.0
254,0.06387260556221008,1,-2.6687610149383545,1.0
255,0.11480908840894699,1,-2.820107936859131,1.0
256,0.15207353234291077,1,-3.185631275177002,1.0
257,0.0699741318821907,1,-2.45371150970459,1.0
258,0.10595111548900604,1,-3.110048770904541,1.0
259,0.10775301605463028,1,-2.7721939086914062,1.0
260,0.09723833948373795,1,-2.4942786693573,1.0
261,0.0755230262875557,1,-2.9783172607421875,1.0
262,0.11664211004972458,1,-3.7646100521087646,1.0
263,0.0862022265791893,1,-2.7000081539154053,1.0
264,0.08921349793672562,1,-3.0808064937591553,1.0
265,0.07628975063562393,1,-2.96248722076416,1.0
266,0.07610085606575012,1,-2.5996623039245605,1.0
267,0.09283919632434845,1,-2.684635639190674,1.0
268,0.11292755603790283,1,-2.9830856323242188,1.0
269,0.21227122843265533,1,-3.1980292797088623,1.0
270,0.1163375973701477,1,-2.734060049057007,1.0
271,0.04740292206406593,1,-2.5248501300811768,1.0
272,0.13930343091487885,1,-2.952723741531372,1.0
273,0.049634672701358795,1,-2.723271369934082,1.0
274,0.0887448638677597,1,-3.0486931800842285,1.0
275,0.19879166781902313,1,-3.0279040336608887,1.0
276,0.40230512619018555,1,-4.226212978363037,1.0
277,0.47172465920448303,1,-3.736687421798706,1.0
278,0.5388285517692566,1,-3.564481019973755,1.0
279,0.4031156599521637,1,-3.7989540100097656,1.0
280,0.4160749912261963,1,-4.278641700744629,1.0
281,0.7348508238792419,0,-4.646540641784668,0.0
282,0.49969929456710815,1,-3.8074662685394287,1.0
283,0.15405888855457306,1,-2.8789167404174805,1.0
284,0.5635466575622559,1,-4.159443378448486,1.0
285,0.36225661635398865,1,-3.665787696838379,1.0
286,0.5523390769958496,1,-3.9635300636291504,1.0
287,0.8225876688957214,0,-4.120782852172852,0.0
288,0.5260655879974365,1,-4.234502792358398,1.0
289,0.48127850890159607,1,-4.243276596069336,1.0
290,0.9097213745117188,0,-4.363662242889404,0.0
291,0.576930046081543,1,-4.0428571701049805,1.0
292,0.6114403009414673,1,-4.739358901977539,1.0
293,0.5995044708251953,1,-4.400539398193359,1.0
294,0.29676806926727295,1,-3.6491761207580566,1.0
295,0.0862269401550293,1,-2.5182101726531982,1.0
296,0.23911252617835999,1,-3.3959150314331055,1.0
297,0.3760800361633301,1,-3.981930732727051,1.0
298,0.6116557717323303,1,-4.427121162414551,1.0
299,0.1894010603427887,1,-3.251471757888794,1.0
300,0.6106854677200317,1,-4.317697525024414,1.0
301,0.6636292934417725,1,-3.965916395187378,1.0
302,0.4207382798194885,1,-3.7004966735839844,1.0
303,0.608605146408081,1,-3.5197389125823975,1.0
304,0.6543233394622803,1,-3.937209367752075,1.0
305,0.3793788254261017,1,-3.4819352626800537,1.0
306,0.3540949821472168,1,-3.4963438510894775,1.0
307,0.16424956917762756,1,-2.7248032093048096,1.0
308,0.5091452598571777,1,-4.565083980560303,1.0
309,0.629449725151062,1,-4.226229190826416,1.0
310,0.6636080741882324,1,-12.480344772338867,1.0
311,1.0934128761291504,0,-12.889657020568848,0.0
312,0.8246381878852844,0,-13.16585636138916,0.0
313,1.5221552848815918,0,-12.910772323608398,0.0
314,0.8480008840560913,1,-13.416234970092773,1.0
315,0.9533894062042236,0,-13.79716968536377,0.0
316,0.771306037902832,1,-11.861745834350586,1.0
317,1.0047048330307007,0,-12.673988342285156,0.0
318,0.6864535212516785,1,-13.687195777893066,1.0
319,0.7983672022819519,1,-12.944143295288086,1.0
320,0.721254825592041,1,-12.912630081176758,1.0
321,0.832605242729187,1,-13.232365608215332,1.0
322,1.002234697341919,0,-12.78925609588623,0.0
323,0.5340222716331482,1,-12.9401273727417,1.0
324,0.9055285453796387,0,-12.483421325683594,0.0
325,0.7471098303794861,1,-13.418910026550293,1.0
326,0.7920496463775635,1,-13.373223304748535,1.0
327,0.7013647556304932,1,-12.552834510803223,1.0
328,1.3244342803955078,0,-13.533016204833984,0.0
329,0.8633103370666504,0,-12.755342483520508,0.0
330,0.9506534337997437,0,-12.872218132019043,0.0
331,0.8037431240081787,1,-12.59088134765625,1.0
332,0.8829898238182068,1,-13.360061645507812,1.0
333,0.7369030117988586,1,-13.501076698303223,1.0
334,1.4666986465454102,0,-13.18278694152832,0.0
335,0.7868428230285645,1,-12.440771102905273,1.0
336,0.8213596940040588,1,-13.18770980834961,1.0
337,0.8624399900436401,0,-13.73690128326416,0.0
338,0.6823257803916931,1,-12.993701934814453,1.0
339,0.6762665510177612,1,-12.793231010437012,1.0
340,0.7488253712654114,1,-12.787301063537598,1.0
341,0.7965444922447205,1,-13.284167289733887,1.0
342,0.9590673446655273,0,-12.985998153686523,0.0
343,0.873621940612793,0,-13.433316230773926,0.0
344,0.7000133991241455,1,-13.289166450500488,1.0
345,0.9789263606071472,0,-12.742563247680664,0.0
346,0.6962016820907593,1,-12.598064422607422,1.0
347,0.8418864011764526,1,-12.842902183532715,1.0
348,0.8197369575500488,1,-12.981260299682617,1.0
349,0.8970353603363037,0,-13.214653968811035,0.0
350,1.1218481063842773,0,-12.863496780395508,0.0
351,0.7353212833404541,1,-13.397600173950195,1.0
352,0.1442398577928543,1,-2.626349449157715,1.0
353,0.14549754559993744,1,-3.2946159839630127,1.0
354,0.14493650197982788,1,-3.5829546451568604,1.0
355,0.32440823316574097,1,-4.185808181762695,1.0
356,0.13137002289295197,1,-2.233983278274536,1.0
357,0.09549690783023834,1,-3.085242748260498,1.0
358,0.19883202016353607,1,-4.127828598022461,1.0
359,0.20311912894248962,1,-3.225969076156616,1.0
360,0.09423977881669998,1,-3.5800654888153076,1.0
361,0.10052855312824249,1,-2.3649184703826904,1.0
362,0.17561069130897522,1,-3.112139940261841,1.0
363,0.07176431268453598,1,-2.2348885536193848,1.0
364,0.09519954770803452,1,-2.3516042232513428,1.0
365,0.16419899463653564,1,-3.852193832397461,1.0
366,0.11996033787727356,1,-2.4725136756896973,1.0
367,0.06351031363010406,1,-2.4388461112976074,1.0
368,0.08565810322761536,1,-2.286762237548828,1.0
369,0.04962525516748428,1,-1.3988186120986938,1.0
370,0.2985755205154419,1,-4.211634635925293,1.0
371,0.08595218509435654,1,-2.595205783843994,1.0
372,0.07758397608995438,1,-1.8921524286270142,1.0
373,0.21734550595283508,1,-3.2959139347076416,1.0
374,0.15129771828651428,1,-3.1485049724578857,1.0
375,0.06491859257221222,1,-2.6442813873291016,1.0
376,0.2917022407054901,1,-4.319452285766602,1.0
377,0.08522293716669083,1,-2.070580005645752,1.0
378,0.0852246955037117,1,-2.255845069885254,1.0
379,0.16174179315567017,1,-3.354243516921997,1.0
380,0.10476096719503403,1,-3.5705435276031494,1.0
381,0.05588982626795769,1,-1.3981150388717651,1.0
382,0.09459458291530609,1,-2.2851037979125977,1.0
383,0.14543375372886658,1,-4.099785327911377,1.0
384,0.11602407693862915,1,-2.7979896068573,1.0
385,0.09859508275985718,1,-2.394103527069092,1.0
386,0.056159213185310364,1,-1.9285240173339844,1.0
387,0.15423248708248138,1,-2.791797399520874,1.0
388,0.1101561039686203,1,-2.610661745071411,1.0
389,0.10991529375314713,1,-2.0802435874938965,1.0
390,0.15823671221733093,1,-2.7564640045166016,1.0
391,0.08235760033130646,1,-3.0351219177246094,1.0
392,0.17374616861343384,1,-3.4624087810516357,1.0
393,0.11144852638244629,1,-2.5471913814544678,1.0
394,0.016823435202240944,1,-0.6448003649711609,1.0
395,0.03713325411081314,1,-0.838863730430603,1.0
396,0.03330579772591591,1,-0.5969915390014648,1.0
397,0.025223830714821815,1,-0.5838574171066284,1.0
398,0.03721423074603081,1,-0.707859218120575,1.0
399,0.03859463334083557,1,-1.0918858051300049,1.0
400,0.020887058228254318,1,-0.6585505604743958,1.0
401,0.027607858180999756,1,-0.8500328660011292,1.0
402,0.020375117659568787,1,-0.699790358543396,1.0
403,0.03541732579469681,1,-0.8825936913490295,1.0
404,0.025172103196382523,1,-0.7729700207710266,1.0
405,0.031101517379283905,1,-0.8161489367485046,1.0
406,0.060828350484371185,1,-0.9246713519096375,1.0
407,0.022012198343873024,1,-0.8194793462753296,1.0
408,0.03925620764493942,1,-1.2175348997116089,1.0
409,0.05518321320414543,1,-1.0492461919784546,1.0
410,0.028654227033257484,1,-0.9084506034851074,1.0
411,0.03547865152359009,1,-0.690291166305542,1.0
412,0.05543023347854614,1,-1.2827351093292236,1.0
413,0.025009460747241974,1,-1.6080658435821533,1.0
414,0.03327062726020813,1,-0.8618528842926025,1.0
415,0.028461331501603127,1,-0.9707825779914856,1.0
416,0.06328418850898743,1,-1.3197407722473145,1.0
417,0.028696971014142036,1,-0.9582300186157227,1.0
418,0.02981058694422245,1,-0.9464569091796875,1.0
419,0.025800099596381187,1,-0.8945605754852295,1.0
420,0.04087791591882706,1,-0.6742643117904663,1.0
421,0.02520965039730072,1,-0.758507490158081,1.0
422,0.0356469601392746,1,-0.661919891834259,1.0
423,0.029562825337052345,1,-0.5535566806793213,1.0
424,0.0235974732786417,1,-0.9068437814712524,1.0
425,0.008633195422589779,1,-0.8585914373397827,1.0
426,0.03988390043377876,1,-0.9891963601112366,1.0
427,0.022479943931102753,1,-0.9211822748184204,1.0
428,0.02270231582224369,1,-0.18977726995944977,1.0
429,2.8493990898132324,0,-0.22106024622917175,0.0
430,0.02635037526488304,1,-0.21655863523483276,1.0
431,3.5204288959503174,0,-0.26224926114082336,0.0
432,0.015218806453049183,1,-0.21595948934555054,1.0
433,0.022394269704818726,1,-0.24361935257911682,1.0
434,3.535892963409424,0,-0.19843259453773499,0.0
435,0.024259621277451515,1,-0.226811945438385,1.0
436,3.232337713241577,0,-0.23602443933486938,0.0
437,0.014311647042632103,1,-0.22211669385433197,1.0
438,3.4004900455474854,0,-0.18791404366493225,0.0
439,3.408107042312622,0,-0.19389906525611877,0.0
440,0.01967298984527588,1,-0.2448808252811432,1.0
441,3.838829278945923,0,-0.2159525603055954,0.0
442,0.02123980037868023,1,-0.26580148935317993,1.0
443,2.6431946754455566,0,-0.19299262762069702,0.0
444,3.5255165100097656,0,-0.21306905150413513,0.0
445,3.777632474899292,0,-0.16568593680858612,0.0
446,0.01967298984527588,1,-0.20726364850997925,1.0
447,2.9905524253845215,0,-0.18404340744018555,0.0
448,0.24880480766296387,1,-1.460107684135437,1.0
449,1.7785652875900269,0,-0.8979881405830383,0.0
450,0.2512490451335907,1,-1.046249508857727,1.0
451,1.172302484512329,0,-1.616631031036377,0.0
452,0.42437854409217834,1,-1.0033446550369263,1.0
453,0.32315969467163086,1,-1.033495545387268,1.0
454,2.024582862854004,0,-0.9505051970481873,0.0
455,0.33803561329841614,1,-0.9424973726272583,1.0
456,1.762693166732788,0,-0.9644821286201477,0.0
457,0.30728432536125183,1,-1.1498932838439941,1.0
458,2.0358219146728516,0,-0.9210041165351868,0.0
459,1.514259934425354,0,-1.04824960231781,0.0
460,0.3980827033519745,1,-0.9823940992355347,1.0
461,1.7669214010238647,0,-0.9105752110481262,0.0
462,0.31770074367523193,1,-1.0562992095947266,1.0
463,1.3931910991668701,0,-1.016937255859375,0.0
464,2.1733639240264893,0,-0.9136133790016174,0.0
465,1.7916291952133179,0,-1.2498186826705933,0.0
466,0.22982068359851837,1,-0.9616186022758484,1.0
467,1.8915780782699585,0,-0.8964370489120483,0.0
468,1.4737915992736816,0,-0.27146124839782715,0.6666666666666667
469,1.4814813137054443,0,-0.5300356149673462,0.6666666666666667
470,1.5774527788162231,0,-0.2957620620727539,0.33333333333333337
471,1.6934633255004883,0,-0.2600148916244507,0.6666666666666667
472,1.7051150798797607,0,-0.25696563720703125,0.33333333333333337
473,1.7022424936294556,0,-0.2649109363555908,0.6666666666666667
474,1.5947647094726562,0,-0.29532337188720703,0.6666666666666667
475,1.2964626550674438,0,-0.34651947021484375,0.6666666666666667
476,1.3861114978790283,0,-0.39347803592681885,0.33333333333333337
477,1.4893730878829956,0,-0.35565125942230225,0.6666666666666667
478,1.6508491039276123,0,-0.26717114448547363,0.0
479,1.5405476093292236,0,-0.3900289535522461,0.33333333333333337
480,1.292343020439148,0,-0.4368720054626465,0.6666666666666667
481,1.3196536302566528,0,-0.37132227420806885,0.6666666666666667
482,1.6064815521240234,0,-0.33600127696990967,0.6666666666666667
483,1.3735853433609009,0,-0.1958301067352295,0.6666666666666667
484,1.370275855064392,0,-0.42547547817230225,0.6666666666666667
485,1.409356713294983,0,-0.352932333946228,0.6666666666666667
486,1.367967128753662,0,-0.5609463453292847,0.6666666666666667
487,1.5026617050170898,0,-0.3794851303100586,0.6666666666666667
488,0.6374388337135315,1,-0.6595113277435303,1.0
489,0.600492000579834,1,-1.2145501375198364,1.0
490,0.7656490206718445,0,-0.7240858674049377,0.0
491,0.8649483323097229,0,-0.6193786859512329,0.0
492,0.694262683391571,0,-0.8598437905311584,0.0
493,1.2019214630126953,0,-0.5548293590545654,0.0
494,0.8208103775978088,0,-0.6348125338554382,0.0
495,0.6214877367019653,1,-0.7495582103729248,1.0
496,0.5997302532196045,1,-0.9414957761764526,1.0
497,0.6392675042152405,1,-0.8071045875549316,1.0
498,0.735757052898407,0,-0.647062361240387,0.0
499,0.6389901638031006,1,-0.7774174213409424,1.0
500,0.5236587524414062,1,-0.8186578750610352,1.0
501,0.6514595746994019,1,-0.7385541200637817,1.0
502,0.7299949526786804,0,-0.7107860445976257,0.0
503,0.5626983642578125,1,-0.7210227251052856,1.0
504,0.5821443796157837,1,-0.9557377099990845,1.0
505,0.7133077383041382,0,-0.9006047248840332,0.0
506,0.56943279504776,1,-0.998783528804779,1.0
507,0.563064455986023,1,-0.9037574529647827,1.0
508,0.2372606247663498,1,-1.7790334224700928,1.0
509,0.993681788444519,0,-1.2340890169143677,0.0
510,1.1412917375564575,0,-1.5355733633041382,0.0
511,1.2896119356155396,0,-1.3656877279281616,0.0
512,0.3842964470386505,1,-1.6591017246246338,1.0
513,1.242547869682312,0,-1.3838571310043335,0.0
514,0.2611505687236786,1,-1.4968457221984863,1.0
515,1.3198028802871704,0,-1.3461047410964966,0.0
516,0.3058246672153473,1,-1.5279008150100708,1.0
517,1.205116629600525,0,-1.3707107305526733,0.0
518,1.3917293548583984,0,-1.4705337285995483,0.0
519,1.3584001064300537,0,-2.6357431411743164,0.0
520,1.3937162160873413,0,-1.1628271341323853,0.0
521,1.3409239053726196,0,-1.006386160850525,0.0
522,0.20888614654541016,1,-1.4217771291732788,1.0
523,1.3425116539001465,0,-1.5070574283599854,0.0
524,1.1313666105270386,0,-1.4958807229995728,0.0
525,1.231623649597168,0,-1.2256271839141846,0.0
526,0.29727330803871155,1,-1.8332144021987915,1.0
527,1.2070722579956055,0,-1.472886562347412,0.0
