index,loss,correct,total_logprob,partial_credit
161,0.07525869458913803,1,-12.578667640686035,1.0
162,0.018685156479477882,1,-11.41661262512207,1.0
163,0.019687483087182045,1,-11.539399147033691,1.0
164,0.09209419041872025,1,-12.84205436706543,1.0
165,0.04917753115296364,1,-12.011610984802246,1.0
166,0.026113368570804596,1,-11.223764419555664,1.0
167,0.042647793889045715,1,-11.588869094848633,1.0
168,0.05374804139137268,1,-11.634848594665527,1.0
169,0.03292856365442276,1,-12.116941452026367,1.0
170,0.05195120349526405,1,-11.992953300476074,1.0
171,0.040442053228616714,1,-11.322848320007324,1.0
172,0.04502294212579727,1,-12.101521492004395,1.0
173,0.044524237513542175,1,-11.642224311828613,1.0
174,0.02995995432138443,1,-11.414458274841309,1.0
175,0.07441006600856781,1,-12.073395729064941,1.0
176,0.05573999509215355,1,-11.256707191467285,1.0
177,0.03457345440983772,1,-11.532302856445312,1.0
178,0.019694263115525246,1,-11.390737533569336,1.0
179,0.03587297722697258,1,-11.530510902404785,1.0
180,0.0551937036216259,1,-12.43378734588623,1.0
181,0.032331809401512146,1,-11.032995223999023,1.0
182,0.04131484776735306,1,-12.035601615905762,1.0
183,0.039733029901981354,1,-12.314207077026367,1.0
184,0.05057938024401665,1,-11.84052562713623,1.0
185,0.07361797243356705,1,-12.443775177001953,1.0
186,0.03327420353889465,1,-11.503867149353027,1.0
187,0.051762524992227554,1,-13.63233470916748,1.0
188,0.03100328892469406,1,-11.682333946228027,1.0
189,0.038084905594587326,1,-11.609506607055664,1.0
190,0.05427604168653488,1,-11.802840232849121,1.0
191,0.05652575567364693,1,-11.966756820678711,1.0
192,0.03102697990834713,1,-11.344497680664062,1.0
193,0.022082747891545296,1,-12.130948066711426,1.0
194,0.03272910788655281,1,-11.51188850402832,1.0
195,0.04335795342922211,1,-11.775403022766113,1.0
196,0.05974169075489044,1,-12.260190963745117,1.0
197,0.02408088743686676,1,-11.487536430358887,1.0
198,0.17062358558177948,1,-13.717616081237793,1.0
199,0.03656106814742088,1,-11.604100227355957,1.0
200,0.05946034938097,1,-11.495159149169922,1.0
201,0.07672340422868729,1,-12.167455673217773,1.0
202,0.04543665051460266,1,-11.761795997619629,1.0
203,0.11998000741004944,1,-12.243608474731445,1.0
204,0.07243536412715912,1,-12.17388916015625,1.0
205,0.05601596087217331,1,-12.046622276306152,1.0
206,0.07922647148370743,1,-11.786819458007812,1.0
207,0.06092694774270058,1,-12.164849281311035,1.0
208,0.05010203644633293,1,-12.127140998840332,1.0
209,0.06952919811010361,1,-11.561175346374512,1.0
210,0.07364598661661148,1,-11.764382362365723,1.0
211,0.05211269110441208,1,-12.226263046264648,1.0
212,0.07480316609144211,1,-11.96847152709961,1.0
213,0.07387376576662064,1,-11.823019981384277,1.0
214,0.06170438230037689,1,-11.537342071533203,1.0
215,0.07651980221271515,1,-12.048805236816406,1.0
216,0.050335805863142014,1,-11.605280876159668,1.0
217,0.051487307995557785,1,-11.943504333496094,1.0
218,0.1184556782245636,1,-12.138954162597656,1.0
219,0.08002305030822754,1,-11.744258880615234,1.0
220,0.06853099912405014,1,-11.63597583770752,1.0
221,0.0635715052485466,1,-11.781769752502441,1.0
222,0.07682376354932785,1,-12.114886283874512,1.0
223,0.04860458895564079,1,-11.442261695861816,1.0
224,0.07114388793706894,1,-12.202361106872559,1.0
225,0.0817079022526741,1,-11.647625923156738,1.0
226,0.06056481972336769,1,-12.113995552062988,1.0
227,0.04877433925867081,1,-11.996498107910156,1.0
228,0.0710359662771225,1,-12.008471488952637,1.0
229,0.07201038300991058,1,-13.3959321975708,1.0
230,0.07081343233585358,1,-12.092315673828125,1.0
231,0.06365048140287399,1,-11.928047180175781,1.0
232,0.05948888137936592,1,-11.917840957641602,1.0
233,0.08156947791576385,1,-11.94141674041748,1.0
234,0.043443333357572556,1,-11.812520980834961,1.0
235,0.052759505808353424,1,-11.864590644836426,1.0
236,0.0674792006611824,1,-12.220519065856934,1.0
237,0.053200770169496536,1,-11.864655494689941,1.0
238,0.0675278902053833,1,-11.794661521911621,1.0
239,0.06729721277952194,1,-11.86607837677002,1.0
240,0.09601470082998276,1,-12.742568969726562,1.0
241,0.05641838535666466,1,-11.379786491394043,1.0
242,0.0553402304649353,1,-1.9258465766906738,1.0
243,0.03588804230093956,1,-2.253000497817993,1.0
244,0.0337752066552639,1,-2.2264723777770996,1.0
245,0.06411603838205338,1,-1.9411735534667969,1.0
246,0.03762004151940346,1,-2.1137778759002686,1.0
247,0.06325587630271912,1,-2.003767728805542,1.0
248,0.08590351045131683,1,-2.503366231918335,1.0
249,0.030061064288020134,1,-1.9806275367736816,1.0
250,0.05695883184671402,1,-2.061492919921875,1.0
251,0.029146896675229073,1,-2.394944667816162,1.0
252,0.03849117085337639,1,-2.189077615737915,1.0
253,0.02301783859729767,1,-1.957529067993164,1.0
254,0.02469363622367382,1,-1.7365071773529053,1.0
255,0.09790094196796417,1,-2.371479034423828,1.0
256,0.04625615477561951,1,-2.364976644515991,1.0
257,0.0276540108025074,1,-2.164108991622925,1.0
258,0.053245533257722855,1,-1.7429358959197998,1.0
259,0.03747124224901199,1,-2.10866379737854,1.0
260,0.11064394563436508,1,-2.6675660610198975,1.0
261,0.0397709496319294,1,-2.4761803150177,1.0
262,0.06185825169086456,1,-2.757246732711792,1.0
263,0.024114519357681274,1,-2.1301112174987793,1.0
264,0.04849409684538841,1,-2.3195455074310303,1.0
265,0.039923422038555145,1,-1.9828617572784424,1.0
266,0.05608685687184334,1,-1.778655767440796,1.0
267,0.030545871704816818,1,-1.678879976272583,1.0
268,0.03273695334792137,1,-1.6271263360977173,1.0
269,0.06988765299320221,1,-2.484032392501831,1.0
270,0.03784366324543953,1,-1.9395557641983032,1.0
271,0.04154542088508606,1,-1.5390907526016235,1.0
272,0.04537468031048775,1,-1.857154130935669,1.0
273,0.05032197758555412,1,-1.5666896104812622,1.0
274,0.06757558137178421,1,-2.3665435314178467,1.0
275,0.03023815155029297,1,-1.9357645511627197,1.0
276,0.40462154150009155,1,-5.089728355407715,1.0
277,0.6509705185890198,1,-4.307794570922852,1.0
278,0.4098808765411377,1,-4.553896903991699,1.0
279,0.5452677011489868,1,-4.530359268188477,1.0
280,0.46964073181152344,1,-4.476442337036133,1.0
281,0.5861340761184692,1,-4.405205249786377,1.0
282,0.36538296937942505,1,-4.517144203186035,1.0
283,0.3988465368747711,1,-4.45208740234375,1.0
284,0.6109245419502258,1,-4.354978561401367,1.0
285,0.2706824243068695,1,-4.452301979064941,1.0
286,0.3266325294971466,1,-4.384814262390137,1.0
287,0.30666297674179077,1,-4.47335147857666,1.0
288,0.3916969895362854,1,-4.2273478507995605,1.0
289,0.47171247005462646,1,-4.50353479385376,1.0
290,0.279106080532074,1,-4.6543684005737305,1.0
291,0.45361393690109253,1,-4.2819390296936035,1.0
292,0.2048131823539734,1,-4.156040191650391,1.0
293,0.4799064099788666,1,-4.446562767028809,1.0
294,0.6140217781066895,1,-4.127165794372559,1.0
295,0.5552417039871216,1,-4.352964401245117,1.0
296,0.44710174202919006,1,-4.399723052978516,1.0
297,0.4933977425098419,1,-4.577309608459473,1.0
298,0.3617018163204193,1,-4.585404396057129,1.0
299,0.5158777832984924,1,-4.6379780769348145,1.0
300,0.2964462339878082,1,-4.514219760894775,1.0
301,0.3380841612815857,1,-4.4296650886535645,1.0
302,0.3697539269924164,1,-4.371333122253418,1.0
303,0.4810832738876343,1,-4.317943572998047,1.0
304,0.5014603734016418,1,-4.782695293426514,1.0
305,0.4359677731990814,1,-4.645336151123047,1.0
306,0.4331704378128052,1,-4.339618682861328,1.0
307,0.38991647958755493,1,-4.372819423675537,1.0
308,0.38934287428855896,1,-4.460708141326904,1.0
309,0.5384732484817505,1,-4.099592685699463,1.0
310,0.24473905563354492,1,-13.331296920776367,1.0
311,0.29976943135261536,1,-13.025665283203125,1.0
312,0.23430095613002777,1,-12.747335433959961,1.0
313,0.4412112236022949,1,-13.321313858032227,1.0
314,0.22590938210487366,1,-13.616416931152344,1.0
315,0.3844414949417114,1,-13.258890151977539,1.0
316,0.3338424861431122,1,-13.006900787353516,1.0
317,0.46798571944236755,1,-13.77829360961914,1.0
318,0.19063182175159454,1,-12.377864837646484,1.0
319,0.2245154231786728,1,-13.573519706726074,1.0
320,0.315449059009552,1,-13.310018539428711,1.0
321,0.25485914945602417,1,-13.648233413696289,1.0
322,0.3755364716053009,1,-13.681230545043945,1.0
323,0.3580440580844879,1,-12.61569881439209,1.0
324,0.2292776107788086,1,-13.38090705871582,1.0
325,0.27387604117393494,1,-13.610053062438965,1.0
326,0.24187055230140686,1,-12.951282501220703,1.0
327,0.20755833387374878,1,-13.068928718566895,1.0
328,0.43384289741516113,1,-12.979633331298828,1.0
329,0.34271544218063354,1,-13.220026969909668,1.0
330,0.3063483238220215,1,-13.782655715942383,1.0
331,0.3711591958999634,1,-13.832454681396484,1.0
332,0.4989098906517029,1,-13.744425773620605,1.0
333,0.2698769271373749,1,-13.687088966369629,1.0
334,0.5564472079277039,1,-13.628562927246094,1.0
335,0.23928698897361755,1,-13.27787971496582,1.0
336,0.33244532346725464,1,-13.825119972229004,1.0
337,0.24155637621879578,1,-13.23924446105957,1.0
338,0.3834901452064514,1,-13.497078895568848,1.0
339,0.2423221468925476,1,-14.425313949584961,1.0
340,0.2888907790184021,1,-13.763245582580566,1.0
341,0.3637387454509735,1,-12.985528945922852,1.0
342,0.22153645753860474,1,-13.473645210266113,1.0
343,0.2411832958459854,1,-13.697793960571289,1.0
344,0.22172528505325317,1,-13.720111846923828,1.0
345,0.3306470811367035,1,-13.686070442199707,1.0
346,0.27340155839920044,1,-14.259575843811035,1.0
347,0.31691810488700867,1,-13.942732810974121,1.0
348,0.26191553473472595,1,-13.407071113586426,1.0
349,0.21354390680789948,1,-13.0054349899292,1.0
350,0.4335276782512665,1,-13.14770793914795,1.0
351,0.3670807480812073,1,-13.53857421875,1.0
352,0.33841216564178467,1,-4.067704677581787,1.0
353,0.25843048095703125,1,-3.660874128341675,1.0
354,0.7147551774978638,0,-4.55741548538208,0.0
355,0.5905960202217102,1,-4.875865459442139,1.0
356,0.5149574279785156,1,-4.680241584777832,1.0
357,0.693866491317749,0,-4.446806907653809,0.0
358,0.538123369216919,1,-4.725168228149414,1.0
359,0.5948418378829956,1,-5.042308330535889,1.0
360,0.4160570502281189,1,-4.241809844970703,1.0
361,0.36607709527015686,1,-4.075230121612549,1.0
362,0.8099403381347656,0,-5.177032947540283,0.0
363,0.4185694456100464,1,-3.943232536315918,1.0
364,0.7599389553070068,0,-5.188312530517578,0.0
365,0.4202285408973694,1,-5.339023590087891,1.0
366,0.5354063510894775,1,-4.9466142654418945,1.0
367,0.36928829550743103,1,-4.277507305145264,1.0
368,0.5318483710289001,1,-4.208146572113037,1.0
369,0.1493292599916458,1,-3.4192733764648438,1.0
370,0.7576284408569336,0,-4.608477592468262,0.0
371,0.8646546602249146,0,-4.96331262588501,0.0
372,0.9226096868515015,0,-4.91278600692749,0.0
373,0.5050925016403198,1,-5.1028337478637695,1.0
374,0.8024947643280029,0,-4.948460578918457,0.0
375,0.6256320476531982,1,-4.591984748840332,1.0
376,0.4267571270465851,1,-5.407204627990723,1.0
377,0.378207802772522,1,-4.532123565673828,1.0
378,0.4678187668323517,1,-4.173435688018799,1.0
379,0.4461286962032318,1,-4.494845390319824,1.0
380,0.7121025323867798,0,-5.17274284362793,0.0
381,0.33969205617904663,1,-3.899538516998291,1.0
382,0.5655837655067444,1,-4.498077392578125,1.0
383,0.6748886108398438,1,-4.713191509246826,1.0
384,0.45363378524780273,1,-4.039296627044678,1.0
385,0.41606980562210083,1,-4.369433403015137,1.0
386,0.5170474052429199,1,-4.578524589538574,1.0
387,0.5163144469261169,1,-4.632882595062256,1.0
388,0.4461003839969635,1,-4.634280204772949,1.0
389,0.5128244757652283,1,-4.886003494262695,1.0
390,0.26503387093544006,1,-4.141336917877197,1.0
391,0.4008024036884308,1,-4.192625045776367,1.0
392,0.45711609721183777,1,-4.346580505371094,1.0
393,0.60958331823349,1,-4.163753986358643,1.0
394,0.06401562690734863,1,-1.3645952939987183,1.0
395,0.1180882677435875,1,-2.337934732437134,1.0
396,0.08758635818958282,1,-1.4077049493789673,1.0
397,0.1582750827074051,1,-1.733424186706543,1.0
398,0.05398830026388168,1,-1.9382436275482178,1.0
399,0.19652849435806274,1,-3.3299953937530518,1.0
400,0.15534645318984985,1,-2.943816900253296,1.0
401,0.0856555849313736,1,-2.3376786708831787,1.0
402,0.13609735667705536,1,-2.8230133056640625,1.0
403,0.04815106466412544,1,-2.187762498855591,1.0
404,0.051005635410547256,1,-3.2004752159118652,1.0
405,0.06900986284017563,1,-2.688222646713257,1.0
406,0.09358201920986176,1,-2.6230549812316895,1.0
407,0.10283932834863663,1,-2.0328941345214844,1.0
408,0.10329420119524002,1,-3.2599387168884277,1.0
409,0.1215779110789299,1,-3.194237470626831,1.0
410,0.06449722498655319,1,-3.1141369342803955,1.0
411,0.14839407801628113,1,-2.2176284790039062,1.0
412,0.3013577163219452,1,-2.7889223098754883,1.0
413,0.1193196028470993,1,-1.2855501174926758,1.0
414,0.09063985198736191,1,-1.6568552255630493,1.0
415,0.10711179673671722,1,-2.6796321868896484,1.0
416,0.04729548096656799,1,-2.2396950721740723,1.0
417,0.06718330830335617,1,-1.8375245332717896,1.0
418,0.07364033907651901,1,-3.2140860557556152,1.0
419,0.11766328662633896,1,-2.614758253097534,1.0
420,0.11583437025547028,1,-1.476594090461731,1.0
421,0.10244418680667877,1,-1.7537046670913696,1.0
422,0.17652276158332825,1,-2.584409475326538,1.0
423,0.13025246560573578,1,-1.6180087327957153,1.0
424,0.1059616282582283,1,-1.6133863925933838,1.0
425,0.1060045138001442,1,-1.4674221277236938,1.0
426,0.05447440594434738,1,-1.6275190114974976,1.0
427,0.07813768833875656,1,-1.6279515027999878,1.0
428,0.12299808859825134,1,-0.29379746317863464,1.0
429,2.243023633956909,0,-0.32128944993019104,0.0
430,0.09315333515405655,1,-0.2240239381790161,1.0
431,2.1955366134643555,0,-0.27376267313957214,0.0
432,0.08352678269147873,1,-0.32548996806144714,1.0
433,0.10065165907144547,1,-0.2675626277923584,1.0
434,2.262080192565918,0,-0.2817254960536957,0.0
435,0.13441109657287598,1,-0.25078991055488586,1.0
436,2.449209213256836,0,-0.33973196148872375,0.0
437,0.10455278307199478,1,-0.3099210560321808,1.0
438,2.2476565837860107,0,-0.19464515149593353,0.0
439,1.9218957424163818,0,-0.2799389958381653,0.0
440,0.11268528550863266,1,-0.27917787432670593,1.0
441,2.3750414848327637,0,-0.29545697569847107,0.0
442,0.13453635573387146,1,-0.2798583507537842,1.0
443,2.218977212905884,0,-0.302653431892395,0.0
444,2.043736696243286,0,-0.4001621603965759,0.0
445,2.2250406742095947,0,-0.24480301141738892,0.0
446,0.09830491244792938,1,-0.2756372094154358,1.0
447,2.426138401031494,0,-0.3180943727493286,0.0
448,0.20446158945560455,1,-0.9998083114624023,1.0
449,1.8322186470031738,0,-0.9032106995582581,0.0
450,0.08391357958316803,1,-0.7649247646331787,1.0
451,1.803113579750061,0,-0.9210953712463379,0.0
452,0.10843939334154129,1,-0.9505178332328796,1.0
453,0.11312026530504227,1,-0.9294121861457825,1.0
454,1.7071634531021118,0,-0.8180264234542847,0.0
455,0.09645384550094604,1,-0.8106441497802734,1.0
456,2.14570951461792,0,-0.778988242149353,0.0
457,0.09530358761548996,1,-0.9825926423072815,1.0
458,2.0014350414276123,0,-0.9125093221664429,0.0
459,2.376864433288574,0,-0.773810625076294,0.0
460,0.06662683933973312,1,-0.7653524279594421,1.0
461,2.251654624938965,0,-0.8336302042007446,0.0
462,0.19599555432796478,1,-0.8653903007507324,1.0
463,1.204298734664917,0,-0.968457043170929,0.0
464,1.7200238704681396,0,-0.915837287902832,0.0
465,1.7857069969177246,0,-0.9836204051971436,0.0
466,0.07032142579555511,1,-0.8029728531837463,1.0
467,2.417086124420166,0,-0.783211350440979,0.0
468,0.8587386608123779,1,-1.1477482318878174,1.0
469,0.7662128210067749,1,-1.172773838043213,1.0
470,1.9238200187683105,0,-0.6919081807136536,0.0
471,1.0125724077224731,1,-0.7522057294845581,1.0
472,1.6522372961044312,0,-0.8185471296310425,0.0
473,1.3856078386306763,0,-0.8831499814987183,0.0
474,1.0970282554626465,0,-0.7601900100708008,0.0
475,0.6742072105407715,1,-0.9670709371566772,1.0
476,1.2367873191833496,1,-0.7923529148101807,1.0
477,1.155243158340454,0,-0.9854843616485596,0.0
478,1.4387387037277222,0,-0.720307469367981,0.0
479,1.2106221914291382,0,-0.5989500284194946,0.0
480,0.6546147465705872,1,-1.1199822425842285,1.0
481,1.1167372465133667,1,-0.7513265609741211,1.0
482,1.6091456413269043,0,-0.9101978540420532,0.0
483,1.204918622970581,0,-0.9127583503723145,0.0
484,1.0050725936889648,1,-0.8920527696609497,1.0
485,1.311784267425537,0,-0.900271475315094,0.0
486,1.4941062927246094,0,-0.7303994297981262,0.0
487,1.3106937408447266,0,-0.6512293815612793,0.0
488,0.1812647432088852,1,-1.3033164739608765,1.0
489,0.4387820363044739,1,-1.3138667345046997,1.0
490,1.1901143789291382,0,-0.766867995262146,0.0
491,0.47990745306015015,1,-1.0924153327941895,1.0
492,0.5506813526153564,1,-1.2826889753341675,1.0
493,0.6074223518371582,1,-0.9785319566726685,1.0
494,0.36288824677467346,1,-1.0106770992279053,1.0
495,0.3068542778491974,1,-1.2443771362304688,1.0
496,0.32343214750289917,1,-1.0040595531463623,1.0
497,0.3447360694408417,1,-1.2268061637878418,1.0
498,1.000322699546814,0,-0.8794289231300354,0.0
499,0.4230567216873169,1,-0.9019664525985718,1.0
500,0.721398651599884,0,-1.1496798992156982,0.0
501,0.4892374277114868,1,-1.1057648658752441,1.0
502,0.607252299785614,1,-1.1721127033233643,1.0
503,0.5521432757377625,1,-1.0277137756347656,1.0
504,0.3285011053085327,1,-1.145126461982727,1.0
505,0.6685983538627625,1,-1.1591806411743164,1.0
506,0.26616528630256653,1,-1.040199875831604,1.0
507,0.5176605582237244,1,-0.9562841057777405,1.0
508,0.019647859036922455,1,-1.2229392528533936,1.0
509,1.5793958902359009,0,-1.2945727109909058,0.0
510,1.5823006629943848,0,-1.2550663948059082,0.0
511,1.517876148223877,0,-1.6876533031463623,0.0
512,0.10484565794467926,1,-1.453357458114624,1.0
513,1.1590509414672852,0,-1.7656872272491455,0.0
514,0.09665387123823166,1,-1.6336185932159424,1.0
515,1.3360249996185303,0,-1.7829482555389404,0.0
516,0.07923748344182968,1,-1.3067026138305664,1.0
517,1.4159057140350342,0,-1.6680521965026855,0.0
518,1.4748929738998413,0,-1.4553724527359009,0.0
519,1.3275024890899658,0,-2.2125234603881836,0.0
520,1.5120311975479126,0,-1.4411062002182007,0.0
521,1.73675537109375,0,-1.0433778762817383,0.0
522,0.1516321301460266,1,-1.453505277633667,1.0
523,1.5719432830810547,0,-1.4248073101043701,0.0
524,1.1065207719802856,0,-1.8371297121047974,0.0
525,1.3003871440887451,0,-1.319498062133789,0.0
526,0.18878228962421417,1,-1.4022845029830933,1.0
527,1.1667741537094116,0,-1.7732921838760376,0.0
528,0.18865495920181274,1,-1.460312843322754,1.0
529,1.1577438116073608,0,-1.6780341863632202,0.0
530,2.307297706604004,0,-1.337731122970581,0.0
531,1.4234085083007812,0,-1.4843473434448242,0.0
532,1.5495662689208984,0,-1.429856777191162,0.0
