index,loss,correct,total_logprob,partial_credit
117,0.2909790873527527,1,-15.668094635009766,1.0
118,0.36424845457077026,1,-15.242876052856445,1.0
119,0.4512905776500702,1,-15.498088836669922,1.0
120,0.31941109895706177,1,-15.711625099182129,1.0
121,0.34070268273353577,1,-15.086405754089355,1.0
122,0.46214038133621216,1,-15.41726303100586,1.0
123,0.3419857621192932,1,-15.70484733581543,1.0
124,0.295567125082016,1,-15.036962509155273,1.0
125,0.28850188851356506,1,-15.71121883392334,1.0
126,0.3310878872871399,1,-15.495859146118164,1.0
127,0.32991793751716614,1,-15.668179512023926,1.0
128,0.2957904636859894,1,-15.307780265808105,1.0
129,0.46819427609443665,1,-14.899803161621094,1.0
130,0.31784588098526,1,-15.98707389831543,1.0
131,0.26920604705810547,1,-15.923945426940918,1.0
132,0.3169247806072235,1,-15.217753410339355,1.0
133,0.3051599860191345,1,-15.918551445007324,1.0
134,0.41748595237731934,1,-15.541003227233887,1.0
135,0.3321557939052582,1,-15.400609970092773,1.0
136,0.29082268476486206,1,-15.548251152038574,1.0
137,0.3324359953403473,1,-15.756330490112305,1.0
138,0.33385446667671204,1,-15.567689895629883,1.0
139,0.2786495089530945,1,-15.546655654907227,1.0
140,0.33802908658981323,1,-15.322003364562988,1.0
141,0.2852538228034973,1,-15.762655258178711,1.0
142,0.32121866941452026,1,-15.836654663085938,1.0
143,0.2828736901283264,1,-15.6195068359375,1.0
144,0.2786216139793396,1,-15.60411262512207,1.0
145,0.27297475934028625,1,-15.79988956451416,1.0
146,0.31957852840423584,1,-15.775636672973633,1.0
147,0.3318336009979248,1,-15.292000770568848,1.0
148,0.2889898121356964,1,-15.717325210571289,1.0
149,0.3099728226661682,1,-15.351899147033691,1.0
150,0.2354462593793869,1,-14.964208602905273,1.0
151,0.27048707008361816,1,-15.515090942382812,1.0
152,0.27397313714027405,1,-15.585450172424316,1.0
153,0.29050445556640625,1,-15.596451759338379,1.0
154,0.28097307682037354,1,-15.542893409729004,1.0
155,0.3156929314136505,1,-15.328292846679688,1.0
156,0.4416314959526062,1,-15.431601524353027,1.0
157,0.27342942357063293,1,-15.943042755126953,1.0
158,0.013890618458390236,1,-15.493470191955566,1.0
159,0.010058548301458359,1,-15.712220191955566,1.0
160,0.019069436937570572,1,-15.780234336853027,1.0
161,0.012019823305308819,1,-15.284317970275879,1.0
162,0.018164711073040962,1,-16.385589599609375,1.0
163,0.013851703144609928,1,-15.46034049987793,1.0
164,0.015552309341728687,1,-15.772500038146973,1.0
165,0.016452599316835403,1,-16.60662841796875,1.0
166,0.010367467068135738,1,-15.743058204650879,1.0
167,0.01510867103934288,1,-15.775205612182617,1.0
168,0.016274692490696907,1,-16.048646926879883,1.0
169,0.011496249586343765,1,-16.13398551940918,1.0
170,0.014013701118528843,1,-15.613238334655762,1.0
171,0.011950092390179634,1,-15.043479919433594,1.0
172,0.013498580083251,1,-16.347335815429688,1.0
173,0.014510110951960087,1,-16.040485382080078,1.0
174,0.012207555584609509,1,-15.120604515075684,1.0
175,0.015584233216941357,1,-16.423851013183594,1.0
176,0.013062031008303165,1,-15.722098350524902,1.0
177,0.015030934475362301,1,-15.736519813537598,1.0
178,0.009542565792798996,1,-15.896504402160645,1.0
179,0.016162211075425148,1,-16.470396041870117,1.0
180,0.012600217014551163,1,-16.079914093017578,1.0
181,0.012362283654510975,1,-15.719444274902344,1.0
182,0.011347398161888123,1,-15.259532928466797,1.0
183,0.021495116874575615,1,-16.212888717651367,1.0
184,0.014285088516771793,1,-16.277738571166992,1.0
185,0.011032533831894398,1,-15.366714477539062,1.0
186,0.012359104119241238,1,-15.94608211517334,1.0
187,0.011401261202991009,1,-16.506649017333984,1.0
188,0.015561229549348354,1,-16.091022491455078,1.0
189,0.014478974975645542,1,-15.930787086486816,1.0
190,0.010627460666000843,1,-16.109399795532227,1.0
191,0.01415028516203165,1,-15.605084419250488,1.0
192,0.011864923872053623,1,-15.413888931274414,1.0
193,0.01378362812101841,1,-15.440164566040039,1.0
194,0.01972126215696335,1,-15.944305419921875,1.0
195,0.0078108832240104675,1,-15.734834671020508,1.0
196,0.01483304426074028,1,-15.861863136291504,1.0
197,0.012008516117930412,1,-15.87055492401123,1.0
198,0.016288766637444496,1,-15.309268951416016,1.0
199,0.01033230870962143,1,-16.223535537719727,1.0
200,0.02051200345158577,1,-15.906997680664062,1.0
201,0.013582903891801834,1,-16.349891662597656,1.0
202,0.02342991903424263,1,-15.970287322998047,1.0
203,0.0166956577450037,1,-16.342544555664062,1.0
204,0.026936553418636322,1,-16.335824966430664,1.0
205,0.015375652350485325,1,-15.752120971679688,1.0
206,0.03069455176591873,1,-16.189306259155273,1.0
207,0.020082945004105568,1,-16.381227493286133,1.0
208,0.014838212169706821,1,-15.787378311157227,1.0
209,0.018995048478245735,1,-16.134878158569336,1.0
210,0.02044110931456089,1,-16.334928512573242,1.0
211,0.017630524933338165,1,-16.283248901367188,1.0
212,0.017450369894504547,1,-16.0147705078125,1.0
213,0.022583676502108574,1,-15.555716514587402,1.0
214,0.019387394189834595,1,-16.720643997192383,1.0
215,0.016782408580183983,1,-16.421798706054688,1.0
216,0.02026250958442688,1,-15.699422836303711,1.0
217,0.017409250140190125,1,-16.531728744506836,1.0
218,0.016939830034971237,1,-16.45292091369629,1.0
219,0.020184706896543503,1,-16.070308685302734,1.0
220,0.0187795739620924,1,-16.08702850341797,1.0
221,0.02008960396051407,1,-16.408491134643555,1.0
222,0.020368458703160286,1,-16.34922218322754,1.0
223,0.018539126962423325,1,-16.08040428161621,1.0
224,0.01669260859489441,1,-16.10890769958496,1.0
225,0.022885723039507866,1,-16.30880355834961,1.0
226,0.019710276275873184,1,-16.410446166992188,1.0
227,0.017215697094798088,1,-16.189437866210938,1.0
228,0.016775023192167282,1,-16.246519088745117,1.0
229,0.02000664547085762,1,-16.413976669311523,1.0
230,0.01968643069267273,1,-16.470306396484375,1.0
231,0.019612440839409828,1,-15.688494682312012,1.0
232,0.017027495428919792,1,-16.329050064086914,1.0
233,0.020806850865483284,1,-15.861882209777832,1.0
234,0.01583207957446575,1,-15.587580680847168,1.0
235,0.015766721218824387,1,-16.099092483520508,1.0
236,0.018844734877347946,1,-16.223318099975586,1.0
237,0.016400765627622604,1,-16.076793670654297,1.0
238,0.01810840144753456,1,-16.301355361938477,1.0
239,0.01587795652449131,1,-15.953371047973633,1.0
240,0.021740101277828217,1,-16.148529052734375,1.0
241,0.015787489712238312,1,-16.19121551513672,1.0
242,0.05792905017733574,1,-2.9012250900268555,1.0
243,0.022969024255871773,1,-2.2975876331329346,1.0
244,0.016352098435163498,1,-2.085594654083252,1.0
245,0.03552927449345589,1,-2.380199432373047,1.0
246,0.021826066076755524,1,-1.8957908153533936,1.0
247,0.019269414246082306,1,-2.6016223430633545,1.0
248,0.04880101606249809,1,-2.3670685291290283,1.0
249,0.025842268019914627,1,-2.096337080001831,1.0
250,0.021345527842640877,1,-2.9219796657562256,1.0
251,0.013724132440984249,1,-1.9650015830993652,1.0
252,0.024668747559189796,1,-1.9041181802749634,1.0
253,0.04622849449515343,1,-2.4707095623016357,1.0
254,0.019002417102456093,1,-2.238158702850342,1.0
255,0.03961891680955887,1,-2.173191785812378,1.0
256,0.03367551043629646,1,-2.5381851196289062,1.0
257,0.023802367970347404,1,-1.9855321645736694,1.0
258,0.04176930710673332,1,-2.8228509426116943,1.0
259,0.05209605395793915,1,-2.699286937713623,1.0
260,0.029872141778469086,1,-2.212233066558838,1.0
261,0.019459765404462814,1,-2.1195950508117676,1.0
262,0.024264158681035042,1,-2.126844644546509,1.0
263,0.021269792690873146,1,-2.083249568939209,1.0
264,0.013954807072877884,1,-2.1372077465057373,1.0
265,0.035865962505340576,1,-2.310045003890991,1.0
266,0.01594577170908451,1,-1.9879201650619507,1.0
267,0.02538713440299034,1,-2.308917760848999,1.0
268,0.035226304084062576,1,-2.2609033584594727,1.0
269,0.022999897599220276,1,-2.3819501399993896,1.0
270,0.03277352452278137,1,-2.223889112472534,1.0
271,0.03164749965071678,1,-2.2999284267425537,1.0
272,0.029413977637887,1,-2.293168544769287,1.0
273,0.020539680495858192,1,-2.1204898357391357,1.0
274,0.03518003970384598,1,-1.928090214729309,1.0
275,0.05371697247028351,1,-2.7581119537353516,1.0
276,0.17880749702453613,1,-4.213714599609375,1.0
277,0.18134857714176178,1,-3.7687220573425293,1.0
278,0.17497102916240692,1,-3.6261136531829834,1.0
279,0.16252119839191437,1,-3.492109537124634,1.0
280,0.153693288564682,1,-4.156357765197754,1.0
281,0.17647990584373474,1,-3.9749250411987305,1.0
282,0.27318432927131653,1,-4.016149044036865,1.0
283,0.1457991749048233,1,-3.84000301361084,1.0
284,0.14423489570617676,1,-4.116024017333984,1.0
285,0.14375904202461243,1,-4.172680854797363,1.0
286,0.24893559515476227,1,-3.8432106971740723,1.0
287,0.15813423693180084,1,-4.018095016479492,1.0
288,0.1176580935716629,1,-3.9186487197875977,1.0
289,0.19055595993995667,1,-4.003451347351074,1.0
290,0.2378438115119934,1,-4.063535690307617,1.0
291,0.1953420341014862,1,-3.7149267196655273,1.0
292,0.17211323976516724,1,-3.8919308185577393,1.0
293,0.14601688086986542,1,-3.77579402923584,1.0
294,0.2834814488887787,1,-4.095491409301758,1.0
295,0.26271116733551025,1,-3.786879062652588,1.0
296,0.18110691010951996,1,-3.9993956089019775,1.0
297,0.2004716992378235,1,-4.087645053863525,1.0
298,0.2360670417547226,1,-4.271550178527832,1.0
299,0.14491359889507294,1,-3.7583463191986084,1.0
300,0.13792753219604492,1,-3.9322285652160645,1.0
301,0.15029484033584595,1,-3.7151739597320557,1.0
302,0.22190654277801514,1,-3.696073532104492,1.0
303,0.16172556579113007,1,-3.7803125381469727,1.0
304,0.15179283916950226,1,-4.00298547744751,1.0
305,0.09440390765666962,1,-3.8931427001953125,1.0
306,0.21435903012752533,1,-3.7686591148376465,1.0
307,0.21683458983898163,1,-4.029189586639404,1.0
308,0.19095924496650696,1,-3.933725118637085,1.0
309,0.22610822319984436,1,-3.78983998298645,1.0
310,0.20083609223365784,1,-15.150749206542969,1.0
311,0.23766355216503143,1,-15.63740348815918,1.0
312,0.2128290981054306,1,-15.239729881286621,1.0
313,0.3165039122104645,1,-15.617940902709961,1.0
314,0.20314675569534302,1,-15.732880592346191,1.0
315,0.20787851512432098,1,-15.09411334991455,1.0
316,0.25440967082977295,1,-15.448816299438477,1.0
317,0.2462729662656784,1,-15.51941967010498,1.0
318,0.18080729246139526,1,-14.970915794372559,1.0
319,0.2304743081331253,1,-15.394391059875488,1.0
320,0.21478447318077087,1,-15.51832389831543,1.0
321,0.27081137895584106,1,-16.19664192199707,1.0
322,0.28561046719551086,1,-15.479198455810547,1.0
323,0.20817826688289642,1,-14.572745323181152,1.0
324,0.2379746288061142,1,-15.812026977539062,1.0
325,0.2012598216533661,1,-16.04852867126465,1.0
326,0.23757989704608917,1,-15.275710105895996,1.0
327,0.2963351905345917,1,-15.87025260925293,1.0
328,0.2392481416463852,1,-15.18425464630127,1.0
329,0.28610479831695557,1,-15.486790657043457,1.0
330,0.25697827339172363,1,-15.796311378479004,1.0
331,0.22105731070041656,1,-15.77706527709961,1.0
332,0.24078047275543213,1,-14.87291145324707,1.0
333,0.15376494824886322,1,-15.395334243774414,1.0
334,0.2119876593351364,1,-15.427325248718262,1.0
335,0.2618938684463501,1,-15.561073303222656,1.0
336,0.21529383957386017,1,-15.251274108886719,1.0
337,0.2227446436882019,1,-15.742706298828125,1.0
338,0.18629923462867737,1,-15.328437805175781,1.0
339,0.17601215839385986,1,-15.114112854003906,1.0
340,0.2038048356771469,1,-15.620548248291016,1.0
341,0.19826658070087433,1,-15.163524627685547,1.0
342,0.2437080591917038,1,-15.507065773010254,1.0
343,0.2264544665813446,1,-15.570637702941895,1.0
344,0.15632347762584686,1,-15.02058219909668,1.0
345,0.2540811002254486,1,-15.775765419006348,1.0
346,0.2462574988603592,1,-15.059513092041016,1.0
347,0.24372217059135437,1,-15.501152038574219,1.0
348,0.2074233889579773,1,-15.277680397033691,1.0
349,0.18337208032608032,1,-15.544182777404785,1.0
350,0.3444938361644745,1,-15.86897087097168,1.0
351,0.1881079375743866,1,-15.323970794677734,1.0
352,0.10434316843748093,1,-2.303661584854126,1.0
353,0.13728375732898712,1,-2.492347478866577,1.0
354,0.07330971211194992,1,-3.115818738937378,1.0
355,0.17471100389957428,1,-3.461960792541504,1.0
356,0.07527151703834534,1,-2.8418631553649902,1.0
357,0.064775250852108,1,-2.3643903732299805,1.0
358,0.15609955787658691,1,-3.188298463821411,1.0
359,0.08992491662502289,1,-2.5070183277130127,1.0
360,0.046572186052799225,1,-2.783215284347534,1.0
361,0.06572329252958298,1,-2.5702428817749023,1.0
362,0.09994589537382126,1,-2.7783730030059814,1.0
363,0.17430751025676727,1,-2.977299690246582,1.0
364,0.168789803981781,1,-2.366446018218994,1.0
365,0.12485521286725998,1,-3.940969705581665,1.0
366,0.11876325309276581,1,-2.497483015060425,1.0
367,0.07141385972499847,1,-2.8094987869262695,1.0
368,0.07801663130521774,1,-2.360013008117676,1.0
369,0.08937332779169083,1,-2.09832501411438,1.0
370,0.1258295774459839,1,-2.7882041931152344,1.0
371,0.08637554943561554,1,-2.596235513687134,1.0
372,0.05086107924580574,1,-1.7548692226409912,1.0
373,0.11393646895885468,1,-2.8941705226898193,1.0
374,0.150697261095047,1,-2.723801612854004,1.0
375,0.038111988455057144,1,-2.8107244968414307,1.0
376,0.11607608944177628,1,-2.6895856857299805,1.0
377,0.11179887503385544,1,-1.8744308948516846,1.0
378,0.1471795290708542,1,-2.3478028774261475,1.0
379,0.0897444635629654,1,-2.8507015705108643,1.0
380,0.11830350011587143,1,-3.1574573516845703,1.0
381,0.0858064666390419,1,-2.02813720703125,1.0
382,0.07424096018075943,1,-2.3221778869628906,1.0
383,0.16240699589252472,1,-3.4287538528442383,1.0
384,0.07824727147817612,1,-2.2082715034484863,1.0
385,0.090996153652668,1,-2.583211898803711,1.0
386,0.029588518664240837,1,-2.4422624111175537,1.0
387,0.14074164628982544,1,-2.728659152984619,1.0
388,0.08760055154561996,1,-2.6056954860687256,1.0
389,0.05394730344414711,1,-1.7543997764587402,1.0
390,0.08012153208255768,1,-2.366171360015869,1.0
391,0.05437302961945534,1,-2.967362642288208,1.0
392,0.23398110270500183,1,-2.4158260822296143,1.0
393,0.07935993373394012,1,-2.5338988304138184,1.0
394,0.020303979516029358,1,-1.5138146877288818,1.0
395,0.01992204412817955,1,-2.175525665283203,1.0
396,0.035709768533706665,1,-1.3889662027359009,1.0
397,0.019758079200983047,1,-0.8315609097480774,1.0
398,0.016541598364710808,1,-1.2883247137069702,1.0
399,0.028416259214282036,1,-2.1833057403564453,1.0
400,0.03628818690776825,1,-1.2833011150360107,1.0
401,0.020289495587348938,1,-1.5024218559265137,1.0
402,0.008823099546134472,1,-1.2276607751846313,1.0
403,0.005422644782811403,1,-0.9827844500541687,1.0
404,0.03485290706157684,1,-1.5066059827804565,1.0
405,0.03680170327425003,1,-1.6684459447860718,1.0
406,0.010034354403614998,1,-1.3818286657333374,1.0
407,0.02061021700501442,1,-1.886497974395752,1.0
408,0.048720065504312515,1,-2.08900785446167,1.0
409,0.025456052273511887,1,-1.3451883792877197,1.0
410,0.02934301644563675,1,-1.8379501104354858,1.0
411,0.021558701992034912,1,-1.2536466121673584,1.0
412,0.04414597153663635,1,-1.7404377460479736,1.0
413,0.017485512420535088,1,-1.4874027967453003,1.0
414,0.03174866735935211,1,-1.9535090923309326,1.0
415,0.01658462919294834,1,-1.4480993747711182,1.0
416,0.02834175154566765,1,-1.6000151634216309,1.0
417,0.018071992322802544,1,-1.3918160200119019,1.0
418,0.023809701204299927,1,-1.8871142864227295,1.0
419,0.0195295587182045,1,-1.1714463233947754,1.0
420,0.028058737516403198,1,-1.4009703397750854,1.0
421,0.026023009791970253,1,-1.2618902921676636,1.0
422,0.009429560042917728,1,-0.8383683562278748,1.0
423,0.012725460343062878,1,-1.3537598848342896,1.0
424,0.034392181783914566,1,-1.719565987586975,1.0
425,0.020266715437173843,1,-1.8094873428344727,1.0
426,0.031369347125291824,1,-1.260740041732788,1.0
427,0.039385147392749786,1,-1.4690098762512207,1.0
428,0.21257564425468445,1,-1.8162331581115723,1.0
429,1.4270418882369995,0,-1.3261431455612183,0.0
430,0.2623097598552704,1,-1.58090341091156,1.0
431,1.5694389343261719,0,-0.38886207342147827,0.0
432,0.24015970528125763,1,-0.7093274593353271,1.0
433,0.0657295435667038,1,-1.343127727508545,1.0
434,1.3704503774642944,0,-0.7461353540420532,0.0
435,0.20634271204471588,1,-0.5987889766693115,1.0
436,1.2807420492172241,0,-1.4481323957443237,0.0
437,0.2638716399669647,1,-0.5861755609512329,1.0
438,1.273484230041504,0,-1.1780104637145996,0.0
439,1.3385168313980103,0,-0.7416509389877319,0.0
440,0.1641026884317398,1,-0.7790511250495911,1.0
441,2.178264856338501,0,-1.6355838775634766,0.0
442,0.29168951511383057,1,-1.181650161743164,1.0
443,1.2743802070617676,0,-0.9157640933990479,0.0
444,1.2184629440307617,0,-1.141249656677246,0.0
445,1.169047474861145,0,-1.2637516260147095,0.0
446,0.2830180525779724,1,-0.7920270562171936,1.0
447,1.5194709300994873,0,-1.0679235458374023,0.0
448,0.17903417348861694,1,-1.5699431896209717,1.0
449,1.1603906154632568,0,-1.3577141761779785,0.0
450,0.359965443611145,1,-1.3972097635269165,1.0
451,1.2962801456451416,0,-1.7116241455078125,0.0
452,0.30301427841186523,1,-1.7134003639221191,1.0
453,0.2238338738679886,1,-1.4789330959320068,1.0
454,1.4220908880233765,0,-1.5346719026565552,0.0
455,0.3403903543949127,1,-1.9918060302734375,1.0
456,1.1820980310440063,0,-1.134978175163269,0.0
457,0.21709512174129486,1,-1.552581787109375,1.0
458,1.0252406597137451,0,-1.6345691680908203,0.0
459,1.3062164783477783,0,-1.3131957054138184,0.0
460,0.3153262436389923,1,-1.5921266078948975,1.0
461,1.398315668106079,0,-1.2402293682098389,0.0
462,0.20502693951129913,1,-1.5218355655670166,1.0
463,1.0398825407028198,0,-1.46835458278656,0.0
464,1.0338571071624756,0,-1.5707042217254639,0.0
465,1.5775666236877441,0,-1.8134009838104248,0.0
466,0.2501043677330017,1,-1.441417932510376,1.0
467,1.2289459705352783,0,-1.0780994892120361,0.0
468,1.0305899381637573,1,-0.39025163650512695,1.0
469,0.9047449827194214,1,-0.4381369352340698,1.0
470,0.946402370929718,1,-0.3944951295852661,1.0
471,1.1273472309112549,1,-0.30928635597229004,1.0
472,0.8768474459648132,1,-0.4014090299606323,1.0
473,1.0625990629196167,1,-0.31141185760498047,1.0
474,1.093960165977478,1,-0.40357065200805664,1.0
475,1.181746482849121,1,-0.3051220178604126,1.0
476,0.7799186110496521,1,-0.4338122010231018,1.0
477,1.148457646369934,1,-0.34065771102905273,1.0
478,0.891065239906311,1,-0.5169792175292969,1.0
479,0.9670590162277222,1,-0.42873477935791016,1.0
480,1.126042127609253,1,-0.34810662269592285,1.0
481,1.0467272996902466,1,-0.41838765144348145,1.0
482,1.1879596710205078,1,-0.3026231527328491,1.0
483,0.9651146531105042,1,-0.520433783531189,1.0
484,1.120948076248169,1,-0.45015037059783936,1.0
485,1.0734127759933472,1,-0.3712034225463867,1.0
486,0.8815431594848633,1,-0.4702260494232178,1.0
487,1.055436611175537,1,-0.3730555772781372,1.0
488,0.7859064340591431,0,-0.5493144989013672,0.0
489,0.3741622567176819,1,-0.5782750844955444,1.0
490,0.45669329166412354,1,-0.6711177825927734,1.0
491,0.8256949186325073,0,-0.4137766361236572,0.0
492,0.40882134437561035,1,-0.6946959495544434,1.0
493,0.46004825830459595,1,-0.48257410526275635,1.0
494,0.6226218938827515,1,-0.5593879222869873,1.0
495,0.7461164593696594,0,-0.5006310343742371,0.0
496,0.24654196202754974,1,-0.7989116907119751,1.0
497,0.717309296131134,0,-0.5454010367393494,0.0
498,0.43618157505989075,1,-0.6057471036911011,1.0
499,0.5344582200050354,1,-0.6240872740745544,1.0
500,0.42547696828842163,1,-0.6424321532249451,1.0
501,0.3996681272983551,1,-0.7328270673751831,1.0
502,0.7132742404937744,0,-0.4925808906555176,0.0
503,0.6646559238433838,1,-1.265019178390503,1.0
504,0.678316593170166,1,-1.0520973205566406,1.0
505,0.15199273824691772,1,-1.0789070129394531,1.0
506,0.36915141344070435,1,-1.029754638671875,1.0
507,0.43185731768608093,1,-0.7930022478103638,1.0
508,0.5034809708595276,1,-2.1346638202667236,1.0
509,1.0241501331329346,0,-1.0479536056518555,0.0
510,0.7060558199882507,0,-1.4175512790679932,0.0
511,0.7201998233795166,0,-2.036874294281006,0.0
512,0.452513188123703,1,-1.9851112365722656,1.0
513,0.4323853850364685,1,-1.2094931602478027,1.0
514,0.2500045597553253,1,-2.137009859085083,1.0
515,0.7401742935180664,0,-1.1581816673278809,0.0
516,0.46458545327186584,1,-2.3212015628814697,1.0
517,0.6314310431480408,1,-2.0548362731933594,1.0
518,0.9329826831817627,0,-1.7440292835235596,0.0
519,1.3772590160369873,0,-2.3909828662872314,0.0
520,0.789027750492096,0,-1.663224220275879,0.0
521,0.8251863718032837,0,-1.448180079460144,0.0
522,0.6907228827476501,1,-1.44838285446167,1.0
523,0.7769081592559814,0,-1.815654993057251,0.0
524,0.8142211437225342,0,-1.3148572444915771,0.0
525,0.7092986106872559,0,-1.115102767944336,0.0
526,0.5478876829147339,1,-1.8920117616653442,1.0
527,1.0469359159469604,0,-1.5941599607467651,0.0
528,0.4207877516746521,1,-1.5245232582092285,1.0
529,0.8281331062316895,0,-1.2476530075073242,0.0
530,0.9647787809371948,0,-1.3267534971237183,0.0
