index,loss,correct,predicted,total_logprob,probs
32,0.7659295797348022,0, No,-0.07940226793289185,"[0.46490156650543213, 0.5350984334945679]"
33,0.7411203980445862,0, No,-0.07492494583129883,"[0.4765796959400177, 0.5234203934669495]"
34,0.6623854041099548,1, Yes,-0.06759727001190186,"[0.5156199336051941, 0.4843800961971283]"
35,0.8797205686569214,0, No,-0.0693771243095398,"[0.4148988425731659, 0.5851011276245117]"
36,0.8084917664527893,0, No,-0.06203955411911011,"[0.4455295503139496, 0.5544704794883728]"
37,0.7534565329551697,0, No,-0.07203555107116699,"[0.4707365930080414, 0.5292633771896362]"
38,0.7248854041099548,0, No,-0.06847870349884033,"[0.4843800961971283, 0.5156199336051941]"
39,0.7659295797348022,0, No,-0.14571553468704224,"[0.46490156650543213, 0.5350984334945679]"
40,0.6623854041099548,1, Yes,-0.07080376148223877,"[0.5156199336051941, 0.4843800961971283]"
41,0.6970611214637756,0, No,-0.07860457897186279,"[0.4980468451976776, 0.5019530653953552]"
42,0.5012069940567017,1, Yes,-0.1200791597366333,"[0.6057990193367004, 0.3942009508609772]"
43,0.4509372115135193,1, Yes,-0.05774855613708496,"[0.637030839920044, 0.36296921968460083]"
44,0.6216800808906555,1, Yes,-0.06677639484405518,"[0.5370413661003113, 0.46295857429504395]"
45,0.5897417664527893,1, Yes,-0.07729953527450562,"[0.5544704794883728, 0.4455295503139496]"
46,0.9547401666641235,0, No,-0.08311435580253601,"[0.3849121630191803, 0.6150878667831421]"
47,0.7411203980445862,0, No,-0.06457263231277466,"[0.4765796959400177, 0.5234203934669495]"
48,0.7998582720756531,0, No,-0.08356231451034546,"[0.4493926465511322, 0.5506073832511902]"
49,0.6399543285369873,1, Yes,-0.110027015209198,"[0.5273165106773376, 0.47268345952033997]"
50,0.7128691673278809,0, No,-0.1233067512512207,"[0.4902355968952179, 0.5097643733024597]"
51,0.6661772131919861,1, Yes,-0.14206546545028687,"[0.5136684775352478, 0.4863315522670746]"
52,0.6073339581489563,1, Yes,-0.11377900838851929,"[0.5448014140129089, 0.45519861578941345]"
53,0.6931471824645996,1, Yes,-0.19993853569030762,"[0.5, 0.5]"
54,0.7289212346076965,0, No,-0.07074606418609619,"[0.4824291467666626, 0.5175709128379822]"
55,0.6738066673278809,1, Yes,-0.06678527593612671,"[0.5097643733024597, 0.4902355968952179]"
56,0.5424830317497253,1, Yes,-0.05946922302246094,"[0.581303060054779, 0.41869691014289856]"
57,0.6548474431037903,1, Yes,-0.07375746965408325,"[0.5195213556289673, 0.4804787039756775]"
58,0.6037852764129639,1, Yes,-0.06077820062637329,"[0.5467381477355957, 0.4532618224620819]"
59,0.6216800808906555,1, Yes,-0.06215113401412964,"[0.5370413661003113, 0.46295857429504395]"
60,0.7088942527770996,0, No,-0.06066066026687622,"[0.49218809604644775, 0.5078118443489075]"
61,0.6473703980445862,1, Yes,-0.06760835647583008,"[0.5234203934669495, 0.4765796959400177]"
62,0.40997186303138733,1, Yes,-0.05534198880195618,"[0.6636689305305481, 0.3363310396671295]"
63,0.579367458820343,1, Yes,-0.05885004997253418,"[0.5602526664733887, 0.4397473633289337]"
64,0.5490548610687256,1, Yes,-0.07361507415771484,"[0.5774953365325928, 0.42250463366508484]"
65,0.5359705686569214,1, Yes,-0.05209970474243164,"[0.5851011276245117, 0.4148988425731659]"
66,0.579367458820343,1, Yes,-0.07835537195205688,"[0.5602526664733887, 0.4397473633289337]"
67,0.5556862950325012,1, Yes,-0.08899515867233276,"[0.5736784338951111, 0.4263215959072113]"
68,0.5590243935585022,1, Yes,-0.06495797634124756,"[0.5717666149139404, 0.42823341488838196]"
69,0.4920333921909332,1, Yes,-0.07470956444740295,"[0.6113819479942322, 0.38861802220344543]"
70,0.5295173525810242,1, Yes,-0.06554120779037476,"[0.5888891220092773, 0.41111084818840027]"
71,0.7534565329551697,0, No,-0.07032155990600586,"[0.4707365930080414, 0.5292633771896362]"
72,0.6548474431037903,1, Yes,-0.07532763481140137,"[0.5195213556289673, 0.4804787039756775]"
73,0.6548474431037903,1, Yes,-0.06668978929519653,"[0.5195213556289673, 0.4804787039756775]"
74,0.579367458820343,1, Yes,-0.0530431866645813,"[0.5602526664733887, 0.4397473633289337]"
75,0.5967332720756531,1, Yes,-0.06265640258789062,"[0.5506073832511902, 0.4493926465511322]"
76,0.7208647131919861,0, No,-0.05186140537261963,"[0.4863315522670746, 0.5136684775352478]"
77,0.5199483633041382,1, Yes,-0.06331014633178711,"[0.5945512652397156, 0.4054487347602844]"
78,0.5725264549255371,1, Yes,-0.056889474391937256,"[0.5640984773635864, 0.4359015226364136]"
79,0.7534565329551697,0, No,-0.06613695621490479,"[0.4707365930080414, 0.5292633771896362]"
80,0.575939416885376,1, Yes,-0.05095940828323364,"[0.562176525592804, 0.4378235340118408]"
81,0.6362690329551697,1, Yes,-0.08383595943450928,"[0.5292633771896362, 0.4707365930080414]"
82,0.6511013507843018,1, Yes,-0.05876314640045166,"[0.5214711427688599, 0.47852882742881775]"
83,0.516788125038147,1, Yes,-0.06674915552139282,"[0.596433162689209, 0.4035668671131134]"
84,0.6180707812309265,1, Yes,-0.08581387996673584,"[0.5389832258224487, 0.46101677417755127]"
85,0.5590243935585022,1, Yes,-0.0725293755531311,"[0.5717666149139404, 0.42823341488838196]"
86,0.5073955655097961,1, Yes,-0.06283009052276611,"[0.6020615696907043, 0.39793840050697327]"
87,0.5105117559432983,1, Yes,-0.056807875633239746,"[0.6001883149147034, 0.39981159567832947]"
88,0.6108977794647217,1, Yes,-0.0875203013420105,"[0.5428633093833923, 0.45713672041893005]"
89,0.5828104615211487,1, Yes,-0.07128751277923584,"[0.5583270192146301, 0.44167301058769226]"
90,0.6399543285369873,1, Yes,-0.06898891925811768,"[0.5273165106773376, 0.47268345952033997]"
91,0.5828104615211487,1, Yes,-0.06550765037536621,"[0.5583270192146301, 0.44167301058769226]"
92,0.5295173525810242,1, Yes,-0.06813418865203857,"[0.5888891220092773, 0.41111084818840027]"
93,0.5327365398406982,1, Yes,-0.05413299798965454,"[0.5869964361190796, 0.4130035936832428]"
94,0.5012069940567017,1, Yes,-0.049279093742370605,"[0.6057990193367004, 0.3942009508609772]"
95,0.4829902648925781,1, Yes,-0.07019102573394775,"[0.6169358491897583, 0.3830641806125641]"
96,0.468206524848938,1, Yes,-0.05366086959838867,"[0.6261242032051086, 0.37387582659721375]"
97,0.6399543285369873,1, Yes,-0.08804976940155029,"[0.5273165106773376, 0.47268345952033997]"
98,0.5691284537315369,1, Yes,-0.058690011501312256,"[0.5660185217857361, 0.4339814782142639]"
99,0.4950766861438751,1, Yes,-0.0624639093875885,"[0.6095241904258728, 0.3904758393764496]"
100,0.48900455236434937,1, Yes,-0.07704859972000122,"[0.6132365465164185, 0.38676345348358154]"
101,0.7534565329551697,0, No,-0.08084207773208618,"[0.4707365930080414, 0.5292633771896362]"
102,0.5691284537315369,1, Yes,-0.08168971538543701,"[0.5660185217857361, 0.4339814782142639]"
103,0.5932300090789795,1, Yes,-0.07483363151550293,"[0.5525397062301636, 0.4474602937698364]"
104,0.7701175808906555,0, No,-0.09236335754394531,"[0.46295857429504395, 0.5370413661003113]"
105,0.6699843406677246,1, Yes,-0.07065695524215698,"[0.5117166042327881, 0.4882833957672119]"
106,0.6511013507843018,1, Yes,-0.07597428560256958,"[0.5214711427688599, 0.47852882742881775]"
107,0.6037852764129639,1, Yes,-0.06379127502441406,"[0.5467381477355957, 0.4532618224620819]"
108,0.6699843406677246,1, Yes,-0.05769461393356323,"[0.5117166042327881, 0.4882833957672119]"
109,0.5897417664527893,1, Yes,-0.07075327634811401,"[0.5544704794883728, 0.4455295503139496]"
110,0.7955642342567444,0, No,-0.071743905544281,"[0.45132654905319214, 0.5486735105514526]"
111,0.579367458820343,1, Yes,-0.08874529600143433,"[0.5602526664733887, 0.4397473633289337]"
112,0.6511013507843018,1, Yes,-0.09252017736434937,"[0.5214711427688599, 0.47852882742881775]"
113,0.6253045797348022,1, Yes,-0.06541424989700317,"[0.5350984334945679, 0.46490156650543213]"
114,0.6216800808906555,1, Yes,-0.07493364810943604,"[0.5370413661003113, 0.46295857429504395]"
115,0.5623775124549866,1, Yes,-0.053723931312561035,"[0.5698526501655579, 0.43014734983444214]"
116,0.6002517342567444,1, Yes,-0.07218295335769653,"[0.5486735105514526, 0.45132654905319214]"
117,0.6073339581489563,1, Yes,-0.08576911687850952,"[0.5448014140129089, 0.45519861578941345]"
118,0.6661772131919861,1, Yes,-0.07716554403305054,"[0.5136684775352478, 0.4863315522670746]"
119,0.6473703980445862,1, Yes,-0.061676084995269775,"[0.5234203934669495, 0.4765796959400177]"
120,0.5523631572723389,1, Yes,-0.0805482268333435,"[0.5755879878997803, 0.42441198229789734]"
121,0.4920333921909332,1, Yes,-0.06689324975013733,"[0.6113819479942322, 0.38861802220344543]"
122,0.5967332720756531,1, Yes,-0.07114827632904053,"[0.5506073832511902, 0.4493926465511322]"
123,0.6511013507843018,1, Yes,-0.0698365569114685,"[0.5214711427688599, 0.47852882742881775]"
124,0.5862686038017273,1, Yes,-0.06201094388961792,"[0.5563995838165283, 0.4436004161834717]"
125,0.6931471824645996,1, Yes,-0.1010751724243164,"[0.5, 0.5]"
126,0.6399543285369873,1, Yes,-0.08800029754638672,"[0.5273165106773376, 0.47268345952033997]"
127,0.7329724431037903,0, No,-0.07907384634017944,"[0.4804787039756775, 0.5195213556289673]"
128,0.6073339581489563,1, Yes,-0.0606570839881897,"[0.5448014140129089, 0.45519861578941345]"
129,0.516788125038147,1, Yes,-0.06299954652786255,"[0.596433162689209, 0.4035668671131134]"
130,0.6325989961624146,1, Yes,-0.07724595069885254,"[0.531209409236908, 0.4687906503677368]"
131,0.6037852764129639,1, Yes,-0.10846161842346191,"[0.5467381477355957, 0.4532618224620819]"
132,0.6776442527770996,1, Yes,-0.08009862899780273,"[0.5078118443489075, 0.49218809604644775]"
133,0.7998582720756531,0, No,-0.11138516664505005,"[0.4493926465511322, 0.5506073832511902]"
134,0.6776442527770996,1, Yes,-0.08417272567749023,"[0.5078118443489075, 0.49218809604644775]"
135,0.8303389549255371,0, No,-0.09793978929519653,"[0.4359015226364136, 0.5640984773635864]"
136,0.7168593406677246,0, No,-0.07068741321563721,"[0.4882833957672119, 0.5117166042327881]"
137,0.6473703980445862,1, Yes,-0.10002648830413818,"[0.5234203934669495, 0.4765796959400177]"
138,0.7168593406677246,0, No,-0.10638004541397095,"[0.4882833957672119, 0.5117166042327881]"
139,0.8525612950325012,0, No,-0.09901034832000732,"[0.4263215959072113, 0.5736784338951111]"
140,0.7208647131919861,0, No,-0.0972367525100708,"[0.4863315522670746, 0.5136684775352478]"
141,0.6814970970153809,1, Yes,-0.0978124737739563,"[0.5058591365814209, 0.4941409230232239]"
142,0.6037852764129639,1, Yes,-0.09583175182342529,"[0.5467381477355957, 0.4532618224620819]"
143,0.7289212346076965,0, No,-0.0917443037033081,"[0.4824291467666626, 0.5175709128379822]"
144,0.7827727794647217,0, No,-0.08190995454788208,"[0.45713672041893005, 0.5428633093833923]"
145,0.6814970970153809,1, Yes,-0.09517037868499756,"[0.5058591365814209, 0.4941409230232239]"
146,0.6623854041099548,1, Yes,-0.10626256465911865,"[0.5156199336051941, 0.4843800961971283]"
147,0.7534565329551697,0, No,-0.11587131023406982,"[0.4707365930080414, 0.5292633771896362]"
148,0.8128311038017273,0, No,-0.11698609590530396,"[0.4436004161834717, 0.5563995838165283]"
149,0.47703367471694946,1, Yes,-0.05015265941619873,"[0.6206216216087341, 0.37937837839126587]"
150,0.5231232643127441,1, Yes,-0.08324974775314331,"[0.5926666259765625, 0.4073334336280823]"
151,0.5457614660263062,1, Yes,-0.0708739161491394,"[0.5794004201889038, 0.4205995798110962]"
152,0.579367458820343,1, Yes,-0.09459519386291504,"[0.5602526664733887, 0.4397473633289337]"
153,0.5828104615211487,1, Yes,-0.07447695732116699,"[0.5583270192146301, 0.44167301058769226]"
154,0.5359705686569214,1, Yes,-0.05772697925567627,"[0.5851011276245117, 0.4148988425731659]"
155,0.5231232643127441,1, Yes,-0.06667333841323853,"[0.5926666259765625, 0.4073334336280823]"
156,0.516788125038147,1, Yes,-0.05896669626235962,"[0.596433162689209, 0.4035668671131134]"
157,0.7870214581489563,0, No,-0.07118046283721924,"[0.45519861578941345, 0.5448014140129089]"
158,0.7870214581489563,0, No,-0.08057940006256104,"[0.45519861578941345, 0.5448014140129089]"
159,0.6180707812309265,1, Yes,-0.06855243444442749,"[0.5389832258224487, 0.46101677417755127]"
160,0.5424830317497253,1, Yes,-0.09087014198303223,"[0.581303060054779, 0.41869691014289856]"
161,0.7575989961624146,0, No,-0.09693938493728638,"[0.4687906503677368, 0.531209409236908]"
162,0.6853651404380798,1, Yes,-0.0583345890045166,"[0.5039061903953552, 0.49609383940696716]"
163,0.8084917664527893,0, No,-0.05778956413269043,"[0.4455295503139496, 0.5544704794883728]"
164,0.6073339581489563,1, Yes,-0.08912128210067749,"[0.5448014140129089, 0.45519861578941345]"
165,0.7617566585540771,0, No,-0.07955610752105713,"[0.4668456017971039, 0.5331544280052185]"
166,0.7452172636985779,0, No,-0.0788150429725647,"[0.4746311902999878, 0.5253688097000122]"
167,0.5424830317497253,1, Yes,-0.10980188846588135,"[0.581303060054779, 0.41869691014289856]"
168,0.579367458820343,1, Yes,-0.06371474266052246,"[0.5602526664733887, 0.4397473633289337]"
169,0.77853924036026,0, No,-0.08455610275268555,"[0.4590761363506317, 0.5409238934516907]"
170,0.6037852764129639,1, Yes,-0.06475293636322021,"[0.5467381477355957, 0.4532618224620819]"
171,0.7617566585540771,0, No,-0.07943207025527954,"[0.4668456017971039, 0.5331544280052185]"
172,0.8480868935585022,0, No,-0.09372156858444214,"[0.42823341488838196, 0.5717666149139404]"
173,0.6814970970153809,1, Yes,-0.07478731870651245,"[0.5058591365814209, 0.4941409230232239]"
174,0.5424830317497253,1, Yes,-0.061019957065582275,"[0.581303060054779, 0.41869691014289856]"
175,0.6002517342567444,1, Yes,-0.06839746236801147,"[0.5486735105514526, 0.45132654905319214]"
176,0.6931471824645996,1, Yes,-0.0865364670753479,"[0.5, 0.5]"
177,0.7289212346076965,0, No,-0.06284499168395996,"[0.4824291467666626, 0.5175709128379822]"
178,0.7452172636985779,0, No,-0.04943722486495972,"[0.4746311902999878, 0.5253688097000122]"
179,0.7534565329551697,0, No,-0.05350309610366821,"[0.4707365930080414, 0.5292633771896362]"
180,0.7827727794647217,0, No,-0.08398336172103882,"[0.45713672041893005, 0.5428633093833923]"
181,0.6073339581489563,1, Yes,-0.06502217054367065,"[0.5448014140129089, 0.45519861578941345]"
182,0.7208647131919861,0, No,-0.07829272747039795,"[0.4863315522670746, 0.5136684775352478]"
183,0.6399543285369873,1, Yes,-0.05327808856964111,"[0.5273165106773376, 0.47268345952033997]"
184,0.6037852764129639,1, Yes,-0.05886852741241455,"[0.5467381477355957, 0.4532618224620819]"
185,0.6436547636985779,1, Yes,-0.10409212112426758,"[0.5253688097000122, 0.4746311902999878]"
186,0.7168593406677246,0, No,-0.05735737085342407,"[0.4882833957672119, 0.5117166042327881]"
187,0.6661772131919861,1, Yes,-0.08793145418167114,"[0.5136684775352478, 0.4863315522670746]"
188,0.77853924036026,0, No,-0.07666689157485962,"[0.4590761363506317, 0.5409238934516907]"
189,0.825939416885376,0, No,-0.12301981449127197,"[0.4378235340118408, 0.562176525592804]"
190,0.6970611214637756,0, No,-0.09107625484466553,"[0.4980468451976776, 0.5019530653953552]"
191,0.6970611214637756,0, No,-0.09636199474334717,"[0.4980468451976776, 0.5019530653953552]"
192,0.6699843406677246,1, Yes,-0.11616605520248413,"[0.5117166042327881, 0.4882833957672119]"
193,0.4859901964664459,1, Yes,-0.17487487196922302,"[0.6150878667831421, 0.3849121630191803]"
194,0.6853651404380798,1, Yes,-0.11784857511520386,"[0.5039061903953552, 0.49609383940696716]"
195,0.7998582720756531,0, No,-0.08432096242904663,"[0.4493926465511322, 0.5506073832511902]"
196,0.7955642342567444,0, No,-0.10791283845901489,"[0.45132654905319214, 0.5486735105514526]"
197,0.5523631572723389,1, Yes,-0.06711310148239136,"[0.5755879878997803, 0.42441198229789734]"
198,0.6108977794647217,1, Yes,-0.07794153690338135,"[0.5428633093833923, 0.45713672041893005]"
199,0.7998582720756531,0, No,-0.0961601734161377,"[0.4493926465511322, 0.5506073832511902]"
200,0.44249358773231506,1, Yes,-0.05699360370635986,"[0.642432451248169, 0.35756751894950867]"
201,0.5828104615211487,1, Yes,-0.09356546401977539,"[0.5583270192146301, 0.44167301058769226]"
202,0.6738066673278809,1, Yes,-0.0734931230545044,"[0.5097643733024597, 0.4902355968952179]"
203,0.9027608633041382,0, No,-0.12223172187805176,"[0.4054487347602844, 0.5945512652397156]"
204,0.7575989961624146,0, No,-0.07703012228012085,"[0.4687906503677368, 0.531209409236908]"
205,0.6661772131919861,1, Yes,-0.13059741258621216,"[0.5136684775352478, 0.4863315522670746]"
206,0.7289212346076965,0, No,-0.07899004220962524,"[0.4824291467666626, 0.5175709128379822]"
207,0.7248854041099548,0, No,-0.09614408016204834,"[0.4843800961971283, 0.5156199336051941]"
208,0.7049345970153809,0, No,-0.07745075225830078,"[0.4941409230232239, 0.5058591365814209]"
209,0.8888923525810242,0, No,-0.09678667783737183,"[0.41111084818840027, 0.5888891220092773]"
210,0.7534565329551697,0, No,-0.10976070165634155,"[0.4707365930080414, 0.5292633771896362]"
211,0.7370388507843018,0, No,-0.09639006853103638,"[0.47852882742881775, 0.5214711427688599]"
212,0.8525612950325012,0, No,-0.09224647283554077,"[0.4263215959072113, 0.5736784338951111]"
213,0.8981232643127441,0, No,-0.1303400993347168,"[0.4073334336280823, 0.5926666259765625]"
214,0.6970611214637756,0, No,-0.11099249124526978,"[0.4980468451976776, 0.5019530653953552]"
215,0.7208647131919861,0, No,-0.12088978290557861,"[0.4863315522670746, 0.5136684775352478]"
216,0.8842990398406982,0, No,-0.10899180173873901,"[0.4130035936832428, 0.5869964361190796]"
217,0.7743207812309265,0, No,-0.09093344211578369,"[0.46101677417755127, 0.5389832258224487]"
218,0.5490548610687256,1, Yes,-0.1247791051864624,"[0.5774953365325928, 0.42250463366508484]"
219,0.6970611214637756,0, No,-0.07770103216171265,"[0.4980468451976776, 0.5019530653953552]"
220,0.821554958820343,0, No,-0.11123090982437134,"[0.4397473633289337, 0.5602526664733887]"
221,0.7575989961624146,0, No,-0.12515807151794434,"[0.4687906503677368, 0.531209409236908]"
222,0.821554958820343,0, No,-0.10676592588424683,"[0.4397473633289337, 0.5602526664733887]"
223,0.7248854041099548,0, No,-0.08207178115844727,"[0.4843800961971283, 0.5156199336051941]"
224,0.8436275124549866,0, No,-0.09663820266723633,"[0.43014734983444214, 0.5698526501655579]"
225,0.7659295797348022,0, No,-0.146761953830719,"[0.46490156650543213, 0.5350984334945679]"
226,0.825939416885376,0, No,-0.1006588339805603,"[0.4378235340118408, 0.562176525592804]"
227,0.6436547636985779,1, Yes,-0.08421915769577026,"[0.5253688097000122, 0.4746311902999878]"
228,0.6073339581489563,1, Yes,-0.08375275135040283,"[0.5448014140129089, 0.45519861578941345]"
229,0.6473703980445862,1, Yes,-0.08408546447753906,"[0.5234203934669495, 0.4765796959400177]"
230,0.6325989961624146,1, Yes,-0.06894499063491821,"[0.531209409236908, 0.4687906503677368]"
231,0.8706080317497253,0, No,-0.08634442090988159,"[0.41869691014289856, 0.581303060054779]"
232,0.7168593406677246,0, No,-0.06708341836929321,"[0.4882833957672119, 0.5117166042327881]"
233,0.8084917664527893,0, No,-0.09275001287460327,"[0.4455295503139496, 0.5544704794883728]"
234,0.7452172636985779,0, No,-0.07877904176712036,"[0.4746311902999878, 0.5253688097000122]"
235,0.5725264549255371,1, Yes,-0.0824773907661438,"[0.5640984773635864, 0.4359015226364136]"
236,0.7827727794647217,0, No,-0.07221424579620361,"[0.45713672041893005, 0.5428633093833923]"
237,0.6108977794647217,1, Yes,-0.0608288049697876,"[0.5428633093833923, 0.45713672041893005]"
238,0.4205915033817291,1, Yes,-0.11959055066108704,"[0.6566582918167114, 0.3433417081832886]"
239,0.4652928113937378,1, Yes,-0.06864482164382935,"[0.6279512047767639, 0.3720487654209137]"
240,0.6253045797348022,1, Yes,-0.08184158802032471,"[0.5350984334945679, 0.46490156650543213]"
241,0.6892486214637756,1, Yes,-0.048662006855010986,"[0.5019530653953552, 0.4980468451976776]"
242,0.7208647131919861,0, No,-0.08686560392379761,"[0.4863315522670746, 0.5136684775352478]"
243,0.6970611214637756,0, No,-0.07815611362457275,"[0.4980468451976776, 0.5019530653953552]"
244,0.6037852764129639,1, Yes,-0.08875018358230591,"[0.5467381477355957, 0.4532618224620819]"
245,0.6073339581489563,1, Yes,-0.09226936101913452,"[0.5448014140129089, 0.45519861578941345]"
246,0.6362690329551697,1, Yes,-0.06598883867263794,"[0.5292633771896362, 0.4707365930080414]"
247,0.7452172636985779,0, No,-0.08386051654815674,"[0.4746311902999878, 0.5253688097000122]"
248,0.6325989961624146,1, Yes,-0.06169313192367554,"[0.531209409236908, 0.4687906503677368]"
249,0.7617566585540771,0, No,-0.07226157188415527,"[0.4668456017971039, 0.5331544280052185]"
250,0.6931471824645996,1, Yes,-0.06984788179397583,"[0.5, 0.5]"
251,0.6586087346076965,1, Yes,-0.06658327579498291,"[0.5175709128379822, 0.4824291467666626]"
252,0.5967332720756531,1, Yes,-0.06994163990020752,"[0.5506073832511902, 0.4493926465511322]"
253,0.6002517342567444,1, Yes,-0.09173983335494995,"[0.5486735105514526, 0.45132654905319214]"
254,0.6970611214637756,0, No,-0.054672956466674805,"[0.4980468451976776, 0.5019530653953552]"
255,0.6776442527770996,1, Yes,-0.0742151141166687,"[0.5078118443489075, 0.49218809604644775]"
256,0.6216800808906555,1, Yes,-0.05716753005981445,"[0.5370413661003113, 0.46295857429504395]"
257,0.6623854041099548,1, Yes,-0.058055579662323,"[0.5156199336051941, 0.4843800961971283]"
258,0.6073339581489563,1, Yes,-0.07285410165786743,"[0.5448014140129089, 0.45519861578941345]"
259,0.6776442527770996,1, Yes,-0.05213087797164917,"[0.5078118443489075, 0.49218809604644775]"
260,0.6776442527770996,1, Yes,-0.0657033920288086,"[0.5078118443489075, 0.49218809604644775]"
261,0.7534565329551697,0, No,-0.09347701072692871,"[0.4707365930080414, 0.5292633771896362]"
262,0.6892486214637756,1, Yes,-0.06349456310272217,"[0.5019530653953552, 0.4980468451976776]"
263,0.8347534537315369,0, No,-0.08444607257843018,"[0.4339814782142639, 0.5660185217857361]"
264,0.5657454133033752,1, Yes,-0.0738229751586914,"[0.5679365992546082, 0.43206337094306946]"
265,0.6699843406677246,1, Yes,-0.07265627384185791,"[0.5117166042327881, 0.4882833957672119]"
266,0.5136426091194153,1, Yes,-0.06288391351699829,"[0.5983121991157532, 0.4016878008842468]"
267,0.7289212346076965,0, No,-0.08276742696762085,"[0.4824291467666626, 0.5175709128379822]"
268,0.7955642342567444,0, No,-0.08463609218597412,"[0.45132654905319214, 0.5486735105514526]"
269,0.7452172636985779,0, No,-0.09973686933517456,"[0.4746311902999878, 0.5253688097000122]"
270,0.7534565329551697,0, No,-0.1073683500289917,"[0.4707365930080414, 0.5292633771896362]"
271,0.7128691673278809,0, No,-0.09249156713485718,"[0.4902355968952179, 0.5097643733024597]"
272,0.7208647131919861,0, No,-0.09263265132904053,"[0.4863315522670746, 0.5136684775352478]"
273,0.6814970970153809,1, Yes,-0.11922210454940796,"[0.5058591365814209, 0.4941409230232239]"
274,0.61447674036026,1, Yes,-0.11059129238128662,"[0.5409238934516907, 0.4590761363506317]"
275,0.4950766861438751,1, Yes,-0.11522552371025085,"[0.6095241904258728, 0.3904758393764496]"
276,0.5295173525810242,1, Yes,-0.06362640857696533,"[0.5888891220092773, 0.41111084818840027]"
277,0.8615548610687256,0, No,-0.10210710763931274,"[0.42250463366508484, 0.5774953365325928]"
278,0.7701175808906555,0, No,-0.06656777858734131,"[0.46295857429504395, 0.5370413661003113]"
279,0.7370388507843018,0, No,-0.07128143310546875,"[0.47852882742881775, 0.5214711427688599]"
280,0.7534565329551697,0, No,-0.10524493455886841,"[0.4707365930080414, 0.5292633771896362]"
281,0.7743207812309265,0, No,-0.09214293956756592,"[0.46101677417755127, 0.5389832258224487]"
282,0.6511013507843018,1, Yes,-0.08062988519668579,"[0.5214711427688599, 0.47852882742881775]"
283,0.4314313530921936,1, Yes,-0.09180182218551636,"[0.6495786309242249, 0.35042136907577515]"
284,0.5523631572723389,1, Yes,-0.07505244016647339,"[0.5755879878997803, 0.42441198229789734]"
