index,loss,correct,predicted,total_logprob,probs
105,7.748573807475623e-06,1, Yes,-0.007510402239859104,"[0.9999922513961792, 7.775801350362599e-06]"
106,0.00010990492592100054,1, Yes,-0.0059481896460056305,"[0.9998900890350342, 0.00010992697207257152]"
107,2.01749587059021,0, No,-0.09334824979305267,"[0.1329880654811859, 0.8670119047164917]"
108,7.152555099310121e-07,1, Yes,-0.004807247314602137,"[0.9999992847442627, 6.92954643000121e-07]"
109,0.006110438611358404,1, Yes,-0.041059114038944244,"[0.993908166885376, 0.006091840099543333]"
110,1.7243764400482178,0, No,-0.026437997817993164,"[0.1782841980457306, 0.8217158913612366]"
111,0.00010656742961145937,1, Yes,-0.00698426878079772,"[0.9998934268951416, 0.00010656362428562716]"
112,0.0003280101518612355,1, Yes,-0.03402126580476761,"[0.9996720552444458, 0.0003279686497990042]"
113,8.940656698541716e-06,1, Yes,-0.003453306620940566,"[0.9999910593032837, 8.999043529911432e-06]"
114,9.302395820617676,0, No,-0.006114732939749956,"[9.12054892978631e-05, 0.9999088048934937]"
115,6.849818229675293,0, No,-0.005125848576426506,"[0.0010596481151878834, 0.9989404082298279]"
116,1.8979580402374268,0, No,-0.07402171194553375,"[0.14987435936927795, 0.8501256704330444]"
117,0.20049403607845306,1, Yes,0.04910191893577576,"[0.8183263540267944, 0.18167361617088318]"
118,1.1920922133867862e-06,1, Yes,-0.0072298189625144005,"[0.9999988079071045, 1.2024521538478439e-06]"
119,13.56879997253418,0, No,-0.008422129787504673,"[1.2798082025256008e-06, 0.9999986886978149]"
120,3.6954811548639555e-06,1, Yes,-0.03488660603761673,"[0.9999963045120239, 3.6710612221213523e-06]"
121,0.25292491912841797,1, Yes,-0.11468443274497986,"[0.776526153087616, 0.22347381711006165]"
122,0.0029785337392240763,1, Yes,-0.024593230336904526,"[0.9970259070396423, 0.0029741558246314526]"
123,4.6491513785440475e-06,1, Yes,-0.003778422949835658,"[0.9999953508377075, 4.699789315054659e-06]"
124,0.0007879013428464532,1, Yes,-0.046383462846279144,"[0.999212384223938, 0.0007875958108343184]"
125,2.3195197582244873,0, No,-0.14388734102249146,"[0.09832078218460083, 0.901679277420044]"
126,0.0005853846669197083,1, Yes,-0.02291889488697052,"[0.9994148015975952, 0.0005851588794030249]"
127,0.0011707840021699667,1, Yes,-0.03975555673241615,"[0.9988299012184143, 0.001170112518593669]"
128,0.0017927302978932858,1, Yes,-0.004375170916318893,"[0.9982088804244995, 0.0017911035101860762]"
129,0.0014325842494145036,1, Yes,-0.021151425316929817,"[0.9985684156417847, 0.0014315785374492407]"
130,0.002619171282276511,1, Yes,-0.019771350547671318,"[0.997384250164032, 0.002615721896290779]"
131,7.152555099310121e-07,1, Yes,-0.0019642473198473454,"[0.9999992847442627, 7.106714861038199e-07]"
132,5.960446742392378e-06,1, Yes,-0.00273754820227623,"[0.9999940395355225, 5.9633684941218235e-06]"
133,0.0003232433518860489,1, Yes,-0.02344944328069687,"[0.9996768236160278, 0.0003231341252103448]"
134,0.07864625006914139,1, Yes,-0.18074846267700195,"[0.92436683177948, 0.07563316822052002]"
135,0.017342939972877502,1, Yes,-0.03329940512776375,"[0.9828065633773804, 0.017193403095006943]"
136,0.20433273911476135,1, Yes,-0.22379472851753235,"[0.8151910901069641, 0.18480892479419708]"
137,1.4596352577209473,0, No,-0.14841094613075256,"[0.23232099413871765, 0.76767897605896]"
138,9.926532745361328,0, No,-0.011014723218977451,"[4.8860907554626465e-05, 0.9999511241912842]"
139,7.264803409576416,0, No,-0.02517387643456459,"[0.0006997387972660363, 0.9993002414703369]"
140,17.795686721801758,0, No,-0.004339894745498896,"[1.8682348112974978e-08, 1.0]"
141,15.590803146362305,0, No,-0.0019517679465934634,"[1.6943384650858206e-07, 0.9999998807907104]"
142,0.0034955372102558613,1, Yes,-0.08933240920305252,"[0.9965105652809143, 0.0034893781412392855]"
143,5.893872261047363,0, No,-0.006228989455848932,"[0.002756282454356551, 0.9972437620162964]"
144,11.89162540435791,0, No,-0.006415665149688721,"[6.847509666840779e-06, 0.9999932050704956]"
145,3.311105489730835,0, No,-0.04364372417330742,"[0.036475829780101776, 0.9635241627693176]"
146,0.05937003344297409,1, Yes,-0.060174986720085144,"[0.9423580169677734, 0.05764203518629074]"
147,0.00014447122521232814,1, Yes,-0.022579465061426163,"[0.9998555183410645, 0.00014451787865255028]"
148,0.0011849532602354884,1, Yes,-0.05741029232740402,"[0.9988157749176025, 0.001184204826131463]"
149,0.002877145539969206,1, Yes,-0.014255417510867119,"[0.9971269965171814, 0.0028729718178510666]"
150,4.834767818450928,0, No,-0.023310109972953796,"[0.00794853363186121, 0.9920514822006226]"
151,11.433794021606445,0, No,-0.009775104932487011,"[1.0823462616826873e-05, 0.9999891519546509]"
152,0.03189578279852867,1, Yes,-0.2714332938194275,"[0.9686075448989868, 0.03139244765043259]"
153,2.169585604860913e-05,1, Yes,-0.007592424284666777,"[0.9999783039093018, 2.1747055143350735e-05]"
154,6.5205356804654e-05,1, Yes,-0.005481921602040529,"[0.9999347925186157, 6.522410694742575e-05]"
155,0.2181970328092575,1, Yes,-0.07791252434253693,"[0.8039669990539551, 0.19603292644023895]"
156,4.381714820861816,0, No,-0.01834024116396904,"[0.01250389963388443, 0.9874961376190186]"
157,0.00031013446277938783,1, Yes,-0.07324494421482086,"[0.9996899366378784, 0.00031005695927888155]"
158,0.00011598391574807465,1, Yes,-0.011637801304459572,"[0.9998840093612671, 0.00011597760749282315]"
159,0.0008485292200930417,1, Yes,-0.008211846463382244,"[0.9991518259048462, 0.0008481138502247632]"
160,4.682520389556885,0, No,-0.030446752905845642,"[0.009255657903850079, 0.990744411945343]"
161,3.6077358722686768,0, No,-0.05130700021982193,"[0.027113165706396103, 0.972886860370636]"
162,8.583032467868179e-06,1, Yes,-0.004849031567573547,"[0.9999914169311523, 8.553096449759323e-06]"
163,8.821448318485636e-06,1, Yes,-0.005580260884016752,"[0.9999911785125732, 8.771764441917185e-06]"
164,5.551700115203857,0, No,-0.0038067176938056946,"[0.0038808544632047415, 0.9961191415786743]"
165,0.0025299943517893553,1, Yes,-0.15206381678581238,"[0.9974731802940369, 0.0025267666205763817]"
166,5.602820692729438e-06,1, Yes,-0.021646738052368164,"[0.9999943971633911, 5.616260295937536e-06]"
167,0.001081834896467626,1, Yes,-0.015947716310620308,"[0.9989187717437744, 0.0010812077671289444]"
168,0.05155365541577339,1, Yes,-0.00978502631187439,"[0.949752688407898, 0.050247326493263245]"
169,4.196199417114258,0, No,-0.049675919115543365,"[0.015052678994834423, 0.9849473237991333]"
170,0.0017757137538865209,1, Yes,-0.016222599893808365,"[0.9982258677482605, 0.0017741345800459385]"
171,8.198404312133789,0, No,-0.012570283375680447,"[0.00027509205392561853, 0.9997249245643616]"
172,0.00015615197480656207,1, Yes,-0.02542049065232277,"[0.9998438358306885, 0.0001561555836815387]"
173,0.5598577857017517,1, Yes,-0.27922409772872925,"[0.5712903141975403, 0.4287097156047821]"
174,1.394382119178772,0, No,-0.012527883052825928,"[0.24798621237277985, 0.7520137429237366]"
175,0.000263894529780373,1, Yes,-0.003656556364148855,"[0.9997361302375793, 0.00026384711964055896]"
176,3.814689989667386e-06,1, Yes,-0.004331948235630989,"[0.9999961853027344, 3.842695605271729e-06]"
177,1.311301275563892e-06,1, Yes,-0.01805156283080578,"[0.9999986886978149, 1.2592278153533698e-06]"
178,0.0071966941468417645,1, Yes,-0.06534137576818466,"[0.9928291440010071, 0.0071708569303154945]"
179,0.01049593836069107,1, Yes,-0.022699221968650818,"[0.9895589351654053, 0.010441095568239689]"
180,0.0034002603497356176,1, Yes,-0.019423434510827065,"[0.9966055154800415, 0.003394456347450614]"
181,0.010526962578296661,1, Yes,-0.025184813886880875,"[0.989528238773346, 0.01047169417142868]"
182,0.2544701099395752,1, Yes,-0.06551450490951538,"[0.775327205657959, 0.22467273473739624]"
183,0.03401916101574898,1, Yes,-0.07487137615680695,"[0.9665529727935791, 0.03344696760177612]"
184,7.43349552154541,0, No,-0.015625279396772385,"[0.0005911175976507366, 0.9994088411331177]"
185,0.0017150230705738068,1, Yes,-0.01831236109137535,"[0.9982864260673523, 0.0017135431990027428]"
186,1.2984048128128052,0, No,-0.04260909557342529,"[0.2729668915271759, 0.7270330786705017]"
187,2.883148193359375,0, No,-0.052645448595285416,"[0.05595831945538521, 0.9440416693687439]"
188,0.10322399437427521,1, Yes,-0.07508525252342224,"[0.9019249081611633, 0.09807508438825607]"
189,0.012872576713562012,1, Yes,-0.12324628233909607,"[0.9872099161148071, 0.012790092267096043]"
190,4.407461643218994,0, No,-0.016247211024165154,"[0.012186071835458279, 0.9878139495849609]"
191,3.484365940093994,0, No,-0.045709896832704544,"[0.0306731965392828, 0.9693267345428467]"
192,2.406864881515503,0, No,-0.0615498349070549,"[0.0900973230600357, 0.9099027514457703]"
193,2.6464111215318553e-05,1, Yes,-0.008952654898166656,"[0.9999735355377197, 2.6519990569795482e-05]"
194,0.11554151028394699,1, Yes,-0.08103876560926437,"[0.8908835649490356, 0.10911638289690018]"
195,1.9318937063217163,0, No,-0.05911967158317566,"[0.14487358927726746, 0.8551264405250549]"
196,0.795025110244751,0, No,-0.048867106437683105,"[0.45156988501548767, 0.5484300851821899]"
197,0.0003361137059982866,1, Yes,-0.009503410197794437,"[0.9996639490127563, 0.00033611111575737596]"
198,0.004927278030663729,1, Yes,-0.015080645680427551,"[0.995084822177887, 0.004915186669677496]"
199,3.790783375734463e-05,1, Yes,-0.027921468019485474,"[0.9999620914459229, 3.787082459894009e-05]"
200,11.393174171447754,0, No,-0.00425877096131444,"[1.1272166375420056e-05, 0.9999886751174927]"
201,0.0002544794406276196,1, Yes,-0.009758839383721352,"[0.9997455477714539, 0.00025443302001804113]"
202,3.93382906622719e-05,1, Yes,-0.004449267406016588,"[0.9999606609344482, 3.934697815566324e-05]"
203,1.0847986231965479e-05,1, Yes,-0.002815144369378686,"[0.9999891519546509, 1.087809960154118e-05]"
204,0.022235140204429626,1, Yes,-0.03568723797798157,"[0.9780102372169495, 0.02198978327214718]"
205,0.054481856524944305,1, Yes,-0.05437970906496048,"[0.9469757080078125, 0.053024306893348694]"
206,10.691051483154297,0, No,-0.00378812407143414,"[2.274758844578173e-05, 0.9999772310256958]"
207,9.504368782043457,0, No,-0.0030853820499032736,"[7.452552381437272e-05, 0.9999254941940308]"
208,0.009399564936757088,1, Yes,-0.023169836029410362,"[0.9906444549560547, 0.009355483576655388]"
209,0.9299246072769165,0, No,-0.08096551895141602,"[0.39458346366882324, 0.6054165363311768]"
210,0.23763948678970337,1, Yes,-0.006894528865814209,"[0.788486897945404, 0.21151305735111237]"
211,1.1920928244535389e-07,1, Yes,-0.005831985268741846,"[0.9999998807907104, 1.0168798780796351e-07]"
212,1.2397689715726301e-05,1, Yes,-0.011950260028243065,"[0.9999876022338867, 1.2371328921290115e-05]"
213,0.051630981266498566,1, Yes,-0.05673113465309143,"[0.9496792554855347, 0.050320740789175034]"
214,7.033323527139146e-06,1, Yes,-0.0022861589677631855,"[0.9999929666519165, 7.0440155468531884e-06]"
215,0.0016822961624711752,1, Yes,-0.013802965171635151,"[0.9983190894126892, 0.001680936897173524]"
216,0.00012730741582345217,1, Yes,-0.00511472811922431,"[0.9998726844787598, 0.00012735779455397278]"
217,0.0030986887868493795,1, Yes,-0.00768548808991909,"[0.9969061017036438, 0.003093914594501257]"
218,1.892886757850647,0, No,-0.07183733582496643,"[0.15063633024692535, 0.8493636846542358]"
219,0.03510810807347298,1, Yes,-0.04978841915726662,"[0.9655010104179382, 0.03449901565909386]"
220,0.06797561049461365,1, Yes,-0.018590405583381653,"[0.9342832565307617, 0.06571673601865768]"
221,0.011467259377241135,1, Yes,-0.028431445360183716,"[0.9885982275009155, 0.011401789262890816]"
222,6.08710241317749,0, No,-0.018540823832154274,"[0.0022719826083630323, 0.9977280497550964]"
223,5.65343713760376,0, No,-0.005316181108355522,"[0.0035054469481110573, 0.9964945912361145]"
224,6.88074254989624,0, No,-0.005700019653886557,"[0.0010273810476064682, 0.9989726543426514]"
225,1.8596476365928538e-05,1, Yes,-0.005742825102061033,"[0.9999814033508301, 1.8636455934029073e-05]"
226,0.0005942009738646448,1, Yes,-0.020260972902178764,"[0.9994059801101685, 0.0005940803675912321]"
227,7.281018257141113,0, No,-0.004495963454246521,"[0.0006884841131977737, 0.9993115663528442]"
228,3.554727077484131,0, No,-0.015372278168797493,"[0.028589174151420593, 0.9714107513427734]"
229,9.588906288146973,0, No,-0.006179183721542358,"[6.84842889313586e-05, 0.9999314546585083]"
230,8.070418357849121,0, No,-0.017690714448690414,"[0.0003126524679828435, 0.9996873140335083]"
231,5.169347763061523,0, No,-0.016214359551668167,"[0.00568827660754323, 0.9943116903305054]"
232,1.5675866603851318,0, No,0.03730982542037964,"[0.20854787528514862, 0.7914521098136902]"
233,8.827500343322754,0, No,-0.0188620425760746,"[0.00014664436457678676, 0.9998533725738525]"
234,0.022318264469504356,1, Yes,-0.016612006351351738,"[0.9779289364814758, 0.022071093320846558]"
235,2.3841855067985307e-07,1, Yes,-0.0011351121356710792,"[0.9999997615814209, 2.1378261294557888e-07]"
236,13.344738006591797,0, No,-0.003565254621207714,"[1.6012313608371187e-06, 0.9999984502792358]"
237,7.080780778778717e-05,1, Yes,-0.007336728740483522,"[0.9999291896820068, 7.082942465785891e-05]"
238,0.03594347462058067,1, Yes,-0.09915079176425934,"[0.9646947979927063, 0.0353052094578743]"
239,0.003416417632251978,1, Yes,-0.021899335086345673,"[0.9965894222259521, 0.003410625969991088]"
240,0.00010311071673640981,1, Yes,-0.01032600924372673,"[0.9998968839645386, 0.00010314479732187465]"
241,4.792089939117432,0, No,0.0015579364262521267,"[0.008295104838907719, 0.9917049407958984]"
242,11.164424896240234,0, No,-0.013958736322820187,"[1.4169415408105124e-05, 0.9999858140945435]"
243,0.0010701649589464068,1, Yes,-0.024741558358073235,"[0.9989303946495056, 0.0010695368982851505]"
244,0.9572376012802124,0, No,-0.08240333199501038,"[0.3839520812034607, 0.6160479784011841]"
245,0.0017964191501960158,1, Yes,-0.0239761583507061,"[0.9982051849365234, 0.0017947749001905322]"
246,0.001419966109097004,1, Yes,-0.009238353930413723,"[0.998581051826477, 0.0014190071960911155]"
247,2.22017240524292,0, No,-0.024760298430919647,"[0.10859037935733795, 0.891409695148468]"
248,0.0003215749457012862,1, Yes,-0.014354972168803215,"[0.9996784925460815, 0.0003214981406927109]"
249,0.08263082057237625,1, Yes,-0.038063935935497284,"[0.9206910133361816, 0.07930905371904373]"
250,3.4632678031921387,0, No,-0.0422174334526062,"[0.03132722154259682, 0.9686727523803711]"
251,0.013681566342711449,1, Yes,-0.03628602623939514,"[0.9864115715026855, 0.0135884378105402]"
252,0.0018502036109566689,1, Yes,-0.03024597093462944,"[0.9981514811515808, 0.0018484954489395022]"
253,0.014351248741149902,1, Yes,-0.008121808990836143,"[0.985751211643219, 0.014248810708522797]"
254,0.0024846892338246107,1, Yes,-0.03509842976927757,"[0.9975184202194214, 0.002481606090441346]"
255,0.031991731375455856,1, Yes,-0.05598585680127144,"[0.9685145616531372, 0.03148538991808891]"
256,0.8572686910629272,0, No,0.11462315917015076,"[0.42431947588920593, 0.5756804943084717]"
257,11.823631286621094,0, No,-0.006322090979665518,"[7.329297204705654e-06, 0.9999927282333374]"
258,3.2186455882765586e-06,1, Yes,-0.006327582988888025,"[0.9999967813491821, 3.252263695685542e-06]"
259,0.0010097887134179473,1, Yes,-0.013689682818949223,"[0.9989907145500183, 0.0010092771844938397]"
260,0.29948604106903076,1, Yes,-0.20287978649139404,"[0.7411990761756897, 0.2588009238243103]"
261,0.0037849945947527885,1, Yes,-0.16900566220283508,"[0.9962221384048462, 0.003777876729145646]"
262,2.861018856492592e-06,1, Yes,-0.0037587310653179884,"[0.9999971389770508, 2.9052946501906263e-06]"
263,0.0378180667757988,1, Yes,-0.08959615975618362,"[0.9628881216049194, 0.03711183741688728]"
264,7.56950321374461e-05,1, Yes,-0.008816219866275787,"[0.9999243021011353, 7.570409070467576e-05]"
265,0.010563530027866364,1, Yes,-0.041852157562971115,"[0.9894920587539673, 0.010507973842322826]"
266,5.629477024078369,0, No,-0.006412182003259659,"[0.003590452251955867, 0.9964095950126648]"
267,6.010748386383057,0, No,-0.023067636415362358,"[0.0024522519670426846, 0.9975476861000061]"
268,0.03923569247126579,1, Yes,-0.030285563319921494,"[0.9615240693092346, 0.038475990295410156]"
269,1.573919415473938,0, No,-0.031189650297164917,"[0.20723135769367218, 0.7927685976028442]"
270,4.681118488311768,0, No,-0.005282895639538765,"[0.009268640540540218, 0.990731418132782]"
271,6.684985160827637,0, No,-0.010519027709960938,"[0.0012495331466197968, 0.9987504482269287]"
272,2.4907565116882324,0, No,-0.03027808666229248,"[0.08284726738929749, 0.9171527028083801]"
273,5.625767230987549,0, No,-0.014570288360118866,"[0.0036037967074662447, 0.9963962435722351]"
274,2.325491189956665,0, No,-0.012797817587852478,"[0.09773542732000351, 0.9022645354270935]"
275,2.3841855067985307e-07,1, Yes,-0.011814099736511707,"[0.9999997615814209, 2.0235840736404498e-07]"
276,0.015587050467729568,1, Yes,-0.016415942460298538,"[0.9845337867736816, 0.01546615082770586]"
277,9.72673225402832,0, No,-0.003923800308257341,"[5.966697062831372e-05, 0.9999402761459351]"
