index,loss,correct,predicted,total_logprob,probs
104,0.5490548610687256,1, Yes,-0.05106383562088013,"[0.5774953365325928, 0.42250463366508484]"
105,0.3393513262271881,1, Yes,-0.03718039393424988,"[0.7122321724891663, 0.28776779770851135]"
106,0.4179159998893738,1, Yes,-0.04057031869888306,"[0.6584175229072571, 0.3415825068950653]"
107,0.41260623931884766,1, Yes,-0.0385914146900177,"[0.6619228720664978, 0.3380770981311798]"
108,0.3217625319957733,1, Yes,-0.03592771291732788,"[0.7248703241348267, 0.2751297354698181]"
109,0.2501944899559021,1, Yes,-0.037194401025772095,"[0.7786493301391602, 0.22135069966316223]"
110,0.39191049337387085,1, Yes,-0.04269200563430786,"[0.6757646203041077, 0.3242354094982147]"
111,0.33710935711860657,1, Yes,-0.06498736143112183,"[0.7138307690620422, 0.28616926074028015]"
112,0.22858573496341705,1, Yes,-0.03536932170391083,"[0.7956580519676208, 0.20434188842773438]"
113,0.468206524848938,1, Yes,-0.04218679666519165,"[0.6261242032051086, 0.37387582659721375]"
114,0.4179159998893738,1, Yes,-0.04473099112510681,"[0.6584175229072571, 0.3415825068950653]"
115,0.3745043873786926,1, Yes,-0.043798357248306274,"[0.6876299977302551, 0.3123700022697449]"
116,0.3720705509185791,1, Yes,-0.04050320386886597,"[0.6893056035041809, 0.3106943368911743]"
117,0.42870065569877625,1, Yes,-0.04645755887031555,"[0.6513549089431763, 0.3486451804637909]"
118,0.37695127725601196,1, Yes,-0.03731411695480347,"[0.6859495043754578, 0.314050555229187]"
119,0.5967332720756531,1, Yes,-0.0366288423538208,"[0.5506073832511902, 0.4493926465511322]"
120,0.2908658981323242,1, Yes,-0.04561808705329895,"[0.7476159334182739, 0.2523840367794037]"
121,0.4021502137184143,1, Yes,-0.04095831513404846,"[0.66888028383255, 0.33111974596977234]"
122,0.3260858356952667,1, Yes,-0.03783169388771057,"[0.7217432260513306, 0.27825677394866943]"
123,0.28889989852905273,1, Yes,-0.03477999567985535,"[0.7490872144699097, 0.25091278553009033]"
124,0.3720705509185791,1, Yes,-0.042616069316864014,"[0.6893056035041809, 0.3106943368911743]"
125,0.6180707812309265,1, Yes,-0.04138213396072388,"[0.5389832258224487, 0.46101677417755127]"
126,0.33487993478775024,1, Yes,-0.03468132019042969,"[0.7154240012168884, 0.28457602858543396]"
127,0.6180707812309265,1, Yes,-0.04797440767288208,"[0.5389832258224487, 0.46101677417755127]"
128,0.6776442527770996,1, Yes,-0.052062034606933594,"[0.5078118443489075, 0.49218809604644775]"
129,0.6548474431037903,1, Yes,-0.054072439670562744,"[0.5195213556289673, 0.4804787039756775]"
130,0.5042939782142639,1, Yes,-0.04791456460952759,"[0.6039317846298218, 0.39606812596321106]"
131,0.4566369652748108,1, Yes,-0.07249760627746582,"[0.6334102749824524, 0.36658975481987]"
132,0.4920333921909332,1, Yes,-0.06215497851371765,"[0.6113819479942322, 0.38861799240112305]"
133,1.013437271118164,0, No,-0.05253243446350098,"[0.36296921968460083, 0.637030839920044]"
134,0.9547401666641235,0, No,-0.044676393270492554,"[0.3849121630191803, 0.6150878667831421]"
135,0.6108977794647217,1, Yes,-0.0471072793006897,"[0.5428633093833923, 0.45713672041893005]"
136,0.5828104615211487,1, Yes,-0.06244617700576782,"[0.5583270192146301, 0.44167301058769226]"
137,0.28115010261535645,1, Yes,-0.042115211486816406,"[0.7549149990081787, 0.24508501589298248]"
138,0.3672420084476471,1, Yes,-0.05621716380119324,"[0.6926419734954834, 0.3073580265045166]"
139,0.4740769863128662,1, Yes,-0.05206376314163208,"[0.622459352016449, 0.3775406777858734]"
140,0.37695127725601196,1, Yes,-0.05112317204475403,"[0.6859495043754578, 0.314050555229187]"
141,0.516788125038147,1, Yes,-0.06474316120147705,"[0.596433162689209, 0.4035668671131134]"
142,0.5105117559432983,1, Yes,-0.04828667640686035,"[0.6001883149147034, 0.39981159567832947]"
143,0.4073510468006134,1, Yes,-0.05199751257896423,"[0.665410578250885, 0.3345894515514374]"
144,0.4073510468006134,1, Yes,-0.050872206687927246,"[0.665410578250885, 0.3345894515514374]"
145,0.31961914896965027,1, Yes,-0.06219145655632019,"[0.7264256477355957, 0.2735743820667267]"
146,0.4981345236301422,1, Yes,-0.048629313707351685,"[0.6076632142066956, 0.3923368752002716]"
147,0.5691284537315369,1, Yes,-0.05582427978515625,"[0.5660185217857361, 0.4339814782142639]"
148,0.8615548610687256,0, No,-0.0424807071685791,"[0.42250463366508484, 0.5774953365325928]"
149,0.266189843416214,1, Yes,-0.04012417793273926,"[0.7662936449050903, 0.23370636999607086]"
150,0.7827727794647217,0, No,-0.04826098680496216,"[0.45713672041893005, 0.5428633093833923]"
151,0.48000481724739075,1, Yes,-0.052754729986190796,"[0.6187804341316223, 0.3812195658683777]"
152,0.2625599801540375,1, Yes,-0.05237996578216553,"[0.7690802216529846, 0.2309197634458542]"
153,0.3070122301578522,1, Yes,-0.046594202518463135,"[0.735641598701477, 0.2643583416938782]"
154,0.28889989852905273,1, Yes,-0.033547550439834595,"[0.7490872144699097, 0.25091278553009033]"
155,0.38188472390174866,1, Yes,-0.03833049535751343,"[0.6825737357139587, 0.31742626428604126]"
156,0.5490548610687256,1, Yes,-0.04209399223327637,"[0.5774953365325928, 0.42250463366508484]"
157,0.5556862950325012,1, Yes,-0.03963881731033325,"[0.5736784338951111, 0.4263215959072113]"
158,0.6623854041099548,1, Yes,-0.046358585357666016,"[0.5156199336051941, 0.4843800961971283]"
159,0.5327365398406982,1, Yes,-0.0624043345451355,"[0.5869964361190796, 0.4130035936832428]"
160,0.3008694648742676,1, Yes,-0.04772847890853882,"[0.740174412727356, 0.2598256766796112]"
161,0.6253045797348022,1, Yes,-0.041280508041381836,"[0.5350984334945679, 0.46490156650543213]"
162,0.31326165795326233,1, Yes,-0.04792216420173645,"[0.7310585975646973, 0.2689414322376251]"
163,0.3577406704425812,1, Yes,-0.0379813015460968,"[0.6992543935775757, 0.30074557662010193]"
164,0.6399543285369873,1, Yes,-0.045152246952056885,"[0.5273165106773376, 0.47268345952033997]"
165,0.22699421644210815,1, Yes,-0.04263940453529358,"[0.7969253659248352, 0.2030746340751648]"
166,0.140611469745636,1, Yes,-0.03579498827457428,"[0.8688268065452576, 0.131173238158226]"
167,0.3393513262271881,1, Yes,-0.07877776026725769,"[0.7122321724891663, 0.28776779770851135]"
168,0.516788125038147,1, Yes,-0.045385122299194336,"[0.596433162689209, 0.4035668671131134]"
169,0.42328080534935,1, Yes,-0.04256752133369446,"[0.6548947095870972, 0.34510529041290283]"
170,0.468206524848938,1, Yes,-0.036964476108551025,"[0.6261242032051086, 0.37387582659721375]"
171,0.42328080534935,1, Yes,-0.03829815983772278,"[0.6548947095870972, 0.34510529041290283]"
172,0.285002201795578,1, Yes,-0.03453761339187622,"[0.7520126104354858, 0.24798743426799774]"
173,0.5862686038017273,1, Yes,-0.06906431913375854,"[0.5563995838165283, 0.4436004161834717]"
174,0.5042939782142639,1, Yes,-0.0571972131729126,"[0.6039317846298218, 0.39606812596321106]"
175,0.25192904472351074,1, Yes,-0.03730735182762146,"[0.7772998809814453, 0.22270014882087708]"
176,0.140611469745636,1, Yes,-0.02583242952823639,"[0.8688268065452576, 0.131173238158226]"
177,0.1985810548067093,1, Yes,-0.04872947931289673,"[0.8198933005332947, 0.18010665476322174]"
178,0.4740769863128662,1, Yes,-0.05057978630065918,"[0.622459352016449, 0.3775406777858734]"
179,0.32391807436943054,1, Yes,-0.042346417903900146,"[0.7233095169067383, 0.2766905426979065]"
180,0.6853651404380798,1, Yes,-0.056194961071014404,"[0.5039061903953552, 0.49609383940696716]"
181,0.31326165795326233,1, Yes,-0.061522454023361206,"[0.7310585975646973, 0.2689414322376251]"
182,0.6180707812309265,1, Yes,-0.045354247093200684,"[0.5389832258224487, 0.46101677417755127]"
183,0.43970704078674316,1, Yes,-0.05184715986251831,"[0.6442251205444336, 0.3557748794555664]"
184,0.5231232643127441,1, Yes,-0.03966277837753296,"[0.5926666259765625, 0.4073334336280823]"
185,0.3794114589691162,1, Yes,-0.06775233149528503,"[0.6842640042304993, 0.31573596596717834]"
186,0.41791608929634094,1, Yes,-0.038886576890945435,"[0.6584174633026123, 0.3415825068950653]"
187,0.38687101006507874,1, Yes,-0.04121440649032593,"[0.6791787147521973, 0.3208213150501251]"
188,0.3672420084476471,1, Yes,-0.0479106605052948,"[0.6926419734954834, 0.3073580265045166]"
189,0.516788125038147,1, Yes,-0.04795181751251221,"[0.596433162689209, 0.4035668671131134]"
190,1.053700566291809,0, No,-0.043663591146469116,"[0.3486451804637909, 0.6513549089431763]"
191,0.7998582720756531,0, No,-0.04690062999725342,"[0.4493926465511322, 0.5506073832511902]"
192,0.8570506572723389,0, No,-0.0632830262184143,"[0.42441198229789734, 0.5755879878997803]"
193,0.28889989852905273,1, Yes,-0.06695538759231567,"[0.7490872144699097, 0.25091278553009033]"
194,0.37695127725601196,1, Yes,-0.0520036518573761,"[0.6859495043754578, 0.314050555229187]"
195,0.575939416885376,1, Yes,-0.04605501890182495,"[0.562176525592804, 0.4378235340118408]"
196,0.6362690329551697,1, Yes,-0.07403618097305298,"[0.5292633771896362, 0.4707365930080414]"
197,0.3461523652076721,1, Yes,-0.053321242332458496,"[0.7074047327041626, 0.2925952970981598]"
198,0.3794114589691162,1, Yes,-0.0612032413482666,"[0.6842640042304993, 0.31573596596717834]"
199,0.4021502137184143,1, Yes,-0.038168251514434814,"[0.66888028383255, 0.33111974596977234]"
200,0.399570107460022,1, Yes,-0.04683759808540344,"[0.6706082820892334, 0.3293917179107666]"
201,0.44529402256011963,1, Yes,-0.057323992252349854,"[0.6406359076499939, 0.3593641519546509]"
202,0.4341760277748108,1, Yes,-0.048693954944610596,"[0.6477982401847839, 0.35220178961753845]"
203,0.5042939782142639,1, Yes,-0.04182446002960205,"[0.6039317846298218, 0.39606812596321106]"
204,0.3720705509185791,1, Yes,-0.031170576810836792,"[0.6893056035041809, 0.3106943964958191]"
205,0.5231232643127441,1, Yes,-0.0490572452545166,"[0.5926666259765625, 0.4073334336280823]"
206,0.516788125038147,1, Yes,-0.03531104326248169,"[0.596433162689209, 0.4035668671131134]"
207,0.5897417664527893,1, Yes,-0.03897756338119507,"[0.5544704794883728, 0.4455295503139496]"
208,0.6037852764129639,1, Yes,-0.034335196018218994,"[0.5467381477355957, 0.4532618224620819]"
209,0.6699843406677246,1, Yes,-0.036723971366882324,"[0.5117166042327881, 0.4882833957672119]"
210,0.44529402256011963,1, Yes,-0.03886762261390686,"[0.6406359076499939, 0.3593641519546509]"
211,0.5105117559432983,1, Yes,-0.0368381142616272,"[0.6001883149147034, 0.39981159567832947]"
212,0.5042939782142639,1, Yes,-0.036538779735565186,"[0.6039317846298218, 0.39606812596321106]"
213,0.48000481724739075,1, Yes,-0.037504225969314575,"[0.6187804341316223, 0.3812195956707001]"
214,0.3260858356952667,1, Yes,-0.03649577498435974,"[0.7217432260513306, 0.2782568037509918]"
215,0.4452941119670868,1, Yes,-0.043428272008895874,"[0.6406358480453491, 0.35936418175697327]"
216,0.5691284537315369,1, Yes,-0.04007965326309204,"[0.5660185217857361, 0.4339814782142639]"
217,0.4566369652748108,1, Yes,-0.04253333806991577,"[0.6334102749824524, 0.36658975481987]"
218,0.42328080534935,1, Yes,-0.04694446921348572,"[0.6548947095870972, 0.34510523080825806]"
219,0.46239328384399414,1, Yes,-0.040768444538116455,"[0.6297746300697327, 0.3702254295349121]"
220,0.5828104615211487,1, Yes,-0.04409980773925781,"[0.5583270192146301, 0.44167301058769226]"
221,0.41260623931884766,1, Yes,-0.04025617241859436,"[0.6619228720664978, 0.3380770981311798]"
222,0.5295173525810242,1, Yes,-0.04779994487762451,"[0.5888891220092773, 0.41111084818840027]"
223,0.6325989961624146,1, Yes,-0.04130542278289795,"[0.531209409236908, 0.4687906503677368]"
224,0.5828104615211487,1, Yes,-0.04008609056472778,"[0.5583270192146301, 0.44167301058769226]"
225,0.4021502137184143,1, Yes,-0.03786352276802063,"[0.66888028383255, 0.33111974596977234]"
226,0.37695127725601196,1, Yes,-0.04547891020774841,"[0.6859495043754578, 0.314050555229187]"
227,0.6699843406677246,1, Yes,-0.03994476795196533,"[0.5117166042327881, 0.4882833957672119]"
228,0.5424830317497253,1, Yes,-0.03899562358856201,"[0.581303060054779, 0.41869691014289856]"
229,0.4859901964664459,1, Yes,-0.043920546770095825,"[0.6150878667831421, 0.3849121630191803]"
230,0.7912852764129639,0, No,-0.04755467176437378,"[0.4532618224620819, 0.5467381477355957]"
231,0.8084917664527893,0, No,-0.05940169095993042,"[0.4455295503139496, 0.5544704794883728]"
232,0.46239328384399414,1, Yes,-0.038114070892333984,"[0.6297746300697327, 0.3702253997325897]"
233,0.4397071301937103,1, Yes,-0.04000449180603027,"[0.6442250609397888, 0.3557748794555664]"
234,0.6180707812309265,1, Yes,-0.046801090240478516,"[0.5389832258224487, 0.46101677417755127]"
235,0.17846350371837616,1, Yes,-0.0576041042804718,"[0.8365545868873596, 0.16344545781612396]"
236,0.5828104615211487,1, Yes,-0.06615865230560303,"[0.5583270192146301, 0.44167301058769226]"
237,0.23505128920078278,1, Yes,-0.051162734627723694,"[0.7905303239822388, 0.20946967601776123]"
238,0.41260623931884766,1, Yes,-0.04447150230407715,"[0.6619228720664978, 0.3380770981311798]"
239,0.29284337162971497,1, Yes,-0.050184011459350586,"[0.7461389899253845, 0.2538609802722931]"
240,0.6473703980445862,1, Yes,-0.04776942729949951,"[0.5234203934669495, 0.4765796959400177]"
241,0.5623775124549866,1, Yes,-0.042368292808532715,"[0.5698526501655579, 0.43014734983444214]"
242,0.39191049337387085,1, Yes,-0.032586902379989624,"[0.6757646203041077, 0.3242354094982147]"
243,0.4179159998893738,1, Yes,-0.046439170837402344,"[0.6584175229072571, 0.3415824770927429]"
244,0.4981345236301422,1, Yes,-0.0516219437122345,"[0.6076632142066956, 0.3923368752002716]"
245,0.4509372115135193,1, Yes,-0.051576852798461914,"[0.637030839920044, 0.36296921968460083]"
246,0.33487993478775024,1, Yes,-0.041805386543273926,"[0.7154240012168884, 0.2845759987831116]"
247,0.42870065569877625,1, Yes,-0.04394295811653137,"[0.6513549089431763, 0.3486451804637909]"
248,0.28889989852905273,1, Yes,-0.03758782148361206,"[0.7490872144699097, 0.25091278553009033]"
249,0.5424830317497253,1, Yes,-0.03965669870376587,"[0.581303060054779, 0.41869691014289856]"
250,0.3648472726345062,1, Yes,-0.05208486318588257,"[0.6943026781082153, 0.30569732189178467]"
251,0.3416057229042053,1, Yes,-0.04897177219390869,"[0.71062833070755, 0.28937169909477234]"
252,0.3217625319957733,1, Yes,-0.049241453409194946,"[0.7248703241348267, 0.2751297354698181]"
253,0.18760892748832703,1, Yes,-0.052796199917793274,"[0.8289388418197632, 0.1710612028837204]"
254,0.30908337235450745,1, Yes,-0.03517204523086548,"[0.7341195344924927, 0.2658804655075073]"
255,0.4021502137184143,1, Yes,-0.04447808861732483,"[0.66888028383255, 0.33111974596977234]"
256,0.3672420084476471,1, Yes,-0.031643956899642944,"[0.6926419734954834, 0.3073580265045166]"
257,0.4566369652748108,1, Yes,-0.04922175407409668,"[0.6334102749824524, 0.36658975481987]"
258,0.24675686657428741,1, Yes,-0.033049389719963074,"[0.7813306450843811, 0.21866938471794128]"
259,0.3174879848957062,1, Yes,-0.03281185030937195,"[0.7279754281044006, 0.272024542093277]"
260,0.3530670702457428,1, Yes,-0.041037142276763916,"[0.7025300860404968, 0.29746994376182556]"
261,0.46239328384399414,1, Yes,-0.03960031270980835,"[0.6297746300697327, 0.3702253997325897]"
262,0.28115010261535645,1, Yes,-0.03367307782173157,"[0.7549149990081787, 0.24508501589298248]"
263,0.41260623931884766,1, Yes,-0.047935158014297485,"[0.6619228720664978, 0.3380770981311798]"
264,0.39191049337387085,1, Yes,-0.03614470362663269,"[0.6757646203041077, 0.3242354094982147]"
265,0.3416057825088501,1, Yes,-0.04116067290306091,"[0.7106282711029053, 0.28937169909477234]"
266,0.6853651404380798,1, Yes,-0.04741412401199341,"[0.5039061903953552, 0.49609383940696716]"
267,0.4981345236301422,1, Yes,-0.05281451344490051,"[0.6076632142066956, 0.3923368752002716]"
268,0.2625599801540375,1, Yes,-0.04717087745666504,"[0.7690802216529846, 0.2309197634458542]"
269,0.7659295797348022,0, No,-0.05028724670410156,"[0.46490156650543213, 0.5350984334945679]"
270,0.6473703980445862,1, Yes,-0.056942522525787354,"[0.5234203934669495, 0.4765796959400177]"
271,0.6853651404380798,1, Yes,-0.04590827226638794,"[0.5039061903953552, 0.49609383940696716]"
272,0.5897417664527893,1, Yes,-0.054496586322784424,"[0.5544704794883728, 0.4455295503139496]"
273,0.6037852764129639,1, Yes,-0.049503326416015625,"[0.5467381477355957, 0.4532618224620819]"
274,0.28889989852905273,1, Yes,-0.03615269064903259,"[0.7490872144699097, 0.25091278553009033]"
275,0.3260859251022339,1, Yes,-0.04694646596908569,"[0.7217431664466858, 0.2782568037509918]"
276,0.30908337235450745,1, Yes,-0.034281134605407715,"[0.7341195344924927, 0.2658804655075073]"
277,0.9261689782142639,0, No,-0.05591541528701782,"[0.39606812596321106, 0.6039317846298218]"
278,0.4021502137184143,1, Yes,-0.05206960439682007,"[0.66888028383255, 0.33111974596977234]"
279,0.5263129472732544,1, Yes,-0.05578535795211792,"[0.590779185295105, 0.40922078490257263]"
280,0.29683318734169006,1, Yes,-0.05699622631072998,"[0.7431679368019104, 0.25683197379112244]"
