index,loss,correct,predicted,total_logprob,probs
28,0.5661266446113586,1, Yes,-0.0374070405960083,"[0.5677201747894287, 0.4322798550128937]"
29,0.37160560488700867,1, Yes,-0.022858470678329468,"[0.689626157283783, 0.31037381291389465]"
30,0.26102855801582336,1, Yes,-0.017679721117019653,"[0.770258903503418, 0.22974102199077606]"
31,0.2766489088535309,1, Yes,-0.015420407056808472,"[0.758320689201355, 0.2416793256998062]"
32,0.3467303514480591,1, Yes,-0.021579742431640625,"[0.706995964050293, 0.2930040955543518]"
33,0.36979955434799194,1, Yes,-0.018102020025253296,"[0.6908727884292603, 0.30912718176841736]"
34,0.4741845726966858,1, Yes,-0.02000105381011963,"[0.6223923563957214, 0.37760767340660095]"
35,0.4626789689064026,1, Yes,-0.020470112562179565,"[0.6295947432518005, 0.37040528655052185]"
36,0.37668368220329285,1, Yes,-0.018835991621017456,"[0.686133086681366, 0.31386691331863403]"
37,0.3577960431575775,1, Yes,-0.018111199140548706,"[0.6992157101631165, 0.30078428983688354]"
38,0.4407530128955841,1, Yes,-0.0186750590801239,"[0.6435516476631165, 0.3564484119415283]"
39,0.570305585861206,1, Yes,-0.028591454029083252,"[0.5653526186943054, 0.4346473515033722]"
40,0.2660379111766815,1, Yes,-0.01627400517463684,"[0.7664100527763367, 0.23358988761901855]"
41,0.2981836795806885,1, Yes,-0.015023231506347656,"[0.7421650290489197, 0.25783494114875793]"
42,0.36201369762420654,1, Yes,-0.026394248008728027,"[0.6962728500366211, 0.3037271797657013]"
43,0.2999887466430664,1, Yes,-0.018790245056152344,"[0.7408265471458435, 0.2591734230518341]"
44,0.4457617700099945,1, Yes,-0.028526663780212402,"[0.6403363347053528, 0.3596636652946472]"
45,0.41378113627433777,1, Yes,-0.027341485023498535,"[0.6611456274986267, 0.3388543725013733]"
46,0.31828412413597107,1, Yes,-0.03742930293083191,"[0.7273960709571838, 0.27260395884513855]"
47,0.29254740476608276,1, Yes,-0.018470168113708496,"[0.7463598847389221, 0.25364014506340027]"
48,0.4063599705696106,1, Yes,-0.021233409643173218,"[0.6660703420639038, 0.3339296281337738]"
49,0.4514009654521942,1, Yes,-0.027341246604919434,"[0.6367354989051819, 0.3632645308971405]"
50,0.3806270956993103,1, Yes,-0.018276512622833252,"[0.6834326982498169, 0.3165673017501831]"
51,0.3062203824520111,1, Yes,-0.023727506399154663,"[0.736224353313446, 0.26377570629119873]"
52,0.45876431465148926,1, Yes,-0.023601770401000977,"[0.632064163684845, 0.36793580651283264]"
53,0.6542409062385559,1, Yes,-0.030266880989074707,"[0.5198364853858948, 0.48016348481178284]"
54,0.6515098810195923,1, Yes,-0.023142993450164795,"[0.5212581753730774, 0.478741854429245]"
55,0.44371604919433594,1, Yes,-0.022182583808898926,"[0.6416475772857666, 0.358352392911911]"
56,0.2176775336265564,1, Yes,-0.012362197041511536,"[0.8043847680091858, 0.1956152468919754]"
57,0.4838752746582031,1, Yes,-0.015732616186141968,"[0.6163901090621948, 0.38360998034477234]"
58,0.5377362966537476,1, Yes,-0.019905567169189453,"[0.5840688943862915, 0.4159310460090637]"
59,0.4024297297000885,1, Yes,-0.01469486951828003,"[0.6686933040618896, 0.33130669593811035]"
60,0.5692013502120972,1, Yes,-0.019013047218322754,"[0.5659772753715515, 0.4340226948261261]"
61,0.4329306185245514,1, Yes,-0.019596785306930542,"[0.648605465888977, 0.35139450430870056]"
62,0.33446571230888367,1, Yes,-0.018685728311538696,"[0.7157204151153564, 0.28427958488464355]"
63,0.4489610493183136,1, Yes,-0.016817569732666016,"[0.6382909417152405, 0.36170902848243713]"
64,0.2554317116737366,1, Yes,-0.019169330596923828,"[0.774582028388977, 0.22541794180870056]"
65,0.3509938418865204,1, Yes,-0.01676538586616516,"[0.7039880752563477, 0.29601195454597473]"
66,0.23066656291484833,1, Yes,-0.0160381942987442,"[0.7940041422843933, 0.2059958428144455]"
67,0.449828177690506,1, Yes,-0.03646707534790039,"[0.6377376914024353, 0.3622622787952423]"
68,0.20612795650959015,1, Yes,-0.014450043439865112,"[0.813728928565979, 0.186271071434021]"
69,0.19816763699054718,1, Yes,-0.015999257564544678,"[0.8202323317527771, 0.1797676384449005]"
70,0.20632204413414001,1, Yes,-0.010764002799987793,"[0.813571035861969, 0.186428964138031]"
71,0.4045911729335785,1, Yes,-0.021063029766082764,"[0.6672495603561401, 0.33275043964385986]"
72,0.4379773736000061,1, Yes,-0.024306684732437134,"[0.6453403830528259, 0.3546596169471741]"
73,0.6183416247367859,1, Yes,-0.01745694875717163,"[0.5388372540473938, 0.4611627161502838]"
74,0.2676299214363098,1, Yes,-0.01198655366897583,"[0.7651908993721008, 0.23480908572673798]"
75,0.24684077501296997,1, Yes,-0.01468709111213684,"[0.7812650799751282, 0.21873490512371063]"
76,0.3593754768371582,1, Yes,-0.01566895842552185,"[0.6981121897697449, 0.30188778042793274]"
77,0.3718019127845764,1, Yes,-0.017697274684906006,"[0.689490795135498, 0.3105091452598572]"
78,0.349266916513443,1, Yes,-0.016913652420043945,"[0.7052048444747925, 0.29479512572288513]"
79,0.4708096981048584,1, Yes,-0.016980528831481934,"[0.6244964003562927, 0.37550362944602966]"
80,0.3612924814224243,1, Yes,-0.015133470296859741,"[0.6967751979827881, 0.3032248020172119]"
81,0.34408625960350037,1, Yes,-0.015317589044570923,"[0.7088677883148193, 0.2911321818828583]"
82,0.4840417504310608,1, Yes,-0.015947043895721436,"[0.6162874698638916, 0.3837125599384308]"
83,0.2634560465812683,1, Yes,-0.014633357524871826,"[0.7683913707733154, 0.23160861432552338]"
84,0.25885921716690063,1, Yes,-0.014749199151992798,"[0.7719317078590393, 0.22806835174560547]"
85,0.49667060375213623,1, Yes,-0.023300111293792725,"[0.608553409576416, 0.39144665002822876]"
86,0.3272246718406677,1, Yes,-0.022861212491989136,"[0.7209217548370361, 0.27907824516296387]"
87,0.3492976129055023,1, Yes,-0.01703941822052002,"[0.705183207988739, 0.2948167324066162]"
88,0.24262382090091705,1, Yes,-0.02106739580631256,"[0.7845665812492371, 0.21543344855308533]"
89,0.405048668384552,1, Yes,-0.016769975423812866,"[0.6669443249702454, 0.33305564522743225]"
90,0.6838529109954834,1, Yes,-0.01885122060775757,"[0.5046688318252563, 0.49533116817474365]"
91,0.36156296730041504,1, Yes,-0.0181618332862854,"[0.6965867280960083, 0.3034132421016693]"
92,0.4397783875465393,1, Yes,-0.014963775873184204,"[0.6441791653633118, 0.35582083463668823]"
93,0.2588452100753784,1, Yes,-0.017015665769577026,"[0.7719424962997437, 0.22805745899677277]"
94,0.4187324345111847,1, Yes,-0.02035510540008545,"[0.6578801870346069, 0.3421197533607483]"
95,0.3850180506706238,1, Yes,-0.018130242824554443,"[0.6804383397102356, 0.319561630487442]"
96,0.25571560859680176,1, Yes,-0.01325082778930664,"[0.7743621468544006, 0.22563780844211578]"
97,0.4394383728504181,1, Yes,-0.02042493224143982,"[0.6443982124328613, 0.3556017577648163]"
98,0.3470994234085083,1, Yes,-0.019063085317611694,"[0.7067350745201111, 0.2932649552822113]"
99,0.23442552983760834,1, Yes,-0.018651768565177917,"[0.7910251617431641, 0.20897486805915833]"
100,0.3750704228878021,1, Yes,-0.01674404740333557,"[0.6872408986091614, 0.3127591609954834]"
101,0.4238322079181671,1, Yes,-0.0161382257938385,"[0.6545336842536926, 0.345466285943985]"
102,0.25990909337997437,1, Yes,-0.01717311143875122,"[0.7711216807365417, 0.22887830436229706]"
103,0.36355096101760864,1, Yes,-0.014752298593521118,"[0.6952033042907715, 0.3047967255115509]"
104,0.5049628615379333,1, Yes,-0.022540271282196045,"[0.6035279631614685, 0.3964720070362091]"
105,0.29537710547447205,1, Yes,-0.017304331064224243,"[0.7442508935928345, 0.2557491362094879]"
106,0.27585795521736145,1, Yes,-0.016227036714553833,"[0.7589207291603088, 0.24107928574085236]"
107,0.27020153403282166,1, Yes,-0.014638751745223999,"[0.7632256746292114, 0.23677431046962738]"
108,0.20069624483585358,1, Yes,-0.01300637423992157,"[0.818160891532898, 0.18183909356594086]"
109,0.21369189023971558,1, Yes,-0.014811068773269653,"[0.8075971603393555, 0.19240283966064453]"
110,0.2850682735443115,1, Yes,-0.01544693112373352,"[0.7519629001617432, 0.24803705513477325]"
111,0.2559969425201416,1, Yes,-0.020282268524169922,"[0.7741443514823914, 0.22585570812225342]"
112,0.2871590256690979,1, Yes,-0.016098111867904663,"[0.7503923773765564, 0.24960757791996002]"
113,0.291051983833313,1, Yes,-0.01853358745574951,"[0.7474768161773682, 0.25252318382263184]"
114,0.2685374915599823,1, Yes,-0.01817837357521057,"[0.7644967436790466, 0.23550325632095337]"
115,0.28771886229515076,1, Yes,-0.01370018720626831,"[0.749972403049469, 0.2500276267528534]"
116,0.24324212968349457,1, Yes,-0.019779309630393982,"[0.7840816378593445, 0.2159183770418167]"
117,0.3221891522407532,1, Yes,-0.0193936824798584,"[0.7245611548423767, 0.27543890476226807]"
118,0.302168607711792,1, Yes,-0.015262186527252197,"[0.7392134070396423, 0.2607865333557129]"
119,0.22665320336818695,1, Yes,-0.015263140201568604,"[0.7971972227096558, 0.2028028517961502]"
120,0.19883613288402557,1, Yes,-0.019551441073417664,"[0.8196842074394226, 0.180315762758255]"
121,0.2664426565170288,1, Yes,-0.015011399984359741,"[0.7660999298095703, 0.23390009999275208]"
122,0.2156303972005844,1, Yes,-0.013939037919044495,"[0.806033194065094, 0.19396688044071198]"
123,0.3016052544116974,1, Yes,-0.012827426195144653,"[0.7396299839019775, 0.2603699862957001]"
124,0.22132505476474762,1, Yes,-0.016964182257652283,"[0.801456093788147, 0.19854387640953064]"
125,0.32305967807769775,1, Yes,-0.027274996042251587,"[0.7239306569099426, 0.276069313287735]"
126,0.22990195453166962,1, Yes,-0.015150904655456543,"[0.7946115136146545, 0.20538850128650665]"
127,0.5850924849510193,1, Yes,-0.021144509315490723,"[0.557054340839386, 0.442945659160614]"
128,0.5662227869033813,1, Yes,-0.019452989101409912,"[0.5676655769348145, 0.43233436346054077]"
129,0.5756343007087708,1, Yes,-0.020730435848236084,"[0.5623480677604675, 0.4376519024372101]"
130,0.5521388649940491,1, Yes,-0.018931567668914795,"[0.5757170915603638, 0.42428290843963623]"
131,0.5673627853393555,1, Yes,-0.028477251529693604,"[0.5670188069343567, 0.4329811632633209]"
132,0.5859729051589966,1, Yes,-0.02616417407989502,"[0.5565641522407532, 0.443435937166214]"
133,0.7139226794242859,0, No,-0.036069273948669434,"[0.4897193908691406, 0.5102805495262146]"
134,0.7216522097587585,0, No,-0.024540185928344727,"[0.48594874143600464, 0.5140513181686401]"
135,0.6420379877090454,1, Yes,-0.02195364236831665,"[0.5262188911437988, 0.47378110885620117]"
136,0.6184855103492737,1, Yes,-0.022915780544281006,"[0.5387597680091858, 0.4612402319908142]"
137,0.3373681902885437,1, Yes,-0.019904017448425293,"[0.7136460542678833, 0.2863539457321167]"
138,0.4106596112251282,1, Yes,-0.02374500036239624,"[0.6632126569747925, 0.3367874026298523]"
139,0.479674756526947,1, Yes,-0.019271641969680786,"[0.6189846992492676, 0.3810153603553772]"
140,0.38393929600715637,1, Yes,-0.025462329387664795,"[0.681172788143158, 0.31882724165916443]"
141,0.34673482179641724,1, Yes,-0.020907491445541382,"[0.7069928050041199, 0.2930072546005249]"
142,0.44303151965141296,1, Yes,-0.023490548133850098,"[0.6420869827270508, 0.3579131066799164]"
143,0.461531400680542,1, Yes,-0.019012421369552612,"[0.6303176283836365, 0.3696823716163635]"
144,0.30169209837913513,1, Yes,-0.019570618867874146,"[0.7395657300949097, 0.26043424010276794]"
145,0.3237672448158264,1, Yes,-0.01735711097717285,"[0.7234185934066772, 0.27658137679100037]"
146,0.3416745066642761,1, Yes,-0.0230979323387146,"[0.7105794548988342, 0.28942054510116577]"
147,0.45452260971069336,1, Yes,-0.030287474393844604,"[0.6347509026527405, 0.36524906754493713]"
148,0.4950156509876251,1, Yes,-0.02726075053215027,"[0.6095613837242126, 0.39043861627578735]"
149,0.2240842878818512,1, Yes,-0.012598499655723572,"[0.7992477416992188, 0.20075225830078125]"
150,0.5614123940467834,1, Yes,-0.024693846702575684,"[0.5704028606414795, 0.4295971393585205]"
151,0.2935433089733124,1, Yes,-0.0166776180267334,"[0.7456169128417969, 0.25438305735588074]"
152,0.2083844393491745,1, Yes,-0.015936657786369324,"[0.8118948340415955, 0.18810510635375977]"
153,0.2669467628002167,1, Yes,-0.018521517515182495,"[0.7657138705253601, 0.23428618907928467]"
154,0.2208566963672638,1, Yes,-0.015002444386482239,"[0.8018316030502319, 0.19816841185092926]"
155,0.3174109160900116,1, Yes,-0.02181786298751831,"[0.7280315160751343, 0.27196845412254333]"
156,0.28580179810523987,1, Yes,-0.018524885177612305,"[0.751411497592926, 0.24858848750591278]"
157,0.3865581154823303,1, Yes,-0.03419524431228638,"[0.6793912649154663, 0.3206087648868561]"
158,0.416094034910202,1, Yes,-0.01858881115913391,"[0.6596182584762573, 0.34038177132606506]"
159,0.4555520713329315,1, Yes,-0.021446049213409424,"[0.6340978145599365, 0.3659021556377411]"
160,0.41478392481803894,1, Yes,-0.03526690602302551,"[0.6604830026626587, 0.3395170271396637]"
161,0.6635057926177979,1, Yes,-0.017713546752929688,"[0.5150425434112549, 0.4849575161933899]"
162,0.41376984119415283,1, Yes,-0.04624783992767334,"[0.6611530780792236, 0.338846892118454]"
163,0.3891654312610626,1, Yes,-0.033460140228271484,"[0.6776221394538879, 0.3223778009414673]"
164,0.49458980560302734,1, Yes,-0.01776707172393799,"[0.6098210215568542, 0.39017900824546814]"
165,0.30774474143981934,1, Yes,-0.021676599979400635,"[0.7351029515266418, 0.26489710807800293]"
166,0.27888602018356323,1, Yes,-0.017577379941940308,"[0.7566261291503906, 0.2433738261461258]"
167,0.3583599925041199,1, Yes,-0.03365820646286011,"[0.6988214254379272, 0.30117854475975037]"
168,0.514861524105072,1, Yes,-0.019366443157196045,"[0.5975833535194397, 0.4024166464805603]"
169,0.3013646900653839,1, Yes,-0.015893936157226562,"[0.7398079037666321, 0.26019206643104553]"
170,0.33794480562210083,1, Yes,-0.017425954341888428,"[0.7132346630096436, 0.28676530718803406]"
171,0.3237930238246918,1, Yes,-0.01528516411781311,"[0.7233999371528625, 0.27660006284713745]"
172,0.2509417235851288,1, Yes,-0.022428512573242188,"[0.7780677080154419, 0.2219323217868805]"
173,0.359630286693573,1, Yes,-0.027479439973831177,"[0.6979343295097351, 0.3020656704902649]"
174,0.44423988461494446,1, Yes,-0.01953694224357605,"[0.6413115859031677, 0.3586884140968323]"
175,0.2602296769618988,1, Yes,-0.015287339687347412,"[0.7708745002746582, 0.2291254699230194]"
176,0.33155229687690735,1, Yes,-0.019360750913619995,"[0.7178086042404175, 0.28219133615493774]"
177,0.36996138095855713,1, Yes,-0.020974665880203247,"[0.6907610297203064, 0.3092389702796936]"
178,0.4661857783794403,1, Yes,-0.032766878604888916,"[0.6273907423019409, 0.37260928750038147]"
179,0.3453714847564697,1, Yes,-0.023827165365219116,"[0.7079573273658752, 0.29204270243644714]"
180,0.48304760456085205,1, Yes,-0.028521716594696045,"[0.6169004440307617, 0.3830995559692383]"
181,0.3667615056037903,1, Yes,-0.017745018005371094,"[0.692974865436554, 0.30702513456344604]"
182,0.47766464948654175,1, Yes,-0.021309494972229004,"[0.6202301383018494, 0.37976977229118347]"
183,0.4072604477405548,1, Yes,-0.021880298852920532,"[0.6654708385467529, 0.33452916145324707]"
184,0.2690410017967224,1, Yes,-0.019016504287719727,"[0.7641119360923767, 0.2358880639076233]"
185,0.3881712853908539,1, Yes,-0.023380666971206665,"[0.6782961487770081, 0.32170382142066956]"
186,0.3230885863304138,1, Yes,-0.021404296159744263,"[0.7239097356796265, 0.2760902941226959]"
187,0.3404841423034668,1, Yes,-0.022313863039016724,"[0.71142578125, 0.2885741591453552]"
188,0.2976689040660858,1, Yes,-0.018691062927246094,"[0.7425471544265747, 0.2574528455734253]"
189,0.5598166584968567,1, Yes,-0.024543285369873047,"[0.5713137984275818, 0.4286862015724182]"
190,0.6036794185638428,1, Yes,-0.028772711753845215,"[0.5467960238456726, 0.4532039165496826]"
191,0.6095625758171082,1, Yes,-0.027988016605377197,"[0.5435885787010193, 0.45641136169433594]"
192,0.44096794724464417,1, Yes,-0.026951104402542114,"[0.6434133052825928, 0.3565866947174072]"
193,0.26179900765419006,1, Yes,-0.03680458664894104,"[0.7696657180786133, 0.23033426702022552]"
194,0.32029247283935547,1, Yes,-0.01848602294921875,"[0.7259367108345032, 0.2740632891654968]"
195,0.5069315433502197,1, Yes,-0.023094117641448975,"[0.6023409962654114, 0.3976590037345886]"
196,0.472522109746933,1, Yes,-0.021695107221603394,"[0.6234279274940491, 0.3765721023082733]"
197,0.2754665017127991,1, Yes,-0.020700454711914062,"[0.7592178583145142, 0.24078214168548584]"
198,0.3412741720676422,1, Yes,-0.019661277532577515,"[0.7108640074729919, 0.28913599252700806]"
199,0.2578710615634918,1, Yes,-0.022190004587173462,"[0.7726948857307434, 0.22730514407157898]"
200,0.34253907203674316,1, Yes,-0.017725497484207153,"[0.7099654078483582, 0.29003462195396423]"
201,0.518528401851654,1, Yes,-0.028903424739837646,"[0.595396101474762, 0.4046039581298828]"
202,0.32626476883888245,1, Yes,-0.01689934730529785,"[0.7216141223907471, 0.2783859074115753]"
203,0.4271637499332428,1, Yes,-0.017238318920135498,"[0.6523566842079163, 0.34764328598976135]"
204,0.3196515142917633,1, Yes,-0.017665743827819824,"[0.7264021039009094, 0.2735978960990906]"
205,0.43426674604415894,1, Yes,-0.016160696744918823,"[0.6477394700050354, 0.352260559797287]"
206,0.4099000096321106,1, Yes,-0.01847708225250244,"[0.6637166142463684, 0.3362833857536316]"
207,0.4466340243816376,1, Yes,-0.01693764328956604,"[0.6397780179977417, 0.3602220118045807]"
208,0.48507416248321533,1, Yes,-0.018013417720794678,"[0.615651547908783, 0.3843485116958618]"
209,0.5320790410041809,1, Yes,-0.017170369625091553,"[0.5873824954032898, 0.4126175343990326]"
210,0.47161024808883667,1, Yes,-0.015252143144607544,"[0.6239966750144958, 0.37600335478782654]"
211,0.445893794298172,1, Yes,-0.01753970980644226,"[0.6402517557144165, 0.3597482442855835]"
212,0.4176613688468933,1, Yes,-0.01409822702407837,"[0.6585851907730103, 0.3414147198200226]"
213,0.4683695137500763,1, Yes,-0.01636219024658203,"[0.6260221600532532, 0.3739778399467468]"
214,0.24241822957992554,1, Yes,-0.012698113918304443,"[0.784727931022644, 0.21527214348316193]"
215,0.4487575888633728,1, Yes,-0.01427951455116272,"[0.638420820236206, 0.36157912015914917]"
216,0.41904115676879883,1, Yes,-0.01726984977722168,"[0.6576771140098572, 0.34232285618782043]"
217,0.5481886863708496,1, Yes,-0.01701134443283081,"[0.577995777130127, 0.42200416326522827]"
218,0.29146865010261536,1, Yes,-0.014648377895355225,"[0.7471654415130615, 0.2528345286846161]"
219,0.4057915210723877,1, Yes,-0.016555309295654297,"[0.6664490699768066, 0.33355090022087097]"
220,0.4777262210845947,1, Yes,-0.01621893048286438,"[0.6201919913291931, 0.3798080384731293]"
221,0.45670053362846375,1, Yes,-0.016395598649978638,"[0.6333699822425842, 0.36663004755973816]"
222,0.4508255124092102,1, Yes,-0.016517281532287598,"[0.6371020078659058, 0.36289799213409424]"
223,0.44408664107322693,1, Yes,-0.020983606576919556,"[0.6414098143577576, 0.35859015583992004]"
224,0.5709118843078613,1, Yes,-0.0185549259185791,"[0.5650099515914917, 0.4349899888038635]"
225,0.3800966739654541,1, Yes,-0.015351086854934692,"[0.6837953329086304, 0.3162047564983368]"
226,0.3826533555984497,1, Yes,-0.023670732975006104,"[0.6820492744445801, 0.31795069575309753]"
227,0.45057597756385803,1, Yes,-0.018500089645385742,"[0.6372609734535217, 0.36273902654647827]"
228,0.3259924650192261,1, Yes,-0.01467558741569519,"[0.7218106389045715, 0.27818939089775085]"
229,0.3555152118206024,1, Yes,-0.015280097723007202,"[0.7008122801780701, 0.2991877794265747]"
230,0.5350404977798462,1, Yes,-0.018761754035949707,"[0.5856455564498901, 0.4143544137477875]"
231,0.5492249131202698,1, Yes,-0.019320011138916016,"[0.5773971676826477, 0.4226028323173523]"
232,0.42368900775909424,1, Yes,-0.016017675399780273,"[0.6546274423599243, 0.34537261724472046]"
233,0.41513046622276306,1, Yes,-0.02908596396446228,"[0.6602541208267212, 0.3397459089756012]"
234,0.3669149875640869,1, Yes,-0.019564390182495117,"[0.6928685307502747, 0.30713149905204773]"
235,0.16320766508579254,1, Yes,-0.017523854970932007,"[0.8494147658348083, 0.15058523416519165]"
236,0.2766023576259613,1, Yes,-0.01793190836906433,"[0.758355975151062, 0.24164403975009918]"
237,0.2588314116001129,1, Yes,-0.01816314458847046,"[0.7719531655311584, 0.22804689407348633]"
238,0.2512606382369995,1, Yes,-0.015154600143432617,"[0.7778196334838867, 0.22218038141727448]"
239,0.25297102332115173,1, Yes,-0.014494925737380981,"[0.7764903903007507, 0.22350960969924927]"
240,0.4388563930988312,1, Yes,-0.02523133158683777,"[0.6447733640670776, 0.3552266061306]"
241,0.2776588797569275,1, Yes,-0.015064418315887451,"[0.7575551867485046, 0.24244481325149536]"
242,0.35649195313453674,1, Yes,-0.015439927577972412,"[0.7001280784606934, 0.29987186193466187]"
243,0.37676531076431274,1, Yes,-0.02555873990058899,"[0.6860770583152771, 0.3139229416847229]"
244,0.40574607253074646,1, Yes,-0.01928001642227173,"[0.6664793491363525, 0.3335205614566803]"
245,0.4546183943748474,1, Yes,-0.019323289394378662,"[0.6346901059150696, 0.36530986428260803]"
246,0.25008708238601685,1, Yes,-0.014908045530319214,"[0.77873295545578, 0.22126704454421997]"
247,0.2799074351787567,1, Yes,-0.019444197416305542,"[0.7558537125587463, 0.24414630234241486]"
248,0.2177295982837677,1, Yes,-0.014117896556854248,"[0.8043429255485535, 0.1956571489572525]"
249,0.376608282327652,1, Yes,-0.019965142011642456,"[0.686184823513031, 0.3138151466846466]"
250,0.27949485182762146,1, Yes,-0.018368273973464966,"[0.756165623664856, 0.24383442103862762]"
251,0.24333418905735016,1, Yes,-0.016647741198539734,"[0.7840094566345215, 0.21599054336547852]"
252,0.23250067234039307,1, Yes,-0.014987185597419739,"[0.792549192905426, 0.2074507474899292]"
253,0.2120722234249115,1, Yes,-0.02746354043483734,"[0.8089062571525574, 0.19109374284744263]"
254,0.25223830342292786,1, Yes,-0.014551281929016113,"[0.7770595550537109, 0.22294041514396667]"
255,0.2536531090736389,1, Yes,-0.017045915126800537,"[0.7759609222412109, 0.22403903305530548]"
256,0.23270849883556366,1, Yes,-0.01385827362537384,"[0.7923845052719116, 0.2076154500246048]"
257,0.2515387535095215,1, Yes,-0.01723301410675049,"[0.7776033282279968, 0.22239670157432556]"
258,0.21872755885124207,1, Yes,-0.015627622604370117,"[0.8035405874252319, 0.19645936787128448]"
259,0.19885537028312683,1, Yes,-0.018625527620315552,"[0.8196684122085571, 0.1803315132856369]"
260,0.25950267910957336,1, Yes,-0.016322851181030273,"[0.7714351415634155, 0.22856487333774567]"
261,0.3306925594806671,1, Yes,-0.0201604962348938,"[0.718425989151001, 0.28157398104667664]"
262,0.2077714055776596,1, Yes,-0.01523377001285553,"[0.8123927116394043, 0.18760722875595093]"
263,0.2786082625389099,1, Yes,-0.021104425191879272,"[0.7568362951278687, 0.24316368997097015]"
264,0.2876759469509125,1, Yes,-0.019959330558776855,"[0.7500045895576477, 0.24999544024467468]"
265,0.25753459334373474,1, Yes,-0.021899253129959106,"[0.7729548811912537, 0.22704511880874634]"
266,0.3630492687225342,1, Yes,-0.02158665657043457,"[0.6955521702766418, 0.30444785952568054]"
267,0.2892511188983917,1, Yes,-0.018907636404037476,"[0.7488241195678711, 0.2511758506298065]"
268,0.22982436418533325,1, Yes,-0.01443473994731903,"[0.7946731448173523, 0.2053268849849701]"
269,0.5758179426193237,1, Yes,-0.022092759609222412,"[0.5622447729110718, 0.43775516748428345]"
270,0.5622761249542236,1, Yes,-0.020455896854400635,"[0.5699104070663452, 0.43008965253829956]"
271,0.4951545000076294,1, Yes,-0.018877416849136353,"[0.6094767451286316, 0.3905232846736908]"
272,0.6071456074714661,1, Yes,-0.01946544647216797,"[0.5449040532112122, 0.4550960063934326]"
273,0.5687246918678284,1, Yes,-0.016782402992248535,"[0.5662471055984497, 0.4337528645992279]"
274,0.2685191035270691,1, Yes,-0.01729142665863037,"[0.7645108103752136, 0.2354891449213028]"
275,0.22380536794662476,1, Yes,-0.0206783264875412,"[0.7994707226753235, 0.20052926242351532]"
276,0.288662314414978,1, Yes,-0.014856457710266113,"[0.749265193939209, 0.2507348954677582]"
277,0.7072006464004517,0, No,-0.02155989408493042,"[0.4930224120616913, 0.5069776177406311]"
278,0.3010057806968689,1, Yes,-0.019863992929458618,"[0.7400735020637512, 0.25992652773857117]"
279,0.3865678310394287,1, Yes,-0.020508557558059692,"[0.6793846487998962, 0.32061538100242615]"
