index,loss,correct,predicted,total_logprob,probs
59,0.911838173866272,0, No,-0.017293274402618408,"[0.4017849862575531, 0.5982149839401245]"
60,0.7243760824203491,0, No,-0.020434260368347168,"[0.484626829624176, 0.515373170375824]"
61,0.5988034009933472,1, Yes,-0.02156764268875122,"[0.5494687557220459, 0.4505312740802765]"
62,0.383306622505188,1, Yes,-0.016230851411819458,"[0.6816039085388184, 0.31839612126350403]"
63,0.6891241073608398,1, Yes,-0.01768249273300171,"[0.5020155906677246, 0.4979844093322754]"
64,0.3538905680179596,1, Yes,-0.012091755867004395,"[0.701951801776886, 0.2980482578277588]"
65,0.7307906150817871,0, No,-0.015585541725158691,"[0.481528103351593, 0.518471896648407]"
66,0.4251534938812256,1, Yes,-0.019158363342285156,"[0.6536694765090942, 0.34633055329322815]"
67,0.7707046866416931,0, No,-0.026871442794799805,"[0.4626868963241577, 0.5373131632804871]"
68,0.3434007167816162,1, Yes,-0.01352548599243164,"[0.7093539237976074, 0.2906460762023926]"
69,0.4992198050022125,1, Yes,-0.016560643911361694,"[0.6070040464401245, 0.3929959237575531]"
70,0.39824122190475464,1, Yes,-0.01261281967163086,"[0.671500027179718, 0.32850000262260437]"
71,0.6480242013931274,1, Yes,-0.0160367488861084,"[0.5230782628059387, 0.47692176699638367]"
72,0.5590072870254517,1, Yes,-0.018507003784179688,"[0.5717763900756836, 0.4282236099243164]"
73,0.8934429287910461,0, No,-0.01634770631790161,"[0.4092442989349365, 0.5907557010650635]"
74,0.35411062836647034,1, Yes,-0.013008654117584229,"[0.7017973065376282, 0.2982026934623718]"
75,0.49705183506011963,1, Yes,-0.016166388988494873,"[0.6083214282989502, 0.3916785717010498]"
76,0.5603814721107483,1, Yes,-0.01890021562576294,"[0.5709912180900574, 0.4290088415145874]"
77,0.5672575235366821,1, Yes,-0.014114677906036377,"[0.5670785307884216, 0.43292152881622314]"
78,0.38998541235923767,1, Yes,-0.014282643795013428,"[0.6770667433738708, 0.32293328642845154]"
79,0.5858355164527893,1, Yes,-0.01659935712814331,"[0.5566405653953552, 0.443359375]"
80,0.6724228858947754,1, Yes,-0.020284414291381836,"[0.5104702711105347, 0.48952969908714294]"
81,0.7568039894104004,0, No,-0.017504513263702393,"[0.4691634476184845, 0.5308365225791931]"
82,0.7910726070404053,0, No,-0.015067636966705322,"[0.4533582627773285, 0.5466417074203491]"
83,0.543167769908905,1, Yes,-0.014439642429351807,"[0.5809051394462585, 0.41909483075141907]"
84,0.5366030931472778,1, Yes,-0.015094578266143799,"[0.5847311615943909, 0.4152688682079315]"
85,0.7229368686676025,0, No,-0.0185813307762146,"[0.48532480001449585, 0.5146751999855042]"
86,0.6034723520278931,1, Yes,-0.0174216628074646,"[0.5469092726707458, 0.45309075713157654]"
87,0.4593830406665802,1, Yes,-0.015735328197479248,"[0.6316732168197632, 0.36832669377326965]"
88,0.514992356300354,1, Yes,-0.01726973056793213,"[0.5975051522254944, 0.4024948179721832]"
89,0.5451120138168335,1, Yes,-0.015957117080688477,"[0.5797768235206604, 0.4202231466770172]"
90,0.6567115187644958,1, Yes,-0.016843795776367188,"[0.5185537934303284, 0.48144620656967163]"
91,0.6437153816223145,1, Yes,-0.019113540649414062,"[0.5253369808197021, 0.4746630787849426]"
92,0.905925989151001,0, No,-0.019138634204864502,"[0.404167503118515, 0.5958325266838074]"
93,0.847826361656189,0, No,-0.018623709678649902,"[0.4283449947834015, 0.5716549754142761]"
94,0.5741444230079651,1, Yes,-0.016718387603759766,"[0.563186526298523, 0.43681344389915466]"
95,0.5956428647041321,1, Yes,-0.01390087604522705,"[0.5512080788612366, 0.44879186153411865]"
96,0.4814949929714203,1, Yes,-0.014638155698776245,"[0.6178590059280396, 0.38214099407196045]"
97,0.811592161655426,0, No,-0.023666024208068848,"[0.44415032863616943, 0.5558496713638306]"
98,0.5138916373252869,1, Yes,-0.016774535179138184,"[0.5981631875038147, 0.4018367826938629]"
99,0.5753815770149231,1, Yes,-0.017146706581115723,"[0.5624901652336121, 0.43750980496406555]"
100,0.6641664505004883,1, Yes,-0.019107401371002197,"[0.5147023797035217, 0.48529765009880066]"
101,0.5214928388595581,1, Yes,-0.015003085136413574,"[0.5936337113380432, 0.4063663184642792]"
102,0.4625501036643982,1, Yes,-0.016876906156539917,"[0.6296758651733398, 0.37032413482666016]"
103,0.6603108048439026,1, Yes,-0.01722276210784912,"[0.516690731048584, 0.4833092987537384]"
104,0.5974733233451843,1, Yes,-0.01765894889831543,"[0.5502000451087952, 0.44979995489120483]"
105,0.32915082573890686,1, Yes,-0.011094838380813599,"[0.7195345163345337, 0.2804654836654663]"
106,0.36564499139785767,1, Yes,-0.015927523374557495,"[0.6937490105628967, 0.3062509596347809]"
107,0.5956018567085266,1, Yes,-0.01976311206817627,"[0.5512307286262512, 0.44876930117607117]"
108,0.2993607223033905,1, Yes,-0.013420045375823975,"[0.7412919402122498, 0.25870802998542786]"
109,0.3112105131149292,1, Yes,-0.011601060628890991,"[0.7325596809387207, 0.2674403190612793]"
110,0.5058224201202393,1, Yes,-0.017860054969787598,"[0.6030094623565674, 0.396990567445755]"
111,0.45003175735473633,1, Yes,-0.017443716526031494,"[0.6376078724861145, 0.3623921275138855]"
112,0.25881338119506836,1, Yes,-0.013419687747955322,"[0.7719670534133911, 0.2280329167842865]"
113,0.382636696100235,1, Yes,-0.014371871948242188,"[0.6820606589317322, 0.3179393410682678]"
114,0.6429217457771301,1, Yes,-0.01684439182281494,"[0.5257540941238403, 0.47424596548080444]"
115,0.473917156457901,1, Yes,-0.01206931471824646,"[0.6225588321685791, 0.3774411678314209]"
116,0.4296051561832428,1, Yes,-0.015505462884902954,"[0.6507660150527954, 0.349234014749527]"
117,0.4847491383552551,1, Yes,-0.013624697923660278,"[0.6158517003059387, 0.38414838910102844]"
118,0.3967347741127014,1, Yes,-0.01229017972946167,"[0.6725123524665833, 0.32748764753341675]"
119,0.8459457159042358,0, No,-0.013955891132354736,"[0.429151326417923, 0.5708487033843994]"
120,0.3832465708255768,1, Yes,-0.013840049505233765,"[0.6816447973251343, 0.31835517287254333]"
121,0.4853503704071045,1, Yes,-0.017044365406036377,"[0.6154814958572388, 0.38451844453811646]"
122,0.3164212107658386,1, Yes,-0.011338084936141968,"[0.7287524342536926, 0.271247535943985]"
123,0.3811822533607483,1, Yes,-0.012975186109542847,"[0.6830533742904663, 0.3169465959072113]"
124,0.44084692001342773,1, Yes,-0.01276901364326477,"[0.6434912085533142, 0.3565087914466858]"
125,0.7837010025978088,0, No,-0.01792091131210327,"[0.45671263337135315, 0.5432873964309692]"
126,0.2940949499607086,1, Yes,-0.010944217443466187,"[0.7452057003974915, 0.2547942101955414]"
127,0.5676549077033997,1, Yes,-0.013813257217407227,"[0.5668532252311707, 0.43314674496650696]"
128,0.6252593398094177,1, Yes,-0.011919558048248291,"[0.5351226329803467, 0.4648773670196533]"
129,0.5953929424285889,1, Yes,-0.012705445289611816,"[0.5513458847999573, 0.4486541152000427]"
130,0.5879684686660767,1, Yes,-0.01355290412902832,"[0.5554545521736145, 0.4445454478263855]"
131,0.41031894087791443,1, Yes,-0.01692873239517212,"[0.663438618183136, 0.3365614414215088]"
132,0.4937880039215088,1, Yes,-0.01629650592803955,"[0.6103101372718811, 0.3896898925304413]"
133,0.5942821502685547,1, Yes,-0.015779078006744385,"[0.5519586801528931, 0.4480413794517517]"
134,0.6441346406936646,1, Yes,-0.014569520950317383,"[0.5251167416572571, 0.47488319873809814]"
135,0.6038061380386353,1, Yes,-0.014505267143249512,"[0.5467267632484436, 0.453273206949234]"
136,0.7162250876426697,0, No,-0.015098094940185547,"[0.488593190908432, 0.5114068388938904]"
137,0.6106484532356262,1, Yes,-0.01820617914199829,"[0.5429986715316772, 0.45700132846832275]"
138,0.6965863108634949,0, No,-0.0195009708404541,"[0.4982834458351135, 0.5017166137695312]"
139,0.7002023458480835,0, No,-0.01876544952392578,"[0.4964848458766937, 0.5035151839256287]"
140,0.952033519744873,0, No,-0.018787294626235962,"[0.3859553635120392, 0.6140446066856384]"
141,0.6677517294883728,1, Yes,-0.02153337001800537,"[0.5128602981567383, 0.4871397018432617]"
142,0.613846480846405,1, Yes,-0.020994961261749268,"[0.5412648916244507, 0.45873507857322693]"
143,0.6257977485656738,1, Yes,-0.01533442735671997,"[0.534834623336792, 0.4651654064655304]"
144,0.6527593731880188,1, Yes,-0.0180586576461792,"[0.5206072330474854, 0.47939273715019226]"
145,0.6832639575004578,1, Yes,-0.01913660764694214,"[0.5049660801887512, 0.495033860206604]"
146,0.6621543765068054,1, Yes,-0.017779946327209473,"[0.5157390236854553, 0.4842609465122223]"
147,0.4838911294937134,1, Yes,-0.019758403301239014,"[0.6163802742958069, 0.38361963629722595]"
148,0.6545615792274475,1, Yes,-0.016186773777008057,"[0.5196698307991028, 0.48033010959625244]"
149,0.4610348343849182,1, Yes,-0.015836328268051147,"[0.6306307315826416, 0.3693692684173584]"
150,0.6998164653778076,0, No,-0.016876697540283203,"[0.4966764450073242, 0.503323495388031]"
151,0.836027979850769,0, No,-0.018798470497131348,"[0.43342873454093933, 0.5665712952613831]"
152,0.3324664533138275,1, Yes,-0.01488339900970459,"[0.7171527147293091, 0.2828472852706909]"
153,0.3939487636089325,1, Yes,-0.015359491109848022,"[0.674388587474823, 0.325611412525177]"
154,0.4144977629184723,1, Yes,-0.01531246304512024,"[0.6606720089912415, 0.33932802081108093]"
155,0.4540068507194519,1, Yes,-0.016635358333587646,"[0.6350783705711365, 0.3649216592311859]"
156,0.6757535338401794,1, Yes,-0.017637550830841064,"[0.5087729096412659, 0.49122709035873413]"
157,0.5596740245819092,1, Yes,-0.014938294887542725,"[0.5713952779769897, 0.42860469222068787]"
158,0.4709233045578003,1, Yes,-0.015621423721313477,"[0.62442547082901, 0.3755744993686676]"
159,0.5331690907478333,1, Yes,-0.014487862586975098,"[0.5867425799369812, 0.4132574498653412]"
160,0.3602384626865387,1, Yes,-0.01761898398399353,"[0.6975100040435791, 0.3024900555610657]"
161,0.6332305073738098,1, Yes,-0.01742309331893921,"[0.5308740139007568, 0.4691259562969208]"
162,0.3462606370449066,1, Yes,-0.01935717463493347,"[0.7073281407356262, 0.29267188906669617]"
163,0.4064297676086426,1, Yes,-0.02008587121963501,"[0.666023850440979, 0.3339761197566986]"
164,0.6798970699310303,1, Yes,-0.016676664352416992,"[0.5066691637039185, 0.4933308959007263]"
165,0.5145794749259949,1, Yes,-0.016867876052856445,"[0.5977519154548645, 0.4022481143474579]"
166,0.5052267909049988,1, Yes,-0.015321850776672363,"[0.6033686995506287, 0.39663130044937134]"
167,0.45250681042671204,1, Yes,-0.019776612520217896,"[0.6360317468643188, 0.36396825313568115]"
168,0.5639896988868713,1, Yes,-0.014027714729309082,"[0.5689346194267273, 0.43106529116630554]"
169,0.6112169623374939,1, Yes,-0.014357447624206543,"[0.5426900386810303, 0.4573099613189697]"
170,0.4459421932697296,1, Yes,-0.012985527515411377,"[0.6402207612991333, 0.3597792387008667]"
171,0.419573575258255,1, Yes,-0.014212250709533691,"[0.6573270559310913, 0.3426729142665863]"
172,0.378726601600647,1, Yes,-0.01780131459236145,"[0.6847327947616577, 0.3152672350406647]"
173,0.6581635475158691,1, Yes,-0.01815396547317505,"[0.5178013443946838, 0.482198566198349]"
174,0.7144376635551453,0, No,-0.017318248748779297,"[0.4894672930240631, 0.5105327367782593]"
175,0.4304744005203247,1, Yes,-0.014214932918548584,"[0.6502005457878113, 0.3497994840145111]"
176,0.38662266731262207,1, Yes,-0.015079319477081299,"[0.6793473958969116, 0.3206526041030884]"
177,0.325387567281723,1, Yes,-0.012857526540756226,"[0.7222473621368408, 0.2777526080608368]"
178,0.581619381904602,1, Yes,-0.017794489860534668,"[0.5589923858642578, 0.441007524728775]"
179,0.4637478291988373,1, Yes,-0.01855793595314026,"[0.6289221048355103, 0.37107786536216736]"
180,0.5888228416442871,1, Yes,-0.025760531425476074,"[0.5549802184104919, 0.44501981139183044]"
181,0.5884367227554321,1, Yes,-0.017364978790283203,"[0.5551945567131042, 0.44480547308921814]"
182,0.5968241691589355,1, Yes,-0.016286611557006836,"[0.5505573153495789, 0.44944265484809875]"
183,0.4323338568210602,1, Yes,-0.014601349830627441,"[0.648992657661438, 0.35100728273391724]"
184,0.6794586777687073,1, Yes,-0.015562295913696289,"[0.5068913102149963, 0.49310871958732605]"
185,0.5677011013031006,1, Yes,-0.02063441276550293,"[0.5668269991874695, 0.43317297101020813]"
186,0.48793065547943115,1, Yes,-0.014418959617614746,"[0.6138954162597656, 0.386104553937912]"
187,0.6660324335098267,1, Yes,-0.01701110601425171,"[0.5137428641319275, 0.4862571656703949]"
188,0.5395047664642334,1, Yes,-0.014509975910186768,"[0.5830368995666504, 0.4169630706310272]"
189,0.597610592842102,1, Yes,-0.01794755458831787,"[0.5501245260238647, 0.44987547397613525]"
190,0.7582770586013794,0, No,-0.01667797565460205,"[0.4684729278087616, 0.5315271615982056]"
191,0.6862758994102478,1, Yes,-0.01662391424179077,"[0.5034474730491638, 0.4965525269508362]"
192,0.6271455883979797,1, Yes,-0.01834946870803833,"[0.5341141819953918, 0.46588578820228577]"
193,0.4766611158847809,1, Yes,-0.015182137489318848,"[0.6208528876304626, 0.37914714217185974]"
194,0.5929648876190186,1, Yes,-0.010496795177459717,"[0.5526862144470215, 0.4473137855529785]"
195,0.502916157245636,1, Yes,-0.026523888111114502,"[0.6047645211219788, 0.39523550868034363]"
196,0.6502911448478699,1, Yes,-0.02114415168762207,"[0.5218937993049622, 0.47810620069503784]"
197,0.28019753098487854,1, Yes,-0.012595683336257935,"[0.7556344866752625, 0.24436549842357635]"
198,0.4303417205810547,1, Yes,-0.016666918992996216,"[0.650286853313446, 0.34971311688423157]"
199,0.4030294716358185,1, Yes,-0.01321345567703247,"[0.6682924032211304, 0.33170759677886963]"
200,0.5793852806091309,1, Yes,-0.021181821823120117,"[0.5602426528930664, 0.4397573471069336]"
201,0.6701439023017883,1, Yes,-0.021469712257385254,"[0.5116349458694458, 0.4883650541305542]"
202,0.46691232919692993,1, Yes,-0.0164337158203125,"[0.6269350647926331, 0.37306490540504456]"
203,0.4299377501010895,1, Yes,-0.016457736492156982,"[0.650549590587616, 0.34945037961006165]"
204,0.45817312598228455,1, Yes,-0.013405054807662964,"[0.6324380040168762, 0.3675619959831238]"
205,0.47223490476608276,1, Yes,-0.017247408628463745,"[0.6236069798469543, 0.3763929307460785]"
206,0.4843887388706207,1, Yes,-0.01710757613182068,"[0.6160736680030823, 0.3839263916015625]"
207,0.6299741268157959,1, Yes,-0.013807356357574463,"[0.5326055884361267, 0.46739447116851807]"
208,0.43927228450775146,1, Yes,-0.014119327068328857,"[0.6445052623748779, 0.3554947078227997]"
209,0.47582072019577026,1, Yes,-0.014191508293151855,"[0.6213748455047607, 0.3786250650882721]"
210,0.5350673794746399,1, Yes,-0.015701651573181152,"[0.5856298208236694, 0.4143701493740082]"
211,0.4107345640659332,1, Yes,-0.016192853450775146,"[0.6631629467010498, 0.3368370234966278]"
212,0.43997716903686523,1, Yes,-0.016005337238311768,"[0.6440511345863342, 0.35594889521598816]"
213,0.48552778363227844,1, Yes,-0.014208078384399414,"[0.615372359752655, 0.38462767004966736]"
214,0.49754294753074646,1, Yes,-0.014158517122268677,"[0.6080227494239807, 0.3919771909713745]"
215,0.45168402791023254,1, Yes,-0.013983011245727539,"[0.6365552544593811, 0.3634447753429413]"
216,0.44650107622146606,1, Yes,-0.01711776852607727,"[0.6398630738258362, 0.3601369261741638]"
217,0.4864652752876282,1, Yes,-0.014012634754180908,"[0.6147956848144531, 0.38520434498786926]"
218,0.4670901894569397,1, Yes,-0.015417873859405518,"[0.6268235445022583, 0.3731764256954193]"
219,0.43405717611312866,1, Yes,-0.017874449491500854,"[0.647875189781189, 0.35212472081184387]"
220,0.5265346169471741,1, Yes,-0.014568448066711426,"[0.5906482338905334, 0.40935173630714417]"
221,0.4524499475955963,1, Yes,-0.012784391641616821,"[0.6360679268836975, 0.3639321029186249]"
222,0.460370808839798,1, Yes,-0.016905546188354492,"[0.6310495734214783, 0.36895036697387695]"
223,0.5855463147163391,1, Yes,-0.015622437000274658,"[0.5568016171455383, 0.44319847226142883]"
224,0.6166036128997803,1, Yes,-0.014850974082946777,"[0.5397745966911316, 0.46022534370422363]"
225,0.4583609700202942,1, Yes,-0.013433575630187988,"[0.6323191523551941, 0.3676808178424835]"
226,0.4877031147480011,1, Yes,-0.0180111825466156,"[0.6140351295471191, 0.3859648108482361]"
227,0.6726478934288025,1, Yes,-0.01612621545791626,"[0.5103554129600525, 0.4896445870399475]"
228,0.6387991905212402,1, Yes,-0.013994812965393066,"[0.527925968170166, 0.472074031829834]"
229,0.6755436658859253,1, Yes,-0.016891658306121826,"[0.5088797211647034, 0.4911203682422638]"
230,0.6089469194412231,1, Yes,-0.012927055358886719,"[0.5439233779907227, 0.45607665181159973]"
231,0.6027916669845581,1, Yes,-0.012304067611694336,"[0.5472816824913025, 0.4527183473110199]"
232,0.5953998565673828,1, Yes,-0.015154063701629639,"[0.5513420701026917, 0.44865790009498596]"
233,0.5800235867500305,1, Yes,-0.02060478925704956,"[0.5598851442337036, 0.4401148855686188]"
234,0.49390551447868347,1, Yes,-0.013195931911468506,"[0.6102384328842163, 0.3897615373134613]"
235,0.4593316912651062,1, Yes,-0.016049116849899292,"[0.6317057013511658, 0.368294358253479]"
236,0.5872600078582764,1, Yes,-0.01667201519012451,"[0.555848240852356, 0.44415178894996643]"
237,0.5040385723114014,1, Yes,-0.014776945114135742,"[0.6040860414505005, 0.39591389894485474]"
238,0.5915027260780334,1, Yes,-0.014930784702301025,"[0.553494930267334, 0.446505069732666]"
239,0.5032341480255127,1, Yes,-0.014773845672607422,"[0.6045721769332886, 0.39542779326438904]"
240,0.5472986102104187,1, Yes,-0.01904970407485962,"[0.5785104632377625, 0.42148950695991516]"
241,0.3758857250213623,1, Yes,-0.014408200979232788,"[0.686680793762207, 0.31331920623779297]"
242,0.555992066860199,1, Yes,-0.016948342323303223,"[0.5735030174255371, 0.4264969825744629]"
243,0.5838945508003235,1, Yes,-0.016111135482788086,"[0.5577220320701599, 0.4422779381275177]"
244,0.39777401089668274,1, Yes,-0.017684906721115112,"[0.6718138456344604, 0.32818615436553955]"
245,0.4030667543411255,1, Yes,-0.015459507703781128,"[0.6682674884796143, 0.33173254132270813]"
246,0.365170419216156,1, Yes,-0.010954558849334717,"[0.6940783262252808, 0.30592164397239685]"
247,0.4329909384250641,1, Yes,-0.018374472856521606,"[0.6485663652420044, 0.3514336347579956]"
248,0.3348267078399658,1, Yes,-0.012231171131134033,"[0.7154620289802551, 0.2845379412174225]"
249,0.5173054933547974,1, Yes,-0.018684029579162598,"[0.5961246490478516, 0.4038753807544708]"
250,0.5985310077667236,1, Yes,-0.013400435447692871,"[0.5496184229850769, 0.4503815472126007]"
251,0.5021331906318665,1, Yes,-0.014061391353607178,"[0.6052381992340088, 0.3947618007659912]"
252,0.5111075043678284,1, Yes,-0.01394796371459961,"[0.5998308658599854, 0.40016910433769226]"
253,0.495499849319458,1, Yes,-0.016590774059295654,"[0.6092662811279297, 0.3907336890697479]"
254,0.36946651339530945,1, Yes,-0.011970192193984985,"[0.691102921962738, 0.3088970482349396]"
255,0.5047935247421265,1, Yes,-0.014429152011871338,"[0.6036301851272583, 0.39636972546577454]"
256,0.40648582577705383,1, Yes,-0.011424034833908081,"[0.6659865379333496, 0.3340134024620056]"
257,0.6344903707504272,1, Yes,-0.015306651592254639,"[0.5302056074142456, 0.469794362783432]"
258,0.3880467414855957,1, Yes,-0.01328769326210022,"[0.6783806085586548, 0.32161930203437805]"
259,0.3711736500263214,1, Yes,-0.011045485734939575,"[0.6899241209030151, 0.3100758492946625]"
260,0.3558334708213806,1, Yes,-0.012791365385055542,"[0.7005892992019653, 0.29941076040267944]"
261,0.4732329547405243,1, Yes,-0.01672491431236267,"[0.6229849457740784, 0.37701502442359924]"
262,0.42103180289268494,1, Yes,-0.012162178754806519,"[0.6563692092895508, 0.3436307907104492]"
263,0.4980335235595703,1, Yes,-0.015729010105133057,"[0.6077245473861694, 0.3922753930091858]"
264,0.6013637781143188,1, Yes,-0.01822870969772339,"[0.5480636954307556, 0.45193636417388916]"
265,0.7146334052085876,0, No,-0.019782304763793945,"[0.48937150835990906, 0.5106285810470581]"
266,0.7106527090072632,0, No,-0.01695394515991211,"[0.49132341146469116, 0.5086766481399536]"
267,0.6881605386734009,1, Yes,-0.01645028591156006,"[0.5024995803833008, 0.497500479221344]"
268,0.44315415620803833,1, Yes,-0.014772802591323853,"[0.6420082449913025, 0.3579917252063751]"
269,0.6469714045524597,1, Yes,-0.015174925327301025,"[0.5236292481422424, 0.47637075185775757]"
270,0.7987056970596313,0, No,-0.01607537269592285,"[0.4499109387397766, 0.5500891208648682]"
271,0.5408206582069397,1, Yes,-0.017123639583587646,"[0.5822702050209045, 0.41772979497909546]"
272,0.7421202063560486,0, No,-0.017441749572753906,"[0.47610336542129517, 0.5238965749740601]"
273,0.7935963273048401,0, No,-0.01734161376953125,"[0.4522155821323395, 0.5477844476699829]"
274,0.5601230263710022,1, Yes,-0.013295531272888184,"[0.5711387991905212, 0.42886117100715637]"
275,0.42849984765052795,1, Yes,-0.013256996870040894,"[0.6514856815338135, 0.34851428866386414]"
276,0.3684665858745575,1, Yes,-0.01383104920387268,"[0.6917943358421326, 0.3082056939601898]"
277,0.7151975035667419,0, No,-0.0238955020904541,"[0.4890954792499542, 0.5109044909477234]"
278,0.35823994874954224,1, Yes,-0.013109415769577026,"[0.698905348777771, 0.3010946810245514]"
279,0.747930109500885,0, No,-0.01827681064605713,"[0.4733453094959259, 0.5266547203063965]"
280,0.677386999130249,1, Yes,-0.01866006851196289,"[0.5079424977302551, 0.4920574724674225]"
281,0.5584226846694946,1, Yes,-0.016835391521453857,"[0.5721107125282288, 0.42788925766944885]"
