index,loss,correct,predicted,total_logprob,probs
38,0.6075353622436523,1, Yes,-0.02638953924179077,"[0.5446916818618774, 0.45530834794044495]"
39,1.6071641445159912,0, No,-0.026244446635246277,"[0.20045526325702667, 0.7995446920394897]"
40,0.414631187915802,1, Yes,-0.031554222106933594,"[0.6605838537216187, 0.33941611647605896]"
41,0.44702062010765076,1, Yes,-0.025638163089752197,"[0.6395307183265686, 0.360469251871109]"
42,2.4027726650238037,0, No,-0.020978860557079315,"[0.09046676754951477, 0.9095332622528076]"
43,1.4753893613815308,0, No,-0.04364791512489319,"[0.22868967056274414, 0.7713103890419006]"
44,0.30728352069854736,1, Yes,-0.034231334924697876,"[0.735442042350769, 0.26455792784690857]"
45,0.3507697582244873,1, Yes,-0.045432060956954956,"[0.7041458487510681, 0.2958541810512543]"
46,0.2798899710178375,1, Yes,-0.04316592216491699,"[0.7558669447898865, 0.2441331148147583]"
47,0.4073740541934967,1, Yes,-0.04643937945365906,"[0.6653952598571777, 0.33460474014282227]"
48,1.8151419162750244,0, No,-0.030134335160255432,"[0.16281478106975555, 0.8371851444244385]"
49,0.7989744544029236,0, No,-0.03082984685897827,"[0.4497900605201721, 0.5502099990844727]"
50,0.751611590385437,0, No,-0.017934799194335938,"[0.47160589694976807, 0.5283941626548767]"
51,0.6973521113395691,0, No,-0.016350507736206055,"[0.49790194630622864, 0.5020980834960938]"
52,1.6624449491500854,0, No,-0.02712590992450714,"[0.18967466056346893, 0.8103253841400146]"
53,2.468068838119507,0, No,-0.015186585485935211,"[0.08474836498498917, 0.915251612663269]"
54,2.7755041122436523,0, No,-0.021553143858909607,"[0.06231804937124252, 0.9376819729804993]"
55,3.291592836380005,0, No,-0.00964977964758873,"[0.03719456121325493, 0.962805449962616]"
56,0.654488205909729,1, Yes,-0.02739691734313965,"[0.519707977771759, 0.48029202222824097]"
57,3.3393421173095703,0, No,-0.011045262217521667,"[0.035460278391838074, 0.9645397663116455]"
58,3.4385077953338623,0, No,-0.011975165456533432,"[0.032112568616867065, 0.9678874611854553]"
59,3.4226579666137695,0, No,-0.024749048054218292,"[0.032625604420900345, 0.9673743844032288]"
60,4.179518222808838,0, No,-0.01398185733705759,"[0.015305880457162857, 0.9846941232681274]"
61,2.989187002182007,0, No,-0.013006143271923065,"[0.050328340381383896, 0.9496716260910034]"
62,2.4813427925109863,0, No,-0.02848503738641739,"[0.08363085240125656, 0.9163691401481628]"
63,2.849287748336792,0, No,-0.020560089498758316,"[0.057885535061359406, 0.9421144723892212]"
64,0.5775920748710632,1, Yes,-0.047996580600738525,"[0.5612481832504272, 0.43875178694725037]"
65,2.126591920852661,0, No,-0.020129665732383728,"[0.11924298107624054, 0.8807569742202759]"
66,1.0004677772521973,0, No,-0.03244134783744812,"[0.36770740151405334, 0.6322925686836243]"
67,2.9348976612091064,0, No,-0.023704849183559418,"[0.05313616245985031, 0.9468638896942139]"
68,0.4862722158432007,1, Yes,-0.0834881067276001,"[0.6149144172668457, 0.3850855827331543]"
69,0.48820826411247253,1, Yes,-0.02780941128730774,"[0.6137250661849976, 0.3862749934196472]"
70,0.2788463532924652,1, Yes,-0.024614393711090088,"[0.7566561698913574, 0.24334381520748138]"
71,1.7223515510559082,0, No,-0.024288877844810486,"[0.1786455661058426, 0.8213544487953186]"
72,2.8982205390930176,0, No,-0.013458359986543655,"[0.05512121319770813, 0.9448787569999695]"
73,4.527103900909424,0, No,-0.007619725540280342,"[0.010811946354806423, 0.9891881346702576]"
74,0.9548351764678955,0, No,-0.048653870820999146,"[0.3848755657672882, 0.6151244044303894]"
75,0.8128458857536316,0, No,-0.041633665561676025,"[0.443593829870224, 0.5564061403274536]"
76,2.400599479675293,0, No,-0.024974331259727478,"[0.0906635969877243, 0.9093363881111145]"
77,1.3208115100860596,0, No,-0.06985807418823242,"[0.2669185996055603, 0.7330814003944397]"
78,1.0395433902740479,0, No,-0.042870134115219116,"[0.3536160886287689, 0.6463838815689087]"
79,1.761501669883728,0, No,-0.02169230580329895,"[0.17178669571876526, 0.8282132744789124]"
80,3.514538526535034,0, No,-0.011646423488855362,"[0.029761532321572304, 0.970238447189331]"
81,3.203392744064331,0, No,-0.011739689856767654,"[0.04062414914369583, 0.9593758583068848]"
82,2.487748622894287,0, No,-0.044969089329242706,"[0.08309683948755264, 0.9169031977653503]"
83,1.3627598285675049,0, No,-0.024882405996322632,"[0.25595343112945557, 0.7440465688705444]"
84,1.5532844066619873,0, No,-0.026394575834274292,"[0.2115519791841507, 0.7884479761123657]"
85,3.963223934173584,0, No,-0.010453961789608002,"[0.019001754000782967, 0.9809982180595398]"
86,1.217888593673706,0, No,-0.06867110729217529,"[0.2958541810512543, 0.7041458487510681]"
87,2.5528693199157715,0, No,-0.015022866427898407,"[0.07785795629024506, 0.9221420288085938]"
88,1.4829301834106445,0, No,-0.05151146650314331,"[0.22697164118289948, 0.7730283141136169]"
89,3.5720009803771973,0, No,-0.01347535103559494,"[0.028099574148654938, 0.971900463104248]"
90,3.8872060775756836,0, No,-0.013373389840126038,"[0.020502550527453423, 0.9794974327087402]"
91,1.936317801475525,0, No,-0.025129199028015137,"[0.1442340761423111, 0.8557659387588501]"
92,3.05755352973938,0, No,-0.015645936131477356,"[0.04700254276394844, 0.9529975056648254]"
93,1.4939086437225342,0, No,-0.036528587341308594,"[0.22449347376823425, 0.7755065560340881]"
94,2.920640230178833,0, No,-0.017645571380853653,"[0.053899168968200684, 0.9461008310317993]"
95,1.8478046655654907,0, No,-0.04981537163257599,"[0.15758273005485535, 0.8424172401428223]"
96,1.2852474451065063,0, No,-0.08377861976623535,"[0.27658215165138245, 0.7234178781509399]"
97,2.6570937633514404,0, No,-0.013645783066749573,"[0.07015179842710495, 0.9298481941223145]"
98,2.0133023262023926,0, No,-0.038148120045661926,"[0.13354693353176117, 0.8664531111717224]"
99,0.22216308116912842,1, Yes,-0.026073873043060303,"[0.8007847666740417, 0.19921520352363586]"
100,2.8884339332580566,0, No,-0.012600429356098175,"[0.05566331371665001, 0.9443367123603821]"
101,1.7689763307571411,0, No,-0.020806416869163513,"[0.17050744593143463, 0.8294925093650818]"
102,0.29297757148742676,1, Yes,-0.019385308027267456,"[0.7460388541221619, 0.25396111607551575]"
103,3.329782724380493,0, No,-0.012206397950649261,"[0.03580087795853615, 0.9641991853713989]"
104,3.17716908454895,0, No,-0.024152185767889023,"[0.041703544557094574, 0.9582964777946472]"
105,0.4111613631248474,1, Yes,-0.05349689722061157,"[0.6628799438476562, 0.337119996547699]"
106,0.13978959619998932,1, Yes,-0.02268199622631073,"[0.8695411682128906, 0.13045886158943176]"
107,0.3409825265407562,1, Yes,-0.023277193307876587,"[0.7110713124275208, 0.28892865777015686]"
108,0.17573070526123047,1, Yes,-0.026619553565979004,"[0.8388438820838928, 0.16115619242191315]"
109,0.199790820479393,1, Yes,-0.022618785500526428,"[0.8189020156860352, 0.18109793961048126]"
110,0.4667336940765381,1, Yes,-0.07056206464767456,"[0.627047061920166, 0.372952938079834]"
111,0.40032336115837097,1, Yes,-0.02123323082923889,"[0.6701033115386963, 0.32989662885665894]"
112,0.14503538608551025,1, Yes,-0.0204685777425766,"[0.8649916648864746, 0.1350083202123642]"
113,0.2771146297454834,1, Yes,-0.02380385994911194,"[0.7579675912857056, 0.24203237891197205]"
114,0.24372665584087372,1, Yes,-0.03678356111049652,"[0.7837018370628357, 0.21629822254180908]"
115,0.3288416266441345,1, Yes,-0.05370837450027466,"[0.7197570204734802, 0.28024303913116455]"
116,0.4766192138195038,1, Yes,-0.0542929470539093,"[0.6208789348602295, 0.3791210949420929]"
117,0.2518109977245331,1, Yes,-0.05278652906417847,"[0.7773916721343994, 0.22260838747024536]"
118,0.5150783658027649,1, Yes,-0.04393470287322998,"[0.597453773021698, 0.4025462567806244]"
119,0.6684219241142273,1, Yes,-0.033999085426330566,"[0.5125167369842529, 0.48748326301574707]"
120,0.38857030868530273,1, Yes,-0.07443630695343018,"[0.6780255436897278, 0.32197442650794983]"
121,0.2657065689563751,1, Yes,-0.03713768720626831,"[0.7666640281677246, 0.233335942029953]"
122,0.23650555312633514,1, Yes,-0.03544677793979645,"[0.7893815040588379, 0.2106184959411621]"
123,0.387099951505661,1, Yes,-0.05142933130264282,"[0.6790232062339783, 0.32097673416137695]"
124,0.2710185945034027,1, Yes,-0.037302643060684204,"[0.7626023292541504, 0.237397700548172]"
125,0.4414544403553009,1, Yes,-0.04037931561470032,"[0.643100380897522, 0.356899619102478]"
126,0.19238883256912231,1, Yes,-0.023383021354675293,"[0.8249860405921936, 0.175013929605484]"
127,1.7210683822631836,0, No,-0.04459938406944275,"[0.1788749247789383, 0.8211250901222229]"
128,2.8101389408111572,0, No,-0.03626441955566406,"[0.06019662693142891, 0.9398033618927002]"
129,2.4981014728546143,0, No,-0.067264623939991,"[0.0822409838438034, 0.9177590012550354]"
130,1.5752460956573486,0, No,-0.057988375425338745,"[0.2069566249847412, 0.7930433750152588]"
131,2.395951271057129,0, No,-0.04076415300369263,"[0.09108598530292511, 0.9089139699935913]"
132,2.3507466316223145,0, No,-0.025276251137256622,"[0.09529798477888107, 0.9047020077705383]"
133,2.1418662071228027,0, No,-0.03365682065486908,"[0.11743548512458801, 0.8825644850730896]"
134,1.3240407705307007,0, No,-0.04318195581436157,"[0.2660580277442932, 0.7339419722557068]"
135,2.2720704078674316,0, No,-0.020329073071479797,"[0.10309850424528122, 0.896901547908783]"
136,2.766808032989502,0, No,-0.027723677456378937,"[0.0628623366355896, 0.9371376633644104]"
137,0.40407639741897583,1, Yes,-0.02013838291168213,"[0.6675931215286255, 0.3324069082736969]"
138,0.5551969408988953,1, Yes,-0.02012646198272705,"[0.573959231376648, 0.42604079842567444]"
139,2.206479787826538,0, No,-0.012804239988327026,"[0.11008750647306442, 0.889912486076355]"
140,1.1991549730300903,0, No,-0.013400375843048096,"[0.3014488220214844, 0.6985511779785156]"
141,1.0279507637023926,0, No,-0.016892939805984497,"[0.35773926973342896, 0.6422606706619263]"
142,1.366707682609558,0, No,-0.022058606147766113,"[0.25494492053985596, 0.745055079460144]"
143,1.1343516111373901,0, No,-0.03681337833404541,"[0.321630597114563, 0.678369402885437]"
144,0.6082060933113098,1, Yes,-0.021948695182800293,"[0.5443264842033386, 0.45567354559898376]"
145,0.639682948589325,1, Yes,-0.018986880779266357,"[0.5274596214294434, 0.47254037857055664]"
146,0.71941077709198,0, No,-0.03156423568725586,"[0.487039178609848, 0.5129608511924744]"
147,1.5187491178512573,0, No,-0.021026238799095154,"[0.21898561716079712, 0.7810143232345581]"
148,2.5459485054016113,0, No,-0.025720059871673584,"[0.07839865982532501, 0.9216013550758362]"
149,0.42367589473724365,1, Yes,-0.057859063148498535,"[0.654636025428772, 0.34536394476890564]"
150,4.060134410858154,0, No,-0.012495193630456924,"[0.017246704548597336, 0.9827532768249512]"
151,0.7860419750213623,0, No,-0.022963643074035645,"[0.4556446969509125, 0.5443553328514099]"
152,0.290083110332489,1, Yes,-0.023169219493865967,"[0.7482013702392578, 0.2517985999584198]"
153,0.5449404120445251,1, Yes,-0.024759352207183838,"[0.5798763036727905, 0.4201236963272095]"
154,0.38538575172424316,1, Yes,-0.03568711876869202,"[0.6801881790161133, 0.3198118209838867]"
155,0.7589484453201294,0, No,-0.0383225679397583,"[0.468158483505249, 0.531841516494751]"
156,1.0319476127624512,0, No,-0.021172821521759033,"[0.3563123047351837, 0.6436876058578491]"
157,2.3564348220825195,0, No,-0.032596468925476074,"[0.09475744515657425, 0.9052425026893616]"
158,2.2990572452545166,0, No,-0.015752732753753662,"[0.10035339742898941, 0.8996465802192688]"
159,2.3295493125915527,0, No,-0.019996576011180878,"[0.09733960777521133, 0.9026603698730469]"
160,0.24747808277606964,1, Yes,-0.08007152378559113,"[0.7807673215866089, 0.2192326784133911]"
161,2.9201419353485107,0, No,-0.011236559599637985,"[0.053926028311252594, 0.9460739493370056]"
162,0.4238379895687103,1, Yes,-0.0577833354473114,"[0.6545299291610718, 0.3454700708389282]"
163,0.4404139518737793,1, Yes,-0.033800333738327026,"[0.6437698602676392, 0.35623010993003845]"
164,3.287661075592041,0, No,-0.02424420416355133,"[0.03734108805656433, 0.9626589417457581]"
165,0.27936142683029175,1, Yes,-0.0243341326713562,"[0.7562665343284607, 0.2437335103750229]"
166,0.22497616708278656,1, Yes,-0.013555467128753662,"[0.7985352277755737, 0.2014647275209427]"
167,0.7645494937896729,0, No,-0.026519179344177246,"[0.46554362773895264, 0.5344563722610474]"
168,1.8203774690628052,0, No,-0.03814658522605896,"[0.16196459531784058, 0.8380354046821594]"
169,0.5023809671401978,1, Yes,-0.021100282669067383,"[0.6050882339477539, 0.3949117362499237]"
170,0.6190571188926697,1, Yes,-0.03576284646987915,"[0.5384519100189209, 0.4615480899810791]"
171,0.2984471023082733,1, Yes,-0.02543652057647705,"[0.7419695258140564, 0.2580304443836212]"
172,0.29529979825019836,1, Yes,-0.04444408416748047,"[0.7443084120750427, 0.25569161772727966]"
173,0.1887589991092682,1, Yes,-0.010733112692832947,"[0.8279860019683838, 0.17201395332813263]"
174,1.7184630632400513,0, No,-0.03277778625488281,"[0.17934156954288483, 0.8206584453582764]"
175,0.29515543580055237,1, Yes,-0.02123391628265381,"[0.7444158792495728, 0.255584180355072]"
176,0.29890066385269165,1, Yes,-0.02309393882751465,"[0.7416330575942993, 0.2583669126033783]"
177,1.1316375732421875,0, No,-0.02448880672454834,"[0.3225046992301941, 0.6774952411651611]"
178,0.3263508081436157,1, Yes,-0.0231630802154541,"[0.7215520143508911, 0.2784480154514313]"
179,0.9130355715751648,0, No,-0.043932199478149414,"[0.40130415558815, 0.5986958146095276]"
180,3.2491118907928467,0, No,-0.01322014257311821,"[0.038808662444353104, 0.9611913561820984]"
181,1.0169522762298584,0, No,-0.03991803526878357,"[0.36169564723968506, 0.6383044123649597]"
182,2.3044962882995605,0, No,-0.04138895869255066,"[0.09980908036231995, 0.9001908898353577]"
183,1.0767521858215332,0, No,-0.05182895064353943,"[0.3407002389431, 0.6592997312545776]"
184,1.1450947523117065,0, No,-0.02675682306289673,"[0.3181937634944916, 0.681806206703186]"
185,2.1730029582977295,0, No,-0.021257035434246063,"[0.11383526027202606, 0.8861647248268127]"
186,1.0093412399291992,0, No,-0.02395913004875183,"[0.36445897817611694, 0.6355410218238831]"
187,0.6370542645454407,1, Yes,-0.03824341297149658,"[0.5288479924201965, 0.47115200757980347]"
188,0.6019458770751953,1, Yes,-0.010514318943023682,"[0.5477447509765625, 0.4522552490234375]"
189,1.7749191522598267,0, No,-0.02350306510925293,"[0.16949716210365295, 0.8305028080940247]"
190,2.5897560119628906,0, No,-0.016125239431858063,"[0.07503834366798401, 0.9249616861343384]"
191,1.275407314300537,0, No,-0.018971621990203857,"[0.27931714057922363, 0.7206827998161316]"
192,0.3115263283252716,1, Yes,-0.017812907695770264,"[0.7323283553123474, 0.267671674489975]"
193,0.7111349701881409,0, No,-0.0626363754272461,"[0.491086483001709, 0.508913516998291]"
194,0.286638081073761,1, Yes,-0.01634731888771057,"[0.750783383846283, 0.24921664595603943]"
195,2.6710872650146484,0, No,-0.01729223132133484,"[0.06917696446180344, 0.930823028087616]"
196,3.891965389251709,0, No,-0.02139301970601082,"[0.020405203104019165, 0.9795947670936584]"
197,1.238900899887085,0, No,-0.04054567217826843,"[0.289702445268631, 0.7102975845336914]"
198,1.7047686576843262,0, No,-0.035846561193466187,"[0.18181443214416504, 0.818185567855835]"
199,0.18361984193325043,1, Yes,-0.015228554606437683,"[0.8322521448135376, 0.1677478849887848]"
200,1.3357782363891602,0, No,-0.03716915845870972,"[0.2629534602165222, 0.7370465397834778]"
201,0.7486746907234192,0, No,-0.047126591205596924,"[0.47299298644065857, 0.5270070433616638]"
202,0.403017520904541,1, Yes,-0.0509222149848938,"[0.6683003902435303, 0.33169957995414734]"
203,2.6231322288513184,0, No,-0.02242618054151535,"[0.07257518917322159, 0.9274248480796814]"
204,0.4220290184020996,1, Yes,-0.034789085388183594,"[0.6557149887084961, 0.34428495168685913]"
205,2.5955758094787598,0, No,-0.011754892766475677,"[0.07460290938615799, 0.9253970980644226]"
206,1.8030571937561035,0, No,-0.021789610385894775,"[0.16479432582855225, 0.8352056741714478]"
207,1.7184224128723145,0, No,-0.025678187608718872,"[0.1793488711118698, 0.820651113986969]"
208,2.736997127532959,0, No,-0.020882971584796906,"[0.06476453691720963, 0.9352355003356934]"
209,3.210169553756714,0, No,-0.013832807540893555,"[0.040349770337343216, 0.9596502780914307]"
210,2.813943386077881,0, No,-0.013355180621147156,"[0.05996805056929588, 0.9400319457054138]"
211,2.1532983779907227,0, No,-0.027377404272556305,"[0.11610058695077896, 0.8838993906974792]"
212,2.1361114978790283,0, No,-0.02112451195716858,"[0.11811322718858719, 0.8818867206573486]"
213,2.090029716491699,0, No,-0.019496530294418335,"[0.12368344515562057, 0.8763166069984436]"
214,0.5550320148468018,1, Yes,-0.03547859191894531,"[0.5740538835525513, 0.42594611644744873]"
215,2.0056533813476562,0, No,-0.022449418902397156,"[0.1345723271369934, 0.8654276728630066]"
216,1.7714180946350098,0, No,-0.02909468114376068,"[0.1700916290283203, 0.8299084305763245]"
217,1.9028531312942505,0, No,-0.028605133295059204,"[0.14914250373840332, 0.8508575558662415]"
218,0.3833455443382263,1, Yes,-0.02276289463043213,"[0.6815773248672485, 0.3184226155281067]"
219,0.8305767178535461,0, No,-0.02589625120162964,"[0.43579787015914917, 0.5642021298408508]"
220,3.1551363468170166,0, No,-0.011624626815319061,"[0.042632587254047394, 0.9573673605918884]"
221,0.7974599599838257,0, No,-0.02608668804168701,"[0.4504717290401459, 0.5495283007621765]"
222,2.7137210369110107,0, No,-0.020306140184402466,"[0.06628968566656113, 0.9337103962898254]"
223,2.3524281978607178,0, No,-0.03362249583005905,"[0.09513787925243378, 0.9048621654510498]"
224,2.3055150508880615,0, No,-0.019325770437717438,"[0.09970743209123611, 0.9002925157546997]"
225,1.8186529874801636,0, No,-0.02689443528652191,"[0.16224415600299835, 0.8377557992935181]"
226,1.2317053079605103,0, No,-0.029121220111846924,"[0.2917945384979248, 0.7082054615020752]"
227,3.3586721420288086,0, No,-0.007597666233778,"[0.03478141129016876, 0.9652186036109924]"
228,0.7030924558639526,0, No,-0.018290817737579346,"[0.4950519800186157, 0.5049479603767395]"
229,0.9011853933334351,0, No,-0.019484519958496094,"[0.4060879945755005, 0.5939120054244995]"
230,3.4771406650543213,0, No,-0.011942744255065918,"[0.030895626172423363, 0.9691043496131897]"
231,2.6695501804351807,0, No,-0.025870978832244873,"[0.0692833811044693, 0.9307165741920471]"
232,2.4245505332946777,0, No,-0.015461981296539307,"[0.08851789683103561, 0.9114821553230286]"
233,0.6235037446022034,1, Yes,-0.033825695514678955,"[0.5360628962516785, 0.46393704414367676]"
234,0.266584575176239,1, Yes,-0.01772591471672058,"[0.7659912109375, 0.2340087890625]"
235,0.23350080847740173,1, Yes,-0.02290204167366028,"[0.7917569875717163, 0.20824308693408966]"
236,0.6830666065216064,1, Yes,-0.050102055072784424,"[0.5050657391548157, 0.49493420124053955]"
237,0.6392756104469299,1, Yes,-0.028238415718078613,"[0.5276744961738586, 0.47232547402381897]"
238,0.5665534734725952,1, Yes,-0.05600839853286743,"[0.5674778819084167, 0.43252208828926086]"
239,0.4655923545360565,1, Yes,-0.03829440474510193,"[0.6277631521224976, 0.37223681807518005]"
240,2.6206135749816895,0, No,-0.01729080080986023,"[0.07275821268558502, 0.9272418022155762]"
241,0.5443028807640076,1, Yes,-0.03058105707168579,"[0.5802461504936218, 0.4197538197040558]"
242,0.5168176293373108,1, Yes,-0.03463709354400635,"[0.5964155793190002, 0.40358448028564453]"
243,0.27979588508605957,1, Yes,-0.02192133665084839,"[0.7559380531311035, 0.24406202137470245]"
244,2.215409517288208,0, No,-0.03385557979345322,"[0.1091088280081749, 0.8908911347389221]"
245,1.939612627029419,0, No,-0.036645546555519104,"[0.14375963807106018, 0.8562403321266174]"
246,0.5395358204841614,1, Yes,-0.04578500986099243,"[0.5830187797546387, 0.41698119044303894]"
247,0.602334201335907,1, Yes,-0.041260600090026855,"[0.5475320816040039, 0.45246782898902893]"
248,0.6635557413101196,1, Yes,-0.04112440347671509,"[0.5150167942047119, 0.4849832057952881]"
249,1.5432133674621582,0, No,-0.02198679745197296,"[0.21369332075119019, 0.7863066792488098]"
250,1.0200169086456299,0, No,-0.03291770815849304,"[0.3605888783931732, 0.6394111514091492]"
251,0.6055516600608826,1, Yes,-0.02997589111328125,"[0.5457732677459717, 0.4542267322540283]"
252,0.7386314272880554,0, No,-0.03302079439163208,"[0.47776737809181213, 0.5222326517105103]"
253,0.4492339491844177,1, Yes,-0.04797068238258362,"[0.6381167769432068, 0.3618831932544708]"
254,0.4719986319541931,1, Yes,-0.029229044914245605,"[0.6237543821334839, 0.3762456774711609]"
255,0.643705427646637,1, Yes,-0.03854835033416748,"[0.5253422260284424, 0.4746578335762024]"
256,0.6572276949882507,1, Yes,-0.04588329792022705,"[0.5182861685752869, 0.48171380162239075]"
257,1.1602039337158203,0, No,-0.025896400213241577,"[0.3134222626686096, 0.6865777969360352]"
258,0.4303930401802063,1, Yes,-0.03842431306838989,"[0.6502534747123718, 0.34974655508995056]"
259,0.29822030663490295,1, Yes,-0.04106581211090088,"[0.7421378493309021, 0.2578621208667755]"
260,0.5342198610305786,1, Yes,-0.04348564147949219,"[0.5861263871192932, 0.4138736128807068]"
261,0.5236035585403442,1, Yes,-0.039852261543273926,"[0.59238201379776, 0.40761798620224]"
262,0.39072155952453613,1, Yes,-0.023128002882003784,"[0.6765685081481934, 0.32343146204948425]"
263,0.7958310842514038,0, No,-0.060011208057403564,"[0.4512060880661011, 0.5487939119338989]"
264,0.5706033110618591,1, Yes,-0.03344595432281494,"[0.5651843547821045, 0.4348156452178955]"
265,0.8380579352378845,0, No,-0.03558826446533203,"[0.43254971504211426, 0.567450225353241]"
266,3.0848138332366943,0, No,-0.014038540422916412,"[0.045738544315099716, 0.9542614221572876]"
267,2.322240114212036,0, No,-0.018641404807567596,"[0.09805368632078171, 0.9019463658332825]"
268,0.31520265340805054,1, Yes,-0.01140943169593811,"[0.7296409606933594, 0.2703590393066406]"
269,2.8536577224731445,0, No,-0.012975368648767471,"[0.05763312429189682, 0.942366898059845]"
270,3.1500661373138428,0, No,-0.013643760234117508,"[0.04284929484128952, 0.9571507573127747]"
271,3.07049560546875,0, No,-0.01848619431257248,"[0.04639815911650658, 0.9536017775535583]"
272,2.4128611087799072,0, No,-0.02271493524312973,"[0.0895586907863617, 0.9104413390159607]"
273,3.567138433456421,0, No,-0.007735151797533035,"[0.02823653817176819, 0.9717634320259094]"
274,0.8360388278961182,0, No,-0.020335674285888672,"[0.4334239959716797, 0.5665759444236755]"
275,0.37881264090538025,1, Yes,-0.033714890480041504,"[0.6846739053726196, 0.31532609462738037]"
276,0.33287885785102844,1, Yes,-0.02652561664581299,"[0.7168570160865784, 0.28314292430877686]"
277,3.576883554458618,0, No,-0.005973987281322479,"[0.027962706983089447, 0.9720373153686523]"
278,0.4097614586353302,1, Yes,-0.03567385673522949,"[0.6638085842132568, 0.33619144558906555]"
279,4.197174549102783,0, No,-0.008018863387405872,"[0.015038009732961655, 0.984961986541748]"
280,1.3441622257232666,0, No,-0.015809178352355957,"[0.26075807213783264, 0.7392419576644897]"
281,3.8643929958343506,0, No,-0.009410228580236435,"[0.02097565308213234, 0.9790244102478027]"
282,1.3316411972045898,0, No,-0.022059231996536255,"[0.26404356956481934, 0.7359564304351807]"
283,0.2486466020345688,1, Yes,-0.040779367089271545,"[0.7798555493354797, 0.22014443576335907]"
284,0.6669196486473083,1, Yes,-0.0994037389755249,"[0.5132872462272644, 0.4867127239704132]"
285,0.2688734531402588,1, Yes,-0.03737643361091614,"[0.7642399668693542, 0.23576003313064575]"
286,0.3102690279483795,1, Yes,-0.04518410563468933,"[0.7332496643066406, 0.2667502760887146]"
287,0.36399921774864197,1, Yes,-0.0561942458152771,"[0.6948917508125305, 0.3051082491874695]"
